timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
370091048,370090877,-0.026525892,-0.01214152,0.000115755734,0.06728126,0.0,0.0,0.0,-1.0
370191060,370190877,-0.02683952,-0.014550547,-0.00028129152,0.08025365,0.0,0.0,0.0,-1.0
370295017,370294877,-0.0333571,-0.009583937,0.00045346265,0.08288093,0.0,0.0,0.0,-1.0
370395020,370394877,-0.033503402,-0.011952158,-0.00019243205,0.08293723,0.0,0.0,0.0,-1.0
370499019,370498877,-0.031060157,-0.017295681,0.00024350749,0.08293277,0.0,0.0,0.0,-1.0
370599020,370598877,-0.018430453,-0.018074714,-0.0004589722,0.09040511,0.0,0.0,0.0,-1.0
370699025,370698877,-0.007812887,-0.014871875,-0.0013669214,0.109970644,0.0,0.0,0.0,-1.0
370803817,370803677,-0.031527285,-0.014517651,0.00075844314,0.14651014,0.0,0.0,0.0,-1.0
370903818,370903677,-0.022211533,-0.016517187,-0.00042412113,0.15276028,0.0,0.0,0.0,-1.0
371003811,371003677,-0.04654932,-0.014741132,0.0013169827,0.16522817,0.0,0.0,0.0,-1.0
371107818,371107677,-0.013844811,-0.013593305,-0.00074708724,0.199307,0.0,0.0,0.0,-1.0
371207813,371207677,-0.023005562,-0.014494416,-0.00039878077,0.22553784,0.0,0.0,0.0,-1.0
371307823,371307677,-0.024789663,-0.01517013,-0.0008942726,0.24167688,0.0,0.0,0.0,-1.0
371411816,371411677,-0.02222874,-0.017441845,0.00082391175,0.2693254,0.0,0.0,0.0,-1.0
371511816,371511677,-0.024367101,-0.017662944,-0.00031275247,0.2765685,0.0,0.0,0.0,-1.0
371612618,371612477,-0.018346641,-0.018408203,-0.0010417126,0.28336903,0.0,0.0,0.0,-1.0
371716613,371716477,-0.015174102,-0.027167015,0.0017135665,0.3164401,0.0,0.0,0.0,-1.0
371816616,371816477,-0.0155003695,-0.022335885,-0.0032707506,0.33624393,0.0,0.0,0.0,-1.0
371916613,371916477,-0.035393883,-0.01847352,0.0026912382,0.34738502,0.0,0.0,0.0,-1.0
372020618,372020477,-0.037570577,-0.021118155,0.003224822,0.3700601,0.0,0.0,0.0,-1.0
372120616,372120477,-0.01715345,-0.030797135,-0.0027242962,0.3995739,0.0,0.0,0.0,-1.0
372224616,372224477,-0.03666984,-0.01484666,0.0015897908,0.414965,0.0,0.0,0.0,-1.0
372324618,372324478,-0.029567372,-0.022872137,-0.0017255852,0.44491526,0.0,0.0,0.0,-1.0
372424618,372424477,-0.038595103,-0.0103327995,0.0011688886,0.45453662,0.0,0.0,0.0,-1.0
372529407,372529277,-0.027711287,-0.03193876,0.0017622418,0.45431024,0.0,0.0,0.0,-1.0
372629407,372629277,-0.027215898,-0.029943394,0.0005347442,0.4710576,0.0,0.0,0.0,-1.0
372729421,372729285,-0.031072322,-0.029701151,-0.002903744,0.47738114,0.0,0.0,0.0,-1.0
372833419,372833277,-0.037209466,-0.024675382,0.0015600976,0.5006741,0.0,0.0,0.0,-1.0
372933419,372933277,-0.029657943,-0.027139263,0.0015200747,0.5299707,0.0,0.0,0.0,-1.0
373033424,373033284,-0.034356967,-0.029324798,0.0003562886,0.5672953,0.0,0.0,0.0,-1.0
373137421,373137277,-0.036213163,-0.012991388,0.00080873375,0.5696472,0.0,0.0,0.0,-1.0
373237414,373237277,-0.040225856,-0.030807177,0.0023039177,0.6012495,0.0,0.0,0.0,-1.0
373338221,373338077,-0.043818697,-0.018192854,0.000793954,0.61852646,0.0,0.0,0.0,-1.0
373442211,373442077,-0.024550218,-0.026393369,0.0003642813,0.6326072,0.0,0.0,0.0,-1.0
373542211,373542077,-0.037978277,-0.033821475,0.0018067167,0.6467764,0.0,0.0,0.0,-1.0
373642226,373642077,-0.041661844,-0.015729932,0.0012712034,0.67463475,0.0,0.0,0.0,-1.0
373746216,373746077,-0.039855845,-0.033741727,0.0024687506,0.6957133,0.0,0.0,0.0,-1.0
373846220,373846077,-0.045045584,-0.04085793,-3.6571e-05,0.7077284,0.0,0.0,0.0,-1.0
373950253,373950114,-0.035349328,-0.027242541,0.0018808099,0.72851515,0.0,0.0,0.0,-1.0
374050230,374050092,-0.040531322,-0.013737649,-0.0035274276,0.7381126,0.0,0.0,0.0,-1.0
374151023,374150880,-0.049799833,-0.025459703,0.0031548147,0.7391624,0.0,0.0,0.0,-1.0
374251012,374250877,-0.050085958,-0.038971655,-0.0001211029,0.73967946,0.0,0.0,0.0,-1.0
374355020,374354877,-0.048659198,-0.025851505,0.0067430115,0.7415684,0.0,0.0,0.0,-1.0
374455023,374454877,-0.057896607,-0.030627964,0.00022451376,0.74158657,0.0,0.0,0.0,-1.0
374559020,374558877,-0.049342785,-0.018737998,0.0035728863,0.74282795,0.0,0.0,0.0,-1.0
374659020,374658877,-0.06461207,-0.022832997,0.0024324036,0.75921744,0.0,0.0,0.0,-1.0
374759020,374758877,-0.04867553,-0.024197364,3.422628e-05,0.7595867,0.0,0.0,0.0,-1.0
374863051,374862877,-0.05079591,-0.03699365,0.0032202282,0.76060826,0.0,0.0,0.0,-1.0
374963021,374962877,-0.055278525,-0.031293504,0.0037008403,0.76843655,0.0,0.0,0.0,-1.0
375063820,375063677,-0.03927622,-0.040246356,0.0041930038,0.7767861,0.0,0.0,0.0,-1.0
375167837,375167677,-0.045501687,-0.021686248,-0.002053739,0.77895796,0.0,0.0,0.0,-1.0
375267818,375267677,-0.014080131,-0.038850922,0.0068262913,0.78127426,0.0,0.0,0.0,-1.0
375371820,375371677,-0.061636426,-0.020568596,0.0020396598,0.7817455,0.0,0.0,0.0,-1.0
375471838,375471677,-0.03849315,-0.038923644,-0.00017049827,0.7924006,0.0,0.0,0.0,-1.0
375571808,375571678,-0.064784996,-0.030571532,0.0076134033,0.79445475,0.0,0.0,0.0,-1.0
375675821,375675677,-0.03046341,-0.04566084,-0.0003079553,0.7944707,0.0,0.0,0.0,-1.0
375775855,375775678,-0.06201197,-0.024510741,0.0048444713,0.7944712,0.0,0.0,0.0,-1.0
375876616,375876477,-0.050810236,-0.039124902,0.0060383854,0.7944712,0.0,0.0,0.0,-1.0
375976619,375976477,-0.05558252,-0.03543058,-0.0010798973,0.7944712,0.0,0.0,0.0,-1.0
376080635,376080477,-0.053806607,-0.03568527,0.0085644815,0.7944712,0.0,0.0,0.0,-1.0
376180613,376180477,-0.0670591,-0.04094398,-0.004093675,0.7982816,0.0,0.0,0.0,-1.0
376284619,376284477,-0.059650905,-0.035642494,0.0133024175,0.79807985,0.0,0.0,0.0,-1.0
376384640,376384477,-0.05730007,-0.03789926,-0.0054401145,0.7980768,0.0,0.0,0.0,-1.0
376484628,376484477,-0.056482203,-0.02690527,0.0114505,0.7980769,0.0,0.0,0.0,-1.0
376588613,376588477,-0.07912084,-0.029436514,0.013123194,0.7980769,0.0,0.0,0.0,-1.0
376689439,376689278,-0.066314675,-0.040899858,-0.0059325444,0.7980769,0.0,0.0,0.0,-1.0
376789416,376789277,-0.05222195,-0.03407931,0.0063263373,0.7980769,0.0,0.0,0.0,-1.0
376893416,376893277,-0.054961666,-0.03207406,0.006404492,0.7980769,0.0,0.0,0.0,-1.0
376993473,376993277,-0.07532324,-0.024109628,0.008882297,0.7980769,0.0,0.0,0.0,-1.0
377093424,377093285,-0.064075634,-0.042517588,0.003686577,0.7980769,0.0,0.0,0.0,-1.0
377197416,377197277,-0.067048766,-0.0409206,-0.005544385,0.7980769,0.0,0.0,0.0,-1.0
377297417,377297277,-0.052889712,-0.04180619,0.0061437627,0.7980769,0.0,0.0,0.0,-1.0
377397413,377397277,-0.06747922,-0.037180685,0.0016300542,0.7980769,0.0,0.0,0.0,-1.0
377503017,377502877,-0.06635493,-0.050584897,0.0072819814,0.7980769,0.0,0.0,0.0,-1.0
377603014,377602877,-0.058945656,-0.029800072,0.009039564,0.7980769,0.0,0.0,0.0,-1.0
377703019,377702877,-0.07364929,-0.043789096,0.007200713,0.7980769,0.0,0.0,0.0,-1.0
377807023,377806877,-0.078816965,-0.037388075,0.011450998,0.7980769,0.0,0.0,0.0,-1.0
377907024,377906877,-0.08477918,-0.022738244,0.0033559476,0.7980769,0.0,0.0,0.0,-1.0
378007025,378006877,-0.093633726,-0.03998778,0.0070979805,0.7980769,0.0,0.0,0.0,-1.0
378111035,378110877,-0.07850147,-0.03749745,0.008734177,0.7980769,0.0,0.0,0.0,-1.0
378211824,378211677,-0.07461938,-0.039557274,0.00078300573,0.7980769,0.0,0.0,0.0,-1.0
378311813,378311677,-0.08370125,-0.032139767,0.0027135818,0.7980769,0.0,0.0,0.0,-1.0
378415817,378415678,-0.081874125,-0.029954612,-0.0022063842,0.7980769,0.0,0.0,0.0,-1.0
378515817,378515677,-0.07421603,-0.035316434,0.005447441,0.7980769,0.0,0.0,0.0,-1.0
378615834,378615677,-0.078330636,-0.036891982,0.0017420156,0.7980769,0.0,0.0,0.0,-1.0
378719816,378719677,-0.092056416,-0.032797452,0.0052171913,0.7980769,0.0,0.0,0.0,-1.0
378819816,378819677,-0.094007745,-0.037185334,0.00781992,0.7980769,0.0,0.0,0.0,-1.0
378923812,378923677,-0.08732,-0.042251937,0.009553397,0.7980769,0.0,0.0,0.0,-1.0
379024621,379024477,-0.088455275,-0.02798238,0.00771287,0.7980769,0.0,0.0,0.0,-1.0
379124670,379124477,-0.11189247,-0.037523795,0.010694075,0.7980769,0.0,0.0,0.0,-1.0
379224622,379224477,-0.09591664,-0.038766116,0.011452359,0.7980769,0.0,0.0,0.0,-1.0
379328612,379328476,-0.0724786,-0.048037067,0.010069877,0.7980769,0.0,0.0,0.0,-1.0
379428616,379428477,-0.07280746,-0.03296057,0.008046873,0.7980769,0.0,0.0,0.0,-1.0
379532613,379532477,-0.06720045,-0.03689202,0.0027622513,0.7980769,0.0,0.0,0.0,-1.0
379632614,379632477,-0.0726024,-0.040165916,0.004082872,0.7980769,0.0,0.0,0.0,-1.0
379732625,379732477,-0.09216371,-0.034282804,0.0060274126,0.7980769,0.0,0.0,0.0,-1.0
379833413,379833277,-0.10971768,-0.036293898,0.009446947,0.7980769,0.0,0.0,0.0,-1.0
379937461,379937320,-0.08610861,-0.027046291,0.01072178,0.7980769,0.0,0.0,0.0,-1.0
380037420,380037277,-0.07523756,-0.05322267,0.008105627,0.7980769,0.0,0.0,0.0,-1.0
380141416,380141277,-0.08012987,-0.04453904,0.005201028,0.7980769,0.0,0.0,0.0,-1.0
380241418,380241277,-0.10620742,-0.04124263,0.008181727,0.7980769,0.0,0.0,0.0,-1.0
380341419,380341279,-0.099140935,-0.03183647,0.013070055,0.7980769,0.0,0.0,0.0,-1.0
380445418,380445278,-0.065718696,-0.04356432,0.0065998537,0.7980769,0.0,0.0,0.0,-1.0
380545418,380545277,-0.087979645,-0.043925133,0.0048508397,0.7980769,0.0,0.0,0.0,-1.0
380645420,380645277,-0.09564458,-0.038200155,0.010097493,0.7980769,0.0,0.0,0.0,-1.0
380750232,380750077,-0.09024212,-0.043718416,0.0123316515,0.7980769,0.0,0.0,0.0,-1.0
380850219,380850077,-0.07503654,-0.04612264,0.008298617,0.7980769,0.0,0.0,0.0,-1.0
380950229,380950077,-0.086091004,-0.042123705,0.008661163,0.7980769,0.0,0.0,0.0,-1.0
381054211,381054077,-0.11992653,-0.03555401,0.012036417,0.7980769,0.0,0.0,0.0,-1.0
381154209,381154078,-0.07979923,-0.04998904,0.010315891,0.7980769,0.0,0.0,0.0,-1.0
381258236,381258078,-0.10414664,-0.030366123,0.009881951,0.7980769,0.0,0.0,0.0,-1.0
381358222,381358077,-0.09746567,-0.027673308,0.012474543,0.7980769,0.0,0.0,0.0,-1.0
381458223,381458077,-0.07711013,-0.045712903,0.008098852,0.7980769,0.0,0.0,0.0,-1.0
381559870,381559681,-0.1113095,-0.029237928,0.012630956,0.7980769,0.0,0.0,0.0,-1.0
381663816,381663677,-0.085005924,-0.034740627,0.010642125,0.7980769,0.0,0.0,0.0,-1.0
381763816,381763677,-0.09104658,-0.043033984,0.009816224,0.7980769,0.0,0.0,0.0,-1.0
381863822,381863677,-0.10469974,-0.022818249,0.012127508,0.7980769,0.0,0.0,0.0,-1.0
381968010,381967678,-0.07617723,-0.05572109,0.010609431,0.7980769,0.0,0.0,0.0,-1.0
382067816,382067677,-0.11693769,-0.042731162,0.013652561,0.7980769,0.0,0.0,0.0,-1.0
382168616,382168477,-0.087637275,-0.049041394,0.013110128,0.7980769,0.0,0.0,0.0,-1.0
382272613,382272477,-0.10907747,-0.04279852,0.012383669,0.7980769,0.0,0.0,0.0,-1.0
382372660,382372478,-0.094534345,-0.024773153,0.014558215,0.7980769,0.0,0.0,0.0,-1.0
382472620,382472477,-0.096737005,-0.053436633,0.010146582,0.7980769,0.0,0.0,0.0,-1.0
382576636,382576483,-0.10212479,-0.041784637,0.015511118,0.7980769,0.0,0.0,0.0,-1.0
382676648,382676487,-0.10152831,-0.048906367,0.013237651,0.7980769,0.0,0.0,0.0,-1.0
382780616,382780477,-0.09347908,-0.029431079,0.011388291,0.7980769,0.0,0.0,0.0,-1.0
382880619,382880477,-0.10541443,-0.041075617,0.016484022,0.7980769,0.0,0.0,0.0,-1.0
382981413,382981277,-0.09349708,-0.026350891,0.011361562,0.7980769,0.0,0.0,0.0,-1.0
383081413,383081277,-0.124570094,-0.048305523,0.018284466,0.7980769,0.0,0.0,0.0,-1.0
383185516,383185320,-0.0981123,-0.04214822,0.011823975,0.7980769,0.0,0.0,0.0,-1.0
383285430,383285277,-0.102177314,-0.032691635,0.014913695,0.7980769,0.0,0.0,0.0,-1.0
383389439,383389277,-0.1116373,-0.04757614,0.01869238,0.7980769,0.0,0.0,0.0,-1.0
383489434,383489277,-0.0925183,-0.03674058,0.010333688,0.7980769,0.0,0.0,0.0,-1.0
383589454,383589288,-0.11694498,-0.034958944,0.019954402,0.7980769,0.0,0.0,0.0,-1.0
383693428,383693277,-0.10480515,-0.044312865,0.013076594,0.7980769,0.0,0.0,0.0,-1.0
383793420,383793277,-0.10867543,-0.023117185,0.018684499,0.7980769,0.0,0.0,0.0,-1.0
383894237,383894077,-0.11723478,-0.03632567,0.016416028,0.7980769,0.0,0.0,0.0,-1.0
383998225,383998077,-0.10287504,-0.04688091,0.014250335,0.7980769,0.0,0.0,0.0,-1.0
384098211,384098077,-0.12510586,-0.027507294,0.019187877,0.7980769,0.0,0.0,0.0,-1.0
384198232,384198077,-0.112624675,-0.04229119,0.017064763,0.7980769,0.0,0.0,0.0,-1.0
384302219,384302077,-0.10760261,-0.041942943,0.014136823,0.7980769,0.0,0.0,0.0,-1.0
384402208,384402078,-0.114841685,-0.03031545,0.019489713,0.7980769,0.0,0.0,0.0,-1.0
384506226,384506077,-0.124896556,-0.035943378,0.017057633,0.7980769,0.0,0.0,0.0,-1.0
384606209,384606077,-0.107344985,-0.035868946,0.018251395,0.7980769,0.0,0.0,0.0,-1.0
384707023,384706877,-0.10599612,-0.03775707,0.019687107,0.7980769,0.0,0.0,0.0,-1.0
384807018,384806877,-0.1317301,-0.042408407,0.02016267,0.7980769,0.0,0.0,0.0,-1.0
384911100,384910926,-0.10442422,-0.031809844,0.016602827,0.7980769,0.0,0.0,0.0,-1.0
385011059,385010877,-0.1179113,-0.04195444,0.021713004,0.7980769,0.0,0.0,0.0,-1.0
385115024,385114877,-0.12153811,-0.04066569,0.022184083,0.7980769,0.0,0.0,0.0,-1.0
385215016,385214877,-0.13365453,-0.034475695,0.020110428,0.7980769,0.0,0.0,0.0,-1.0
385315036,385314877,-0.111327656,-0.027037349,0.018407928,0.7980769,0.0,0.0,0.0,-1.0
385419027,385418890,-0.11017676,-0.034146175,0.01778543,0.7980769,0.0,0.0,0.0,-1.0
385519827,385519677,-0.11250913,-0.044521943,0.021344464,0.7980769,0.0,0.0,0.0,-1.0
385619818,385619677,-0.121141575,-0.023058396,0.024687568,0.7980769,0.0,0.0,0.0,-1.0
385723816,385723677,-0.14542297,-0.027862132,0.025579914,0.7980769,0.0,0.0,0.0,-1.0
385823816,385823677,-0.12648875,-0.03818532,0.021463703,0.7980769,0.0,0.0,0.0,-1.0
385923823,385923677,-0.11841995,-0.037910413,0.021718185,0.7980769,0.0,0.0,0.0,-1.0
386027846,386027677,-0.12694342,-0.033648364,0.016822712,0.7980769,0.0,0.0,0.0,-1.0
386127844,386127677,-0.112164766,-0.040203206,0.018549124,0.7980769,0.0,0.0,0.0,-1.0
386231827,386231677,-0.11889753,-0.03908943,0.026506826,0.7980769,0.0,0.0,0.0,-1.0
386331816,386331677,-0.11809155,-0.038558934,0.01814379,0.7980769,0.0,0.0,0.0,-1.0
386432619,386432477,-0.121871874,-0.0231459,0.029820774,0.7980769,0.0,0.0,0.0,-1.0
386532624,386532477,-0.13515429,-0.04227528,0.025802108,0.7980769,0.0,0.0,0.0,-1.0
386636616,386636477,-0.13222241,-0.04511141,0.029500585,0.7980769,0.0,0.0,0.0,-1.0
386736616,386736477,-0.13837606,-0.014364947,0.029182088,0.7980769,0.0,0.0,0.0,-1.0
386840621,386840477,-0.138674,-0.02732125,0.028828181,0.7980769,0.0,0.0,0.0,-1.0
386940612,386940478,-0.13549554,-0.03910789,0.030240735,0.7980769,0.0,0.0,0.0,-1.0
387040630,387040483,-0.13941558,-0.030579157,0.027472466,0.7980769,0.0,0.0,0.0,-1.0
387144632,387144477,-0.13892904,-0.018993644,0.029489022,0.7980769,0.0,0.0,0.0,-1.0
387245424,387245276,-0.13997051,-0.033877164,0.029609706,0.7980769,0.0,0.0,0.0,-1.0
387345413,387345277,-0.14053673,-0.04393075,0.028943997,0.7980769,0.0,0.0,0.0,-1.0
387449447,387449277,-0.14355564,-0.04372325,0.032877617,0.7980769,0.0,0.0,0.0,-1.0
387549413,387549277,-0.13517988,-0.02092394,0.029064672,0.7980769,0.0,0.0,0.0,-1.0
387649427,387649284,-0.1441827,-0.03085151,0.030388135,0.7980769,0.0,0.0,0.0,-1.0
387753443,387753287,-0.13314256,-0.02260628,0.03373635,0.7980769,0.0,0.0,0.0,-1.0
387853419,387853277,-0.13462885,-0.040549725,0.034014896,0.7980769,0.0,0.0,0.0,-1.0
387953419,387953277,-0.13027808,-0.026935887,0.028616855,0.7980769,0.0,0.0,0.0,-1.0
388057483,388057320,-0.12517478,-0.03890847,0.030949943,0.7980769,0.0,0.0,0.0,-1.0
388158224,388158077,-0.13429497,-0.021028904,0.030174116,0.7980769,0.0,0.0,0.0,-1.0
388258220,388258077,-0.12961903,-0.04319632,0.028779037,0.7980769,0.0,0.0,0.0,-1.0
388362230,388362078,-0.1413563,-0.034834687,0.03352564,0.7980769,0.0,0.0,0.0,-1.0
388462219,388462077,-0.14739826,-0.044772472,0.024405668,0.7980769,0.0,0.0,0.0,-1.0
388566219,388566077,-0.14586255,-0.023929935,0.032157417,0.7980769,0.0,0.0,0.0,-1.0
388666262,388666095,-0.15171945,-0.024451513,0.037286576,0.7980769,0.0,0.0,0.0,-1.0
388766232,388766077,-0.14799127,-0.03265628,0.030419545,0.7980769,0.0,0.0,0.0,-1.0
388870218,388870077,-0.13427326,-0.048547953,0.033318803,0.7980769,0.0,0.0,0.0,-1.0
388971022,388970877,-0.15636356,-0.03255984,0.029762283,0.7980769,0.0,0.0,0.0,-1.0
389071013,389070877,-0.1694084,-0.041238844,0.03337179,0.7980769,0.0,0.0,0.0,-1.0
389175035,389174877,-0.14257316,-0.018937387,0.036931284,0.7980769,0.0,0.0,0.0,-1.0
389275021,389274877,-0.1379889,-0.04552028,0.031198582,0.7980769,0.0,0.0,0.0,-1.0
389375018,389374877,-0.16568749,-0.025989566,0.031796895,0.7980769,0.0,0.0,0.0,-1.0
389479022,389478877,-0.14732641,-0.022528958,0.037454747,0.7980769,0.0,0.0,0.0,-1.0
389579015,389578877,-0.15291126,-0.023804646,0.03725913,0.7980769,0.0,0.0,0.0,-1.0
389679018,389678877,-0.14302027,-0.04040294,0.03366577,0.7980769,0.0,0.0,0.0,-1.0
389783816,389783677,-0.16027987,-0.03600811,0.033788044,0.7980769,0.0,0.0,0.0,-1.0
389883819,389883677,-0.15944311,-0.014494037,0.045600727,0.7980769,0.0,0.0,0.0,-1.0
389983821,389983677,-0.14940032,-0.021680549,0.033095364,0.7980769,0.0,0.0,0.0,-1.0
390087816,390087677,-0.15781868,-0.0301101,0.027506396,0.7980769,0.0,0.0,0.0,-1.0
390187813,390187677,-0.15594733,-0.044452325,0.05577316,0.7980769,0.0,0.0,0.0,-1.0
390291812,390291677,-0.14055759,-0.0304036,0.03090144,0.7980769,0.0,0.0,0.0,-1.0
390391810,390391677,-0.1602689,-0.033753905,0.033685543,0.7980769,0.0,0.0,0.0,-1.0
390491809,390491677,-0.13847186,-0.023392022,0.052066557,0.7980769,0.0,0.0,0.0,-1.0
390591831,390591701,-0.15696889,-0.041703634,0.021946635,0.7980769,0.0,0.0,0.0,-1.0
390696618,390696477,-0.15417862,-0.04129259,0.046660192,0.7980769,0.0,0.0,0.0,-1.0
390796613,390796477,-0.16787413,-0.029662687,0.04746202,0.7980769,0.0,0.0,0.0,-1.0
390900620,390900477,-0.14407308,-0.032953966,0.012341937,0.7980769,0.0,0.0,0.0,-1.0
391000614,391000477,-0.17448194,-0.03689287,0.06438301,0.7980769,0.0,0.0,0.0,-1.0
391100613,391100477,-0.1403791,-0.039759308,0.031554863,0.7980769,0.0,0.0,0.0,-1.0
391204620,391204477,-0.18516728,-0.047987647,0.035213172,0.7980769,0.0,0.0,0.0,-1.0
391304617,391304477,-0.15892331,-0.03258537,0.057279978,0.7980769,0.0,0.0,0.0,-1.0
391404621,391404477,-0.16632302,-0.038210932,0.030149076,0.7980769,0.0,0.0,0.0,-1.0
391506237,391506079,-0.15736596,-0.03949917,0.04490796,0.7980769,0.0,0.0,0.0,-1.0
391610218,391610077,-0.16450745,-0.035250824,0.053788498,0.7980769,0.0,0.0,0.0,-1.0
391710220,391710077,-0.16858193,-0.021405242,0.026550442,0.7980769,0.0,0.0,0.0,-1.0
391814231,391814077,-0.15743126,-0.040011097,0.056327462,0.7980769,0.0,0.0,0.0,-1.0
391914224,391914077,-0.17542621,-0.025376195,0.039702874,0.7980769,0.0,0.0,0.0,-1.0
392014220,392014077,-0.16068587,-0.042553477,0.037500463,0.7980769,0.0,0.0,0.0,-1.0
392115023,392114877,-0.16186911,-0.02128932,0.054990478,0.7980769,0.0,0.0,0.0,-1.0
392219021,392218877,-0.17106561,-0.04201362,0.036428094,0.7980769,0.0,0.0,0.0,-1.0
392319018,392318877,-0.16608158,-0.02947146,0.05239517,0.7980769,0.0,0.0,0.0,-1.0
392423015,392422877,-0.15969743,-0.03677728,0.046624165,0.7980769,0.0,0.0,0.0,-1.0
392523067,392522920,-0.16715014,-0.02424337,0.043867756,0.7980769,0.0,0.0,0.0,-1.0
392623051,392622904,-0.16373587,-0.037391756,0.055148177,0.7980769,0.0,0.0,0.0,-1.0
392727023,392726877,-0.16539115,-0.032308012,0.04258818,0.7980769,0.0,0.0,0.0,-1.0
392827024,392826877,-0.17766802,-0.03866148,0.053492635,0.7980769,0.0,0.0,0.0,-1.0
392927816,392927677,-0.17084712,-0.03166894,0.04254685,0.7980769,0.0,0.0,0.0,-1.0
393031813,393031677,-0.15983309,-0.040791422,0.045501318,0.7980769,0.0,0.0,0.0,-1.0
393131813,393131677,-0.16713227,-0.017597951,0.05352208,0.7980769,0.0,0.0,0.0,-1.0
393231825,393231677,-0.17880748,-0.039335206,0.04563194,0.7980769,0.0,0.0,0.0,-1.0
393335820,393335677,-0.1916608,-0.036920995,0.05433526,0.7980769,0.0,0.0,0.0,-1.0
393435819,393435677,-0.15834391,-0.040766034,0.045646798,0.7980769,0.0,0.0,0.0,-1.0
393539818,393539677,-0.17058635,-0.040617432,0.047706254,0.7980769,0.0,0.0,0.0,-1.0
393639816,393639677,-0.17361331,-0.031386424,0.051587157,0.7980769,0.0,0.0,0.0,-1.0
393739813,393739677,-0.18893114,-0.021519935,0.047886223,0.7980769,0.0,0.0,0.0,-1.0
393840616,393840477,-0.1665139,-0.033495665,0.050972503,0.7980769,0.0,0.0,0.0,-1.0
393944618,393944479,-0.16998866,-0.027336825,0.047929656,0.7980769,0.0,0.0,0.0,-1.0
394044621,394044477,-0.17366225,-0.028528824,0.052739102,0.7980769,0.0,0.0,0.0,-1.0
394148616,394148477,-0.18852238,-0.032158494,0.052435845,0.7980769,0.0,0.0,0.0,-1.0
