timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
367175677,0.017620387,0.007013535,-0.009753596,4000,0,-1.2736709,-1.4769135,-9.9410515,4000,-10683,-0.1055369,-0.17547272,0.3526826,-18286,-65.30645,37.36
367179678,-0.059542265,0.015978843,0.003940281,4001,0,0.6374521,0.44973746,-9.880571,4001,-14684,-0.1055369,-0.17547272,0.3526826,-375,-65.22377,37.37
367183677,0.008582077,-0.008404149,-0.0139277,3999,0,1.0054612,0.7037418,-9.690423,3999,-18683,-0.1055369,-0.17547272,0.3526826,-4374,-65.22377,37.37
367187677,0.03252866,-0.025925241,-0.027853766,4000,0,-0.8883831,-1.218155,-9.891608,4000,-22683,-0.1055369,-0.17547272,0.3526826,-8374,-65.22377,37.37
367191677,-0.02335189,0.024655417,-0.00040608193,4000,0,-0.63325864,-0.82951844,-9.939895,4000,-4680,-0.11766361,-0.18388332,0.3656216,-1683,-65.47117,37.37
367195677,-0.042904932,0.011176864,0.003361786,4000,0,1.3167452,1.0697774,-9.599956,4000,-8680,-0.11766361,-0.18388332,0.3656216,-5683,-65.47117,37.37
367199677,0.030924823,-0.018755589,-0.016555281,4000,0,0.15254213,-0.24788408,-9.859859,4000,-12680,-0.11766361,-0.18388332,0.3656216,-9683,-65.47117,37.37
367203677,0.017580211,0.011112087,-0.005142761,4000,0,-1.0219724,-1.3795122,-9.842026,4000,-16680,-0.11766361,-0.18388332,0.3656216,-2356,-65.30645,37.37
367207677,-0.049428437,0.020159028,0.022643281,4000,0,0.69901717,0.25622633,-9.864592,4000,-20680,-0.11766361,-0.18388332,0.3656216,-6356,-65.30645,37.37
367211677,-0.00059007097,-0.0052080504,0.011999437,4000,0,1.3663571,0.65952706,-9.676227,4000,-2683,-0.10284208,-0.17907727,0.35856396,-10356,-65.30645,37.37
367215677,0.036667224,-0.0295005,-0.007479572,4000,0,-0.62256145,-1.2444249,-9.851872,4000,-6683,-0.10284208,-0.17907727,0.35856396,-14356,-65.30645,37.37
367219677,-0.025495885,0.01711024,0.018099653,4000,0,-0.53727376,-0.92492086,-9.885943,4000,-10683,-0.10284208,-0.17907727,0.35856396,-18356,-65.30645,37.37
367223678,-0.04262039,0.0075041847,0.024593877,4001,0,1.3792714,1.0220664,-9.589118,4001,-14684,-0.10284208,-0.17907727,0.35856396,-361,-65.38912,37.37
367227677,0.03132209,-0.027469527,0.00034546317,3999,0,0.3756172,-0.33160162,-9.849589,3999,-18683,-0.10284208,-0.17907727,0.35856396,-4360,-65.38912,37.37
367231677,0.015379188,0.001984217,-0.00032002607,4000,0,-1.005829,-1.3529047,-9.793693,4000,-22683,-0.10284208,-0.17907727,0.35856396,-8360,-65.38912,37.37
367235677,-0.0483761,0.011491841,0.019967033,4000,0,0.44082022,0.24426167,-9.8974,4000,-4683,-0.10688431,-0.18268181,0.36915043,-1683,-65.554474,37.37
367239677,0.0028184745,-0.0028375664,0.005692628,4000,0,1.182446,0.6115425,-9.762016,4000,-8683,-0.10688431,-0.18268181,0.36915043,-5683,-65.554474,37.37
367243677,0.023262283,-0.024490252,-0.015530394,4000,0,-0.7389991,-1.0502282,-9.793911,4000,-12683,-0.10688431,-0.18268181,0.36915043,-9683,-65.554474,37.37
367247677,-0.021161571,0.014775478,0.00033731302,4000,0,-0.8108446,-0.73482627,-9.822016,4000,-16683,-0.10688431,-0.18268181,0.36915043,-2355,-65.057785,37.37
367251677,-0.037520677,0.009252865,0.0021172485,4000,0,1.2503481,0.96772707,-9.627314,4000,-20683,-0.10688431,-0.18268181,0.36915043,-6355,-65.057785,37.37
367255677,0.03570556,-0.025639,-0.018623248,4000,0,0.1166157,-0.31406295,-9.91673,4000,-2672,-0.10823172,-0.18628636,0.36679786,-10355,-65.057785,37.37
367259677,0.012303273,0.007356983,-0.013158296,4000,0,-1.1249784,-1.1729169,-9.800752,4000,-6672,-0.10823172,-0.18628636,0.36679786,-14355,-65.057785,37.37
367263677,-0.047095403,0.015299399,0.009276747,4000,0,0.63873655,0.4125482,-9.781901,4000,-10672,-0.10823172,-0.18628636,0.36679786,-18355,-65.057785,37.37
367267677,0.011228502,-0.0034374923,0.00016972811,4000,0,1.0478508,0.3884176,-9.796739,4000,-14672,-0.10823172,-0.18628636,0.36679786,-371,-65.71982,37.37
367271677,0.023154894,-0.016910188,-0.013600953,4000,0,-0.6541783,-1.2070743,-9.852345,4000,-18672,-0.10823172,-0.18628636,0.36679786,-4371,-65.71982,37.37
367275677,-0.029429415,0.019458845,0.009980419,4000,0,-0.44289446,-0.650667,-9.899802,4000,-22672,-0.10823172,-0.18628636,0.36679786,-8371,-65.71982,37.37
367279677,-0.030193312,0.0125897005,0.0134687275,4000,0,1.4316081,0.90969634,-9.604403,4000,-4672,-0.11092655,-0.1814803,0.36679786,-1672,-65.637146,37.37
367283677,0.030385982,-0.025079995,-0.0028547305,4000,0,0.10134293,-0.568765,-9.977229,4000,-8672,-0.11092655,-0.1814803,0.36679786,-5672,-65.637146,37.37
367287677,0.0075000813,0.009530833,0.007565802,4000,0,-0.8190045,-1.2517492,-9.785251,4000,-12672,-0.11092655,-0.1814803,0.36679786,-9672,-65.637146,37.37
367291677,-0.053193685,0.006832355,0.022600228,4000,0,0.92496884,0.6083729,-9.68898,4000,-16672,-0.11092655,-0.1814803,0.36679786,-2356,-65.47117,37.37
367295677,0.018783206,-0.013081369,0.0073499796,4000,0,0.7921513,0.15588798,-9.847831,4000,-20672,-0.11092655,-0.1814803,0.36679786,-6356,-65.47117,37.37
367299677,0.026769258,-0.013517461,-0.005977762,4000,0,-0.7389669,-1.3790767,-9.85795,4000,-2682,-0.114968784,-0.19950305,0.36091653,-10356,-65.47117,37.37
367303677,-0.04220467,0.005304684,0.018767692,4000,0,-0.09270807,-0.22974904,-9.904304,4000,-6682,-0.114968784,-0.19950305,0.36091653,-14356,-65.47117,37.37
367307677,-0.015390909,0.0040354123,0.010495305,4000,0,1.1829202,0.87837005,-9.689529,4000,-10682,-0.114968784,-0.19950305,0.36091653,-18356,-65.47117,37.37
367311678,0.032840963,-0.029161245,-0.015042032,4001,0,-0.3299535,-0.7837178,-9.961328,4001,-14683,-0.114968784,-0.19950305,0.36091653,-375,-65.38912,37.36
367315677,-0.011340391,0.013293021,0.0018720565,3999,0,-1.0502478,-0.95335233,-9.87054,3999,-18682,-0.114968784,-0.19950305,0.36091653,-4374,-65.38912,37.36
367319677,-0.049223784,0.014553451,0.009178061,4000,0,0.9874096,0.9459547,-9.634867,4000,-22682,-0.114968784,-0.19950305,0.36091653,-8374,-65.38912,37.36
367323677,0.030273067,-0.021018242,-0.011727098,4000,0,0.3941661,-0.16103661,-9.961332,4000,-4683,-0.09475761,-0.17907727,0.3526826,-1684,-65.30645,37.36
367327677,0.017194623,0.00034595496,-0.012431988,4000,0,-1.0546685,-1.3726285,-9.839973,4000,-8683,-0.09475761,-0.17907727,0.3526826,-5684,-65.30645,37.36
367331677,-0.045603897,0.013878297,0.006208692,4000,0,0.3498526,0.24680305,-9.74598,4000,-12683,-0.09475761,-0.17907727,0.3526826,-9684,-65.30645,37.36
367335677,0.0022820055,-5.289522e-05,-0.00178951,4000,0,1.1077999,0.63636816,-9.735481,4000,-16683,-0.09475761,-0.17907727,0.3526826,-2306,-65.38912,37.36
367339677,0.028152667,-0.016377516,-0.019253504,4000,0,-0.5811409,-1.0476087,-9.93936,4000,-20683,-0.09475761,-0.17907727,0.3526826,-6306,-65.38912,37.36
367343677,-0.02123256,0.017589916,0.0051113456,4000,0,-0.4865352,-0.73667336,-9.805297,4000,-2628,-0.10957914,-0.18268181,0.35974026,-10306,-65.38912,37.36
367347677,-0.0368816,0.012920202,0.014845226,4000,0,1.3251253,0.8892763,-9.6090765,4000,-6628,-0.10957914,-0.18268181,0.35974026,-14306,-65.38912,37.36
367351677,0.03517714,-0.025133379,-0.0072155753,4000,0,0.2172989,-0.51145804,-10.029644,4000,-10628,-0.10957914,-0.18268181,0.35974026,-18306,-65.38912,37.36
367355678,0.00696607,0.0059083826,-0.0015392967,4001,0,-0.73989946,-1.286839,-9.805914,4001,-14629,-0.10957914,-0.18268181,0.35974026,-359,-65.47117,37.37
367359677,-0.05327517,0.006170942,0.019921957,3999,0,0.8261701,0.50305086,-9.678863,3999,-18628,-0.10957914,-0.18268181,0.35974026,-4358,-65.47117,37.37
367363677,0.01548265,-0.012945534,0.0059291874,4000,0,0.9156256,0.2468532,-9.780691,4000,-22628,-0.10957914,-0.18268181,0.35974026,-8358,-65.47117,37.37
367367677,0.023373276,-0.01564656,-0.0048916293,4000,0,-0.76314414,-1.2733152,-9.87181,4000,-4674,-0.1055369,-0.1814803,0.37620804,-1423,-65.30645,37.37
367371677,-0.03603228,0.011375563,0.019122353,4000,0,-0.21919677,-0.31929785,-9.864442,4000,-8674,-0.1055369,-0.1814803,0.37620804,-5423,-65.30645,37.37
367375677,-0.017725369,0.0029094853,0.01433913,4000,0,1.2580978,0.93956256,-9.687383,4000,-12674,-0.1055369,-0.1814803,0.37620804,-9423,-65.30645,37.37
367379677,0.032198463,-0.029628845,-0.0092902845,4000,0,-0.30821085,-0.87893224,-10.0412245,4000,-16674,-0.1055369,-0.1814803,0.37620804,-2341,-65.554474,37.37
367384477,-0.012777829,0.0116638625,0.002150817,4800,0,-0.8730412,-0.8872224,-9.798812,4800,-21474,-0.1055369,-0.1814803,0.37620804,-7141,-65.554474,37.37
367388477,-0.04134838,0.0092274975,0.008821645,4000,0,1.1339651,0.941013,-9.56906,4000,-3482,-0.11092655,-0.18027878,0.3491538,-11141,-65.554474,37.37
367392477,0.028900854,-0.020514974,-0.0124904495,4000,0,0.094181105,-0.4041185,-10.02479,4000,-7482,-0.11092655,-0.18027878,0.3491538,-15141,-65.554474,37.37
367396477,0.010489368,0.009090097,-0.011052514,4000,0,-1.1245942,-1.2312402,-9.8705015,4000,-11482,-0.11092655,-0.18027878,0.3491538,-19141,-65.554474,37.37
367400477,-0.058164146,0.016280621,0.011175346,4000,0,0.64061517,0.6553205,-9.707219,4000,-15482,-0.11092655,-0.18027878,0.3491538,-1173,-65.38912,37.37
367404477,0.022809096,-0.0050333417,-0.0004291753,4000,0,0.82906824,0.33572036,-9.869837,4000,-19482,-0.11092655,-0.18027878,0.3491538,-5173,-65.38912,37.37
367408477,0.026455127,-0.011296171,-0.015796756,4000,0,-0.6512954,-1.3485651,-9.869305,4000,-1484,-0.11362137,-0.18748789,0.36091653,-9173,-65.38912,37.37
367416490,-0.018104482,0.007935314,0.008206109,4013,0,1.2811824,0.88151205,-9.556195,4013,-9497,-0.11362137,-0.18748789,0.36091653,-6497,-65.71982,37.37
367420477,0.030876053,-0.024806773,-0.0109800445,3987,0,-0.112358816,-0.79841864,-9.97358,3987,-13484,-0.11362137,-0.18748789,0.36091653,-10484,-65.71982,37.37
367424477,-0.0019657619,0.016818145,0.0029985374,4000,0,-0.59816647,-1.0959414,-9.772168,4000,-17484,-0.11362137,-0.18748789,0.36091653,-3104,-65.057785,37.37
367428477,-0.055400785,0.005084431,0.018124744,4000,0,1.0396522,0.8313239,-9.687604,4000,-21484,-0.11362137,-0.18748789,0.36091653,-7104,-65.057785,37.37
367432477,0.02867059,-0.0168226,3.68868e-05,4000,0,0.54647684,-0.14821029,-10.059945,4000,-3484,-0.10688431,-0.18508485,0.35385886,-11104,-65.057785,37.37
367436477,0.012935897,-0.004399693,-0.0088638915,4000,0,-0.7902465,-1.3373667,-9.815346,4000,-7484,-0.10688431,-0.18508485,0.35385886,-15104,-65.057785,37.37
367440477,-0.050163034,0.0032465684,0.014841771,4000,0,0.1764408,0.1142713,-9.735169,4000,-11484,-0.10688431,-0.18508485,0.35385886,-19104,-65.057785,37.37
367444477,-0.002079898,-0.0013822459,0.011526025,4000,0,1.0238283,0.6712605,-9.65689,4000,-15484,-0.10688431,-0.18508485,0.35385886,-1105,-65.637146,37.37
367448477,0.03337185,-0.024952902,-0.008921598,4000,0,-0.4729629,-1.155186,-9.997718,4000,-19484,-0.10688431,-0.18508485,0.35385886,-5105,-65.637146,37.37
367452477,-0.022444734,0.009023372,0.00615111,4000,0,-0.5850189,-0.67348915,-9.898807,4000,-1484,-0.10284208,-0.18388332,0.3573877,-9105,-65.637146,37.37
367456477,-0.038803987,0.0074918233,0.014911047,4000,0,0.95046246,0.9683765,-9.639937,4000,-5484,-0.10284208,-0.18388332,0.3573877,-2473,-65.30645,37.37
