timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
393371957,13.1364,12.812485,29.4376,28.929605,1252.7244,0.07391984,1.1745776,4,1,1,0,2
393876754,12.6854,12.78281,28.8052,28.81035,1256.7524,0.06250802,1.17711,4,1,1,0,2
394380752,12.4558,12.773571,28.656399,28.785545,1260.7816,0.058954924,1.1779006,4,1,1,0,2
394873563,12.6772,12.767597,28.9912,28.805586,1264.7242,0.05665644,1.1784127,4,1,1,0,2
395377557,12.5132,12.771099,28.1728,28.755539,1268.7474,0.058002785,1.1781126,4,1,1,0,2
395882356,12.587,12.788846,28.1728,28.749094,1272.7762,0.06482839,1.1765941,4,1,1,0,2
396375170,12.9478,12.785968,28.9788,28.72015,1276.7018,0.06372085,1.1768403,4,1,1,0,2
396879249,12.5296,12.766426,28.52,28.68247,1280.7142,0.05620457,1.1785134,4,1,1,0,2
397384042,12.751,12.781257,28.160398,28.742558,1284.7493,0.061909616,1.177243,4,1,1,0,2
397876053,12.6772,12.748002,28.445599,28.632042,1288.653,0.04911885,1.180095,4,1,1,0,3
398380754,12.7182,12.725123,28.9044,28.571972,1292.6527,0.04031973,1.1820649,4,1,1,0,3
398885612,12.5460005,12.7010565,29.028399,28.52347,1296.6436,0.031062681,1.1841445,4,1,1,0,3
399377552,12.3984,12.701157,28.433199,28.555954,1300.5508,0.031100156,1.1841362,4,1,1,0,3
399882358,12.316401,12.675529,28.0612,28.551886,1304.5552,0.021243462,1.1863585,4,1,1,0,3
400386367,12.6034,12.670103,28.2472,28.643875,1308.5728,0.01915755,1.1868298,4,1,1,0,3
400879816,12.5624,12.646739,28.3712,28.658615,1312.5054,0.01017157,1.1888646,4,1,1,0,3
401384752,12.7018,12.62617,28.9044,28.561594,1316.5015,0.0022607855,1.1906618,4,1,1,0,3
401890480,12.8986,12.599018,28.433199,28.492476,1320.5006,0.0010704589,1.1909328,4,1,1,0,3
402381627,12.5214,12.595209,27.887598,28.406721,1324.3672,0.0,1.1911765,4,1,1,0,3
402886370,12.3328,12.574072,28.284399,28.306316,1328.3276,0.0,1.1911765,4,1,1,0,3
403391237,12.4148,12.552064,28.086,28.202017,1332.2764,0.0,1.1911765,4,1,1,0,3
403883167,12.4558,12.54119,27.8752,28.079594,1336.1007,0.001089858,1.1909283,4,1,1,0,3
404388826,12.3738,12.552593,27.652,27.91641,1340.007,0.001208123,1.1909014,4,1,1,0,3
404892755,12.4066,12.519561,27.5404,27.75826,1343.8738,0.0,1.1911765,4,1,1,0,3
405385631,12.8904,12.490893,27.7636,27.640326,1347.643,0.0010389216,1.19094,4,1,1,0,3
405890414,12.5132,12.488689,27.3172,27.533415,1351.4971,5.4668584e-05,1.191164,4,1,1,0,3
406394444,12.259,12.482231,27.094,27.383942,1355.317,0.0,1.1911765,4,1,1,0,3
406887250,12.2918005,12.433304,27.1684,27.241747,1359.0306,0.0,1.1911765,4,1,1,0,3
407391169,12.669,12.4203,26.858398,27.067392,1362.8033,0.00021677767,1.1911272,4,1,1,0,3
407895960,12.1278,12.407437,26.486399,26.978172,1366.5796,0.0,1.1911765,4,1,1,0,3
408388829,12.8576,12.39958,27.019598,26.85811,1370.245,0.0009127689,1.1909688,4,1,1,0,3
408892754,12.5624,12.395666,26.424398,26.65913,1373.956,0.0,1.1911765,4,1,1,0,3
409397555,12.2262,12.38766,26.04,26.502844,1377.6539,0.0,1.1911765,4,1,1,0,3
409889595,12.6116,12.369374,26.3996,26.286345,1381.221,0.0,1.1911765,4,1,1,0,3
410395166,12.423,12.328236,25.5068,26.098877,1384.87,0.0,1.1911765,4,1,1,0,3
410899959,12.2754,12.29938,25.4944,25.814491,1388.4625,0.0,1.1911765,4,1,1,0,3
411391956,12.2426,12.275193,24.9364,25.6023,1391.9413,0.0,1.1911765,4,1,1,0,3
411897650,12.3,12.263026,25.73,25.41399,1395.4918,0.0,1.1911765,4,1,1,0,3
412389577,12.259,12.22762,25.184399,25.209211,1398.9161,0.0,1.1911765,4,1,1,0,3
412893552,11.8654,12.188537,24.5892,24.986767,1402.3951,0.0,1.1911765,4,1,1,0,3
413399150,12.1032,12.181569,24.8248,24.811594,1405.8629,0.0,1.1911765,4,1,1,0,3
413902359,12.1032,12.139256,24.254398,24.600664,1409.2821,0.0,1.1911765,4,1,1,0,3
414395163,12.0130005,12.092867,24.676,24.427156,1412.608,0.0,1.1911765,4,1,1,0,3
414900157,11.9392,12.055252,23.9692,24.214775,1415.9857,0.0,1.1911765,4,1,1,0,3
415404007,12.1934,12.01253,24.0188,24.011614,1419.3273,0.0,1.1911765,4,1,1,0,3
415896754,11.7916,11.9896555,23.5352,23.78305,1422.5588,0.0,1.1911765,4,1,1,0,3
416401178,11.7998,11.9512615,23.684,23.610947,1425.8486,0.0,1.1911765,4,1,1,0,3
416905636,11.8244,11.913061,23.3988,23.55119,1429.1426,0.0,1.1911765,4,1,1,0,3
417399174,11.9392,11.865888,23.4732,23.377924,1432.331,0.0,1.1911765,4,1,1,0,3
417903189,11.7752,11.830336,23.002,23.231714,1435.5717,0.0,1.1911765,4,1,1,0,3
418396763,11.4472,11.775835,23.064,23.079964,1438.7218,0.0,1.1911765,4,1,1,0,3
418901555,11.7752,11.707583,23.287199,22.973068,1441.9304,0.0,1.1911765,4,1,1,0,3
419405629,11.2586,11.638849,22.8284,22.865118,1445.1208,0.0,1.1911765,4,1,1,0,3
419898385,11.3488,11.571897,21.9604,22.653385,1448.2024,0.0,1.1911765,4,1,1,0,3
420404176,11.2668,11.521373,21.923199,22.438013,1451.3334,0.0,1.1911765,4,1,1,0,3
420908768,11.111,11.445467,21.551199,22.173403,1454.4172,0.0,1.1911765,4,1,1,0,3
421400768,11.1684,11.375029,21.7372,21.988518,1457.4006,0.0,1.1911765,4,1,1,0,3
421905687,11.2668,11.297018,22.0224,21.759174,1460.4261,0.0,1.1911765,4,1,1,0,3
422409569,10.8568,11.221447,20.695599,21.53038,1463.4202,0.0,1.1911765,4,1,1,0,3
422902428,11.3652,11.153395,21.266,21.298965,1466.3129,0.0,1.1911765,4,1,1,0,3
423406376,10.9798,11.082255,21.2164,21.093199,1469.2433,0.0,1.1911765,4,1,1,0,3
423911165,11.0044,10.9985,20.5468,20.802212,1472.133,0.0,1.1911765,4,1,1,0,3
424403951,10.7666,10.913458,20.212,20.53486,1474.9175,0.0,1.1911765,4,1,1,0,3
424907954,10.7256,10.826342,19.827599,20.286589,1477.7346,0.0,1.1911765,4,1,1,0,3
425412829,10.3894005,10.707753,19.22,19.995003,1480.5087,0.0,1.1911765,4,1,1,0,3
425904766,10.6682005,10.609197,19.393599,19.6487,1483.1614,0.0,1.1911765,4,1,1,0,3
426409635,10.5206,10.535175,19.381199,19.38296,1485.8519,0.0,1.1911765,4,1,1,0,3
426914370,10.3484,10.455256,19.021599,19.099213,1488.5011,0.0,1.1911765,4,1,1,0,3
427406442,10.0696,10.361812,18.6248,18.810347,1491.043,0.0,1.1911765,4,1,1,0,3
427911171,10.0696,10.285213,17.4716,18.503082,1493.609,0.0,1.1911765,4,1,1,0,3
428407234,10.127,10.21298,17.781599,18.171803,1496.0798,0.0,1.1911765,4,1,1,0,3
428911994,10.2254,10.138899,17.484,17.778116,1498.5337,0.0,1.1911765,4,1,1,0,3
429417566,10.1352005,10.092897,17.3848,17.481607,1500.9587,0.0,1.1911765,4,1,1,0,3
429909552,10.168,10.04992,17.223598,17.181793,1503.2784,0.0,1.1911765,4,1,1,0,3
430414372,9.9958,9.985086,17.000399,16.911282,1505.6213,0.0,1.1911765,4,1,1,0,3
430919242,10.1516,9.927299,16.7152,16.682346,1507.9388,0.0,1.1911765,4,1,1,0,3
431411958,9.4956,9.864241,15.9464,16.42441,1510.1635,0.0,1.1911765,4,1,1,0,3
431916830,9.8892,9.825545,15.983599,16.280146,1512.434,0.0,1.1911765,4,1,1,0,3
432409626,9.5284,9.772106,15.611599,16.124096,1514.6252,0.0,1.1911765,4,1,1,0,3
432913678,9.5858,9.719533,15.6612,15.994157,1516.8519,0.0,1.1911765,4,1,1,0,3
433418356,9.4218,9.681887,15.3264,15.890172,1519.073,0.0,1.1911765,4,1,1,0,3
433922354,10.619,9.695581,2.0584,13.620063,1520.8837,0.0,1.1911765,4,1,1,0,3
434427171,11.1192,10.115294,3.2487998,7.7798243,1521.3563,0.0,1.1911765,4,1,1,0,3
434919177,11.6194,10.524351,2.108,5.29568,1521.829,0.0,1.1911765,4,1,1,0,3
435424712,12.054,10.972215,0.5084,2.9422321,1522.0237,0.0,1.1911765,4,1,1,0,3
435928822,12.2672,11.386372,0.2976,1.4777561,1522.077,0.0,1.1911765,4,1,1,0,3
