timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
430915441,5.0660157,0.0,0,0,1,0,0,0,0
431415440,5.041846,0.0,0,0,1,0,0,0,0
431915440,5.0482907,0.0,0,0,1,0,0,0,0
432415485,5.041846,0.0,0,0,1,0,0,0,0
432915445,5.0660157,0.0,0,0,1,0,0,0,0
433415440,5.0450683,0.0,0,0,1,0,0,0,0
433925440,5.0756836,0.0,0,0,1,0,0,0,0
434425440,5.078906,0.0,0,0,1,0,0,0,0
434925440,5.078906,0.0,0,0,1,0,0,0,0
435425451,5.1191893,0.0,0,0,1,0,0,0,0
435925440,5.0482907,0.0,0,0,1,0,0,0,0
