timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
368866594,0.18307748,-4.138482,-1.0322745,0.01701584,-0.039644826,-0.03749708,0.008367763,-0.0042252126,0.010419799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.059624843,0.059624843,0.06034201,0.027508002,0.027508002,0.028058061,0.000100440935,0.00010044146,0.00010149871,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
369076654,0.18820462,-4.148108,-1.0397469,0.022821832,-0.0431554,-0.03377258,0.008367763,-0.0042252126,0.010419799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07600953,0.07600953,0.07698371,0.029752973,0.029752973,0.030357525,0.00010065102,0.000100651545,0.00010170879,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
369276775,0.19239715,-4.157382,-1.0471987,0.02409946,-0.050592754,-0.043483134,0.008367763,-0.0042252126,0.010419799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.09407822,0.09407822,0.095346734,0.031899985,0.031899985,0.032556534,0.00010085116,0.000100851685,0.00010190893,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
369476852,0.19821146,-4.1685696,-1.0574563,0.029654177,-0.060240816,-0.053738102,0.008367763,-0.0042252126,0.010419799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.11472128,0.11472128,0.116336584,0.0340546,0.0340546,0.034763217,0.00010105126,0.00010105178,0.00010210903,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
369687038,0.1579739,-4.0961156,-0.99635553,-0.00701448,-0.016795054,-0.0067899665,0.008036679,-0.004416025,0.010140352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010090077,0.00010090077,0.000100901154,0.012210816,0.012210816,0.0124027785,9.911783e-05,9.9118355e-05,0.00010018363,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
369887426,0.15842801,-4.095931,-0.99677396,-0.0025864968,-0.016940804,-0.0058553433,0.007975907,-0.0044134953,0.01013154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.951182e-07,9.951182e-07,9.951327e-07,0.011390163,0.011390163,0.011547618,9.90524e-05,9.905292e-05,0.000100117744,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
370087498,0.1584926,-4.0964613,-0.9968463,0.007917623,-0.028647795,-0.005085319,0.007932554,-0.0044194427,0.010123904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020331178,0.00020331178,0.0002033409,0.011206763,0.011206763,0.011354609,9.904574e-05,9.9046265e-05,0.00010011126,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
370287568,0.15862341,-4.0962467,-0.996802,0.0021206574,-0.006698602,-0.0010292777,0.007887824,-0.0044393176,0.010118269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020325341,0.00020325341,0.00020328071,0.010921056,0.010921056,0.011059789,9.90299e-05,9.9030425e-05,0.000100095895,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
370497642,0.15844944,-4.09591,-0.99676925,0.02160591,-0.019463398,-0.0065565966,0.007839996,-0.004462121,0.010107017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.96748e-07,0.010506611,0.010506611,0.01063487,9.900292e-05,9.9003446e-05,0.00010006961,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
370697817,0.15847835,-4.096019,-0.99675155,0.0021309461,-0.01630814,-0.002284662,0.0078007514,-0.0044851857,0.010095217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.96748e-07,0.010392267,0.010392267,0.01051825,9.900296e-05,9.900348e-05,0.0001000703,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
370897961,0.15846819,-4.0959563,-0.9967661,0.02950826,-0.029450566,-0.012731066,0.0077564707,-0.0045246943,0.010070617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010316918,0.010316918,0.0104418015,9.900661e-05,9.9007135e-05,0.000100074605,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
371098117,0.15850331,-4.096089,-0.99671865,-0.0059987274,-0.020873375,-0.029689074,0.007724031,-0.0045450386,0.010040092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967771e-07,0.010267096,0.010267097,0.01039151,9.901259e-05,9.9013116e-05,0.00010008125,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
371308292,0.15877731,-4.0964756,-0.9969935,0.033048004,-0.057244755,-0.020162664,0.0076046074,-0.0045450954,0.009945767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010105699,0.00010105699,0.00010105723,0.010337523,0.010337524,0.010464358,9.9030105e-05,9.903063e-05,0.00010009939,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
371508360,0.15829016,-4.095789,-0.99654055,0.0673901,-0.08779731,-0.016383661,0.007450664,-0.004676067,0.009919752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967771e-07,0.010211313,0.010211313,0.010335611,9.902904e-05,9.902957e-05,0.00010009897,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
371708424,0.15975598,-4.0974607,-0.99735105,0.054161232,-0.06873901,-0.020274844,0.0073252157,-0.004784922,0.009908938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020314811,0.00020314811,0.00020317348,0.010405121,0.010405121,0.010534617,9.90573e-05,9.905783e-05,0.00010012776,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
371908729,0.15993412,-4.0976896,-0.9966413,0.059312362,-0.044964146,0.006380259,0.007200734,-0.004901438,0.009888768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00030836606,0.00030836606,0.00030844254,0.010500194,0.010500194,0.010632376,9.907647e-05,9.907699e-05,0.000100147496,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
372118778,0.17219692,-4.1106777,-0.99906814,0.05322183,-0.062597156,-0.016578432,0.007200734,-0.004901438,0.009888768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.003008675,0.003008675,0.0030165992,0.012677333,0.012677333,0.012863284,9.928654e-05,9.928706e-05,0.00010035757,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
372318925,0.18173274,-4.1227274,-1.003227,0.04274981,-0.04390097,-0.017601285,0.007200734,-0.004901438,0.009888768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0066132387,0.0066132387,0.006643627,0.014759991,0.014759991,0.014997263,9.9486686e-05,9.948721e-05,0.000100557714,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
372519119,0.1910046,-4.135103,-1.0080839,0.04439719,-0.057025727,-0.017945157,0.007200734,-0.004901438,0.009888768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.011397408,0.011397408,0.011469083,0.016851112,0.016851112,0.017139802,9.9686884e-05,9.968741e-05,0.00010075791,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
372719201,0.20148163,-4.148358,-1.0119903,0.046162263,-0.065900095,-0.015717128,0.007200734,-0.004901438,0.009888768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.01752664,0.01752664,0.017662497,0.018949043,0.018949043,0.019289209,9.988699e-05,9.988751e-05,0.000100958016,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
372929526,0.21062699,-4.1642346,-1.0170046,0.033851165,-0.059112616,-0.026028069,0.007200734,-0.004901438,0.009888768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.025609333,0.025609333,0.025841895,0.021163002,0.021163002,0.02155737,0.000100097306,0.00010009783,0.000101168334,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
373129573,0.21875478,-4.1724887,-1.0277338,0.045455296,-0.0010362675,-0.04656176,0.007200734,-0.004901438,0.009888768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.035035573,0.035035573,0.03539224,0.02327698,0.02327698,0.023722995,0.00010029736,0.00010029788,0.00010136839,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
373329760,0.22846279,-4.1803217,-1.0397655,0.07325345,-0.05913857,-0.055345573,0.007200734,-0.004901438,0.009888768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.046340797,0.046340797,0.04685723,0.025400473,0.025400473,0.025898257,0.00010049754,0.000100498066,0.00010156857,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
373539845,0.2545464,-4.197021,-1.0466487,0.17234208,-0.12448671,-0.020436011,0.007200734,-0.004901438,0.009888768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.060409304,0.060409304,0.061136253,0.027637627,0.027637627,0.028189829,0.00010070765,0.000100708174,0.00010177868,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
373739909,0.28732288,-4.227369,-1.0458505,0.17212524,-0.123490386,0.00091698486,0.007200734,-0.004901438,0.009888768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.076087214,0.076087214,0.07705976,0.029776327,0.029776327,0.03038044,0.00010090773,0.000100908255,0.00010197876,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
373939994,0.32001686,-4.259457,-1.0442606,0.15856382,-0.15987751,0.019995978,0.007200734,-0.004901438,0.009888768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.09417035,0.09417035,0.0954368,0.03192333,0.03192333,0.032579448,0.00010110784,0.000101108366,0.00010217887,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
374140072,0.3546169,-4.290712,-1.0404087,0.16752498,-0.18014674,0.017220646,0.007200734,-0.004901438,0.009888768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.11483294,0.11483294,0.11644577,0.03407836,0.03407836,0.034786556,0.00010130792,0.00010130845,0.00010237895,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
374340344,0.3899515,-4.3267303,-1.0400025,0.19006373,-0.17727603,-0.014925467,0.007200734,-0.004901438,0.009888768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.13827714,0.13827714,0.14029343,0.0362436,0.0362436,0.037004013,0.00010150819,0.00010150871,0.000102579215,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
374550441,0.4250535,-4.3673306,-1.0416216,0.15009436,-0.17365478,-0.0058854613,0.007200734,-0.004901438,0.009888768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.16603667,0.16603667,0.16854192,0.03852381,0.03852381,0.039339095,0.000101718295,0.00010171882,0.00010278932,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
374750624,0.45887128,-4.402836,-1.0433874,0.16619663,-0.1948391,0.0024908748,0.007200734,-0.004901438,0.009888768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1956887,0.1956887,0.19872673,0.04070478,0.04070478,0.041572426,0.00010191849,0.00010191902,0.00010298952,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
374951127,0.49665222,-4.438064,-1.0436981,0.19540985,-0.17884141,-0.0029146064,0.007200734,-0.004901438,0.009888768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.22870474,0.22870474,0.23234627,0.04289742,0.04289742,0.043817613,0.00010211902,0.00010211954,0.00010319005,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
