timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
1236548441,5.057959,0.0,0,0,1,0,0,0,0
1237048448,5.078906,0.0,0,0,1,0,0,0,0
1237548441,5.0708494,0.0,0,0,1,0,0,0,0
1238048441,5.0708494,0.0,0,0,1,0,0,0,0
1238548478,5.053125,0.0,0,0,1,0,0,0,0
1239048475,5.0611815,0.0,0,0,1,0,0,0,0
1239548441,5.082129,0.0,0,0,1,0,0,0,0
1240048440,5.0660157,0.0,0,0,1,0,0,0,0
1240548470,5.0563474,0.0,0,0,1,0,0,0,0
1241048469,5.0724607,0.0,0,0,1,0,0,0,0
1241548441,5.077295,0.0,0,0,1,0,0,0,0
1242058441,5.078906,0.0,0,0,1,0,0,0,0
1242558441,5.067627,0.0,0,0,1,0,0,0,0
1243058455,5.064404,0.0,0,0,1,0,0,0,0
1243558442,5.078906,0.0,0,0,1,0,0,0,0
1244058441,5.067627,0.0,0,0,1,0,0,0,0
1244558441,5.057959,0.0,0,0,1,0,0,0,0
1245058441,5.0595703,0.0,0,0,1,0,0,0,0
1245558441,5.053125,0.0,0,0,1,0,0,0,0
1246058441,5.062793,0.0,0,0,1,0,0,0,0
1246558456,5.0740724,0.0,0,0,1,0,0,0,0
1247058441,5.078906,0.0,0,0,1,0,0,0,0
1247558441,5.062793,0.0,0,0,1,0,0,0,0
1248058441,5.0563474,0.0,0,0,1,0,0,0,0
1248558441,5.0708494,0.0,0,0,1,0,0,0,0
1249058441,5.0595703,0.0,0,0,1,0,0,0,0
1249558441,5.0708494,0.0,0,0,1,0,0,0,0
1250058441,5.069238,0.0,0,0,1,0,0,0,0
1250558441,5.0450683,0.0,0,0,1,0,0,0,0
1251058441,5.057959,0.0,0,0,1,0,0,0,0
1251558441,5.0466795,0.0,0,0,1,0,0,0,0
1252068488,5.057959,0.0,0,0,1,0,0,0,0
1252568475,5.064404,0.0,0,0,1,0,0,0,0
1253068441,5.082129,0.0,0,0,1,0,0,0,0
1253568441,5.0466795,0.0,0,0,1,0,0,0,0
1254068441,5.0724607,0.0,0,0,1,0,0,0,0
1254568441,5.0563474,0.0,0,0,1,0,0,0,0
1255068473,5.0740724,0.0,0,0,1,0,0,0,0
1255568488,5.062793,0.0,0,0,1,0,0,0,0
1256068441,5.069238,0.0,0,0,1,0,0,0,0
1256568441,5.0563474,0.0,0,0,1,0,0,0,0
1257068441,5.0563474,0.0,0,0,1,0,0,0,0
1257568441,5.0563474,0.0,0,0,1,0,0,0,0
1258068474,5.082129,0.0,0,0,1,0,0,0,0
1258568485,5.041846,0.0,0,0,1,0,0,0,0
1259068441,5.053125,0.0,0,0,1,0,0,0,0
1259568441,5.0515137,0.0,0,0,1,0,0,0,0
1260068441,5.057959,0.0,0,0,1,0,0,0,0
1260568441,5.0354004,0.0,0,0,1,0,0,0,0
1261068441,5.0370116,0.0,0,0,1,0,0,0,0
1261568441,5.040234,0.0,0,0,1,0,0,0,0
1262078442,5.0450683,0.0,0,0,1,0,0,0,0
1262578442,5.041846,0.0,0,0,1,0,0,0,0
1263078441,5.040234,0.0,0,0,1,0,0,0,0
1263578441,5.0466795,0.0,0,0,1,0,0,0,0
1264078441,5.041846,0.0,0,0,1,0,0,0,0
1264578441,5.053125,0.0,0,0,1,0,0,0,0
1265078441,5.041846,0.0,0,0,1,0,0,0,0
1265578441,5.0370116,0.0,0,0,1,0,0,0,0
1266078441,5.054736,0.0,0,0,1,0,0,0,0
1266578441,5.040234,0.0,0,0,1,0,0,0,0
1267078441,5.0354004,0.0,0,0,1,0,0,0,0
1267578441,5.033789,0.0,0,0,1,0,0,0,0
1268078441,5.0499024,0.0,0,0,1,0,0,0,0
1268578441,5.041846,0.0,0,0,1,0,0,0,0
1269078441,5.0595703,0.0,0,0,1,0,0,0,0
1269588441,5.0354004,0.0,0,0,1,0,0,0,0
1270088472,5.040234,0.0,0,0,1,0,0,0,0
1270588441,5.041846,0.0,0,0,1,0,0,0,0
1271088441,5.0563474,0.0,0,0,1,0,0,0,0
1271588441,5.041846,0.0,0,0,1,0,0,0,0
1272088441,5.0595703,0.0,0,0,1,0,0,0,0
1272588441,5.0724607,0.0,0,0,1,0,0,0,0
1273088441,5.057959,0.0,0,0,1,0,0,0,0
1273588441,5.043457,0.0,0,0,1,0,0,0,0
1274088475,5.038623,0.0,0,0,1,0,0,0,0
1274588441,5.0370116,0.0,0,0,1,0,0,0,0
1275098441,5.0499024,0.0,0,0,1,0,0,0,0
1275598441,5.033789,0.0,0,0,1,0,0,0,0
1276098441,5.064404,0.0,0,0,1,0,0,0,0
1276598441,5.041846,0.0,0,0,1,0,0,0,0
1277098443,5.053125,0.0,0,0,1,0,0,0,0
1277598441,5.0370116,0.0,0,0,1,0,0,0,0
1278098441,5.043457,0.0,0,0,1,0,0,0,0
1278598441,5.043457,0.0,0,0,1,0,0,0,0
1279098441,5.0370116,0.0,0,0,1,0,0,0,0
1279598442,5.064404,0.0,0,0,1,0,0,0,0
1280098456,5.0611815,0.0,0,0,1,0,0,0,0
1280598441,5.0515137,0.0,0,0,1,0,0,0,0
1281098441,5.030566,0.0,0,0,1,0,0,0,0
1281598441,5.0595703,0.0,0,0,1,0,0,0,0
1282098441,5.041846,0.0,0,0,1,0,0,0,0
1282598441,5.0370116,0.0,0,0,1,0,0,0,0
1283098441,5.0563474,0.0,0,0,1,0,0,0,0
1283598441,5.057959,0.0,0,0,1,0,0,0,0
1284098441,5.0660157,0.0,0,0,1,0,0,0,0
1284598441,5.0482907,0.0,0,0,1,0,0,0,0
1285108441,5.0370116,0.0,0,0,1,0,0,0,0
1285608441,5.053125,0.0,0,0,1,0,0,0,0
1286108441,5.0611815,0.0,0,0,1,0,0,0,0
1286608441,5.0466795,0.0,0,0,1,0,0,0,0
1287108441,5.0563474,0.0,0,0,1,0,0,0,0
1287608442,5.069238,0.0,0,0,1,0,0,0,0
1288108475,5.0273438,0.0,0,0,1,0,0,0,0
1288608474,5.0450683,0.0,0,0,1,0,0,0,0
1289108441,5.033789,0.0,0,0,1,0,0,0,0
1289608441,5.033789,0.0,0,0,1,0,0,0,0
1290108452,5.038623,0.0,0,0,1,0,0,0,0
1290608441,5.064404,0.0,0,0,1,0,0,0,0
1291108441,5.040234,0.0,0,0,1,0,0,0,0
1291608441,5.0225096,0.0,0,0,1,0,0,0,0
1292108482,5.0370116,0.0,0,0,1,0,0,0,0
1292608476,5.040234,0.0,0,0,1,0,0,0,0
1293108440,5.030566,0.0,0,0,1,0,0,0,0
1293608441,5.041846,0.0,0,0,1,0,0,0,0
1294108441,5.0482907,0.0,0,0,1,0,0,0,0
1294608441,5.0515137,0.0,0,0,1,0,0,0,0
1295118441,5.053125,0.0,0,0,1,0,0,0,0
1295618441,5.057959,0.0,0,0,1,0,0,0,0
1296118441,5.0563474,0.0,0,0,1,0,0,0,0
1296618441,5.067627,0.0,0,0,1,0,0,0,0
1297118441,5.0611815,0.0,0,0,1,0,0,0,0
1297618441,5.078906,0.0,0,0,1,0,0,0,0
1298118441,5.0724607,0.0,0,0,1,0,0,0,0
1298618441,5.088574,0.0,0,0,1,0,0,0,0
1299128440,5.0756836,0.0,0,0,1,0,0,0,0
1299628441,5.0805173,0.0,0,0,1,0,0,0,0
1300128441,5.093408,0.0,0,0,1,0,0,0,0
1300628441,5.030566,0.0,0,0,1,0,0,0,0
1301128441,5.0611815,0.0,0,0,1,0,0,0,0
