timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
214545038,214545038,240,-0.7071809,-0.00051906885,-0.00041504498,-0.7070323,-0.41806448,-0.12609598,-0.030161595
214826130,214826130,240,-0.7071176,-0.00054305367,0.00050629117,-0.70709556,-0.4180689,-0.12610193,-0.03014068
214846202,214846203,240,-0.70715696,-0.00022454212,-9.1784714e-05,-0.70705664,-0.41803944,-0.12608069,-0.030172238
215134009,215134009,240,-0.7071228,0.00037037546,0.00012959505,-0.7070907,-0.41806442,-0.1260888,-0.030133527
215149094,215149094,240,-0.7070973,-0.00081290794,0.000114624156,-0.7071159,-0.41808617,-0.12609877,-0.030161785
215441142,215441142,240,-0.70701176,-0.0005039069,-0.00039833426,-0.70720154,-0.41805336,-0.12609467,-0.030146863
215463916,215463917,240,-0.7071668,-0.0005398922,-0.00020203016,-0.7070465,-0.41805354,-0.12609015,-0.030184573
215746367,215746367,240,-0.7070503,-0.0003399706,2.2839085e-05,-0.7071632,-0.4180567,-0.12609388,-0.030168803
215772915,215772915,240,-0.70706856,4.003574e-05,0.00031562848,-0.70714504,-0.41808587,-0.12609053,-0.030162787
216054483,216054484,240,-0.70707047,0.00019759737,-0.00036932726,-0.7071431,-0.41803387,-0.12607214,-0.030159421
216083019,216083020,240,-0.7070346,-0.00028820895,0.0001551371,-0.707179,-0.41809013,-0.12610413,-0.0301732
216363130,216363130,240,-0.70707685,5.863532e-05,-0.00039508299,-0.7071367,-0.4180519,-0.12610465,-0.030188896
216392152,216392153,240,-0.7071713,-8.0436785e-06,-0.00021531845,-0.7070422,-0.41803345,-0.12607042,-0.030201025
216670210,216670210,240,-0.70705414,0.0002460794,0.00010731476,-0.7071594,-0.41806147,-0.12611565,-0.030145155
216697223,216697224,240,-0.70717347,-0.0006599741,-9.649093e-05,-0.7070398,-0.41806594,-0.12610176,-0.030179678
216975399,216975400,240,-0.7071657,0.0006267055,-0.00016326987,-0.70704746,-0.41804403,-0.1260748,-0.030155798
217000191,217000191,240,-0.70704114,1.9474324e-05,-0.00021606545,-0.7071724,-0.4180347,-0.1260827,-0.030156447
217282471,217282471,240,-0.7071385,-0.0006073394,-0.0003671988,-0.7070748,-0.4180535,-0.12608945,-0.03018221
217306050,217306050,240,-0.70721906,-4.480356e-06,0.00011736349,-0.7069945,-0.41805527,-0.1261,-0.030147376
217590346,217590346,240,-0.70719975,-0.00086922327,-0.00026287328,-0.7070132,-0.41806588,-0.12609692,-0.030233437
217615231,217615231,240,-0.7071338,-0.0009748956,-0.00019211652,-0.7070792,-0.41807604,-0.1260997,-0.030186852
217899293,217899293,240,-0.70738906,-0.00022338839,-0.00043869755,-0.7068243,-0.41801167,-0.12604901,-0.030172145
217923018,217923018,240,-0.70717734,-0.0002021127,-0.00011176539,-0.70703626,-0.41804838,-0.12609799,-0.03019844
218206950,218206950,240,-0.7071844,-0.0006316479,-0.00025735056,-0.7070289,-0.4180808,-0.12609023,-0.03020457
218230203,218230203,240,-0.70718515,-0.00026561163,-0.00048579636,-0.7070282,-0.41807577,-0.12609458,-0.030186523
218511968,218511968,240,-0.70720685,0.00011914069,-0.000392364,-0.7070066,-0.41805905,-0.1260822,-0.030156076
218531395,218531396,240,-0.7071765,0.00054640864,-0.00019458825,-0.70703685,-0.4180306,-0.12606625,-0.030138077
218823321,218823321,240,-0.7071998,-0.00048299678,-0.00034295995,-0.7070136,-0.41804117,-0.12609121,-0.03019807
218845816,218845816,240,-0.7072117,-0.00025713033,0.000258472,-0.70700186,-0.4180551,-0.12610689,-0.030166617
219128111,219128111,240,-0.70706373,-0.0006139804,-0.00025013316,-0.70714957,-0.418073,-0.12607944,-0.030171623
219149672,219149673,240,-0.7072552,0.00040219157,-9.853852e-05,-0.70695823,-0.41807008,-0.12609418,-0.03014638
219434089,219434090,240,-0.7070475,-0.0004274318,4.8042923e-05,-0.7071661,-0.41806623,-0.12610273,-0.030174399
219456461,219456461,240,-0.70705414,-0.0004968456,-0.0002524084,-0.70715934,-0.41807097,-0.12610184,-0.030198952
219740245,219740245,240,-0.70715016,0.00044231332,-2.704416e-06,-0.7070634,-0.41809344,-0.12610595,-0.030175973
219764193,219764193,240,-0.7071877,-0.00026927574,0.00012992929,-0.7070259,-0.41806546,-0.12609424,-0.030190771
220047212,220047212,240,-0.7071637,-0.00020910721,-0.00016030465,-0.70704985,-0.41807032,-0.12611647,-0.030182004
220071400,220071400,240,-0.70715684,6.438108e-05,-0.00024493056,-0.7070567,-0.41804808,-0.12609293,-0.030166524
220354446,220354446,240,-0.70713776,-0.00071948115,4.8905924e-05,-0.7070755,-0.41806874,-0.12611015,-0.030197255
220383159,220383159,240,-0.70713353,-0.00039336822,-0.00011583607,-0.70707995,-0.41805074,-0.12609345,-0.030138988
220663431,220663431,240,-0.70714015,-2.009502e-05,0.00010055369,-0.70707345,-0.41807792,-0.12609403,-0.03014872
220689036,220689037,240,-0.7073858,-0.0005453033,-0.00017996565,-0.7068276,-0.41804093,-0.12608097,-0.030189727
220971259,220971259,240,-0.7071813,-0.0005746554,-0.00010019318,-0.70703214,-0.4180599,-0.12609378,-0.030186988
220995332,220995332,240,-0.7072288,-0.00047152842,-0.0001502165,-0.7069847,-0.41807213,-0.12610115,-0.03017249
221276318,221276319,240,-0.7071577,-0.00094388257,-0.00029311364,-0.7070553,-0.41805217,-0.12609288,-0.030201253
221303230,221303230,240,-0.7071936,-0.0011724788,-0.00022746432,-0.707019,-0.41806784,-0.12609905,-0.030231366
221584968,221584968,240,-0.7071956,-0.0011288824,3.3137465e-05,-0.70701706,-0.4180427,-0.1260829,-0.030183109
221608950,221608950,240,-0.70720893,-2.0146215e-05,2.0805128e-05,-0.7070046,-0.41806594,-0.12610126,-0.030162297
221891315,221891316,240,-0.70707375,-0.00026839197,-0.00030873052,-0.70713985,-0.4180675,-0.12611221,-0.030188926
221915299,221915300,240,-0.70718336,0.00024742656,3.5152592e-05,-0.7070302,-0.4180753,-0.12609676,-0.030150363
222199334,222199334,240,-0.7071937,9.302057e-05,0.00010292031,-0.7070199,-0.4180786,-0.12608764,-0.030158315
222221186,222221186,240,-0.7071546,-0.00053834735,0.00017148064,-0.70705885,-0.418054,-0.12608294,-0.030169347
222505691,222505691,240,-0.7072891,-0.00045337918,-0.00040710883,-0.7069242,-0.41807166,-0.12609084,-0.030205617
222531181,222531182,240,-0.7072223,0.00013924808,-0.00024753792,-0.7069912,-0.41806594,-0.12609215,-0.030148935
222812263,222812263,240,-0.707155,-0.0002379309,-5.3413114e-05,-0.70705855,-0.41805,-0.12608726,-0.03015431
222839104,222839105,240,-0.7070647,0.00012431969,0.00016994687,-0.70714885,-0.41806293,-0.12609947,-0.030161576
223121273,223121273,240,-0.7071112,-0.00022992436,-7.345305e-05,-0.70710236,-0.41806796,-0.12608531,-0.03015594
223139683,223139683,240,-0.70705575,-5.336283e-05,-0.00013505956,-0.7071578,-0.41806078,-0.12609254,-0.030151483
223429545,223429545,240,-0.7072194,-0.00041331048,2.0270041e-05,-0.70699406,-0.41802984,-0.12609005,-0.030181065
223451434,223451434,240,-0.7071755,-0.0005484408,-0.00016552115,-0.7070378,-0.41804236,-0.12609275,-0.030185435
223737204,223737205,240,-0.70717496,-0.00033367367,-0.00012396349,-0.7070386,-0.41805094,-0.12609255,-0.030172765
223754182,223754183,240,-0.7071252,-0.0006782105,-7.573478e-05,-0.7070881,-0.41806218,-0.12608467,-0.030165615
224042181,224042182,240,-0.7070495,0.000121218705,-0.00021046979,-0.7071641,-0.41805497,-0.12608217,-0.030147225
224067239,224067240,240,-0.7071484,-0.00021608891,-0.00011134579,-0.70706517,-0.41807377,-0.12607263,-0.030143933
224350150,224350150,240,-0.70711154,0.00014404306,0.00026099573,-0.707102,-0.41809204,-0.12609105,-0.030139968
224370486,224370486,240,-0.70705414,-0.00047873927,6.9262214e-06,-0.70715934,-0.41806734,-0.12609215,-0.030165484
224657244,224657244,240,-0.70723283,5.7315567e-05,-9.17431e-05,-0.7069807,-0.41805106,-0.12608747,-0.030172782
224683239,224683240,240,-0.7071712,-0.00052304065,6.395494e-05,-0.7070423,-0.418076,-0.12609309,-0.030160801
224965695,224965695,240,-0.7071377,-0.0009097005,-0.00016933035,-0.70707524,-0.41804725,-0.12608042,-0.030182108
224985586,224985586,240,-0.7070602,-0.0006328842,-0.00016203756,-0.7071531,-0.41806418,-0.12610357,-0.030182082
225273515,225273516,240,-0.7071407,-0.00047382343,0.00041563896,-0.7070726,-0.41804558,-0.12607042,-0.030168327
225296210,225296211,240,-0.7071387,-0.00054955453,-0.00031730847,-0.7070746,-0.4180714,-0.12609619,-0.030188143
225578355,225578355,240,-0.7071156,-7.616497e-06,-7.588187e-05,-0.70709795,-0.41803598,-0.12607926,-0.03016219
225599296,225599297,240,-0.70714873,-0.00017955898,-0.00018640926,-0.70706487,-0.4180328,-0.12608764,-0.030184114
225886437,225886438,240,-0.70703566,0.00011358623,-0.0002666619,-0.70717794,-0.41802546,-0.1260725,-0.030175263
225912609,225912609,240,-0.70713,-0.000381943,7.239022e-05,-0.70708346,-0.41807166,-0.12608929,-0.030178735
226192863,226192864,240,-0.7071472,8.0289625e-05,0.000104305385,-0.70706636,-0.418058,-0.12609494,-0.030157648
226217128,226217128,240,-0.7070412,0.00030645824,-0.00032932512,-0.7071722,-0.41804993,-0.12606664,-0.030171284
226500416,226500416,240,-0.70726454,0.00048591706,-0.00010952291,-0.70694894,-0.418025,-0.12606174,-0.030159991
226521504,226521505,240,-0.70698774,-0.000317963,-0.00020427196,-0.70722586,-0.41806048,-0.12608401,-0.030186297
226807154,226807155,240,-0.7071435,-0.0005813853,-0.00044883555,-0.70706975,-0.41806275,-0.12608646,-0.030152205
226832207,226832207,240,-0.70714104,-0.00043207718,-0.000155076,-0.70707244,-0.4180495,-0.12606885,-0.030169044
227114407,227114407,240,-0.7070936,-5.320928e-05,-5.6117937e-05,-0.70711994,-0.41802317,-0.12607564,-0.030149704
227140373,227140373,240,-0.70709366,0.0005775818,-0.00022210198,-0.70711964,-0.41805124,-0.12607771,-0.03015505
227422533,227422533,240,-0.7071834,-0.0008032846,-0.0005076257,-0.70702946,-0.41804174,-0.12608352,-0.03016923
227441180,227441180,240,-0.7070844,-0.00064572337,-0.0006930753,-0.7071285,-0.41806927,-0.12608513,-0.030217515
227730155,227730155,240,-0.70714474,0.00024036762,-0.00028440054,-0.70706886,-0.41803598,-0.12607206,-0.030148415
227753188,227753189,240,-0.70715696,-0.00029131284,-0.00021002702,-0.7070566,-0.41805583,-0.12606318,-0.030170985
228035330,228035330,240,-0.70711493,-0.00089183496,0.0002787731,-0.70709807,-0.4180514,-0.12609671,-0.030175284
228060463,228060464,240,-0.7071661,-0.0011627162,-0.00026493813,-0.70704657,-0.41806605,-0.12609936,-0.030186433
228343677,228343677,240,-0.70715684,0.00032774868,5.8606347e-06,-0.7070567,-0.41806477,-0.12609333,-0.030145809
228366146,228366146,240,-0.70700294,-0.00013436205,-0.0005830697,-0.70721036,-0.41803297,-0.12605864,-0.030164985
228651435,228651435,240,-0.7072286,0.00065727154,-0.0001939296,-0.7069847,-0.41804323,-0.12607214,-0.030137602
228674118,228674118,240,-0.7069577,-2.3711924e-05,-0.0004138929,-0.7072558,-0.4180504,-0.12606871,-0.030147584
228958398,228958399,240,-0.7072222,-9.0693065e-05,-0.0005264762,-0.7069911,-0.41803873,-0.12606592,-0.030171167
228981012,228981013,240,-0.70696145,-0.00064299884,-0.00030314532,-0.7072518,-0.41806036,-0.12608244,-0.030189808
229267206,229267206,240,-0.7071705,-0.0004125819,0.00033279613,-0.70704293,-0.41807145,-0.1260902,-0.030141044
229293318,229293319,240,-0.70721376,-0.0001362059,-0.00048328761,-0.7069997,-0.41801995,-0.1260836,-0.030156616
229571389,229571390,240,-0.7070395,-0.0004976296,0.00013510685,-0.707174,-0.4181006,-0.12611529,-0.030152924
229597013,229597013,240,-0.70701855,0.0003913567,-0.00024970024,-0.7071949,-0.418067,-0.12607431,-0.030150777
229878350,229878350,240,-0.70714444,-0.00011273972,0.00045210292,-0.70706904,-0.41808528,-0.12610789,-0.03017153
229901596,229901596,240,-0.7071477,-0.0003330369,0.00038371756,-0.70706576,-0.4180785,-0.12607709,-0.030150205
230191292,230191292,240,-0.7070474,-0.0006883159,-1.8437147e-05,-0.70716584,-0.41806448,-0.1260852,-0.030175675
230213938,230213938,240,-0.70710385,-0.00018834369,2.544868e-05,-0.70710975,-0.4180592,-0.12608936,-0.030155819
230496207,230496207,240,-0.70718193,-0.0009866435,-0.00029457547,-0.70703095,-0.41804868,-0.12610053,-0.03015687
230520007,230520007,240,-0.70711976,0.00019676541,-0.00021674653,-0.7070938,-0.41802764,-0.12608579,-0.030172616
230800353,230800354,240,-0.7070213,-0.0004868112,0.00021914086,-0.7071922,-0.41808394,-0.12608798,-0.030112054
230824389,230824389,240,-0.7071136,0.00026739697,-0.00026449023,-0.7070999,-0.41804948,-0.12608245,-0.030157693
231108444,231108444,240,-0.70706534,-0.00034477486,-0.0002053964,-0.70714825,-0.41807005,-0.12608838,-0.030169524
231133335,231133336,240,-0.7072163,-0.0008380928,-0.00034759392,-0.70699674,-0.41801924,-0.12608662,-0.030183977
231415500,231415500,240,-0.7070688,-0.0004349752,-0.00027224456,-0.70714456,-0.4180352,-0.12608194,-0.030179933
231439465,231439465,240,-0.7072039,-0.0007261817,-0.00018507622,-0.70700926,-0.41803828,-0.12608919,-0.03016734
231722023,231722023,240,-0.70713943,-0.0003778055,-0.0002480857,-0.7070741,-0.41805845,-0.12608033,-0.030160118
231748099,231748100,240,-0.7071651,-0.00014686574,-5.5949284e-05,-0.7070484,-0.4180382,-0.1260806,-0.030142736
232031180,232031180,240,-0.706856,-0.0005074782,-0.000510832,-0.7073571,-0.41806534,-0.12609097,-0.030156933
232053284,232053285,240,-0.7071136,-0.0001357345,-0.00019678389,-0.7071,-0.41805813,-0.12609963,-0.030162094
232336369,232336370,240,-0.70710176,-0.00055119157,-0.00022471207,-0.70711154,-0.41804075,-0.12608133,-0.030141028
232363089,232363089,240,-0.70695716,-4.0921955e-06,-0.0005244199,-0.70725626,-0.41802788,-0.1260571,-0.030161338
232643318,232643318,240,-0.7070068,3.386063e-05,0.0004607106,-0.70720667,-0.4180762,-0.1260957,-0.030135246
232668776,232668776,240,-0.7070116,-0.00016344342,-0.00043499787,-0.70720184,-0.41804564,-0.12607522,-0.03015236
232952979,232952980,240,-0.7072033,-0.00017149137,-0.00025285574,-0.70701027,-0.41807282,-0.12608889,-0.030163953
232976570,232976570,240,-0.70721334,-0.0002482054,0.00034367255,-0.70700014,-0.4180509,-0.12610072,-0.030184846
233260330,233260330,240,-0.7071026,0.0003231407,-0.0005606385,-0.70711076,-0.41802782,-0.12607232,-0.030166946
233283365,233283365,240,-0.7071205,0.00021616409,-5.2620573e-05,-0.70709306,-0.41804752,-0.1260764,-0.030175524
233568142,233568142,240,-0.70695525,-0.0005427369,-5.9809754e-05,-0.7072581,-0.41805393,-0.12606306,-0.03015092
233586630,233586630,240,-0.70706636,-0.00066075,-0.00014003852,-0.7071469,-0.41807228,-0.12608345,-0.030166585
234180093,234180093,240,-0.7072009,0.00038982905,-0.00019976503,-0.70701253,-0.4180508,-0.12606739,-0.03013503
234207227,234207227,240,-0.7070071,-0.00091993756,-0.00031043257,-0.7072058,-0.41805342,-0.1260847,-0.03019696
234489275,234489275,240,-0.70718825,-0.00022560176,-0.00029882052,-0.7070253,-0.41805264,-0.12610485,-0.030169088
234510851,234510852,240,-0.70707095,-0.00037816333,-0.00046822013,-0.7071424,-0.41806135,-0.12608431,-0.030159254
234795566,234795566,240,-0.7071031,-0.00075998204,-0.00021351996,-0.7071101,-0.41805565,-0.12609895,-0.030205335
234818035,234818036,240,-0.70708925,-0.0004193316,1.7457623e-05,-0.7071243,-0.41808426,-0.12610729,-0.03016609
235101252,235101253,240,-0.7071403,-0.00050186255,-0.00022904725,-0.70707315,-0.418043,-0.12608582,-0.030209776
235128062,235128063,240,-0.7071046,-0.0003628047,-0.0005786423,-0.7071087,-0.41806975,-0.12608507,-0.03018198
235409287,235409288,240,-0.70702595,-0.00012659965,-0.00022121849,-0.7071876,-0.4180545,-0.1260842,-0.0301878
235435161,235435162,240,-0.70703363,-0.0005171548,-0.00030716741,-0.70717967,-0.41807997,-0.12610698,-0.030211944
235717155,235717156,240,-0.7071872,-0.0010553137,-0.00019350302,-0.70702565,-0.41809198,-0.12610646,-0.030234838
235740488,235740489,240,-0.7070867,-0.0003181519,0.0002741183,-0.70712686,-0.41804138,-0.12606026,-0.030129638
236025536,236025536,240,-0.70710903,-0.00060515915,-0.00042056563,-0.7071041,-0.41807133,-0.12609327,-0.030174924
236048566,236048567,240,-0.7070522,0.00028419422,-3.770627e-05,-0.7071614,-0.41808257,-0.12609072,-0.030125132
236329423,236329423,240,-0.70702785,-0.0002912153,-0.00019341176,-0.7071857,-0.41808647,-0.12611303,-0.030173251
236353631,236353631,240,-0.7070325,-0.0005925421,-0.00023058205,-0.7071809,-0.41810247,-0.12612332,-0.030175583
236637275,236637275,240,-0.70718056,-2.2910635e-05,-0.000104044484,-0.70703304,-0.41807163,-0.12609725,-0.030176386
236659001,236659002,240,-0.70716643,0.00065708323,-0.0004638344,-0.7070468,-0.41802797,-0.12606783,-0.030136595
236946401,236946401,240,-0.7072226,-0.0009696402,-0.00046103736,-0.70699024,-0.4180568,-0.1260898,-0.030186342
236969301,236969301,240,-0.707068,0.00017608007,0.00031226166,-0.7071456,-0.41806453,-0.12608081,-0.030148465
237254532,237254532,240,-0.70713276,0.0002482207,-0.00018272693,-0.7070807,-0.4180528,-0.12606907,-0.030156251
237278945,237278945,240,-0.7069931,0.0006565595,-0.00017647792,-0.70722014,-0.4180467,-0.12607239,-0.030120803
237560315,237560315,240,-0.7071133,-0.0003290667,-7.5596785e-05,-0.7071002,-0.41805524,-0.12608749,-0.030142432
237582126,237582126,240,-0.70718986,-0.00076889794,-0.00034775212,-0.7070232,-0.41807082,-0.12608422,-0.030149475
237867167,237867167,240,-0.7070752,-0.00045285703,-0.00017070073,-0.7071382,-0.4180499,-0.12609701,-0.030145658
237890135,237890135,240,-0.70716137,-0.0006416089,-0.00040764315,-0.7070518,-0.41805974,-0.12608518,-0.030156422
238173265,238173266,240,-0.7071203,-0.0005657597,-0.00037136764,-0.7070929,-0.41804376,-0.12606116,-0.030152716
238200770,238200770,240,-0.7071032,-0.000120565484,-0.0005077747,-0.7071103,-0.41806358,-0.12609056,-0.030158198
238480884,238480885,240,-0.7071017,0.0001486497,-0.00028277084,-0.7071119,-0.4180577,-0.1260803,-0.030141156
238505335,238505335,240,-0.70709866,-0.00049370964,-4.8309816e-05,-0.7071147,-0.41809312,-0.1261036,-0.030178903
238787348,238787348,240,-0.70723075,-0.0002117721,-0.00019681793,-0.7069828,-0.41807008,-0.12608972,-0.030169452
238810991,238810992,240,-0.70712984,0.000106069405,-0.00013242508,-0.70708376,-0.41804928,-0.1260912,-0.030135974
239095330,239095330,240,-0.7071621,-0.00047826456,-9.388192e-05,-0.7070514,-0.41807193,-0.12608494,-0.030153472
239121306,239121307,240,-0.7071973,-0.00072903343,-0.00014734504,-0.7070158,-0.41803753,-0.12607515,-0.030154185
239403304,239403305,240,-0.70716846,0.00033790848,0.00017887422,-0.707045,-0.4180788,-0.12609589,-0.030155297
239426500,239426500,240,-0.70733696,-7.040356e-05,9.478421e-06,-0.7068766,-0.41805446,-0.12610327,-0.03015816
239711011,239711012,240,-0.70715016,-0.00028486893,-0.00013865963,-0.7070633,-0.4180806,-0.1260889,-0.030162659
239733246,239733246,240,-0.70713603,0.00033023846,9.708424e-05,-0.7070775,-0.41806823,-0.12607136,-0.030116158
240018179,240018179,240,-0.70716214,-0.00027914354,0.00014164577,-0.70705146,-0.418045,-0.12609383,-0.030138338
240036228,240036228,240,-0.707137,-0.0002210182,0.0002577218,-0.7070765,-0.4180443,-0.12609917,-0.03013994
240323386,240323386,240,-0.7070413,8.678479e-05,-6.3413336e-06,-0.7071722,-0.41805646,-0.12608519,-0.03015895
240352574,240352575,240,-0.7070989,-0.00036501957,0.00022587422,-0.7071147,-0.41805768,-0.12608105,-0.030159278
240632022,240632023,240,-0.7072167,-0.00089085905,1.04108885e-05,-0.70699626,-0.41805407,-0.12609504,-0.03017547
240654974,240654975,240,-0.707047,-0.0004609208,-0.00018477044,-0.7071665,-0.41806898,-0.12607974,-0.030161137
240940133,240940134,240,-0.70715064,-0.0009832808,-0.00019522313,-0.70706224,-0.41805172,-0.12607948,-0.030201232
240962621,240962621,240,-0.7071027,-0.0007248556,-0.00049307244,-0.70711035,-0.41805965,-0.12610596,-0.030187158
241247258,241247258,240,-0.7069768,-0.00038178146,-9.116193e-05,-0.7072368,-0.41808626,-0.1260874,-0.030159079
241271763,241271763,240,-0.70704037,-0.00058501447,-0.0003260434,-0.7071729,-0.41805816,-0.12608577,-0.030198168
241552298,241552298,240,-0.7072208,-0.000114576615,-0.00019894516,-0.70699275,-0.41806558,-0.126094,-0.030152615
241578386,241578387,240,-0.7071384,-0.0005496101,-0.00028015662,-0.7070749,-0.41806623,-0.12606595,-0.030195367
241860315,241860315,240,-0.70711654,-0.00020875045,-2.9594014e-05,-0.707097,-0.41804484,-0.1260809,-0.030152163
241885186,241885186,240,-0.7070436,-0.00041705283,0.00025583603,-0.70716983,-0.4180811,-0.12609006,-0.03014084
242167224,242167224,240,-0.7072225,0.0002603899,8.453443e-05,-0.70699096,-0.41807115,-0.12609345,-0.03015873
242191293,242191293,240,-0.7070805,-0.0005936672,-0.00011226227,-0.70713294,-0.41809317,-0.12608746,-0.030160904
242476145,242476145,240,-0.70718056,0.00042734778,9.157888e-05,-0.707033,-0.41805348,-0.1261002,-0.030143104
242501121,242501121,240,-0.70708454,-0.0003480722,-0.00017969869,-0.70712894,-0.4180625,-0.12608226,-0.03016775
242783391,242783391,240,-0.70715827,-0.00034459267,-0.00031877478,-0.70705515,-0.41806245,-0.12609564,-0.030164447
242805280,242805281,240,-0.7070912,-0.00037832154,-8.386949e-05,-0.70712227,-0.4180631,-0.12609428,-0.030180605
243088564,243088564,240,-0.7070892,0.00020391715,-0.0002770221,-0.7071243,-0.41804978,-0.12606895,-0.030151421
243114081,243114081,240,-0.7071517,4.921076e-05,-0.00015137368,-0.7070618,-0.41805333,-0.1260888,-0.030167885
243396245,243396245,240,-0.7070801,-0.00029158618,-0.00011194451,-0.70713335,-0.4180711,-0.12610956,-0.030187165
243419341,243419341,240,-0.70721704,-0.00016449929,2.664649e-05,-0.70699656,-0.41808146,-0.12611476,-0.03018404
243704770,243704770,240,-0.7069293,-0.00079153065,7.5105105e-05,-0.7072838,-0.41807786,-0.12608324,-0.030157799
243731018,243731018,240,-0.70713055,-0.00022831411,-0.0002246896,-0.707083,-0.4180316,-0.12606749,-0.030154744
244012877,244012877,240,-0.7070743,-2.6542317e-05,-0.00015778873,-0.70713925,-0.41805434,-0.12608205,-0.030141048
244033682,244033683,240,-0.7070967,-0.0008851835,-0.00030391046,-0.70711637,-0.4180747,-0.12610021,-0.030157832
244320416,244320417,240,-0.7071277,-0.00014948679,0.00010351359,-0.70708585,-0.41805315,-0.12609564,-0.030186646
244343020,244343020,240,-0.7072068,-0.0006703142,-0.00015842644,-0.70700645,-0.41806874,-0.12609857,-0.030206062
244625588,244625589,240,-0.70699805,0.00023812488,-0.00028300547,-0.7072154,-0.4180603,-0.12607971,-0.030161312
244647127,244647127,240,-0.7072268,-0.0005871707,0.00020098062,-0.7069865,-0.41805556,-0.1261081,-0.030166665
244933396,244933396,240,-0.7070749,4.82842e-05,-2.9593604e-05,-0.70713866,-0.41807494,-0.12608843,-0.030165268
244957299,244957299,240,-0.70710015,-0.00021126855,-7.537025e-05,-0.7071134,-0.41807055,-0.12609813,-0.030175682
245239349,245239350,240,-0.70713824,-0.00086467754,-0.00045903242,-0.70707464,-0.41805366,-0.12609732,-0.030166969
245261107,245261108,240,-0.7071295,-0.0007168032,-0.00022628077,-0.70708364,-0.41807202,-0.12609012,-0.030184837
245549245,245549245,240,-0.7071656,0.00022897088,-0.00016768512,-0.707048,-0.41803226,-0.12606145,-0.030120173
245572091,245572091,240,-0.7070912,-0.00044042492,-0.00015048796,-0.70712215,-0.41805768,-0.1261047,-0.030163316
245856555,245856555,240,-0.7070039,-0.00036799564,-0.00011265162,-0.7072096,-0.41805354,-0.12608773,-0.030154869
245878192,245878192,240,-0.7070234,-0.0005776125,-7.2735005e-05,-0.70719,-0.41803935,-0.1260881,-0.030162247
246161169,246161169,240,-0.70712346,5.4992117e-05,-0.00011475125,-0.70709014,-0.4180421,-0.12608795,-0.030149786
246187155,246187155,240,-0.707063,-0.0009029512,-0.0004874745,-0.70714986,-0.4180684,-0.12609482,-0.030199545
