timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
285564977,15.6374,15.806795,6.0388,6.113366,101.634384,0.96486944,1.0056702,4,1,1,0,0
286068951,15.8014,15.808236,6.4852,6.0977287,102.48529,0.96559197,1.0055529,4,1,1,0,0
286573760,15.7194,15.814083,5.9272003,6.11836,103.34423,0.9679513,1.0051702,4,1,1,0,0
287066565,16.031,15.8410225,6.2992,6.1596184,104.19239,0.9783832,1.0034815,4,1,1,0,0
287570565,15.785,15.829203,6.2124,6.0818825,105.035286,0.97388434,1.004209,4,1,1,0,0
288076294,15.9162,15.813907,5.9644,6.032264,105.87697,0.96803313,1.005157,4,1,1,0,0
288568991,15.9818,15.804034,6.2248,6.0576286,106.708824,0.96425694,1.0057696,4,1,1,0,0
289073839,15.6784,15.812279,5.9396,6.1286163,107.577286,0.96744126,1.0052528,4,1,1,0,0
289577825,16.0392,15.826812,6.5968,6.17056,108.44572,0.9730388,1.0043459,4,1,1,0,0
290070553,16.0802,15.814454,6.2868,6.1472692,109.28281,0.9682916,1.005115,4,1,1,0,0
290576166,15.867,15.821435,6.0512,6.121622,110.1407,0.97098064,1.0046792,4,1,1,0,0
291081063,15.7358,15.827152,6.2248,6.0774536,110.98723,0.97318095,1.0043229,4,1,1,0,0
291573041,15.9736,15.820721,6.572,6.0676074,111.81554,0.9707101,1.004723,4,1,1,0,0
292077765,15.9736,15.836231,6.1256,6.1536236,112.68661,0.976677,1.0037572,4,1,1,0,0
292582565,16.1376,15.834938,6.8448,6.1634436,113.550514,0.97618,1.0038376,4,1,1,0,0
293074578,15.6456,15.843935,5.6916,6.1208363,114.3832,0.9796411,1.0032781,4,1,1,0,0
293580169,15.58,15.84428,5.9644,6.1321845,115.24777,0.9797739,1.0032567,4,1,1,0,0
294073068,15.662,15.825365,5.7535996,6.1022873,116.08086,0.9724991,1.0044333,4,1,1,0,0
294576951,15.908,15.823095,6.5224,6.119481,116.93843,0.9716256,1.0045747,4,1,1,0,0
295081761,15.7276,15.81437,5.8156,6.0936203,117.79152,0.96827066,1.0051185,4,1,1,0,0
295586551,16.0064,15.816851,5.9892,6.086127,118.644905,0.9692245,1.0049639,4,1,1,0,0
296078615,16.0228,15.813026,6.1628,6.118438,119.48509,0.9677535,1.0052023,4,1,1,0,0
296584172,15.7112,15.797959,5.7288,6.0961757,120.33916,0.9619593,1.0061427,4,1,1,0,0
297088951,15.8834,15.785393,5.9147997,6.058252,121.18279,0.9571254,1.0069287,4,1,1,0,0
297582572,15.8014,15.788448,5.5923996,6.048583,122.01177,0.958301,1.0067375,4,1,1,0,0
298085785,16.072,15.7912655,6.1503997,6.071625,122.86098,0.9593839,1.0065614,4,1,1,0,0
298590551,15.8014,15.780811,5.9768,6.072504,123.71501,0.95536333,1.0072155,4,1,1,0,0
299084165,15.563601,15.791925,6.1752,6.0789847,124.55194,0.95963734,1.0065202,4,1,1,0,0
299588951,15.7768,15.789361,6.386,6.0642457,125.40152,0.95865136,1.0066805,4,1,1,0,0
300094627,15.6948,15.789083,5.8775997,6.070559,126.256325,0.9585444,1.0066979,4,1,1,0,0
300586554,15.6538,15.770817,5.518,6.067921,127.08801,0.95152056,1.0078417,4,1,1,0,0
301092233,15.9244,15.781947,6.4852,6.08606,127.946846,0.9558017,1.0071442,4,1,1,0,0
301596968,15.563601,15.76883,5.6047997,6.0417347,128.79384,0.95075643,1.0079662,4,1,1,0,0
302089113,15.9982,15.763856,6.3736,6.0340242,129.61598,0.94884264,1.0082784,4,1,1,0,0
302593750,15.4652,15.781018,5.6296,6.091403,130.47589,0.955444,1.0072024,4,1,1,0,0
303099606,15.3422,15.7748165,5.4063997,6.045871,131.32422,0.95305854,1.007591,4,1,1,0,0
303592161,15.8014,15.77433,6.2496,6.0815763,132.16035,0.952872,1.0076214,4,1,1,0,0
304096992,15.7358,15.778704,5.8403997,6.067289,133.01024,0.9545541,1.0073475,4,1,1,0,0
304601109,16.0228,15.767823,6.2868,6.095897,133.86592,0.9503692,1.0080293,4,1,1,0,0
305093822,16.277,15.769187,6.4603996,6.0712657,134.69287,0.950894,1.0079439,4,1,1,0,0
305598815,15.563601,15.766499,6.1132,6.0440154,135.53966,0.9498602,1.0081124,4,1,1,0,0
306092368,15.6702,15.775812,6.138,6.0798197,136.37746,0.9534415,1.0075285,4,1,1,0,0
306596960,15.703,15.77769,6.2372003,6.113944,137.23598,0.95416313,1.007411,4,1,1,0,0
307101753,15.9408,15.773804,6.3736,6.084043,138.08304,0.95266914,1.0076544,4,1,1,0,0
307593751,15.9326,15.783867,6.1256,6.067749,138.91066,0.95653886,1.0070243,4,1,1,0,0
308098665,15.6866,15.788466,6.324,6.1234665,139.77309,0.9583087,1.0067362,4,1,1,0,0
308604238,15.498,15.770921,6.0263996,6.1050286,140.62857,0.9515595,1.0078354,4,1,1,0,0
309097024,15.867,15.773558,6.2248,6.078406,141.45564,0.9525732,1.0076702,4,1,1,0,0
309600973,15.908,15.769404,6.0016,6.0773687,142.30681,0.95097566,1.0079304,4,1,1,0,0
310105777,15.3996,15.751427,5.5552,6.072447,143.15892,0.9440617,1.0090591,4,1,1,0,0
310597754,15.5144005,15.737812,5.9644,6.067473,143.98515,0.93882465,1.0099156,4,1,1,0,0
311103363,15.9408,15.745872,6.0635996,6.046237,144.83235,0.94192487,1.0094084,4,1,1,0,0
311608207,15.662,15.739663,6.4232,6.079617,145.68887,0.9395367,1.009799,4,1,1,0,0
312100953,15.9654,15.742521,6.2124,6.04696,146.51538,0.9406349,1.0096194,4,1,1,0,0
312604973,16.0146,15.751747,6.2124,6.0561337,147.3665,0.9441841,1.009039,4,1,1,0,0
313109809,15.4652,15.7462,5.7412,6.071334,148.21875,0.9420506,1.0093879,4,1,1,0,0
313603419,15.5226,15.732126,5.5056,6.0769367,149.05559,0.9366385,1.0102736,4,1,1,0,0
314106555,15.7276,15.722303,6.1132,6.109914,149.91338,0.9328603,1.0108929,4,1,1,0,0
314600162,15.6948,15.709924,5.9768,6.0674644,150.7415,0.9280987,1.0116744,4,1,1,0,0
315104953,15.7768,15.733676,6.3487997,6.126792,151.60242,0.93723404,1.0101761,4,1,1,0,0
315609086,15.8178005,15.747063,6.138,6.1847363,152.4734,0.9423831,1.0093334,4,1,1,0,0
316101822,16.0474,15.739697,6.9315996,6.1730547,153.3142,0.93954974,1.009797,4,1,1,0,0
316606666,15.7604,15.751082,6.1875997,6.1855326,154.18192,0.94392824,1.0090809,4,1,1,0,0
317110637,15.284801,15.724797,5.766,6.1225724,155.03214,0.9338191,1.0107356,4,1,1,0,0
317604174,15.4652,15.728447,6.0635996,6.1192026,155.87117,0.9352224,1.0105057,4,1,1,0,0
318109041,15.8588,15.732129,6.0512,6.135788,156.7334,0.9366384,1.0102736,4,1,1,0,0
318613827,15.9818,15.709488,6.3487997,6.0805,157.58113,0.9279305,1.0117022,4,1,1,0,0
319105943,15.8588,15.721572,6.2496,6.1049166,158.41872,0.9325779,1.0109391,4,1,1,0,0
319610561,15.5882,15.724122,5.7908,6.118652,159.27678,0.9335597,1.0107782,4,1,1,0,0
320116202,15.6866,15.72584,5.9396,6.0794077,160.12613,0.93422043,1.0106698,4,1,1,0,0
320608279,15.58,15.736105,6.138,6.130355,160.96716,0.9381681,1.0100231,4,1,1,0,0
321114019,15.6128,15.728861,5.8403997,6.076752,161.81924,0.9353819,1.0104795,4,1,1,0,0
321618882,15.4488,15.732952,6.1628,6.0917435,162.67268,0.9369564,1.0102216,4,1,1,0,0
322112247,15.6948,15.737687,5.8403997,6.0701847,163.50232,0.9387772,1.0099235,4,1,1,0,0
322616955,15.6866,15.734447,6.0016,6.069922,164.35362,0.93753123,1.0101273,4,1,1,0,0
323109823,15.621,15.728786,5.5676,6.0718794,165.18433,0.93535405,1.0104841,4,1,1,0,0
323613834,15.7522,15.707546,5.89,6.081133,166.03777,0.9271853,1.0118245,4,1,1,0,0
324118615,15.5718,15.713746,5.5552,6.0751057,166.88927,0.9295705,1.0114328,4,1,1,0,0
324611300,15.6046,15.71744,5.8156,6.078538,167.72128,0.9309898,1.0111997,4,1,1,0,0
325116199,15.5144005,15.721951,5.642,6.061714,168.57161,0.93272316,1.0109153,4,1,1,0,0
325621755,15.7522,15.720564,5.9768,6.032877,169.41687,0.93219024,1.0110028,4,1,1,0,0
326114556,15.5554,15.699927,5.5923996,6.0322733,170.2419,0.9242543,1.0123063,4,1,1,0,0
326618620,15.7932005,15.712236,6.3487997,6.1060915,171.10493,0.9289885,1.0115283,4,1,1,0,0
327124168,15.7932005,15.734839,6.2868,6.121032,171.96634,0.9376826,1.0101026,4,1,1,0,0
327616968,15.3832,15.723725,5.6047997,6.0552287,172.78984,0.933407,1.0108032,4,1,1,0,0
328121038,15.58,15.728274,5.5428,6.0169206,173.62764,0.9351568,1.0105164,4,1,1,0,0
328625762,15.949,15.719402,6.014,6.030118,174.47554,0.9317448,1.0110759,4,1,1,0,0
329118661,15.6456,15.724424,5.9644,6.0437517,175.30128,0.9336756,1.0107592,4,1,1,0,0
329622551,15.7932005,15.731748,5.8403997,6.084152,176.15508,0.9364932,1.0102974,4,1,1,0,0
330128239,15.5390005,15.711026,5.9023995,6.098222,177.01385,0.9285237,1.0116047,4,1,1,0,0
330632965,15.8916,15.700683,5.9644,6.0641108,177.86096,0.92454624,1.0122583,4,1,1,0,0
331125752,15.842401,15.689424,5.8775997,6.01512,178.68178,0.9202158,1.012971,4,1,1,0,0
331629769,15.8998,15.698174,5.9644,6.0152354,179.52429,0.92358094,1.0124171,4,1,1,0,0
332136260,15.6292,15.690504,6.1256,6.0603557,180.3803,0.9206308,1.0129026,4,1,1,0,0
332628181,15.498,15.710742,6.1752,6.0611973,181.2077,0.92841434,1.0116225,4,1,1,0,0
333132231,15.7276,15.705641,6.4356,6.0628014,182.05592,0.92645115,1.0119451,4,1,1,0,0
333636956,15.7194,15.702723,6.1008,6.0987806,182.91289,0.92532873,1.0121297,4,1,1,0,0
334129890,15.5472,15.688112,5.828,6.0629034,183.73877,0.91970986,1.0130543,4,1,1,0,0
334633750,15.621,15.694634,5.9768,6.085221,184.58995,0.922219,1.0126412,4,1,1,0,0
335138614,15.498,15.694231,6.3115997,6.079737,185.44081,0.9220624,1.012667,4,1,1,0,0
335632164,15.7686,15.699403,5.9396,6.106529,186.2802,0.92405194,1.0123397,4,1,1,0,0
336136960,15.5144005,15.700187,5.7908,6.038581,187.11858,0.92435384,1.01229,4,1,1,0,0
336640961,15.58,15.675088,5.9892,6.05863,187.96974,0.91470134,1.0138799,4,1,1,0,0
337133750,15.621,15.694409,5.6047997,6.083445,188.80432,0.9221323,1.0126555,4,1,1,0,0
337639549,15.2274,15.704439,5.8403997,6.1124578,189.66776,0.92599016,1.0120208,4,1,1,0,0
338130553,15.6866,15.703211,6.2743998,6.0875072,190.49701,0.9255175,1.0120987,4,1,1,0,0
338636204,15.6784,15.69748,9.858,7.525724,191.66037,0.9349163,1.0105559,4,1,1,0,0
339140960,15.9326,15.61238,9.907599,8.772672,193.02388,0.92127746,1.0127962,4,1,1,0,0
339632969,15.457,15.545241,9.5232,9.330471,194.3587,0.90791005,1.0150017,4,1,1,0,0
340137829,16.1048,15.513269,10.2671995,9.624539,195.73514,0.90402436,1.0156444,4,1,1,0,0
340642629,15.2684,15.502559,9.672,9.749798,197.11281,0.9054195,1.0154135,4,1,1,0,0
341134626,15.3094,15.486214,9.486,9.833417,198.4652,0.90267897,1.0158672,4,1,1,0,0
341640167,15.8834,15.491367,9.771199,9.872477,199.85307,0.90705585,1.0151428,4,1,1,0,0
342144959,15.7112,15.487775,10.1556,9.865069,201.23303,0.907245,1.0151116,4,1,1,0,0
342637083,15.7358,15.473349,10.4408,9.864105,202.58163,0.9027059,1.0158628,4,1,1,0,0
343141769,15.4078,15.464508,9.2876,9.8425865,203.95958,0.89998823,1.0163131,4,1,1,0,0
343646569,15.662,15.47159,10.341599,9.875673,205.34586,0.9031586,1.0157878,4,1,1,0,0
344138684,15.1782,15.478794,9.4364,9.897246,206.70158,0.9062164,1.0152817,4,1,1,0,0
344644429,15.4652,15.467147,9.4116,9.839452,208.08041,0.90193087,1.0159912,4,1,1,0,0
345149055,15.3996,15.464085,9.7464,9.878332,209.46936,0.90088016,1.0161653,4,1,1,0,0
345641751,15.0388,15.426253,9.2876,9.827657,210.81107,0.88641095,1.0185689,4,1,1,0,0
