timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
214723283,-0.0,0.0,1.5685228,0.0,0.7079101,-0.0,0.0,0.7063025,0.013218832,-1.0,1,0,0,0,0,0,0
214833324,-0.0,0.0,1.568506,0.0,0.7079161,-0.0,0.0,0.70629656,0.022952702,-1.0,1,0,0,0,0,0,0
214933268,-0.0,0.0,1.568349,0.0,0.7079715,-0.0,0.0,0.706241,0.024635008,-1.0,1,0,0,0,0,0,0
215033322,-0.0,0.0,1.5683558,0.0,0.7079691,-0.0,0.0,0.7062434,0.024012452,-1.0,1,0,0,0,0,0,0
215133576,-0.0,0.0,1.5684459,0.0,0.7079373,-0.0,0.0,0.7062753,0.024037916,-1.0,1,0,0,0,0,0,0
215233526,-0.0,0.0,1.5684109,0.0,0.70794964,-0.0,0.0,0.7062629,0.024038464,-1.0,1,0,0,0,0,0,0
215333593,-0.0,0.0,1.5683986,0.0,0.707954,-0.0,0.0,0.70625854,0.024038462,-1.0,1,0,0,0,0,0,0
215443761,-0.0,0.0,1.5683682,0.0,0.7079647,-0.0,0.0,0.7062478,0.024038462,-1.0,1,0,0,0,0,0,0
215543763,-0.0,0.0,1.5683622,0.0,0.7079668,-0.0,0.0,0.70624566,0.024038462,-1.0,1,0,0,0,0,0,0
215643680,-0.0,0.0,1.5683719,0.0,0.7079634,-0.0,0.0,0.7062491,0.024038462,-1.0,1,0,0,0,0,0,0
215743737,-0.0,0.0,1.5682393,0.0,0.70801026,-0.0,0.0,0.70620215,0.024038462,-1.0,1,0,0,0,0,0,0
215843816,-0.0,0.0,1.5681417,0.0,0.7080447,-0.0,0.0,0.7061676,0.024038462,-1.0,1,0,0,0,0,0,0
215944162,-0.0,0.0,1.5682734,0.0,0.7079982,-0.0,0.0,0.70621425,0.024038462,-1.0,1,0,0,0,0,0,0
216044211,-0.0,0.0,1.5682414,0.0,0.70800954,-0.0,0.0,0.70620286,0.024038462,-1.0,1,0,0,0,0,0,0
216144282,-0.0,0.0,1.5681021,0.0,0.70805866,-0.0,0.0,0.7061536,0.024038462,-1.0,1,0,0,0,0,0,0
216254127,-0.0,0.0,1.5681764,0.0,0.7080324,-0.0,0.0,0.70617986,0.024038462,-1.0,1,0,0,0,0,0,0
216354171,-0.0,0.0,1.5680513,0.0,0.7080766,-0.0,0.0,0.70613563,0.024038462,-1.0,1,0,0,0,0,0,0
216454614,-0.0,0.0,1.5680345,0.0,0.70808256,-0.0,0.0,0.70612967,0.024038462,-1.0,1,0,0,0,0,0,0
216554346,-0.0,0.0,1.5680131,0.0,0.7080901,-0.0,0.0,0.70612204,0.024038462,-1.0,1,0,0,0,0,0,0
216654405,-0.0,0.0,1.5678759,0.0,0.7081386,-0.0,0.0,0.70607346,0.024038462,-1.0,1,0,0,0,0,0,0
216754397,-0.0,0.0,1.567783,0.0,0.70817137,-0.0,0.0,0.7060406,0.024038462,-1.0,1,0,0,0,0,0,0
216864463,-0.0,0.0,1.5677258,0.0,0.7081916,-0.0,0.0,0.70602036,0.024038462,-1.0,1,0,0,0,0,0,0
216964519,-0.0,0.0,1.5676264,0.0,0.7082267,-0.0,0.0,0.7059851,0.024038462,-1.0,1,0,0,0,0,0,0
217064554,-0.0,0.0,1.5676222,0.0,0.7082281,-0.0,0.0,0.70598364,0.024038462,-1.0,1,0,0,0,0,0,0
217164684,-0.0,0.0,1.5675877,0.0,0.7082403,-0.0,0.0,0.7059715,0.024038462,-1.0,1,0,0,0,0,0,0
217264808,-0.0,0.0,1.5675251,0.0,0.7082624,-0.0,0.0,0.7059493,0.024038462,-1.0,1,0,0,0,0,0,0
217365051,-0.0,0.0,1.5675263,0.0,0.70826197,-0.0,0.0,0.7059497,0.024038462,-1.0,1,0,0,0,0,0,0
217464884,-0.0,0.0,1.5674336,0.0,0.7082947,-0.0,0.0,0.7059169,0.024038462,-1.0,1,0,0,0,0,0,0
217574928,-0.0,0.0,1.5673666,0.0,0.70831835,-0.0,0.0,0.70589316,0.024038462,-1.0,1,0,0,0,0,0,0
217674995,-0.0,0.0,1.5673887,0.0,0.70831054,-0.0,0.0,0.70590097,0.024038462,-1.0,1,0,0,0,0,0,0
217775285,-0.0,0.0,1.5672947,0.0,0.7083437,-0.0,0.0,0.7058677,0.024038462,-1.0,1,0,0,0,0,0,0
217875286,-0.0,0.0,1.5671884,0.0,0.70838124,-0.0,0.0,0.70583004,0.024038462,-1.0,1,0,0,0,0,0,0
217975288,-0.0,0.0,1.567166,0.0,0.70838916,-0.0,0.0,0.7058221,0.024038462,-1.0,1,0,0,0,0,0,0
218075381,-0.0,0.0,1.5671682,0.0,0.7083883,-0.0,0.0,0.7058229,0.024038462,-1.0,1,0,0,0,0,0,0
218175434,-0.0,0.0,1.567121,0.0,0.708405,-0.0,0.0,0.7058062,0.024038462,-1.0,1,0,0,0,0,0,0
218285360,-0.0,0.0,1.5671169,0.0,0.7084065,-0.0,0.0,0.7058047,0.024038462,-1.0,1,0,0,0,0,0,0
218385412,-0.0,0.0,1.5671871,0.0,0.70838165,-0.0,0.0,0.70582956,0.024038462,-1.0,1,0,0,0,0,0,0
218485563,-0.0,0.0,1.5672152,0.0,0.70837176,-0.0,0.0,0.7058395,0.024038462,-1.0,1,0,0,0,0,0,0
218585638,-0.0,0.0,1.5673105,0.0,0.70833814,-0.0,0.0,0.70587325,0.024038462,-1.0,1,0,0,0,0,0,0
218685678,-0.0,0.0,1.5673511,0.0,0.7083238,-0.0,0.0,0.7058877,0.024038462,-1.0,1,0,0,0,0,0,0
218785794,-0.0,0.0,1.5673429,0.0,0.7083267,-0.0,0.0,0.70588475,0.024038462,-1.0,1,0,0,0,0,0,0
218885757,-0.0,0.0,1.5673976,0.0,0.7083074,-0.0,0.0,0.7059041,0.024038462,-1.0,1,0,0,0,0,0,0
218996168,-0.0,0.0,1.567368,0.0,0.7083178,-0.0,0.0,0.70589364,0.024038462,-1.0,1,0,0,0,0,0,0
219095945,-0.0,0.0,1.5673411,0.0,0.70832735,-0.0,0.0,0.7058841,0.024038462,-1.0,1,0,0,0,0,0,0
219196114,-0.0,0.0,1.5674537,0.0,0.70828754,-0.0,0.0,0.705924,0.024038462,-1.0,1,0,0,0,0,0,0
219296102,-0.0,0.0,1.567376,0.0,0.708315,-0.0,0.0,0.7058965,0.024286745,-1.0,1,0,0,0,0,0,0
219396150,-0.0,0.0,1.5673184,0.0,0.70833534,-0.0,0.0,0.7058761,0.024005977,-1.0,1,0,0,0,0,0,0
219496212,-0.0,0.0,1.5673872,0.0,0.7083111,-0.0,0.0,0.70590043,0.024037976,-1.0,1,0,0,0,0,0,0
219596541,-0.0,0.0,1.5673507,0.0,0.70832396,-0.0,0.0,0.70588756,0.024038468,-1.0,1,0,0,0,0,0,0
219706341,-0.0,0.0,1.5673363,0.0,0.708329,-0.0,0.0,0.70588243,0.024038462,-1.0,1,0,0,0,0,0,0
219806395,-0.0,0.0,1.5673991,0.0,0.70830685,-0.0,0.0,0.70590466,0.024038462,-1.0,1,0,0,0,0,0,0
219906559,-0.0,0.0,1.5673165,0.0,0.708336,-0.0,0.0,0.7058754,0.024038462,-1.0,1,0,0,0,0,0,0
220006652,-0.0,0.0,1.5672107,0.0,0.70837337,-0.0,0.0,0.7058379,0.024038462,-1.0,1,0,0,0,0,0,0
220106802,-0.0,0.0,1.5671047,0.0,0.70841074,-0.0,0.0,0.7058004,0.024038462,-1.0,1,0,0,0,0,0,0
220206726,-0.0,0.0,1.5671207,0.0,0.70840514,-0.0,0.0,0.705806,0.024038462,-1.0,1,0,0,0,0,0,0
220306990,-0.0,0.0,1.5670668,0.0,0.70842415,-0.0,0.0,0.70578694,0.024038462,-1.0,1,0,0,0,0,0,0
220417034,-0.0,0.0,1.5670028,0.0,0.70844674,-0.0,0.0,0.7057643,0.024038462,-1.0,1,0,0,0,0,0,0
220516888,-0.0,0.0,1.5670128,0.0,0.7084432,-0.0,0.0,0.7057678,0.024038462,-1.0,1,0,0,0,0,0,0
220616934,-0.0,0.0,1.5669086,0.0,0.70847994,-0.0,0.0,0.7057309,0.024038462,-1.0,1,0,0,0,0,0,0
220717110,-0.0,0.0,1.5669149,0.0,0.70847774,-0.0,0.0,0.7057332,0.024038462,-1.0,1,0,0,0,0,0,0
220817244,-0.0,0.0,1.5670282,0.0,0.70843774,-0.0,0.0,0.7057733,0.024038462,-1.0,1,0,0,0,0,0,0
220917282,-0.0,0.0,1.5670629,0.0,0.7084255,-0.0,0.0,0.7057856,0.024038462,-1.0,1,0,0,0,0,0,0
221017351,-0.0,0.0,1.5670809,0.0,0.7084192,-0.0,0.0,0.70579195,0.024038462,-1.0,1,0,0,0,0,0,0
221127494,-0.0,0.0,1.56722,0.0,0.7083701,-0.0,0.0,0.70584124,0.024038462,-1.0,1,0,0,0,0,0,0
221227531,-0.0,0.0,1.5671245,0.0,0.70840377,-0.0,0.0,0.7058074,0.024038462,-1.0,1,0,0,0,0,0,0
221327583,-0.0,0.0,1.567104,0.0,0.70841104,-0.0,0.0,0.7058001,0.024038462,-1.0,1,0,0,0,0,0,0
221427656,-0.0,0.0,1.5670928,0.0,0.708415,-0.0,0.0,0.7057962,0.024038462,-1.0,1,0,0,0,0,0,0
221527730,0.057350803,0.0,1.5671828,0.0,0.708092,0.020310389,0.02023713,0.7055379,0.024038462,-1.0,1,0,0,0,0,0,0
221628292,0.22704814,0.0,1.567119,0.0,0.70384574,0.080248475,0.07995392,0.70126224,0.024038462,-1.0,1,0,0,0,0,0,0
221728125,0.47144735,0.0,1.5671061,0.0,0.6888196,0.16544688,0.16483746,0.6862824,0.024038462,-1.0,1,0,0,0,0,0,0
221838009,0.6106931,0.0,1.5671214,0.0,0.6756361,0.21296331,0.21218212,0.67315775,0.024038462,-1.0,1,0,0,0,0,0,0
221938072,0.61086524,0.0,1.5671316,0.0,0.6756143,0.21302035,0.21224114,0.67314297,0.024038462,-1.0,1,0,0,0,0,0,0
222038207,0.61086524,0.0,1.56713,0.0,0.6756149,0.21302055,0.21224096,0.6731424,0.024038462,-1.0,1,0,0,0,0,0,0
222138167,0.5547788,0.0,1.5671092,0.0,0.6813293,0.19399488,0.19328092,0.6788218,0.024038462,-1.0,1,0,0,0,0,0,0
222238329,0.37417805,0.0,1.5670822,0.0,0.6960567,0.13176554,0.13127705,0.69347626,0.024038462,-1.0,1,0,0,0,0,0,0
222338333,0.22609217,0.0,1.5670332,0.0,0.70391417,0.07991545,0.07961529,0.7012702,0.024038462,-1.0,1,0,0,0,0,0,0
222438384,0.09836941,0.0,1.5670114,0.0,0.70758694,0.034830548,0.034698963,0.70491385,0.024038462,-1.0,1,0,0,0,0,0,0
222548432,-0.0034678082,0.0,1.5669473,0.0,0.7084652,-0.001228412,-0.0012236929,0.70574355,0.024038462,-1.0,1,0,0,0,0,0,0
222648509,0.00018591805,0.0,1.5668046,0.0,0.70851666,6.5863016e-05,6.560063e-05,0.7056941,0.024038462,-1.0,1,0,0,0,0,0,0
222748542,3.6238594e-06,0.0,1.5668936,0.0,0.7084853,1.2837255e-06,1.2787252e-06,0.7057256,0.024038462,-1.0,1,0,0,0,0,0,0
222848584,-2.9942136e-08,0.0,1.5668423,0.0,0.70850337,-1.0607052e-08,-1.0565194e-08,0.70570743,0.024038462,-1.0,1,0,0,0,0,0,0
222948619,-1.6941493e-09,0.0,1.5668261,0.0,0.7085091,-6.001601e-10,-5.97782e-10,0.7057017,0.024038462,-1.0,1,0,0,0,0,0,0
223048975,-0.0,0.0,1.566862,0.0,0.7084964,-0.0,0.0,0.7057144,0.024038462,-1.0,1,0,0,0,0,0,0
223148893,-0.0,0.0,1.5668492,0.0,0.7085009,-0.0,0.0,0.7057099,0.024038462,-1.0,1,0,0,0,0,0,0
223258923,-0.0,0.0,1.5668243,0.0,0.7085097,-0.0,0.0,0.70570105,0.024038462,-1.0,1,0,0,0,0,0,0
223358977,-0.0,0.0,1.5668103,0.0,0.7085147,-0.0,0.0,0.7056961,0.024038462,-1.0,1,0,0,0,0,0,0
223459340,-0.0,0.0,1.5666857,0.0,0.7085586,-0.0,0.0,0.70565194,0.024038462,-1.0,1,0,0,0,0,0,0
223559356,-0.0,0.0,1.5667146,0.0,0.70854837,-0.0,0.0,0.7056622,0.024038462,-1.0,1,0,0,0,0,0,0
223659398,0.029299475,0.0,1.5666847,0.0,0.708483,0.010379831,0.010337241,0.70557594,0.024038462,-1.0,1,0,0,0,0,0,0
223759544,0.24405937,0.0,1.5666497,0.0,0.7033021,0.086252294,0.085895374,0.70039177,0.024038462,-1.0,1,0,0,0,0,0,0
223859558,0.3987155,0.0,1.5666416,0.0,0.69454014,0.14032592,0.1397441,0.69166046,0.024038462,-1.0,1,0,0,0,0,0,0
223959671,0.5803418,0.0,1.5666043,0.0,0.67896485,0.20273818,0.20189007,0.6761245,0.024038462,-1.0,1,0,0,0,0,0,0
224069675,0.61036736,0.0,1.5665013,0.0,0.6758795,0.21291903,0.21200646,0.67298275,0.024038462,-1.0,1,0,0,0,0,0,0
224169895,0.61086,0.0,1.5665917,0.0,0.67579657,0.21307588,0.21218185,0.67296106,0.024038462,-1.0,1,0,0,0,0,0,0
224269780,0.61086524,0.0,1.5665535,0.0,0.67580885,0.2130817,0.21217954,0.6729476,0.024038462,-1.0,1,0,0,0,0,0,0
224369990,0.61086524,0.0,1.5664839,0.0,0.67583233,0.2130891,0.21217214,0.6729241,0.024038462,-1.0,1,0,0,0,0,0,0
224469946,0.4165885,0.0,1.5664914,0.0,0.69331026,0.14653794,0.14590846,0.690332,0.024038462,-1.0,1,0,0,0,0,0,0
224570038,0.2815258,0.0,1.5665128,0.0,0.7016108,0.09941827,0.098993324,0.6986119,0.024038462,-1.0,1,0,0,0,0,0,0
224670145,0.1354887,0.0,1.5664744,0.0,0.7070077,0.04796918,0.04776231,0.70395863,0.024038462,-1.0,1,0,0,0,0,0,0
224780093,0.015929757,0.0,1.5664247,0.0,0.70862824,0.005644257,0.0056196363,0.70553714,0.024038462,-1.0,1,0,0,0,0,0,0
224880138,8.742911e-05,0.0,1.5663632,0.0,0.70867234,3.0979296e-05,3.0842264e-05,0.7055377,0.024038462,-1.0,1,0,0,0,0,0,0
224980331,-2.4436704e-05,0.0,1.5664333,0.0,0.70864767,-8.658507e-06,-8.620811e-06,0.70556253,0.024038462,-1.0,1,0,0,0,0,0,0
225080320,-3.428583e-07,0.0,1.5664532,0.0,0.70864064,-1.2148166e-07,-1.2095519e-07,0.70556957,0.024077376,-1.0,1,0,0,0,0,0,0
225180371,1.083242e-08,0.0,1.5665023,0.0,0.7086233,3.8380525e-09,3.8216075e-09,0.70558697,0.024045257,-1.0,1,0,0,0,0,0,0
225280484,2.6215452e-10,0.0,1.5665332,0.0,0.70861244,9.288298e-11,9.2487844e-11,0.70559794,0.024038535,-1.0,1,0,0,0,0,0,0
225390431,-0.0,0.0,1.566632,0.0,0.7085776,-0.0,0.0,0.7056329,0.02403846,-1.0,1,0,0,0,0,0,0
225490520,-0.0,0.0,1.5665722,0.0,0.7085987,-0.0,0.0,0.70561177,0.024038462,-1.0,1,0,0,0,0,0,0
225590746,-0.0,0.0,1.566675,0.0,0.70856243,-0.0,0.0,0.7056482,0.024038462,-1.0,1,0,0,0,0,0,0
225690684,-0.0,0.0,1.5666244,0.0,0.70858026,-0.0,0.0,0.70563024,0.024038462,-1.0,1,0,0,0,0,0,0
225790707,0.0247742,0.0,1.566553,0.0,0.7085511,0.008777342,0.0087401755,0.70555085,0.024038462,-1.0,1,0,0,0,0,0,0
225890855,0.11188365,0.0,1.5666094,0.0,0.7074771,0.0396189,0.03945336,0.7045211,0.024038462,-1.0,1,0,0,0,0,0,0
225990834,0.22016943,0.0,1.566648,0.0,0.70428276,0.077845484,0.07752322,0.7013672,0.024038462,-1.0,1,0,0,0,0,0,0
226100897,0.41535783,0.0,1.5666127,0.0,0.69335836,0.14610247,0.14549252,0.6904637,0.024038462,-1.0,1,0,0,0,0,0,0
226201069,0.5504111,0.0,1.5666353,0.0,0.68191224,0.19255194,0.19175237,0.67908067,0.024038462,-1.0,1,0,0,0,0,0,0
226301139,0.61086524,0.0,1.5666451,0.0,0.67577803,0.21307199,0.2121893,0.6729785,0.024038462,-1.0,1,0,0,0,0,0,0
226401235,0.6108644,0.0,1.5666254,0.0,0.6757847,0.2130738,0.21218693,0.67297196,0.024038462,-1.0,1,0,0,0,0,0,0
226501426,0.6108643,0.0,1.5665876,0.0,0.6757975,0.21307778,0.21218286,0.6729592,0.024038462,-1.0,1,0,0,0,0,0,0
226601342,0.61086524,0.0,1.5665944,0.0,0.67579514,0.21307738,0.2121839,0.67296135,0.024038462,-1.0,1,0,0,0,0,0,0
226701362,0.61086524,0.0,1.5665921,0.0,0.6757959,0.2130776,0.21218365,0.67296064,0.024038462,-1.0,1,0,0,0,0,0,0
226811677,0.61086524,0.0,1.566551,0.0,0.6758097,0.21308197,0.21217927,0.6729467,0.024038462,-1.0,1,0,0,0,0,0,0
226911587,0.48898253,0.0,1.5665479,0.0,0.68753374,0.17152742,0.17080022,0.68461895,0.024038462,-1.0,1,0,0,0,0,0,0
227011630,0.32811433,0.0,1.566585,0.0,0.6990797,0.115729176,0.11524282,0.6961418,0.024038462,-1.0,1,0,0,0,0,0,0
227111724,0.114417955,0.0,1.5665447,0.0,0.70744914,0.040516652,0.040344752,0.7044476,0.024038462,-1.0,1,0,0,0,0,0,0
227211715,-0.0036797442,0.0,1.5665051,0.0,0.70862114,-0.0013037737,-0.0012981909,0.7055868,0.024038462,-1.0,1,0,0,0,0,0,0
227311747,3.5693079e-06,0.0,1.5665196,0.0,0.7086172,1.2646365e-06,1.2592395e-06,0.7055931,0.024038462,-1.0,1,0,0,0,0,0,0
227411833,5.368651e-06,0.0,1.5665234,0.0,0.70861584,1.9021555e-06,1.8940452e-06,0.7055945,0.024038462,-1.0,1,0,0,0,0,0,0
227521960,3.8029896e-08,0.0,1.5664889,0.0,0.70862806,1.34745255e-08,1.3416609e-08,0.7055822,0.024038462,-1.0,1,0,0,0,0,0,0
227622066,3.5470138e-10,0.0,1.5665852,0.0,0.7085941,1.2566966e-10,1.2514155e-10,0.70561635,0.024038462,-1.0,1,0,0,0,0,0,0
227722055,-0.0,0.0,1.5666261,0.0,0.70857966,-0.0,0.0,0.70563084,0.024038462,-1.0,1,0,0,0,0,0,0
227822206,-0.0,0.0,1.5666854,0.0,0.7085587,-0.0,0.0,0.7056519,0.024038462,-1.0,1,0,0,0,0,0,0
227922127,-0.0,0.0,1.5667332,0.0,0.70854187,-0.0,0.0,0.7056688,0.024038462,-1.0,1,0,0,0,0,0,0
228022169,0.0046387287,0.0,1.5667559,0.0,0.7085319,0.0016433466,0.0016367201,0.7056749,0.024038462,-1.0,1,0,0,0,0,0,0
228122362,0.030465538,0.0,1.5668414,0.0,0.7084215,0.010792056,0.010749457,0.7056253,0.024038462,-1.0,1,0,0,0,0,0,0
228232329,0.13582654,0.0,1.5669425,0.0,0.70683485,0.048077404,0.047892474,0.704116,0.024038462,-1.0,1,0,0,0,0,0,0
228332416,0.2539951,0.0,1.5668819,0.0,0.70278364,0.08973474,0.08938417,0.700038,0.024038462,-1.0,1,0,0,0,0,0,0
228432437,0.4301315,0.0,1.5668982,0.0,0.69216186,0.15119867,0.15061042,0.6894689,0.024038462,-1.0,1,0,0,0,0,0,0
228532511,0.61086524,0.0,1.5668747,0.0,0.6757008,0.21304762,0.21221377,0.6730561,0.024038462,-1.0,1,0,0,0,0,0,0
228632551,0.6106602,0.0,1.5669591,0.0,0.67569417,0.21296939,0.21215376,0.67310643,0.024038462,-1.0,1,0,0,0,0,0,0
228732956,0.6108609,0.0,1.5669645,0.0,0.675671,0.21303663,0.21222188,0.6730869,0.024038462,-1.0,1,0,0,0,0,0,0
228832859,0.61086524,0.0,1.5669256,0.0,0.6756836,0.21304221,0.21221918,0.6730733,0.024038462,-1.0,1,0,0,0,0,0,0
228942991,0.61086524,0.0,1.5669712,0.0,0.6756683,0.21303739,0.21222404,0.6730887,0.024038462,-1.0,1,0,0,0,0,0,0
229043295,0.61086524,0.0,1.5669932,0.0,0.6756609,0.21303506,0.21222639,0.6730962,0.024038462,-1.0,1,0,0,0,0,0,0
229143298,0.5248431,0.0,1.5670159,0.0,0.6841883,0.18378401,0.18309054,0.6816067,0.024038462,-1.0,1,0,0,0,0,0,0
229243382,0.43512714,0.0,1.5670316,0.0,0.69173604,0.15291694,0.15234232,0.68913674,0.024038462,-1.0,1,0,0,0,0,0,0
229343352,0.19606943,0.0,1.5670269,0.0,0.7050366,0.06934035,0.069079466,0.702384,0.024038462,-1.0,1,0,0,0,0,0,0
229443497,0.096975505,0.0,1.567025,0.0,0.7076063,0.03433715,0.034207895,0.7049427,0.024038462,-1.0,1,0,0,0,0,0,0
229543474,0.0137232365,0.0,1.5670716,0.0,0.7084058,0.0048608864,0.0048428145,0.70577204,0.024038462,-1.0,1,0,0,0,0,0,0
229653558,0.00020581645,0.0,1.567082,0.0,0.7084187,7.290211e-05,7.263184e-05,0.70579237,0.024038462,-1.0,1,0,0,0,0,0,0
229753603,-5.3973563e-06,0.0,1.5670836,0.0,0.7084182,-1.9117927e-06,-1.9047079e-06,0.7057929,0.024038462,-1.0,1,0,0,0,0,0,0
229853635,-1.4329505e-07,0.0,1.5671716,0.0,0.70838714,-5.0754185e-08,-5.057055e-08,0.7058241,0.024038462,-1.0,1,0,0,0,0,0,0
229953762,-1.0993018e-09,0.0,1.567162,0.0,0.70839053,-3.8936748e-10,-3.8795495e-10,0.7058207,0.024038462,-1.0,1,0,0,0,0,0,0
230053691,-0.0,0.0,1.5673921,0.0,0.70830935,-0.0,0.0,0.70590216,0.024038462,-1.0,1,0,0,0,0,0,0
230153761,-0.0,0.0,1.5674334,0.0,0.70829475,-0.0,0.0,0.7059168,0.024038462,-1.0,1,0,0,0,0,0,0
230254094,-0.0,0.0,1.567372,0.0,0.70831645,-0.0,0.0,0.70589507,0.024038462,-1.0,1,0,0,0,0,0,0
230363982,-0.0,0.0,1.5674243,0.0,0.70829797,-0.0,0.0,0.7059136,0.024038462,-1.0,1,0,0,0,0,0,0
230464045,0.10154815,-1.5852182e-05,1.5674138,0.0,0.7073886,0.0359535,0.035820916,0.7050004,0.08,-1.0,1,0,0,0,0,0,0
230564085,0.19231036,1.0445419e-05,1.5674138,0.0,0.70503014,0.067998305,0.067776024,0.70264864,0.08,-1.0,1,0,0,0,0,0,0
