timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
211565477,-0.0243508,0.01700358,0.0097429305,0.7075854,-0.0033661914,0.00094137044,0.7066192,0.0,0.0,0.0,0.0,0
211597477,-0.014204037,0.0121312365,-0.008048429,0.7075791,-0.003305066,0.0009282998,0.7066259,0.0,0.0,0.0,0.0,0
211629477,0.016973194,-0.02086465,-0.006960541,0.7075826,-0.0033234926,0.00095505355,0.70662224,0.0,0.0,0.0,0.0,0
211661477,-0.006244924,0.00021965243,0.0053922595,0.70755464,-0.0033373886,0.0009727385,0.70665014,0.0,0.0,0.0,0.0,0
211693477,0.034967273,-0.023817733,-0.011101548,0.7075896,-0.0032960076,0.0009408573,0.7066153,0.0,0.0,0.0,0.0,0
211725477,-0.015669812,0.014177409,0.015587652,0.7075471,-0.003422992,0.0009785878,0.7066573,0.0,0.0,0.0,0.0,0
211753478,0.01733432,-0.022934072,-0.013063501,0.7075771,-0.0033326044,0.0009724665,0.7066276,0.0,0.0,0.0,0.0,0
211785477,-0.0086948145,0.0063809217,0.007877202,0.707584,-0.003365731,0.0009882536,0.70662063,0.0,0.0,0.0,0.0,0
211817477,0.034104913,-0.024929686,-0.0039830087,0.7075773,-0.0033433698,0.0009677741,0.7066274,0.0,0.0,0.0,0.0,0
211849477,-0.020627048,0.01976587,0.011787875,0.70758563,-0.0034517404,0.0010008356,0.70661855,0.0,0.0,0.0,0.0,0
211881477,-0.0060186153,0.0059028976,0.0004295297,0.7075859,-0.0033538006,0.0010054541,0.7066187,0.0,0.0,0.0,0.0,0
211913477,-0.006661915,0.002196887,-0.0010896414,0.7075937,-0.0034279341,0.0010023097,0.70661056,0.0,0.0,0.0,0.0,0
211945477,-0.012409851,0.013868562,0.0030302405,0.7075838,-0.0033821324,0.0010227675,0.70662063,0.0,0.0,0.0,0.0,0
211977477,0.023063563,-0.021816151,-0.008347113,0.7075664,-0.0033925795,0.0010153045,0.7066381,0.0,0.0,0.0,0.0,0
212005478,-0.0017580362,0.0013532722,-0.0025790306,0.70760196,-0.00338389,0.0010201826,0.7066025,0.0,0.0,0.0,0.0,0
212037489,-0.008549358,0.004306575,0.003572524,0.7075802,-0.0034620806,0.001010415,0.7066239,0.0,0.0,0.0,0.0,0
212069477,-0.0071190726,0.008948268,8.1643e-05,0.70758927,-0.0034154118,0.0010217117,0.70661503,0.0,0.0,0.0,0.0,0
212102277,0.022296596,-0.017364718,-0.004059269,0.7075966,-0.0033732634,0.0010259083,0.7066078,0.0,0.0,0.0,0.0,0
212134277,-0.014127551,0.01319685,0.008659726,0.7075739,-0.0034984178,0.0010283099,0.70663005,0.0,0.0,0.0,0.0,0
212166277,-0.005693811,0.002000466,-0.0033284079,0.7076048,-0.003407947,0.0010253589,0.7065994,0.0,0.0,0.0,0.0,0
212198323,-0.004298117,0.0011944748,-0.0027962353,0.70758384,-0.0034677025,0.0010300806,0.70662016,0.0,0.0,0.0,0.0,0
212226322,0.02868847,-0.018337686,-0.0088103125,0.70758665,-0.0034177261,0.0010478905,0.7066176,0.0,0.0,0.0,0.0,0
212258278,-0.014156672,0.014295061,0.007227386,0.7076069,-0.0034787648,0.0010389534,0.70659703,0.0,0.0,0.0,0.0,0
212290277,0.00043692812,-0.0028794229,0.0032616067,0.7075853,-0.0034089435,0.0010507917,0.706619,0.0,0.0,0.0,0.0,0
212322277,-0.0131422235,0.0052250107,-0.006299982,0.7076147,-0.0034959558,0.0010556707,0.70658904,0.0,0.0,0.0,0.0,0
212354277,-0.016468184,0.006407391,0.006157619,0.7076073,-0.0034319824,0.0010247211,0.7065968,0.0,0.0,0.0,0.0,0
212386277,0.025240054,-0.021211972,-0.010326028,0.70758903,-0.0034515404,0.0010679712,0.706615,0.0,0.0,0.0,0.0,0
212418277,-0.0057171537,0.0072244317,0.010222619,0.7075998,-0.003476381,0.0010538988,0.70660406,0.0,0.0,0.0,0.0,0
212450321,0.016898882,-0.008891473,-0.00013496075,0.7075986,-0.0034671833,0.0010510869,0.7066053,0.0,0.0,0.0,0.0,0
212478325,-0.019743398,0.011524506,-0.00027133245,0.70761454,-0.0034636795,0.0010314902,0.70658946,0.0,0.0,0.0,0.0,0
212510284,0.019400205,-0.014674879,-0.010549158,0.70761037,-0.0034778458,0.0010586157,0.7065936,0.0,0.0,0.0,0.0,0
212542283,-0.003908407,-0.0026292573,0.0072825737,0.7076043,-0.003487708,0.0010413175,0.7065996,0.0,0.0,0.0,0.0,0
212574277,0.023356568,-0.0095062535,-0.0010270947,0.70764047,-0.0034714025,0.0010427752,0.7065635,0.0,0.0,0.0,0.0,0
212606277,-0.017742079,0.012027398,0.009593924,0.7076126,-0.0035515563,0.001052817,0.706591,0.0,0.0,0.0,0.0,0
212638277,-0.0064295353,0.007659913,-0.0053183157,0.707638,-0.003483256,0.001052008,0.70656586,0.0,0.0,0.0,0.0,0
212670277,-0.0052647768,-0.00053408043,-0.003994275,0.70762575,-0.003553755,0.0010663843,0.7065778,0.0,0.0,0.0,0.0,0
212702324,-0.0068838513,0.001430539,-0.002347453,0.7076273,-0.003498908,0.001050684,0.70657647,0.0,0.0,0.0,0.0,0
212730324,-0.009178661,0.0039022341,0.0107434485,0.7076256,-0.0035633172,0.0010593649,0.70657784,0.0,0.0,0.0,0.0,0
212762278,0.0014181333,-0.00040316908,-0.0037560042,0.70763177,-0.0034604182,0.001052286,0.7065722,0.0,0.0,0.0,0.0,0
212794277,-0.008234799,2.2507273e-05,-0.0075091603,0.70764995,-0.0035456712,0.0010714484,0.7065536,0.0,0.0,0.0,0.0,0
212826277,-0.0050615864,0.0056632333,0.0059477105,0.7076326,-0.0034881686,0.0010383052,0.7065712,0.0,0.0,0.0,0.0,0
212859078,0.012091893,-0.003184635,-0.005899396,0.7076385,-0.0034850908,0.0010577426,0.70656526,0.0,0.0,0.0,0.0,0
212887877,-0.0058984365,-0.0034388318,-0.001252692,0.70764786,-0.0034827339,0.0010225358,0.70655596,0.0,0.0,0.0,0.0,0
212919877,0.023781989,-0.011327734,-0.014651902,0.7076384,-0.003506248,0.0010496125,0.70656544,0.0,0.0,0.0,0.0,0
212951877,-0.0031507686,0.006286953,0.020318454,0.7076279,-0.003540825,0.0010256091,0.70657575,0.0,0.0,0.0,0.0,0
212983877,0.009027641,-5.332008e-05,-0.0065223537,0.70765334,-0.0034882582,0.0010122252,0.7065505,0.0,0.0,0.0,0.0,0
213015895,-0.017823381,0.011051027,0.008947781,0.70765495,-0.0035831067,0.0010071842,0.7065484,0.0,0.0,0.0,0.0,0
213047878,-0.012165882,0.0027600136,-0.005051491,0.7076611,-0.0034919186,0.0009814082,0.7065428,0.0,0.0,0.0,0.0,0
213079877,0.005281466,-0.0060318727,-0.009128523,0.7076589,-0.003534942,0.0010037316,0.7065447,0.0,0.0,0.0,0.0,0
213111878,-0.0044271844,-0.0015849839,0.00728093,0.7076751,-0.003502574,0.00096575305,0.70652866,0.0,0.0,0.0,0.0,0
213139877,-0.02222379,0.016217288,0.018653043,0.7076525,-0.0036017615,0.0009990965,0.7065508,0.0,0.0,0.0,0.0,0
213171877,-0.009496485,0.0045246854,-0.013018588,0.70769393,-0.0035078945,0.0009970671,0.70650977,0.0,0.0,0.0,0.0,0
213203877,0.0061664796,-0.006744561,-0.0034837604,0.707669,-0.0035270625,0.0009957469,0.70653456,0.0,0.0,0.0,0.0,0
213235877,-0.008207703,0.002013987,-0.0021437448,0.7076847,-0.0034999563,0.0009805886,0.7065191,0.0,0.0,0.0,0.0,0
213267882,0.026867919,-0.02143827,-0.009411642,0.70768416,-0.003503763,0.001013661,0.70651954,0.0,0.0,0.0,0.0,0
213299877,-0.010902404,0.011706838,0.019922664,0.7076525,-0.003551118,0.0009771803,0.706551,0.0,0.0,0.0,0.0,0
213331877,0.001036929,-0.0045488845,-0.009767268,0.7076866,-0.003493192,0.0009813394,0.7065172,0.0,0.0,0.0,0.0,0
213359877,-0.015055866,0.010371747,0.0013825144,0.70769525,-0.0035265135,0.00094995636,0.70650846,0.0,0.0,0.0,0.0,0
213391877,0.02806925,-0.022211496,-0.009424482,0.7076823,-0.0035178855,0.0009946227,0.7065214,0.0,0.0,0.0,0.0,0
213424689,-0.011478135,0.012316739,0.017027572,0.7076833,-0.0035826326,0.00095339085,0.7065201,0.0,0.0,0.0,0.0,0
213456677,-0.0046090456,0.0039969212,-0.012165553,0.7077042,-0.0035303887,0.0009589592,0.7064995,0.0,0.0,0.0,0.0,0
213488703,0.010437244,-0.0022304368,-0.0030167033,0.7076816,-0.0035681091,0.0009780629,0.7065218,0.0,0.0,0.0,0.0,0
213520677,-0.007811593,0.0011337819,-0.0016542869,0.70769346,-0.0035428188,0.00093318714,0.7065101,0.0,0.0,0.0,0.0,0
213552677,0.0128409965,-0.014267734,-0.0041795713,0.70768285,-0.003579722,0.0009778036,0.70652056,0.0,0.0,0.0,0.0,0
213580677,-0.0051251072,0.0006868695,-0.013146367,0.7077074,-0.0035591866,0.00094734854,0.7064961,0.0,0.0,0.0,0.0,0
213612677,0.0071808505,0.004615323,0.004466492,0.7076932,-0.0036104706,0.0009832754,0.70651007,0.0,0.0,0.0,0.0,0
213644677,-0.008012982,0.0054308427,-0.0072644874,0.7077062,-0.0035542944,0.00091972505,0.7064973,0.0,0.0,0.0,0.0,0
213676677,0.019344632,-0.015410243,-0.0074768765,0.7077159,-0.0035955147,0.0010359717,0.7064873,0.0,0.0,0.0,0.0,0
213708677,-0.022108093,0.014174502,0.02001896,0.70769435,-0.0036408454,0.0009554988,0.70650876,0.0,0.0,0.0,0.0,0
213740677,0.0013122419,-0.008331986,-0.013038391,0.7077093,-0.0035701687,0.0009779907,0.7064941,0.0,0.0,0.0,0.0,0
213772677,-0.007838276,0.01252353,0.013432983,0.70772386,-0.003629566,0.00096360635,0.7064793,0.0,0.0,0.0,0.0,0
213804677,-0.0021376805,-0.0059992247,-0.015642138,0.7077316,-0.0035685403,0.00095587136,0.7064718,0.0,0.0,0.0,0.0,0
213832677,-0.019921212,0.008389229,0.0140540525,0.707727,-0.0036047578,0.0009049214,0.7064763,0.0,0.0,0.0,0.0,0
213864677,0.008498658,-0.016150173,-0.010056574,0.7077503,-0.0035362411,0.00096357334,0.70645314,0.0,0.0,0.0,0.0,0
213896677,-0.012209203,0.015333558,0.009511414,0.7077379,-0.0036551878,0.0009578348,0.706465,0.0,0.0,0.0,0.0,0
213928677,-0.007892834,-0.0030653554,-0.009886909,0.7077629,-0.003562779,0.00092624465,0.7064405,0.0,0.0,0.0,0.0,0
213960678,0.017183868,0.0037059984,-1.1511147e-06,0.7077346,-0.0036195263,0.00097039784,0.7064685,0.0,0.0,0.0,0.0,0
213992706,-0.015277334,0.0015229466,0.000354134,0.7077583,-0.0035791767,0.0008949288,0.70644504,0.0,0.0,0.0,0.0,0
214024677,0.02522611,-0.014708148,-0.0050771143,0.7077441,-0.0035799323,0.0009695663,0.70645916,0.0,0.0,0.0,0.0,0
214056677,-0.020608194,0.0052648457,0.015055495,0.7077432,-0.003602436,0.00086989836,0.7064601,0.0,0.0,0.0,0.0,0
214084677,0.016769607,0.0057147974,-0.00083668856,0.70775497,-0.0036106657,0.0009472,0.7064482,0.0,0.0,0.0,0.0,0
214116677,-0.01388203,-0.0033740208,0.003504604,0.70775414,-0.0035650658,0.00087964145,0.70644933,0.0,0.0,0.0,0.0,0
214148677,0.02232801,-0.008741923,-0.0038071694,0.7077829,-0.0035908965,0.0009644992,0.70642024,0.0,0.0,0.0,0.0,0
214181477,-0.009324181,0.008944599,0.0067030364,0.70776474,-0.003674431,0.0009054707,0.7064381,0.0,0.0,0.0,0.0,0
214213483,-0.007050422,0.0031047221,-0.009085385,0.7077988,-0.0036150804,0.0009190825,0.7064043,0.0,0.0,0.0,0.0,0
214245477,0.02948165,-0.0037959525,-0.0001737941,0.7077868,-0.0036784017,0.0009985142,0.70641583,0.0,0.0,0.0,0.0,0
214273477,0.0066562323,-0.008781663,-0.014632814,0.70779556,-0.0036386435,0.0010031556,0.70640725,0.0,0.0,0.0,0.0,0
214305477,0.008367339,0.010059644,0.0025831978,0.70779145,-0.0037443005,0.0009926003,0.7064109,0.0,0.0,0.0,0.0,0
214337477,-0.019936036,-0.004115002,0.0038055698,0.7077944,-0.0036799887,0.00092028716,0.7064083,0.0,0.0,0.0,0.0,0
214369477,0.023599254,-0.0046121664,-0.0002654642,0.70780855,-0.003662957,0.0009774731,0.7063942,0.0,0.0,0.0,0.0,0
214401477,-0.015261036,0.010150075,0.002972627,0.70780855,-0.0037427344,0.00094705436,0.70639384,0.0,0.0,0.0,0.0,0
214433499,0.0030080136,-0.0015785992,-0.007892112,0.70783824,-0.0036606055,0.0009796532,0.70636445,0.0,0.0,0.0,0.0,0
214465477,0.0132120345,0.004251046,0.005454526,0.7078269,-0.003750861,0.0010238965,0.7063753,0.0,0.0,0.0,0.0,0
214497477,-0.024307352,0.0024479623,0.0023241257,0.70784414,-0.0037745335,0.0009841317,0.706358,0.0,0.0,0.0,0.0,0
214525480,0.0016852729,0.014482979,0.005951767,0.7078446,-0.0038159653,0.0010113259,0.7063572,0.0,0.0,0.0,0.0,0
214557477,-0.010259036,-0.0005180929,0.007152562,0.70784885,-0.0037432313,0.0009632256,0.7063534,0.0,0.0,0.0,0.0,0
214589477,0.0041319127,-0.008405358,-0.004906348,0.7078709,-0.003730641,0.0010051873,0.7063314,0.0,0.0,0.0,0.0,0
214621477,-0.0042795297,0.0036970773,-0.00046947086,0.70786095,-0.0037592722,0.001020047,0.7063411,0.0,0.0,0.0,0.0,0
214653477,0.002112478,-0.008734222,-0.0066165337,0.7078943,-0.0037011309,0.000993865,0.706308,0.0,0.0,0.0,0.0,0
214685477,0.0050880644,0.0033545461,0.0025260532,0.70788383,-0.0037854225,0.0010537972,0.706318,0.0,0.0,0.0,0.0,0
214717477,-0.015782993,0.010570458,0.005409611,0.70789903,-0.0037883047,0.0009866384,0.7063029,0.0,0.0,0.0,0.0,0
214749477,0.0032803225,-0.013899281,-0.005247348,0.70791066,-0.0037109489,0.0009944186,0.7062916,0.0,0.0,0.0,0.0,0
214777491,-0.014064685,-0.00026944187,0.006587355,0.7078892,-0.0037605441,0.0009836684,0.70631284,0.0,0.0,0.0,0.0,0
214813478,-0.020043992,0.00097518694,0.00639692,0.7079189,-0.003745859,0.0009787834,0.7062832,0.0,0.0,0.0,0.0,0
214841477,0.006031383,0.016198998,0.0066653597,0.70790416,-0.0037711065,0.0010425535,0.7062977,0.0,0.0,0.0,0.0,0
214873477,-0.018191973,-0.0018507414,-0.00092147896,0.7079258,-0.003750017,0.0009845234,0.7062762,0.0,0.0,0.0,0.0,0
214905477,0.009463719,-0.00041769026,-0.005478102,0.70794994,-0.0037940976,0.0010682928,0.7062517,0.0,0.0,0.0,0.0,0
214938277,0.0025129458,0.007984968,0.009364408,0.7079471,-0.0038484274,0.0010232771,0.7062543,0.0,0.0,0.0,0.0,0
214970322,-0.018140357,-0.0046880995,-0.0011639232,0.70795673,-0.0038348122,0.0009898023,0.70624477,0.0,0.0,0.0,0.0,0
214998323,0.0038834247,0.0058394815,0.0068473667,0.70794743,-0.0038284096,0.0010174449,0.70625407,0.0,0.0,0.0,0.0,0
215030277,-0.014094474,-0.0057356944,-0.00656995,0.7079589,-0.0038166414,0.0010061503,0.70624274,0.0,0.0,0.0,0.0,0
215062277,0.011168593,0.0009455634,-0.0021639569,0.70793986,-0.0038600345,0.0010680435,0.70626146,0.0,0.0,0.0,0.0,0
215094277,-0.004181847,0.00807623,0.012332223,0.70793307,-0.0038693368,0.0010470417,0.70626825,0.0,0.0,0.0,0.0,0
215126277,-0.007331825,-0.006360694,-0.007469724,0.70794624,-0.0038289377,0.0010521163,0.70625526,0.0,0.0,0.0,0.0,0
215158277,0.0052226675,0.0020342437,-0.0052562263,0.70794326,-0.0038520053,0.0010706541,0.70625806,0.0,0.0,0.0,0.0,0
215190277,-0.0075761164,0.005735436,0.012520839,0.70791435,-0.003881224,0.001064665,0.7062868,0.0,0.0,0.0,0.0,0
215222321,0.0023914818,-0.007751027,-0.006846155,0.70794934,-0.003838121,0.0010573904,0.70625204,0.0,0.0,0.0,0.0,0
215250322,-0.006885847,0.0029724827,0.00412689,0.70794016,-0.0038763364,0.001066936,0.7062611,0.0,0.0,0.0,0.0,0
215282278,0.010536502,-0.012916269,-0.005005657,0.70793885,-0.003878992,0.0010438022,0.70626235,0.0,0.0,0.0,0.0,0
215314277,-0.0010534935,0.004355642,-0.0026974939,0.70794934,-0.0039013133,0.0010506236,0.7062517,0.0,0.0,0.0,0.0,0
215346277,-0.004998807,0.0074987803,0.0037040054,0.70793194,-0.0038699203,0.0010344998,0.7062694,0.0,0.0,0.0,0.0,0
215378277,0.0071455846,-0.012761384,-0.006109707,0.70796025,-0.0038619475,0.0009843797,0.70624113,0.0,0.0,0.0,0.0,0
215410277,-0.0021317275,0.0047131977,0.005709959,0.7079258,-0.0039023294,0.0010038816,0.7062754,0.0,0.0,0.0,0.0,0
215442277,-0.002110036,0.0104475375,0.005953609,0.70795417,-0.003872125,0.000987807,0.70624715,0.0,0.0,0.0,0.0,0
215474325,0.00833643,-0.018154442,-0.007098101,0.7079505,-0.0038745773,0.00095645036,0.70625085,0.0,0.0,0.0,0.0,0
215502323,0.0015193531,0.009391921,0.0010656863,0.7079269,-0.0038716514,0.0009882097,0.7062744,0.0,0.0,0.0,0.0,0
215534277,0.004746816,-0.01403708,-0.0096911155,0.70797265,-0.0038771392,0.00097010424,0.70622855,0.0,0.0,0.0,0.0,0
215566277,-0.0024582632,0.0072106854,0.012750937,0.70792514,-0.003889476,0.0009784914,0.7062762,0.0,0.0,0.0,0.0,0
215598277,-0.0041237604,0.0059665954,-0.0067374203,0.70798355,-0.0038548834,0.0009561825,0.7062179,0.0,0.0,0.0,0.0,0
215630277,0.0050275936,-0.010102836,-0.006201921,0.7079703,-0.0038641966,0.0009672721,0.70623094,0.0,0.0,0.0,0.0,0
215662277,-0.0027743196,0.008163899,0.012650434,0.70795333,-0.0038827113,0.0009484497,0.706248,0.0,0.0,0.0,0.0,0
215691077,0.018233124,-0.011341151,-0.011935728,0.70801127,-0.0038362057,0.0009652099,0.7061901,0.0,0.0,0.0,0.0,0
215723877,-0.012034822,0.012492931,0.01653039,0.7079616,-0.0038837595,0.0009343374,0.70623964,0.0,0.0,0.0,0.0,0
215755877,-0.016250905,0.0068189204,-0.008243842,0.7080353,-0.0038164502,0.0008990839,0.7061662,0.0,0.0,0.0,0.0,0
215787877,0.024614828,-0.01305631,-0.010020234,0.7080029,-0.0038215623,0.0009533803,0.7061986,0.0,0.0,0.0,0.0,0
215819877,-0.012888842,0.012091026,0.01329699,0.70799387,-0.0038850098,0.00090243545,0.7062074,0.0,0.0,0.0,0.0,0
215851877,-0.01253846,-0.0022564933,-0.0037289665,0.70803034,-0.003828271,0.0008976618,0.70617115,0.0,0.0,0.0,0.0,0
215883877,0.028675828,-0.008662957,-0.01476844,0.70800674,-0.0038079382,0.00094117137,0.7061949,0.0,0.0,0.0,0.0,0
215911877,-0.019542277,0.009919653,-0.009824774,0.7080418,-0.003811536,0.0009237445,0.70615965,0.0,0.0,0.0,0.0,0
215943877,0.036015376,-0.004488221,-0.0066303983,0.7079972,-0.0038102726,0.00095751404,0.70620435,0.0,0.0,0.0,0.0,0
215975877,-0.032472216,0.0011201943,0.014671618,0.7080054,-0.0038857283,0.00088124216,0.70619583,0.0,0.0,0.0,0.0,0
216007877,-0.0071000364,-0.0017179432,-0.0064544226,0.7080086,-0.0037807692,0.0009186871,0.70619315,0.0,0.0,0.0,0.0,0
216039877,0.042393528,-0.008598486,-0.009317005,0.7079994,-0.0037912289,0.00094145763,0.7062023,0.0,0.0,0.0,0.0,0
216071878,-0.030364461,0.0071571125,0.018874949,0.7080081,-0.0038771196,0.0008589734,0.7061932,0.0,0.0,0.0,0.0,0
216103878,-0.0039039245,0.007998437,-0.009917002,0.7080102,-0.003784111,0.0008833902,0.70619154,0.0,0.0,0.0,0.0,0
216131877,-0.027892742,0.007305951,0.011851829,0.7080257,-0.0038237716,0.0008545706,0.70617586,0.0,0.0,0.0,0.0,0
216163877,0.009600137,-0.0039668307,-0.004659403,0.7080267,-0.0037270181,0.00087091624,0.7061753,0.0,0.0,0.0,0.0,0
216195877,0.018132877,-0.0058266125,-0.009559525,0.7080308,-0.0037740846,0.00088275556,0.706171,0.0,0.0,0.0,0.0,0
216227877,-0.023117889,0.0020617186,0.0149078835,0.7080331,-0.0037651942,0.0008064211,0.7061689,0.0,0.0,0.0,0.0,0
216260677,0.008249914,-0.002044754,-0.0032942675,0.7080387,-0.003661425,0.000831837,0.7061637,0.0,0.0,0.0,0.0,0
216292677,0.0108773615,-0.002446283,-0.007837125,0.70806557,-0.0037005194,0.0008801112,0.7061365,0.0,0.0,0.0,0.0,0
216324677,-0.009148254,0.0028736196,0.0054738796,0.70804214,-0.00371384,0.000882748,0.70615995,0.0,0.0,0.0,0.0,0
216352677,0.008002299,0.0012585633,-0.005261979,0.708067,-0.0036939988,0.00093096896,0.70613503,0.0,0.0,0.0,0.0,0
216384677,0.0012597758,0.0008306219,0.008457391,0.7080418,-0.003681176,0.00089823006,0.70616037,0.0,0.0,0.0,0.0,0
216416677,-0.002528742,-0.0035258306,-0.0075516347,0.7080549,-0.0036237985,0.0008959607,0.7061476,0.0,0.0,0.0,0.0,0
216448677,0.006506443,0.006274876,-0.0033839582,0.708066,-0.0036756196,0.000993166,0.70613605,0.0,0.0,0.0,0.0,0
216480677,-0.0058532106,0.007887242,0.0044490593,0.70804715,-0.0036882155,0.00094172853,0.70615494,0.0,0.0,0.0,0.0,0
216512677,-0.0015953779,-0.0055068573,-0.00076428615,0.7080855,-0.00364656,0.00094817166,0.7061168,0.0,0.0,0.0,0.0,0
216544707,0.0033672955,0.009335599,-0.002839663,0.70807177,-0.0037105188,0.0010395008,0.70613,0.0,0.0,0.0,0.0,0
216576677,-0.010950437,0.008244178,0.00039580325,0.7080922,-0.00371715,0.0009763499,0.7061096,0.0,0.0,0.0,0.0,0
216604677,-0.001687658,0.014727527,0.0025899108,0.7081005,-0.0037245343,0.0010553773,0.70610106,0.0,0.0,0.0,0.0,0
216636677,-0.011153756,-0.0094146915,0.0006130701,0.70811135,-0.0037422306,0.0009726975,0.7060902,0.0,0.0,0.0,0.0,0
216668677,0.0086456705,-0.0167218,-0.005928244,0.7081383,-0.00369903,0.0009828171,0.70606345,0.0,0.0,0.0,0.0,0
216700677,0.001724503,0.020377755,0.0026612766,0.7081256,-0.0038203844,0.0010239993,0.7060755,0.0,0.0,0.0,0.0,0
216732677,-0.017243614,0.005057574,0.000677702,0.7081669,-0.0038085675,0.00092716125,0.70603424,0.0,0.0,0.0,0.0,0
216764678,0.009795985,-0.014197818,-0.0010089818,0.7081491,-0.0037710583,0.0009414318,0.70605224,0.0,0.0,0.0,0.0,0
216796678,0.0027489308,0.012240205,-0.0025286193,0.7081781,-0.0038815527,0.00094690296,0.70602256,0.0,0.0,0.0,0.0,0
216828677,-0.013518458,0.0022648666,0.003645748,0.7081886,-0.0038607658,0.0008853544,0.70601225,0.0,0.0,0.0,0.0,0
216856677,-0.008086405,0.019518197,0.0028261784,0.70817804,-0.0039041934,0.00092374557,0.70602256,0.0,0.0,0.0,0.0,0
216888677,-0.01818014,-0.0008552666,-0.00532562,0.70820665,-0.0038684146,0.0008916366,0.70599407,0.0,0.0,0.0,0.0,0
216920677,0.024399567,-0.021462634,0.0022660512,0.70819235,-0.003839378,0.00091268757,0.7060086,0.0,0.0,0.0,0.0,0
216952677,-0.008825675,0.017503941,0.0027034492,0.70820725,-0.0039464138,0.00094100187,0.705993,0.0,0.0,0.0,0.0,0
216984677,-0.011517076,0.0023738951,-0.004349401,0.7082209,-0.0039238515,0.0009484798,0.7059794,0.0,0.0,0.0,0.0,0
217017477,0.0048609707,-0.011959074,-1.9847881e-05,0.70821756,-0.0039045247,0.00093378505,0.7059829,0.0,0.0,0.0,0.0,0
217045477,-0.00318636,0.005552416,0.0024645664,0.70822257,-0.003936994,0.0009658975,0.7059776,0.0,0.0,0.0,0.0,0
217077477,0.00173283,-0.012515089,0.0029298696,0.7082115,-0.003968701,0.00094528217,0.7059886,0.0,0.0,0.0,0.0,0
217109477,-0.009529978,0.010275282,-0.0017568329,0.7082221,-0.0040225615,0.0009796425,0.7059776,0.0,0.0,0.0,0.0,0
217141477,-0.00019266456,0.008130515,0.0043533184,0.7082181,-0.0039958945,0.0009591126,0.7059818,0.0,0.0,0.0,0.0,0
217173477,-0.0023023542,-0.015312008,-0.006996701,0.70824414,-0.0040081963,0.0009145339,0.7059556,0.0,0.0,0.0,0.0,0
217205477,-0.006367212,0.01102468,0.0021293093,0.70823777,-0.0040420797,0.00095747464,0.7059618,0.0,0.0,0.0,0.0,0
