timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
169119696,169119696,7,255,0,0,0,1499,1504,1085,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
169319786,169319786,7,255,0,0,0,1499,1504,1085,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
169540487,169540487,7,255,0,0,0,1499,1504,1085,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
169732493,169732493,7,255,0,0,0,1499,1504,1085,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
169948519,169948519,7,255,0,0,0,1499,1504,1085,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
170136470,170136470,7,255,0,0,0,1499,1504,1085,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
170353309,170353309,7,255,0,0,0,1499,1504,1085,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
170553304,170553304,7,255,0,0,0,1499,1504,1085,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
170753290,170753290,7,255,0,0,0,1499,1504,1085,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
170953292,170953292,7,255,0,0,0,1499,1504,1085,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
171150090,171150090,7,255,0,0,0,1499,1504,1083,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
171362088,171362088,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
171566091,171566091,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
171766073,171766073,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
171966888,171966888,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
172166889,172166889,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
172370877,172370877,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
172583923,172583923,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
172779695,172779695,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
172983697,172983697,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
173171689,173171689,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
173393290,173393290,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
173589290,173589290,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
173789289,173789289,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
173994087,173994087,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
174198089,174198089,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
174406093,174406093,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
174602320,174602320,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
174798888,174798888,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
174995009,174995009,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
175215125,175215125,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
175411779,175411779,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
175615693,175615693,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
175823691,175823691,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
176027688,176027688,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
176228519,176228519,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
176424488,176424488,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
176636503,176636503,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
176836739,176836739,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
177029288,177029288,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
177245288,177245288,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
177441270,177441270,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
177630321,177630321,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
177846321,177846321,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
178038114,178038114,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
178254116,178254116,7,255,0,0,0,1499,1504,1100,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
178446909,178446909,7,255,0,0,0,1499,1504,1165,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
178646893,178646893,7,255,0,0,0,1499,1504,1236,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
178850891,178850891,7,255,0,0,0,1499,1504,1300,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
179050887,179050887,7,255,0,0,0,1499,1504,1400,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
179268521,179268521,7,255,0,0,0,1499,1504,1529,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
179472470,179472470,7,255,0,0,0,1499,1504,1668,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
179673288,179673288,7,255,0,0,0,1499,1504,1765,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
179881289,179881289,7,255,0,0,0,1499,1504,1867,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
180085288,180085288,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
180277270,180277270,7,255,0,0,0,1499,1504,1920,1499,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
180490091,180490091,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
180682107,180682107,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
180878096,180878096,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
181098072,181098072,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
181286896,181286896,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
181502889,181502889,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
181710877,181710877,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
181907693,181907693,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
182103696,182103696,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
182307694,182307694,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
182507672,182507672,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
182705521,182705521,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
182905298,182905298,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
183121274,183121274,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
183314096,183314096,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
183530208,183530208,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
183726090,183726090,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
183930395,183930395,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
184130901,184130901,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
184322892,184322892,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
184526891,184526891,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
184724490,184724490,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
184924488,184924488,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
185144470,185144470,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
185337290,185337290,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
185537291,185537291,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
185737300,185737300,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
185957332,185957332,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
186158088,186158088,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
186366097,186366097,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
186550091,186550091,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
186754091,186754091,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
186958888,186958888,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
187162891,187162891,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
187366872,187366872,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
187571695,187571695,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
187763699,187763699,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
187975704,187975704,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
188187674,188187674,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
188376491,188376491,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
188576776,188576776,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
188800488,188800488,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
189000470,189000470,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
189189521,189189521,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
189409289,189409289,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
189609291,189609291,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
189806086,189806086,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
190002095,190002095,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
190218306,190218306,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
190418073,190418073,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
190622889,190622889,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
190822888,190822888,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
191018888,191018888,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
191235010,191235010,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
191439709,191439709,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
191627707,191627707,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
191823690,191823690,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
192027678,192027678,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
192244493,192244493,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
192440488,192440488,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
192652489,192652489,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
192856497,192856497,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
193061289,193061289,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
193265288,193265288,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
193457288,193457288,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
193650090,193650090,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
193854095,193854095,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
194078090,194078090,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
194278083,194278083,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
194478892,194478892,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
194678890,194678890,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
194886889,194886889,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
195090874,195090874,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
195291692,195291692,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
195487691,195487691,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
195687691,195687691,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
195883674,195883674,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
196104507,196104507,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
196304505,196304505,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
196500507,196500507,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
196705311,196705311,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
196909313,196909313,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
197113325,197113325,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
197301273,197301273,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
197518105,197518105,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
197726108,197726108,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
197930090,197930090,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
198130071,198130071,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
198330890,198330890,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
198534895,198534895,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
198726890,198726890,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
198934871,198934871,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
199151697,199151697,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
199335692,199335692,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
199555700,199555700,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
199739688,199739688,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
199952491,199952491,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
200152494,200152494,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
200352494,200352494,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
200556471,200556471,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
200753291,200753291,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
200953291,200953291,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
201157288,201157288,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
201366089,201366089,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
201582158,201582158,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
201782091,201782091,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
201982334,201982334,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
202190889,202190889,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
202394898,202394898,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
202578960,202578960,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
202798871,202798871,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
202991935,202991935,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
203187693,203187693,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
203391692,203391692,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
203607673,203607673,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
203800488,203800488,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
204000721,204000721,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
204200488,204200488,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
204420470,204420470,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
