timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
171989616,171989477,-0.00016135583,-0.008484087,-0.0014123356,0.0,0.0,0.0,0.0,-1.0
172089617,172089481,-0.0046419655,-0.009292225,-0.0015946949,0.0,0.0,0.0,0.0,-1.0
172193609,172193477,-0.010675499,-0.0073737814,0.00030647207,0.0,0.0,0.0,0.0,-1.0
172293608,172293477,-0.0025683371,-0.007773801,-1.9432105e-06,0.0,0.0,0.0,0.0,-1.0
172393608,172393477,0.004359261,-0.008567746,-0.0007751926,0.0,0.0,0.0,0.0,-1.0
172497618,172497477,-0.016023494,-0.007033471,-0.00041737413,0.0,0.0,0.0,0.0,-1.0
172598422,172598277,-0.013898997,-0.0064911563,-0.00029031545,0.0,0.0,0.0,0.0,-1.0
172698411,172698277,-0.0082082255,-0.00810299,-0.00047714775,0.0,0.0,0.0,0.0,-1.0
172802415,172802277,-0.003365264,-0.0069663157,-0.0007305771,0.0,0.0,0.0,0.0,-1.0
172902431,172902277,-0.0050872676,-0.006386525,-0.00021386814,0.0,0.0,0.0,0.0,-1.0
173002412,173002277,-0.0043316437,-0.006359743,-0.00030862595,0.0,0.0,0.0,0.0,-1.0
173106419,173106277,-0.012132442,-0.00973983,-0.00039674,0.0,0.0,0.0,0.0,-1.0
173206414,173206277,-0.015660603,-0.009318523,-0.0006047419,0.0,0.0,0.0,0.0,-1.0
173307220,173307077,-0.011638328,-0.0069816373,-0.00025316278,0.0,0.0,0.0,0.0,-1.0
173408021,173407877,0.0040868414,-0.0053290753,-9.827905e-05,0.0,0.0,0.0,0.0,-1.0
173512115,173511877,-0.0127507895,-0.009735199,0.00016596867,0.0,0.0,0.0,0.0,-1.0
173612014,173611877,-0.022700168,-0.007561144,0.0005529902,0.0,0.0,0.0,0.0,-1.0
173712019,173711877,-0.022370275,-0.007900802,0.00085346244,0.0,0.0,0.0,0.0,-1.0
173816054,173815902,0.007747015,-0.00879642,-0.0010402509,0.0,0.0,0.0,0.0,-1.0
173916814,173916677,0.0011200262,-0.009080988,-0.0015125314,0.0,0.0,0.0,0.0,-1.0
174016826,174016677,-0.0065635745,-0.0072489423,-0.0010739679,0.0,0.0,0.0,0.0,-1.0
174120834,174120678,-0.008043141,-0.009438375,-0.0005140906,0.0,0.0,0.0,0.0,-1.0
174220833,174220677,-0.0064392933,-0.011135728,-0.00047751327,0.0,0.0,0.0,0.0,-1.0
174324813,174324677,-0.0058700647,-0.005923511,0.00012882857,0.0,0.0,0.0,0.0,-1.0
174424808,174424677,-0.0028480762,-0.0059091626,6.806493e-05,0.0,0.0,0.0,0.0,-1.0
174524808,174524677,-0.0018537068,-0.007092727,-0.00036632756,0.0,0.0,0.0,0.0,-1.0
174625619,174625477,-0.0042459797,-0.009027706,-0.0009863357,0.0,0.0,0.0,0.0,-1.0
174729611,174729477,-0.011175846,-0.0066104084,-0.0008912024,0.0,0.0,0.0,0.0,-1.0
174829614,174829477,-0.0035897458,-0.007186063,-0.0002646546,0.0,0.0,0.0,0.0,-1.0
174933616,174933477,-0.003861363,-0.008671195,-0.0002492119,0.0,0.0,0.0,0.0,-1.0
175033612,175033477,-0.011476251,-0.0077279746,0.00021264865,0.0,0.0,0.0,0.0,-1.0
175133617,175133477,-0.013869042,-0.008014239,0.00023087564,0.0,0.0,0.0,0.0,-1.0
175237635,175237477,-0.00017406465,-0.007989226,-0.0011994572,0.0,0.0,0.0,0.0,-1.0
175337638,175337483,-0.003303986,-0.0077554295,-0.0012312821,0.0,0.0,0.0,0.0,-1.0
175438421,175438278,-0.010122966,-0.00812386,-0.000814032,0.0,0.0,0.0,0.0,-1.0
175542417,175542277,-0.003545882,-0.008945893,-0.00046065944,0.0,0.0,0.0,0.0,-1.0
175642416,175642277,-0.0022165359,-0.010933865,-0.00086239364,0.0,0.0,0.0,0.0,-1.0
175746409,175746277,-0.011391154,-0.0060321763,-0.00033119874,0.0,0.0,0.0,0.0,-1.0
175846419,175846277,-0.0079213595,-0.005480665,-0.00018584995,0.0,0.0,0.0,0.0,-1.0
175946408,175946277,-0.003856285,-0.0070379637,-0.0008227785,0.0,0.0,0.0,0.0,-1.0
176050409,176050277,-0.009770907,-0.009413602,-0.0004319644,0.0,0.0,0.0,0.0,-1.0
176151216,176151078,-0.010722827,-0.008380017,-9.1787886e-05,0.0,0.0,0.0,0.0,-1.0
176251225,176251079,-0.005414024,-0.0071070427,-0.00012361238,0.0,0.0,0.0,0.0,-1.0
176351228,176351077,0.00028310996,-0.0061843386,-0.00043076105,0.0,0.0,0.0,0.0,-1.0
176455220,176455077,-0.011753133,-0.008786466,-0.00026773327,0.0,0.0,0.0,0.0,-1.0
176555223,176555078,-0.013979491,-0.0076102596,-7.687037e-05,0.0,0.0,0.0,0.0,-1.0
176659233,176659077,0.0037744064,-0.008132464,-0.00071987795,0.0,0.0,0.0,0.0,-1.0
176759224,176759077,0.0051934044,-0.009657437,-0.0010911648,0.0,0.0,0.0,0.0,-1.0
176860045,176859877,-0.0014820697,-0.008488449,-0.00095295435,0.0,0.0,0.0,0.0,-1.0
176960024,176959877,-0.010892067,-0.008113145,-0.0008376944,0.0,0.0,0.0,0.0,-1.0
177064044,177063901,-0.0045652557,-0.008130218,-0.00031713885,0.0,0.0,0.0,0.0,-1.0
177164019,177163878,-0.0026454693,-0.010498728,-0.0007362707,0.0,0.0,0.0,0.0,-1.0
177268021,177267877,-0.0063186414,-0.005966126,-0.0005793195,0.0,0.0,0.0,0.0,-1.0
177368024,177367877,-0.005838145,-0.0063807354,-3.7178183e-05,0.0,0.0,0.0,0.0,-1.0
177468019,177467877,-0.005947148,-0.008734336,-0.00043868815,0.0,0.0,0.0,0.0,-1.0
177572036,177571877,-0.012976101,-0.009568678,-0.000111926885,0.0,0.0,0.0,0.0,-1.0
177672818,177672677,-0.013167984,-0.008146703,0.0003140968,0.0,0.0,0.0,0.0,-1.0
177772829,177772678,-0.004587924,-0.005886707,-1.498913e-05,0.0,0.0,0.0,0.0,-1.0
177876841,177876712,-0.0015898519,-0.011315943,-0.0016741855,0.0,0.0,0.0,0.0,-1.0
177976822,177976692,-0.011557961,-0.010715671,-0.0010114311,0.0,0.0,0.0,0.0,-1.0
178076820,178076680,-0.018261097,-0.009227361,-0.00022850126,0.0,0.0,0.0,0.0,-1.0
178180815,178180677,0.0028006244,-0.009344501,-0.00096945773,0.0,0.0,0.0,0.0,-1.0
178280820,178280677,0.002827772,-0.007990791,-0.0008071968,0.0075146765,0.0,0.0,0.0,-1.0
178381623,178381477,-0.0037596915,-0.0077764886,-0.00042751106,0.04139721,0.0,0.0,0.0,-1.0
178485614,178485477,0.00024145981,-0.008890916,-0.001307573,0.09382152,0.0,0.0,0.0,-1.0
178585615,178585477,0.028641412,-0.0094278045,-0.0029465512,0.13090004,0.0,0.0,0.0,-1.0
178685612,178685477,0.0068746163,-0.0026965714,0.00013544147,0.17844659,0.0,0.0,0.0,-1.0
178789672,178789479,-0.011382194,-0.005466516,0.00032958406,0.20800273,0.0,0.0,0.0,-1.0
178889616,178889477,-0.018006545,-0.008139249,-0.0005733981,0.2534076,0.0,0.0,0.0,-1.0
178993613,178993477,-0.020654634,-0.0023900615,0.0018484411,0.31826133,0.0,0.0,0.0,-1.0
179094413,179094277,-0.0075919563,-0.014911068,-0.00256528,0.37677032,0.0,0.0,0.0,-1.0
179195220,179195077,-0.006261557,-0.015869208,0.0011261135,0.4585484,0.0,0.0,0.0,-1.0
179295240,179295091,-0.011243673,-0.0020142337,-0.00089084485,0.51278836,0.0,0.0,0.0,-1.0
179399229,179399078,-0.033325143,-0.013951842,6.831814e-05,0.602147,0.0,0.0,0.0,-1.0
179499223,179499077,0.0067721624,-0.00019664224,0.002156011,0.6822286,0.0,0.0,0.0,-1.0
179599263,179599086,-0.00032517873,-0.01473804,0.0019175941,0.7594906,0.0,0.0,0.0,-1.0
179704026,179703877,-0.023496415,-0.026943116,-0.002491883,0.81146944,0.0,0.0,0.0,-1.0
179804016,179803877,-0.01544819,-0.001315156,0.002168836,0.8557464,0.0,0.0,0.0,-1.0
179904051,179903884,-0.01110019,-0.016010227,0.0020830194,0.9,0.0,0.0,0.0,-1.0
180008018,180007877,-0.011733691,-0.01581188,0.0005091909,0.9,0.0,0.0,0.0,-1.0
180108025,180107877,-0.0026948838,-0.011187518,2.3589899e-05,0.9,0.0,0.0,0.0,-1.0
180208126,180207888,-0.010768602,-0.0075875837,0.0018130833,0.9,0.0,0.0,0.0,-1.0
180312050,180311898,-0.017370842,-0.018571664,-0.004121647,0.9,0.0,0.0,0.0,-1.0
180412819,180412677,0.004869966,-0.027238797,-0.0009565463,0.9,0.0,0.0,0.0,-1.0
180512862,180512677,-0.005169798,0.0002646856,-0.004059864,0.9,0.0,0.0,0.0,-1.0
180616813,180616677,-0.003942958,0.0068703527,0.006474555,0.9,0.0,0.0,0.0,-1.0
180716860,180716677,-0.00693414,-0.01974937,-0.0038740812,0.9,0.0,0.0,0.0,-1.0
180820821,180820678,-0.0004890114,-0.009065312,0.003741081,0.9,0.0,0.0,0.0,-1.0
180920816,180920677,-0.021674134,0.015955344,-0.0050594267,0.9,0.0,0.0,0.0,-1.0
181020819,181020677,-0.011568932,-0.022382554,0.0035820613,0.9,0.0,0.0,0.0,-1.0
181124816,181124677,-0.00871671,-0.03174117,0.0014933572,0.9,0.0,0.0,0.0,-1.0
181225624,181225482,-0.0016418146,0.014369961,-0.010738545,0.9,0.0,0.0,0.0,-1.0
181325613,181325477,-0.04696036,0.020308476,0.014402343,0.9,0.0,0.0,0.0,-1.0
181429609,181429477,-0.012736143,-0.08263642,-0.010561086,0.9,0.0,0.0,0.0,-1.0
181529610,181529477,-0.0029453905,-0.04246161,-0.0010381918,0.9,0.0,0.0,0.0,-1.0
181629658,181629524,-0.0017543235,0.041599452,-0.0015934445,0.9,0.0,0.0,0.0,-1.0
181733620,181733477,-0.036959477,0.008793902,-0.00047483586,0.9,0.0,0.0,0.0,-1.0
181833616,181833477,0.016764676,-0.08387985,0.0061113914,0.9,0.0,0.0,0.0,-1.0
181934432,181934277,-0.012518332,-0.032204427,-0.00048810017,0.9,0.0,0.0,0.0,-1.0
182038527,182038277,-0.016343622,0.061957683,0.00087941944,0.9,0.0,0.0,0.0,-1.0
182138421,182138277,-0.038156845,-0.007952935,0.00050516025,0.9,0.0,0.0,0.0,-1.0
182238410,182238278,-0.0037669903,-0.10403908,0.003725335,0.9,0.0,0.0,0.0,-1.0
182342419,182342277,-0.019143786,0.0069100857,-0.00541392,0.9,0.0,0.0,0.0,-1.0
182442420,182442277,-0.03925328,0.05238764,9.934722e-05,0.9,0.0,0.0,0.0,-1.0
182546416,182546280,-0.008907994,-0.080975175,0.009911818,0.9,0.0,0.0,0.0,-1.0
182644037,182643877,0.012803145,-0.09151641,-0.0017163287,0.9,0.0,0.0,0.0,-1.0
182748046,182747901,-0.034036454,0.08199554,0.003020672,0.9,0.0,0.0,0.0,-1.0
182848018,182847877,-0.0268634,0.05875309,0.0015040811,0.9,0.0,0.0,0.0,-1.0
182952041,182951878,0.016649077,-0.12915462,0.0010901955,0.9,0.0,0.0,0.0,-1.0
183052021,183051877,-0.033087917,-0.037899837,-0.0054331194,0.9,0.0,0.0,0.0,-1.0
183152018,183151877,-0.005811572,0.07855791,-0.008201164,0.9,0.0,0.0,0.0,-1.0
183256821,183256677,-0.037292283,-0.035063114,0.005542454,0.9,0.0,0.0,0.0,-1.0
183356814,183356677,0.04064042,-0.14194073,-0.00082383887,0.9,0.0,0.0,0.0,-1.0
183456820,183456677,-0.0353643,-0.015170462,-0.0075232442,0.9,0.0,0.0,0.0,-1.0
183560857,183560724,-0.04264719,0.0939349,0.0038296927,0.9,0.0,0.0,0.0,-1.0
183660831,183660701,-0.035704024,-0.051512703,0.0030862074,0.9,0.0,0.0,0.0,-1.0
183760832,183760680,0.036681347,-0.11664575,-0.008026592,0.9,0.0,0.0,0.0,-1.0
183864820,183864677,-0.020012785,0.06481981,-0.0006034434,0.9,0.0,0.0,0.0,-1.0
183965619,183965477,-0.0522973,0.058060154,0.0062507624,0.9,0.0,0.0,0.0,-1.0
184065620,184065477,-0.03428619,-0.08571602,-0.0012172572,0.9,0.0,0.0,0.0,-1.0
184169616,184169477,-0.027881496,-0.05636346,0.0011763748,0.9,0.0,0.0,0.0,-1.0
184269613,184269477,-0.007731436,0.08040552,0.0030698641,0.9,0.0,0.0,0.0,-1.0
184369622,184369477,-0.04662554,0.03515005,0.00077090325,0.9,0.0,0.0,0.0,-1.0
184473616,184473477,0.009236531,-0.12365994,0.009254433,0.9,0.0,0.0,0.0,-1.0
184573616,184573477,-0.02683523,-0.01268854,-0.0039345073,0.9,0.0,0.0,0.0,-1.0
184677613,184677477,-0.052675776,0.058418076,0.012638895,0.9,0.0,0.0,0.0,-1.0
184779215,184779077,-0.015083508,-0.08872782,0.0011289977,0.9,0.0,0.0,0.0,-1.0
184879221,184879077,-0.01049447,-0.052045673,0.0030074525,0.9,0.0,0.0,0.0,-1.0
184979221,184979077,0.004577458,0.05736784,0.0011912574,0.9,0.0,0.0,0.0,-1.0
185083225,185083077,-0.0259143,-0.010279244,0.011875435,0.9,0.0,0.0,0.0,-1.0
185183218,185183078,-0.019313643,-0.08463691,0.0037988434,0.9,0.0,0.0,0.0,-1.0
185284018,185283877,-0.016973736,-0.0021735113,0.0008474142,0.9,0.0,0.0,0.0,-1.0
185388026,185387877,-0.045917496,0.026797246,0.006206781,0.9,0.0,0.0,0.0,-1.0
185488019,185487877,-0.012312241,-0.07794781,0.006942777,0.9,0.0,0.0,0.0,-1.0
185588017,185587877,-0.0031540152,-0.0523898,0.0026899464,0.9,0.0,0.0,0.0,-1.0
185692037,185691877,-0.04632864,0.027600937,-0.0015057239,0.9,0.0,0.0,0.0,-1.0
185792032,185791877,-0.018812664,-0.02651383,0.0044075344,0.9,0.0,0.0,0.0,-1.0
185892018,185891877,-0.030934718,-0.054098856,0.009204026,0.9,0.0,0.0,0.0,-1.0
185996054,185995900,-0.011397593,0.015656166,-0.0010370875,0.9,0.0,0.0,0.0,-1.0
186096821,186096677,-0.04734204,0.01455988,0.004638942,0.9,0.0,0.0,0.0,-1.0
186196829,186196677,-0.0032714065,-0.0515313,0.0043306216,0.9,0.0,0.0,0.0,-1.0
186300813,186300677,-0.020480463,-0.030367386,0.00876268,0.9,0.0,0.0,0.0,-1.0
186400813,186400677,-0.044365093,0.041366838,-0.00014147977,0.9,0.0,0.0,0.0,-1.0
186504825,186504677,-0.009861704,-0.043962903,0.013520857,0.9,0.0,0.0,0.0,-1.0
186604819,186604677,-0.0075796023,-0.072066985,0.0076592304,0.9,0.0,0.0,0.0,-1.0
186704818,186704677,-0.022238703,-0.009084292,0.0056442507,0.9,0.0,0.0,0.0,-1.0
186805619,186805477,-0.048575915,0.009479003,-0.00018904568,0.9,0.0,0.0,0.0,-1.0
186909615,186909477,-0.027396984,-0.039983127,0.010688163,0.9,0.0,0.0,0.0,-1.0
187009616,187009477,-0.008375743,-0.052174114,0.00947877,0.9,0.0,0.0,0.0,-1.0
187113610,187113477,-0.04485005,0.0074051227,-0.0031352234,0.9,0.0,0.0,0.0,-1.0
187213611,187213477,-0.04573677,0.015089131,0.014256569,0.9,0.0,0.0,0.0,-1.0
187313607,187313477,-0.030420545,-0.058186367,0.0045846053,0.9,0.0,0.0,0.0,-1.0
187417620,187417477,-0.026165158,-0.023089867,0.001766887,0.9,0.0,0.0,0.0,-1.0
187517663,187517477,-0.040740587,-0.007225428,0.0074679004,0.9,0.0,0.0,0.0,-1.0
187618419,187618277,-0.043687016,-0.024951488,0.0052462006,0.9,0.0,0.0,0.0,-1.0
187722417,187722277,-0.017142009,-0.04749617,0.010216403,0.9,0.0,0.0,0.0,-1.0
187822416,187822277,-0.03861965,-0.0056169443,0.0077641774,0.9,0.0,0.0,0.0,-1.0
187922413,187922277,-0.011703694,-0.004088369,0.008596853,0.9,0.0,0.0,0.0,-1.0
188026432,188026288,-0.039444424,-0.04738421,0.014027323,0.9,0.0,0.0,0.0,-1.0
188126427,188126277,-0.032355066,-0.035998266,0.009410697,0.9,0.0,0.0,0.0,-1.0
188230413,188230277,-0.025671095,-0.009895439,0.0010531032,0.9,0.0,0.0,0.0,-1.0
188331218,188331077,-0.042325918,-0.030105688,0.025942761,0.9,0.0,0.0,0.0,-1.0
188431220,188431077,-0.040874004,-0.033967845,-0.002767819,0.9,0.0,0.0,0.0,-1.0
188531237,188531079,-0.055821892,-0.0076172445,0.01635044,0.9,0.0,0.0,0.0,-1.0
188635219,188635077,-0.052272987,-0.0101550985,0.009315176,0.9,0.0,0.0,0.0,-1.0
188735213,188735077,-0.033924036,-0.049026273,0.019568143,0.9,0.0,0.0,0.0,-1.0
188839230,188839077,-0.038450807,-0.016926168,-0.0069130156,0.9,0.0,0.0,0.0,-1.0
188939228,188939077,-0.05290616,-0.011681107,0.03596297,0.9,0.0,0.0,0.0,-1.0
189039226,189039079,-0.04854473,-0.025835888,-0.003013337,0.9,0.0,0.0,0.0,-1.0
189140050,189139877,-0.024700489,-0.026216172,0.011763947,0.9,0.0,0.0,0.0,-1.0
189244053,189243901,-0.03720441,-0.0087268865,0.020881545,0.9,0.0,0.0,0.0,-1.0
189344019,189343877,-0.025063897,-0.0077607417,0.0018589194,0.9,0.0,0.0,0.0,-1.0
189448026,189447877,-0.043889787,-0.009742422,0.028683059,0.9,0.0,0.0,0.0,-1.0
189548024,189547877,-0.033430282,-0.026973847,0.0040469104,0.9,0.0,0.0,0.0,-1.0
189648019,189647878,-0.05088394,-0.023867462,0.0077168727,0.9,0.0,0.0,0.0,-1.0
189752041,189751888,-0.05117438,-0.016346473,0.022352155,0.9,0.0,0.0,0.0,-1.0
189852829,189852677,-0.032329097,-0.038817395,-0.0066317255,0.9,0.0,0.0,0.0,-1.0
189952813,189952677,-0.04564449,-0.020042181,0.043585904,0.9,0.0,0.0,0.0,-1.0
190056835,190056677,-0.040544253,-0.021248441,-0.0041687824,0.9,0.0,0.0,0.0,-1.0
190156820,190156677,-0.051018037,-0.02831288,0.019950572,0.9,0.0,0.0,0.0,-1.0
190256821,190256677,-0.051194698,-0.03774406,0.029573819,0.9,0.0,0.0,0.0,-1.0
190360846,190360677,-0.01912493,-0.016162802,-0.0036390517,0.9,0.0,0.0,0.0,-1.0
190460813,190460677,-0.0515123,-0.020002697,0.040409796,0.9,0.0,0.0,0.0,-1.0
190560819,190560677,-0.03581165,-0.034994386,-0.007900182,0.9,0.0,0.0,0.0,-1.0
190665623,190665477,-0.044791028,-0.016458418,0.04400902,0.9,0.0,0.0,0.0,-1.0
190765609,190765477,-0.04608683,-0.025760368,0.0059361653,0.9,0.0,0.0,0.0,-1.0
190865611,190865477,-0.058115557,-0.029110491,0.01864653,0.9,0.0,0.0,0.0,-1.0
190969634,190969477,-0.045927584,-0.026168937,0.014373746,0.9,0.0,0.0,0.0,-1.0
191069620,191069477,-0.058845077,-0.013728666,0.02193923,0.9,0.0,0.0,0.0,-1.0
191173616,191173477,-0.057000577,-0.022450529,0.02101092,0.9,0.0,0.0,0.0,-1.0
191273632,191273477,-0.07407359,-0.017752422,0.019436048,0.9,0.0,0.0,0.0,-1.0
191374416,191374277,-0.07024532,-0.015014442,0.019057296,0.9,0.0,0.0,0.0,-1.0
191478412,191478277,-0.04907219,-0.023633288,0.018149035,0.9,0.0,0.0,0.0,-1.0
191578435,191578277,-0.06033206,-0.02738665,0.02403666,0.9,0.0,0.0,0.0,-1.0
191678418,191678277,-0.06821047,-0.01782246,0.017102255,0.9,0.0,0.0,0.0,-1.0
191782420,191782278,-0.049526263,-0.025087778,0.02213105,0.9,0.0,0.0,0.0,-1.0
191882433,191882277,-0.04844128,-0.014451528,0.027844846,0.9,0.0,0.0,0.0,-1.0
191982415,191982277,-0.05910476,-0.028623963,0.016786247,0.9,0.0,0.0,0.0,-1.0
192086410,192086277,-0.051032446,-0.0052057467,0.023704506,0.9,0.0,0.0,0.0,-1.0
192187230,192187077,-0.05593758,-0.03389196,0.025361117,0.9,0.0,0.0,0.0,-1.0
192287221,192287077,-0.049055535,-0.03772358,0.01930103,0.9,0.0,0.0,0.0,-1.0
192391216,192391077,-0.063309565,-0.022968272,0.022864366,0.9,0.0,0.0,0.0,-1.0
192491209,192491077,-0.047137223,-0.022701195,0.022281531,0.9,0.0,0.0,0.0,-1.0
192591214,192591077,-0.053515,-0.010771916,0.022611244,0.9,0.0,0.0,0.0,-1.0
192695218,192695077,-0.04801335,-0.017198365,0.029481295,0.9,0.0,0.0,0.0,-1.0
192795223,192795077,-0.05713745,-0.021732945,0.021701869,0.9,0.0,0.0,0.0,-1.0
192896013,192895877,-0.040123675,-0.02148306,0.023040153,0.9,0.0,0.0,0.0,-1.0
193000022,192999877,-0.06437077,-0.025461286,0.026087707,0.9,0.0,0.0,0.0,-1.0
193100021,193099877,-0.053591054,-0.026237309,0.02988992,0.9,0.0,0.0,0.0,-1.0
193200021,193199877,-0.06451574,-0.014438925,0.026544714,0.9,0.0,0.0,0.0,-1.0
