timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
167319391,0,0.0,0.0,0.0626119,-4.8239274,-0.9971111,0.0,0.0,0.0,0.0013307825,-0.00011875562,-0.04706558,-0.04706558,0.0,0.0,0.0,0.0,0.0,0.0,1.5606722,0.0,0.9971111,0.04706558,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
167419453,0,0.0,0.0,0.061895452,-4.824323,-0.9965347,0.0,0.0,0.0,0.008467618,-0.008973666,-0.048993576,-0.048993576,0.0,0.0,0.0,0.0,0.0,0.0,1.5605979,0.0,0.99653476,0.048993576,0.014167353,0.010017842,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
167519631,0,0.0,0.0,0.061895814,-4.8243694,-0.9965267,0.0,0.0,0.0,0.010876253,-0.008726101,-0.047594998,-0.047594998,0.0,0.0,0.0,0.0,0.0,0.0,1.5605042,0.0,0.99652666,0.047594998,0.0014107573,0.0009975561,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
167619666,0,0.0,0.0,0.061837703,-4.8243074,-0.9964856,0.0,0.0,0.0,0.010272824,-0.008471609,-0.048937734,-0.048937734,0.0,0.0,0.0,0.0,0.0,0.0,1.5603533,0.0,0.99648553,0.048937734,0.014219493,0.010054711,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
167719724,0,0.0,0.0,0.061894454,-4.8243303,-0.99654275,0.0,0.0,0.0,0.009685267,-0.0077603525,-0.049821477,-0.049821477,0.0,0.0,0.0,0.0,0.0,0.0,1.5602112,0.0,0.99654275,0.049821477,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
167819749,0,0.0,0.0,0.062114745,-4.8240976,-0.9966179,0.0,0.0,0.0,0.009087604,-0.007891841,-0.04964894,-0.04964894,0.0,0.0,0.0,0.0,0.0,0.0,1.5599467,0.0,0.996618,0.04964894,0.014224409,0.01005819,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
167929817,0,0.0,0.0,0.06185841,-4.824366,-0.99652183,0.0,0.0,0.0,0.009733743,-0.0076556914,-0.048533343,-0.048533343,0.0,0.0,0.0,0.0,0.0,0.0,1.5598034,0.0,0.9965219,0.048533343,0.013963251,0.0098735215,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
168029849,0,0.0,0.0,0.06205224,-4.824318,-0.9964414,0.0,0.0,0.0,0.006315224,-0.007263413,-0.048577365,-0.048577365,0.0,0.0,0.0,0.0,0.0,0.0,1.5596516,0.0,0.9964414,0.048577365,0.020156085,0.014253386,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
168130015,0,0.0,0.0,0.0618717,-4.824264,-0.9963425,0.0,0.0,0.0,0.0044595194,-0.0073716235,-0.04968842,-0.04968842,0.0,0.0,0.0,0.0,0.0,0.0,1.5595338,0.0,0.9963425,0.04968842,0.0140936095,0.009965697,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
168230121,0,0.0,0.0,0.061842605,-4.8244286,-0.99701196,0.0,0.0,0.0,0.0056716604,-0.013970084,-0.047767222,-0.047767222,0.0,0.0,0.0,0.0,0.0,0.0,1.5593082,0.0,0.99701196,0.047767222,0.00141286,0.0009990429,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
168330307,0,0.0,0.0,0.06182782,-4.824393,-0.9965477,0.0,0.0,0.0,0.007591513,-0.015278017,-0.042289153,-0.042289153,0.0,0.0,0.0,0.0,0.0,0.0,1.5592189,0.0,0.9965477,0.042289153,0.014300145,0.010111742,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
168430230,0,0.0,0.0,0.061952427,-4.824388,-0.9966152,0.0,0.0,0.0,0.009197853,-0.016484417,-0.043211963,-0.043211963,0.0,0.0,0.0,0.0,0.0,0.0,1.5590634,0.0,0.9966152,0.043211963,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
168530381,0,0.0,0.0,0.06211767,-4.824298,-0.99655366,0.0,0.0,0.0,0.008824463,-0.01348731,-0.043647468,-0.043647468,0.0,0.0,0.0,0.0,0.0,0.0,1.559029,0.0,0.99655366,0.043647468,0.014246887,0.010074083,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
168640470,0,0.0,0.0,0.06187405,-4.8243423,-0.99635863,0.0,0.0,0.0,0.007461896,-0.014486499,-0.042044543,-0.042044543,0.0,0.0,0.0,0.0,0.0,0.0,1.5588638,0.0,0.9963586,0.042044543,0.014213149,0.010050225,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
168740501,0,0.0,0.0,0.06195123,-4.824447,-0.9964458,0.0,0.0,0.0,0.0075911744,-0.013005715,-0.04018525,-0.04018525,0.0,0.0,0.0,0.0,0.0,0.0,1.558665,0.0,0.9964458,0.04018525,0.020155784,0.014253182,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
168840543,0,0.0,0.0,0.062059127,-4.8248215,-0.9975082,0.0,0.0,0.0,0.011560284,-0.014751078,-0.042589195,-0.042589195,0.0,0.0,0.0,0.0,0.0,0.0,1.5585757,0.0,0.9975082,0.042589195,0.0142160775,0.010052299,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
168940586,0,0.0,0.0,0.061659638,-4.8247514,-0.99636626,0.0,0.0,0.0,0.011356489,-0.015043618,-0.0431421,-0.0431421,0.0,0.0,0.0,0.0,0.0,0.0,1.5583887,0.0,0.99636626,0.0431421,0.020155247,0.014252805,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
169040634,0,0.0,0.0,0.061987475,-4.8243256,-0.996408,0.0,0.0,0.0,0.016586129,-0.02005428,-0.04360542,-0.04360542,0.0,0.0,0.0,0.0,0.0,0.0,1.5582074,0.0,0.996408,0.04360542,0.014170751,0.010020246,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
169140861,0,0.0,0.0,0.06184349,-4.824438,-0.99643576,0.0,0.0,0.0,0.0061921263,-0.015907133,-0.04196582,-0.04196582,0.0,0.0,0.0,0.0,0.0,0.0,1.5580579,0.0,0.9964358,0.04196582,0.0014107573,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
169240905,0,0.0,0.0,0.061768025,-4.824411,-0.9965237,0.0,0.0,0.0,0.0030126732,-0.013413283,-0.041085027,-0.041085027,0.0,0.0,0.0,0.0,0.0,0.0,1.5578895,0.0,0.9965237,0.041085027,0.014216666,0.010052712,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
169350950,0,0.0,0.0,0.061687034,-4.824419,-0.9963801,0.0,0.0,0.0,0.0046515088,-0.0126773715,-0.03820574,-0.03820574,0.0,0.0,0.0,0.0,0.0,0.0,1.5577129,0.0,0.9963801,0.03820574,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
169451031,0,0.0,0.0,0.06170769,-4.8242273,-0.99632376,0.0,0.0,0.0,0.005396217,-0.011126583,-0.03687879,-0.03687879,0.0,0.0,0.0,0.0,0.0,0.0,1.557569,0.0,0.99632376,0.03687879,0.02015825,0.014254927,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
169551342,0,0.0,0.0,0.06179032,-4.824218,-0.99618423,0.0,0.0,0.0,0.006463226,-0.0070651616,-0.036873914,-0.036873914,0.0,0.0,0.0,0.0,0.0,0.0,1.5574716,0.0,0.99618423,0.036873914,0.014333567,0.010135373,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
169651357,0,0.0,0.0,0.06189211,-4.8243194,-0.9963724,0.0,0.0,0.0,0.0087970365,-0.008896183,-0.038406696,-0.038406696,0.0,0.0,0.0,0.0,0.0,0.0,1.5573727,0.0,0.9963724,0.038406696,0.014217368,0.01005321,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
169751393,0,0.0,0.0,0.061861932,-4.8241034,-0.99634665,0.0,0.0,0.0,0.011370337,-0.008064025,-0.038917184,-0.038917184,0.0,0.0,0.0,0.0,0.0,0.0,1.557197,0.0,0.99634665,0.038917184,0.020156214,0.014253489,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
169851493,0,0.0,0.0,0.061978847,-4.824142,-0.99648035,0.0,0.0,0.0,0.0097769145,-0.0010184716,-0.037574362,-0.037574362,0.0,0.0,0.0,0.0,0.0,0.0,1.557032,0.0,0.99648035,0.037574362,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
169951595,0,0.0,0.0,0.062094852,-4.824101,-0.9964973,0.0,0.0,0.0,0.021411788,-0.008401215,-0.043326095,-0.043326095,0.0,0.0,0.0,0.0,0.0,0.0,1.556944,0.0,0.9964973,0.043326095,0.020158237,0.01425492,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
170061631,0,0.0,0.0,0.062188372,-4.8243694,-0.9966419,0.0,0.0,0.0,0.019775033,-0.011217214,-0.046268053,-0.046268053,0.0,0.0,0.0,0.0,0.0,0.0,1.5567209,0.0,0.9966419,0.046268053,0.020158235,0.014254919,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
170161664,0,0.0,0.0,0.06199443,-4.824065,-0.9966453,0.0,0.0,0.0,0.009254366,0.0036839854,-0.0390793,-0.0390793,0.0,0.0,0.0,0.0,0.0,0.0,1.5565897,0.0,0.9966453,0.0390793,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
170261696,0,0.0,0.0,0.062045403,-4.824113,-0.99642426,0.0,0.0,0.0,0.010748181,0.0027921996,-0.037196986,-0.037196986,0.0,0.0,0.0,0.0,0.0,0.0,1.5565387,0.0,0.99642426,0.037196986,0.014216664,0.010052712,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
170361729,0,0.0,0.0,0.0617598,-4.823855,-0.9963552,0.0,0.0,0.0,0.0023650131,0.011738412,-0.035917025,-0.035917025,0.0,0.0,0.0,0.0,0.0,0.0,1.5564709,0.0,0.9963552,0.035917025,0.020156048,0.014253372,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
170461909,0,0.0,0.0,0.061759952,-4.8238964,-0.9963877,0.0,0.0,0.0,0.0037865366,0.008691546,-0.036489416,-0.036489416,0.0,0.0,0.0,0.0,0.0,0.0,1.5562793,0.0,0.9963878,0.036489416,0.0014119328,0.0009984018,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
170562004,0,0.0,0.0,0.06197463,-4.824057,-0.99647045,0.0,0.0,0.0,0.0048372652,0.006582485,-0.038184937,-0.038184937,0.0,0.0,0.0,0.0,0.0,0.0,1.5560925,0.0,0.9964705,0.038184937,0.024729129,0.017488293,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
170662086,0,0.0,0.0,0.061721243,-4.823835,-0.9964018,0.0,0.0,0.0,0.0057071727,0.006113801,-0.036481615,-0.036481615,0.0,0.0,0.0,0.0,0.0,0.0,1.5559875,0.0,0.9964017,0.036481615,0.014163689,0.010015253,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
170772195,0,0.0,0.0,0.06174407,-4.823944,-0.9963038,0.0,0.0,0.0,0.0053763576,0.0049872124,-0.033505045,-0.033505045,0.0,0.0,0.0,0.0,0.0,0.0,1.5559226,0.0,0.9963038,0.033505045,0.014216666,0.010052714,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
170872297,0,0.0,0.0,0.06185615,-4.823879,-0.9960878,0.0,0.0,0.0,0.0033218013,0.012080892,-0.032798026,-0.032798026,0.0,0.0,0.0,0.0,0.0,0.0,1.5557123,0.0,0.9960878,0.032798026,0.020146584,0.014246679,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
170972404,0,0.0,0.0,0.061955266,-4.8239264,-0.9962446,0.0,0.0,0.0,0.0046466086,0.01418261,-0.03252074,-0.03252074,0.0,0.0,0.0,0.0,0.0,0.0,1.5555855,0.0,0.9962446,0.03252074,0.01422581,0.010059177,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
171072452,0,0.0,0.0,0.061697572,-4.8240147,-0.9962657,0.0,0.0,0.0,0.003796473,0.01658919,-0.032569904,-0.032569904,0.0,0.0,0.0,0.0,0.0,0.0,1.5554597,0.0,0.9962657,0.032569904,0.020155702,0.014253127,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
171172482,0,0.0,0.0,0.06199749,-4.8238015,-0.9964553,0.0,0.0,0.0,0.0056170924,0.014740796,-0.03367676,-0.03367676,0.0,0.0,0.0,0.0,0.0,0.0,1.5553324,0.0,0.9964553,0.03367676,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
171272511,0,0.0,0.0,0.06168314,-4.8238297,-0.9961703,0.0,0.0,0.0,0.005301661,0.011169696,-0.03339507,-0.03339507,0.0,0.0,0.0,0.0,0.0,0.0,1.5552236,0.0,0.9961703,0.03339507,0.01421385,0.0100507215,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
171372542,0,0.0,0.0,0.0618517,-4.823942,-0.9962144,0.0,0.0,0.0,0.0035615838,0.0074869245,-0.033026785,-0.033026785,0.0,0.0,0.0,0.0,0.0,0.0,1.5550461,0.0,0.9962144,0.033026785,0.020154692,0.014252413,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
171482574,0,0.0,0.0,0.06175577,-4.8239746,-0.99615276,0.0,0.0,0.0,0.0059712925,0.0076051946,-0.034413036,-0.034413036,0.0,0.0,0.0,0.0,0.0,0.0,1.5549256,0.0,0.99615276,0.034413036,0.01421526,0.010051717,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
171582604,0,0.0,0.0,0.061989613,-4.8240623,-0.9963853,0.0,0.0,0.0,0.006903218,0.006922329,-0.034435578,-0.034435578,0.0,0.0,0.0,0.0,0.0,0.0,1.5548365,0.0,0.9963853,0.034435578,0.0201552,0.014252772,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
171682635,0,0.0,0.0,0.061888553,-4.8241158,-0.9962537,0.0,0.0,0.0,0.0062919753,0.0037974364,-0.033376515,-0.033376515,0.0,0.0,0.0,0.0,0.0,0.0,1.5547212,0.0,0.9962537,0.033376515,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
171782806,0,0.0,0.0,0.061922006,-4.8241854,-0.9960394,0.0,0.0,0.0,0.009841964,0.0009915443,-0.031583015,-0.031583015,0.0,0.0,0.0,0.0,0.0,0.0,1.554655,0.0,0.9960394,0.031583015,0.014127627,0.009989753,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
171882847,0,0.0,0.0,0.061985753,-4.824234,-0.996167,0.0,0.0,0.0,0.013319697,-0.003972733,-0.034440827,-0.034440827,0.0,0.0,0.0,0.0,0.0,0.0,1.5545726,0.0,0.996167,0.034440827,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
171982887,0,0.0,0.0,0.062346853,-4.8241386,-0.9968687,0.0,0.0,0.0,0.012986839,-0.004272208,-0.036392678,-0.036392678,0.0,0.0,0.0,0.0,0.0,0.0,1.5543622,0.0,0.9968687,0.036392678,0.00141286,0.0009990429,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
172082918,0,0.0,0.0,0.062087845,-4.824362,-0.99635863,0.0,0.0,0.0,0.009976175,-0.0055618873,-0.03589467,-0.03589467,0.0,0.0,0.0,0.0,0.0,0.0,1.5542907,0.0,0.9963585,0.03589467,0.014215258,0.010051717,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
172193017,0,0.0,0.0,0.06181787,-4.824161,-0.9962451,0.0,0.0,0.0,0.008200479,-0.0061287545,-0.037302155,-0.037302155,0.0,0.0,0.0,0.0,0.0,0.0,1.5542482,0.0,0.99624497,0.037302155,0.014213036,0.010050146,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
172293120,0,0.0,0.0,0.06199646,-4.8245516,-0.9963498,0.0,0.0,0.0,0.007559199,-0.0049999356,-0.040073957,-0.040073957,0.0,0.0,0.0,0.0,0.0,0.0,1.5539943,0.0,0.9963498,0.040073957,0.0014107471,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
172393203,0,0.0,0.0,0.061966497,-4.8242183,-0.9963049,0.0,0.0,0.0,0.007673608,-0.0040452396,-0.03871642,-0.03871642,0.0,0.0,0.0,0.0,0.0,0.0,1.554077,0.0,0.9963049,0.03871642,0.014215258,0.010051717,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
172493253,0,0.0,0.0,0.06186182,-4.824273,-0.996348,0.0,0.0,0.0,0.007263912,-0.004608012,-0.03876418,-0.03876418,0.0,0.0,0.0,0.0,0.0,0.0,1.5538162,0.0,0.996348,0.03876418,0.020153178,0.014251342,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
172593324,0,0.0,0.0,0.061806712,-4.824277,-0.9962242,0.0,0.0,0.0,0.008900679,-0.008045912,-0.040038332,-0.040038332,0.0,0.0,0.0,0.0,0.0,0.0,1.5537248,0.0,0.9962242,0.040038332,0.0141750965,0.010023319,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
172693360,0,0.0,0.0,0.06184616,-4.824113,-0.996321,0.0,0.0,0.0,0.008936993,-0.009180812,-0.03979098,-0.03979098,0.0,0.0,0.0,0.0,0.0,0.0,1.5536941,0.0,0.99632096,0.03979098,0.020156218,0.0142534925,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
172793395,0,0.0,0.0,0.06185231,-4.8242064,-0.9964073,0.0,0.0,0.0,0.008418962,-0.00849061,-0.03987133,-0.03987133,0.0,0.0,0.0,0.0,0.0,0.0,1.5535786,0.0,0.9964072,0.03987133,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
172903436,0,0.0,0.0,0.06183835,-4.8242006,-0.9962417,0.0,0.0,0.0,0.009547675,-0.007071403,-0.039056927,-0.039056927,0.0,0.0,0.0,0.0,0.0,0.0,1.5534849,0.0,0.9962417,0.039056927,0.0014107471,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
173003484,0,0.0,0.0,0.061865754,-4.824257,-0.99663377,0.0,0.0,0.0,0.011023619,-0.008214852,-0.042159885,-0.042159885,0.0,0.0,0.0,0.0,0.0,0.0,1.5534313,0.0,0.9966338,0.042159885,0.0014107471,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
173103620,0,0.0,0.0,0.062075626,-4.824192,-0.996403,0.0,0.0,0.0,0.014439313,-0.009186456,-0.04211474,-0.04211474,0.0,0.0,0.0,0.0,0.0,0.0,1.5533497,0.0,0.996403,0.04211474,0.0014107367,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
173203664,0,0.0,0.0,0.061757233,-4.824324,-0.9963377,0.0,0.0,0.0,0.016482877,-0.009578174,-0.04056409,-0.04056409,0.0,0.0,0.0,0.0,0.0,0.0,1.5532345,0.0,0.99633765,0.04056409,0.014227213,0.010060172,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
173303680,0,0.0,0.0,0.06202694,-4.824295,-0.996375,0.0,0.0,0.0,0.015705965,-0.011354137,-0.041654535,-0.041654535,0.0,0.0,0.0,0.0,0.0,0.0,1.5531539,0.0,0.996375,0.041654535,0.0142173655,0.010053208,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
173403729,0,0.0,0.0,0.06214203,-4.8242607,-0.99631405,0.0,0.0,0.0,0.019627746,-0.0055623977,-0.04270975,-0.04270975,0.0,0.0,0.0,0.0,0.0,0.0,1.5531423,0.0,0.996314,0.04270975,0.020165334,0.014259939,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
173503748,0,0.0,0.0,0.062240545,-4.8242197,-0.99656653,0.0,0.0,0.0,0.016860746,-0.0026370627,-0.04162057,-0.04162057,0.0,0.0,0.0,0.0,0.0,0.0,1.5529712,0.0,0.99656653,0.04162057,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
173613868,0,0.0,0.0,0.06213535,-4.824225,-0.99642354,0.0,0.0,0.0,0.016813785,-0.005206625,-0.04021437,-0.04021437,0.0,0.0,0.0,0.0,0.0,0.0,1.5528016,0.0,0.99642354,0.04021437,0.0014107573,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
173713847,0,0.0,0.0,0.06179164,-4.8239737,-0.99633193,0.0,0.0,0.0,0.01616929,-0.0051907897,-0.039912067,-0.039912067,0.0,0.0,0.0,0.0,0.0,0.0,1.5527142,0.0,0.99633193,0.039912067,0.020156223,0.014253494,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
173814017,0,0.0,0.0,0.061724983,-4.824347,-0.9962255,0.0,0.0,0.0,0.015754638,-0.0036869769,-0.040313292,-0.040313292,0.0,0.0,0.0,0.0,0.0,0.0,1.5526654,0.0,0.99622554,0.040313292,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
173914063,0,0.0,0.0,0.06198127,-4.824309,-0.9962579,0.0,0.0,0.0,0.015196393,-0.0017427567,-0.039935593,-0.039935593,0.0,0.0,0.0,0.0,0.0,0.0,1.552613,0.0,0.99625796,0.039935593,0.014210334,0.010048234,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
