CONTINUOUS_MODE
UNIT,rev/min
524,4808
525,4804
526,4804
527,4806
528,4802
529,4802
530,4803
531,4805
532,4800
533,4800
534,4800
535,4801
536,4800
537,4801
538,4801
539,4799
540,4799
541,4796
542,4801
543,4804
544,4805
545,4798
546,4802
547,4802
548,4803
549,4803
550,4806
551,4803
552,4803
553,4797
554,4797
555,4799
556,4798
557,4798
558,4797
559,4798
560,4797
561,4797
562,4800
563,4799
564,4798
565,4799
566,4796
567,4795
568,4795
569,4796
570,4798
571,4795
572,4802
573,4803
574,4797
575,4797
576,4800
577,4802
578,4797
579,4798
580,4798
581,4802
582,4802
583,4803
584,4799
585,4796
586,4798
587,4808
588,4801
589,4801
590,4805
591,4802
592,4803
593,4800
594,4797
595,4799
596,4799
597,4800
598,4802
599,4802
600,4792
601,4794
602,4801
603,4794
604,4795
605,4795
606,4795
607,4798
608,4797
609,4795
610,4799
611,4797
612,4797
613,4794
614,4798
615,4795
616,4793
617,4797
618,4799
619,4799
620,4799
621,4796
622,4792
623,4796
624,4798
625,4795
626,4792
627,4792
628,4792
629,4797
630,4801
631,4797
632,4790
633,4794
634,4794
635,4793
636,4790
637,4798
638,4797
639,4794
640,4792
641,4792
642,4793
643,4797
644,4798
645,4792
646,4791
647,4793
648,4793
649,4798
650,4794
651,4790
652,4793
653,4793
654,4791
655,4790
656,4792
657,4792
658,4792
659,4792
660,4800
661,4793
662,4794
663,4795
664,4798
665,4798
666,4791
667,4794
668,4793
669,4790
670,4796
671,4794
672,4790
673,4797
674,4800
675,4800
676,4803
677,4796
678,4790
679,4796
680,4794
681,4794
682,4797
683,4791
684,4791
685,4796
686,4796
687,4794
688,4791
689,4795
690,4793
691,4793
692,4795
693,4794
694,4796
695,4797
696,4792
697,4795
698,4792
699,4792
700,4792
701,4791
702,4798
703,4802
704,4802
705,4801
706,4801
707,4801
708,4798
709,4796
710,4796
711,4798
712,4797
713,4797
714,4794
715,4796
716,4788
717,4794
718,4794
719,4793
720,4793
721,4798
722,4797
723,4795
724,4791
725,4794
726,5007
727,6009
728,6262
729,6325
730,6342
731,6342
732,6350
733,6352
734,6353
735,6353
736,6353
737,6354
738,6354
739,6351
740,6356
741,6357
742,6356
743,6352
744,6352
745,6351
746,6352
747,6353
748,6353
749,6355
750,6351
751,6352
752,6357
753,6356
754,6359
755,6356
756,6359
757,6358
758,6358
759,6356
760,6357
761,6358
762,6357
763,6358
764,6360
765,6360
766,6360
767,6358
768,6360
769,6361
770,6361
771,6361
772,6362
773,6362
774,6361
775,6362
776,6364
777,6363
778,6368
779,6370
780,6371
781,6371
782,6373
783,6373
784,6369
785,6372
786,6372
787,6374
788,6376
789,6376
790,6377
791,6377
792,6377
793,6376
794,6377
795,6380
796,6379
797,6378
798,6379
799,6380
800,6378
801,6380
802,6379
803,6380
804,6378
805,6378
806,6378
807,6381
808,6384
809,6383
810,6384
811,6383
812,6384
813,6386
814,6385
815,6385
816,6387
817,6389
818,6390
819,6391
820,6390
821,6390
822,6390
823,6390
824,6389
825,6389
826,6390
827,6390
828,6389
829,6390
830,6388
831,6390
832,6392
833,6394
834,6391
835,6390
836,6393
837,6393
838,6394
839,6394
840,6395
841,6394
842,6396
843,6394
844,6396
845,6395
846,6394
847,6396
848,6396
849,6395
850,6395
851,6396
852,6397
853,6397
854,6398
855,6396
856,6395
857,6396
858,6397
859,6399
860,6398
861,6396
862,6393
863,6393
864,6396
865,6398
866,6398
867,6396
868,6396
869,6399
870,6397
871,6397
872,6402
873,6404
874,6406
875,6407
876,6405
877,6405
878,6409
879,6413
880,6411
881,6407
882,6413
883,6411
884,6413
885,6415
886,6414
887,6416
888,6415
889,6416
890,6416
891,6418
892,6419
893,6419
894,6419
895,6421
896,6423
897,6422
898,6422
899,6423
900,6424
901,6423
902,6423
903,6425
904,6429
905,6427
906,6425
907,6426
908,6427
909,6427
910,6430
911,6432
912,6431
913,6432
914,6432
915,6437
916,6433
917,6432
918,6431
919,6430
920,6431
921,6433
922,6434
923,6434
924,6432
925,6434
926,6432
927,6434
928,6433
929,6435
930,6436
931,6435
932,6434
933,6432
934,6434
935,6433
936,6432
937,6433
938,6433
939,6433
940,6432
941,6438
942,6432
943,6432
944,6430
945,6429
946,6428
947,6431
948,6429
949,6429
950,6429
951,6431
952,6429
953,6433
954,6434
955,6433
956,6435
957,6433
958,6431
959,6433
960,6435
961,6433
962,6435
963,6437
964,6437
965,6437
966,6436
967,6438
968,6438
969,6435
970,6436
971,6433
972,6431
973,6434
974,6434
975,6434
976,6434
977,6434
978,6433
979,6434
980,6431
981,6431
982,6435
983,6435
984,6435
985,6435
986,6434
987,6436
988,6437
989,6440
990,6440
991,6435
992,6436
993,6439
994,6439
995,6437
996,6436
997,6437
998,6438
999,6437
1000,6434
1001,6437
1002,6439
1003,6441
1004,6439
1005,6437
1006,6438
1007,6440
1008,6435
1009,6434
1010,6436
1011,6436
1012,6436
1013,6441
1014,6439
1015,6435
1016,6435
1017,6433
1018,6435
1019,6435
1020,6435
1021,6432
1022,6432
1023,6433
1024,6433
1025,6432
1026,6518
1027,7477
1028,8081
1029,8275
1030,8336
1031,8347
1032,8358
1033,8370
1034,8369
1035,8362
1036,8355
1037,8367
1038,8356
1039,8354
1040,8351
1041,8360
1042,8366
1043,8366
1044,8358
1045,8355
1046,8365
1047,8358
1048,8357
1049,8348
1050,8354
1051,8363
1052,8362
1053,8367
1054,8364
1055,8361
1056,8358
1057,8354
1058,8360
1059,8356
1060,8342
1061,8356
1062,8353
1063,8339
1064,8346
1065,8356
1066,8355
1067,8351
1068,8348
1069,8346
1070,8356
1071,8354
1072,8354
1073,8359
1074,8356
1075,8364
1076,8358
1077,8368
1078,8361
1079,8362
1080,8370
1081,8360
1082,8359
1083,8354
1084,8349
1085,8354
1086,8352
1087,8357
1088,8351
1089,8359
1090,8362
1091,8359
1092,8361
1093,8361
1094,8363
1095,8363
1096,8362
1097,8366
1098,8347
1099,8347
1100,8353
1101,8354
1102,8357
1103,8361
1104,8354
1105,8350
1106,8352
1107,8356
1108,8354
1109,8370
1110,8369
1111,8373
1112,8372
1113,8368
1114,8368
1115,8368
1116,8367
1117,8350
1118,8360
1119,8371
1120,8363
1121,8371
1122,8368
1123,8371
1124,8360
1125,8358
1126,8360
1127,8356
1128,8353
1129,8350
1130,8364
1131,8371
1132,8372
1133,8372
1134,8359
1135,8367
1136,8371
1137,8370
1138,8369
1139,8370
1140,8371
1141,8372
1142,8360
1143,8366
1144,8368
1145,8363
1146,8361
1147,8361
1148,8357
1149,8349
1150,8349
1151,8357
1152,8359
1153,8369
1154,8362
1155,8364
1156,8371
1157,8371
1158,8359
1159,8366
1160,8364
1161,8371
1162,8372
1163,8373
1164,8363
1165,8363
1166,8363
1167,8358
1168,8364
1169,8361
1170,8358
1171,8367
1172,8377
1173,8372
1174,8363
1175,8362
1176,8371
1177,8375
1178,8369
1179,8368
1180,8375
1181,8366
1182,8363
1183,8370
1184,8373
1185,8374
1186,8366
1187,8372
1188,8360
1189,8360
1190,8372
1191,8370
1192,8367
1193,8364
1194,8373
1195,8375
1196,8375
1197,8372
1198,8368
1199,8362
1200,8373
1201,8372
1202,8372
1203,8371
1204,8371
1205,8369
1206,8374
1207,8376
1208,8376
1209,8372
1210,8372
1211,8373
1212,8369
1213,8375
1214,8381
1215,8378
1216,8379
1217,8375
1218,8372
1219,8376
1220,8372
1221,8374
1222,8379
1223,8374
1224,8369
1225,8377
1226,8374
1227,8375
1228,8373
1229,8373
1230,8373
1231,8380
1232,8381
1233,8373
1234,8375
1235,8380
1236,8375
1237,8376
1238,8383
1239,8380
1240,8374
1241,8378
1242,8386
1243,8388
1244,8381
1245,8374
1246,8374
1247,8376
1248,8373
1249,8383
1250,8385
1251,8383
1252,8373
1253,8374
1254,8370
1255,8374
1256,8377
1257,8378
1258,8386
1259,8380
1260,8380
1261,8382
1262,8378
1263,8371
1264,8376
1265,8378
1266,8371
1267,8382
1268,8380
1269,8371
1270,8371
1271,8375
1272,8381
1273,8382
1274,8375
1275,8378
1276,8377
1277,8370
1278,8371
1279,8368
1280,8376
1281,8366
1282,8377
1283,8368
1284,8368
1285,8375
1286,8368
1287,8367
1288,8370
1289,8370
1290,8367
1291,8374
1292,8370
1293,8376
1294,8360
1295,8364
1296,8372
1297,8377
1298,8369
1299,8366
1300,8367
1301,8367
1302,8377
1303,8371
1304,8373
1305,8374
1306,8376
1307,8367
1308,8357
1309,8371
1310,8371
1311,8372
1312,8376
1313,8371
1314,8372
1315,8377
1316,8373
1317,8370
1318,8370
1319,8370
1320,8376
1321,8370
1322,8372
1323,8371
1324,8373
1325,8371
1326,8369
1327,8373
1328,8373
1329,8373
1330,8373
1331,8373
1332,8373
1333,8373
1334,8373
1335,8373
1336,8373
1337,8373
1338,8373
1339,8373
1340,8373
1341,8373
1342,8373
1343,8373
1344,8373
1345,8373
1346,8373
1347,8373
1348,8373
1349,8373
1350,8373
1351,8373
1352,8373
1353,8373
1354,8373
1355,8373
1356,8373
1357,8373
1358,8373
1359,8373
1360,8373
1361,8373
1362,8373
1363,8373
1364,8373
1365,8373
1366,8373
1367,8373
1368,8373
1369,8373
1370,8373
1371,8373
1372,8373
1373,8373
1374,8373
1375,8373
1376,8373
1377,8373
1378,8373
1379,8373
1380,8373
1381,8373
1382,8373
1383,8373
1384,8373
1385,8373
1386,8373
1387,8373
1388,8373
1389,8373
1390,8373
1391,8373
1392,8373
1393,8373
1394,8373
1395,8373
1396,8373
1397,8373
1398,8373
1399,8373
1400,8373
1401,8373
1402,8373
1403,8373
1404,8373
1405,8373
1406,8373
1407,8373
1408,8373
1409,8373
1410,8373
1411,8373
1412,8373
1413,8373
1414,8373
1415,8373
1416,8373
1417,8373
1418,8373
1419,8373
1420,8373
1421,8373
1422,8373
1423,8373
1424,8373
1425,8373
1426,8373
1427,8373
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,6
1629,3890
1630,6313
1631,7637
1632,8149
1633,8324
1634,8382
1635,8407
1636,8405
1637,8403
1638,8403
1639,8401
1640,8408
1641,8396
1642,8395
1643,8395
1644,8404
1645,8400
1646,8390
1647,8389
1648,8392
1649,8396
1650,8396
1651,8399
1652,8397
1653,8395
1654,8388
1655,8403
1656,8394
1657,8394
1658,8405
1659,8400
1660,8394
1661,8394
1662,8395
1663,8396
1664,8394
1665,8396
1666,8403
1667,8404
1668,8401
1669,8388
1670,8394
1671,8397
1672,8393
1673,8400
1674,8401
1675,8401
1676,8394
1677,8402
1678,8403
1679,8396
1680,8393
1681,8392
1682,8387
1683,8394
1684,8397
1685,8394
1686,8395
1687,8391
1688,8393
1689,8393
1690,8406
1691,8399
1692,8393
1693,8390
1694,8390
1695,8393
1696,8399
1697,8395
1698,8399
1699,8399
1700,8399
1701,8393
1702,8392
1703,8398
1704,8395
1705,8389
1706,8392
1707,8392
1708,8379
1709,8388
1710,8402
1711,8394
1712,8394
1713,8393
1714,8387
1715,8389
1716,8398
1717,8394
1718,8401
1719,8394
1720,8396
1721,8393
1722,8392
1723,8387
1724,8387
1725,8391
1726,8396
1727,8394
1728,8386
1729,8393
1730,8401
1731,8405
1732,8396
1733,8399
1734,8397
1735,8397
1736,8405
1737,8394
1738,8398
1739,8393
1740,8398
1741,8400
1742,8405
1743,8396
1744,8393
1745,8399
1746,8399
1747,8410
1748,8412
1749,8407
1750,8408
1751,8396
1752,8400
1753,8409
1754,8418
1755,8412
1756,8413
1757,8413
1758,8409
1759,8401
1760,8400
1761,8403
1762,8393
1763,8403
1764,8406
1765,8410
1766,8410
1767,8413
1768,8413
1769,8413
1770,8414
1771,8416
1772,8413
1773,8412
1774,8414
1775,8418
1776,8421
1777,8420
1778,8422
1779,8422
1780,8416
1781,8415
1782,8417
1783,8414
1784,8413
1785,8418
1786,8419
1787,8414
1788,8414
1789,8412
1790,8418
1791,8417
1792,8417
1793,8412
1794,8415
1795,8413
1796,8417
1797,8420
1798,8413
1799,8410
1800,8420
1801,8419
1802,8422
1803,8422
1804,8415
1805,8423
1806,8416
1807,8408
1808,8416
1809,8415
1810,8425
1811,8412
1812,8411
1813,8411
1814,8411
1815,8413
1816,8412
1817,8408
1818,8421
1819,8429
1820,8423
1821,8414
1822,8414
1823,8416
1824,8409
1825,8410
1826,8410
1827,8403
1828,8406
1829,8418
1830,8422
1831,8414
1832,8408
1833,8407
1834,8412
1835,8415
1836,8417
1837,8409
1838,8409
1839,8410
1840,8410
1841,8408
1842,8402
1843,8406
1844,8409
1845,8413
1846,8412
1847,8413
1848,8409
1849,8409
1850,8412
1851,8404
1852,8414
1853,8407
1854,8407
1855,8401
1856,8407
1857,8417
1858,8406
1859,8402
1860,8402
1861,8405
1862,8413
1863,8411
1864,8403
1865,8403
1866,8403
1867,8395
1868,8407
1869,8410
1870,8407
1871,8407
1872,8415
1873,8412
1874,8410
1875,8409
1876,8419
1877,8414
1878,8415
1879,8409
1880,8405
1881,8417
1882,8410
1883,8410
1884,8403
1885,8410
1886,8419
1887,8421
1888,8415
1889,8423
1890,8426
1891,8426
1892,8423
1893,8420
1894,8421
1895,8421
1896,8418
1897,8418
1898,8419
1899,8429
1900,8428
1901,8424
1902,8412
1903,8410
1904,8410
1905,8423
1906,8423
1907,8417
1908,8420
1909,8409
1910,8409
1911,8414
1912,8414
1913,8413
1914,8415
1915,8422
1916,8419
1917,8416
1918,8416
1919,8415
1920,8425
1921,8416
1922,8413
1923,8415
1924,8427
1925,8419
1926,7761
1927,6794
1928,6578
1929,6524
1930,6513
1931,6505
1932,6508
1933,6511
1934,6509
1935,6507
1936,6511
1937,6509
1938,6512
1939,6512
1940,6508
1941,6507
1942,6511
1943,6512
1944,6510
1945,6512
1946,6512
1947,6513
1948,6516
1949,6515
1950,6511
1951,6514
1952,6511
1953,6511
1954,6513
1955,6514
1956,6515
1957,6512
1958,6512
1959,6512
1960,6514
1961,6518
1962,6515
1963,6516
1964,6515
1965,6516
1966,6513
1967,6512
1968,6514
1969,6511
1970,6511
1971,6512
1972,6514
1973,6515
1974,6512
1975,6514
1976,6511
1977,6513
1978,6512
1979,6511
1980,6511
1981,6514
1982,6517
1983,6515
1984,6515
1985,6512
1986,6511
1987,6512
1988,6512
1989,6511
1990,6509
1991,6510
1992,6509
1993,6511
1994,6511
1995,6516
1996,6512
1997,6510
1998,6513
1999,6507
2000,6508
2001,6508
2002,6507
2003,6508
2004,6509
2005,6507
2006,6506
2007,6505
2008,6506
2009,6505
2010,6512
2011,6507
2012,6507
2013,6508
2014,6505
2015,6508
2016,6505
2017,6505
2018,6504
2019,6506
2020,6508
2021,6509
2022,6511
2023,6512
2024,6510
2025,6507
2026,6507
2027,6507
2028,6508
2029,6507
2030,6505
2031,6507
2032,6509
2033,6508
2034,6508
2035,6508
2036,6509
2037,6509
2038,6508
2039,6506
2040,6509
2041,6508
2042,6509
2043,6511
2044,6508
2045,6510
2046,6508
2047,6506
2048,6510
2049,6513
2050,6508
2051,6509
2052,6511
2053,6509
2054,6506
2055,6505
2056,6506
2057,6506
2058,6509
2059,6506
2060,6505
2061,6507
2062,6505
2063,6507
2064,6508
2065,6506
2066,6508
2067,6506
2068,6509
2069,6506
2070,6509
2071,6508
2072,6505
2073,6503
2074,6507
2075,6507
2076,6503
2077,6506
2078,6508
2079,6508
2080,6508
2081,6507
2082,6507
2083,6507
2084,6507
2085,6509
2086,6507
2087,6507
2088,6502
2089,6502
2090,6502
2091,6500
2092,6504
2093,6504
2094,6506
2095,6508
2096,6502
2097,6503
2098,6501
2099,6500
2100,6503
2101,6503
2102,6499
2103,6498
2104,6501
2105,6499
2106,6498
2107,6498
2108,6497
2109,6498
2110,6495
2111,6496
2112,6496
2113,6497
2114,6497
2115,6496
2116,6498
2117,6495
2118,6497
2119,6498
2120,6495
2121,6495
2122,6498
2123,6496
2124,6496
2125,6494
2126,6494
2127,6498
2128,6501
2129,6496
2130,6499
2131,6496
2132,6495
2133,6496
2134,6496
2135,6497
2136,6498
2137,6495
2138,6492
2139,6495
2140,6501
2141,6498
2142,6498
2143,6500
2144,6496
2145,6498
2146,6499
2147,6498
2148,6497
2149,6499
2150,6500
2151,6499
2152,6497
2153,6500
2154,6497
2155,6503
2156,6497
2157,6498
2158,6499
2159,6500
2160,6503
2161,6501
2162,6504
2163,6504
2164,6502
2165,6504
2166,6504
2167,6504
2168,6503
2169,6504
2170,6505
2171,6507
2172,6507
2173,6506
2174,6507
2175,6510
2176,6504
2177,6505
2178,6505
2179,6508
2180,6508
2181,6506
2182,6507
2183,6507
2184,6506
2185,6507
2186,6507
2187,6507
2188,6507
2189,6507
2190,6509
2191,6509
2192,6512
2193,6508
2194,6511
2195,6511
2196,6509
2197,6513
2198,6511
2199,6511
2200,6512
2201,6510
2202,6509
2203,6508
2204,6508
2205,6511
2206,6512
2207,6510
2208,6510
2209,6509
2210,6510
2211,6512
2212,6511
2213,6513
2214,6510
2215,6509
2216,6511
2217,6513
2218,6511
2219,6507
2220,6508
2221,6509
2222,6510
2223,6512
2224,6510
2225,6511
2226,5904
2227,4980
2228,4836
2229,4836
2230,4815
2231,4818
2232,4815
2233,4814
2234,4814
2235,4809
2236,4809
2237,4813
2238,4816
2239,4815
2240,4823
2241,4814
2242,4814
2243,4813
2244,4813
2245,4810
2246,4819
2247,4811
2248,4810
2249,4814
2250,4814
2251,4814
2252,4814
2253,4821
2254,4821
2255,4818
2256,4818
2257,4821
2258,4819
2259,4819
2260,4819
2261,4821
2262,4823
2263,4819
2264,4824
2265,4824
2266,4824
2267,4823
2268,4826
2269,4826
2270,4824
2271,4823
2272,4823
2273,4819
2274,4819
2275,4817
2276,4820
2277,4826
2278,4821
2279,4818
2280,4821
2281,4820
2282,4820
2283,4822
2284,4829
2285,4824
2286,4818
2287,4816
2288,4820
2289,4820
2290,4822
2291,4823
2292,4821
2293,4822
2294,4826
2295,4824
2296,4824
2297,4820
2298,4827
2299,4826
2300,4821
2301,4819
2302,4820
2303,4821
2304,4821
2305,4819
2306,4818
2307,4815
2308,4818
2309,4822
2310,4821
2311,4820
2312,4820
2313,4819
2314,4823
2315,4820
2316,4818
2317,4818
2318,4821
2319,4821
2320,4821
2321,4821
2322,4828
2323,4822
2324,4819
2325,4821
2326,4821
2327,4823
2328,4825
2329,4820
2330,4821
2331,4822
2332,4822
2333,4815
2334,4816
2335,4816
2336,4818
2337,4825
2338,4820
2339,4821
2340,4823
2341,4825
2342,4825
2343,4823
2344,4819
2345,4819
2346,4821
2347,4823
2348,4821
2349,4821
2350,4823
2351,4819
2352,4822
2353,4821
2354,4823
2355,4825
2356,4822
2357,4822
2358,4824
2359,4829
2360,4823
2361,4824
2362,4827
2363,4827
2364,4830
2365,4830
2366,4824
2367,4828
2368,4830
2369,4832
2370,4826
2371,4826
2372,4826
2373,4826
2374,4826
2375,4824
2376,4826
2377,4819
2378,4823
2379,4823
2380,4823
2381,4815
2382,4825
2383,4827
2384,4820
2385,4831
2386,4833
2387,4826
2388,4826
2389,4823
2390,4827
2391,4828
2392,4826
2393,4824
2394,4824
2395,4824
2396,4832
2397,4827
2398,4824
2399,4826
2400,4823
2401,4822
2402,4822
2403,4820
2404,4826
2405,4824
2406,4824
2407,4823
2408,4821
2409,4823
2410,4824
2411,4824
2412,4827
2413,4823
2414,4824
2415,4821
2416,4819
2417,4815
2418,4815
2419,4820
2420,4829
2421,4830
2422,4828
2423,4828
2424,4826
2425,4826
2426,4823
2427,4817
2428,4822
2429,4822
2430,4818
2431,4816
2432,4817
2433,4817
2434,4820
2435,4820
2436,4819
2437,4814
2438,4817
2439,4817
2440,4816
2441,4816
2442,4814
2443,4814
2444,4816
2445,4813
2446,4814
2447,4810
2448,4810
2449,4812
2450,4810
2451,4814
2452,4813
2453,4814
2454,4815
2455,4815
2456,4817
2457,4816
2458,4821
2459,4819
2460,4815
2461,4821
2462,4821
2463,4820
2464,4820
2465,4821
2466,4818
2467,4815
2468,4818
2469,4817
2470,4817
2471,4818
2472,4814
2473,4816
2474,4820
2475,4814
2476,4815
2477,4813
2478,4813
2479,4816
2480,4815
2481,4817
2482,4812
2483,4815
2484,4817
2485,4817
2486,4816
2487,4815
2488,4817
2489,4813
2490,4814
2491,4811
2492,4811
2493,4815
2494,4815
2495,4817
2496,4814
2497,4814
2498,4815
2499,4815
2500,4818
2501,4819
2502,4818
2503,4816
2504,4817
2505,4819
2506,4817
2507,4817
2508,4819
2509,4815
2510,4817
2511,4818
2512,4825
2513,4828
2514,4830
2515,4830
2516,4830
2517,4826
2518,4822
2519,4828
2520,4834
2521,4828
2522,4828
2523,4831
2524,4827
2525,4825
2526,4150
2527,2751
2528,2081
2529,2081
2530,1948
2531,1935
2532,1931
2533,1931
2534,1931
2535,1927
2536,1934
2537,1937
2538,1932
2539,1932
2540,1932
2541,1931
2542,1932
2543,1932
2544,1935
2545,1935
