timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
13489833,13489688,0.021367168,-0.03065914,-0.70738953,0.08,0.0,0.0,0.0,-1.0
13589835,13589688,0.02166617,-0.030223507,-0.70698047,0.08,0.0,0.0,0.0,-1.0
13689830,13689688,0.020805229,-0.03106335,-0.70705134,0.08,0.0,0.0,0.0,-1.0
13791432,13791288,0.022218991,-0.029467206,-0.7072278,0.08,0.0,0.0,0.0,-1.0
13895459,13895319,0.021535063,-0.028637318,-0.70700043,0.08,0.0,0.0,0.0,-1.0
13995433,13995288,0.021625416,-0.030037235,-0.7065867,0.08,0.0,0.0,0.0,-1.0
14099428,14099288,0.022057261,-0.02931205,-0.7064981,0.08,0.0,0.0,0.0,-1.0
14199451,14199288,0.022027314,-0.030125428,-0.008138924,0.0,0.0,0.0,0.0,-1.0
14299431,14299289,0.02245813,-0.029524121,-0.007996699,0.0,0.0,0.0,0.0,-1.0
14403434,14403288,0.022757666,-0.030166004,-0.007926655,0.0,0.0,0.0,0.0,-1.0
14503435,14503288,0.022376856,-0.02856299,-0.008049008,0.0,0.0,0.0,0.0,-1.0
14603430,14603288,0.02332603,-0.028824892,-0.008157145,0.0,0.0,0.0,0.0,-1.0
14707458,14707319,0.022656294,-0.02818414,-0.007922641,0.0,0.0,0.0,0.0,-1.0
14807431,14807288,0.022600768,-0.029179133,-0.0076910513,0.0,0.0,0.0,0.0,-1.0
14911428,14911288,0.023180494,-0.027984556,-0.00710409,0.0,0.0,0.0,0.0,-1.0
15011431,15011288,0.022517012,-0.028768353,-0.0068148295,0.0,0.0,0.0,0.0,-1.0
15111433,15111289,0.02267431,-0.02825959,-0.0068712123,0.0,0.0,0.0,0.0,-1.0
15215428,15215288,0.022631304,-0.028464511,-0.0063045505,0.0,0.0,0.0,0.0,-1.0
15315430,15315288,0.022462986,-0.02822988,-0.0061747613,0.0,0.0,0.0,0.0,-1.0
15416241,15416088,0.023534218,-0.029760923,-0.0056172344,0.0,0.0,0.0,0.0,-1.0
15520234,15520088,0.023038272,-0.028737504,-0.005266844,0.0,0.0,0.0,0.0,-1.0
15620233,15620088,0.022975273,-0.029164668,-0.004799032,0.0,0.0,0.0,0.0,-1.0
15720236,15720088,0.02286773,-0.028572647,-0.004960993,0.0,0.0,0.0,0.0,-1.0
15824229,15824089,0.022337288,-0.028746601,-0.0045960476,0.0,0.0,0.0,0.0,-1.0
15924233,15924088,0.023553692,-0.028929712,-0.0038031507,0.08,0.0,0.0,0.0,-1.0
16028239,16028088,0.023711814,-0.029115371,-0.002928219,0.08,0.0,0.0,0.0,-1.0
16128235,16128088,0.023454348,-0.028564868,-0.0036439733,0.08,0.0,0.0,0.0,-1.0
16228240,16228088,0.023369292,-0.02845727,-0.004271511,0.08,0.0,0.0,0.0,-1.0
16332234,16332088,0.022825107,-0.028939316,-0.0053192577,0.08,0.0,0.0,0.0,-1.0
16432241,16432095,0.023065243,-0.028708374,-0.0069400296,0.08,0.0,0.0,0.0,-1.0
16532236,16532088,0.022741795,-0.028227571,-0.009507391,0.08,0.0,0.0,0.0,-1.0
16636226,16636089,0.0239144,-0.028716372,-0.012180574,0.08,0.0,0.0,0.0,-1.0
16736233,16736089,0.023665937,-0.02863352,-0.013885296,0.08,0.0,0.0,0.0,-1.0
16840245,16840095,0.02317165,-0.028403945,-0.014557469,0.08,0.0,0.0,0.0,-1.0
16940235,16940088,0.02307044,-0.028511344,-0.012500566,0.08,0.0,0.0,0.0,-1.0
17040234,17040088,0.022750705,-0.028358467,-0.011367099,0.08,0.0,0.0,0.0,-1.0
17144238,17144095,0.02251558,-0.029173061,-0.011378246,0.094494455,0.0,0.0,0.0,-1.0
17244238,17244088,0.022923363,-0.028745543,-0.011166014,0.114598,0.0,0.0,0.0,-1.0
17344239,17344088,0.023109494,-0.028593732,-0.010233651,0.12622628,0.0,0.0,0.0,-1.0
17445874,17445729,0.021953203,-0.028065197,-0.009446153,0.16232273,0.0,0.0,0.0,-1.0
17549830,17549688,0.023188,-0.028553808,-0.010426709,0.16826658,0.0,0.0,0.0,-1.0
17649828,17649688,0.02301835,-0.028823845,-0.011712148,0.17705613,0.0,0.0,0.0,-1.0
17749830,17749688,0.022919197,-0.029567963,-0.014228485,0.18270576,0.0,0.0,0.0,-1.0
17853832,17853688,0.022891907,-0.028261654,-0.017192189,0.18517286,0.0,0.0,0.0,-1.0
17953832,17953688,0.023150265,-0.02854811,-0.02126846,0.20475908,0.0,0.0,0.0,-1.0
18057829,18057688,0.024304433,-0.029821286,-0.028650953,0.20642124,0.0,0.0,0.0,-1.0
18157832,18157688,0.024411272,-0.030822787,-0.037350092,0.2094711,0.0,0.0,0.0,-1.0
18257875,18257729,0.02628617,-0.031494066,-0.04663565,0.21632536,0.0,0.0,0.0,-1.0
18361833,18361688,0.026774582,-0.033518184,-0.055082582,0.23364535,0.0,0.0,0.0,-1.0
18461947,18461688,0.026480725,-0.032712236,-0.062320363,0.24544424,0.0,0.0,0.0,-1.0
18561829,18561688,0.027550591,-0.035169676,-0.06946438,0.2512658,0.0,0.0,0.0,-1.0
18665848,18665688,0.028608315,-0.03590818,-0.07655277,0.25719815,0.0,0.0,0.0,-1.0
18765829,18765688,0.028851232,-0.03613362,-0.08271586,0.26667076,0.0,0.0,0.0,-1.0
18869835,18869688,0.029870091,-0.03818018,-0.0904316,0.27516803,0.0,0.0,0.0,-1.0
18970656,18970515,0.031197626,-0.03818899,-0.09891859,0.29449654,0.0,0.0,0.0,-1.0
19071432,19071288,0.032122128,-0.03974299,-0.10685855,0.30701897,0.0,0.0,0.0,-1.0
19171432,19171288,0.033504922,-0.041057475,-0.11643032,0.30803376,0.0,0.0,0.0,-1.0
19275434,19275288,0.032950576,-0.041144166,-0.12643698,0.32440525,0.0,0.0,0.0,-1.0
19375432,19375288,0.0346958,-0.04232835,-0.13664962,0.32593697,0.0,0.0,0.0,-1.0
19475433,19475288,0.03538163,-0.04380297,-0.14620672,0.33709234,0.0,0.0,0.0,-1.0
19579461,19579317,0.036053233,-0.04391936,-0.15669659,0.3624734,0.0,0.0,0.0,-1.0
19679436,19679288,0.037492055,-0.044656243,-0.16612649,0.38008165,0.0,0.0,0.0,-1.0
19783432,19783288,0.03811966,-0.045633383,-0.1753926,0.39437467,0.0,0.0,0.0,-1.0
19883432,19883288,0.03994779,-0.047993805,-0.18584608,0.40550107,0.0,0.0,0.0,-1.0
19983432,19983295,0.03919246,-0.048620194,-0.1979291,0.40505365,0.0,0.0,0.0,-1.0
20087430,20087288,0.041138288,-0.050702363,-0.21127525,0.41276464,0.0,0.0,0.0,-1.0
20187429,20187288,0.040704485,-0.050632447,-0.22434956,0.42150664,0.0,0.0,0.0,-1.0
20287432,20287288,0.041788377,-0.05035138,-0.2372425,0.43475518,0.0,0.0,0.0,-1.0
20391463,20391314,0.043919835,-0.05333901,-0.24989337,0.43821976,0.0,0.0,0.0,-1.0
20493036,20492888,0.043918476,-0.05309777,-0.2609824,0.44107914,0.0,0.0,0.0,-1.0
20593034,20592888,0.04429284,-0.054975078,-0.27025664,0.44924387,0.0,0.0,0.0,-1.0
20697038,20696888,0.04615379,-0.056205872,-0.28066218,0.44950902,0.0,0.0,0.0,-1.0
20797035,20796888,0.046722732,-0.056795463,-0.29048955,0.46972936,0.0,0.0,0.0,-1.0
20897037,20896888,0.048520256,-0.05793599,-0.30140114,0.51521677,0.0,0.0,0.0,-1.0
21001039,21000888,0.049282614,-0.060099244,-0.31303513,0.52976835,0.0,0.0,0.0,-1.0
21101038,21100888,0.049052656,-0.05943907,-0.3244883,0.54092294,0.0,0.0,0.0,-1.0
21201036,21200888,0.051118292,-0.06249807,-0.33488676,0.571076,0.0,0.0,0.0,-1.0
21305046,21304889,0.050492518,-0.06118578,-0.34441143,0.5850769,0.0,0.0,0.0,-1.0
21405037,21404888,0.05142526,-0.061584555,-0.3539154,0.59481794,0.0,0.0,0.0,-1.0
21509041,21508890,0.052294996,-0.06472094,-0.3655131,0.6145072,0.0,0.0,0.0,-1.0
21609043,21608888,0.052653827,-0.06452769,-0.3743123,0.62481725,0.0,0.0,0.0,-1.0
21709032,21708888,0.05379631,-0.063404806,-0.37970474,0.6534796,0.0,0.0,0.0,-1.0
21813039,21812888,0.054913513,-0.06491518,-0.38615653,0.66570777,0.0,0.0,0.0,-1.0
21913032,21912888,0.057953432,-0.06597356,-0.3922888,0.68929154,0.0,0.0,0.0,-1.0
22013832,22013688,0.057736136,-0.06440144,-0.3965367,0.71157557,0.0,0.0,0.0,-1.0
22117829,22117688,0.058123823,-0.063683525,-0.4015147,0.72545093,0.0,0.0,0.0,-1.0
22217829,22217688,0.05971277,-0.06593756,-0.4054395,0.7505738,0.0,0.0,0.0,-1.0
22317875,22317729,0.05959454,-0.063770585,-0.40951446,0.7811073,0.0,0.0,0.0,-1.0
22421829,22421688,0.06235607,-0.06584292,-0.41479146,0.815943,0.0,0.0,0.0,-1.0
22521832,22521688,0.062241364,-0.061569832,-0.41847992,0.8549319,0.0,0.0,0.0,-1.0
22621829,22621688,0.06966184,-0.054921575,-0.42489475,0.8901118,0.0,0.0,0.0,-1.0
22725839,22725688,0.061551698,-0.0631411,-0.43005514,0.9,0.0,0.0,0.0,-1.0
22825829,22825688,0.058482904,-0.06674427,-0.43359387,0.8911575,0.0,0.0,0.0,-1.0
22929835,22929688,0.045514386,-0.06946556,-0.43714476,0.86362416,0.0,0.0,0.0,-1.0
23029830,23029688,0.059723735,-0.07703027,-0.43961194,0.88405335,0.0,0.0,0.0,-1.0
23129873,23129729,0.05188919,-0.066709556,-0.44245774,0.8858655,0.0,0.0,0.0,-1.0
23233833,23233688,0.052134868,-0.06687307,-0.44823697,0.8858189,0.0,0.0,0.0,-1.0
23333839,23333688,0.061647605,-0.061054982,-0.45266256,0.8858173,0.0,0.0,0.0,-1.0
23433835,23433688,0.075411834,-0.070882164,-0.4566385,0.8858173,0.0,0.0,0.0,-1.0
23537840,23537688,0.07417782,-0.07212692,-0.4609506,0.8858173,0.0,0.0,0.0,-1.0
23637832,23637688,0.0628024,-0.07310329,-0.46431196,0.8858173,0.0,0.0,0.0,-1.0
23741830,23741688,0.06032576,-0.07225009,-0.46495056,0.8858173,0.0,0.0,0.0,-1.0
23841832,23841688,0.058538586,-0.06017916,-0.4649894,0.8858173,0.0,0.0,0.0,-1.0
23943433,23943288,0.07410036,-0.07174224,-0.46171927,0.8858173,0.0,0.0,0.0,-1.0
24043433,24043289,0.06770174,-0.07241469,-0.4600346,0.8858173,0.0,0.0,0.0,-1.0
24147438,24147290,0.06718494,-0.07374317,-0.45904315,0.8858173,0.0,0.0,0.0,-1.0
24247430,24247288,0.053123537,-0.063884236,-0.46022046,0.8888236,0.0,0.0,0.0,-1.0
24347435,24347289,0.073256485,-0.0672203,-0.46169254,0.8981924,0.0,0.0,0.0,-1.0
24451465,24451319,0.07206196,-0.07564811,-0.46258223,0.89950985,0.0,0.0,0.0,-1.0
24551440,24551288,0.065341525,-0.064193726,-0.46427274,0.9,0.0,0.0,0.0,-1.0
24655438,24655288,0.072094575,-0.07194331,-0.46798873,0.9,0.0,0.0,0.0,-1.0
24755433,24755288,0.06957437,-0.060891144,-0.4702537,0.9,0.0,0.0,0.0,-1.0
24855430,24855288,0.06336039,-0.070826516,-0.47187263,0.9,0.0,0.0,0.0,-1.0
24959433,24959288,0.065799154,-0.061782885,-0.47465903,0.9,0.0,0.0,0.0,-1.0
25059431,25059288,0.07113093,-0.07573497,-0.47714254,0.9,0.0,0.0,0.0,-1.0
25159436,25159288,0.07040557,-0.062292792,-0.47800994,0.9,0.0,0.0,0.0,-1.0
25263434,25263288,0.07476947,-0.074420765,-0.48087132,0.9,0.0,0.0,0.0,-1.0
25364243,25364088,0.06266444,-0.05907427,-0.48259366,0.9,0.0,0.0,0.0,-1.0
25465039,25464888,0.06329801,-0.06832575,-0.484091,0.9,0.0,0.0,0.0,-1.0
25569043,25568888,0.061739054,-0.06113562,-0.4842561,0.9,0.0,0.0,0.0,-1.0
25669045,25668888,0.07476439,-0.072515085,-0.4823429,0.9,0.0,0.0,0.0,-1.0
25769045,25768888,0.07490897,-0.06357516,-0.48110253,0.9,0.0,0.0,0.0,-1.0
25873039,25872888,0.07722989,-0.07327384,-0.47976422,0.9,0.0,0.0,0.0,-1.0
25973045,25972888,0.055925325,-0.05789744,-0.48131037,0.9,0.0,0.0,0.0,-1.0
26073044,26072889,0.075075075,-0.07605334,-0.4847077,0.9,0.0,0.0,0.0,-1.0
26177039,26176888,0.056561813,-0.06682725,-0.48732504,0.9,0.0,0.0,0.0,-1.0
26277035,26276888,0.078318805,-0.068596914,-0.49171236,0.9,0.0,0.0,0.0,-1.0
26381035,26380888,0.0792914,-0.073480204,-0.49587634,0.9,0.0,0.0,0.0,-1.0
26481133,26480888,0.06304083,-0.057609215,-0.4996703,0.89078045,0.0,0.0,0.0,-1.0
26581051,26580888,0.080100976,-0.06277671,-0.50086564,0.8383225,0.0,0.0,0.0,-1.0
26685034,26684888,0.06418595,-0.068493456,-0.5040177,0.81728,0.0,0.0,0.0,-1.0
26785890,26785736,0.06786613,-0.068152755,-0.50424206,0.8137512,0.0,0.0,0.0,-1.0
26885830,26885688,0.07313286,-0.06849658,-0.50656307,0.7854741,0.0,0.0,0.0,-1.0
26989848,26989699,0.06963541,-0.06819848,-0.5090278,0.7592678,0.0,0.0,0.0,-1.0
27090024,27089688,0.070280984,-0.0676633,-0.5127921,0.7530833,0.0,0.0,0.0,-1.0
27189876,27189729,0.06946587,-0.06668392,-0.5157397,0.73936594,0.0,0.0,0.0,-1.0
27293830,27293688,0.06915186,-0.06760994,-0.51861835,0.7190573,0.0,0.0,0.0,-1.0
27393830,27393688,0.06964901,-0.06803719,-0.52112615,0.7002689,0.0,0.0,0.0,-1.0
27493833,27493688,0.069381595,-0.06717785,-0.52354014,0.67359054,0.0,0.0,0.0,-1.0
27597834,27597688,0.069649786,-0.0669633,-0.52443135,0.6285541,0.0,0.0,0.0,-1.0
27697840,27697688,0.07002714,-0.06701212,-0.52501494,0.6105153,0.0,0.0,0.0,-1.0
27801830,27801688,0.06911841,-0.066986054,-0.52436674,0.6030157,0.0,0.0,0.0,-1.0
27905830,27905688,0.06851639,-0.067488566,-0.52203345,0.57143056,0.0,0.0,0.0,-1.0
28005830,28005688,0.06934848,-0.06791395,-0.5189337,0.54542327,0.0,0.0,0.0,-1.0
28109830,28109688,0.06895224,-0.068105206,-0.51626146,0.5413382,0.0,0.0,0.0,-1.0
28209830,28209688,0.06946625,-0.067828424,-0.51475334,0.5334161,0.0,0.0,0.0,-1.0
28309876,28309730,0.068654604,-0.06791419,-0.5128684,0.53364897,0.0,0.0,0.0,-1.0
28413832,28413688,0.06823612,-0.067253135,-0.51067644,0.5336539,0.0,0.0,0.0,-1.0
28513836,28513688,0.068245105,-0.067334,-0.5074767,0.53365386,0.0,0.0,0.0,-1.0
28613830,28613688,0.068584695,-0.06716468,-0.5049989,0.53365386,0.0,0.0,0.0,-1.0
28715430,28715288,0.0696174,-0.067549944,-0.5028559,0.53365386,0.0,0.0,0.0,-1.0
28819458,28819316,0.06842631,-0.06719034,-0.5001447,0.53365386,0.0,0.0,0.0,-1.0
28919433,28919288,0.06773501,-0.06686999,-0.49880975,0.53365386,0.0,0.0,0.0,-1.0
29023433,29023288,0.06846671,-0.06739884,-0.49659908,0.53365386,0.0,0.0,0.0,-1.0
29123433,29123288,0.06885274,-0.06734667,-0.49389657,0.53365386,0.0,0.0,0.0,-1.0
29223429,29223288,0.06972775,-0.06840344,-0.49102384,0.53365386,0.0,0.0,0.0,-1.0
29327430,29327288,0.06801607,-0.06573081,-0.48654085,0.53365386,0.0,0.0,0.0,-1.0
29427443,29427288,0.06863959,-0.06717949,-0.4810028,0.5334056,0.0,0.0,0.0,-1.0
29527430,29527288,0.06789028,-0.067556664,-0.4749744,0.53171617,0.0,0.0,0.0,-1.0
29631461,29631316,0.06806372,-0.06788151,-0.4702357,0.50541574,0.0,0.0,0.0,-1.0
29731438,29731288,0.06879277,-0.06860317,-0.46800286,0.50488997,0.0,0.0,0.0,-1.0
29835443,29835292,0.068301715,-0.068009764,-0.4662646,0.49761525,0.0,0.0,0.0,-1.0
29935430,29935288,0.06778594,-0.06767084,-0.46461248,0.47888628,0.0,0.0,0.0,-1.0
30035435,30035294,0.06778832,-0.067953795,-0.46189785,0.46522456,0.0,0.0,0.0,-1.0
30137043,30136888,0.06856895,-0.0685667,-0.45844448,0.45562533,0.0,0.0,0.0,-1.0
30241038,30240888,0.06808482,-0.06718031,-0.45576668,0.44163617,0.0,0.0,0.0,-1.0
30341035,30340888,0.06745543,-0.06703185,-0.45437118,0.40874055,0.0,0.0,0.0,-1.0
30441037,30440888,0.06780982,-0.066681564,-0.4524721,0.40369505,0.0,0.0,0.0,-1.0
30545037,30544888,0.06845509,-0.067094125,-0.45097014,0.38661137,0.0,0.0,0.0,-1.0
30645039,30644888,0.068652846,-0.06729921,-0.45038572,0.37931222,0.0,0.0,0.0,-1.0
30749050,30748888,0.06801196,-0.06680898,-0.4495361,0.3447725,0.0,0.0,0.0,-1.0
30849052,30848888,0.067957625,-0.067041904,-0.4486876,0.34197044,0.0,0.0,0.0,-1.0
30949032,30948888,0.06873394,-0.0681295,-0.44668037,0.32168585,0.0,0.0,0.0,-1.0
31053042,31052888,0.067608364,-0.066836625,-0.44463688,0.28991345,0.0,0.0,0.0,-1.0
31153040,31152888,0.06776138,-0.06752093,-0.4433384,0.26904675,0.0,0.0,0.0,-1.0
31253038,31252889,0.068018556,-0.06724418,-0.44269386,0.251024,0.0,0.0,0.0,-1.0
31357037,31356888,0.0684803,-0.068610795,-0.44259453,0.22983615,0.0,0.0,0.0,-1.0
31457038,31456888,0.068572685,-0.06883913,-0.4429816,0.21152984,0.0,0.0,0.0,-1.0
31557876,31557729,0.06870166,-0.06784313,-0.44284827,0.20928302,0.0,0.0,0.0,-1.0
31661830,31661688,0.06810298,-0.066758834,-0.44243652,0.18185642,0.0,0.0,0.0,-1.0
31761831,31761688,0.068166606,-0.067562446,-0.44272488,0.16374187,0.0,0.0,0.0,-1.0
31861834,31861688,0.06827484,-0.067086205,-0.44658506,0.12431592,0.0,0.0,0.0,-1.0
31965836,31965688,0.067513965,-0.06757875,-0.44978473,0.11675027,0.0,0.0,0.0,-1.0
32065832,32065688,0.06746653,-0.06792627,-0.4504443,0.08,0.0,0.0,0.0,-1.0
32169850,32169688,0.06899639,-0.06848699,-0.44941762,0.08,0.0,0.0,0.0,-1.0
32269844,32269688,0.06869012,-0.06729068,-0.44742128,0.08,0.0,0.0,0.0,-1.0
32369874,32369729,0.06895092,-0.068080045,-0.4461394,0.08,0.0,0.0,0.0,-1.0
32473828,32473688,0.06819072,-0.06757836,-0.4445086,0.08,0.0,0.0,0.0,-1.0
32573839,32573688,0.067964494,-0.06711349,-0.44378626,0.08,0.0,0.0,0.0,-1.0
32673828,32673688,0.06783764,-0.06689313,-0.44333375,0.08,0.0,0.0,0.0,-1.0
32777835,32777688,0.06890817,-0.06766439,-0.44293696,0.08,0.0,0.0,0.0,-1.0
32878022,32877688,0.069260776,-0.06780015,-0.4426036,0.08,0.0,0.0,0.0,-1.0
32981831,32981688,0.0680772,-0.0658747,-0.44148833,0.08,0.0,0.0,0.0,-1.0
33081828,33081688,0.068653345,-0.067261845,-0.44019204,0.08,0.0,0.0,0.0,-1.0
33181871,33181729,0.06892681,-0.06710388,-0.4393852,0.08,0.0,0.0,0.0,-1.0
33285829,33285688,0.06847842,-0.06719709,-0.4390108,0.08,0.0,0.0,0.0,-1.0
33387435,33387288,0.06785934,-0.06704029,-0.434727,0.19445293,0.0,0.0,0.0,-1.0
33487433,33487288,0.068015285,-0.06671319,-0.43607432,0.35328206,0.0,0.0,0.0,-1.0
33587436,33587288,0.06802462,-0.06647922,-0.43740848,0.48228025,0.0,0.0,0.0,-1.0
33691459,33691314,0.06942645,-0.06832828,-0.4415073,0.57879394,0.0,0.0,0.0,-1.0
33791433,33791288,0.06854054,-0.06795009,-0.44407827,0.64473474,0.0,0.0,0.0,-1.0
33895439,33895288,0.06836364,-0.06816924,-0.44616336,0.7395255,0.0,0.0,0.0,-1.0
33995435,33995288,0.06986795,-0.06672067,-0.44604152,0.79812896,0.0,0.0,0.0,-1.0
34095430,34095288,0.07046944,-0.06782145,-0.44651738,0.7957757,0.0,0.0,0.0,-1.0
34199432,34199288,0.06799532,-0.06788173,-0.4470481,0.6811067,0.0,0.0,0.0,-1.0
34299430,34299288,0.06987537,-0.06696791,-0.47751212,0.44712114,0.0,0.0,0.0,-1.0
34399435,34399288,0.069148585,-0.065588504,-0.4988492,0.36581534,0.0,0.0,0.0,-1.0
34503484,34503336,0.07051386,-0.066262625,-0.5201037,0.2757674,0.0,0.0,0.0,-1.0
34603439,34603288,0.07152488,-0.066615686,-0.5378157,0.22278808,0.0,0.0,0.0,-1.0
34705037,34704888,0.070102654,-0.066539414,-0.5501043,0.09028515,0.0,0.0,0.0,-1.0
34809036,34808888,0.069610275,-0.06562643,-0.54948264,0.08,0.0,0.0,0.0,-1.0
34909030,34908888,0.06966975,-0.06614337,-0.5485339,0.08,0.0,0.0,0.0,-1.0
35009039,35008888,0.070371576,-0.06652733,-0.54180264,0.21795163,0.0,0.0,0.0,-1.0
35113035,35112888,0.06860763,-0.065410525,-0.54125124,0.34486586,0.0,0.0,0.0,-1.0
35213038,35212888,0.068485215,-0.06613606,-0.5464746,0.38712776,0.0,0.0,0.0,-1.0
35313035,35312888,0.069371425,-0.06656981,-0.5469034,0.41473114,0.0,0.0,0.0,-1.0
35417035,35416888,0.070104696,-0.066428736,-0.5452549,0.45661166,0.0,0.0,0.0,-1.0
35517039,35516888,0.06990793,-0.06649122,-0.54852784,0.48356208,0.0,0.0,0.0,-1.0
35621032,35620888,0.07029191,-0.06528474,-0.55115104,0.5109815,0.0,0.0,0.0,-1.0
35721035,35720888,0.07028378,-0.06536651,-0.54755235,0.53432965,0.0,0.0,0.0,-1.0
35821040,35820888,0.07005477,-0.0663853,-0.5472757,0.56764597,0.0,0.0,0.0,-1.0
35925045,35924888,0.07063312,-0.06613807,-0.54694444,0.58439744,0.0,0.0,0.0,-1.0
36025034,36024888,0.070428066,-0.065466516,-0.54732406,0.58893037,0.0,0.0,0.0,-1.0
36125834,36125688,0.070281535,-0.065375075,-0.5469205,0.588944,0.0,0.0,0.0,-1.0
36229832,36229688,0.06942444,-0.06523174,-0.5468719,0.5889422,0.0,0.0,0.0,-1.0
36329830,36329688,0.06994881,-0.065298684,-0.54584706,0.59855705,0.0,0.0,0.0,-1.0
36429879,36429729,0.070831016,-0.06612128,-0.5443003,0.6026493,0.0,0.0,0.0,-1.0
36533830,36533688,0.07018248,-0.066442795,-0.5425788,0.6013638,0.0,0.0,0.0,-1.0
36633832,36633688,0.068643905,-0.06640876,-0.5407774,0.5461282,0.0,0.0,0.0,-1.0
36733833,36733688,0.070067555,-0.06640457,-0.5382819,0.48895675,0.0,0.0,0.0,-1.0
36837842,36837688,0.06946239,-0.06516343,-0.5357567,0.38554367,0.0,0.0,0.0,-1.0
36937830,36937688,0.07052334,-0.0656493,-0.53403103,0.2379938,0.0,0.0,0.0,-1.0
37041833,37041688,0.06952085,-0.06576409,-0.5331477,0.15006208,0.0,0.0,0.0,-1.0
37141831,37141688,0.06937419,-0.0653838,-0.53332293,0.092548676,0.0,0.0,0.0,-1.0
37241874,37241729,0.0696575,-0.06517275,-0.53405786,0.08,0.0,0.0,0.0,-1.0
37345832,37345688,0.07062085,-0.066517405,-0.5345236,0.08,0.0,0.0,0.0,-1.0
37445834,37445688,0.07059415,-0.06629997,-0.53478044,0.08,0.0,0.0,0.0,-1.0
37545831,37545688,0.07003484,-0.06587847,-0.53496814,0.08,0.0,0.0,0.0,-1.0
37649834,37649688,0.070400506,-0.06596795,-0.53463805,0.08,0.0,0.0,0.0,-1.0
37749831,37749688,0.07035884,-0.065749824,-0.53452927,0.08,0.0,0.0,0.0,-1.0
37851431,37851288,0.07063124,-0.06650557,-0.53485405,0.08,0.0,0.0,0.0,-1.0
37955431,37955288,0.06992748,-0.06422821,-0.53486973,0.08,0.0,0.0,0.0,-1.0
38055428,38055288,0.07100322,-0.064947635,-0.20328058,0.0,0.0,0.0,0.0,-1.0
