timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1]
13262020,0.0,0.0,0.0,-0.00781212,-0.06700827,0.6747525,0.0,0.0,0.0,0.02008295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.12578,101.12567,4.105373,0.0,0.0,0.0,0.09105587,0.0,0.0,0.0,0.0,0.0,0.0017138651,0.097128876,0.21635826,0.0,0.0,0.0,0.0
13462190,0.0,0.0,0.0,-0.012571519,-0.071256824,0.9624269,0.0,0.0,0.0,-0.48372412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.37081,101.37068,4.1041565,0.0,0.0,0.0,0.09102233,0.0,0.0,0.0,0.0,0.0,0.0031283188,0.0767856,0.1800377,0.0,0.0,0.0,0.0
13662016,0.0,0.0,0.0,-0.016476635,-0.070990436,0.7514353,0.0,0.0,0.0,1.113093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.565,101.564865,4.102208,0.0,0.0,0.0,0.09099782,0.0,0.0,0.0,0.0,0.0,0.011103066,0.05171289,0.14274526,0.0,0.0,0.0,0.0
13867628,0.0,0.0,0.0,-0.0216942,-0.07264569,0.3632872,0.0,0.0,0.0,-0.12962389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.77922,101.779076,4.100932,0.0,0.0,0.0,0.09098764,0.0,0.0,0.0,0.0,0.0,0.0005192981,0.06502605,0.14728653,0.0,0.0,0.0,0.0
14071706,0.0,0.0,0.0,-0.02596683,-0.07168644,0.7649307,0.0,0.0,0.0,-0.30188322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.978874,101.97872,4.1012635,0.0,0.0,0.0,0.09097706,0.0,0.0,0.0,0.0,0.0,0.0039977827,0.043223504,0.114671186,0.0,0.0,0.0,0.0
14271620,0.0,0.0,0.0,-0.0018572048,-0.0024860026,0.79407215,0.0,0.0,0.0,0.53330886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29493016,0.2949301,4.098163,0.0,0.0,0.0,0.090967655,0.0,0.0,0.0,0.0,0.0,0.017677672,0.044615444,0.11577829,0.0,0.0,0.0,0.0
14475615,0.0,0.0,0.0,-0.0030556102,-0.0028666633,0.9068823,0.0,0.0,0.0,-0.35371733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2722719,0.27227187,4.096821,0.0,0.0,0.0,0.090968005,0.0,0.0,0.0,0.0,0.0,0.0070066857,0.038145024,0.09180974,0.0,0.0,0.0,0.0
14679663,0.0,0.0,0.0,-0.0042813593,-0.0035554892,0.30259705,0.0,0.0,0.0,0.28204465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26606047,0.26606044,4.0940547,0.0,0.0,0.0,0.09096029,0.0,0.0,0.0,0.0,0.0,0.0030439561,0.031110158,0.07894526,0.0,0.0,0.0,0.0
14879631,0.0,0.0,0.0,-0.0052883355,-0.004104649,0.30129385,0.0,0.0,0.0,-0.07394552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26370478,0.26370475,4.090899,0.0,0.0,0.0,0.0909552,0.0,0.0,0.0,0.0,0.0,0.007618446,0.026446713,0.07462863,0.0,0.0,0.0,0.0
15079710,0.0,0.0,0.0,-0.0060113054,-0.0043912884,0.67294574,0.0,0.0,0.0,-0.17822242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2629926,0.26299253,4.0888314,0.0,0.0,0.0,0.09096118,0.0,0.0,0.0,0.0,0.0,0.009658042,0.024383731,0.06900951,0.0,0.0,0.0,0.0
15279701,0.0,0.0,0.0,-0.006401109,-0.0042793043,0.5483998,0.0,0.0,0.0,0.3582139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2626632,0.26266307,4.0869966,0.0,0.0,0.0,0.09095675,0.0,0.0,0.0,0.0,0.0,0.019274184,0.007836819,0.04169128,0.0,0.0,0.0,0.0
15484418,0.0,0.0,0.0,-0.006573227,-0.0038650755,0.69300437,0.0,0.0,0.0,0.297832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26242736,0.26242718,4.085335,0.0,0.0,0.0,0.09096256,0.0,0.0,0.0,0.0,0.0,0.026334062,0.005385581,0.014219409,0.0,0.0,0.0,0.0
15688456,0.0,0.0,0.0,-0.0066353213,-0.0031928082,0.649161,0.0,0.0,0.0,-0.37703156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2620584,0.26205814,4.083309,0.0,0.0,0.0,0.0909572,0.0,0.0,0.0,0.0,0.0,0.021049744,0.008908746,0.011061314,0.0,0.0,0.0,0.0
15888454,0.0,0.0,0.0,-0.006861284,-0.0025588786,0.16621184,0.0,0.0,0.0,-0.3988328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.012115,100.012115,4.0824447,0.0,0.0,0.0,0.09095239,0.0,0.0,0.0,0.0,0.0,0.010496899,0.016206035,0.033533122,0.0,0.0,0.0,0.0
16092506,0.0,0.0,0.0,-0.00996744,-0.002887823,0.029593825,0.0,0.0,0.0,-0.24177551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.01853,100.01853,4.0814414,0.0,0.0,0.0,0.09094739,0.0,0.0,0.0,0.0,0.0,0.0036559636,0.021789834,0.051776018,0.0,0.0,0.0,0.0
16296445,0.0,0.0,0.0,-0.013250796,-0.00311589,0.21386921,0.0,0.0,0.0,-0.2605033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.027626,100.027626,4.0799937,0.0,0.0,0.0,0.09094842,0.0,0.0,0.0,0.0,0.0,0.00084313715,0.04281332,0.10803335,0.0,0.0,0.0,0.0
16500441,0.0,0.0,0.0,-0.016997619,-0.0036198844,0.120521784,0.0,0.0,0.0,0.4840938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.04001,100.04,4.079662,0.0,0.0,0.0,0.090961985,0.0,0.0,0.0,0.0,0.0,0.0053118053,0.05007906,0.13279828,0.0,0.0,0.0,0.0
16700436,0.0,0.0,0.0,-0.021357503,-0.0040084044,0.022397041,0.0,0.0,0.0,0.64364946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05876,100.058754,4.0786557,0.0,0.0,0.0,0.090972185,0.0,0.0,0.0,0.0,0.0,0.00084981625,0.055935796,0.15204194,0.0,0.0,0.0,0.0
16904419,0.0,0.0,0.0,-0.025918253,-0.0040476173,-0.10614753,0.0,0.0,0.0,0.7235297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.085945,100.08593,4.078097,0.0,0.0,0.0,0.09097617,0.0,0.0,0.0,0.0,0.0,0.015377374,0.055068288,0.15339929,0.0,0.0,0.0,0.0
17108422,0.0,0.0,0.0,-0.030592058,-0.004357181,0.089074254,0.0,0.0,0.0,-0.20051193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.118355,100.11834,4.076148,0.0,0.0,0.0,0.09095794,0.0,0.0,0.0,0.0,0.0,0.007825501,0.049710784,0.13675065,0.0,0.0,0.0,0.0
17312428,0.0,0.0,0.0,-0.03540532,-0.0042867437,0.17180514,0.0,0.0,0.0,0.6276574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.16241,100.16237,4.074815,0.0,0.0,0.0,0.09094384,0.0,0.0,0.0,0.0,0.0,0.014671747,0.035103243,0.10150568,0.0,0.0,0.0,0.0
17514100,0.0,0.0,0.0,-0.04071541,-0.0043038903,-0.17393637,0.0,0.0,0.0,-0.23089767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.21886,100.21881,4.073581,0.0,0.0,0.0,0.09093931,0.0,0.0,0.0,0.0,0.0,0.00043946799,0.041589737,0.11014028,0.0,0.0,0.0,0.0
17718020,0.0,0.0,0.0,-0.047341764,-0.004935239,-0.40681386,0.0,0.0,0.0,-0.7766261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.29705,100.29698,4.0732784,0.0,0.0,0.0,0.09094637,0.0,0.0,0.0,0.0,0.0,0.012731446,0.049480952,0.12705465,0.0,0.0,0.0,0.0
17918036,0.0,0.0,0.0,-0.053052176,-0.005173928,-0.4809847,0.0,0.0,0.0,0.94382083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.38178,100.3817,4.072847,0.0,0.0,0.0,0.090948686,0.0,0.0,0.0,0.0,0.0,0.011862,0.05548952,0.14936556,0.0,0.0,0.0,0.0
18122035,0.0,0.0,0.0,-0.060434952,-0.0069199745,0.054540634,0.0,0.0,0.0,-0.29331183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.48827,100.48817,4.0707364,0.0,0.0,0.0,0.09097258,0.0,0.0,0.0,0.0,0.0,0.034724116,0.059441734,0.15661013,0.0,0.0,0.0,0.0
18326036,0.0,0.0,0.0,-0.06597145,-0.0076607154,-0.3132403,0.0,0.0,0.0,0.24139237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.607315,100.607185,4.0696273,0.0,0.0,0.0,0.09097733,0.0,0.0,0.0,0.0,0.0,0.023437178,0.050425656,0.14099808,0.0,0.0,0.0,0.0
18530054,0.0,0.0,0.0,-0.07065516,-0.008381525,-0.2896459,0.0,0.0,0.0,-0.28651476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.73951,100.73937,4.068583,0.0,0.0,0.0,0.09096251,0.0,0.0,0.0,0.0,0.0,0.016882418,0.037775364,0.1025942,0.0,0.0,0.0,0.0
18730221,0.0,0.0,0.0,-0.073708646,-0.008081001,-0.1282773,0.0,0.0,0.0,1.3934194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.890854,100.89069,4.067217,0.0,0.0,0.0,0.090967,0.0,0.0,0.0,0.0,0.0,0.004845075,0.030328838,0.085511364,0.0,0.0,0.0,0.0
18930065,0.0,0.0,0.0,-0.075997315,-0.008823333,0.092611074,0.0,0.0,0.0,-0.2378993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.02783,101.027664,4.0659723,0.0,0.0,0.0,0.09098312,0.0,0.0,0.0,0.0,0.0,0.01643802,0.021787414,0.056646325,0.0,0.0,0.0,0.0
19135706,0.0,0.0,0.0,-0.0772715,-0.009101441,0.14785051,0.0,0.0,0.0,-0.22930312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.18475,101.184586,4.0655394,0.0,0.0,0.0,0.09097342,0.0,0.0,0.0,0.0,0.0,0.021130202,0.016300227,0.038573515,0.0,0.0,0.0,0.0
19335793,0.0,0.0,0.0,-0.076638296,-0.009073208,0.120239496,0.0,0.0,0.0,-0.42303133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.32375,101.323586,4.064699,0.0,0.0,0.0,0.09097294,0.0,0.0,0.0,0.0,0.0,0.022245733,0.014548168,0.034077246,0.0,0.0,0.0,0.0
19539640,0.0,0.0,0.0,-0.07450166,-0.008545512,-0.0782876,0.0,0.0,0.0,-0.08693981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.450584,101.450424,4.0638766,0.0,0.0,0.0,0.09097104,0.0,0.0,0.0,0.0,0.0,0.018021664,0.01152349,0.02676909,0.0,0.0,0.0,0.0
19743639,0.0,0.0,0.0,-0.0708674,-0.0073206658,-0.3647585,0.0,0.0,0.0,1.3930671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.56302,101.562874,4.063106,0.0,0.0,0.0,0.09097239,0.0,0.0,0.0,0.0,0.0,0.0037379968,0.010977945,0.024648603,0.0,0.0,0.0,0.0
19947720,0.0,0.0,0.0,-0.06816051,-0.0074069854,-0.32251167,0.0,0.0,0.0,1.7859107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.658516,101.658394,4.062058,0.0,0.0,0.0,0.090968244,0.0,0.0,0.0,0.0,0.0,0.022924416,0.022082362,0.06749894,0.0,0.0,0.0,0.0
20147713,0.0,0.0,0.0,-0.06454106,-0.0066545997,0.0968132,0.0,0.0,0.0,-0.104584455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.73578,101.735664,4.0613894,0.0,0.0,0.0,0.09098312,0.0,0.0,0.0,0.0,0.0,0.026659885,0.016144749,0.053916443,0.0,0.0,0.0,0.0
20351614,0.0,0.0,0.0,-0.05905071,-0.0049212878,-0.12640262,0.0,0.0,0.0,0.7665148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.796364,101.79627,4.060751,0.0,0.0,0.0,0.09096606,0.0,0.0,0.0,0.0,0.0,0.012257814,0.005222361,0.0135548785,0.0,0.0,0.0,0.0
20557261,0.0,0.0,0.0,-0.053810865,-0.0029617336,-0.0063159466,0.0,0.0,0.0,-0.12623692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.84142,101.84135,4.060143,0.0,0.0,0.0,0.090948775,0.0,0.0,0.0,0.0,0.0,0.0067887013,0.0033745775,0.009149177,0.0,0.0,0.0,0.0
20757241,0.0,0.0,0.0,-0.04762112,-0.0007694057,0.34399176,0.0,0.0,0.0,0.0483253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.8888,101.88875,4.0599174,0.0,0.0,0.0,0.0909422,0.0,0.0,0.0,0.0,0.0,0.0039051245,0.010689468,0.046764422,0.0,0.0,0.0,0.0
20961242,0.0,0.0,0.0,-0.041752197,0.0012375435,-0.018136501,0.0,0.0,0.0,-0.09352946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.904884,101.90485,4.059308,0.0,0.0,0.0,0.09092739,0.0,0.0,0.0,0.0,0.0,0.0019939218,0.010483563,0.04536787,0.0,0.0,0.0,0.0
21165398,0.0,0.0,0.0,-0.0374181,0.0029275068,-0.10719681,0.0,0.0,0.0,0.6268754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.92228,101.92225,4.059034,0.0,0.0,0.0,0.090923905,0.0,0.0,0.0,0.0,0.0,0.009269862,0.0018577053,0.022221817,0.0,0.0,0.0,0.0
21369243,0.0,0.0,0.0,-0.033265367,0.0045069815,0.064319134,0.0,0.0,0.0,-0.4664321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.9454,101.94537,4.059014,0.0,0.0,0.0,0.09093249,0.0,0.0,0.0,0.0,0.0,0.003444942,0.0064355377,0.011622879,0.0,0.0,0.0,0.0
21569253,0.0,0.0,0.0,-0.029914336,0.005591089,-0.36382222,0.0,0.0,0.0,0.3000462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.96937,101.96935,4.0592346,0.0,0.0,0.0,0.09091591,0.0,0.0,0.0,0.0,0.0,0.008724602,0.011711206,0.040874097,0.0,0.0,0.0,0.0
21773311,0.0,0.0,0.0,-0.025859542,0.0064942497,-0.2722895,0.0,0.0,0.0,0.4019282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.937164,101.937164,4.0582986,0.0,0.0,0.0,0.09089105,0.0,0.0,0.0,0.0,0.0,0.01831964,0.015313058,0.060050305,0.0,0.0,0.0,0.0
21978050,0.0,0.0,0.0,-0.022304486,0.007538177,-0.102547884,0.0,0.0,0.0,-0.24172592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.93958,101.93958,4.0582647,0.0,0.0,0.0,0.09090702,0.0,0.0,0.0,0.0,0.0,0.008875369,0.010215041,0.036921073,0.0,0.0,0.0,0.0
22178159,0.0,0.0,0.0,-0.01870223,0.008804778,0.63522744,0.0,0.0,0.0,0.18136024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.937126,101.93713,4.0582123,0.0,0.0,0.0,0.09089711,0.0,0.0,0.0,0.0,0.0,0.007866586,0.0032053036,0.011537792,0.0,0.0,0.0,0.0
22382211,0.0,0.0,0.0,-0.014230438,0.010568494,0.21745038,0.0,0.0,0.0,2.2230148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.931145,101.93116,4.058148,0.0,0.0,0.0,0.09090447,0.0,0.0,0.0,0.0,0.0,0.007593125,0.0060872743,0.016603569,0.0,0.0,0.0,0.0
22586097,0.0,0.0,0.0,-0.010600304,0.012068657,-0.35134912,0.0,0.0,0.0,-0.58069086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.92227,101.92229,4.0580716,0.0,0.0,0.0,0.09093045,0.0,0.0,0.0,0.0,0.0,0.0124211125,0.0079096975,0.0142409885,0.0,0.0,0.0,0.0
22790151,0.0,0.0,0.0,-0.008525715,0.01228487,-2.1409175,0.0,0.0,0.0,2.5109816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.87589,101.875916,4.057187,0.0,0.0,0.0,0.0909562,0.0,0.0,0.0,0.0,0.0,0.008508197,0.03364407,0.11683652,0.0,0.0,0.0,0.0
22990078,0.0,0.0,0.0,-0.008218755,0.0110924365,-2.727622,0.0,0.0,0.0,0.26292515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.846146,101.846176,4.056669,0.0,0.0,0.0,0.090956956,0.0,0.0,0.0,0.0,0.0,0.0025397257,0.07768304,0.26539043,0.0,0.0,0.0,0.0
23194103,0.0,0.0,0.0,-0.006381055,0.011335521,-1.2688324,0.0,0.0,0.0,2.0974646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.83836,101.838394,4.0566797,0.0,0.0,0.0,0.09092958,0.0,0.0,0.0,0.0,0.0,0.009460117,0.054431275,0.21665162,0.0,0.0,0.0,0.0
23398049,0.0,0.0,0.0,-0.0040759747,0.0108742025,-1.5448575,0.0,0.0,0.0,-0.19264245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.79853,101.79856,4.0559745,0.0,0.0,0.0,0.09095506,0.0,0.0,0.0,0.0,0.0,0.009110995,0.0635243,0.24627323,0.0,0.0,0.0,0.0
23602104,0.0,0.0,0.0,-0.00090051483,0.011245991,-1.2754803,0.0,0.0,0.0,0.8583672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.792786,101.792816,4.056064,0.0,0.0,0.0,0.09095483,0.0,0.0,0.0,0.0,0.0,0.0022639951,0.052659813,0.19806418,0.0,0.0,0.0,0.0
23802087,0.0,0.0,0.0,0.0043645417,0.01064948,-0.5248761,0.0,0.0,0.0,0.30050015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.75639,101.756424,4.0554132,0.0,0.0,0.0,0.09093398,0.0,0.0,0.0,0.0,0.0,0.024386201,0.05761985,0.16821083,0.0,0.0,0.0,0.0
24007709,0.0,0.0,0.0,0.009519739,0.011114573,-0.9749236,0.0,0.0,0.0,0.76571727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.72477,101.7248,4.0548253,0.0,0.0,0.0,0.09090548,0.0,0.0,0.0,0.0,0.0,0.0287179,0.040863577,0.10606537,0.0,0.0,0.0,0.0
24207698,0.0,0.0,0.0,0.015550854,0.011841787,-0.42225075,0.0,0.0,0.0,1.1119895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.725365,101.725395,4.055087,0.0,0.0,0.0,0.09090513,0.0,0.0,0.0,0.0,0.0,0.013019957,0.01857123,0.050022237,0.0,0.0,0.0,0.0
24407629,0.0,0.0,0.0,0.021212647,0.012585014,-1.369833,0.0,0.0,0.0,0.23028803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.704765,101.704796,4.0547657,0.0,0.0,0.0,0.09090395,0.0,0.0,0.0,0.0,0.0,0.009561252,0.010205506,0.016387615,0.0,0.0,0.0,0.0
24611633,0.0,0.0,0.0,0.026599621,0.013809105,-0.6512785,0.0,0.0,0.0,-0.16850066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.68613,101.68615,4.05446,0.0,0.0,0.0,0.09088498,0.0,0.0,0.0,0.0,0.0,0.001251863,0.00434183,0.017640224,0.0,0.0,0.0,0.0
24815732,0.0,0.0,0.0,0.031951584,0.014235969,-0.8969946,0.0,0.0,0.0,-0.29012632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.668655,101.66868,4.054172,0.0,0.0,0.0,0.09087507,0.0,0.0,0.0,0.0,0.0,0.00021829896,0.0028676158,0.009681399,0.0,0.0,0.0,0.0
25019616,0.0,0.0,0.0,0.037276126,0.014051364,-0.93779707,0.0,0.0,0.0,-0.2103715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.652405,101.65243,4.053902,0.0,0.0,0.0,0.09087358,0.0,0.0,0.0,0.0,0.0,0.0028256143,0.0077377367,0.023654955,0.0,0.0,0.0,0.0
25219707,0.0,0.0,0.0,0.041232787,0.013987811,-1.5170817,0.0,0.0,0.0,-0.07164526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.62884,101.62885,4.053386,0.0,0.0,0.0,0.09085544,0.0,0.0,0.0,0.0,0.0,0.0023997973,0.0036500373,0.014196598,0.0,0.0,0.0,0.0
25421236,0.0,0.0,0.0,0.04572765,0.013408377,-0.50422907,0.0,0.0,0.0,0.8144264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.62411,101.62412,4.0534067,0.0,0.0,0.0,0.09086184,0.0,0.0,0.0,0.0,0.0,0.0042431555,0.0028004,0.009585749,0.0,0.0,0.0,0.0
25625247,0.0,0.0,0.0,0.049367752,0.0120953815,-0.37698698,0.0,0.0,0.0,2.2258449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.6052,101.60521,4.0529895,0.0,0.0,0.0,0.09084624,0.0,0.0,0.0,0.0,0.0,0.027434522,0.0048894663,0.022353921,0.0,0.0,0.0,0.0
25825315,0.0,0.0,0.0,0.051945973,0.012251701,-0.5602431,0.0,0.0,0.0,0.10848117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.58583,101.585846,4.0525236,0.0,0.0,0.0,0.09083634,0.0,0.0,0.0,0.0,0.0,0.01924698,0.011670782,0.059387423,0.0,0.0,0.0,0.0
26029329,0.0,0.0,0.0,0.05462118,0.012777514,-0.033854008,0.0,0.0,0.0,1.9759424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.567764,101.56777,4.052063,0.0,0.0,0.0,0.09081761,0.0,0.0,0.0,0.0,0.0,0.0014139469,0.022076411,0.08111945,0.0,0.0,0.0,0.0
26233295,0.0,0.0,0.0,0.058644928,0.013630165,0.036163807,0.0,0.0,0.0,-0.2661996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.5756,101.57561,4.0523205,0.0,0.0,0.0,0.0908173,0.0,0.0,0.0,0.0,0.0,0.009562431,0.026342541,0.092036374,0.0,0.0,0.0,0.0
