timestamp,error_count,pressure,altitude,temperature,device_id
12927117,0,1016.47,-26.76928,23.609999,3998474
12938384,0,1016.49,-26.935335,23.609999,3998474
12949005,0,1016.5,-27.01836,23.609999,3998474
12971005,0,1016.51996,-27.18441,23.609999,3998474
12981304,0,1016.51996,-27.18441,23.609999,3998474
12991994,0,1016.55,-27.433481,23.609999,3998474
13011994,0,1016.52997,-27.267435,23.619999,3998474
13022993,0,1016.55,-27.433481,23.619999,3998474
13034347,0,1016.50995,-27.101385,23.619999,3998474
13056118,0,1016.54,-27.350458,23.63,3998474
13066436,0,1016.51996,-27.18441,23.63,3998474
13077042,0,1016.5,-27.01836,23.63,3998474
13098432,0,1016.57,-27.599524,23.63,3998474
13109006,0,1016.47,-26.76928,23.63,3998474
13119052,0,1016.50995,-27.101385,23.63,3998474
13141303,0,1016.52997,-27.267435,23.65,3998474
13151396,0,1016.52997,-27.267435,23.65,3998474
13162402,0,1016.55,-27.433481,23.65,3998474
13184004,0,1016.55,-27.433481,23.65,3998474
13195005,0,1016.50995,-27.101385,23.65,3998474
13205006,0,1016.50995,-27.101385,23.65,3998474
13226386,0,1016.57,-27.599524,23.65,3998474
13237318,0,1016.54,-27.350458,23.65,3998474
13247669,0,1016.54,-27.350458,23.65,3998474
13268993,0,1016.58997,-27.765566,23.66,3998474
13279994,0,1016.48,-26.852308,23.66,3998474
13291002,0,1016.51996,-27.18441,23.66,3998474
13311993,0,1016.49,-26.935335,23.67,3998474
13322383,0,1016.51996,-27.18441,23.67,3998474
13333337,0,1016.56,-27.516502,23.67,3998474
13354437,0,1016.49,-26.935335,23.68,3998474
13364995,0,1016.54,-27.350458,23.68,3998474
13374993,0,1016.49,-26.935335,23.68,3998474
13396993,0,1016.51996,-27.18441,23.68,3998474
13408004,0,1016.52997,-27.267435,23.68,3998474
13418385,0,1016.54,-27.350458,23.68,3998474
13439635,0,1016.49,-26.935335,23.689999,3998474
13450367,0,1016.50995,-27.101385,23.689999,3998474
13460004,0,1016.50995,-27.101385,23.689999,3998474
13481005,0,1016.51996,-27.18441,23.699999,3998474
13492005,0,1016.49,-26.935335,23.699999,3998474
13503008,0,1016.50995,-27.101385,23.699999,3998474
13525005,0,1016.57,-27.599524,23.699999,3998474
13535416,0,1016.54,-27.350458,23.699999,3998474
13546370,0,1016.5,-27.01836,23.699999,3998474
13567003,0,1016.50995,-27.101385,23.699999,3998474
13577043,0,1016.47,-26.76928,23.699999,3998474
13588314,0,1016.48,-26.852308,23.699999,3998474
13610694,0,1016.50995,-27.101385,23.71,3998474
13621004,0,1016.52997,-27.267435,23.71,3998474
13631318,0,1016.44995,-26.603224,23.71,3998474
13651994,0,1016.49,-26.935335,23.72,3998474
13662993,0,1016.50995,-27.101385,23.72,3998474
13674352,0,1016.50995,-27.101385,23.72,3998474
13695994,0,1016.56,-27.516502,23.73,3998474
13706993,0,1016.49,-26.935335,23.73,3998474
13718824,0,1016.50995,-27.101385,23.73,3998474
13739994,0,1016.50995,-27.101385,23.73,3998474
13751004,0,1016.49,-26.935335,23.73,3998474
13761994,0,1016.5,-27.01836,23.73,3998474
13782994,0,1016.57,-27.599524,23.74,3998474
13793993,0,1016.5,-27.01836,23.74,3998474
13805046,0,1016.54,-27.350458,23.74,3998474
13826993,0,1016.50995,-27.101385,23.74,3998474
13837994,0,1016.48,-26.852308,23.74,3998474
13848993,0,1016.48,-26.852308,23.74,3998474
13870997,0,1016.47,-26.76928,23.75,3998474
13881994,0,1016.52997,-27.267435,23.75,3998474
13892993,0,1016.50995,-27.101385,23.75,3998474
13915004,0,1016.50995,-27.101385,23.75,3998474
13926005,0,1016.47,-26.76928,23.75,3998474
13936993,0,1016.5,-27.01836,23.75,3998474
13958993,0,1016.50995,-27.101385,23.76,3998474
13969993,0,1016.50995,-27.101385,23.76,3998474
13980994,0,1016.43,-26.437164,23.76,3998474
14003005,0,1016.5,-27.01836,23.769999,3998474
14014303,0,1016.50995,-27.101385,23.769999,3998474
14024994,0,1016.48,-26.852308,23.769999,3998474
14047004,0,1016.52997,-27.267435,23.769999,3998474
14058303,0,1016.52997,-27.267435,23.769999,3998474
14069004,0,1016.51996,-27.18441,23.769999,3998474
14091042,0,1016.51996,-27.18441,23.779999,3998474
14102303,0,1016.5,-27.01836,23.779999,3998474
14112751,0,1016.50995,-27.101385,23.779999,3998474
14133993,0,1016.51996,-27.18441,23.779999,3998474
14145307,0,1016.49,-26.935335,23.779999,3998474
14155995,0,1016.5,-27.01836,23.779999,3998474
14178993,0,1016.5,-27.01836,23.789999,3998474
14190317,0,1016.50995,-27.101385,23.789999,3998474
14200678,0,1016.44995,-26.603224,23.789999,3998474
14221993,0,1016.52997,-27.267435,23.8,3998474
14232994,0,1016.5,-27.01836,23.8,3998474
14244002,0,1016.5,-27.01836,23.8,3998474
14265993,0,1016.5,-27.01836,23.8,3998474
14276993,0,1016.52997,-27.267435,23.8,3998474
14288290,0,1016.49,-26.935335,23.8,3998474
14309997,0,1016.47,-26.76928,23.81,3998474
14320993,0,1016.48,-26.852308,23.81,3998474
14332004,0,1016.43,-26.437164,23.81,3998474
14353994,0,1016.48,-26.852308,23.82,3998474
14364993,0,1016.50995,-27.101385,23.82,3998474
14374999,0,1016.41,-26.271101,23.82,3998474
14397045,0,1016.42,-26.354134,23.83,3998474
14408236,0,1016.50995,-27.101385,23.83,3998474
14418993,0,1016.47,-26.76928,23.83,3998474
14440993,0,1016.51996,-27.18441,23.83,3998474
14452004,0,1016.48,-26.852308,23.83,3998474
14462993,0,1016.45996,-26.686253,23.83,3998474
14484993,0,1016.50995,-27.101385,23.84,3998474
14496247,0,1016.54,-27.350458,23.84,3998474
14506997,0,1016.45996,-26.686253,23.84,3998474
14528993,0,1016.50995,-27.101385,23.84,3998474
14540152,0,1016.47,-26.76928,23.84,3998474
14550993,0,1016.44,-26.520193,23.84,3998474
14572994,0,1016.5,-27.01836,23.85,3998474
14584236,0,1016.44995,-26.603224,23.85,3998474
14594993,0,1016.44995,-26.603224,23.85,3998474
14616994,0,1016.50995,-27.101385,23.859999,3998474
14627993,0,1016.48,-26.852308,23.859999,3998474
14638993,0,1016.5,-27.01836,23.859999,3998474
14660993,0,1016.44995,-26.603224,23.869999,3998474
14671007,0,1016.48,-26.852308,23.869999,3998474
14682007,0,1016.49,-26.935335,23.869999,3998474
14704298,0,1016.49,-26.935335,23.869999,3998474
14715005,0,1016.52997,-27.267435,23.869999,3998474
14726317,0,1016.48,-26.852308,23.869999,3998474
14748318,0,1016.47,-26.76928,23.88,3998474
14759005,0,1016.44,-26.520193,23.88,3998474
14770317,0,1016.44,-26.520193,23.88,3998474
14793268,0,1016.5,-27.01836,23.88,3998474
14804001,0,1016.45996,-26.686253,23.88,3998474
14816615,0,1016.44995,-26.603224,23.88,3998474
14838304,0,1016.5,-27.01836,23.89,3998474
14848340,0,1016.45996,-26.686253,23.89,3998474
14859946,0,1016.39996,-26.18807,23.89,3998474
14881317,0,1016.51996,-27.18441,23.9,3998474
14892012,0,1016.47,-26.76928,23.9,3998474
14904932,0,1016.44,-26.520193,23.9,3998474
14926328,0,1016.50995,-27.101385,23.9,3998474
14936363,0,1016.44,-26.520193,23.9,3998474
14947008,0,1016.44995,-26.603224,23.9,3998474
14968996,0,1016.5,-27.01836,23.91,3998474
14979995,0,1016.44,-26.520193,23.91,3998474
14990994,0,1016.45996,-26.686253,23.91,3998474
15011993,0,1016.44,-26.520193,23.92,3998474
15022993,0,1016.49,-26.935335,23.92,3998474
15034042,0,1016.47,-26.76928,23.92,3998474
15056262,0,1016.50995,-27.101385,23.92,3998474
15066994,0,1016.45996,-26.686253,23.92,3998474
15077993,0,1016.41,-26.271101,23.92,3998474
15099993,0,1016.45996,-26.686253,23.93,3998474
15111005,0,1016.48,-26.852308,23.93,3998474
15122004,0,1016.50995,-27.101385,23.93,3998474
15144630,0,1016.47,-26.76928,23.93,3998474
15154994,0,1016.47,-26.76928,23.93,3998474
15166003,0,1016.50995,-27.101385,23.93,3998474
15188021,0,1016.44995,-26.603224,23.939999,3998474
15198993,0,1016.47,-26.76928,23.939999,3998474
15209994,0,1016.41,-26.271101,23.939999,3998474
15232605,0,1016.47,-26.76928,23.949999,3998474
15242993,0,1016.44,-26.520193,23.949999,3998474
15254005,0,1016.50995,-27.101385,23.949999,3998474
15275996,0,1016.43,-26.437164,23.96,3998474
15286993,0,1016.49,-26.935335,23.96,3998474
15298003,0,1016.45996,-26.686253,23.96,3998474
15319004,0,1016.44995,-26.603224,23.97,3998474
15330004,0,1016.43,-26.437164,23.97,3998474
15341052,0,1016.38995,-26.105038,23.97,3998474
15362993,0,1016.45996,-26.686253,23.97,3998474
15373993,0,1016.44,-26.520193,23.97,3998474
15385100,0,1016.44,-26.520193,23.97,3998474
15407004,0,1016.44995,-26.603224,23.98,3998474
15417284,0,1016.49,-26.935335,23.98,3998474
15428007,0,1016.44995,-26.603224,23.98,3998474
15449993,0,1016.49,-26.935335,23.98,3998474
15461308,0,1016.44995,-26.603224,23.98,3998474
15471993,0,1016.48,-26.852308,23.98,3998474
15493994,0,1016.44995,-26.603224,23.99,3998474
15505718,0,1016.44995,-26.603224,23.99,3998474
15515993,0,1016.44995,-26.603224,23.99,3998474
15537994,0,1016.47,-26.76928,24.0,3998474
15549315,0,1016.5,-27.01836,24.0,3998474
15559993,0,1016.45996,-26.686253,24.0,3998474
15581994,0,1016.5,-27.01836,24.0,3998474
15593733,0,1016.45996,-26.686253,24.0,3998474
15603994,0,1016.43,-26.437164,24.0,3998474
15626042,0,1016.44995,-26.603224,24.01,3998474
15637308,0,1016.5,-27.01836,24.01,3998474
15647042,0,1016.44,-26.520193,24.01,3998474
15668996,0,1016.48,-26.852308,24.019999,3998474
15681324,0,1016.47,-26.76928,24.019999,3998474
15690993,0,1016.41,-26.271101,24.019999,3998474
15713055,0,1016.5,-27.01836,24.029999,3998474
15724756,0,1016.5,-27.01836,24.029999,3998474
15735003,0,1016.47,-26.76928,24.029999,3998474
15756993,0,1016.45996,-26.686253,24.029999,3998474
15769342,0,1016.44995,-26.603224,24.029999,3998474
15779993,0,1016.47,-26.76928,24.029999,3998474
15801993,0,1016.45996,-26.686253,24.039999,3998474
15813325,0,1016.44995,-26.603224,24.039999,3998474
15823993,0,1016.45996,-26.686253,24.039999,3998474
15845994,0,1016.43,-26.437164,24.039999,3998474
15858025,0,1016.44995,-26.603224,24.039999,3998474
15869007,0,1016.47,-26.76928,24.039999,3998474
15890994,0,1016.50995,-27.101385,24.05,3998474
15902304,0,1016.47,-26.76928,24.05,3998474
15913190,0,1016.50995,-27.101385,24.05,3998474
15934993,0,1016.50995,-27.101385,24.06,3998474
15946304,0,1016.50995,-27.101385,24.06,3998474
15956993,0,1016.47,-26.76928,24.06,3998474
15979993,0,1016.50995,-27.101385,24.06,3998474
15991333,0,1016.52997,-27.267435,24.06,3998474
16001993,0,1016.48,-26.852308,24.06,3998474
16024005,0,1016.57,-27.599524,24.07,3998474
16035423,0,1016.50995,-27.101385,24.07,3998474
16045993,0,1016.54,-27.350458,24.07,3998474
16067993,0,1016.52997,-27.267435,24.08,3998474
16079356,0,1016.49,-26.935335,24.08,3998474
16089993,0,1016.49,-26.935335,24.08,3998474
16111994,0,1016.56,-27.516502,24.09,3998474
16123374,0,1016.49,-26.935335,24.09,3998474
16133994,0,1016.57996,-27.682545,24.09,3998474
16156000,0,1016.55,-27.433481,24.09,3998474
16167333,0,1016.51996,-27.18441,24.09,3998474
16178042,0,1016.52997,-27.267435,24.09,3998474
16199054,0,1016.52997,-27.267435,24.1,3998474
16210320,0,1016.51996,-27.18441,24.1,3998474
16220314,0,1016.47,-26.76928,24.1,3998474
16241116,0,1016.48,-26.852308,24.109999,3998474
16252759,0,1016.51996,-27.18441,24.109999,3998474
16262993,0,1016.50995,-27.101385,24.109999,3998474
16284993,0,1016.51996,-27.18441,24.109999,3998474
16297340,0,1016.51996,-27.18441,24.109999,3998474
16307993,0,1016.49,-26.935335,24.109999,3998474
16329993,0,1016.5,-27.01836,24.119999,3998474
16341318,0,1016.52997,-27.267435,24.119999,3998474
16351993,0,1016.52997,-27.267435,24.119999,3998474
16373993,0,1016.55,-27.433481,24.13,3998474
16385617,0,1016.55,-27.433481,24.13,3998474
16395993,0,1016.50995,-27.101385,24.13,3998474
16417994,0,1016.56,-27.516502,24.13,3998474
16429303,0,1016.57,-27.599524,24.13,3998474
16439994,0,1016.51996,-27.18441,24.13,3998474
16461994,0,1016.57,-27.599524,24.14,3998474
16473441,0,1016.50995,-27.101385,24.14,3998474
16484005,0,1016.50995,-27.101385,24.14,3998474
16506042,0,1016.50995,-27.101385,24.15,3998474
16517308,0,1016.51996,-27.18441,24.15,3998474
16527042,0,1016.55,-27.433481,24.15,3998474
16548327,0,1016.54,-27.350458,24.15,3998474
16559333,0,1016.50995,-27.101385,24.15,3998474
16569168,0,1016.50995,-27.101385,24.15,3998474
16591004,0,1016.52997,-27.267435,24.16,3998474
16602308,0,1016.54,-27.350458,24.16,3998474
16612999,0,1016.56,-27.516502,24.16,3998474
16635993,0,1016.56,-27.516502,24.17,3998474
16647333,0,1016.56,-27.516502,24.17,3998474
16657993,0,1016.57996,-27.682545,24.17,3998474
16679993,0,1016.57996,-27.682545,24.17,3998474
16691421,0,1016.47,-26.76928,24.17,3998474
16701993,0,1016.52997,-27.267435,24.17,3998474
16724005,0,1016.56,-27.516502,24.18,3998474
16735335,0,1016.54,-27.350458,24.18,3998474
16746003,0,1016.47,-26.76928,24.18,3998474
16768004,0,1016.54,-27.350458,24.189999,3998474
16779333,0,1016.54,-27.350458,24.189999,3998474
16789994,0,1016.51996,-27.18441,24.189999,3998474
16812005,0,1016.56,-27.516502,24.189999,3998474
16823333,0,1016.57996,-27.682545,24.189999,3998474
16834098,0,1016.56,-27.516502,24.189999,3998474
16855042,0,1016.54,-27.350458,24.199999,3998474
16866304,0,1016.48,-26.852308,24.199999,3998474
16876993,0,1016.47,-26.76928,24.199999,3998474
16898993,0,1016.55,-27.433481,24.21,3998474
16910304,0,1016.55,-27.433481,24.21,3998474
16921054,0,1016.51996,-27.18441,24.21,3998474
16943004,0,1016.51996,-27.18441,24.22,3998474
16954304,0,1016.5,-27.01836,24.22,3998474
16964993,0,1016.48,-26.852308,24.22,3998474
16988003,0,1016.56,-27.516502,24.22,3998474
16999337,0,1016.50995,-27.101385,24.22,3998474
17009994,0,1016.5,-27.01836,24.22,3998474
17031994,0,1016.52997,-27.267435,24.23,3998474
17043339,0,1016.51996,-27.18441,24.23,3998474
17054004,0,1016.54,-27.350458,24.23,3998474
17076005,0,1016.56,-27.516502,24.23,3998474
17087333,0,1016.49,-26.935335,24.23,3998474
17097994,0,1016.48,-26.852308,24.23,3998474
17120318,0,1016.50995,-27.101385,24.24,3998474
17131333,0,1016.50995,-27.101385,24.24,3998474
17141042,0,1016.54,-27.350458,24.24,3998474
17163993,0,1016.5,-27.01836,24.25,3998474
17175333,0,1016.52997,-27.267435,24.25,3998474
17185993,0,1016.5,-27.01836,24.25,3998474
17207993,0,1016.58997,-27.765566,24.25,3998474
17219333,0,1016.51996,-27.18441,24.25,3998474
17229995,0,1016.54,-27.350458,24.25,3998474
17252004,0,1016.54,-27.350458,24.26,3998474
17263428,0,1016.58997,-27.765566,24.26,3998474
17273994,0,1016.50995,-27.101385,24.26,3998474
17295993,0,1016.54,-27.350458,24.269999,3998474
17307333,0,1016.54,-27.350458,24.269999,3998474
17317993,0,1016.55,-27.433481,24.269999,3998474
17339994,0,1016.56,-27.516502,24.269999,3998474
17351340,0,1016.51996,-27.18441,24.269999,3998474
17361561,0,1016.56,-27.516502,24.269999,3998474
17382993,0,1016.55,-27.433481,24.279999,3998474
17393313,0,1016.50995,-27.101385,24.279999,3998474
17404004,0,1016.5,-27.01836,24.279999,3998474
17424994,0,1016.61,-27.931602,24.279999,3998474
17435055,0,1016.58997,-27.765566,24.279999,3998474
17446412,0,1016.55,-27.433481,24.279999,3998474
17467024,0,1016.57,-27.599524,24.289999,3998474
17478389,0,1016.63,-28.09764,24.289999,3998474
17489352,0,1016.56,-27.516502,24.289999,3998474
17510405,0,1016.57996,-27.682545,24.3,3998474
17521007,0,1016.52997,-27.267435,24.3,3998474
17531046,0,1016.56,-27.516502,24.3,3998474
17552116,0,1016.62,-28.014622,24.31,3998474
17563006,0,1016.58997,-27.765566,24.31,3998474
17573056,0,1016.6,-27.848585,24.31,3998474
17595352,0,1016.58997,-27.765566,24.32,3998474
17606713,0,1016.56,-27.516502,24.32,3998474
17617004,0,1016.63,-28.09764,24.32,3998474
17637004,0,1016.63995,-28.180656,24.32,3998474
17647994,0,1016.58997,-27.765566,24.32,3998474
17658993,0,1016.57996,-27.682545,24.32,3998474
17680993,0,1016.61,-27.931602,24.32,3998474
17691332,0,1016.6,-27.848585,24.32,3998474
17702360,0,1016.6,-27.848585,24.32,3998474
17724004,0,1016.61,-27.931602,24.33,3998474
17735004,0,1016.61,-27.931602,24.33,3998474
17746690,0,1016.61,-27.931602,24.33,3998474
17768003,0,1016.63995,-28.180656,24.34,3998474
17778995,0,1016.57,-27.599524,24.34,3998474
17790343,0,1016.57996,-27.682545,24.34,3998474
17811993,0,1016.66,-28.346687,24.35,3998474
17822385,0,1016.58997,-27.765566,24.35,3998474
17832994,0,1016.56,-27.516502,24.35,3998474
17854993,0,1016.6,-27.848585,24.35,3998474
17864993,0,1016.63995,-28.180656,24.35,3998474
