timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
12070228,0.39697683,-0.017197901,-0.0031569088,0.917662,0.00023031246,-0.03474098,1.1037618,0.014504394,-0.012532224,2.4377322,1.6156959e-05,-2.125582e-05,-0.0003907631,6.762904e-06,1.33981475e-05,-0.00077970326,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.5524156e-07,0.0009347797,0.0024243426,0.00032420957,0.00025709625,0.0002572188,0.00011772054,0.24019054,0.24017622,0.056338754,0.20216386,0.20215772,0.11850012,2.702164e-09,2.703501e-09,9.36138e-09,2.401509e-06,2.4020942e-06,3.3057958e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.0197296,0.0,1.453751e-05,0.055795923,0.0,0.0,0.0,0.000167,0,0,64,677,231,199,8,0
12270034,0.37899446,-0.017296935,-0.0032003715,0.9252318,-0.00765573,-0.050071314,1.0048211,0.011464534,-0.024164893,2.4522798,1.6503649e-05,-2.098654e-05,-0.0004022098,-1.402034e-07,1.0710025e-05,-0.0005850435,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.584637e-07,0.0009349124,0.002453661,0.00028574312,0.0002600269,0.0002601555,9.963808e-05,0.30738032,0.3073564,0.052731954,0.28910825,0.28909418,0.11457866,2.6763625e-09,2.6776994e-09,9.293514e-09,2.395686e-06,2.3962968e-06,2.9866132e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.22992449,0.0,2.3435377e-05,0.07996163,0.0,0.0,0.0,1.3e-05,0,0,0,677,231,199,8,0
12474040,0.36934817,-0.017047528,-0.0035015242,0.92912817,-0.012257926,-0.056835588,0.9496392,0.008221371,-0.03511948,2.5014153,1.6711701e-05,-2.0841642e-05,-0.00040769187,-6.12968e-06,9.0315025e-06,-0.00044061663,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.570654e-07,0.0009305625,0.002479767,0.00025874295,0.00026138968,0.0002615164,8.599941e-05,0.37927082,0.37923196,0.048690416,0.40273058,0.40270457,0.10833885,2.640311e-09,2.6416545e-09,9.207874e-09,2.384728e-06,2.3853638e-06,2.6893022e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.09110326,0.0,3.5210087e-05,0.069605626,0.0,0.0,0.0,1.9e-05,0,0,0,677,231,199,8,0
12678182,0.3663008,-0.017336113,-0.0037009276,0.9303277,-0.016285332,-0.06237491,0.9042183,0.00478702,-0.045030948,2.5293233,1.6614313e-05,-2.094872e-05,-0.00040183964,-1.3096206e-05,6.8617132e-06,-0.00028854603,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.957394e-07,0.00073791924,0.002228855,0.00024005015,0.00026248698,0.00026261588,7.552793e-05,0.46017298,0.46012083,0.047114577,0.5577841,0.5577409,0.10954687,2.6056894e-09,2.6070524e-09,9.103049e-09,2.3713806e-06,2.3720322e-06,2.484784e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.48786813,0.0,4.4187786e-05,0.079408295,0.0,0.0,0.0,0.000161,0,0,0,677,231,199,8,0
12878161,0.3695986,-0.01759485,-0.0039812718,0.9290164,-0.018079873,-0.0634362,0.8751701,0.0018403548,-0.051076412,2.542347,1.6162612e-05,-2.134224e-05,-0.00038280158,-2.0608435e-05,4.439428e-06,-0.00014703389,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.1859466e-07,0.0004566862,0.0015450486,0.00022613825,0.0002612687,0.00026139687,6.7227906e-05,0.53652745,0.5364616,0.04511328,0.73876244,0.738698,0.10932451,2.5652251e-09,2.5666236e-09,8.9763095e-09,2.3522066e-06,2.3528728e-06,2.2987402e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.09954475,0.0,5.032118e-05,0.08918507,0.0,0.0,0.0,0.00014,0,0,0,677,231,199,8,0
13078155,0.36286792,-0.017457657,-0.004160486,0.93166775,-0.020730812,-0.06740438,0.8009326,-0.0032531435,-0.05999431,2.517749,1.6333757e-05,-2.129643e-05,-0.0003841506,-2.8859691e-05,4.3795576e-06,1.2349763e-05,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.190148e-08,0.00028604575,0.001141255,0.00021619299,0.00025630346,0.00025642896,6.042732e-05,0.60248476,0.60240847,0.042365935,0.9395466,0.9394586,0.10619472,2.5147766e-09,2.5162252e-09,8.827503e-09,2.3237003e-06,2.3243808e-06,2.115579e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.046879176,0.0,5.9351016e-05,0.05302962,0.0,0.0,0.0,9.2e-05,0,0,0,677,231,199,8,0
13282176,0.35638773,-0.01733837,-0.004314773,0.9341674,-0.023801884,-0.069036305,0.71865475,-0.008624927,-0.067076035,2.4666822,1.6537162e-05,-2.1255435e-05,-0.00038569444,-3.7660597e-05,5.261361e-06,0.00017404821,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.3266596e-08,0.00018214995,0.0008987171,0.00021157476,0.00024854564,0.00024866662,5.5371256e-05,0.65540326,0.65532166,0.03990478,1.1529459,1.1528372,0.10337998,2.4616973e-09,2.4632067e-09,8.671591e-09,2.2885079e-06,2.2892002e-06,1.9581275e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.161002,0.0,6.766816e-05,0.11651879,0.0,0.0,0.0,0.000155,0,0,0,677,231,199,8,0
13486054,0.35502952,-0.017224029,-0.00446537,0.93468577,-0.025794879,-0.06612192,0.6836755,-0.013109514,-0.07022995,2.4750807,1.6369095e-05,-2.1507343e-05,-0.00037402514,-4.4788045e-05,6.531652e-06,0.00027406184,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.6102798e-08,0.000119752964,0.0007413348,0.00020729734,0.00023845308,0.00023856791,5.0568775e-05,0.6943988,0.6943144,0.037653245,1.378504,1.3783764,0.10137845,2.4081455e-09,2.4097373e-09,8.473637e-09,2.247215e-06,2.247921e-06,1.8200541e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.18497941,0.0,7.087539e-05,0.075313225,0.0,0.0,0.0,3.3e-05,0,0,0,677,231,199,8,0
13690049,0.3539978,-0.017125672,-0.004569604,0.93507826,-0.027234543,-0.061799426,0.6450006,-0.017501941,-0.07153026,2.4686387,1.6148946e-05,-2.1805836e-05,-0.00036090004,-5.1337185e-05,8.045156e-06,0.00036688888,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.5796305e-08,8.1270395e-05,0.0006311608,0.00020863781,0.00022857438,0.0002286844,4.7438472e-05,0.7199652,0.71988285,0.03606615,1.5984505,1.5983093,0.10114567,2.3626565e-09,2.3643254e-09,8.30228e-09,2.2072768e-06,2.2079967e-06,1.712765e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.36988068,0.0,7.126295e-05,0.07079854,0.0,0.0,0.0,2.8e-05,0,0,0,677,231,199,8,0
13891612,0.34810698,-0.016979085,-0.0047450224,0.9372891,-0.029328734,-0.05920208,0.57223153,-0.021932723,-0.07131896,2.4111588,1.637728e-05,-2.1794765e-05,-0.00036266044,-5.8776273e-05,1.13887145e-05,0.00049000053,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,9.733437e-09,5.9632228e-05,0.00079569407,0.00020647643,0.00021581736,0.0002159202,4.379241e-05,0.71653336,0.7164607,0.033860136,1.7691342,1.7689909,0.09830588,2.315897e-09,2.3176694e-09,8.059163e-09,2.1609528e-06,2.1616906e-06,1.6063883e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.059677828,0.0,7.2161776e-05,0.08285716,0.0,0.0,0.0,-9e-06,0,0,0,677,231,199,8,0
14095613,0.34881163,-0.016892174,-0.0048273923,0.9370283,-0.031493444,-0.05505583,0.53243536,-0.026178343,-0.06934091,2.3841202,1.5909436e-05,-2.2316097e-05,-0.0003407591,-6.4369684e-05,1.35442915e-05,0.0005633959,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.038166e-09,4.666091e-05,0.000635938,0.000206192,0.00020559735,0.00020569332,4.0653085e-05,0.7116929,0.71162945,0.032424822,1.9571965,1.9570532,0.098573275,2.27916e-09,2.2810378e-09,7.796588e-09,2.1198455e-06,2.1206026e-06,1.5216865e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.41605985,0.0,7.0309376e-05,0.10808715,0.0,0.0,0.0,-8e-06,0,0,0,677,231,199,8,0
14295615,0.3499606,-0.016915457,-0.005363101,0.9365964,-0.016722213,-0.014281232,0.48711446,-0.0017186153,-0.0021143567,2.3355346,1.6032358e-05,-2.2965012e-05,-0.00031800923,-8.093548e-05,3.5178527e-05,0.0006333374,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.793503e-09,3.7506576e-05,0.0005792619,0.00020795129,9.9188794e-05,9.924034e-05,3.820421e-05,0.041427102,0.04142662,0.030434642,0.033915866,0.033915825,0.09566021,2.074669e-09,2.0767477e-09,7.549697e-09,1.8652416e-06,1.866184e-06,1.4368325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.057759725,0.0,4.55561e-05,0.07235358,0.0,0.0,0.0,-6e-06,0,0,0,677,231,199,8,0
14499743,0.34225023,-0.016853001,-0.005484731,0.93944174,-0.01727422,-0.013584687,0.42183915,-0.0031180761,-0.0028509658,2.2736816,1.6336606e-05,-2.2748227e-05,-0.00032930804,-8.358295e-05,3.7655776e-05,0.000733391,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.4530897e-09,3.3597193e-05,0.00055111217,0.00021015674,0.00010310242,0.00010315208,3.613709e-05,0.035875313,0.03587495,0.029064236,0.01979029,0.019790262,0.09508275,2.0716648e-09,2.0738093e-09,7.289176e-09,1.8587139e-06,1.8596676e-06,1.37336e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.46502134,0.0,6.196709e-05,0.08811325,0.0,0.0,0.0,7.6e-05,0,0,0,677,231,199,8,0
14703621,0.34148404,-0.016803695,-0.005498714,0.93972135,-0.0171145,-0.013410696,0.36586124,-0.0044567473,-0.0036338007,2.198154,1.5805384e-05,-2.3131679e-05,-0.00031242782,-8.5224034e-05,4.011677e-05,0.00079868216,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.6376878e-09,3.085187e-05,0.0005597401,0.00020918995,0.00010846863,0.00010851518,3.365171e-05,0.03245894,0.032458514,0.02746002,0.0152780535,0.015278025,0.093112424,2.0600575e-09,2.0622626e-09,6.955457e-09,1.8519431e-06,1.8529098e-06,1.3108065e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.5453696,0.0,8.618122e-05,0.075586654,0.0,0.0,0.0,0.0,0,0,0,677,231,199,8,0
14907690,0.34365535,-0.016787115,-0.0054585882,0.9389299,-0.016388634,-0.011852574,0.3118744,-0.0051296465,-0.003936402,2.107627,1.4962226e-05,-2.3690538e-05,-0.0002855028,-8.660388e-05,4.355986e-05,0.00084667676,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.1671757e-09,2.9342495e-05,0.00048629593,0.00020979113,0.000114435694,0.000114479495,3.1743202e-05,0.028540265,0.02853959,0.025536167,0.012941086,0.01294105,0.088793494,2.0409656e-09,2.0432043e-09,6.6506334e-09,1.8444089e-06,1.84539e-06,1.25288e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,1.0309594,0.0,0.00010523425,0.07579431,0.0,0.0,0.0,6.9e-05,0,0,64,677,231,199,8,0
15107642,0.34088114,-0.016756136,-0.0054854094,0.93994117,-0.015773728,-0.010955189,0.24837606,-0.0058064936,-0.0042051724,2.0035691,1.4696824e-05,-2.376416e-05,-0.00027883356,-8.855252e-05,4.75626e-05,0.00091576343,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,8.637695e-10,2.7225871e-05,0.00045713026,0.00021264685,0.00012110929,0.00012115089,3.0345218e-05,0.025479667,0.025478674,0.024202392,0.012353823,0.012353764,0.086831845,2.0242106e-09,2.0264774e-09,6.376008e-09,1.8382214e-06,1.8392136e-06,1.2079734e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.3053628,0.0,0.00011895568,0.094619304,0.0,0.0,0.0,2.1e-05,0,0,0,677,231,199,8,0
15311655,0.34539637,-0.016731046,-0.0054474,0.93829197,-0.015243434,-0.007839374,0.2118152,-0.0062681064,-0.0041059996,1.9341503,1.3758478e-05,-2.4432824e-05,-0.00024514023,-8.980983e-05,5.104978e-05,0.0009219813,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.3938904e-10,2.487884e-05,0.00044882938,0.00021392283,0.00012865342,0.00012869123,2.8897375e-05,0.02307873,0.023077143,0.023066973,0.012274458,0.012274347,0.08568088,2.0121431e-09,2.0144508e-09,6.064401e-09,1.8332357e-06,1.8342356e-06,1.1677208e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.12031603,0.0,0.0001259617,0.045502603,0.0,0.0,0.0,1.9e-05,0,0,0,677,231,199,8,0
15516672,0.3488754,-0.016757037,-0.0054069352,0.9370037,-0.014991949,-0.0055529443,0.17334723,-0.006460138,-0.0036932554,1.8568227,1.3069806e-05,-2.497309e-05,-0.00021760426,-9.147858e-05,5.4176464e-05,0.00093121105,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.350539e-10,2.4407822e-05,0.00053249014,0.00021643199,0.00013629033,0.00013632578,2.786655e-05,0.021346012,0.021343777,0.021950204,0.012083977,0.012083795,0.08414556,2.0042126e-09,2.0065571e-09,5.789577e-09,1.829322e-06,1.8303252e-06,1.13300096e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.18435416,0.0,0.00012699574,0.08793169,0.0,0.0,0.0,0.000251,0,0,0,677,231,199,8,0
15720439,0.354179,-0.01679249,-0.0053568156,0.93501157,-0.014614879,-0.0034974678,0.13838449,-0.006420662,-0.0029135286,1.7779261,1.2339596e-05,-2.5674171e-05,-0.0001841647,-9.367372e-05,5.704479e-05,0.0009228518,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.650759e-10,2.4023355e-05,0.00046841183,0.00021489,0.00014421353,0.00014424631,2.654164e-05,0.020136628,0.020133695,0.02068207,0.011553047,0.011552774,0.08154141,1.994209e-09,1.9965933e-09,5.450267e-09,1.8253368e-06,1.8263395e-06,1.0976497e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.50088394,0.0,0.00013148527,0.021452785,0.0,0.0,0.0,1.8e-05,0,0,0,677,231,199,8,0
15920417,0.35464975,-0.016796935,-0.0053688986,0.9348329,-0.014315173,-0.0018108733,0.11411903,-0.007381704,-0.0025947036,1.729286,1.2168691e-05,-2.5945126e-05,-0.00017211156,-9.549418e-05,5.858118e-05,0.0009301101,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.9454374e-10,2.7681308e-05,0.00048013843,0.00021465869,0.00015240491,0.0001524355,2.5562913e-05,0.022017643,0.02201357,0.02001874,0.013150002,0.013149481,0.0818173,1.9831234e-09,1.9855317e-09,5.1545763e-09,1.8224655e-06,1.8234665e-06,1.07099915e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.73215944,0.0,7.1893796e-06,0.035644766,0.0,0.0,0.0,-4e-06,0,0,0,677,231,199,8,0
16124490,0.34827107,-0.016724942,-0.00545145,0.93722886,-0.016545523,-0.0014806684,0.08785253,-0.01052587,-0.0029635776,1.677583,1.257092e-05,-2.5628948e-05,-0.00018678777,-9.6020165e-05,5.88719e-05,0.0009837312,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.163246e-10,2.9293366e-05,0.00046184566,0.00021423714,0.00016257634,0.00016260431,2.4673313e-05,0.028907588,0.028901316,0.01908823,0.019767715,0.019766359,0.08029437,1.9828716e-09,1.9853055e-09,4.8678475e-09,1.8224343e-06,1.8234343e-06,1.044502e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.53228337,0.0,1.0355741e-05,0.003076192,0.0,0.0,0.0,6.9e-05,0,0,0,677,231,199,8,0
