timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
14827916,-0.0,0.0,2.4561293,0.0,0.33606115,-0.0,0.0,0.9418402,0.0,-1.0,1,0,0,0,0,0,0
14931921,-0.0,0.0,2.4564064,0.0,0.33593068,-0.0,0.0,0.9418867,0.0,-1.0,1,0,0,0,0,0,0
15032174,-0.0,0.0,2.45505,0.0,0.33656937,-0.0,0.0,0.9416587,0.0,-1.0,1,0,0,0,0,0,0
15136168,-0.0,0.0,2.4551451,0.0,0.33652458,-0.0,0.0,0.94167465,0.0,-1.0,1,0,0,0,0,0,0
15235953,-0.0,0.0,2.453537,0.0,0.33728164,-0.0,0.0,0.9414038,0.0,-1.0,1,0,0,0,0,0,0
15336201,-0.0,0.0,2.4515188,0.0,0.33823144,-0.0,0.0,0.9410629,0.0,-1.0,1,0,0,0,0,0,0
15441037,-0.0,0.0,2.4467301,0.0,0.34048367,-0.0,0.0,0.94025046,0.0,-1.0,1,0,0,0,0,0,0
15540769,-0.0,0.0,2.4422982,0.0,0.3425664,-0.0,0.0,0.9394936,0.0,-1.0,1,0,0,0,0,0,0
15641069,-0.0,0.0,2.4375417,0.0,0.34479976,-0.0,0.0,0.93867624,0.0,-1.0,1,0,0,0,0,0,0
15745218,-0.0,0.0,2.4325547,0.0,0.3471393,-0.0,0.0,0.9378136,0.0,-1.0,1,0,0,0,0,0,0
15844699,-0.0,0.0,2.4295,0.0,0.3485712,-0.0,0.0,0.9372823,0.0,-1.0,1,0,0,0,0,0,0
15945277,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.08,-1.0,1,0,0,0,0,0,0
16049460,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.08,-1.0,1,0,0,0,0,0,0
16148698,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.08,-1.0,1,0,0,0,0,0,0
16252695,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.08,-1.0,1,0,0,0,0,0,0
16353663,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.08,-1.0,1,0,0,0,0,0,0
16452705,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.08,-1.0,1,0,0,0,0,0,0
16556698,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.08,-1.0,1,0,0,0,0,0,0
16657097,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.08,-1.0,1,0,0,0,0,0,0
16756685,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.08,-1.0,1,0,0,0,0,0,0
16860695,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.08,-1.0,1,0,0,0,0,0,0
16960963,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.08,-1.0,1,0,0,0,0,0,0
17065186,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.08,-1.0,1,0,0,0,0,0,0
17164929,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.09723226,-1.0,1,0,0,0,0,0,0
17265260,-0.0,0.0,2.42889,-9.630114e-23,0.3488571,-0.0,0.0,0.9371759,0.1180882,-1.0,1,0,0,0,0,0,0
17369022,-0.0,0.0,2.42889,-1.931945e-24,0.3488571,-0.0,0.0,0.9371759,0.1351487,-1.0,1,0,0,0,0,0,0
17470374,-0.0,0.0,2.42889,1.2673555e-26,0.3488571,-0.0,0.0,0.9371759,0.1656728,-1.0,1,0,0,0,0,0,0
17571121,-0.0,0.0,2.42889,8.61297e-28,0.3488571,-0.0,0.0,0.9371759,0.16822809,-1.0,1,0,0,0,0,0,0
17670339,-0.0,0.0,2.42889,2.9704018e-29,0.3488571,-0.0,0.0,0.9371759,0.1808457,-1.0,1,0,0,0,0,0,0
17774328,-0.0,0.0,2.42889,6.622798e-32,0.3488571,-0.0,0.0,0.9371759,0.18272986,-1.0,1,0,0,0,0,0,0
17874784,-0.0,0.0,2.42889,-3.1282752e-32,0.3488571,-0.0,0.0,0.9371759,0.19180429,-1.0,1,0,0,0,0,0,0
17978710,-0.0,0.0,2.42889,-4.223571e-34,0.3488571,-0.0,0.0,0.9371759,0.20433697,-1.0,1,0,0,0,0,0,0
18078285,-0.0,0.0,2.42889,1.472269e-35,0.3488571,-0.0,0.0,0.9371759,0.2068809,-1.0,1,0,0,0,0,0,0
18178604,-0.0,0.0,2.42889,4.498729e-37,0.3488571,-0.0,0.0,0.9371759,0.21156745,-1.0,1,0,0,0,0,0,0
18282648,-0.0,0.0,2.42889,3.95058e-40,0.3488571,-0.0,0.0,0.9371759,0.21931578,-1.0,1,0,0,0,0,0,0
18382387,-0.0,0.0,2.42889,-1.18324e-40,0.3488571,-0.0,0.0,0.9371759,0.2387919,-1.0,1,0,0,0,0,0,0
18482711,-0.0,0.0,2.42889,-6.579e-42,0.3488571,-0.0,0.0,0.9371759,0.24783798,-1.0,1,0,0,0,0,0,0
18586781,-0.0,0.0,2.42889,-4.3e-44,0.3488571,-0.0,0.0,0.9371759,0.2513585,-1.0,1,0,0,0,0,0,0
18686401,-0.0,0.0,2.42889,4e-45,0.3488571,-0.0,0.0,0.9371759,0.260892,-1.0,1,0,0,0,0,0,0
18790326,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.2669157,-1.0,1,0,0,0,0,0,0
18890667,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.2810732,-1.0,1,0,0,0,0,0,0
18991894,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.2985153,-1.0,1,0,0,0,0,0,0
19092302,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.30680263,-1.0,1,0,0,0,0,0,0
19196192,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.3097992,-1.0,1,0,0,0,0,0,0
19295874,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.3260731,-1.0,1,0,0,0,0,0,0
19396204,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.32730007,-1.0,1,0,0,0,0,0,0
19500390,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.33879018,-1.0,1,0,0,0,0,0,0
19599909,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.36912912,-1.0,1,0,0,0,0,0,0
19700228,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.3825708,-1.0,1,0,0,0,0,0,0
19804193,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.39904732,-1.0,1,0,0,0,0,0,0
19903975,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.40500402,-1.0,1,0,0,0,0,0,0
20007901,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.40505135,-1.0,1,0,0,0,0,0,0
20108174,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.41296372,-1.0,1,0,0,0,0,0,0
20207876,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.4257793,-1.0,1,0,0,0,0,0,0
20311898,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.43742844,-1.0,1,0,0,0,0,0,0
20412610,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.4399608,-1.0,1,0,0,0,0,0,0
20513577,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.44232282,-1.0,1,0,0,0,0,0,0
20614521,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.4497396,-1.0,1,0,0,0,0,0,0
20717895,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.44952017,-1.0,1,0,0,0,0,0,0
20817505,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.48069724,-1.0,1,0,0,0,0,0,0
20921588,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.51848215,-1.0,1,0,0,0,0,0,0
21022342,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.5340783,-1.0,1,0,0,0,0,0,0
21121529,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.5468406,-1.0,1,0,0,0,0,0,0
21225499,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.5785787,-1.0,1,0,0,0,0,0,0
21325785,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.5863094,-1.0,1,0,0,0,0,0,0
21425586,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.5992178,-1.0,1,0,0,0,0,0,0
21529484,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.6167401,-1.0,1,0,0,0,0,0,0
21629988,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.62823397,-1.0,1,0,0,0,0,0,0
21734342,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.65831983,-1.0,1,0,0,0,0,0,0
21833693,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.6706872,-1.0,1,0,0,0,0,0,0
21934598,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.6968282,-1.0,1,0,0,0,0,0,0
22038722,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.7185271,-1.0,1,0,0,0,0,0,0
22138297,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.729666,-1.0,1,0,0,0,0,0,0
22238587,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.75882506,-1.0,1,0,0,0,0,0,0
22343187,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.78595895,-1.0,1,0,0,0,0,0,0
22442292,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.8279007,-1.0,1,0,0,0,0,0,0
22542978,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.8619771,-1.0,1,0,0,0,0,0,0
22646590,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.8948459,-1.0,1,0,0,0,0,0,0
22746423,-0.0,0.0,2.42889,0.0,0.3488571,-0.0,0.0,0.9371759,0.9,-1.0,1,0,0,0,0,0,0
22850336,-0.0,0.0,2.4285426,-0.020176565,0.34901989,-0.0,0.0,0.9371153,0.8789631,-1.0,1,0,0,0,0,0,0
22950613,-0.0,0.0,2.4274666,0.002681871,0.349524,-0.0,0.0,0.9369274,0.8670582,-1.0,1,0,0,0,0,0,0
23050288,-0.0,0.0,2.427474,2.8019858e-05,0.34952053,-0.0,0.0,0.93692875,0.8843552,-1.0,1,0,0,0,0,0,0
23154327,-0.0,0.0,2.4274743,2.1760115e-08,0.34952042,-0.0,0.0,0.93692875,0.8858064,-1.0,1,0,0,0,0,0,0
23254665,-0.0,0.0,2.4274743,-3.161311e-08,0.34952042,-0.0,0.0,0.93692875,0.8858185,-1.0,1,0,0,0,0,0,0
23354329,-0.0,0.0,2.4274743,-4.104541e-10,0.34952042,-0.0,0.0,0.93692875,0.88581735,-1.0,1,0,0,0,0,0,0
23458304,-0.0,0.0,2.4274743,-2.5277278e-12,0.34952042,-0.0,0.0,0.93692875,0.8858173,-1.0,1,0,0,0,0,0,0
23558871,-0.0,0.0,2.4274743,4.6552616e-14,0.34952042,-0.0,0.0,0.93692875,0.8858173,-1.0,1,0,0,0,0,0,0
23662863,-0.0,0.0,2.4274743,5.3591504e-15,0.34952042,-0.0,0.0,0.93692875,0.8858173,-1.0,1,0,0,0,0,0,0
23762377,-0.0,0.0,2.4274743,5.137988e-17,0.34952042,-0.0,0.0,0.93692875,0.8858173,-1.0,1,0,0,0,0,0,0
23863317,-0.0,0.0,2.4274743,-3.6061977e-18,0.34952042,-0.0,0.0,0.93692875,0.8858173,-1.0,1,0,0,0,0,0,0
23963960,-0.0,0.0,2.4274743,-3.363255e-20,0.34952042,-0.0,0.0,0.93692875,0.8858173,-1.0,1,0,0,0,0,0,0
24067912,-0.0,0.0,2.4274743,8.781716e-22,0.34952042,-0.0,0.0,0.93692875,0.8858173,-1.0,1,0,0,0,0,0,0
24168203,-0.0,0.0,2.4274743,8.4678936e-23,0.34952042,-0.0,0.0,0.93692875,0.8858173,-1.0,1,0,0,0,0,0,0
24267885,-0.0,0.0,2.4274743,7.601816e-25,0.34952042,-0.0,0.0,0.93692875,0.891748,-1.0,1,0,0,0,0,0,0
24371956,-0.0,0.0,2.4274743,-2.8412374e-27,0.34952042,-0.0,0.0,0.93692875,0.8978691,-1.0,1,0,0,0,0,0,0
24472763,-0.0,0.0,2.4274743,-1.03501e-27,0.34952042,-0.0,0.0,0.93692875,0.9,-1.0,1,0,0,0,0,0,0
24571917,-0.0,0.0,2.4274743,-1.21508e-29,0.34952042,-0.0,0.0,0.93692875,0.9,-1.0,1,0,0,0,0,0,0
24675964,-0.0,0.0,2.4274743,5.813297e-31,0.34952042,-0.0,0.0,0.93692875,0.9,-1.0,1,0,0,0,0,0,0
24776281,-0.0,0.0,2.4274743,1.18048366e-32,0.34952042,-0.0,0.0,0.93692875,0.9,-1.0,1,0,0,0,0,0,0
24880256,-0.0,0.0,2.4274743,-6.9141017e-35,0.34952042,-0.0,0.0,0.93692875,0.9,-1.0,1,0,0,0,0,0,0
24979907,-0.0,0.0,2.4274743,-5.1571367e-36,0.34952042,-0.0,0.0,0.93692875,0.9,-1.0,1,0,0,0,0,0,0
25080181,-0.0,0.0,2.4274743,-1.8573617e-37,0.34952042,-0.0,0.0,0.93692875,0.9,-1.0,1,0,0,0,0,0,0
25184641,-0.0,0.0,2.4274743,9.740751e-39,0.34952042,-0.0,0.0,0.93692875,0.9,-1.0,1,0,0,0,0,0,0
25283911,-0.0,0.0,2.4274743,1.91329e-40,0.34952042,-0.0,0.0,0.93692875,0.9,-1.0,1,0,0,0,0,0,0
25385460,-0.0,0.0,2.4274743,-1.497e-42,0.34952042,-0.0,0.0,0.93692875,0.9,-1.0,1,0,0,0,0,0,0
25485524,-0.0,0.0,2.4274743,-9.2e-44,0.34952042,-0.0,0.0,0.93692875,0.9,-1.0,1,0,0,0,0,0,0
25589485,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.9,-1.0,1,0,0,0,0,0,0
25690630,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.9,-1.0,1,0,0,0,0,0,0
25794414,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.9,-1.0,1,0,0,0,0,0,0
25897787,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.9,-1.0,1,0,0,0,0,0,0
25997561,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.9,-1.0,1,0,0,0,0,0,0
26101535,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.9,-1.0,1,0,0,0,0,0,0
26202266,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.9,-1.0,1,0,0,0,0,0,0
26301521,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.9,-1.0,1,0,0,0,0,0,0
26405503,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.9,-1.0,1,0,0,0,0,0,0
26506381,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.8874508,-1.0,1,0,0,0,0,0,0
26605515,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.8235545,-1.0,1,0,0,0,0,0,0
26709512,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.8171853,-1.0,1,0,0,0,0,0,0
26811094,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.7942893,-1.0,1,0,0,0,0,0,0
26910423,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.7855151,-1.0,1,0,0,0,0,0,0
27014288,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.7570401,-1.0,1,0,0,0,0,0,0
27115426,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.74802923,-1.0,1,0,0,0,0,0,0
27218702,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.73149425,-1.0,1,0,0,0,0,0,0
27318283,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.71867704,-1.0,1,0,0,0,0,0,0
27418638,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.6970252,-1.0,1,0,0,0,0,0,0
27522770,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.66247314,-1.0,1,0,0,0,0,0,0
27622299,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.624683,-1.0,1,0,0,0,0,0,0
27722730,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.6065558,-1.0,1,0,0,0,0,0,0
27827320,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.5966107,-1.0,1,0,0,0,0,0,0
27926303,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.56427675,-1.0,1,0,0,0,0,0,0
28030357,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.54527545,-1.0,1,0,0,0,0,0,0
28131036,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.5368104,-1.0,1,0,0,0,0,0,0
28230288,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.5336756,-1.0,1,0,0,0,0,0,0
28334297,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.53365296,-1.0,1,0,0,0,0,0,0
28434694,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.5336538,-1.0,1,0,0,0,0,0,0
28534344,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.53365386,-1.0,1,0,0,0,0,0,0
28638283,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.53365386,-1.0,1,0,0,0,0,0,0
28740201,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.53365386,-1.0,1,0,0,0,0,0,0
28839955,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.53365386,-1.0,1,0,0,0,0,0,0
28940330,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.53365386,-1.0,1,0,0,0,0,0,0
29044206,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.53365386,-1.0,1,0,0,0,0,0,0
29143912,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.53365386,-1.0,1,0,0,0,0,0,0
29247888,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.53365386,-1.0,1,0,0,0,0,0,0
29348601,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.53365386,-1.0,1,0,0,0,0,0,0
29447893,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.53281724,-1.0,1,0,0,0,0,0,0
29551979,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.52870864,-1.0,1,0,0,0,0,0,0
29652647,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.5040095,-1.0,1,0,0,0,0,0,0
29751885,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.5045892,-1.0,1,0,0,0,0,0,0
29855919,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.49615198,-1.0,1,0,0,0,0,0,0
29956362,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.47242892,-1.0,1,0,0,0,0,0,0
30060182,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.4649279,-1.0,1,0,0,0,0,0,0
30161513,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.45123297,-1.0,1,0,0,0,0,0,0
30261792,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.43273178,-1.0,1,0,0,0,0,0,0
30361503,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.4070622,-1.0,1,0,0,0,0,0,0
30465487,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.40115243,-1.0,1,0,0,0,0,0,0
