timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
17589017,0,0,0,-17000,0,26.401001,3.1415925,4294967.5,3750000.2,99.99,99.99,97,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17790638,0,0,0,-17000,0,26.476002,3.1415925,4294967.5,3750000.2,99.99,99.99,97,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17990376,0,0,0,-17000,0,26.552002,3.1415925,4294967.5,3750000.2,99.99,99.99,97,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18188017,0,0,0,-17000,0,26.627,3.1415925,4294967.5,3750000.2,99.99,99.99,97,53,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18388146,0,0,0,-17000,0,26.702002,3.1415925,4294967.5,3750000.2,99.99,99.99,97,53,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18588033,0,0,0,-17000,0,26.777,3.1415925,4294967.5,3750000.2,99.99,99.99,97,53,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18788162,0,0,0,-17000,0,26.851002,3.1415925,4294967.5,3750000.2,99.99,99.99,97,53,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18990016,0,0,0,-17000,0,26.926,3.1415925,4294967.5,3750000.2,99.99,99.99,97,53,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19190017,0,0,0,-17000,0,27.000002,3.1415925,4294967.5,3750000.2,99.99,99.99,97,52,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19390052,0,0,0,-17000,0,27.074001,3.1415925,4294967.5,3750000.2,99.99,99.99,97,52,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19590016,0,0,0,-17000,0,27.148,3.1415925,4294967.5,3750000.2,99.99,99.99,97,52,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19788373,0,0,0,-17000,0,27.221,3.1415925,4294967.5,3750000.2,99.99,99.99,97,52,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19990302,0,0,0,-17000,0,27.295002,3.1415925,4294967.5,3750000.2,99.99,99.99,97,52,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20187027,0,0,0,-17000,0,27.368002,3.1415925,4294967.5,3750000.2,99.99,99.99,97,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20389021,0,0,0,-17000,0,27.441002,3.1415925,4294967.5,3750000.2,99.99,99.99,97,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20588223,0,0,0,-17000,0,27.514002,3.1415925,4294967.5,3750000.2,99.99,99.99,97,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20788159,0,0,0,-17000,0,27.586,3.1415925,4294967.5,3750000.2,99.99,99.99,97,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20988132,0,0,0,-17000,0,27.659,3.1415925,4294967.5,3750000.2,99.99,99.99,97,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21188184,0,0,0,-17000,0,27.731,3.1415925,4294967.5,3750000.2,99.99,99.99,97,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21388024,0,0,0,-17000,0,27.803001,3.1415925,4294967.5,3750000.2,99.99,99.99,97,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21588020,0,0,0,-17000,0,27.875002,3.1415925,4294967.5,3750000.2,99.99,99.99,97,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21790267,0,0,0,-17000,0,27.946001,3.1415925,4294967.5,3750000.2,99.99,99.99,97,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21989051,0,0,0,-17000,0,28.018002,3.1415925,4294967.5,3750000.2,99.99,99.99,97,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22188023,0,0,0,-17000,0,28.089,3.1415925,4294967.5,3750000.2,99.99,99.99,96,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22388019,0,0,0,-17000,0,28.160002,3.1415925,4294967.5,3750000.2,99.99,99.99,96,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22589056,0,0,0,-17000,0,28.231,3.1415925,4294967.5,3750000.2,99.99,99.99,96,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22791035,0,0,0,-17000,0,28.302002,3.1415925,4294967.5,3750000.2,99.99,99.99,96,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22989030,0,0,0,-17000,0,28.373001,3.1415925,4294967.5,3750000.2,99.99,99.99,96,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23190713,0,0,0,-17000,0,28.443,3.1415925,4294967.5,3750000.2,99.99,99.99,93,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23389114,0,0,0,-17000,0,28.513,3.1415925,4294967.5,3750000.2,99.99,99.99,93,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23589156,0,0,0,-17000,0,28.583002,3.1415925,4294967.5,3750000.2,99.99,99.99,93,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23788022,0,0,0,-17000,0,28.653002,3.1415925,4294967.5,3750000.2,99.99,99.99,93,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23988197,0,0,0,-17000,0,28.723001,3.1415925,4294967.5,3750000.2,99.99,99.99,93,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24188128,0,0,0,-17000,0,28.792002,3.1415925,4294967.5,3750000.2,99.99,99.99,93,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24388132,0,0,0,-17000,0,28.862001,3.1415925,4294967.5,3750000.2,99.99,99.99,93,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24590017,0,0,0,-17000,0,28.931002,3.1415925,4294967.5,3750000.2,99.99,99.99,93,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24790021,0,0,0,-17000,0,29.000002,3.1415925,4294967.5,3750000.2,99.99,99.99,93,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24988117,0,0,0,-17000,0,29.069002,3.1415925,4294967.5,3750000.2,99.99,99.99,93,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25190017,0,0,0,-17000,0,29.138,3.1415925,4294967.5,3750000.2,99.99,99.99,93,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25387034,0,0,0,-17000,0,29.206001,3.1415925,4294967.5,3750000.2,99.99,99.99,93,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25588020,0,0,0,-17000,0,29.275002,3.1415925,4294967.5,3750000.2,99.99,99.99,93,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25788021,0,0,0,-17000,0,29.343002,3.1415925,4294967.5,3750000.2,99.99,99.99,93,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25988021,0,0,0,-17000,0,29.411001,3.1415925,4294967.5,3750000.2,99.99,99.99,93,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26188206,0,0,0,-17000,0,29.479002,3.1415925,4294967.5,3750000.2,99.99,99.99,94,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26388134,0,0,0,-17000,0,29.547,3.1415925,4294967.5,3750000.2,99.99,99.99,94,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26588020,0,0,0,-17000,0,29.614002,3.1415925,4294967.5,3750000.2,99.99,99.99,94,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26788020,0,0,0,-17000,0,29.682001,3.1415925,4294967.5,3750000.2,99.99,99.99,94,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26988023,0,0,0,-17000,0,29.749,3.1415925,4294967.5,3750000.2,99.99,99.99,94,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27188020,0,0,0,-17000,0,29.816002,3.1415925,4294967.5,3750000.2,99.99,99.99,94,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27388138,0,0,0,-17000,0,29.883001,3.1415925,4294967.5,3750000.2,99.99,99.99,94,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27589051,0,0,0,-17000,0,29.95,3.1415925,4294967.5,3750000.2,99.99,99.99,94,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27788018,0,0,0,-17000,0,30.017002,3.1415925,4294967.5,3750000.2,99.99,99.99,94,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27988169,0,0,0,-17000,0,30.083002,3.1415925,4294967.5,3750000.2,99.99,99.99,94,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28189021,0,0,0,-17000,0,30.150002,3.1415925,4294967.5,3750000.2,99.99,99.99,94,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28389018,0,0,0,-17000,0,30.216002,3.1415925,4294967.5,3750000.2,99.99,99.99,94,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28588262,0,0,0,-17000,0,30.282001,3.1415925,4294967.5,3750000.2,99.99,99.99,94,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28788358,0,0,0,-17000,0,30.348001,3.1415925,4294967.5,3750000.2,99.99,99.99,94,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28988292,0,0,0,-17000,0,30.414001,3.1415925,4294967.5,3750000.2,99.99,99.99,94,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29189235,0,0,0,-17000,0,30.480001,3.1415925,4294967.5,3750000.2,99.99,99.99,94,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29388956,0,0,0,-17000,0,30.545002,3.1415925,4294967.5,3750000.2,99.99,99.99,94,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29588763,0,0,0,-17000,0,30.61,3.1415925,4294967.5,3750000.2,99.99,99.99,94,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29790051,0,0,0,-17000,0,30.676,3.1415925,4294967.5,3750000.2,99.99,99.99,94,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29990040,0,0,0,-17000,0,30.741001,3.1415925,4294967.5,3750000.2,99.99,99.99,94,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30190092,0,0,0,-17000,0,30.806002,3.1415925,4294967.5,3750000.2,99.99,99.99,94,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30390107,0,0,0,-17000,0,30.871002,3.1415925,4294967.5,3750000.2,99.99,99.99,94,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30587025,0,0,0,-17000,0,30.935001,3.1415925,4294967.5,3750000.2,99.99,99.99,94,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30790530,0,0,0,-17000,0,31.000002,3.1415925,4294967.5,3750000.2,99.99,99.99,94,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30990194,0,0,0,-17000,0,31.064001,3.1415925,4294967.5,3750000.2,99.99,99.99,94,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31190515,0,0,0,-17000,0,31.129002,3.1415925,4294967.5,3750000.2,99.99,99.99,94,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31390414,0,0,0,-17000,0,31.193,3.1415925,4294967.5,3750000.2,99.99,99.99,94,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31590715,0,0,0,-17000,0,31.257002,3.1415925,4294967.5,3750000.2,99.99,99.99,94,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31788020,0,0,0,-17000,0,31.321001,3.1415925,4294967.5,3750000.2,99.99,99.99,94,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31989020,0,0,0,-17000,0,31.385002,3.1415925,4294967.5,3750000.2,99.99,99.99,94,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32189021,0,0,0,-17000,0,31.448002,3.1415925,4294967.5,3750000.2,99.99,99.99,94,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32388025,0,0,0,-17000,0,31.512001,3.1415925,4294967.5,3750000.2,99.99,99.99,94,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32588020,0,0,0,-17000,0,31.575,3.1415925,4294967.5,3750000.2,99.99,99.99,94,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32789088,0,0,0,-17000,0,31.639002,3.1415925,4294967.5,3750000.2,99.99,99.99,94,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32988018,0,0,0,-17000,0,31.702002,3.1415925,4294967.5,3750000.2,99.99,99.99,94,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33188023,0,0,0,-17000,0,31.765001,3.1415925,4294967.5,3750000.2,99.99,99.99,94,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33387027,0,0,0,-17000,0,31.828001,3.1415925,4294967.5,3750000.2,99.99,99.99,94,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33588191,0,0,0,-17000,0,31.890001,3.1415925,4294967.5,3750000.2,99.99,99.99,94,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33788169,0,0,0,-17000,0,31.953001,3.1415925,4294967.5,3750000.2,99.99,99.99,94,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33989021,0,0,0,-17000,0,32.016003,3.1415925,4294967.5,3750000.2,99.99,99.99,94,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34188116,0,0,0,-17000,0,32.078003,3.1415925,4294967.5,3750000.2,99.99,99.99,94,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34388023,0,0,0,-17000,0,32.140003,3.1415925,4294967.5,3750000.2,99.99,99.99,94,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34588153,0,0,0,-17000,0,32.202,3.1415925,4294967.5,3750000.2,99.99,99.99,94,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34788023,0,0,0,-17000,0,32.265003,3.1415925,4294967.5,3750000.2,99.99,99.99,94,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34990056,0,0,0,-17000,0,32.326,3.1415925,4294967.5,3750000.2,99.99,99.99,94,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35191016,0,0,0,-17000,0,32.388,3.1415925,4294967.5,3750000.2,99.99,99.99,94,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35391016,0,0,0,-17000,0,32.45,3.1415925,4294967.5,3750000.2,99.99,99.99,94,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35592126,0,0,0,-17000,0,32.512,3.1415925,4294967.5,3750000.2,99.99,99.99,94,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35790018,0,0,0,-17000,0,32.573,3.1415925,4294967.5,3750000.2,99.99,99.99,94,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35991017,0,0,0,-17000,0,32.634003,3.1415925,4294967.5,3750000.2,99.99,99.99,94,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36189108,0,0,0,-17000,0,32.696003,3.1415925,4294967.5,3750000.2,99.99,99.99,94,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36390435,0,0,0,-17000,0,32.757,3.1415925,4294967.5,3750000.2,99.99,99.99,94,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36589024,0,0,0,-17000,0,32.818,3.1415925,4294967.5,3750000.2,99.99,99.99,94,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36791016,0,0,0,-17000,0,32.879,3.1415925,4294967.5,3750000.2,99.99,99.99,94,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36990762,0,0,0,-17000,0,32.939003,3.1415925,4294967.5,3750000.2,99.99,99.99,94,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37189020,0,0,0,-17000,0,33.0,3.1415925,4294967.5,3750000.2,99.99,99.99,94,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37389019,0,0,0,-17000,0,33.061,3.1415925,4294967.5,3750000.2,99.99,99.99,94,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37589089,0,0,0,-17000,0,33.121002,3.1415925,4294967.5,3750000.2,99.99,99.99,94,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37790359,0,0,0,-17000,0,33.181,3.1415925,4294967.5,3750000.2,99.99,99.99,94,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37990018,0,0,0,-17000,0,33.242,3.1415925,4294967.5,3750000.2,99.99,99.99,94,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38190021,0,0,0,-17000,0,33.302002,3.1415925,4294967.5,3750000.2,99.99,99.99,94,59,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38389020,0,0,0,-17000,0,33.362003,3.1415925,4294967.5,3750000.2,99.99,99.99,94,59,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38589305,0,0,0,-17000,0,33.422,3.1415925,4294967.5,3750000.2,99.99,99.99,94,59,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38789147,0,0,0,-17000,0,33.481003,3.1415925,4294967.5,3750000.2,99.99,99.99,94,59,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38988959,0,0,0,-17000,0,33.541,3.1415925,4294967.5,3750000.2,99.99,99.99,94,59,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39188021,0,0,0,-17000,0,33.601,3.1415925,4294967.5,3750000.2,99.99,99.99,94,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39388229,0,0,0,-17000,0,33.66,3.1415925,4294967.5,3750000.2,99.99,99.99,94,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39589883,0,0,0,-17000,0,33.719,3.1415925,4294967.5,3750000.2,99.99,99.99,94,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39788134,0,0,0,-17000,0,33.779003,3.1415925,4294967.5,3750000.2,99.99,99.99,94,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39988022,0,0,0,-17000,0,33.838,3.1415925,4294967.5,3750000.2,99.99,99.99,94,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40188021,0,0,0,-17000,0,33.897003,3.1415925,4294967.5,3750000.2,99.99,99.99,94,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40390050,0,0,0,-17000,0,33.956,3.1415925,4294967.5,3750000.2,99.99,99.99,94,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40589185,0,0,0,-17000,0,34.015003,3.1415925,4294967.5,3750000.2,99.99,99.99,94,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40788026,0,0,0,-17000,0,34.073,3.1415925,4294967.5,3750000.2,99.99,99.99,94,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40991957,0,0,0,-17000,0,34.132,3.1415925,4294967.5,3750000.2,99.99,99.99,94,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41190827,0,0,0,-17000,0,34.191,3.1415925,4294967.5,3750000.2,99.99,99.99,94,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41389371,0,0,0,-17000,0,34.249,3.1415925,4294967.5,3750000.2,99.99,99.99,94,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41588022,0,0,0,-17000,0,34.307003,3.1415925,4294967.5,3750000.2,99.99,99.99,94,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41789018,0,0,0,-17000,0,34.366,3.1415925,4294967.5,3750000.2,99.99,99.99,94,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41988022,0,0,0,-17000,0,34.424,3.1415925,4294967.5,3750000.2,99.99,99.99,94,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42188026,0,0,0,-17000,0,34.482002,3.1415925,4294967.5,3750000.2,99.99,99.99,94,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42388258,0,0,0,-17000,0,34.54,3.1415925,4294967.5,3750000.2,99.99,99.99,94,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42588244,0,0,0,-17000,0,34.598003,3.1415925,4294967.5,3750000.2,99.99,99.99,94,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42788262,0,0,0,-17000,0,34.655003,3.1415925,4294967.5,3750000.2,99.99,99.99,94,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42988252,0,0,0,-17000,0,34.713,3.1415925,4294967.5,3750000.2,99.99,99.99,94,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43189022,0,0,0,-17000,0,34.771,3.1415925,4294967.5,3750000.2,99.99,99.99,94,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43388199,0,0,0,-17000,0,34.828003,3.1415925,4294967.5,3750000.2,99.99,99.99,94,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43588020,0,0,0,-17000,0,34.886,3.1415925,4294967.5,3750000.2,99.99,99.99,94,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43788023,0,0,0,-17000,0,34.943,3.1415925,4294967.5,3750000.2,99.99,99.99,94,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43988910,0,0,0,-17000,0,35.0,3.1415925,4294967.5,3750000.2,99.99,99.99,94,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44188021,0,0,0,-17000,0,35.057003,3.1415925,4294967.5,3750000.2,99.99,99.99,94,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44390021,0,0,0,-17000,0,35.114002,3.1415925,4294967.5,3750000.2,99.99,99.99,94,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44590022,0,0,0,-17000,0,35.171,3.1415925,4294967.5,3750000.2,99.99,99.99,94,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44791013,0,0,0,-17000,0,35.228,3.1415925,4294967.5,3750000.2,99.99,99.99,94,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44990020,0,0,0,-17000,0,35.285,3.1415925,4294967.5,3750000.2,99.99,99.99,94,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45191021,0,0,0,-17000,0,35.341003,3.1415925,4294967.5,3750000.2,99.99,99.99,94,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45388027,0,0,0,-17000,0,35.398003,3.1415925,4294967.5,3750000.2,99.99,99.99,94,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45588023,0,0,0,-17000,0,35.454002,3.1415925,4294967.5,3750000.2,99.99,99.99,94,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45788021,0,0,0,-17000,0,35.511,3.1415925,4294967.5,3750000.2,99.99,99.99,94,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45989808,0,0,0,-17000,0,35.567,3.1415925,4294967.5,3750000.2,99.99,99.99,94,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46191016,0,0,0,-17000,0,35.623,3.1415925,4294967.5,3750000.2,99.99,99.99,95,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46391017,0,0,0,-17000,0,35.679,3.1415925,4294967.5,3750000.2,99.99,99.99,95,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46588165,0,0,0,-17000,0,35.735,3.1415925,4294967.5,3750000.2,99.99,99.99,95,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46791017,0,0,0,-17000,0,35.791,3.1415925,4294967.5,3750000.2,99.99,99.99,95,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46989088,0,0,0,-17000,0,35.847,3.1415925,4294967.5,3750000.2,99.99,99.99,95,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47192544,0,0,0,-17000,0,35.903,3.1415925,4294967.5,3750000.2,99.99,99.99,95,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47390551,0,0,0,-17000,0,35.958,3.1415925,4294967.5,3750000.2,99.99,99.99,95,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47590429,0,0,0,-17000,0,36.014,3.1415925,4294967.5,3750000.2,99.99,99.99,95,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47790562,0,0,0,-17000,0,36.069,3.1415925,4294967.5,3750000.2,99.99,99.99,95,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47990584,0,0,0,-17000,0,36.125,3.1415925,4294967.5,3750000.2,99.99,99.99,95,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48190537,0,0,0,-17000,0,36.18,3.1415925,4294967.5,3750000.2,99.99,99.99,95,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48392017,0,0,0,-17000,0,36.235,3.1415925,4294967.5,3750000.2,99.99,99.99,95,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48590519,0,0,0,-17000,0,36.29,3.1415925,4294967.5,3750000.2,99.99,99.99,95,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48790090,0,0,0,-17000,0,36.346,3.1415925,4294967.5,3750000.2,99.99,99.99,95,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48988481,0,0,0,-17000,0,36.401,3.1415925,4294967.5,3750000.2,99.99,99.99,95,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
