timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
12814050,-0.0025719882,-0.0024965128,0.050796214,0.35871813,-0.017503304,-0.0040025194,0.9332733,0.94522095,0.009582378,0.008818676,-0.32617158,2
12846016,-0.0017919941,-0.003838224,0.049213074,0.35851288,-0.017498322,-0.0040290826,0.9333521,0.94522095,0.009582378,0.008818676,-0.32617158,2
12878161,-0.0021119514,-0.004289735,0.049685214,0.35857382,-0.017474022,-0.0040526977,0.9333291,0.94522095,0.009582378,0.008818676,-0.32617158,2
12906121,0.001504312,0.00035755034,0.048409034,0.35859832,-0.0174791,-0.0040639727,0.93331945,0.94522095,0.009582378,0.008818676,-0.32617158,2
12938065,0.0007367844,7.6502794e-05,0.05271743,0.35858077,-0.017475715,-0.004081576,0.93332624,0.94522095,0.009582378,0.008818676,-0.32617158,2
12970050,-0.00023225916,-0.0013396039,0.05010643,0.35835868,-0.01746661,-0.0040915846,0.9334117,0.94522095,0.009582378,0.008818676,-0.32617158,2
13002021,0.0025280875,-0.0005487015,0.05007788,0.35801625,-0.017447902,-0.004102337,0.9335434,0.94522095,0.009582378,0.008818676,-0.32617158,2
13034021,-0.0016295214,0.00016876077,0.052797098,0.35759023,-0.0174295,-0.004130157,0.9337068,0.94522095,0.009582378,0.008818676,-0.32617158,2
13066053,0.0033083213,-0.0026622622,0.046828702,0.3572765,-0.017430356,-0.0041392357,0.9338269,0.94522095,0.009582378,0.008818676,-0.32617158,2
13098037,0.0013794685,-0.0039649755,0.049654312,0.35697255,-0.017406603,-0.0041684476,0.93394345,0.94522095,0.009582378,0.008818676,-0.32617158,2
13130041,-0.0012715494,-0.0047917212,0.04672448,0.35658073,-0.01739511,-0.004184846,0.93409324,0.94522095,0.009582378,0.008818676,-0.32617158,2
13158016,0.0005583409,0.0013957734,0.043676294,0.3561565,-0.017375523,-0.0041997526,0.9342554,0.94522095,0.009582378,0.008818676,-0.32617158,2
13190062,0.0015944587,-0.001885389,0.046259116,0.35574588,-0.017337121,-0.0042259437,0.93441236,0.94522095,0.009582378,0.008818676,-0.32617158,2
13222045,0.0032080004,-0.0022118024,0.044440914,0.35513532,-0.017311212,-0.0042481334,0.93464494,0.94522095,0.009582378,0.008818676,-0.32617158,2
13254016,0.0016675033,-0.0024431797,0.04923324,0.35437757,-0.017290857,-0.004272512,0.9349328,0.94522095,0.009582378,0.008818676,-0.32617158,2
13286027,0.00062714936,-0.0016798174,0.046353657,0.35362062,-0.01726752,-0.004299297,0.93521976,0.94522095,0.009582378,0.008818676,-0.32617158,2
13318147,0.0015129421,0.000657615,0.045704193,0.3529206,-0.017258352,-0.004329835,0.9354842,0.94522095,0.009582378,0.008818676,-0.32617158,2
13350028,-0.0002051018,-0.00048680184,0.047502045,0.35251904,-0.017240992,-0.00435071,0.9356358,0.94522095,0.009582378,0.008818676,-0.32617158,2
13382019,0.00120015,-0.0012701899,0.045680683,0.35214865,-0.01720659,-0.0043688724,0.9357757,0.94522095,0.009582378,0.008818676,-0.32617158,2
13410108,-0.005064938,0.0017323924,0.044952508,0.35196552,-0.017200392,-0.0043960772,0.93584466,0.94522095,0.009582378,0.008818676,-0.32617158,2
13442162,-0.000474073,-0.0005140959,0.04164158,0.3516317,-0.017172504,-0.004398977,0.9359706,0.94522095,0.009582378,0.008818676,-0.32617158,2
13474033,0.0003555736,-0.00046074553,0.042379446,0.35123962,-0.017149638,-0.0044198087,0.9361182,0.94522095,0.009582378,0.008818676,-0.32617158,2
13506209,-0.0010408377,0.00082135864,0.042126365,0.35071465,-0.01714491,-0.0044337604,0.93631494,0.94522095,0.009582378,0.008818676,-0.32617158,2
13538101,0.00037984992,-8.578645e-06,0.038805116,0.35028446,-0.017121984,-0.004455578,0.93647635,0.94522095,0.009582378,0.008818676,-0.32617158,2
13570193,-0.00079554296,0.0007111195,0.041230045,0.3500555,-0.01710825,-0.0044671027,0.9365622,0.94522095,0.009582378,0.008818676,-0.32617158,2
13602025,0.0006859903,0.00044447114,0.042618737,0.34984162,-0.017096633,-0.004485698,0.93664217,0.94522095,0.009582378,0.008818676,-0.32617158,2
13634101,0.0018515063,0.0020662532,0.04401721,0.3495241,-0.01708923,-0.004513106,0.9367607,0.94522095,0.009582378,0.008818676,-0.32617158,2
13666224,-0.00045819872,0.00024731597,0.041520834,0.34937882,-0.017069066,-0.0045275306,0.93681514,0.94522095,0.009582378,0.008818676,-0.32617158,2
13694064,-0.0037586926,-0.003266817,0.04207949,0.3491093,-0.017041208,-0.004554487,0.936916,0.94522095,0.009582378,0.008818676,-0.32617158,2
13726043,-0.004005758,-0.0005590047,0.045396306,0.34890935,-0.017022185,-0.0045665484,0.93699074,0.94522095,0.009582378,0.008818676,-0.32617158,2
13758821,-0.00242428,-0.0037704522,0.040122345,0.3485131,-0.016989019,-0.004584961,0.9371388,0.94522095,0.009582378,0.008818676,-0.32617158,2
13791616,-0.0026282119,-0.00042880792,0.042925145,0.3480739,-0.016995164,-0.0046057487,0.93730175,0.94522095,0.009582378,0.008818676,-0.32617158,2
13819637,-0.00083062483,-0.0056501664,0.043145116,0.34761727,-0.01697776,-0.0046192915,0.93747145,0.94522095,0.009582378,0.008818676,-0.32617158,2
13851692,-0.00072438235,-0.004915716,0.04349588,0.34702462,-0.016947707,-0.004653677,0.9376914,0.94522095,0.009582378,0.008818676,-0.32617158,2
13883706,-0.001684566,-0.0018637204,0.041982647,0.34634858,-0.016940787,-0.0046779816,0.93794125,0.94522095,0.009582378,0.008818676,-0.32617158,2
13915699,-0.002644299,-0.0030721084,0.04477549,0.34568584,-0.016912336,-0.004701667,0.93818617,0.94522095,0.009582378,0.008818676,-0.32617158,2
13947621,-0.0035081906,-0.003480218,0.042450495,0.34501734,-0.0168754,-0.0047352635,0.93843263,0.94522095,0.009582378,0.008818676,-0.32617158,2
13979660,-0.0028921913,-0.0050866716,0.044866808,0.34411865,-0.016846977,-0.004773072,0.93876296,0.94522095,0.009582378,0.008818676,-0.32617158,2
14011613,-0.00094291,-0.0034840298,0.044276994,0.34341723,-0.016811393,-0.004780612,0.93902034,0.94522095,0.009582378,0.008818676,-0.32617158,2
14043616,-0.0027329985,-0.004201647,0.04330529,0.34276062,-0.016790008,-0.004793668,0.9392606,0.94522095,0.009582378,0.008818676,-0.32617158,2
14071706,0.0017454107,-0.0015359754,0.04304123,0.34240875,-0.016777365,-0.0048074643,0.93938905,0.94522095,0.009582378,0.008818676,-0.32617158,2
14103687,-0.0022951562,0.00032963348,0.04617795,0.3419811,-0.016763676,-0.0048352303,0.93954486,0.94522095,0.009582378,0.008818676,-0.32617158,2
14135768,0.00067207566,-0.0007112366,0.04640794,0.3415505,-0.01675673,-0.004854531,0.9397015,0.94522095,0.009582378,0.008818676,-0.32617158,2
14167622,0.001584884,-0.0013309736,0.04267537,0.34109858,-0.016771136,-0.0049194945,0.93986505,0.94522095,0.009582378,0.008818676,-0.32617158,2
14199635,-0.0005289966,0.00022224756,0.04324121,0.3410285,-0.016775865,-0.004988645,0.93989,0.94522095,0.009582378,0.008818676,-0.32617158,2
14231683,0.0018663204,0.0014050734,0.041799877,0.34105134,-0.016771743,-0.005050671,0.9398815,0.94522095,0.009582378,0.008818676,-0.32617158,2
14263615,-0.0016399699,0.000976412,0.035641786,0.3410803,-0.01678465,-0.0051158345,0.9398704,0.94522095,0.009582378,0.008818676,-0.32617158,2
14295615,-0.0038763229,-0.0035829642,0.040084623,0.34129384,-0.016782833,-0.0051796264,0.9397926,0.94522095,0.009582378,0.008818676,-0.32617158,2
14323705,0.00017826608,-0.0005725487,0.036636945,0.34151566,-0.016799202,-0.005224287,0.93971145,0.94522095,0.009582378,0.008818676,-0.32617158,2
14355706,-0.0039751073,0.00012609689,0.03761278,0.34180754,-0.016808245,-0.005256871,0.939605,0.94522095,0.009582378,0.008818676,-0.32617158,2
14387638,-0.0027207898,-0.0024940546,0.04190562,0.34198332,-0.01680424,-0.0053161955,0.9395408,0.94522095,0.009582378,0.008818676,-0.32617158,2
14419700,0.00037439913,-0.004353472,0.038043316,0.34202182,-0.016800808,-0.0053544696,0.93952656,0.94522095,0.009582378,0.008818676,-0.32617158,2
14451615,0.002964167,0.0026146749,0.03601334,0.34203097,-0.016788313,-0.005391379,0.93952334,0.94522095,0.009582378,0.008818676,-0.32617158,2
14483673,-0.0048457435,-0.002267348,0.03879077,0.34176692,-0.016787538,-0.00542885,0.9396191,0.94522095,0.009582378,0.008818676,-0.32617158,2
14515625,0.0016025752,-0.0022953502,0.042625736,0.34124848,-0.016784094,-0.005455359,0.9398074,0.94522095,0.009582378,0.008818676,-0.32617158,2
14547614,-7.792073e-05,-0.0034789853,0.03616646,0.34055692,-0.016782315,-0.0054911496,0.9400581,0.94522095,0.009582378,0.008818676,-0.32617158,2
14575699,0.0027487392,-0.0035429143,0.04258005,0.33983484,-0.016769389,-0.0055132075,0.9403195,0.94522095,0.009582378,0.008818676,-0.32617158,2
14607621,-0.0013371345,-0.003569666,0.038355123,0.3389657,-0.016753977,-0.0055442913,0.9406332,0.94522095,0.009582378,0.008818676,-0.32617158,2
14639703,-0.0012181626,-0.00075405487,0.036530815,0.3383083,-0.016735245,-0.005564486,0.9408701,0.94522095,0.009582378,0.008818676,-0.32617158,2
14671689,-0.00030720292,0.00075329817,0.04346118,0.33751643,-0.016720062,-0.0055853445,0.9411546,0.94522095,0.009582378,0.008818676,-0.32617158,2
14703621,-0.0016622478,-0.0041599413,0.037650608,0.33681655,-0.016724288,-0.0055945925,0.9414051,0.94522095,0.009582378,0.008818676,-0.32617158,2
14735649,0.0033188353,0.0012675592,0.035303444,0.33645803,-0.016724125,-0.0055918214,0.9415333,0.94522095,0.009582378,0.008818676,-0.32617158,2
14767613,-0.002152779,-0.0024813323,0.04076186,0.33626375,-0.016712531,-0.0055936486,0.94160295,0.94522095,0.009582378,0.008818676,-0.32617158,2
14799633,0.0006237413,-0.0010589794,0.03988327,0.3359103,-0.016724916,-0.0055860975,0.9417289,0.94522095,0.009582378,0.008818676,-0.32617158,2
14827641,-0.004631686,-0.0030405163,0.035621256,0.3358669,-0.01671494,-0.0055869725,0.9417446,0.94522095,0.009582378,0.008818676,-0.32617158,2
14859624,0.0010767875,-0.0025020537,0.038415242,0.33584085,-0.016707944,-0.005567936,0.9417541,0.94522095,0.009582378,0.008818676,-0.32617158,2
14891648,-0.0006964542,0.0010129161,0.03146857,0.33566335,-0.016713599,-0.0055729123,0.9418172,0.94522095,0.009582378,0.008818676,-0.32617158,2
14923613,-0.004832961,0.0016667173,0.03712509,0.33568043,-0.016710524,-0.0055785417,0.94181126,0.94522095,0.009582378,0.008818676,-0.32617158,2
14955622,-0.000666465,-0.0024320413,0.035639066,0.3359049,-0.016702164,-0.0055596195,0.9417314,0.94522095,0.009582378,0.008818676,-0.32617158,2
14987658,0.0016935009,-0.0025737877,0.03167378,0.33618587,-0.016688291,-0.005566159,0.9416314,0.94522095,0.009582378,0.008818676,-0.32617158,2
15019612,-0.0034285297,-0.00018265005,0.03540165,0.33636808,-0.016677717,-0.0055685784,0.9415665,0.94522095,0.009582378,0.008818676,-0.32617158,2
15051649,0.0021028565,-0.0031631412,0.037520573,0.33638602,-0.016657598,-0.0055672373,0.94156045,0.94522095,0.009582378,0.008818676,-0.32617158,2
15079710,-0.003941873,0.0023026348,0.03226094,0.33641845,-0.016662186,-0.005564914,0.94154876,0.94522095,0.009582378,0.008818676,-0.32617158,2
15111692,-0.0001138387,-0.002111034,0.03529595,0.33634505,-0.016645385,-0.005562934,0.9415753,0.94522095,0.009582378,0.008818676,-0.32617158,2
15143631,0.00023161003,-0.0016968313,0.032912705,0.33633336,-0.016641172,-0.0055722534,0.9415795,0.94522095,0.009582378,0.008818676,-0.32617158,2
15175616,0.00094363873,0.0019600524,0.026547458,0.33657497,-0.016641328,-0.0055653905,0.9414933,0.94522095,0.009582378,0.008818676,-0.32617158,2
15207615,-0.0022201436,-0.0018128136,0.03128916,0.3368852,-0.016646411,-0.0055530756,0.94138217,0.94522095,0.009582378,0.008818676,-0.32617158,2
15239657,-0.0015389246,-0.0017542467,0.033224173,0.3371055,-0.016643822,-0.005553493,0.94130343,0.94522095,0.009582378,0.008818676,-0.32617158,2
15271630,0.00022491405,0.0026054177,0.028070597,0.3372071,-0.016658483,-0.0055604987,0.9412667,0.94522095,0.009582378,0.008818676,-0.32617158,2
15303632,-0.0006309416,-0.004134842,0.030562812,0.33756936,-0.016651375,-0.005565226,0.94113696,0.94522095,0.009582378,0.008818676,-0.32617158,2
15335656,0.0012305573,-0.003333515,0.029252484,0.33803868,-0.016642958,-0.0055456753,0.9409688,0.94522095,0.009582378,0.008818676,-0.32617158,2
15368438,0.00084090955,-0.0026768437,0.023069192,0.33890778,-0.01663585,-0.00554169,0.9406562,0.94522095,0.009582378,0.008818676,-0.32617158,2
15400429,-0.0029223072,4.1928608e-05,0.028958047,0.33961403,-0.016622651,-0.0055282805,0.94040185,0.94522095,0.009582378,0.008818676,-0.32617158,2
15432440,0.0022543492,-0.0026235867,0.03141913,0.34016398,-0.016618837,-0.005525875,0.94020313,0.94522095,0.009582378,0.008818676,-0.32617158,2
15464505,-0.0008668578,-0.0017993399,0.026707748,0.3407636,-0.016631916,-0.0055270474,0.9399857,0.94522095,0.009582378,0.008818676,-0.32617158,2
15496499,-0.0025430366,0.0034223078,0.023911124,0.3414792,-0.016639022,-0.005515356,0.9397259,0.94522095,0.009582378,0.008818676,-0.32617158,2
15528442,-5.166512e-06,-0.003044839,0.027701838,0.3421345,-0.01663899,-0.005497546,0.93948764,0.94522095,0.009582378,0.008818676,-0.32617158,2
15560651,0.0026725796,-0.0043154126,0.022973003,0.342717,-0.016646525,-0.0054862536,0.93927515,0.94522095,0.009582378,0.008818676,-0.32617158,2
15592423,0.0019909907,0.0017742893,0.021061387,0.3433059,-0.016646417,-0.0054778163,0.9390602,0.94522095,0.009582378,0.008818676,-0.32617158,2
15624456,-0.0017588792,-0.0012531257,0.024734985,0.34420875,-0.016667847,-0.0054624192,0.9387293,0.94522095,0.009582378,0.008818676,-0.32617158,2
15656438,0.0018764411,-0.0047877575,0.01898258,0.3450019,-0.01666036,-0.0054582637,0.9384383,0.94522095,0.009582378,0.008818676,-0.32617158,2
15688456,0.00038562273,-0.00087411795,0.020910915,0.34579003,-0.016672999,-0.0054532606,0.93814796,0.94522095,0.009582378,0.008818676,-0.32617158,2
15720439,-0.004386975,-0.0013962167,0.022281544,0.34637785,-0.016671814,-0.0054576863,0.9379311,0.94522095,0.009582378,0.008818676,-0.32617158,2
15752428,0.0011160246,-0.0021233403,0.026624171,0.34709445,-0.016677504,-0.005445701,0.9376661,0.94522095,0.009582378,0.008818676,-0.32617158,2
15784418,0.0010429133,0.00021463074,0.01768676,0.34762698,-0.016686726,-0.0054339436,0.9374687,0.94522095,0.009582378,0.008818676,-0.32617158,2
15816513,-0.0018684735,0.0010895564,0.024476478,0.34807658,-0.016685221,-0.0054390263,0.93730193,0.94522095,0.009582378,0.008818676,-0.32617158,2
15848502,0.0009111265,-3.0537136e-05,0.024936564,0.34841993,-0.01669593,-0.005432696,0.9371742,0.94522095,0.009582378,0.008818676,-0.32617158,2
15880437,0.0012739355,-0.0029109048,0.019138578,0.34880644,-0.016708987,-0.0054304507,0.9370301,0.94522095,0.009582378,0.008818676,-0.32617158,2
15912453,0.00021199114,2.7087517e-06,0.01485379,0.34896266,-0.016710056,-0.0054207193,0.936972,0.94522095,0.009582378,0.008818676,-0.32617158,2
15944441,-0.002234216,0.0021951334,0.019918969,0.34928763,-0.016717896,-0.005421248,0.9368508,0.94522095,0.009582378,0.008818676,-0.32617158,2
15972447,-0.0013722609,-0.0045255614,0.017803863,0.3495605,-0.016714951,-0.0054169376,0.93674904,0.94522095,0.009582378,0.008818676,-0.32617158,2
16004490,-0.003727406,-0.0064791334,0.020847471,0.34981284,-0.016698528,-0.005426375,0.93665516,0.94522095,0.009582378,0.008818676,-0.32617158,2
16036493,-0.0040559527,0.00035976456,0.016513843,0.34982604,-0.016701473,-0.005437943,0.93665004,0.94522095,0.009582378,0.008818676,-0.32617158,2
16068679,-0.00022175664,0.0010330225,0.01749772,0.34971026,-0.016713832,-0.005447542,0.936693,0.94522095,0.009582378,0.008818676,-0.32617158,2
16100430,0.002517531,-0.0038931821,0.018577337,0.34960395,-0.016706243,-0.005445418,0.93673277,0.94522095,0.009582378,0.008818676,-0.32617158,2
16132438,0.0019858533,0.00050507276,0.022403497,0.3493157,-0.016694956,-0.005430456,0.93684065,0.94522095,0.009582378,0.008818676,-0.32617158,2
16164449,-0.0014184741,-0.0006590192,0.020219006,0.34889328,-0.016691837,-0.0054371376,0.9369981,0.94522095,0.009582378,0.008818676,-0.32617158,2
16196423,-0.0036998624,-0.0017176752,0.01669697,0.34864655,-0.01668851,-0.005442318,0.9370899,0.94522095,0.009582378,0.008818676,-0.32617158,2
16224450,-0.0030777417,-0.0022452876,0.019097945,0.34856075,-0.016674941,-0.005452399,0.937122,0.94522095,0.009582378,0.008818676,-0.32617158,2
16256495,-0.0038020094,-0.0031318548,0.0152083,0.34843168,-0.016661908,-0.0054585463,0.93717027,0.94522095,0.009582378,0.008818676,-0.32617158,2
16288499,0.0006726084,0.0003910663,0.014959333,0.3482902,-0.016650517,-0.005460674,0.93722296,0.94522095,0.009582378,0.008818676,-0.32617158,2
16320435,0.0017904257,-0.0007578179,0.02182964,0.34805477,-0.016637355,-0.005470627,0.93731064,0.94522095,0.009582378,0.008818676,-0.32617158,2
16352675,0.00038925197,0.00035356777,0.023361722,0.34775975,-0.01664703,-0.0054815337,0.9374199,0.94522095,0.009582378,0.008818676,-0.32617158,2
16384418,-0.0036339066,-0.002066989,0.022900993,0.34744075,-0.016634628,-0.005495568,0.9375383,0.94522095,0.009582378,0.008818676,-0.32617158,2
16416458,-0.0025972435,0.0019614496,0.021266606,0.34693214,-0.0166426,-0.0054993546,0.9377265,0.94522095,0.009582378,0.008818676,-0.32617158,2
16448427,0.0027135885,-0.0017765865,0.01943695,0.34632227,-0.016624382,-0.005509541,0.93795216,0.94522095,0.009582378,0.008818676,-0.32617158,2
16480423,0.00088297203,-0.00016012811,0.023755535,0.34551206,-0.016606174,-0.005519338,0.93825114,0.94522095,0.009582378,0.008818676,-0.32617158,2
16512448,0.0010245142,5.3727766e-05,0.020967484,0.344827,-0.01661407,-0.0055214693,0.938503,0.94522095,0.009582378,0.008818676,-0.32617158,2
16544435,-0.0023944848,-0.0015443882,0.021175712,0.34414098,-0.016595628,-0.0055406373,0.93875504,0.94522095,0.009582378,0.008818676,-0.32617158,2
16576434,-0.0040939697,-0.00036108214,0.020999243,0.343419,-0.016598905,-0.0055516935,0.93901926,0.94522095,0.009582378,0.008818676,-0.32617158,2
16608444,0.0014816998,0.0014242326,0.016486226,0.34280172,-0.016594442,-0.0055480837,0.93924487,0.94522095,0.009582378,0.008818676,-0.32617158,2
16640421,0.0026126937,-0.0021040712,0.023644958,0.34227982,-0.016572978,-0.0055637257,0.9394354,0.94522095,0.009582378,0.008818676,-0.32617158,2
16672423,0.00013581128,0.00027789152,0.025754351,0.34175235,-0.016581057,-0.005576303,0.9396273,0.94522095,0.009582378,0.008818676,-0.32617158,2
16700436,0.0010433495,0.0020855288,0.020450667,0.34124953,-0.01658406,-0.0055853333,0.9398099,0.94522095,0.009582378,0.008818676,-0.32617158,2
16732473,-0.00016212813,-0.0010740191,0.02479805,0.3409399,-0.016570872,-0.0055914503,0.9399224,0.94522095,0.009582378,0.008818676,-0.32617158,2
16764438,-0.0008887226,0.00045047072,0.021559648,0.3405857,-0.016579373,-0.0055897348,0.94005066,0.94522095,0.009582378,0.008818676,-0.32617158,2
16796434,-0.0053348904,0.00048972364,0.020264762,0.34037217,-0.016581764,-0.0055854404,0.9401281,0.94522095,0.009582378,0.008818676,-0.32617158,2
16828428,0.00020825339,0.00061836326,0.017576773,0.3401673,-0.016571866,-0.005571385,0.94020236,0.94522095,0.009582378,0.008818676,-0.32617158,2
16860436,0.003419736,-0.00012729596,0.019202728,0.3402377,-0.016551694,-0.0055675497,0.94017726,0.94522095,0.009582378,0.008818676,-0.32617158,2
16892416,-0.0003917768,-0.0028748899,0.02048573,0.34034014,-0.016559998,-0.0055650664,0.9401401,0.94522095,0.009582378,0.008818676,-0.32617158,2
16924504,-0.00039202778,-4.6318863e-05,0.021178758,0.34083676,-0.016558172,-0.0055600433,0.93996024,0.94522095,0.009582378,0.008818676,-0.32617158,2
16952443,0.0014221361,-0.0011739528,0.020335868,0.3413853,-0.016570339,-0.0055449177,0.93976104,0.94522095,0.009582378,0.008818676,-0.32617158,2
16984418,0.002343242,-0.004567611,0.02497672,0.34192455,-0.016548125,-0.005542114,0.93956536,0.94522095,0.009582378,0.008818676,-0.32617158,2
