timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
12655116,12655116,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
12879159,12879159,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
13079109,13079109,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
13271313,13271313,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
13483149,13483149,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
13683150,13683150,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
13880705,13880705,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
14080710,14080710,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
14280707,14280707,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
14500708,14500708,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
14688795,14688795,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
14888696,14888696,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
15100688,15100688,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
15304688,15304688,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
15505504,15505504,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
15705503,15705503,7,255,0,0,0,1498,1493,1078,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
15905504,15905504,7,255,0,0,0,1498,1493,1078,1512,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
16125732,16125732,7,255,0,0,0,1498,1493,1091,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
16321501,16321501,7,255,0,0,0,1498,1493,1095,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
16521756,16521756,7,255,0,0,0,1498,1493,1099,1505,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
16725500,16725500,7,255,0,0,0,1498,1493,1108,1508,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
16925484,16925484,7,255,0,0,0,1498,1493,1151,1508,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
17129483,17129483,7,255,0,0,0,1498,1493,1170,1509,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
17329486,17329486,7,255,0,0,0,1498,1493,1199,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
17539106,17539106,7,255,0,0,0,1498,1493,1228,1505,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
17743334,17743334,7,255,0,0,0,1498,1493,1240,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
17947113,17947113,7,255,0,0,0,1498,1493,1258,1507,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
18131152,18131152,7,255,0,0,0,1498,1493,1264,1507,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
18351179,18351179,7,255,0,0,0,1498,1493,1288,1507,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
18555100,18555100,7,255,0,0,0,1498,1493,1297,1508,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
18755190,18755190,7,255,0,0,0,1498,1493,1310,1509,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
18955920,18955920,7,255,0,0,0,1498,1493,1336,1509,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
19136704,19136704,7,255,0,0,0,1498,1493,1344,1509,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
19340707,19340707,7,255,0,0,0,1498,1493,1359,1509,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
19540708,19540708,7,255,0,0,0,1498,1493,1389,1508,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
19764708,19764708,7,255,0,0,0,1498,1493,1420,1508,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
19960688,19960688,7,255,0,0,0,1498,1493,1425,1507,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
20164694,20164694,7,255,0,0,0,1498,1493,1443,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
20360689,20360689,7,255,0,0,0,1498,1493,1455,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
20562300,20562300,7,255,0,0,0,1498,1493,1462,1505,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
20770532,20770532,7,255,0,0,0,1498,1493,1488,1505,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
20974412,20974412,7,255,0,0,0,1498,1493,1532,1505,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
21166626,21166626,7,255,0,0,0,1498,1493,1564,1505,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
21366336,21366336,7,255,0,0,0,1498,1493,1582,1505,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
21582286,21582286,7,255,0,0,0,1498,1493,1611,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
21778532,21778532,7,255,0,0,0,1498,1493,1643,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
21983147,21983147,7,255,0,0,0,1498,1493,1682,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
22187108,22187108,7,255,0,0,0,1498,1493,1714,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
22391336,22391336,7,255,0,0,0,1498,1493,1768,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
22591156,22591156,7,255,0,0,0,1498,1493,1828,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
22791154,22791154,7,255,0,0,0,1498,1493,1830,1511,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
22991108,22991108,7,255,0,0,0,1498,1493,1823,1505,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
23207107,23207107,7,255,0,0,0,1498,1493,1825,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
23407090,23407090,7,255,0,0,0,1498,1493,1825,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
23599092,23599092,7,255,0,0,0,1498,1493,1825,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
23803145,23803145,7,255,0,0,0,1498,1493,1825,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
24004708,24004708,7,255,0,0,0,1498,1493,1825,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
24208707,24208707,7,255,0,0,0,1498,1493,1828,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
24404914,24404914,7,255,0,0,0,1498,1493,1837,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
24608709,24608709,7,255,0,0,0,1498,1493,1851,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
24812796,24812796,7,255,0,0,0,1498,1493,1871,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
25020686,25020686,7,255,0,0,0,1498,1493,1889,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
25228685,25228685,7,255,0,0,0,1498,1493,1916,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
25426318,25426318,7,255,0,0,0,1498,1493,1920,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
25622320,25622320,7,255,0,0,0,1498,1493,1920,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
25842308,25842308,7,255,0,0,0,1498,1493,1920,1500,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
26042325,26042325,7,255,0,0,0,1498,1493,1920,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
26242514,26242514,7,255,0,0,0,1498,1493,1880,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
26442286,26442286,7,255,0,0,0,1498,1493,1828,1507,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
26650283,26650283,7,255,0,0,0,1498,1493,1768,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
26843167,26843167,7,255,0,0,0,1498,1493,1742,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
27047235,27047235,7,255,0,0,0,1498,1493,1715,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
27251491,27251491,7,255,0,0,0,1498,1493,1687,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
27447106,27447106,7,255,0,0,0,1498,1493,1648,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
27651109,27651109,7,255,0,0,0,1498,1493,1596,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
27863405,27863405,7,255,0,0,0,1498,1493,1564,1509,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
28055170,28055170,7,255,0,0,0,1498,1493,1542,1511,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
28271098,28271098,7,255,0,0,0,1498,1493,1532,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
28475334,28475334,7,255,0,0,0,1498,1493,1532,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
28671908,28671908,7,255,0,0,0,1498,1493,1532,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
28888708,28888708,7,255,0,0,0,1498,1493,1532,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
29092716,29092716,7,255,0,0,0,1498,1493,1532,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
29288714,29288714,7,255,0,0,0,1498,1493,1532,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
29488705,29488705,7,255,0,0,0,1498,1493,1531,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
29688701,29688701,7,255,0,0,0,1498,1493,1508,1507,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
29896686,29896686,7,255,0,0,0,1498,1493,1488,1507,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
30098308,30098308,7,255,0,0,0,1498,1493,1466,1508,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
30302309,30302309,7,255,0,0,0,1498,1493,1429,1509,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
30506300,30506300,7,255,0,0,0,1498,1493,1409,1509,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
30710308,30710308,7,255,0,0,0,1498,1493,1375,1507,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
30914350,30914350,7,255,0,0,0,1498,1493,1356,1507,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
31114315,31114315,7,255,0,0,0,1498,1493,1311,1509,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
31310296,31310296,7,255,0,0,0,1498,1493,1278,1507,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
31507106,31507106,7,255,0,0,0,1498,1493,1263,1507,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
31711218,31711218,7,255,0,0,0,1498,1493,1226,1512,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
31927109,31927109,7,255,0,0,0,1498,1493,1186,1517,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
32119109,32119109,7,255,0,0,0,1498,1493,1122,1525,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
32315106,32315106,7,255,0,0,0,1498,1493,1078,1525,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
32527109,32527109,7,255,0,0,0,1498,1493,1078,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
32723315,32723315,7,255,0,0,0,1498,1493,1078,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
32927094,32927094,7,255,0,0,0,1498,1493,1078,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
33127092,33127092,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
33332932,33332932,7,255,0,0,0,1498,1493,1250,1500,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
33532717,33532717,7,255,0,0,0,1498,1493,1480,1508,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
33740703,33740703,7,255,0,0,0,1498,1493,1624,1496,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
33956714,33956714,7,255,0,0,0,1498,1493,1752,1500,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
34148708,34148708,7,255,0,0,0,1498,1493,1638,1511,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
34348687,34348687,7,255,0,0,0,1498,1493,1391,1540,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
34548705,34548705,7,255,0,0,0,1498,1493,1273,1543,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
34766310,34766310,7,255,0,0,0,1498,1493,1099,1535,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
34966299,34966299,7,255,0,0,0,1498,1493,1270,1528,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
35166516,35166516,7,255,0,0,0,1498,1493,1413,1522,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
35362312,35362312,7,255,0,0,0,1498,1493,1460,1515,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
35562517,35562517,7,255,0,0,0,1498,1493,1508,1517,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
35786337,35786337,7,255,0,0,0,1498,1493,1560,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
35966287,35966287,7,255,0,0,0,1498,1493,1578,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
36175336,36175336,7,255,0,0,0,1498,1493,1578,1500,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
36379156,36379156,7,255,0,0,0,1498,1493,1590,1500,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
36583147,36583147,7,255,0,0,0,1498,1493,1551,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
36787492,36787492,7,255,0,0,0,1498,1493,1411,1511,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
36991108,36991108,7,255,0,0,0,1498,1493,1213,1507,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
37187117,37187117,7,255,0,0,0,1498,1493,1142,1505,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
37395114,37395114,7,255,0,0,0,1498,1493,1078,1509,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
37595092,37595092,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
37799147,37799147,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
38000793,38000793,7,255,0,0,0,1498,1493,1078,1500,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
38204726,38204726,7,255,0,0,0,1498,1493,1078,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
38420706,38420706,7,255,0,0,0,1498,1493,1078,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
38624913,38624913,7,255,0,0,0,1498,1493,1078,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
38820693,38820693,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
39020932,39020932,7,255,0,0,0,1498,1493,1078,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
39218302,39218302,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
39422309,39422309,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
39626304,39626304,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
39830303,39830303,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
40046296,40046296,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
40238313,40238313,7,255,0,0,0,1498,1493,1078,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
40442283,40442283,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
40647108,40647108,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
40847321,40847321,7,255,0,0,0,1498,1493,1078,1512,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
41039437,41039437,7,255,0,0,0,1498,1493,1078,1505,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
41243147,41243147,7,255,0,0,0,1498,1493,1078,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
41451106,41451106,7,255,0,0,0,1498,1493,1078,1517,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
41655112,41655112,7,255,0,0,0,1498,1493,1078,1531,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
41863147,41863147,7,255,0,0,0,1498,1493,1078,1560,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
42059125,42059125,7,255,0,0,0,1498,1493,1078,1548,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
42272705,42272705,7,255,0,0,0,1498,1493,1078,1525,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
42472705,42472705,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
42672714,42672714,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
42876705,42876705,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
43084710,43084710,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
43288689,43288689,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
43492688,43492688,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
43689503,43689503,7,255,0,0,0,1498,1493,1078,1505,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
43885502,43885502,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
44101511,44101511,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
44297504,44297504,7,255,0,0,0,1496,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
44501508,44501508,7,255,0,0,0,1496,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
44697506,44697506,7,255,0,0,0,1229,1495,1078,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
44893484,44893484,7,255,0,0,0,1078,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
45117487,45117487,7,255,0,0,0,1119,1495,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
45318303,45318303,7,255,0,0,0,1628,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
45522303,45522303,7,255,0,0,0,1921,1495,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
45718532,45718532,7,255,0,0,0,1763,1493,1078,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
45914316,45914316,7,255,0,0,0,1439,1484,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
46122305,46122305,7,255,0,0,0,1415,1840,1078,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
46338304,46338304,7,255,0,0,0,1508,1830,1078,1503,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
46538318,46538318,7,255,0,0,0,1552,1235,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
46722311,46722311,7,255,0,0,0,1536,1077,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
46938302,46938302,7,255,0,0,0,1498,1574,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
47139108,47139108,7,255,0,0,0,1217,1388,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
47339445,47339445,7,255,0,0,0,1098,1368,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
47555335,47555335,7,255,0,0,0,1790,1439,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
47755192,47755192,7,255,0,0,0,1882,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
47959111,47959111,7,255,0,0,0,1498,1495,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
48147160,48147160,7,255,0,0,0,1496,1495,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
48355098,48355098,7,255,0,0,0,1496,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
48555095,48555095,7,255,0,0,0,1496,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
48772743,48772743,7,255,0,0,0,1479,1495,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
48976705,48976705,7,255,0,0,0,1186,1471,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
49168797,49168797,7,255,0,0,0,1084,1486,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
49368910,49368910,7,255,0,0,0,1496,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
