timestamp,roll,pitch,yaw,thrust
202605981,0.0,-0.0,3.0271749e-12,0.0
202637963,0.0,-0.0,-6.848917e-13,0.0
202669972,0.0,-0.0,5.862952e-14,0.0
202701980,0.0,-0.0,6.166433e-14,0.0
202734773,0.0,-0.0,1.13060696e-14,0.0
202766769,0.0,-0.0,-5.1320426e-15,0.0
202798774,0.0,-0.0,-3.5008375e-16,0.0
202826772,0.0,-0.0,3.920985e-16,0.0
202858773,0.0,-0.0,-2.6559097e-17,0.0
202890773,0.0,-0.0,-8.659336e-17,0.0
202922880,0.0,-0.0,7.05378e-18,0.0
202954771,0.0,-0.0,7.854018e-18,0.0
202986772,0.0,-0.0,-9.758771e-19,0.0
203018770,0.0,-0.0,-6.5845515e-19,0.0
203046769,0.0,-0.0,-5.222507e-20,0.0
203078771,0.0,-0.0,5.074045e-20,0.0
203110794,0.0,-0.0,-2.7187244e-21,0.0
203142772,0.0,-0.0,-3.5104144e-21,0.0
203174769,0.0,-0.0,8.451125e-22,0.0
203206772,0.0,-0.0,9.996864e-22,0.0
203238766,0.0,-0.0,-1.2039844e-22,0.0
203270769,0.0,-0.0,-8.4422234e-23,0.0
203298763,0.0,-0.0,-7.620411e-24,0.0
203330772,0.0,-0.0,6.560355e-24,0.0
203363572,0.0,-0.0,-2.614316e-25,0.0
203395572,0.0,-0.0,-4.5920855e-25,0.0
203427573,0.0,-0.0,1.0077586e-25,0.0
203459574,0.0,-0.0,2.7255462e-26,0.0
203491571,0.0,-0.0,-1.4828222e-26,0.0
203519596,0.0,-0.0,-1.0816482e-26,0.0
203551572,0.0,-0.0,1.7140012e-27,0.0
203583569,0.0,-0.0,8.4747225e-28,0.0
203615572,0.0,-0.0,-2.2464279e-29,0.0
203647571,0.0,-0.0,-5.9991087e-29,0.0
203679569,0.0,-0.0,1.19524544e-29,0.0
203711574,0.0,-0.0,3.632544e-30,0.0
203743571,0.0,-0.0,-1.8228325e-30,0.0
203771577,0.0,-0.0,-1.3848954e-30,0.0
203803575,0.0,-0.0,2.1397505e-31,0.0
203835569,0.0,-0.0,1.0938527e-31,0.0
203867572,0.0,-0.0,-2.1965825e-32,0.0
203899598,0.0,-0.0,-7.827391e-33,0.0
203931572,0.0,-0.0,2.0533236e-33,0.0
203963572,0.0,-0.0,4.8289e-34,0.0
203995578,0.0,-0.0,-1.7719556e-34,0.0
204024371,0.0,-0.0,-2.168794e-35,0.0
204056372,0.0,-0.0,1.410708e-35,0.0
204088369,0.0,-0.0,-1.2076956e-38,0.0
204120420,0.0,-0.0,-2.7668505e-36,0.001241419
204152372,0.0,-0.0,1.6485217e-37,0.009522966
204184400,0.0,-0.0,2.606615e-37,0.012733682
204212369,0.0,-0.0,6.404087e-38,0.013765183
204244372,0.0,-0.0,-2.265667e-38,0.013224185
204276372,0.0,-0.0,-3.011458e-39,0.013164218
204308371,0.0,-0.0,1.817895e-39,0.013224309
204340385,0.0,-0.0,2.092e-41,0.013226556
204372381,0.0,-0.0,-1.32783e-40,0.0132206045
204404369,0.0,-0.0,1.9124e-41,0.013220681
204436373,0.0,-0.0,3.307e-41,0.013221087
204464372,0.0,-0.0,-3.34e-42,0.013221192
204496369,0.0,-0.0,-2.892e-42,0.013469438
204528374,0.0,-0.0,4.09e-43,0.013638216
204560390,0.0,-0.0,2.38e-43,0.013508353
204592373,0.0,-0.0,0.0,0.013742182
204624371,0.0,-0.0,-2.7e-44,0.013509526
204653217,0.0,-0.0,0.0,0.015486962
204685224,0.0,-0.0,0.0,0.022532966
204717212,0.0,-0.0,-0.0,0.023881283
204749177,0.0,-0.0,0.0,0.02427518
204781172,0.0,-0.0,0.0,0.024035806
204813191,0.0,-0.0,0.0,0.024014326
204845219,0.0,-0.0,0.0,0.024040084
204877219,0.0,-0.0,0.0,0.024040705
204905222,0.0,-0.0,0.0,0.02403821
204937222,0.0,-0.0,0.0,0.02403827
204969176,0.0,-0.0,0.0,0.02403844
205001217,0.0,-0.0,0.0,0.024038477
205033226,0.0,-0.0,0.0,0.02403846
205065185,0.0,-0.0,0.0,0.02403846
205097220,0.0,-0.0,0.0,0.024038462
205129216,0.0,-0.0,0.0,0.024038462
205157169,0.0,-0.0,0.0,0.024038462
205189226,0.0,-0.0,0.0,0.024038462
205221220,0.0,-0.0,0.0,0.024038462
205253222,0.0,-0.0,0.0,0.024038462
205285223,0.0,-0.0,0.0,0.024038462
205317973,0.0,-0.0,0.0,0.024038462
205349968,0.0,-0.0,0.0,0.024038462
205377974,0.0,-0.0,0.0,0.024038462
205409965,0.0,-0.0,0.0,0.024038462
205441972,0.0,-0.0,0.0,0.024038462
205473969,0.0,-0.0,0.0,0.024038462
205505969,0.0,-0.0,0.0,0.024038462
205537974,0.0,-0.0,0.0,0.024038462
205569971,0.0,-0.0,0.0,0.024038462
205601977,0.0,-0.0,0.0,0.024038462
205629972,0.0,-0.0,0.0,0.024038462
205661973,0.0,-0.0,0.0,0.024038462
205693971,0.0,-0.0,0.0,0.024038462
205725969,0.0,-0.0,0.0,0.024038462
205757972,0.0,-0.0,0.0,0.024038462
205789974,0.0,-0.0,0.0,0.024038462
205821972,0.0,-0.0,0.0,0.024038462
205853974,0.0,-0.0,0.0,0.024038462
205881974,0.0,-0.0,0.0,0.024038462
205913972,0.0,-0.0,0.0,0.024038462
205947572,0.0,-0.0,0.0,0.024038462
205979572,0.0,-0.0,0.0,0.024038462
206011571,0.0,-0.0,0.0,0.024038462
206039575,0.0,-0.0,0.0,0.024038462
206071579,0.0,-0.0,0.0,0.024038462
206103578,0.0,-0.0,0.0,0.024038462
206135572,0.0,-0.0,0.0,0.024038462
206167571,0.0,-0.0,0.0,0.024038462
206199576,0.0,-0.0,0.0,0.024038462
206231572,0.0,-0.0,0.0,0.024038462
206263575,0.0,-0.0,0.0,0.024038462
206291571,0.0,-0.0,0.0,0.024038462
206323569,0.0,-0.0,0.0,0.024038462
206355575,0.0,-0.0,0.0,0.024038462
206387569,0.0,-0.0,0.0,0.024038462
206420383,0.0,-0.0,0.0,0.024038462
206452371,0.0,-0.0,0.0,0.024038462
206480371,0.0,-0.0,0.0,0.024038462
206512371,0.0,-0.0,0.0,0.024038462
206544369,0.0,-0.0,0.0,0.024038462
206576373,0.0,-0.0,0.0,0.024038462
206608372,0.0,-0.0,0.0,0.024038462
206640373,0.0,-0.0,0.0,0.024038462
206672370,0.0,-0.0,0.0,0.024038462
206704372,0.0,-0.0,0.0,0.024038462
206732372,0.0,-0.0,0.0,0.024038462
206764372,0.0,-0.0,0.0,0.024038462
206796393,0.0,-0.0,0.0,0.024038462
206828369,0.0,-0.0,0.0,0.024038462
206860372,0.0,-0.0,0.0,0.024038462
206892372,0.0,-0.0,0.0,0.024038462
206924370,0.0,-0.0,0.0,0.024038462
206956384,0.0,-0.0,0.0,0.024038462
206984372,0.0,-0.0,0.0,0.024038462
207016372,0.0,-0.0,0.0,0.024038462
207049192,0.0,-0.0,0.0,0.024038462
207081210,0.0,-0.0,0.0,0.024038462
207113177,0.0,-0.0,0.0,0.024038462
207145229,0.0,-0.0,0.0,0.024038462
207173164,0.0,-0.0,0.0,0.024038462
207205221,0.0,-0.0,0.0,0.024038462
207237219,0.0,-0.0,0.0,0.024038462
207269221,0.0,-0.0,0.0,0.024038462
207301218,0.0,-0.0,0.0,0.024038462
207333179,0.0,-0.0,0.0,0.024038462
207365178,0.0,-0.0,0.0,0.024038462
207397209,0.0,-0.0,0.0,0.024038462
207425227,0.0,-0.0,0.0,0.024038462
207457219,0.0,-0.0,0.0,0.024038462
207489217,0.021432726,-0.0,0.0,0.024038462
207521174,0.55791456,-0.0,0.0,0.024038462
207553183,2.02854,-0.005239548,0.0,0.024038462
207585190,6.337588,-0.02555375,0.0,0.024038462
207617213,12.566372,-0.068245284,0.0,0.024038462
207649220,12.455881,-0.014745756,0.0,0.024038462
207681219,12.399752,0.0038831567,0.0,0.024038462
207709222,12.526141,0.004303947,0.0,0.024038462
207741962,12.566372,-0.00053490634,0.0,0.024038462
207773980,12.566372,-0.0003597511,0.0,0.024038462
207805969,12.388095,-0.016264321,0.0,0.024038462
207837969,10.78852,-0.040681727,0.0,0.024038462
207869977,3.025971,-0.05236607,0.0,0.024038462
207901963,1.0005473,-0.023474373,0.0,0.024038462
207929975,0.25933382,-0.0009664163,0.0,0.024038462
207961964,-0.034629166,0.0017326436,0.0,0.024038462
207993969,-0.016653778,-0.00017739183,0.0,0.024038462
208025996,0.0034342671,-0.00011473802,0.0,0.024038462
208057969,0.0011614118,3.6806407e-05,0.0,0.024038462
208089973,-0.00024225144,3.6067406e-05,0.0,0.024038462
208121970,-6.962814e-05,-4.8007396e-06,0.0,0.024038462
208149975,3.6300826e-05,-2.9724924e-06,0.0,0.024038462
208181981,2.8867005e-06,5.235424e-07,0.0,0.024038462
208213969,-4.229637e-06,2.24472e-07,0.0,0.024038462
208245973,-2.128225e-06,-1.9569287e-08,0.0,0.024038462
208277972,4.321824e-07,-1.5082842e-08,0.0,0.024038462
208309973,1.5151981e-07,4.4496056e-09,0.0,0.024038462
208338771,-4.0252253e-08,8.276757e-10,0.0,0.024038462
208370769,-9.266653e-09,-5.9445476e-10,0.0,0.024038462
208402773,4.4577426e-09,-3.8173914e-10,0.0,0.024038462
208434771,4.0633855e-10,6.563819e-11,0.0,0.024038462
208466769,-5.277245e-10,2.9083805e-11,0.0,0.024038462
208498773,-2.74576e-10,-2.1057307e-12,0.0,0.024038462
208530772,5.4458577e-11,-1.979685e-12,0.0,0.024038462
208562769,1.9757085e-11,5.3600494e-13,0.0,0.024038462
208590772,-3.363063e-12,5.857219e-13,0.0,0.024038462
208622774,-1.2302946e-12,-7.34979e-14,0.0,0.024038462
208654769,5.4628296e-13,-4.8989404e-14,0.0,0.024038462
208686772,4.4277746e-13,-3.710877e-15,0.0,0.024038462
208718772,-6.576997e-14,3.7647624e-15,0.0,0.024038462
208750815,-3.5396277e-14,-2.1874107e-16,0.0,0.024038462
208782802,-2.0109608e-16,-8.1803043e-16,0.0,0.024038462
208814772,2.5731654e-15,6.430878e-17,0.0,0.024038462
208842773,-3.9182153e-16,7.4568546e-17,0.0,0.024038462
208874769,-6.4865497e-16,1.496244e-17,0.0,0.024038462
208906769,6.6794656e-17,-6.2824773e-18,0.0,0.024038462
208938772,5.6594705e-17,-5.4497657e-19,0.0,0.024038462
208971569,-8.187315e-18,4.8689345e-19,0.0,0.024038462
209003569,-4.5594257e-18,-2.1539492e-20,0.0,0.024038462
209035573,8.6264365e-19,-3.39547e-20,0.0,0.024038462
209063571,3.347542e-19,7.680738e-21,0.0,0.024038462
209095572,-4.521837e-20,9.487105e-21,0.0,0.024038462
209127572,-2.154268e-20,-1.1180288e-21,0.0,0.024038462
209159569,8.147107e-21,-8.051132e-22,0.0,0.024038462
209191577,0.029458895,1.28615e-22,0.0,0.024038462
209223569,0.10585918,6.291467e-23,0.0,0.024038462
209255601,0.24705148,-1.9361538e-24,0.0,0.024038462
209287579,0.77611935,-4.4377106e-24,0.0,0.024038462
209315571,1.2884248,9.126304e-25,0.0,0.024038462
209347572,2.1813345,1.2062155e-24,0.0,0.024038462
209379572,8.297944,-1.37524e-25,0.0,0.024038462
209411570,12.566372,-1.0310599e-25,0.0,0.024038462
209443574,12.566372,-1.1171109e-26,0.0,0.024038462
209475572,12.469345,8.12273e-27,0.0,0.024038462
209507574,12.458958,-1.4357132e-28,0.0,0.024038462
209539573,12.545586,-1.643612e-27,0.0,0.024038462
209567591,12.566372,-5.7924577e-28,0.0,0.024038462
209600372,12.566372,1.5325968e-28,0.0,0.024038462
209632372,10.183217,-1.6883161e-29,0.0,0.024038462
209664375,7.162402,-1.3195161e-29,0.0,0.024038462
209696388,2.3629444,2.0036681e-30,0.0,0.024038462
209728374,1.1685923,1.04783745e-30,0.0,0.024038462
209756372,0.49453223,-5.145179e-33,0.0,0.024038462
209788372,0.011071095,-7.55158e-32,0.0,0.024038462
209820376,-0.023430115,1.2645222e-32,0.0,0.024038462
209852372,-0.010754937,1.9459934e-32,0.0,0.024038462
209884372,0.0023068916,-2.0682977e-33,0.0,0.024038462
209916372,0.0007394914,-1.6875325e-33,0.0,0.024038462
209948379,-0.00021052649,2.4967264e-34,0.0,0.024038462
209980370,-4.2939704e-05,1.3506305e-34,0.0,0.024038462
210008384,2.5352596e-05,1.019648e-36,0.0,0.024038462
210040370,1.604499e-06,-9.8334895e-36,0.0,0.024038462
210072373,-2.8879952e-06,1.4713059e-36,0.0,0.024038462
210104379,5.5057406e-08,6.243463e-37,0.0,0.024038462
210136369,2.9084055e-07,-2.5280287e-37,0.0,0.024038462
210168377,-2.1220668e-08,-3.019479e-38,0.0,0.024038462
210200374,-2.6775501e-08,3.1074634e-38,0.0,0.024038462
210229217,-5.7389378e-09,1.7395531e-38,0.0,0.024038462
210261972,2.277575e-09,-3.279491e-39,0.0,0.024038462
210293971,2.3021689e-10,-1.279065e-39,0.0,0.024038462
210325972,-1.7844749e-10,3.1311e-40,0.0,0.024038462
210357972,4.731342e-12,8.2499e-41,0.0,0.024038462
210389988,3.669118e-11,-3.0834e-41,0.0,0.024038462
210417977,-2.5168713e-12,-4.138e-42,0.0,0.024038462
210449969,-3.4035806e-12,3.856e-42,0.0,0.024038462
210481972,3.838332e-13,7e-44,0.0,0.024038462
210513972,2.9161095e-13,-4.05e-43,0.0,0.024038462
210545972,-4.505629e-14,1.8e-44,0.0,0.024038462
210577969,-2.3032657e-14,3.5e-44,0.0,0.024038462
210609985,3.1153623e-16,1.8e-44,0.0,0.024038462
210641986,1.6481623e-15,-0.0,0.0,0.024038462
210673964,-2.9666106e-16,-0.0,0.0,0.024038462
210702773,-4.3236045e-16,-0.0,0.0,0.024038462
210734769,4.709015e-17,-0.0,0.0,0.024038462
210766771,3.731126e-17,-0.0,0.0,0.024038462
210798889,-5.6186715e-18,-0.0,0.0,0.024038462
210830778,-2.9704515e-18,-0.0,0.0,0.024038462
210858769,2.561377e-21,-0.0,0.0,0.024038462
210890772,2.1478781e-19,-0.0,0.0,0.024038462
210922772,-3.4713765e-20,-0.0,0.0,0.024038462
210954772,-1.348456e-20,-0.0,0.0,0.024038462
210986769,0.004121959,-0.0,0.0,0.024038462
211018772,0.027245196,-0.0,0.0,0.024038462
211050777,0.24887231,-0.0,0.0,0.024038462
211082769,0.63269067,-0.0,0.0,0.024038462
211110769,1.3924268,-0.0,0.0,0.024038462
211142773,2.7153337,-0.0,0.0,0.024038462
211174774,9.020862,-0.0,0.0,0.024038462
211206778,12.566372,-0.0,0.0,0.024038462
211238772,12.566372,-0.0,0.0,0.024038462
211270777,12.513664,-0.0,0.0,0.024038462
211302772,12.54729,-0.0,0.0,0.024038462
211334769,12.566372,-0.0,0.0,0.024038462
211363573,12.566372,-0.0,0.0,0.024038462
211395569,12.565344,-0.0,0.0,0.024038462
211427571,12.565825,-0.0,0.0,0.024038462
211459578,12.301877,-0.0,0.0,0.024038462
211491574,10.68667,-0.0,0.0,0.024038462
211523593,4.1705933,-0.0,0.0,0.024038462
211555571,2.025008,-0.0,0.0,0.024038462
211583568,0.88794935,-0.0,0.0,0.024038462
211615570,0.073148906,-0.0,0.0,0.024038462
211647573,-0.021100601,-0.0,0.0,0.024038462
211679572,-0.011006053,-0.0,0.0,0.024038462
211711576,0.0017422151,-0.0,0.0,0.024038462
211743572,0.0006881601,-0.0,0.0,0.024038462
211775572,-0.00029096392,-0.0,0.0,0.024038462
211807574,-3.2533757e-05,-0.0,0.0,0.024038462
211835577,3.540491e-05,-0.0,0.0,0.024038462
211867569,1.9453524e-05,-0.0,0.0,0.024038462
211899572,-3.7147322e-06,-0.0,0.0,0.024038462
211931577,-1.4227893e-06,-0.0,0.0,0.024038462
211963574,3.5311672e-07,-0.0,0.0,0.024038462
211996369,9.100147e-08,-0.0,0.0,0.024038462
212024367,-3.5518262e-08,-0.0,0.0,0.024038462
212056369,-4.479797e-09,-0.0,0.0,0.024038462
212088371,4.4040087e-09,-0.0,0.0,0.024038462
212120372,6.314966e-11,-0.0,0.0,0.024038462
212152374,-4.671077e-10,-0.0,0.0,0.024038462
212184418,-1.8497467e-10,-0.0,0.0,0.024038462
212216371,4.4762142e-11,-0.0,0.0,0.024038462
212248373,1.2014781e-11,-0.0,0.0,0.024038462
212276369,-3.9510144e-12,-0.0,0.0,0.024038462
212308369,-6.1303767e-13,-0.0,0.0,0.024038462
212340372,3.2222426e-13,-0.0,0.0,0.024038462
212372381,1.193271e-14,-0.0,0.0,0.024038462
212404372,-2.4023101e-14,-0.0,0.0,0.024038462
212436384,2.6146696e-15,-0.0,0.0,0.024038462
212468372,1.5833341e-15,-0.0,0.0,0.024038462
212500371,-5.252472e-16,-0.0,0.0,0.024038462
212528369,-5.0413485e-16,-0.0,0.0,0.024038462
212560390,6.788421e-17,-0.0,0.0,0.024038462
212592377,4.1423908e-17,-0.0,0.0,0.024038462
212625210,-7.367052e-18,-0.0,0.0,0.024038462
212657221,-3.1167905e-18,-0.0,0.0,0.024038462
212689223,7.177918e-19,-0.0,0.0,0.024038462
212717218,2.0829157e-19,-0.0,0.0,0.024038462
212749220,-6.428333e-20,-0.0,0.0,0.024038462
212781170,-1.1303401e-20,-0.0,0.0,0.024038462
212813228,5.3213934e-21,-0.0,0.0,0.024038462
212845214,3.1943833e-22,-0.0,0.0,0.024038462
212877188,-4.0398357e-22,-0.0,0.0,0.024038462
212909233,3.164514e-23,-0.0,0.0,0.024038462
212941194,2.735648e-23,-0.0,0.0,0.024038462
212969171,-7.6711146e-24,-0.0,0.0,0.024038462
213001225,-8.191516e-24,-0.0,0.0,0.024038462
213033217,1.0405488e-24,-0.0,0.0,0.024038462
213065214,4.86695e-26,-0.0,0.0,0.024038462
213097220,-1.1577766e-25,-0.0,0.0,0.024038462
213129198,-5.2313255e-26,-0.0,0.0,0.024038462
213161160,1.1477946e-26,-0.0,0.0,0.024038462
213193223,3.5874066e-27,-0.0,0.0,0.024038462
213225212,-1.0431443e-27,-0.0,0.0,0.024038462
213253221,-2.049443e-28,-0.0,0.0,0.024038462
213286772,8.762721e-29,-0.0,0.0,0.024038462
213318769,7.212148e-30,-0.0,0.0,0.024038462
213350772,-1.4493699e-29,-0.0,0.0,0.024038462
213378773,-6.768069e-30,-0.0,0.0,0.024038462
213410773,1.449865e-30,-0.0,0.0,0.024038462
213442779,4.6975354e-31,-0.0,0.0,0.024038462
213474772,-1.3275123e-31,-0.0,0.0,0.024038462
213506772,-2.745288e-32,-0.0,0.0,0.024038462
213538769,1.1232782e-32,-0.0,0.0,0.024038462
213570769,1.0471034e-33,-0.0,0.0,0.024038462
213602772,-8.748525e-34,-0.0,0.0,0.024038462
213630769,3.165804e-35,-0.0,0.0,0.024038462
213662772,1.8300836e-34,-0.0,0.0,0.024038462
213694772,-1.3136804e-35,-0.0,0.0,0.024038462
213726793,-1.6882864e-35,-0.0,0.0,0.024038462
213759601,1.9511375e-36,-0.0,0.0,0.024038462
213791569,1.4389148e-36,-0.0,0.0,0.024038462
213823577,1.4965491e-37,-0.0,0.0,0.024038462
213851612,-1.1298812e-37,-0.0,0.0,0.024038462
213883569,2.592343e-39,-0.0,0.0,0.024038462
213915594,8.0221e-39,-0.0,0.0,0.024038462
213947569,-1.555583e-39,-0.0,0.0,0.024038462
213979578,-2.145685e-39,-0.0,0.0,0.024038462
214011581,2.39733e-40,-0.0,0.0,0.024038462
214043569,1.84192e-40,-0.0,0.0,0.024038462
214075576,2.1132e-41,-0.0,0.0,0.024038462
214103574,-1.458e-41,-0.0,0.0,0.024875058
214135575,1.42e-43,-0.0,0.0,0.025292123
214167575,2.905e-42,-0.0,0.0,0.025331037
214199569,-1.93e-43,-0.0,0.0,0.034590393
214231575,-2.82e-43,-0.0,0.0,0.041612037
214263571,3.5e-44,-0.0,0.0,0.04600867
214295570,3.5e-44,-0.0,0.0,0.045909077
214327574,-0.0,-0.0,0.0,0.045634806
214355571,-0.0,-0.0,0.0,0.045654725
214388372,0.0,-0.0,0.0,0.045676935
214420371,0.0,-0.0,0.0,0.04567436
214452372,0.0,-0.0,0.0,0.046417575
214484369,0.0,-0.0,0.0,0.048679367
214516369,0.0,-0.0,0.0,0.051107306
214544369,0.0,-0.0,0.0,0.05277071
214576369,0.0,-0.0,0.0,0.053204022
214608369,0.0,-0.0,0.0,0.05931844
214640369,0.0,-0.0,0.0,0.063783884
214672372,0.0,-0.0,0.0,0.06704758
214704369,0.0,-0.0,0.0,0.06770021
214736368,0.0,-0.0,0.0,0.068248525
214768372,0.0,-0.0,0.0,0.071093455
214796375,0.0,-0.0,0.0,0.0727824
214828376,0.0,-0.0,0.0,0.07518313
214860369,0.0,-0.0,0.0,0.07634582
214892373,0.0,-0.0,0.0,0.07779533
214924372,0.0,-0.0,0.0,0.08096657
214956381,0.0,-0.0,0.0,0.08186699
214988369,0.0,-0.0,0.0,0.08437954
215017231,0.0,-0.0,0.0,0.0859519
215049210,0.0,-0.0,0.0,0.08672944
215081222,0.0,-0.0,0.0,0.08756182
215113172,0.0,-0.0,0.0,0.09262239
215145189,0.0,-0.0,0.0,0.09479155
215177170,0.0,-0.0,0.0,0.09758337
215209172,0.0,-0.0,0.0,0.102326095
215237217,0.0,-0.0,0.0,0.10435062
215269217,0.0,-0.0,0.0,0.10734387
215301225,0.0,-0.0,0.0,0.1097977
215333222,0.0,-0.0,0.0,0.11640016
215365169,0.0,-0.0,0.0,0.11942386
215397170,0.0,-0.0,0.0,0.122617215
215429220,0.0,-0.0,0.0,0.12328695
215461221,0.0,-0.0,0.0,0.124585286
215489219,0.0,-0.0,0.0,0.1283384
215521219,0.0,-0.0,0.0,0.13067226
215553176,0.0,-0.0,0.0,0.13389087
215585173,0.0,-0.0,0.0,0.13965017
215617215,0.0,-0.0,0.0,0.14194697
215649184,0.0,-0.0,0.0,0.14584723
215681976,0.0,-0.0,0.0,0.14759745
215710006,0.0,-0.0,0.0,0.14913087
215741971,0.0,-0.0,0.0,0.15375203
215773969,0.0,-0.0,0.0,0.15658508
215805972,0.0,-0.0,0.0,0.16164094
215837966,0.0,-0.0,0.0,0.16304952
215869973,0.0,-0.0,0.0,0.16490722
215901969,0.0,-0.0,0.0,0.16779913
215933981,0.0,-0.0,0.0,0.16892692
215961974,0.0,-0.0,0.0,0.17104931
215993980,0.0,-0.0,0.0,0.17167035
216025969,0.0,-0.0,0.0,0.17194688
216057963,0.0,-0.0,0.0,0.172133
216089979,0.0,-0.0,0.0,0.1729494
216121969,0.0,-0.0,0.0,0.17442115
216153973,0.0,-0.0,0.0,0.17439397
216185977,0.0,-0.0,0.0,0.17426173
216217970,0.0,-0.0,0.0,0.17426963
216249972,0.0,-0.0,0.0,0.17428063
216282771,0.0,-0.0,0.0,0.17427951
216314772,0.0,-0.0,0.0,0.17427868
216346769,0.0,-0.0,0.0,0.1742788
216374769,0.0,-0.0,0.0,0.17427886
216406769,0.0,-0.0,0.0,0.17427884
216438773,0.0,-0.0,0.0,0.17427884
216470772,0.0,-0.0,0.0,0.17427884
216502769,0.0,-0.0,0.0,0.17427884
216534771,0.0,-0.0,0.0,0.17427884
216566772,0.0,-0.0,0.0,0.17427884
216598769,0.0,-0.0,0.0,0.17427884
216626786,0.0,-0.0,0.0,0.17427884
216658774,0.0,-0.0,0.0,0.17427884
216690772,0.0,-0.0,0.0,0.17427884
216722772,0.0,-0.0,0.0,0.17427884
216754769,0.0,-0.0,0.0,0.17427884
216786772,0.0,-0.0,0.0,0.17427884
216818772,0.0,-0.0,0.0,0.17427884
216850769,0.0,-0.0,0.0,0.17427884
216878770,0.0,-0.0,0.0,0.17427884
216910773,0.0,-0.0,0.0,0.17427884
216943571,0.0,-0.0,0.0,0.17427884
216975593,0.0,-0.0,0.0,0.17427884
217007572,0.0,-0.0,0.0,0.17427884
217039575,0.0,-0.0,0.0,0.17427884
217071571,0.0,-0.0,0.0,0.17427884
217099574,0.0,-0.0,0.0,0.17427884
217131572,0.0,-0.0,0.0,0.17427884
217163569,0.0,-0.0,0.0,0.17427884
217195572,0.0,-0.0,0.0,0.17427884
217227578,0.0,-0.0,0.0,0.17427884
217259591,0.0,-0.0,0.0,0.17427884
217291574,0.0,-0.0,0.0,0.17427884
217323571,0.0,-0.0,0.0,0.17427884
217351578,0.0,-0.0,0.0,0.17427884
217383569,0.0,-0.0,0.0,0.17427884
217415572,0.0,-0.0,0.0,0.17427884
217447578,0.0,-0.0,0.0,0.17427884
217479574,0.0,-0.0,0.0,0.17427884
217511569,0.0,-0.0,0.0,0.17427884
217543572,0.0,-0.0,0.0,0.17427884
217572378,0.0,-0.0,0.0,0.17427884
217604371,0.0,-0.0,0.0,0.17427884
217636369,0.0,-0.0,0.0,0.17427884
217668401,0.0,-0.0,0.0,0.17427884
217700371,0.0,-0.0,0.0,0.17427884
217732369,0.0,-0.0,0.0,0.17427884
217764374,0.0,-0.0,0.0,0.17427884
217792372,0.0,-0.0,0.0,0.17427884
217824369,0.0,-0.0,0.0,0.17427884
217856399,0.0,-0.0,0.0,0.17427884
217888372,0.0,-0.0,0.0,0.17427884
217920369,0.0,-0.0,0.0,0.17427884
217952374,0.0,-0.0,0.0,0.17427884
217984369,0.0,-0.0,0.0,0.17427884
218016374,0.0,-0.0,0.0,0.17427884
218044372,0.0,-0.0,0.0,0.17427884
218076369,0.0,-0.0,0.0,0.17427884
218108375,0.0,-0.0,0.0,0.17427884
218140369,0.0,-0.0,0.0,0.17427884
218172369,0.0,-0.0,0.0,0.17427884
218205222,0.0,-0.0,0.0,0.17427884
218233217,0.0,-0.0,0.0,0.17427884
218265221,0.0,-0.0,0.0,0.17427884
218297219,0.0,-0.0,0.0,0.17427884
