timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
210593211,0,0,0,-17000,0,67.772,3.1415925,4294967.5,3750003.8,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210795407,0,0,0,-17000,0,67.801,3.1415925,4294967.5,3750003.8,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210994330,0,0,0,-17000,0,67.831,3.1415925,4294967.5,3750003.8,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211194601,0,0,0,-17000,0,67.86,3.1415925,4294967.5,3750003.8,99.99,99.99,97,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211395018,0,0,0,-17000,0,67.89001,3.1415925,4294967.5,3750003.8,99.99,99.99,97,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211594886,0,0,0,-17000,0,67.91901,3.1415925,4294967.5,3750003.8,99.99,99.99,97,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211794795,0,0,0,-17000,0,67.949005,3.1415925,4294967.5,3750003.8,99.99,99.99,97,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211995023,0,0,0,-17000,0,67.978004,3.1415925,4294967.5,3750003.8,99.99,99.99,97,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212195037,0,0,0,-17000,0,68.007,3.1415925,4294967.5,3750003.8,99.99,99.99,98,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212395210,0,0,0,-17000,0,68.037,3.1415925,4294967.5,3750003.8,99.99,99.99,98,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212595557,0,0,0,-17000,0,68.066,3.1415925,4294967.5,3750003.8,99.99,99.99,98,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212795618,0,0,0,-17000,0,68.096,3.1415925,4294967.5,3750003.8,99.99,99.99,98,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212995675,0,0,0,-17000,0,68.125,3.1415925,4294967.5,3750003.8,99.99,99.99,98,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213195719,0,0,0,-17000,0,68.15401,3.1415925,4294967.5,3750003.8,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213393209,0,0,0,-17000,0,68.184006,3.1415925,4294967.5,3750003.8,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213594023,0,0,0,-17000,0,68.213005,3.1415925,4294967.5,3750003.8,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213794021,0,0,0,-17000,0,68.242004,3.1415925,4294967.5,3750003.8,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213994021,0,0,0,-17000,0,68.272,3.1415925,4294967.5,3750003.8,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214194063,0,0,0,-17000,0,68.301,3.1415925,4294967.5,3750003.8,99.99,99.99,98,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214395035,0,0,0,-17000,0,68.33,3.1415925,4294967.5,3750003.8,99.99,99.99,98,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214598019,0,0,0,-17000,0,68.359,3.1415925,4294967.5,3750003.8,99.99,99.99,98,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214796088,0,0,0,-17000,0,68.389,3.1415925,4294967.5,3750004.0,99.99,99.99,98,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214995018,0,0,0,-17000,0,68.41801,3.1415925,4294967.5,3750004.0,99.99,99.99,98,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215194021,0,0,0,-17000,0,68.44701,3.1415925,4294967.5,3750004.0,99.99,99.99,98,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215395091,0,0,0,-17000,0,68.476006,3.1415925,4294967.5,3750004.0,99.99,99.99,98,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215594022,0,0,0,-17000,0,68.505005,3.1415925,4294967.5,3750004.0,99.99,99.99,98,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215795018,0,0,0,-17000,0,68.535,3.1415925,4294967.5,3750004.0,99.99,99.99,98,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215996094,0,0,0,-17000,0,68.564,3.1415925,4294967.5,3750004.0,99.99,99.99,98,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216195063,0,0,0,-17000,0,68.593,3.1415925,4294967.5,3750004.0,99.99,99.99,98,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216395144,0,0,0,-17000,0,68.622,3.1415925,4294967.5,3750004.0,99.99,99.99,98,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216595265,0,0,0,-17000,0,68.651,3.1415925,4294967.5,3750004.0,99.99,99.99,98,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216796018,0,0,0,-17000,0,68.68,3.1415925,4294967.5,3750004.0,99.99,99.99,98,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216995024,0,0,0,-17000,0,68.71001,3.1415925,4294967.5,3750004.0,99.99,99.99,98,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217195093,0,0,0,-17000,0,68.739006,3.1415925,4294967.5,3750004.0,99.99,99.99,98,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217395058,0,0,0,-17000,0,68.768005,3.1415925,4294967.5,3750004.0,99.99,99.99,98,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217594060,0,0,0,-17000,0,68.797005,3.1415925,4294967.5,3750004.0,99.99,99.99,98,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217796182,0,0,0,-17000,0,68.826004,3.1415925,4294967.5,3750004.0,99.99,99.99,98,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217995021,0,0,0,-17000,0,68.855,3.1415925,4294967.5,3750004.0,99.99,99.99,98,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218194092,0,0,0,-17000,0,68.884,3.1415925,4294967.5,3750004.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218395107,0,0,0,-17000,0,68.913,3.1415925,4294967.5,3750004.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218593601,0,0,0,-17000,0,68.942,3.1415925,4294967.5,3750004.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218795061,0,0,0,-17000,0,68.971,3.1415925,4294967.5,3750004.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218994090,0,0,0,-17000,0,69.0,3.1415925,4294967.5,3750004.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219195213,0,0,0,-17000,0,69.02901,3.1415925,4294967.5,3750004.2,99.99,99.99,98,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219394018,0,0,0,-17000,0,69.05801,3.1415925,4294967.5,3750004.2,99.99,99.99,98,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219595026,0,0,0,-17000,0,69.087006,3.1415925,4294967.5,3750004.2,99.99,99.99,98,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219795058,0,0,0,-17000,0,69.116005,3.1415925,4294967.5,3750004.2,99.99,99.99,98,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219995058,0,0,0,-17000,0,69.145004,3.1415925,4294967.5,3750004.2,99.99,99.99,98,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220195017,0,0,0,-17000,0,69.174,3.1415925,4294967.5,3750004.2,99.99,99.99,98,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220394022,0,0,0,-17000,0,69.203,3.1415925,4294967.5,3750004.2,99.99,99.99,98,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220595018,0,0,0,-17000,0,69.232,3.1415925,4294967.5,3750004.2,99.99,99.99,98,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220794020,0,0,0,-17000,0,69.26,3.1415925,4294967.5,3750004.2,99.99,99.99,98,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220993658,0,0,0,-17000,0,69.289,3.1415925,4294967.5,3750004.2,99.99,99.99,98,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221194094,0,0,0,-17000,0,69.318,3.1415925,4294967.5,3750004.2,99.99,99.99,98,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221394052,0,0,0,-17000,0,69.347,3.1415925,4294967.5,3750004.2,99.99,99.99,98,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221594023,0,0,0,-17000,0,69.37601,3.1415925,4294967.5,3750004.2,99.99,99.99,98,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221794090,0,0,0,-17000,0,69.40501,3.1415925,4294967.5,3750004.2,99.99,99.99,98,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221994021,0,0,0,-17000,0,69.43301,3.1415925,4294967.5,3750004.2,99.99,99.99,98,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222195018,0,0,0,-17000,0,69.462006,3.1415925,4294967.5,3750004.2,99.99,99.99,98,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222396018,0,0,0,-17000,0,69.491005,3.1415925,4294967.5,3750004.2,99.99,99.99,98,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222595063,0,0,0,-17000,0,69.520004,3.1415925,4294967.5,3750004.2,99.99,99.99,98,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222795091,0,0,0,-17000,0,69.549,3.1415925,4294967.5,3750004.2,99.99,99.99,98,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222995119,0,0,0,-17000,0,69.577,3.1415925,4294967.5,3750004.2,99.99,99.99,98,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223194092,0,0,0,-17000,0,69.606,3.1415925,4294967.5,3750004.2,99.99,99.99,99,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223397018,0,0,0,-17000,0,69.635,3.1415925,4294967.5,3750004.2,99.99,99.99,99,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223595141,0,0,0,-17000,0,69.663,3.1415925,4294967.5,3750004.2,99.99,99.99,99,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223796023,0,0,0,-17000,0,69.692,3.1415925,4294967.5,3750004.2,99.99,99.99,99,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223995139,0,0,0,-17000,0,69.721,3.1415925,4294967.5,3750004.2,99.99,99.99,99,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224194537,0,0,0,-17000,0,69.75,3.1415925,4294967.5,3750004.2,99.99,99.99,99,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224395216,0,0,0,-17000,0,69.778,3.1415925,4294967.5,3750004.2,99.99,99.99,99,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224595299,0,0,0,-17000,0,69.80701,3.1415925,4294967.5,3750004.5,99.99,99.99,99,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224795129,0,0,0,-17000,0,69.836006,3.1415925,4294967.5,3750004.5,99.99,99.99,99,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224994086,0,0,0,-17000,0,69.864006,3.1415925,4294967.5,3750004.5,99.99,99.99,99,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225195111,0,0,0,-17000,0,69.893005,3.1415925,4294967.5,3750004.5,99.99,99.99,99,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225395098,0,0,0,-17000,0,69.921005,3.1415925,4294967.5,3750004.5,99.99,99.99,99,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225595021,0,0,0,-17000,0,69.950005,3.1415925,4294967.5,3750004.5,99.99,99.99,99,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225795059,0,0,0,-17000,0,69.979004,3.1415925,4294967.5,3750004.5,99.99,99.99,99,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225994748,0,0,0,-17000,0,70.007,3.1415925,4294967.5,3750004.5,99.99,99.99,99,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226194811,0,0,0,-17000,0,70.036,3.1415925,4294967.5,3750004.5,99.99,99.99,99,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226394036,0,0,0,-17000,0,70.064,3.1415925,4294967.5,3750004.5,99.99,99.99,99,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226594026,0,0,0,-17000,0,70.093,3.1415925,4294967.5,3750004.5,99.99,99.99,99,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226794023,0,0,0,-17000,0,70.121,3.1415925,4294967.5,3750004.5,99.99,99.99,99,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226994453,0,0,0,-17000,0,70.15,3.1415925,4294967.5,3750004.5,99.99,99.99,99,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227194347,0,0,0,-17000,0,70.178,3.1415925,4294967.5,3750004.5,99.99,99.99,99,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227394436,0,0,0,-17000,0,70.207,3.1415925,4294967.5,3750004.5,99.99,99.99,99,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227594021,0,0,0,-17000,0,70.235,3.1415925,4294967.5,3750004.5,99.99,99.99,99,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227794091,0,0,0,-17000,0,70.264,3.1415925,4294967.5,3750004.5,99.99,99.99,99,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227994023,0,0,0,-17000,0,70.292,3.1415925,4294967.5,3750004.5,99.99,99.99,99,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228195020,0,0,0,-17000,0,70.32101,3.1415925,4294967.5,3750004.5,99.99,99.99,99,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228395062,0,0,0,-17000,0,70.34901,3.1415925,4294967.5,3750004.5,99.99,99.99,99,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228595021,0,0,0,-17000,0,70.378006,3.1415925,4294967.5,3750004.5,99.99,99.99,99,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228795090,0,0,0,-17000,0,70.406006,3.1415925,4294967.5,3750004.5,99.99,99.99,99,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228994139,0,0,0,-17000,0,70.434006,3.1415925,4294967.5,3750004.5,99.99,99.99,99,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229195021,0,0,0,-17000,0,70.463005,3.1415925,4294967.5,3750004.5,99.99,99.99,99,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229394021,0,0,0,-17000,0,70.491005,3.1415925,4294967.5,3750004.5,99.99,99.99,99,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229595020,0,0,0,-17000,0,70.520004,3.1415925,4294967.5,3750004.5,99.99,99.99,99,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229794060,0,0,0,-17000,0,70.548004,3.1415925,4294967.5,3750004.5,99.99,99.99,99,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229995088,0,0,0,-17000,0,70.576004,3.1415925,4294967.5,3750004.5,99.99,99.99,99,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230194345,0,0,0,-17000,0,70.605,3.1415925,4294967.5,3750004.5,99.99,99.99,99,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230395088,0,0,0,-17000,0,70.633,3.1415925,4294967.5,3750004.5,99.99,99.99,99,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230594538,0,0,0,-17000,0,70.661,3.1415925,4294967.5,3750004.5,99.99,99.99,99,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230794091,0,0,0,-17000,0,70.689,3.1415925,4294967.5,3750004.8,99.99,99.99,99,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230994024,0,0,0,-17000,0,70.718,3.1415925,4294967.5,3750004.8,99.99,99.99,99,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231194117,0,0,0,-17000,0,70.746,3.1415925,4294967.5,3750004.8,99.99,99.99,99,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231395089,0,0,0,-17000,0,70.774,3.1415925,4294967.5,3750004.8,99.99,99.99,99,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231594094,0,0,0,-17000,0,70.803,3.1415925,4294967.5,3750004.8,99.99,99.99,99,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231795059,0,0,0,-17000,0,70.831,3.1415925,4294967.5,3750004.8,99.99,99.99,99,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231994076,0,0,0,-17000,0,70.859,3.1415925,4294967.5,3750004.8,99.99,99.99,99,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232194042,0,0,0,-17000,0,70.887,3.1415925,4294967.5,3750004.8,99.99,99.99,99,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232395020,0,0,0,-17000,0,70.915,3.1415925,4294967.5,3750004.8,99.99,99.99,99,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232595019,0,0,0,-17000,0,70.944,3.1415925,4294967.5,3750004.8,99.99,99.99,99,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232795092,0,0,0,-17000,0,70.972,3.1415925,4294967.5,3750004.8,99.99,99.99,99,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232996020,0,0,0,-17000,0,71.0,3.1415925,4294967.5,3750004.8,99.99,99.99,99,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233196191,0,0,0,-17000,0,71.028,3.1415925,4294967.5,3750004.8,99.99,99.99,99,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233396094,0,0,0,-17000,0,71.056,3.1415925,4294967.5,3750004.8,99.99,99.99,99,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233594435,0,0,0,-17000,0,71.084,3.1415925,4294967.5,3750004.8,99.99,99.99,99,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233795018,0,0,0,-17000,0,71.11301,3.1415925,4294967.5,3750004.8,99.99,99.99,99,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233994099,0,0,0,-17000,0,71.14101,3.1415925,4294967.5,3750004.8,99.99,99.99,99,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234194121,0,0,0,-17000,0,71.16901,3.1415925,4294967.5,3750004.8,99.99,99.99,99,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234394092,0,0,0,-17000,0,71.19701,3.1415925,4294967.5,3750004.8,99.99,99.99,99,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234593024,0,0,0,-17000,0,71.225006,3.1415925,4294967.5,3750004.8,99.99,99.99,99,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234795103,0,0,0,-17000,0,71.253006,3.1415925,4294967.5,3750004.8,99.99,99.99,99,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234994024,0,0,0,-17000,0,71.281006,3.1415925,4294967.5,3750004.8,99.99,99.99,99,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235195059,0,0,0,-17000,0,71.309006,3.1415925,4294967.5,3750004.8,99.99,99.99,99,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235395021,0,0,0,-17000,0,71.337006,3.1415925,4294967.5,3750004.8,99.99,99.99,99,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235595021,0,0,0,-17000,0,71.365005,3.1415925,4294967.5,3750004.8,99.99,99.99,99,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235796018,0,0,0,-17000,0,71.393005,3.1415925,4294967.5,3750004.8,99.99,99.99,99,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
