timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
234286477,5.0563474,0.0,0,0,1,0,0,0,0
234786477,5.0482907,0.0,0,0,1,0,0,0,0
235286477,5.030566,0.0,0,0,1,0,0,0,0
235796484,5.064404,0.0,0,0,1,0,0,0,0
236296477,5.053125,0.0,0,0,1,0,0,0,0
236796477,5.041846,0.0,0,0,1,0,0,0,0
237296477,5.0466795,0.0,0,0,1,0,0,0,0
237796477,5.0660157,0.0,0,0,1,0,0,0,0
238296477,5.0660157,0.0,0,0,1,0,0,0,0
238796477,5.0466795,0.0,0,0,1,0,0,0,0
239296483,5.0611815,0.0,0,0,1,0,0,0,0
239796477,5.0595703,0.0,0,0,1,0,0,0,0
240296477,5.0515137,0.0,0,0,1,0,0,0,0
240796477,5.053125,0.0,0,0,1,0,0,0,0
241296477,5.057959,0.0,0,0,1,0,0,0,0
241796477,5.0499024,0.0,0,0,1,0,0,0,0
242296477,5.069238,0.0,0,0,1,0,0,0,0
242796477,5.0595703,0.0,0,0,1,0,0,0,0
243296477,5.069238,0.0,0,0,1,0,0,0,0
243796477,5.067627,0.0,0,0,1,0,0,0,0
244296477,5.0482907,0.0,0,0,1,0,0,0,0
244796477,5.0482907,0.0,0,0,1,0,0,0,0
245306477,5.062793,0.0,0,0,1,0,0,0,0
245806479,5.0563474,0.0,0,0,1,0,0,0,0
246306477,5.028955,0.0,0,0,1,0,0,0,0
246806477,5.0273438,0.0,0,0,1,0,0,0,0
247306477,5.0499024,0.0,0,0,1,0,0,0,0
247806477,5.054736,0.0,0,0,1,0,0,0,0
248306477,5.043457,0.0,0,0,1,0,0,0,0
248806477,5.030566,0.0,0,0,1,0,0,0,0
249306488,5.08374,0.0,0,0,1,0,0,0,0
249806477,5.043457,0.0,0,0,1,0,0,0,0
250306477,5.0611815,0.0,0,0,1,0,0,0,0
250806477,5.0482907,0.0,0,0,1,0,0,0,0
251306477,5.0499024,0.0,0,0,1,0,0,0,0
251806477,5.043457,0.0,0,0,1,0,0,0,0
252306477,5.0482907,0.0,0,0,1,0,0,0,0
252816512,5.067627,0.0,0,0,1,0,0,0,0
253316477,5.064404,0.0,0,0,1,0,0,0,0
253816477,5.0466795,0.0,0,0,1,0,0,0,0
254316477,5.0515137,0.0,0,0,1,0,0,0,0
254816478,5.0724607,0.0,0,0,1,0,0,0,0
255316477,5.0611815,0.0,0,0,1,0,0,0,0
255816481,5.069238,0.0,0,0,1,0,0,0,0
256316477,5.0724607,0.0,0,0,1,0,0,0,0
256816477,5.0660157,0.0,0,0,1,0,0,0,0
257316477,5.0756836,0.0,0,0,1,0,0,0,0
257816483,5.067627,0.0,0,0,1,0,0,0,0
258316477,5.0499024,0.0,0,0,1,0,0,0,0
258816477,5.0708494,0.0,0,0,1,0,0,0,0
259326498,5.0563474,0.0,0,0,1,0,0,0,0
259826477,5.0563474,0.0,0,0,1,0,0,0,0
260326523,5.0660157,0.0,0,0,1,0,0,0,0
260826477,5.0466795,0.0,0,0,1,0,0,0,0
261326477,5.0482907,0.0,0,0,1,0,0,0,0
261826477,5.0499024,0.0,0,0,1,0,0,0,0
262326499,5.057959,0.0,0,0,1,0,0,0,0
262826476,5.0595703,0.0,0,0,1,0,0,0,0
263326477,5.043457,0.0,0,0,1,0,0,0,0
263826477,5.0499024,0.0,0,0,1,0,0,0,0
264326477,5.0515137,0.0,0,0,1,0,0,0,0
264826477,5.053125,0.0,0,0,1,0,0,0,0
265326477,5.0708494,0.0,0,0,1,0,0,0,0
265836486,5.0595703,0.0,0,0,1,0,0,0,0
266336477,5.0595703,0.0,0,0,1,0,0,0,0
266836481,5.057959,0.0,0,0,1,0,0,0,0
267336477,5.0660157,0.0,0,0,1,0,0,0,0
267836477,5.054736,0.0,0,0,1,0,0,0,0
268336477,5.067627,0.0,0,0,1,0,0,0,0
268836477,5.0708494,0.0,0,0,1,0,0,0,0
269336477,5.054736,0.0,0,0,1,0,0,0,0
269836477,5.069238,0.0,0,0,1,0,0,0,0
270336477,5.043457,0.0,0,0,1,0,0,0,0
270836477,5.064404,0.0,0,0,1,0,0,0,0
271336477,5.062793,0.0,0,0,1,0,0,0,0
271836477,5.0724607,0.0,0,0,1,0,0,0,0
272336477,5.0708494,0.0,0,0,1,0,0,0,0
272836487,5.0724607,0.0,0,0,1,0,0,0,0
273336477,5.069238,0.0,0,0,1,0,0,0,0
273836500,5.0466795,0.0,0,0,1,0,0,0,0
274336477,5.0595703,0.0,0,0,1,0,0,0,0
274836477,5.0499024,0.0,0,0,1,0,0,0,0
275336477,5.062793,0.0,0,0,1,0,0,0,0
275846499,5.053125,0.0,0,0,1,0,0,0,0
276346477,5.053125,0.0,0,0,1,0,0,0,0
276846477,5.067627,0.0,0,0,1,0,0,0,0
277346477,5.0499024,0.0,0,0,1,0,0,0,0
277846477,5.053125,0.0,0,0,1,0,0,0,0
278346477,5.0466795,0.0,0,0,1,0,0,0,0
278846498,5.0660157,0.0,0,0,1,0,0,0,0
279346477,5.053125,0.0,0,0,1,0,0,0,0
279846477,5.053125,0.0,0,0,1,0,0,0,0
280346477,5.0499024,0.0,0,0,1,0,0,0,0
280846477,5.0563474,0.0,0,0,1,0,0,0,0
281346477,5.0499024,0.0,0,0,1,0,0,0,0
281856480,5.062793,0.0,0,0,1,0,0,0,0
282356477,5.054736,0.0,0,0,1,0,0,0,0
282856477,5.0563474,0.0,0,0,1,0,0,0,0
283356477,5.0611815,0.0,0,0,1,0,0,0,0
283856477,5.057959,0.0,0,0,1,0,0,0,0
284356477,5.069238,0.0,0,0,1,0,0,0,0
284856477,5.064404,0.0,0,0,1,0,0,0,0
285356483,5.069238,0.0,0,0,1,0,0,0,0
285856478,5.069238,0.0,0,0,1,0,0,0,0
286356477,5.0756836,0.0,0,0,1,0,0,0,0
286856486,5.062793,0.0,0,0,1,0,0,0,0
287356477,5.053125,0.0,0,0,1,0,0,0,0
287856477,5.0499024,0.0,0,0,1,0,0,0,0
288356489,5.062793,0.0,0,0,1,0,0,0,0
288856477,5.062793,0.0,0,0,1,0,0,0,0
289356478,5.0740724,0.0,0,0,1,0,0,0,0
289856476,5.040234,0.0,0,0,1,0,0,0,0
290356477,5.054736,0.0,0,0,1,0,0,0,0
290866477,5.043457,0.0,0,0,1,0,0,0,0
291366477,5.043457,0.0,0,0,1,0,0,0,0
291866489,5.0611815,0.0,0,0,1,0,0,0,0
292366482,5.064404,0.0,0,0,1,0,0,0,0
292866480,5.062793,0.0,0,0,1,0,0,0,0
293366500,5.0450683,0.0,0,0,1,0,0,0,0
293866477,5.040234,0.0,0,0,1,0,0,0,0
294366477,5.0499024,0.0,0,0,1,0,0,0,0
294866477,5.0466795,0.0,0,0,1,0,0,0,0
295366483,5.064404,0.0,0,0,1,0,0,0,0
295876477,5.0563474,0.0,0,0,1,0,0,0,0
296376477,5.053125,0.0,0,0,1,0,0,0,0
296876477,5.043457,0.0,0,0,1,0,0,0,0
297376478,5.0660157,0.0,0,0,1,0,0,0,0
297876477,5.0563474,0.0,0,0,1,0,0,0,0
298376481,5.054736,0.0,0,0,1,0,0,0,0
298876477,5.0466795,0.0,0,0,1,0,0,0,0
299376477,5.0450683,0.0,0,0,1,0,0,0,0
299876477,5.0595703,0.0,0,0,1,0,0,0,0
300376478,5.067627,0.0,0,0,1,0,0,0,0
300876478,5.0450683,0.0,0,0,1,0,0,0,0
301376477,5.0563474,0.0,0,0,1,0,0,0,0
301876477,5.057959,0.0,0,0,1,0,0,0,0
302376477,5.033789,0.0,0,0,1,0,0,0,0
302876477,5.062793,0.0,0,0,1,0,0,0,0
303376489,5.0563474,0.0,0,0,1,0,0,0,0
303876478,5.0563474,0.0,0,0,1,0,0,0,0
304376478,5.0499024,0.0,0,0,1,0,0,0,0
304876477,5.0482907,0.0,0,0,1,0,0,0,0
305386519,5.0482907,0.0,0,0,1,0,0,0,0
305886477,5.040234,0.0,0,0,1,0,0,0,0
306386477,5.0499024,0.0,0,0,1,0,0,0,0
306886477,5.0499024,0.0,0,0,1,0,0,0,0
307386477,5.0499024,0.0,0,0,1,0,0,0,0
307886482,5.0595703,0.0,0,0,1,0,0,0,0
308386477,5.054736,0.0,0,0,1,0,0,0,0
308886477,5.0466795,0.0,0,0,1,0,0,0,0
309386477,5.0370116,0.0,0,0,1,0,0,0,0
309886477,5.0466795,0.0,0,0,1,0,0,0,0
310386477,5.041846,0.0,0,0,1,0,0,0,0
310886477,5.0466795,0.0,0,0,1,0,0,0,0
311386477,5.0611815,0.0,0,0,1,0,0,0,0
311886483,5.0563474,0.0,0,0,1,0,0,0,0
312386477,5.0595703,0.0,0,0,1,0,0,0,0
312886477,5.053125,0.0,0,0,1,0,0,0,0
313386477,5.0595703,0.0,0,0,1,0,0,0,0
313886477,5.0499024,0.0,0,0,1,0,0,0,0
314386477,5.067627,0.0,0,0,1,0,0,0,0
314896485,5.053125,0.0,0,0,1,0,0,0,0
315396477,5.0660157,0.0,0,0,1,0,0,0,0
315896477,5.0611815,0.0,0,0,1,0,0,0,0
316396500,5.0660157,0.0,0,0,1,0,0,0,0
316896477,5.0563474,0.0,0,0,1,0,0,0,0
317396477,5.043457,0.0,0,0,1,0,0,0,0
317896477,5.040234,0.0,0,0,1,0,0,0,0
318406505,5.038623,0.0,0,0,1,0,0,0,0
318906477,5.043457,0.0,0,0,1,0,0,0,0
319406477,5.0466795,0.0,0,0,1,0,0,0,0
319906477,5.0482907,0.0,0,0,1,0,0,0,0
320406477,5.0499024,0.0,0,0,1,0,0,0,0
320906477,5.053125,0.0,0,0,1,0,0,0,0
321406488,5.0708494,0.0,0,0,1,0,0,0,0
321906477,5.0563474,0.0,0,0,1,0,0,0,0
322406477,5.0563474,0.0,0,0,1,0,0,0,0
322906488,5.057959,0.0,0,0,1,0,0,0,0
323406477,5.0499024,0.0,0,0,1,0,0,0,0
323906477,5.0595703,0.0,0,0,1,0,0,0,0
324406477,5.062793,0.0,0,0,1,0,0,0,0
324906478,5.062793,0.0,0,0,1,0,0,0,0
325406477,5.0482907,0.0,0,0,1,0,0,0,0
325906477,5.033789,0.0,0,0,1,0,0,0,0
326406477,5.053125,0.0,0,0,1,0,0,0,0
326916478,5.0724607,0.0,0,0,1,0,0,0,0
327416478,5.069238,0.0,0,0,1,0,0,0,0
327916489,5.064404,0.0,0,0,1,0,0,0,0
328416477,5.0482907,0.0,0,0,1,0,0,0,0
328916477,5.0756836,0.0,0,0,1,0,0,0,0
329416477,5.0595703,0.0,0,0,1,0,0,0,0
329916477,5.057959,0.0,0,0,1,0,0,0,0
330416477,5.0660157,0.0,0,0,1,0,0,0,0
330916480,5.069238,0.0,0,0,1,0,0,0,0
331416483,5.062793,0.0,0,0,1,0,0,0,0
331916477,5.064404,0.0,0,0,1,0,0,0,0
332416478,5.0740724,0.0,0,0,1,0,0,0,0
332916477,5.0499024,0.0,0,0,1,0,0,0,0
333416477,5.0466795,0.0,0,0,1,0,0,0,0
333916477,5.0515137,0.0,0,0,1,0,0,0,0
334416477,5.0660157,0.0,0,0,1,0,0,0,0
334926490,5.0563474,0.0,0,0,1,0,0,0,0
335426477,5.0482907,0.0,0,0,1,0,0,0,0
335926477,5.0482907,0.0,0,0,1,0,0,0,0
336426477,5.069238,0.0,0,0,1,0,0,0,0
336926477,5.057959,0.0,0,0,1,0,0,0,0
337426477,5.040234,0.0,0,0,1,0,0,0,0
337926483,5.067627,0.0,0,0,1,0,0,0,0
338426477,5.0499024,0.0,0,0,1,0,0,0,0
338926477,5.062793,0.0,0,0,1,0,0,0,0
339426477,5.0515137,0.0,0,0,1,0,0,0,0
339926477,5.0482907,0.0,0,0,1,0,0,0,0
340426477,5.0466795,0.0,0,0,1,0,0,0,0
340926477,5.053125,0.0,0,0,1,0,0,0,0
341426488,5.057959,0.0,0,0,1,0,0,0,0
341926477,5.077295,0.0,0,0,1,0,0,0,0
342426477,5.0595703,0.0,0,0,1,0,0,0,0
342926477,5.069238,0.0,0,0,1,0,0,0,0
343426510,5.067627,0.0,0,0,1,0,0,0,0
343926477,5.0370116,0.0,0,0,1,0,0,0,0
344436477,5.08374,0.0,0,0,1,0,0,0,0
344936477,5.057959,0.0,0,0,1,0,0,0,0
345436477,5.0595703,0.0,0,0,1,0,0,0,0
345936477,5.041846,0.0,0,0,1,0,0,0,0
346436477,5.040234,0.0,0,0,1,0,0,0,0
346936477,5.0756836,0.0,0,0,1,0,0,0,0
347436477,5.0708494,0.0,0,0,1,0,0,0,0
347936479,5.0724607,0.0,0,0,1,0,0,0,0
348436477,5.0595703,0.0,0,0,1,0,0,0,0
348936477,5.0595703,0.0,0,0,1,0,0,0,0
349436477,5.069238,0.0,0,0,1,0,0,0,0
349936477,5.0595703,0.0,0,0,1,0,0,0,0
350436477,5.062793,0.0,0,0,1,0,0,0,0
350936477,5.0611815,0.0,0,0,1,0,0,0,0
351436477,5.0499024,0.0,0,0,1,0,0,0,0
351936477,5.0611815,0.0,0,0,1,0,0,0,0
352436477,5.0708494,0.0,0,0,1,0,0,0,0
352936477,5.057959,0.0,0,0,1,0,0,0,0
353436477,5.062793,0.0,0,0,1,0,0,0,0
353936477,5.0595703,0.0,0,0,1,0,0,0,0
354436476,5.069238,0.0,0,0,1,0,0,0,0
354946490,5.0515137,0.0,0,0,1,0,0,0,0
355446477,5.0466795,0.0,0,0,1,0,0,0,0
355946477,5.0611815,0.0,0,0,1,0,0,0,0
356446476,5.0354004,0.0,0,0,1,0,0,0,0
356946477,5.0611815,0.0,0,0,1,0,0,0,0
357446477,5.069238,0.0,0,0,1,0,0,0,0
357946487,5.062793,0.0,0,0,1,0,0,0,0
358446477,5.038623,0.0,0,0,1,0,0,0,0
358946477,5.041846,0.0,0,0,1,0,0,0,0
359446477,5.0499024,0.0,0,0,1,0,0,0,0
359946477,5.054736,0.0,0,0,1,0,0,0,0
360446477,5.062793,0.0,0,0,1,0,0,0,0
360946477,5.0450683,0.0,0,0,1,0,0,0,0
361446477,5.057959,0.0,0,0,1,0,0,0,0
361946477,5.038623,0.0,0,0,1,0,0,0,0
362446477,5.062793,0.0,0,0,1,0,0,0,0
362946488,5.033789,0.0,0,0,1,0,0,0,0
363446477,5.082129,0.0,0,0,1,0,0,0,0
363946477,5.0450683,0.0,0,0,1,0,0,0,0
364446477,5.054736,0.0,0,0,1,0,0,0,0
364956486,5.053125,0.0,0,0,1,0,0,0,0
365456477,5.0499024,0.0,0,0,1,0,0,0,0
365956477,5.053125,0.0,0,0,1,0,0,0,0
366456477,5.0740724,0.0,0,0,1,0,0,0,0
366956477,5.0482907,0.0,0,0,1,0,0,0,0
367456477,5.057959,0.0,0,0,1,0,0,0,0
367956477,5.0450683,0.0,0,0,1,0,0,0,0
368456477,5.0611815,0.0,0,0,1,0,0,0,0
368956477,5.0482907,0.0,0,0,1,0,0,0,0
369456477,5.0595703,0.0,0,0,1,0,0,0,0
369956477,5.0225096,0.0,0,0,1,0,0,0,0
370456477,5.0450683,0.0,0,0,1,0,0,0,0
370956477,5.0515137,0.0,0,0,1,0,0,0,0
371456477,5.0611815,0.0,0,0,1,0,0,0,0
371966477,5.0482907,0.0,0,0,1,0,0,0,0
372466477,5.040234,0.0,0,0,1,0,0,0,0
372966477,5.038623,0.0,0,0,1,0,0,0,0
373466477,5.033789,0.0,0,0,1,0,0,0,0
373966477,5.040234,0.0,0,0,1,0,0,0,0
374466477,5.0482907,0.0,0,0,1,0,0,0,0
374966477,5.0370116,0.0,0,0,1,0,0,0,0
375466477,5.033789,0.0,0,0,1,0,0,0,0
375966477,5.0466795,0.0,0,0,1,0,0,0,0
376466477,5.041846,0.0,0,0,1,0,0,0,0
376966477,5.033789,0.0,0,0,1,0,0,0,0
377466477,5.030566,0.0,0,0,1,0,0,0,0
377976488,5.038623,0.0,0,0,1,0,0,0,0
378476477,5.041846,0.0,0,0,1,0,0,0,0
378976477,5.0450683,0.0,0,0,1,0,0,0,0
379476478,5.0515137,0.0,0,0,1,0,0,0,0
379976477,5.0482907,0.0,0,0,1,0,0,0,0
380476477,5.0370116,0.0,0,0,1,0,0,0,0
380976484,5.0563474,0.0,0,0,1,0,0,0,0
381476477,5.0515137,0.0,0,0,1,0,0,0,0
381976477,5.043457,0.0,0,0,1,0,0,0,0
382476496,5.0466795,0.0,0,0,1,0,0,0,0
382976477,5.014453,0.0,0,0,1,0,0,0,0
383476477,5.053125,0.0,0,0,1,0,0,0,0
383976477,5.054736,0.0,0,0,1,0,0,0,0
384486478,5.033789,0.0,0,0,1,0,0,0,0
384986477,5.0515137,0.0,0,0,1,0,0,0,0
385486477,5.0450683,0.0,0,0,1,0,0,0,0
385986477,5.040234,0.0,0,0,1,0,0,0,0
386486477,5.0482907,0.0,0,0,1,0,0,0,0
386986477,5.040234,0.0,0,0,1,0,0,0,0
387486477,5.067627,0.0,0,0,1,0,0,0,0
387986477,5.017676,0.0,0,0,1,0,0,0,0
388486477,5.043457,0.0,0,0,1,0,0,0,0
388986477,5.028955,0.0,0,0,1,0,0,0,0
389486477,5.0482907,0.0,0,0,1,0,0,0,0
389986477,5.043457,0.0,0,0,1,0,0,0,0
390486477,5.057959,0.0,0,0,1,0,0,0,0
390986488,5.054736,0.0,0,0,1,0,0,0,0
391486477,5.0499024,0.0,0,0,1,0,0,0,0
391986477,5.041846,0.0,0,0,1,0,0,0,0
392486477,5.053125,0.0,0,0,1,0,0,0,0
392986477,5.0482907,0.0,0,0,1,0,0,0,0
393486477,5.0595703,0.0,0,0,1,0,0,0,0
393996483,5.067627,0.0,0,0,1,0,0,0,0
394496477,5.0354004,0.0,0,0,1,0,0,0,0
394996477,5.0515137,0.0,0,0,1,0,0,0,0
395496477,5.043457,0.0,0,0,1,0,0,0,0
395996477,5.0450683,0.0,0,0,1,0,0,0,0
396496477,5.0499024,0.0,0,0,1,0,0,0,0
396996477,5.033789,0.0,0,0,1,0,0,0,0
397496479,5.0660157,0.0,0,0,1,0,0,0,0
397996477,5.0499024,0.0,0,0,1,0,0,0,0
398496479,5.054736,0.0,0,0,1,0,0,0,0
398996477,5.062793,0.0,0,0,1,0,0,0,0
399496517,5.0515137,0.0,0,0,1,0,0,0,0
399996477,5.054736,0.0,0,0,1,0,0,0,0
400496477,5.0466795,0.0,0,0,1,0,0,0,0
401006487,5.054736,0.0,0,0,1,0,0,0,0
401506477,5.0450683,0.0,0,0,1,0,0,0,0
402006477,5.040234,0.0,0,0,1,0,0,0,0
402506477,5.054736,0.0,0,0,1,0,0,0,0
403006477,5.0482907,0.0,0,0,1,0,0,0,0
403506477,5.069238,0.0,0,0,1,0,0,0,0
404016505,5.0563474,0.0,0,0,1,0,0,0,0
404516477,5.043457,0.0,0,0,1,0,0,0,0
405016477,5.033789,0.0,0,0,1,0,0,0,0
405516478,5.054736,0.0,0,0,1,0,0,0,0
406016477,5.0450683,0.0,0,0,1,0,0,0,0
406516477,5.054736,0.0,0,0,1,0,0,0,0
407016483,5.064404,0.0,0,0,1,0,0,0,0
407516477,5.0499024,0.0,0,0,1,0,0,0,0
408016477,5.0450683,0.0,0,0,1,0,0,0,0
408516503,5.053125,0.0,0,0,1,0,0,0,0
409016477,5.054736,0.0,0,0,1,0,0,0,0
409516477,5.0321774,0.0,0,0,1,0,0,0,0
410016477,5.043457,0.0,0,0,1,0,0,0,0
410526477,5.0611815,0.0,0,0,1,0,0,0,0
411026477,5.0482907,0.0,0,0,1,0,0,0,0
411526512,5.0740724,0.0,0,0,1,0,0,0,0
412026477,5.064404,0.0,0,0,1,0,0,0,0
412526477,5.0708494,0.0,0,0,1,0,0,0,0
413026477,5.077295,0.0,0,0,1,0,0,0,0
413526503,5.0756836,0.0,0,0,1,0,0,0,0
414026477,5.0611815,0.0,0,0,1,0,0,0,0
414526477,5.067627,0.0,0,0,1,0,0,0,0
415026489,5.0660157,0.0,0,0,1,0,0,0,0
415526477,5.0482907,0.0,0,0,1,0,0,0,0
416026477,5.064404,0.0,0,0,1,0,0,0,0
416526477,5.0515137,0.0,0,0,1,0,0,0,0
417026495,5.0482907,0.0,0,0,1,0,0,0,0
417526477,5.054736,0.0,0,0,1,0,0,0,0
418026477,5.038623,0.0,0,0,1,0,0,0,0
418526502,5.062793,0.0,0,0,1,0,0,0,0
419026477,5.038623,0.0,0,0,1,0,0,0,0
419536477,5.053125,0.0,0,0,1,0,0,0,0
420036479,5.0563474,0.0,0,0,1,0,0,0,0
420536477,5.033789,0.0,0,0,1,0,0,0,0
421036477,5.0257325,0.0,0,0,1,0,0,0,0
421536477,5.024121,0.0,0,0,1,0,0,0,0
422036477,5.028955,0.0,0,0,1,0,0,0,0
422536477,5.028955,0.0,0,0,1,0,0,0,0
423036477,5.033789,0.0,0,0,1,0,0,0,0
423536485,5.038623,0.0,0,0,1,0,0,0,0
424036477,5.0370116,0.0,0,0,1,0,0,0,0
424536476,5.0450683,0.0,0,0,1,0,0,0,0
425036477,5.030566,0.0,0,0,1,0,0,0,0
425536477,5.030566,0.0,0,0,1,0,0,0,0
426036477,5.053125,0.0,0,0,1,0,0,0,0
426546477,5.0450683,0.0,0,0,1,0,0,0,0
427046520,5.0595703,0.0,0,0,1,0,0,0,0
427546492,5.038623,0.0,0,0,1,0,0,0,0
428046491,5.0482907,0.0,0,0,1,0,0,0,0
428546477,5.041846,0.0,0,0,1,0,0,0,0
429046489,5.0611815,0.0,0,0,1,0,0,0,0
429546477,5.038623,0.0,0,0,1,0,0,0,0
430046477,5.0370116,0.0,0,0,1,0,0,0,0
430546477,5.0515137,0.0,0,0,1,0,0,0,0
431046477,5.0354004,0.0,0,0,1,0,0,0,0
431546477,5.0273438,0.0,0,0,1,0,0,0,0
432046477,5.0321774,0.0,0,0,1,0,0,0,0
432546477,5.030566,0.0,0,0,1,0,0,0,0
433046477,5.030566,0.0,0,0,1,0,0,0,0
433546477,5.0450683,0.0,0,0,1,0,0,0,0
434046477,5.0482907,0.0,0,0,1,0,0,0,0
434546477,5.0321774,0.0,0,0,1,0,0,0,0
435046478,5.0370116,0.0,0,0,1,0,0,0,0
435546477,5.0450683,0.0,0,0,1,0,0,0,0
436046477,5.0482907,0.0,0,0,1,0,0,0,0
436546477,5.038623,0.0,0,0,1,0,0,0,0
437056486,5.0354004,0.0,0,0,1,0,0,0,0
437556478,5.0370116,0.0,0,0,1,0,0,0,0
438056478,5.053125,0.0,0,0,1,0,0,0,0
438556477,5.0466795,0.0,0,0,1,0,0,0,0
439056477,5.0354004,0.0,0,0,1,0,0,0,0
439556477,5.043457,0.0,0,0,1,0,0,0,0
440056483,5.057959,0.0,0,0,1,0,0,0,0
440556477,5.0563474,0.0,0,0,1,0,0,0,0
441056477,5.054736,0.0,0,0,1,0,0,0,0
441556477,5.057959,0.0,0,0,1,0,0,0,0
442056477,5.053125,0.0,0,0,1,0,0,0,0
442556477,5.0595703,0.0,0,0,1,0,0,0,0
443056477,5.0450683,0.0,0,0,1,0,0,0,0
443556479,5.0482907,0.0,0,0,1,0,0,0,0
444056478,5.0466795,0.0,0,0,1,0,0,0,0
444556477,5.0370116,0.0,0,0,1,0,0,0,0
445056525,5.057959,0.0,0,0,1,0,0,0,0
445556477,5.0354004,0.0,0,0,1,0,0,0,0
446056477,5.0257325,0.0,0,0,1,0,0,0,0
446556477,5.0354004,0.0,0,0,1,0,0,0,0
447066486,5.0354004,0.0,0,0,1,0,0,0,0
447566477,5.0499024,0.0,0,0,1,0,0,0,0
448066477,5.040234,0.0,0,0,1,0,0,0,0
448566477,5.0273438,0.0,0,0,1,0,0,0,0
449066476,5.0499024,0.0,0,0,1,0,0,0,0
449566477,5.0321774,0.0,0,0,1,0,0,0,0
450066483,5.053125,0.0,0,0,1,0,0,0,0
450566477,5.038623,0.0,0,0,1,0,0,0,0
451066477,5.043457,0.0,0,0,1,0,0,0,0
451566477,5.0257325,0.0,0,0,1,0,0,0,0
452066477,5.040234,0.0,0,0,1,0,0,0,0
452566479,5.0515137,0.0,0,0,1,0,0,0,0
