timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
208151276,208151276,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
208352330,208352330,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
208543993,208543993,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
208760003,208760003,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
208960878,208960878,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
209164908,209164908,7,255,0,0,0,1515,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
209348800,209348800,7,255,0,0,0,1901,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
209564855,209564855,7,255,0,0,0,1920,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
209757928,209757928,7,255,0,0,0,1499,1505,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
209961666,209961666,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
210161679,210161679,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
210363293,210363293,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
210583279,210583279,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
210768328,210768328,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
210972066,210972066,7,255,0,0,0,1516,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
211184079,211184079,7,255,0,0,0,1920,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
211381123,211381123,7,255,0,0,0,1920,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
211600908,211600908,7,255,0,0,0,1498,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
211800787,211800787,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
211997609,211997609,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
212205594,212205594,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
212397600,212397600,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
212613600,212613600,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
212806558,212806558,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
213018506,213018506,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
213214479,213214479,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
213423991,213423991,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
213615993,213615993,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
213820868,213820868,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
214025018,214025018,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
214228786,214228786,7,255,0,0,0,1499,1504,1126,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
214421596,214421596,7,255,0,0,0,1499,1504,1126,1496,1920,1499,898,0,0,0,0,39352,16284,0,16416,55253,16284,16,0,0,3
214641589,214641589,7,255,0,0,0,1499,1504,1144,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
214841593,214841593,7,255,0,0,0,1499,1504,1152,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
215034506,215034506,7,255,0,0,0,1499,1504,1160,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
215234727,215234727,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
215438509,215438509,7,255,0,0,0,1499,1504,1193,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
215658479,215658479,7,255,0,0,0,1499,1504,1212,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
215847530,215847530,7,255,0,0,0,1499,1504,1226,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
216063512,216063512,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
216263255,216263255,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
216464117,216464117,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
216671991,216671991,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
216860087,216860087,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
217060892,217060892,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
217284783,217284783,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
217476784,217476784,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
217689633,217689633,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
217881592,217881592,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
218085921,218085921,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
218286574,218286574,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
218486559,218486559,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
218686559,218686559,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
218908312,218908312,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
219092066,219092066,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
219312895,219312895,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
219516789,219516789,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
219708868,219708868,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
219908784,219908784,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
220113671,220113671,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
220317687,220317687,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
220509602,220509602,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
220730499,220730499,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
220922498,220922498,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
221122387,221122387,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
221335987,221335987,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
221536296,221536296,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
221736888,221736888,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
221940865,221940865,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
222156947,222156947,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
222349593,222349593,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
222553673,222553673,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
222765663,222765663,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
222965650,222965650,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
223158714,223158714,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
223374709,223374709,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
223570507,223570507,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
223771528,223771528,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
223971286,223971286,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
224171253,224171253,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
224368116,224368116,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
224576068,224576068,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
224784056,224784056,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
224984783,224984783,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
225184899,225184899,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
225388844,225388844,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
225601608,225601608,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
225797602,225797602,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
226005892,226005892,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
226198495,226198495,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
226418495,226418495,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
226610500,226610500,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
226810566,226810566,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
227027298,227027298,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
227231506,227231506,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
227431255,227431255,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
227616085,227616085,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
227819994,227819994,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
228039991,228039991,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
228241130,228241130,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
228448783,228448783,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
228648847,228648847,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
228849590,228849590,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
229057594,229057594,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
229257747,229257747,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
229454507,229454507,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
229654515,229654515,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
229858497,229858497,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
230054500,230054500,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
230259525,230259525,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
230479273,230479273,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
230663256,230663256,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
230868127,230868127,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
231088436,231088436,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
231287991,231287991,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
231485173,231485173,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
231676785,231676785,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
231900891,231900891,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
232089685,232089685,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
232297719,232297719,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
232505592,232505592,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
232698495,232698495,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
232894495,232894495,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
233094498,233094498,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
233294491,233294491,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
233515290,233515290,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
233715274,233715274,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
233911254,233911254,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
234116314,234116314,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
234308014,234308014,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
234532057,234532057,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
234729115,234729115,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
234928783,234928783,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
235136849,235136849,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
235333592,235333592,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
235525746,235525746,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
235749600,235749600,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
235942496,235942496,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
236146561,236146561,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
236342502,236342502,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
236542486,236542486,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
236759991,236759991,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
236952055,236952055,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
237156788,237156788,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
237372866,237372866,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
237568848,237568848,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
237769675,237769675,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
237973929,237973929,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
238173677,238173677,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
238366462,238366462,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
238586725,238586725,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
238786467,238786467,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
238990478,238990478,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
239195266,239195266,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
239391267,239391267,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
239591250,239591250,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
239796073,239796073,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
239999989,239999989,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
240208314,240208314,7,255,0,0,0,1499,1504,1233,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
