timestamp,error_count,pressure,altitude,temperature,device_id
201938006,0,1010.35,24.168,33.28,3998474
201949541,0,1010.32,24.418306,33.28,3998474
201971322,0,1010.32996,24.334871,33.28,3998474
201982005,0,1010.32996,24.334871,33.28,3998474
201993516,0,1010.31,24.501743,33.28,3998474
202015303,0,1010.26996,24.835499,33.29,3998474
202025184,0,1010.33997,24.251434,33.29,3998474
202036352,0,1010.29,24.668621,33.29,3998474
202058316,0,1010.33997,24.251434,33.29,3998474
202069113,0,1010.32,24.418306,33.29,3998474
202081118,0,1010.38995,23.834267,33.29,3998474
202103311,0,1010.32996,24.334871,33.29,3998474
202113993,0,1010.27997,24.75206,33.29,3998474
202125503,0,1010.32996,24.334871,33.29,3998474
202147438,0,1010.31,24.501743,33.29,3998474
202157994,0,1010.32996,24.334871,33.29,3998474
202169527,0,1010.31,24.501743,33.29,3998474
202191316,0,1010.37,24.001131,33.3,3998474
202202005,0,1010.35,24.168,33.3,3998474
202213490,0,1010.32,24.418306,33.3,3998474
202235314,0,1010.35,24.168,33.3,3998474
202245994,0,1010.37,24.001131,33.3,3998474
202257528,0,1010.32996,24.334871,33.3,3998474
202279308,0,1010.32,24.418306,33.3,3998474
202290758,0,1010.33997,24.251434,33.3,3998474
202301513,0,1010.35,24.168,33.3,3998474
202323307,0,1010.3,24.585182,33.3,3998474
202333997,0,1010.29,24.668621,33.3,3998474
202345303,0,1010.33997,24.251434,33.3,3998474
202367317,0,1010.32,24.418306,33.3,3998474
202377994,0,1010.3,24.585182,33.3,3998474
202389316,0,1010.3,24.585182,33.3,3998474
202411600,0,1010.36,24.084566,33.309998,3998474
202421993,0,1010.36,24.084566,33.309998,3998474
202433353,0,1010.29,24.668621,33.309998,3998474
202455443,0,1010.36,24.084566,33.309998,3998474
202465994,0,1010.36,24.084566,33.309998,3998474
202477308,0,1010.32,24.418306,33.309998,3998474
202499303,0,1010.36,24.084566,33.309998,3998474
202509994,0,1010.38,23.917698,33.309998,3998474
202521318,0,1010.36,24.084566,33.309998,3998474
202543314,0,1010.36,24.084566,33.32,3998474
202554005,0,1010.32996,24.334871,33.32,3998474
202565322,0,1010.36,24.084566,33.32,3998474
202587322,0,1010.32996,24.334871,33.32,3998474
202597044,0,1010.3,24.585182,33.32,3998474
202608326,0,1010.33997,24.251434,33.32,3998474
202629303,0,1010.27997,24.75206,33.32,3998474
202639126,0,1010.31,24.501743,33.32,3998474
202651415,0,1010.32996,24.334871,33.32,3998474
202673333,0,1010.31,24.501743,33.32,3998474
202683996,0,1010.3,24.585182,33.32,3998474
202695303,0,1010.36,24.084566,33.32,3998474
202717303,0,1010.32996,24.334871,33.329998,3998474
202727994,0,1010.27997,24.75206,33.329998,3998474
202739317,0,1010.37,24.001131,33.329998,3998474
202761361,0,1010.31,24.501743,33.329998,3998474
202771994,0,1010.29,24.668621,33.329998,3998474
202783330,0,1010.29,24.668621,33.329998,3998474
202804005,0,1010.32996,24.334871,33.329998,3998474
202815005,0,1010.35,24.168,33.329998,3998474
202826004,0,1010.3,24.585182,33.329998,3998474
202848008,0,1010.37,24.001131,33.34,3998474
202858999,0,1010.31,24.501743,33.34,3998474
202870007,0,1010.32,24.418306,33.34,3998474
202891996,0,1010.33997,24.251434,33.34,3998474
202902994,0,1010.32,24.418306,33.34,3998474
202914005,0,1010.35,24.168,33.34,3998474
202935996,0,1010.35,24.168,33.34,3998474
202947004,0,1010.35,24.168,33.34,3998474
202957994,0,1010.3,24.585182,33.34,3998474
202979994,0,1010.31,24.501743,33.34,3998474
202991413,0,1010.36,24.084566,33.34,3998474
203002005,0,1010.37,24.001131,33.34,3998474
203024005,0,1010.32,24.418306,33.34,3998474
203035001,0,1010.26996,24.835499,33.34,3998474
203045994,0,1010.33997,24.251434,33.34,3998474
203066994,0,1010.32996,24.334871,33.35,3998474
203077995,0,1010.31,24.501743,33.35,3998474
203089045,0,1010.35,24.168,33.35,3998474
203111453,0,1010.32,24.418306,33.35,3998474
203122000,0,1010.3,24.585182,33.35,3998474
203132995,0,1010.32,24.418306,33.35,3998474
203154994,0,1010.36,24.084566,33.35,3998474
203165994,0,1010.32996,24.334871,33.35,3998474
203176994,0,1010.29,24.668621,33.35,3998474
203199004,0,1010.37,24.001131,33.36,3998474
203209994,0,1010.38,23.917698,33.36,3998474
203221351,0,1010.33997,24.251434,33.36,3998474
203242994,0,1010.33997,24.251434,33.36,3998474
203253145,0,1010.33997,24.251434,33.36,3998474
203263997,0,1010.31,24.501743,33.36,3998474
203286000,0,1010.32996,24.334871,33.36,3998474
203296994,0,1010.37,24.001131,33.36,3998474
203308006,0,1010.35,24.168,33.36,3998474
203330005,0,1010.31,24.501743,33.37,3998474
203341368,0,1010.32996,24.334871,33.37,3998474
203351995,0,1010.36,24.084566,33.37,3998474
203373994,0,1010.27997,24.75206,33.36,3998474
203384995,0,1010.32,24.418306,33.36,3998474
203396044,0,1010.37,24.001131,33.36,3998474
203417049,0,1010.3,24.585182,33.37,3998474
203428005,0,1010.32,24.418306,33.37,3998474
203438994,0,1010.3,24.585182,33.37,3998474
203461515,0,1010.37,24.001131,33.37,3998474
203472024,0,1010.32,24.418306,33.37,3998474
203483005,0,1010.32,24.418306,33.37,3998474
203505005,0,1010.37,24.001131,33.38,3998474
203515994,0,1010.32,24.418306,33.38,3998474
203527005,0,1010.3,24.585182,33.38,3998474
203549005,0,1010.38,23.917698,33.38,3998474
203560088,0,1010.35,24.168,33.38,3998474
203571904,0,1010.35,24.168,33.38,3998474
203594002,0,1010.32996,24.334871,33.38,3998474
203603994,0,1010.35,24.168,33.38,3998474
203615005,0,1010.36,24.084566,33.38,3998474
203636994,0,1010.32996,24.334871,33.39,3998474
203647995,0,1010.41,23.667404,33.39,3998474
203658994,0,1010.3,24.585182,33.39,3998474
203681628,0,1010.26996,24.835499,33.38,3998474
203692136,0,1010.33997,24.251434,33.38,3998474
203703274,0,1010.33997,24.251434,33.38,3998474
203724044,0,1010.32,24.418306,33.39,3998474
203735021,0,1010.36,24.084566,33.39,3998474
203745994,0,1010.29,24.668621,33.39,3998474
203767995,0,1010.32,24.418306,33.39,3998474
203778994,0,1010.35,24.168,33.39,3998474
203790011,0,1010.31,24.501743,33.39,3998474
203812285,0,1010.32,24.418306,33.399998,3998474
203822994,0,1010.38,23.917698,33.399998,3998474
203834003,0,1010.32996,24.334871,33.399998,3998474
203855995,0,1010.31,24.501743,33.399998,3998474
203867271,0,1010.33997,24.251434,33.399998,3998474
203878005,0,1010.33997,24.251434,33.399998,3998474
203899994,0,1010.37,24.001131,33.399998,3998474
203912040,0,1010.31,24.501743,33.399998,3998474
203922996,0,1010.33997,24.251434,33.399998,3998474
203944995,0,1010.36,24.084566,33.399998,3998474
203955994,0,1010.31,24.501743,33.399998,3998474
203966994,0,1010.29,24.668621,33.399998,3998474
203989047,0,1010.32,24.418306,33.41,3998474
203999996,0,1010.38,23.917698,33.41,3998474
204010045,0,1010.37,24.001131,33.41,3998474
204032004,0,1010.35,24.168,33.41,3998474
204043005,0,1010.37,24.001131,33.41,3998474
204053994,0,1010.36,24.084566,33.41,3998474
204076005,0,1010.26996,24.835499,33.41,3998474
204086994,0,1010.25995,24.91894,33.41,3998474
204098000,0,1010.35,24.168,33.41,3998474
204119995,0,1010.31,24.501743,33.42,3998474
204131007,0,1010.32,24.418306,33.42,3998474
204142009,0,1010.31,24.501743,33.42,3998474
204163994,0,1010.38995,23.834267,33.42,3998474
204174995,0,1010.35,24.168,33.42,3998474
204186006,0,1010.33997,24.251434,33.42,3998474
204208007,0,1010.35,24.168,33.43,3998474
204219005,0,1010.33997,24.251434,33.43,3998474
204230006,0,1010.32996,24.334871,33.43,3998474
204252009,0,1010.32996,24.334871,33.43,3998474
204262993,0,1010.36,24.084566,33.43,3998474
204274005,0,1010.32996,24.334871,33.43,3998474
204296049,0,1010.32996,24.334871,33.43,3998474
204306994,0,1010.33997,24.251434,33.43,3998474
204317994,0,1010.37,24.001131,33.43,3998474
204339994,0,1010.38,23.917698,33.44,3998474
204350994,0,1010.35,24.168,33.44,3998474
204362087,0,1010.37,24.001131,33.44,3998474
204383993,0,1010.32996,24.334871,33.43,3998474
204395005,0,1010.32,24.418306,33.43,3998474
204406001,0,1010.31,24.501743,33.43,3998474
204428009,0,1010.38,23.917698,33.44,3998474
204439113,0,1010.31,24.501743,33.44,3998474
204449994,0,1010.35,24.168,33.44,3998474
204472076,0,1010.36,24.084566,33.44,3998474
204483002,0,1010.31,24.501743,33.44,3998474
204493994,0,1010.31,24.501743,33.44,3998474
204515994,0,1010.33997,24.251434,33.44,3998474
204526005,0,1010.35,24.168,33.44,3998474
204537170,0,1010.32996,24.334871,33.44,3998474
204559004,0,1010.32,24.418306,33.45,3998474
204570004,0,1010.39996,23.750835,33.45,3998474
204581156,0,1010.32996,24.334871,33.45,3998474
204602303,0,1010.35,24.168,33.45,3998474
204613390,0,1010.36,24.084566,33.45,3998474
204624056,0,1010.33997,24.251434,33.45,3998474
204645994,0,1010.35,24.168,33.45,3998474
204657499,0,1010.32,24.418306,33.45,3998474
204667994,0,1010.35,24.168,33.45,3998474
204690004,0,1010.38,23.917698,33.46,3998474
204701304,0,1010.27997,24.75206,33.46,3998474
204712246,0,1010.36,24.084566,33.46,3998474
204733001,0,1010.32996,24.334871,33.46,3998474
204743994,0,1010.31,24.501743,33.46,3998474
204755004,0,1010.33997,24.251434,33.46,3998474
204775994,0,1010.32,24.418306,33.46,3998474
204787003,0,1010.32,24.418306,33.46,3998474
204797999,0,1010.32,24.418306,33.46,3998474
204819994,0,1010.32996,24.334871,33.469997,3998474
204830063,0,1010.38,23.917698,33.469997,3998474
204840994,0,1010.31,24.501743,33.469997,3998474
204862994,0,1010.33997,24.251434,33.48,3998474
204873993,0,1010.33997,24.251434,33.48,3998474
204885005,0,1010.32,24.418306,33.48,3998474
204906994,0,1010.36,24.084566,33.48,3998474
204918004,0,1010.32996,24.334871,33.48,3998474
204928994,0,1010.33997,24.251434,33.48,3998474
204951005,0,1010.32,24.418306,33.48,3998474
204962647,0,1010.31,24.501743,33.48,3998474
204973063,0,1010.31,24.501743,33.48,3998474
204994994,0,1010.32996,24.334871,33.48,3998474
205006004,0,1010.37,24.001131,33.48,3998474
205016995,0,1010.35,24.168,33.48,3998474
205038993,0,1010.31,24.501743,33.48,3998474
205049997,0,1010.35,24.168,33.48,3998474
205060004,0,1010.38995,23.834267,33.48,3998474
205082714,0,1010.32996,24.334871,33.489998,3998474
205093004,0,1010.32,24.418306,33.489998,3998474
205104002,0,1010.3,24.585182,33.489998,3998474
205125995,0,1010.32996,24.334871,33.489998,3998474
205137046,0,1010.26996,24.835499,33.489998,3998474
205147996,0,1010.32,24.418306,33.489998,3998474
205169994,0,1010.35,24.168,33.489998,3998474
205180995,0,1010.33997,24.251434,33.489998,3998474
205192539,0,1010.29,24.668621,33.489998,3998474
205214005,0,1010.33997,24.251434,33.5,3998474
205225000,0,1010.31,24.501743,33.5,3998474
205235994,0,1010.32996,24.334871,33.5,3998474
205257994,0,1010.37,24.001131,33.5,3998474
205268995,0,1010.33997,24.251434,33.5,3998474
205280045,0,1010.32996,24.334871,33.5,3998474
205302744,0,1010.31,24.501743,33.51,3998474
205312994,0,1010.33997,24.251434,33.51,3998474
205324005,0,1010.35,24.168,33.51,3998474
205345996,0,1010.31,24.501743,33.51,3998474
205356994,0,1010.35,24.168,33.51,3998474
205368303,0,1010.32996,24.334871,33.51,3998474
205390321,0,1010.3,24.585182,33.51,3998474
205401005,0,1010.3,24.585182,33.51,3998474
205413053,0,1010.33997,24.251434,33.51,3998474
205435315,0,1010.35,24.168,33.51,3998474
205445055,0,1010.35,24.168,33.51,3998474
205456317,0,1010.31,24.501743,33.51,3998474
205478313,0,1010.32996,24.334871,33.51,3998474
205488994,0,1010.33997,24.251434,33.51,3998474
205500317,0,1010.31,24.501743,33.51,3998474
205522773,0,1010.38995,23.834267,33.52,3998474
205533001,0,1010.38995,23.834267,33.52,3998474
205544304,0,1010.36,24.084566,33.52,3998474
205566304,0,1010.32,24.418306,33.52,3998474
205577005,0,1010.32,24.418306,33.52,3998474
205588358,0,1010.37,24.001131,33.52,3998474
205610328,0,1010.32996,24.334871,33.52,3998474
205620994,0,1010.33997,24.251434,33.52,3998474
205632866,0,1010.32996,24.334871,33.52,3998474
205654333,0,1010.35,24.168,33.53,3998474
205664994,0,1010.32,24.418306,33.53,3998474
205676303,0,1010.3,24.585182,33.53,3998474
205698320,0,1010.35,24.168,33.53,3998474
205709004,0,1010.35,24.168,33.53,3998474
205720308,0,1010.32996,24.334871,33.53,3998474
205742919,0,1010.36,24.084566,33.53,3998474
205753993,0,1010.37,24.001131,33.53,3998474
205765005,0,1010.36,24.084566,33.53,3998474
205786994,0,1010.33997,24.251434,33.54,3998474
205798005,0,1010.32996,24.334871,33.54,3998474
205808994,0,1010.32996,24.334871,33.54,3998474
205830994,0,1010.36,24.084566,33.54,3998474
205842003,0,1010.29,24.668621,33.54,3998474
205853098,0,1010.32996,24.334871,33.54,3998474
205875282,0,1010.33997,24.251434,33.54,3998474
205885994,0,1010.31,24.501743,33.54,3998474
205896997,0,1010.3,24.585182,33.54,3998474
205918994,0,1010.37,24.001131,33.55,3998474
205929995,0,1010.36,24.084566,33.55,3998474
205940994,0,1010.32,24.418306,33.55,3998474
205963269,0,1010.37,24.001131,33.55,3998474
205974001,0,1010.31,24.501743,33.55,3998474
205985005,0,1010.35,24.168,33.55,3998474
206006994,0,1010.31,24.501743,33.55,3998474
206018046,0,1010.33997,24.251434,33.55,3998474
206028994,0,1010.33997,24.251434,33.55,3998474
206051003,0,1010.37,24.001131,33.559998,3998474
206061993,0,1010.36,24.084566,33.559998,3998474
206073100,0,1010.32996,24.334871,33.559998,3998474
206094994,0,1010.38,23.917698,33.559998,3998474
206105995,0,1010.33997,24.251434,33.559998,3998474
206116994,0,1010.32,24.418306,33.559998,3998474
206139005,0,1010.35,24.168,33.559998,3998474
206149994,0,1010.35,24.168,33.559998,3998474
206161044,0,1010.31,24.501743,33.559998,3998474
206182058,0,1010.39996,23.750835,33.57,3998474
206193219,0,1010.38,23.917698,33.57,3998474
206203994,0,1010.32,24.418306,33.57,3998474
206226000,0,1010.36,24.084566,33.57,3998474
206236994,0,1010.38,23.917698,33.57,3998474
206248004,0,1010.35,24.168,33.57,3998474
206269995,0,1010.38995,23.834267,33.579998,3998474
206281006,0,1010.32996,24.334871,33.579998,3998474
206291993,0,1010.33997,24.251434,33.579998,3998474
206313995,0,1010.36,24.084566,33.579998,3998474
206325044,0,1010.33997,24.251434,33.579998,3998474
206335994,0,1010.35,24.168,33.579998,3998474
206357007,0,1010.33997,24.251434,33.579998,3998474
206368273,0,1010.31,24.501743,33.579998,3998474
206379007,0,1010.31,24.501743,33.579998,3998474
206401004,0,1010.35,24.168,33.579998,3998474
206412340,0,1010.33997,24.251434,33.579998,3998474
206423251,0,1010.32996,24.334871,33.579998,3998474
206444994,0,1010.35,24.168,33.59,3998474
206456342,0,1010.35,24.168,33.59,3998474
206466994,0,1010.33997,24.251434,33.59,3998474
206489056,0,1010.35,24.168,33.59,3998474
206500343,0,1010.35,24.168,33.59,3998474
206511005,0,1010.33997,24.251434,33.59,3998474
206533406,0,1010.3,24.585182,33.59,3998474
206544265,0,1010.32996,24.334871,33.59,3998474
206554995,0,1010.41,23.667404,33.59,3998474
206576997,0,1010.37,24.001131,33.6,3998474
206588253,0,1010.29,24.668621,33.6,3998474
206599005,0,1010.33997,24.251434,33.6,3998474
206620994,0,1010.35,24.168,33.6,3998474
206632358,0,1010.33997,24.251434,33.6,3998474
206643360,0,1010.32,24.418306,33.6,3998474
206664274,0,1010.35,24.168,33.6,3998474
206675007,0,1010.32,24.418306,33.6,3998474
206685999,0,1010.33997,24.251434,33.6,3998474
206708255,0,1010.38,23.917698,33.61,3998474
206718994,0,1010.36,24.084566,33.61,3998474
206730007,0,1010.31,24.501743,33.61,3998474
206752255,0,1010.33997,24.251434,33.61,3998474
206763512,0,1010.33997,24.251434,33.61,3998474
206773999,0,1010.31,24.501743,33.61,3998474
206796360,0,1010.36,24.084566,33.61,3998474
206807000,0,1010.32996,24.334871,33.61,3998474
206818009,0,1010.32996,24.334871,33.61,3998474
206839321,0,1010.35,24.168,33.62,3998474
206849994,0,1010.35,24.168,33.62,3998474
206861303,0,1010.35,24.168,33.62,3998474
206884353,0,1010.38,23.917698,33.62,3998474
206894994,0,1010.33997,24.251434,33.62,3998474
206906321,0,1010.35,24.168,33.62,3998474
206928721,0,1010.36,24.084566,33.62,3998474
206939114,0,1010.37,24.001131,33.62,3998474
206950322,0,1010.32996,24.334871,33.62,3998474
206972711,0,1010.35,24.168,33.62,3998474
206983655,0,1010.32996,24.334871,33.62,3998474
206994320,0,1010.32996,24.334871,33.62,3998474
207016569,0,1010.35,24.168,33.63,3998474
207026994,0,1010.36,24.084566,33.63,3998474
207036996,0,1010.38,23.917698,33.63,3998474
207058008,0,1010.32996,24.334871,33.63,3998474
207069005,0,1010.33997,24.251434,33.63,3998474
207080255,0,1010.33997,24.251434,33.63,3998474
207101997,0,1010.32996,24.334871,33.64,3998474
207112328,0,1010.36,24.084566,33.64,3998474
207123621,0,1010.33997,24.251434,33.64,3998474
207145044,0,1010.3,24.585182,33.64,3998474
207156343,0,1010.35,24.168,33.64,3998474
207166994,0,1010.33997,24.251434,33.64,3998474
207188995,0,1010.37,24.001131,33.64,3998474
207200326,0,1010.35,24.168,33.64,3998474
207210994,0,1010.35,24.168,33.64,3998474
207233746,0,1010.31,24.501743,33.649998,3998474
207244252,0,1010.32,24.418306,33.649998,3998474
207255000,0,1010.35,24.168,33.649998,3998474
207277128,0,1010.32,24.418306,33.649998,3998474
207288044,0,1010.31,24.501743,33.649998,3998474
207298994,0,1010.35,24.168,33.649998,3998474
207321051,0,1010.33997,24.251434,33.649998,3998474
207331997,0,1010.31,24.501743,33.649998,3998474
207343732,0,1010.35,24.168,33.649998,3998474
207365058,0,1010.36,24.084566,33.649998,3998474
207376010,0,1010.32996,24.334871,33.649998,3998474
207387004,0,1010.32996,24.334871,33.649998,3998474
207409122,0,1010.38995,23.834267,33.66,3998474
207420005,0,1010.36,24.084566,33.66,3998474
207431124,0,1010.31,24.501743,33.66,3998474
207452055,0,1010.37,24.001131,33.66,3998474
207462994,0,1010.37,24.001131,33.66,3998474
207473995,0,1010.3,24.585182,33.66,3998474
207496009,0,1010.38,23.917698,33.66,3998474
207507002,0,1010.41,23.667404,33.66,3998474
207517993,0,1010.36,24.084566,33.66,3998474
207538993,0,1010.32996,24.334871,33.67,3998474
207549994,0,1010.38995,23.834267,33.67,3998474
207561110,0,1010.37,24.001131,33.67,3998474
207582995,0,1010.32996,24.334871,33.67,3998474
207594084,0,1010.39996,23.750835,33.67,3998474
207605134,0,1010.38,23.917698,33.67,3998474
207626995,0,1010.31,24.501743,33.67,3998474
207638053,0,1010.32,24.418306,33.67,3998474
207647994,0,1010.42,23.583973,33.67,3998474
207670005,0,1010.35,24.168,33.68,3998474
207681508,0,1010.3,24.585182,33.68,3998474
207692005,0,1010.38995,23.834267,33.68,3998474
207714022,0,1010.38,23.917698,33.68,3998474
207725128,0,1010.32996,24.334871,33.68,3998474
207735005,0,1010.35,24.168,33.68,3998474
