timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
203180331,203180331,240,-0.7068914,-0.004134824,-0.0029692755,-0.70730376,0.021934927,-5.714455,-0.99626625
203202362,203202363,240,-0.706632,-0.003583611,-0.002654791,-0.7075672,0.021910762,-5.714453,-0.9962078
203487971,203487971,240,-0.70742863,-0.004047351,-0.0026674315,-0.7067682,0.021827905,-5.714505,-0.9962408
203508112,203508112,240,-0.7077001,-0.00843855,-0.006339431,-0.70643425,0.021913419,-5.7145076,-0.99642694
203792960,203792960,240,-0.7072191,-0.003236101,-0.002811745,-0.70698154,0.021821821,-5.714506,-0.99617743
203818073,203818074,240,-0.70785284,-0.0015061311,-0.0030248747,-0.70635194,0.021733774,-5.7145023,-0.9961083
204099311,204099311,240,-0.7071046,-0.0034099617,-0.0024644362,-0.70709646,0.02176705,-5.714466,-0.9961794
204120377,204120377,240,-0.70788217,-0.00043415328,-0.0019143282,-0.706328,0.02174046,-5.714482,-0.9960318
204408290,204408290,240,-0.707391,-0.0034803823,-0.0016037469,-0.7068121,0.021872237,-5.7144847,-0.996184
204433144,204433144,240,-0.7071507,-0.0018029679,-0.0020190852,-0.7070577,0.021743374,-5.714464,-0.99613756
204716225,204716225,240,-0.70743567,-0.0022128865,-0.0028477316,-0.7067685,0.021837186,-5.7144876,-0.9961434
204737022,204737022,240,-0.7071112,-0.0013283961,-0.0019871877,-0.7070984,0.021716228,-5.7144475,-0.99612665
205020295,205020295,240,-0.7074323,-0.0072847526,-0.00574422,-0.7067202,0.021804463,-5.714494,-0.99640524
205028118,205028118,240,-0.707308,-0.001953939,-0.0021073495,-0.7068997,0.021778265,-5.714462,-0.99616516
205328182,205328183,240,-0.70721465,-0.0013269592,-0.0018812647,-0.7069953,0.021773353,-5.7144437,-0.9960968
205350017,205350017,240,-0.70711374,-0.003131925,-0.0034048846,-0.70708483,0.021874897,-5.7144346,-0.99614626
205637102,205637103,240,-0.70731026,-0.003053822,-0.0019552324,-0.706894,0.02172638,-5.714478,-0.9962423
205660070,205660071,240,-0.7082269,-0.006621624,-0.004976599,-0.7059363,0.021783222,-5.714471,-0.9964104
205944233,205944234,240,-0.70730466,-0.0029369122,-0.0027564436,-0.70689744,0.0217692,-5.7144604,-0.9961605
205964126,205964126,240,-0.7078691,-0.00062460103,-0.00021590409,-0.7063434,0.021641072,-5.714502,-0.996071
206250337,206250337,240,-0.7071479,-0.0012591251,-0.0015248372,-0.70706296,0.021714175,-5.7144427,-0.9960476
206270442,206270443,240,-0.70716465,-0.0021425672,-0.002236461,-0.7070422,0.021760618,-5.7144523,-0.99612737
206558187,206558188,240,-0.7071355,-0.0028933776,-0.0029838872,-0.7070658,0.021720536,-5.714441,-0.9961793
206600386,206600386,240,-0.7074994,-0.007110144,-0.006171671,-0.7066513,0.021836212,-5.714611,-0.9964188
206649243,206649243,240,-0.70720804,-0.001991519,-0.002364792,-0.70699877,0.021787118,-5.7144823,-0.99615455
206713738,206713738,240,-0.7073737,-0.0020662819,-0.002457705,-0.7068326,0.021745749,-5.7144847,-0.99617773
206864825,206864825,240,-0.70729905,-0.0019513437,-0.0021925091,-0.70690835,0.021800244,-5.71448,-0.99613327
206869151,206869152,240,-0.7074055,-0.0017521715,-0.0018115655,-0.70680344,0.021734284,-5.7144427,-0.9961446
207174108,207174108,240,-0.70701784,-0.0025715092,-0.0019842268,-0.7071883,0.021747226,-5.714429,-0.99614066
207193842,207193843,240,-0.70704263,-0.003972466,-0.003634116,-0.7071504,0.02172727,-5.7145777,-0.9962339
207481621,207481621,240,-0.7071289,-0.0022280957,-0.002236036,-0.7070777,0.021767788,-5.7144127,-0.99613357
207501238,207501238,240,-0.70713806,-0.0015351187,-0.0012786685,-0.7070727,0.021729605,-5.714489,-0.99607867
207786322,207786322,240,-0.7073593,-0.0039554923,-0.0034154488,-0.70683485,0.021851752,-5.7144794,-0.99621916
207808132,207808132,240,-0.70709395,-0.003771737,-0.0039682803,-0.70709854,0.021878893,-5.714406,-0.9961935
208094822,208094823,240,-0.7079931,-0.008331806,-0.0072398917,-0.70613325,0.021852028,-5.7145705,-0.9963972
208111275,208111275,240,-0.707142,-0.0022447377,-0.0021808627,-0.7070647,0.021763181,-5.714458,-0.9961315
208399358,208399359,240,-0.70715564,-0.0014459626,-0.0016571652,-0.7070545,0.021727571,-5.7144384,-0.99610865
208417026,208417027,240,-0.70711184,-0.0029571722,-0.0027145292,-0.7070904,0.021747433,-5.714396,-0.9961654
208707378,208707378,240,-0.70735925,-0.0021339585,-0.0021721183,-0.7068477,0.021816228,-5.714479,-0.99608207
208727389,208727389,240,-0.70723605,-0.0023300424,-0.0030334361,-0.7069671,0.021791428,-5.714446,-0.9962135
209015207,209015207,240,-0.70710963,-0.002048806,-0.002481955,-0.7070966,0.02179397,-5.714445,-0.996125
209035343,209035346,240,-0.7075972,-0.0027744183,-0.002955542,-0.70660436,0.021861652,-5.7144647,-0.9961282
209322137,209322137,240,-0.70776176,-0.0003631306,-0.0028529537,-0.7064454,0.021699805,-5.714477,-0.9960283
209341286,209341286,240,-0.7077193,-0.0022490195,-0.0037559667,-0.70648015,0.021716584,-5.7144933,-0.99614495
209630322,209630322,240,-0.7068908,-0.0028220608,-0.0030638913,-0.7073105,0.021798942,-5.714419,-0.9961367
209649356,209649356,240,-0.7073886,-0.0022625972,-0.0025929178,-0.70681655,0.021884298,-5.7144566,-0.99611294
209938640,209938640,240,-0.70743734,-0.0016431934,-0.0021535214,-0.706771,0.021805657,-5.71445,-0.99613696
209960381,209960382,240,-0.7091107,-0.003622472,-0.0043400233,-0.7050746,0.021651305,-5.714436,-0.9962731
210243391,210243392,240,-0.7070448,-0.0030876328,-0.0033256372,-0.7071543,0.02181235,-5.7143903,-0.99623996
210266516,210266517,240,-0.70781475,-0.0030298352,-0.0032001142,-0.7063844,0.021919817,-5.714407,-0.99617285
210554337,210554338,240,-0.7079397,-0.0021157397,-0.0012599498,-0.7062686,0.021860596,-5.71457,-0.9960867
210574044,210574044,240,-0.7074241,-0.0021282984,-0.0022557816,-0.7067825,0.021843625,-5.7144575,-0.9961053
210858608,210858608,240,-0.7065757,-0.0015225289,9.4078845e-05,-0.70763594,0.02148917,-5.7145476,-0.9960139
210881139,210881139,240,-0.70632553,5.0408205e-05,0.0017666748,-0.707885,0.02138785,-5.7145123,-0.99585754
211167513,211167514,240,-0.70623857,-0.00040342222,0.0019075441,-0.7079713,0.021413768,-5.714485,-0.9960003
211187086,211187086,240,-0.7072117,-0.001713925,-0.0003744118,-0.7069997,0.021855654,-5.7143497,-0.9961803
211472360,211472361,240,-0.70678884,-0.00095057074,-0.00040382062,-0.70742387,0.021752596,-5.7143407,-0.9961796
211514219,211514219,240,-0.7073943,-0.0026857802,-0.0023161094,-0.70681036,0.021839987,-5.7144175,-0.99615884
211564000,211564001,240,-0.70731014,-0.0019940427,-0.0024611936,-0.70689636,0.021838598,-5.714429,-0.99614054
211780226,211780226,240,-0.70748836,-0.0016004421,-0.0015272801,-0.70672166,0.02180251,-5.714454,-0.99613464
211794201,211794202,240,-0.70912284,-0.01122432,-0.006686685,-0.70496404,0.022162154,-5.714531,-0.9965904
212087776,212087776,240,-0.7073628,-0.003955239,-0.0020835265,-0.7068366,0.021886738,-5.7143526,-0.996228
212112102,212112102,240,-0.70762604,-0.003771172,-0.0026485662,-0.7065722,0.021874795,-5.7143893,-0.99618447
212394330,212394330,240,-0.7074768,-0.004002136,-0.0029847962,-0.70671904,0.0218096,-5.7143607,-0.9962156
212409295,212409295,240,-0.70807827,-0.004210922,-0.0029920794,-0.7061152,0.022002878,-5.7143607,-0.99626994
212700607,212700607,240,-0.7077701,-0.0051537855,-0.0014199683,-0.7064227,0.02188477,-5.714398,-0.99631494
212723007,212723007,240,-0.7083957,-0.0013979798,-0.0020664728,-0.7058112,0.02181931,-5.714342,-0.99613494
213008749,213008749,240,-0.7075964,-0.002960112,-0.0017429489,-0.70660853,0.02184458,-5.7143626,-0.9962505
213028558,213028559,240,-0.7096218,-0.0039411373,-0.005461382,-0.7045506,0.022328151,-5.714265,-0.9964857
213315412,213315412,240,-0.7078733,-0.0034074706,-0.0020936902,-0.70632815,0.022001155,-5.714308,-0.9962409
213333265,213333265,240,-0.7072543,-0.0042033573,-0.0031044234,-0.70693994,0.021814568,-5.7143617,-0.9962004
213623222,213623222,240,-0.7073821,-0.0032468075,-0.0017611964,-0.70682174,0.021698913,-5.71443,-0.99623865
213638510,213638511,240,-0.7080107,-0.007690619,-0.004438402,-0.706146,0.021969564,-5.7143736,-0.9963895
213932338,213932338,240,-0.70943207,-0.009730188,-0.0076377857,-0.70466524,0.022135144,-5.714431,-0.9965437
213954103,213954104,240,-0.70756966,-0.003719411,-0.0030340636,-0.70662737,0.021828592,-5.7144084,-0.99620986
214239756,214239757,240,-0.707656,-0.0054497686,-0.0037639649,-0.7065262,0.02183663,-5.714383,-0.9962292
214262652,214262652,240,-0.7093699,-0.010766866,-0.007940467,-0.7047095,0.022165373,-5.714539,-0.9965307
214544237,214544238,240,-0.70752466,-0.004939577,-0.0028083685,-0.7066658,0.021885745,-5.7143655,-0.99624497
214564107,214564107,240,-0.7076057,-0.004471815,-0.0024102554,-0.7065893,0.021859309,-5.7144136,-0.99623597
214852139,214852140,240,-0.7076958,-0.0035968912,-0.0027831974,-0.7065027,0.021881275,-5.7143373,-0.9962443
214871020,214871020,240,-0.70744604,-0.0041374653,-0.0030244107,-0.7067488,0.021825299,-5.714349,-0.9962251
215160373,215160373,240,-0.70781547,-0.0058765328,-0.0035230718,-0.7063642,0.021877857,-5.7143626,-0.9962674
215182321,215182321,240,-0.7075523,-0.0056825825,-0.0032864776,-0.7066306,0.021903317,-5.71442,-0.99628234
215468133,215468133,240,-0.7072654,-0.0029280975,-0.0019957179,-0.70693934,0.021875937,-5.7144313,-0.99627554
215486342,215486343,240,-0.70818985,-0.0034269236,-0.0033021863,-0.706006,0.021769714,-5.7144256,-0.9961501
215772816,215772816,240,-0.70741355,-0.004273605,-0.002939606,-0.70678085,0.02186019,-5.7143984,-0.99622554
215798019,215798019,240,-0.70767474,-0.0050196825,-0.0032607245,-0.706513,0.021897182,-5.714416,-0.99624604
216080734,216080734,240,-0.70819205,-0.0037697384,-0.0029491265,-0.7060036,0.021816224,-5.714416,-0.99618673
216101020,216101020,240,-0.7077622,-0.004224071,-0.0024931473,-0.70643383,0.021972237,-5.714382,-0.9962182
216389201,216389202,240,-0.70699644,-0.001315857,-0.001186949,-0.70721483,0.02183975,-5.7144103,-0.9961986
216430494,216430494,240,-0.7072413,-0.003360591,-0.0028954595,-0.7069584,0.021866024,-5.714373,-0.9962311
216447304,216447304,240,-0.7072248,-0.0016855277,-0.0017995185,-0.7069846,0.021736775,-5.7143993,-0.9961619
216697828,216697828,240,-0.7075229,-0.0016372373,-0.0017189032,-0.7066865,0.021753062,-5.714398,-0.9961468
216710357,216710358,240,-0.7079598,-0.010050472,-0.007887924,-0.7061373,0.021972049,-5.7144775,-0.996488
217002145,217002145,240,-0.70726675,-0.0029241818,-0.002802856,-0.70693517,0.02189098,-5.7144084,-0.9961553
217024024,217024024,240,-0.70717096,-0.00464285,-0.0028863654,-0.70702153,0.021801667,-5.714496,-0.9961747
217309634,217309634,240,-0.7072191,-0.001767904,-0.0021328938,-0.7069891,0.0217344,-5.7144446,-0.9961367
217333604,217333604,240,-0.7072029,-0.0030184453,-0.003612496,-0.70699495,0.021782726,-5.714518,-0.9962112
217617304,217617304,240,-0.7075279,-0.0021601368,-0.002385543,-0.70667815,0.02183027,-5.714456,-0.99616164
217637262,217637262,240,-0.707837,-0.0012340267,-0.00245187,-0.7063706,0.021727802,-5.714468,-0.9960436
217926359,217926359,240,-0.7071629,-0.0014871414,-0.0012931713,-0.70704794,0.021733077,-5.7144594,-0.9960764
217941273,217941273,240,-0.70707196,-0.0018204337,-0.001565656,-0.7071375,0.02174466,-5.714466,-0.99612045
218234101,218234102,240,-0.7071716,-0.002210101,-0.00072616286,-0.7070382,0.021792276,-5.7144294,-0.9961065
218246215,218246216,240,-0.7072096,-0.0018088865,-0.0018711314,-0.70699924,0.021761432,-5.714459,-0.99607927
218538858,218538858,240,-0.7073806,-0.00323437,-0.002722652,-0.7068203,0.021817962,-5.7144413,-0.99610144
218559201,218559201,240,-0.70702046,-0.0043297526,-0.0037501066,-0.70716995,0.021773338,-5.714348,-0.9963107
218845315,218845315,240,-0.70748734,-0.0029789584,-0.0025563326,-0.7067151,0.021835027,-5.7145066,-0.9961278
218869137,218869138,240,-0.70798653,-0.0058762087,-0.0052170013,-0.70618236,0.02180454,-5.714344,-0.99640465
219152798,219152798,240,-0.70718175,-0.0011407514,-0.0016065002,-0.70702904,0.021769805,-5.7144437,-0.9960798
219174869,219174869,240,-0.70693254,-0.0019091463,-0.0018666666,-0.707276,0.021759624,-5.714406,-0.9961266
219462382,219462382,240,-0.70689756,-0.001812072,-0.001799834,-0.7073114,0.021747364,-5.7144384,-0.9961255
219479452,219479453,240,-0.7070896,-0.003138897,-0.0023234135,-0.70711327,0.02175592,-5.7144294,-0.9961578
219770133,219770134,240,-0.70885015,-0.0039396435,-0.0043524606,-0.7053348,0.022124087,-5.714395,-0.99630004
219784227,219784227,240,-0.7073012,-0.00051828235,0.00023069629,-0.70691216,0.021828262,-5.714378,-0.996198
220078395,220078396,240,-0.70769185,-0.0032019415,-0.0019885635,-0.70651126,0.021927398,-5.7143235,-0.9962462
220092457,220092458,240,-0.70870227,-0.002872796,-0.0031719608,-0.70549476,0.02189435,-5.7143893,-0.996236
220383198,220383199,240,-0.7076833,-0.0024202047,-0.0009944043,-0.706525,0.02182552,-5.714358,-0.9962348
220407201,220407201,240,-0.7071946,0.0006955287,0.0001968649,-0.7070186,0.021838943,-5.714292,-0.9961398
220690217,220690217,240,-0.7074841,0.0010753265,0.00066732033,-0.7067281,0.021809535,-5.714313,-0.9961069
220711128,220711128,240,-0.70796335,-0.0017884406,-0.00092830276,-0.7062464,0.02180351,-5.714403,-0.9963037
220995416,220995417,240,-0.7084763,-0.0036066696,-0.0032828492,-0.70571786,0.022304935,-5.7143793,-0.99629277
221019195,221019195,240,-0.7070311,-0.0013873533,-0.0016749715,-0.7071792,0.021760963,-5.7144365,-0.99612284
221303657,221303657,240,-0.7073634,-0.0022266542,-0.00266837,-0.70684165,0.021817563,-5.714441,-0.9961581
221327014,221327015,240,-0.7069554,-0.0028698475,-0.0025509,-0.70724773,0.021829383,-5.7144427,-0.99619067
221610362,221610362,240,-0.7086198,-0.010297627,-0.0068658036,-0.70548207,0.02193136,-5.7145286,-0.9965508
221631010,221631010,240,-0.7074181,-0.0069405804,-0.0043270434,-0.70674807,0.021957366,-5.714517,-0.99645466
221919225,221919225,240,-0.70624936,-0.0013607586,-0.00084393617,-0.7079614,0.021803351,-5.7144094,-0.9961035
221936103,221936103,240,-0.70744777,0.0023084953,0.0034663717,-0.7067533,0.02141456,-5.7144794,-0.99620587
222224282,222224283,240,-0.70730525,0.0024733495,0.0031008353,-0.70689714,0.021388177,-5.714489,-0.99623126
222254555,222254555,240,-0.7089953,0.0017983869,0.0043664603,-0.7051975,0.021425975,-5.7145553,-0.99621135
222534956,222534957,240,-0.708353,-0.0016979638,0.0012723897,-0.7058552,0.02162468,-5.7145243,-0.9963453
222552252,222552252,240,-0.7082542,0.00033279316,0.0017671341,-0.70595527,0.021604268,-5.714492,-0.9962717
222842081,222842082,240,-0.7082497,0.0004185494,0.0022134848,-0.7059584,0.021624397,-5.714505,-0.99626225
223148208,223148208,240,-0.70841795,-0.00035911612,0.0014982132,-0.70579153,0.021560133,-5.7145457,-0.99629605
223185131,223185131,240,-0.7088105,-0.0063001513,-0.002801427,-0.70536536,0.021656819,-5.714595,-0.99654335
223456243,223456243,240,-0.70837426,-0.00086092425,0.0008712676,-0.7058361,0.021619156,-5.7145076,-0.9963333
223474912,223474912,240,-0.7090816,0.00036706298,0.0010264493,-0.70512575,0.021529654,-5.7145486,-0.9961578
223762369,223762369,240,-0.7084679,-0.00091445126,0.00078312744,-0.7057421,0.021634765,-5.7145343,-0.99630624
223782206,223782206,240,-0.708656,-0.0015836719,0.0020315791,-0.7055495,0.021566834,-5.714543,-0.9963621
224067320,224067320,240,-0.70962954,1.1652863e-05,0.0008343813,-0.7045746,0.021568647,-5.7146344,-0.9962664
224090305,224090306,240,-0.7084872,9.742491e-05,0.0027550056,-0.7057182,0.02158059,-5.714497,-0.9963237
224375516,224375516,240,-0.7082076,7.7476936e-05,0.0022094967,-0.7060009,0.021603955,-5.7145224,-0.9962656
224399251,224399251,240,-0.70781755,0.0019705116,0.0035450105,-0.7063837,0.021531522,-5.714472,-0.9962015
224683173,224683174,240,-0.7080534,0.0011763446,0.0030275655,-0.70615155,0.021541908,-5.714497,-0.9961992
224703022,224703022,240,-0.7088641,0.004573481,0.0037296053,-0.7053205,0.02141762,-5.714513,-0.9961014
224991278,224991279,240,-0.707909,0.0015634575,0.002880158,-0.70629615,0.02153386,-5.714474,-0.99621046
225010009,225010009,240,-0.7064113,0.0009168636,0.0008467599,-0.70780057,0.021797983,-5.7144485,-0.9959625
225296810,225296810,240,-0.70700413,0.001328133,0.0006370406,-0.70720804,0.021701094,-5.714437,-0.99593693
225319991,225319991,240,-0.7068969,-0.0017978856,-0.00076539215,-0.70731384,0.02184102,-5.714493,-0.9961254
225608258,225608258,240,-0.70691055,-0.0030262817,-0.0014166435,-0.70729506,0.021884939,-5.714457,-0.99616486
225631544,225631544,240,-0.70638466,-0.004420316,-0.0024584539,-0.7078101,0.02191089,-5.714436,-0.99621904
225912250,225912251,240,-0.7068946,-0.005423112,-0.0028471015,-0.7072925,0.021957597,-5.7144785,-0.9962635
225935004,225935004,240,-0.70666033,-0.0040590838,-0.0022183615,-0.7075379,0.021835998,-5.7144465,-0.996229
226221110,226221110,240,-0.7073673,-0.0037764558,-0.0032965264,-0.7068285,0.021817792,-5.7144737,-0.99615276
226239311,226239311,240,-0.70756865,-0.0029262754,-0.0019903488,-0.7066358,0.021851104,-5.7145047,-0.99616987
226525318,226525318,240,-0.70735115,-0.0035143725,-0.0026640005,-0.7068486,0.021849915,-5.7145295,-0.9961652
226545482,226545482,240,-0.7074444,-0.0051490846,-0.0031536454,-0.7067432,0.021871226,-5.714504,-0.9962459
226837225,226837225,240,-0.70735914,-0.004499037,-0.0027884762,-0.7068345,0.02182188,-5.71446,-0.9962082
227140152,227140152,240,-0.7073531,-0.0026206838,-0.0019156116,-0.70685303,0.021859357,-5.7144804,-0.9961642
227187572,227187573,240,-0.707689,-0.0033975986,-0.0022657241,-0.70651245,0.021836411,-5.7144747,-0.99619275
227449421,227449421,240,-0.7082724,-0.009672504,-0.0065540615,-0.70584255,0.0219984,-5.714555,-0.99647766
227472074,227472074,240,-0.7080805,-0.0028515973,-0.0034133638,-0.70611775,0.02173844,-5.714462,-0.9961428
227755008,227755008,240,-0.707587,-0.0032680682,-0.0033095384,-0.70661104,0.021911921,-5.71448,-0.99623156
227776048,227776048,240,-0.70736474,-0.0041490477,-0.0028328663,-0.706831,0.021871459,-5.7144628,-0.9962113
228065150,228065150,240,-0.70735294,-0.0033888693,-0.0027248063,-0.7068473,0.021853786,-5.7144756,-0.9961923
228081203,228081204,240,-0.70753425,-0.0033812472,-0.0016824052,-0.7066689,0.021850346,-5.7144585,-0.9961902
228370381,228370381,240,-0.70752853,-0.0034875867,-0.0028008895,-0.7066707,0.02179736,-5.7144833,-0.9961817
228388796,228388796,240,-0.7075147,-0.0024961529,-0.0024392991,-0.70669013,0.021872403,-5.714566,-0.99620175
228676284,228676285,240,-0.7073494,-0.0035536103,-0.0026699165,-0.70685005,0.021842873,-5.7144623,-0.99617606
228699297,228699297,240,-0.7073038,-0.0040309895,-0.0026318433,-0.7068934,0.021865508,-5.714479,-0.996197
228986201,228986201,240,-0.70714235,-0.0044528907,-0.0023662841,-0.70705336,0.02189397,-5.7144756,-0.996223
229006107,229006107,240,-0.7084163,-0.00793262,-0.0066823694,-0.70571864,0.022005523,-5.7145658,-0.99645317
229294352,229294352,240,-0.7073635,-0.004683714,-0.0031418342,-0.7068275,0.02191444,-5.714456,-0.9962312
229316050,229316050,240,-0.7074229,-0.00089204323,-0.0003184648,-0.70679,0.021696886,-5.7144704,-0.9961084
229597243,229597243,240,-0.7074299,-0.0026944894,-0.0022651607,-0.7067749,0.021775568,-5.7144637,-0.9961764
229619093,229619094,240,-0.707433,-0.004719241,-0.0032350284,-0.7067573,0.021879265,-5.714459,-0.9962093
229905261,229905262,240,-0.7072184,-0.0018872756,-0.00086369744,-0.7069922,0.021726074,-5.714453,-0.9961137
229927162,229927162,240,-0.7080174,-0.0061272844,-0.0048660026,-0.7061516,0.021887194,-5.7144504,-0.9963775
230214207,230214208,240,-0.706942,-0.0018926695,-0.00061160495,-0.70726883,0.02184355,-5.7144585,-0.99616116
230237130,230237130,240,-0.7080281,-0.010278687,-0.006936354,-0.7060755,0.021979336,-5.7145095,-0.9965042
230520531,230520531,240,-0.7073413,-0.0042792633,-0.002973071,-0.70685303,0.021885928,-5.7144694,-0.99621296
230538199,230538200,240,-0.7074307,-0.002876604,-0.0023015977,-0.70677316,0.021844942,-5.7144923,-0.99616647
230826339,230826339,240,-0.7073946,-0.003054811,-0.0020770389,-0.70680916,0.021821618,-5.714451,-0.9961843
230846401,230846401,240,-0.7073891,-0.004128354,-0.0025128718,-0.70680785,0.021871611,-5.7144184,-0.99622434
231135376,231135376,240,-0.7072587,-0.000104081024,-0.0003092802,-0.7069549,0.021789879,-5.714481,-0.99605715
231156564,231156565,240,-0.7074089,-0.002180484,-0.0024629976,-0.7067969,0.021863498,-5.7145505,-0.99616325
231443175,231443176,240,-0.7074783,-0.0043441057,-0.0031370902,-0.70671487,0.02188448,-5.714479,-0.9962325
231467140,231467140,240,-0.70724535,-0.0049475865,-0.0033047888,-0.7069432,0.021846531,-5.7144732,-0.9962269
231751276,231751276,240,-0.7074568,-0.0044107717,-0.00321284,-0.70673555,0.021846097,-5.7145157,-0.99626803
231768267,231768267,240,-0.7074218,-0.0038679545,-0.0031209968,-0.7067743,0.021929907,-5.714425,-0.99625355
232055478,232055479,240,-0.70734173,-0.005140124,-0.003374647,-0.70684505,0.021847984,-5.7144637,-0.99620205
232078036,232078036,240,-0.70736164,-0.002226232,-0.001801848,-0.706846,0.021789214,-5.7144694,-0.9961909
232363803,232363804,240,-0.7079496,-0.001485914,-0.0030053717,-0.706255,0.021828713,-5.7144303,-0.9960899
232381197,232381198,240,-0.7077248,-0.00037279035,-0.0026527597,-0.7064832,0.021806674,-5.7144513,-0.996018
232670423,232670423,240,-0.70734817,-0.0019063958,-0.0013736106,-0.70686144,0.021844598,-5.714444,-0.9961376
232694442,232694442,240,-0.70733553,-0.0035802375,-0.0025596246,-0.7068644,0.021843828,-5.7144637,-0.99618846
232979159,232979160,240,-0.70750034,-0.004846998,-0.003570782,-0.7066874,0.021872954,-5.714472,-0.9962216
232998613,232998614,240,-0.7073065,-0.0012689073,-0.0016309734,-0.70690405,0.021791594,-5.7144814,-0.99612254
233284318,233284318,240,-0.70722127,-0.0023811322,-0.0019591497,-0.70698553,0.021739068,-5.714448,-0.9961375
233302475,233302475,240,-0.7076485,-0.005714872,-0.003930298,-0.70653063,0.021847593,-5.7144623,-0.9962245
233592250,233592250,240,-0.70726997,-0.0026813587,-0.0020377694,-0.70693564,0.021872183,-5.7145376,-0.9961732
233614453,233614453,240,-0.7075177,-0.0042972458,-0.003305855,-0.706675,0.021907566,-5.7144732,-0.99624515
233898309,233898309,240,-0.70842683,-0.010588106,-0.0073251454,-0.70566696,0.02201696,-5.714568,-0.9965056
233916305,233916305,240,-0.708434,-0.0076242774,-0.006591375,-0.7057052,0.02198963,-5.714648,-0.99644464
234208144,234208144,240,-0.7072358,-0.004369419,-0.0028922928,-0.70695835,0.021886958,-5.7144814,-0.99622065
234230145,234230145,240,-0.70725733,-0.0035060516,-0.0023371195,-0.70694375,0.021796085,-5.714492,-0.9961964
234516166,234516167,240,-0.7073682,-0.004571438,-0.0030168449,-0.7068242,0.021901464,-5.7144446,-0.99624085
234532622,234532622,240,-0.7072294,-0.0025335911,-0.0022288517,-0.7069761,0.021785554,-5.714452,-0.996116
234820234,234820234,240,-0.7074024,-0.004461673,-0.0033308298,-0.70678926,0.02188452,-5.714462,-0.9962424
234844216,234844216,240,-0.7071964,-0.0039175837,-0.0028378712,-0.7070007,0.02180253,-5.7144523,-0.9961578
235132234,235132234,240,-0.70737165,-0.0038437052,-0.0032817686,-0.7068239,0.021918757,-5.714473,-0.9962115
235147333,235147333,240,-0.70732474,-0.003964561,-0.0029119954,-0.7068716,0.021882674,-5.714484,-0.99619055
