timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
216641984,216641984,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
216841997,216841997,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
217062062,217062062,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
217262000,217262000,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
217469990,217469990,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
217662781,217662781,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
217854887,217854887,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
218058887,218058887,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
218274862,218274862,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
218467660,218467660,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
218671774,218671774,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
218891668,218891668,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
219087892,219087892,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
219287577,219287577,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
219484720,219484720,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
219704456,219704456,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
219884489,219884489,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
220100438,220100438,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
220305259,220305259,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
220513305,220513305,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
220713306,220713306,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
220913271,220913271,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
221121254,221121254,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
221322321,221322321,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
221518002,221518002,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
221714116,221714116,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
221918177,221918177,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
222122859,222122859,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
222331122,222331122,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
222526877,222526877,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
222730872,222730872,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
222934861,222934861,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
223152545,223152545,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
223352489,223352489,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
223560435,223560435,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
223754057,223754057,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
223957979,223957979,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
224170398,224170398,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
224365979,224365979,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
224571588,224571588,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
224759690,224759690,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
224963919,224963919,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
225184464,225184464,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
225384463,225384463,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
225568518,225568518,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
225784459,225784459,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
225980445,225980445,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
226181264,226181264,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
226385265,226385265,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
226605288,226605288,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
226809251,226809251,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
227010075,227010075,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
227214064,227214064,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
227414301,227414301,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
227598072,227598072,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
227822880,227822880,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
228010882,228010882,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
228207119,228207119,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
228423092,228423092,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
228626837,228626837,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
228820380,228820380,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
229040487,229040487,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
229244438,229244438,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
229449271,229449271,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
229649278,229649278,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
229849296,229849296,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
230053296,230053296,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
230257515,230257515,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
230449992,230449992,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
230645994,230645994,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
230854291,230854291,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
231054102,231054102,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
231274876,231274876,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
231454907,231454907,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
231670870,231670870,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
231866857,231866857,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
232070810,232070810,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
232284495,232284495,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
232484375,232484375,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
232692478,232692478,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
232890089,232890089,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
233086055,233086055,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
233298087,233298087,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
233499122,233499122,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
233694856,233694856,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
233895124,233895124,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
234114885,234114885,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
234314869,234314869,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
234516506,234516506,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
234720454,234720454,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
234924453,234924453,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
235118305,235118305,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
235321998,235321998,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
235525980,235525980,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
235730307,235730307,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
235926776,235926776,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
236142775,236142775,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
236343090,236343090,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
236538837,236538837,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
236740735,236740735,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
236936498,236936498,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
237156378,237156378,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
237353517,237353517,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
237565289,237565289,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
237769281,237769281,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
237965503,237965503,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
238169246,238169246,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
238373997,238373997,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
