timestamp,roll,pitch,yaw,thrust
205461565,0.0,-0.0,0.0,0.0
205493561,0.0,-0.0,0.0,0.0
205525566,0.0,-0.0,0.0,0.0
205557585,0.0,-0.0,0.0,0.0
205585589,0.0,-0.0,0.0,0.0
205617564,0.0,-0.0,0.0,0.0
205651185,0.0,-0.0,0.0,0.0
205683170,0.0,-0.0,0.0,0.0
205711156,0.0,-0.0,0.0,0.0
205743159,0.0,-0.0,0.0,0.0
205775168,0.0,-0.0,0.0,0.0
205807175,0.0,-0.0,0.0,0.0
205839161,0.0,-0.0,0.0,0.0
205871198,0.0,-0.0,0.0,0.0
205903175,0.0,-0.0,0.0,0.0
205935175,0.0,-0.0,0.0,0.0
205963172,0.0,-0.0,0.0,0.0
205995166,0.0,-0.0,0.0,0.0
206027174,0.0,-0.0,0.0,0.0
206059156,0.0,-0.0,0.0,0.0
206091168,0.0,-0.0,0.0,0.0
206123161,0.0,-0.0,0.0,0.0
206155164,0.0,-0.0,0.0,0.0
206187175,0.0,-0.0,0.0,0.0
206215156,0.0,-0.0,0.0,0.0
206247168,0.0,-0.0,0.0,0.0
206279164,0.0,-0.0,0.0,0.0
206311169,0.0,-0.0,0.0,0.0
206343966,0.0,-0.0,0.0,0.0
206375961,0.0,-0.0,0.0,0.0
206408073,0.0,-0.0,0.0,0.0
206435969,0.0,-0.0,0.0,0.0
206467961,0.0,-0.0,0.0,0.0
206499967,0.0,-0.0,0.0,0.0
206531961,0.0,-0.0,0.0,0.0
206563988,0.0,-0.0,0.0,0.0
206595970,0.0,-0.0,0.0,0.0
206627961,0.0,-0.0,0.0,0.0
206659970,0.0,-0.0,0.0,0.0
206687969,0.0,-0.0,0.0,0.0
206719978,0.0,-0.0,0.0,0.0
206751966,0.0,-0.0,0.0,0.0
206783961,0.0,-0.0,0.0,0.0
206815965,0.0,-0.0,0.0,0.0
206847973,0.0,-0.0,0.0,0.0
206879961,0.0,-0.0,0.0,0.0
206911969,0.0,-0.0,0.0,0.0
206939967,0.0,-0.0,0.0,0.0
206971965,0.0,-0.0,0.0,0.0
207003964,0.0,-0.0,0.0,0.0
207035961,0.0,-0.0,0.0,0.0
207067965,0.0,-0.0,0.0,0.0
207099963,0.0,-0.0,0.0,0.0
207131961,0.0,-0.0,0.0,0.0
207163966,0.0,-0.0,0.0,0.0
207191987,0.0,-0.0,0.0,0.0
207223996,0.0,-0.0,0.0,0.0
207255964,0.0,-0.0,0.0,0.0
207288761,0.0,-0.0,0.0,0.0
207320761,0.0,-0.0,0.0,0.0
207352767,0.0,-0.0,0.0,0.0
207380764,0.0,-0.0,0.0,0.0
207412764,0.0,-0.0,0.0,0.0
207444881,0.0,-0.0,0.0,0.0
207476761,0.0,-0.0,0.0,0.0
207508767,0.0,-0.0,0.0,0.0
207540761,0.0,-0.0,0.0,0.0
207572766,0.0,-0.0,0.0,0.0
207604764,0.0,-0.0,0.0,0.0
207632783,0.0,-0.0,0.0,0.0
207664764,0.0,-0.0,0.0,0.0
207696761,0.0,-0.0,0.0,0.0
207728764,0.0,-0.0,0.0,0.0
207760764,0.0,-0.0,0.0,0.0
207792784,0.0,-0.0,0.0,0.0
207824761,0.0,-0.0,0.0,0.0
207856768,0.0,-0.0,0.0,0.0
207884764,0.0,-0.0,0.0,0.0
207916764,0.0,-0.0,0.0,0.0
207948761,0.0,-0.0,0.0,0.0
207980761,0.0,-0.0,0.0,0.0
208012764,0.0,-0.0,0.0,0.0
208044761,0.0,-0.0,0.0,0.0
208076765,0.0,-0.0,0.0,0.0
208108793,0.0,-0.0,0.0,0.0
208136875,0.0,-0.0,0.0,0.0
208168766,0.0,-0.0,0.0,0.0
208200761,0.0,-0.0,0.0,0.0
208234371,0.0,-0.0,0.0,0.0
208266363,0.0,-0.0,0.0,0.0
208294359,0.0,-0.0,0.0,0.0
208326371,0.0,-0.0,0.0,0.0
208358377,0.0,-0.0,0.0,0.0
208390364,0.0,-0.0,0.0,0.0
208422364,0.0,-0.0,0.0,0.0
208454355,0.0,-0.0,0.0,0.0
208486364,0.0,-0.0,0.0,0.0
208518364,0.0,-0.0,0.0,0.0
208546365,0.0,-0.0,0.0,0.0
208578364,0.0,-0.0,0.0,0.0
208610361,0.0,-0.0,0.0,0.0
208642372,0.0,-0.0,0.0,0.0
208674357,0.0,-0.0,0.0,0.0
208706379,0.0,-0.0,0.0,0.0
208738361,0.0,-0.0,0.0,0.0
208770364,0.0,-0.0,0.0,0.0
208798365,0.0,-0.0,0.0,0.0
208830365,0.0,-0.0,0.0,0.0
208862361,0.0,-0.0,0.0,0.0
208894393,0.0,-0.0,0.0,0.0
208927969,0.0,-0.0,0.0,0.0
208955966,0.0,-0.0,0.0,0.0
208987964,0.0,-0.0,0.0,0.0
209019977,0.0,-0.0,0.0,0.0
209051962,0.0,-0.0,0.0,0.0
209083964,0.0,-0.0,0.0,0.0
209115961,0.0,-0.0,0.0,0.0
209147961,0.0,-0.0,0.0,0.0
209179969,0.0,-0.0,0.0,0.0
209207966,0.0,-0.0,0.0,0.0
209239966,0.0,-0.0,0.0,0.0
209271961,0.0,-0.0,0.0,0.0
209303965,0.0,-0.0,0.0,0.0
209335988,0.0,-0.0,0.0,0.0
209367961,0.0,-0.0,0.0,0.0
209399961,0.0,-0.0,0.0,0.0
209431989,0.0,-0.0,0.0,0.0
209459971,0.0,-0.0,0.0,0.0
209491972,0.0,-0.0,0.0,0.0
209523961,0.0,-0.0,0.0,0.0
209555961,0.0,-0.0,0.0,0.0
209587964,0.0,-0.0,0.0,0.0
209620764,0.0,-0.0,0.0,0.0
209648764,0.0,-0.0,0.0,0.0
209680765,0.0,-0.0,0.0,0.0
209712761,0.0,-0.0,0.0,0.0
209744782,0.0,-0.0,0.0,0.0
209776761,0.0,-0.0,0.0,0.0
209808793,0.0,-0.0,0.0,0.0
209840763,0.0,-0.0,0.0,0.0
209872761,0.0,-0.0,0.0,0.0
209900764,0.0,-0.0,0.0,0.0
209932764,0.0,-0.0,0.0,0.0
209964761,0.0,-0.0,0.0,0.0
209996766,0.0,-0.0,0.0,0.0
210028892,0.0,-0.0,0.0,0.0
210060765,0.0,-0.0,0.0,0.0
210092764,0.0,-0.0,0.0,0.0
210124764,0.0,-0.0,0.0,0.0
210152764,0.0,-0.0,0.0,0.0
210184761,0.0,-0.0,0.0,0.0
210216765,0.0,-0.0,0.0,0.0
210248909,0.0,-0.0,0.0,0.0
210280761,0.0,-0.0,0.0,0.0
210312761,0.0,-0.0,0.0,0.0
210344764,0.0,-0.0,0.0,0.0
210376764,0.0,-0.0,0.0,0.0
210404898,0.0,-0.0,0.0,0.0
210436761,0.0,-0.0,0.0,0.0
210468765,0.0,-0.0,0.0,0.0
210500764,0.0,-0.0,0.0,0.0
210532761,0.0,-0.0,0.0,0.0
210565579,0.0,-0.0,0.0,0.0
210597587,0.0,-0.0,0.0,0.0
210625572,0.0,-0.0,0.0,0.0
210657567,0.0,-0.0,0.0,0.0
210689561,0.0,-0.0,0.0,0.0
210721565,0.0,-0.0,0.0,0.0
210753565,0.0,-0.0,0.0,0.0
210785559,0.0,-0.0,0.0,0.0
210817561,0.0,-0.0,0.0,0.0
210849587,0.0,-0.0,0.0,0.0
210877590,0.0,-0.0,0.0,0.0
210909564,0.0,-0.0,0.0,0.0
210941562,0.0,-0.0,0.0,0.0
210973565,0.0,-0.0,0.0,0.0
211005571,0.0,-0.0,0.0,0.0
211037587,0.0,-0.0,0.0,0.0
211069561,0.0,-0.0,0.0,0.0
211101591,0.0,-0.0,0.0,0.0
211129586,0.0,-0.0,0.0,0.0
211161577,0.0,-0.0,0.0,0.0
211193561,0.0,-0.0,0.0,0.0
211225561,0.0,-0.0,0.0,0.0
211257566,0.0,-0.0,0.0,0.0
211289561,0.0,-0.0,0.0,0.0
211321564,0.0,-0.0,0.0,0.0
211353588,0.0,-0.0,0.0,0.0
211381596,0.0,-0.0,0.0,0.0
211413564,0.0,-0.0,0.0,0.0
211445562,0.0,-0.0,0.0,0.0
211479189,0.0,-0.0,0.0,0.0
211507164,0.0,-0.0,0.0,0.0
211539160,0.0,-0.0,0.0,0.0
211571169,0.0,-0.0,0.0,0.0
211603170,0.0,-0.0,0.0,0.0
211635169,0.0,-0.0,0.0,0.0
211667205,0.0,-0.0,0.0,0.0
211699164,0.0,-0.0,0.0,0.0
211731170,0.0,-0.0,0.0,0.0
211759168,0.0,-0.0,0.0,0.0
211791195,0.0,-0.0,0.0,0.0
211823162,0.0,-0.0,0.0,0.0
211855164,0.0,-0.0,0.0,0.0
211887165,0.0,-0.0,0.0,0.0
211919159,0.0,-0.0,0.0,0.0
211951164,0.0,-0.0,0.0,0.0
211983172,0.0,-0.0,0.0,0.0
212011167,0.0,-0.0,0.0,0.0
212047159,0.0,-0.0,0.0,0.0
212075166,0.0,-0.0,0.0,0.0
212107178,0.0,-0.0,0.0,0.0
212139168,0.0,-0.0,0.0,0.0
212171196,0.0,-0.0,0.0,0.0
212203969,0.0,-0.0,0.0,0.0
212231968,0.0,-0.0,0.0,0.0
212263961,0.0,-0.0,0.0,0.0
212295973,0.0,-0.0,0.0,0.0
212327963,0.0,-0.0,0.0,0.0
212359965,0.0,-0.0,0.0,0.0
212391989,0.0,-0.0,0.0,0.0
212423967,0.0,-0.0,0.0,0.0
212455966,0.0,-0.0,0.0,0.0
212483969,0.0,-0.0,0.0,0.0
212515972,0.0,-0.0,0.0,0.0
212547961,0.0,-0.0,0.0,0.0
212579967,0.0,-0.0,0.0,0.0
212611961,0.0,-0.0,0.0,0.0
212643965,0.0,-0.0,0.0,0.0
212675964,0.0,-0.0,0.0,0.0
212707990,0.0,-0.0,0.0,0.0
212735973,0.0,-0.0,0.0,0.0
212767961,0.0,-0.0,0.0,0.0
212799961,0.0,-0.0,0.0,0.0
212831964,0.0,-0.0,0.0,0.0
212863961,0.0,-0.0,0.0,0.0
212895965,0.0,-0.0,0.0,0.0
212927964,0.0,-0.0,0.0,0.0
212959966,0.0,-0.0,0.0,0.0
212987972,0.0,-0.0,0.0,0.0
213019977,0.0,-0.0,0.0,0.0
213051961,0.0,-0.0,0.0,0.0
213083967,0.0,-0.0,0.0,0.0
213116761,0.0,-0.0,0.0,0.0
213148764,0.0,-0.0,0.0,0.0
213176761,0.0,-0.0,0.0,0.0
213208762,0.0,-0.0,0.0,0.0
213240763,0.0,-0.0,0.0,0.0
213272761,0.0,-0.0,0.0,0.0
213304765,0.0,-0.0,0.0,0.0
213336929,0.0,-0.0,0.0,0.0
213368766,0.0,-0.0,0.0,0.0
213400761,0.0,-0.0,0.0,0.0
213428761,0.0,-0.0,0.0,0.0
213460765,0.0,-0.0,0.0,0.0
213492881,0.0,-0.0,0.0,0.0
213524761,0.0,-0.0,0.0,0.0
213556766,0.0,-0.0,0.0,0.0
213588794,0.0,-0.0,0.0,0.0
213620783,0.0,-0.0,0.0,0.0
213652764,0.0,-0.0,0.0,0.0
213680780,0.0,-0.0,0.0,0.0
213712765,0.0,-0.0,0.0,0.0
213744764,0.0,-0.0,0.0,0.0
213776764,0.0,-0.0,0.0,0.0
213808761,0.0,-0.0,0.0,0.0
213840764,0.0,-0.0,0.0,0.0
213872764,0.0,-0.0,0.0,0.0
213904761,0.0,-0.0,0.0,0.0
213932782,0.0,-0.0,0.0,0.0
213964764,0.0,-0.0,0.0,0.0
213996764,0.0,-0.0,0.0,0.0
214029608,0.0,-0.0,0.0,0.0
214061553,0.0,-0.0,0.0,0.0
214093566,0.0,-0.0,0.0,0.0
214125586,0.0,-0.0,0.0,0.0
214153587,0.0,-0.0,0.0,0.0
214185564,0.0,-0.0,0.0,0.0
214217561,0.0,-0.0,0.0,0.0
214249592,0.0,-0.0,0.0,0.0
214281555,0.0,-0.0,0.0,0.0
214313561,0.0,-0.0,0.0,0.0
214345564,0.0,-0.0,0.0,0.0
214377593,0.0,-0.0,0.0,0.0
214409586,0.0,-0.0,0.0,0.0
214441563,0.0,-0.0,0.0,0.0
214473561,0.0,-0.0,0.0,0.0
214505562,0.0,-0.0,0.0,0.0
214537564,0.0,-0.0,0.0,0.0
214569561,0.0,-0.0,0.0,0.0
214601585,0.0,-0.0,0.0,0.0
214629590,0.0,-0.0,0.0,0.0
214661565,0.0,-0.0,0.0,0.0
214693564,0.0,-0.0,0.0,0.0
214725561,0.0,-0.0,0.0,0.0
214757568,0.0,-0.0,0.0,0.0
214789564,0.0,-0.0,0.0,0.0
214821564,0.0,-0.0,0.0,0.0
214853611,0.0,-0.0,0.0,0.0
214881585,0.0,-0.0,0.0,0.0
214913564,0.0,-0.0,0.0,0.0
214945564,0.0,-0.0,0.0,0.0
214979165,0.0,-0.0,0.0,0.0
215007166,0.0,-0.0,0.0,0.0
215039161,0.0,-0.0,0.0,0.0
215071156,0.0,-0.0,0.0,0.0
215103171,0.0,-0.0,0.0,0.0
215135156,0.0,-0.0,0.0,0.0
215167184,0.0,-0.0,0.0,0.0
215199163,0.0,-0.0,0.0,0.0
215231177,0.0,-0.0,0.0,0.0
215259160,0.0,-0.0,0.0,0.0
215291158,0.0,-0.0,0.0,0.0
215323164,0.0,-0.0,0.0,0.0
215355186,0.0,-0.0,0.0,0.0
215387169,0.0,-0.0,0.0,0.0
215419162,0.0,-0.0,0.0,0.0
215451168,0.0,-0.0,0.0,0.0
215483180,0.0,-0.0,0.0,0.0
215511161,0.0,-0.0,0.0,0.0
215543165,0.0,-0.0,0.0,0.0
215575176,0.0,-0.0,0.0,0.0
215607158,0.0,-0.0,0.0,0.0
215639160,0.0,-0.0,0.0,0.0
215671961,0.0,-0.0,0.0,0.0
215703968,0.0,-0.0,0.0,0.0
215731966,0.0,-0.0,0.0,0.0
215763967,0.0,-0.0,0.0,0.0
215795962,0.0,-0.0,0.0,0.0
215827961,0.0,-0.0,0.0,0.0
215860013,0.0,-0.0,0.0,0.0
215891961,0.0,-0.0,0.0,0.0
215923964,0.0,-0.0,0.0,0.0
215955969,0.0,-0.0,0.0,0.0
215983971,0.0,-0.0,0.0,0.0
216015963,0.0,-0.0,0.0,0.0
216047965,0.0,-0.0,0.0,0.0
216079988,0.0,-0.0,0.0,0.0
216111967,0.0,-0.0,0.0,0.0
216143961,0.0,-0.0,0.0,0.0
216175969,0.0,-0.0,0.0,0.0
216207972,0.0,-0.0,0.0,0.0
216239960,0.0,-0.0,0.0,0.0
216267967,0.0,-0.0,0.0,0.0
216299956,0.0,-0.0,0.0,0.0
216331986,0.0,-0.0,0.0,0.0
216363964,0.0,-0.0,0.0,0.0
216395965,0.0,-0.0,0.0,0.0
216427961,0.0,-0.0,0.0,0.0
216459975,0.0,-0.0,0.0,0.0
216487971,0.0,-0.0,0.0,0.0
216519957,0.0,-0.0,0.0,0.0
216551961,0.0,-0.0,0.0,0.0
216584761,0.0,-0.0,0.0,0.0
216616894,0.0,-0.0,0.0,0.0
216648764,0.0,-0.0,0.0,0.0
216676763,0.0,-0.0,0.0,0.0
216708780,0.0,-0.0,0.0,0.0
216740761,0.0,-0.0,0.0,0.0
216772763,0.0,-0.0,0.0,0.0
216804764,0.0,-0.0,0.0,0.0
216836761,0.0,-0.0,0.0,0.0
216868767,0.0,-0.0,0.0,0.0
216900766,0.0,-0.0,0.0,0.0
216932767,0.0,-0.0,0.0,0.0
216960763,0.0,-0.0,0.0,0.0
216992761,0.0,-0.0,0.0,0.0
217024764,0.0,-0.0,0.0,0.0
217056761,0.0,-0.0,0.0,0.0
217088766,0.0,-0.0,0.0,0.0
217120769,0.0,-0.0,0.0,0.0
217152765,0.0,-0.0,0.0,0.0
217180764,0.0,-0.0,0.0,0.0
217212761,0.0,-0.0,0.0,0.0
217244765,0.0,-0.0,0.0,0.0
217276764,0.0,-0.0,0.0,0.0
217308784,0.0,-0.0,0.0,0.0
217340774,0.0,-0.0,0.0,0.0
217372764,0.0,-0.0,0.0,0.0
217404764,0.0,-0.0,0.0,0.0
217432764,0.0,-0.0,0.0,0.0
217464761,0.0,-0.0,0.0,0.0
217497565,0.0,-0.0,0.0,0.0
217529565,0.0,-0.0,0.0,0.0
217561563,0.0,-0.0,0.0,0.0
217593561,0.0,-0.0,0.0,0.0
217625605,0.0,-0.0,0.0,0.0
217653585,0.0,-0.0,0.0,0.0
217685567,0.0,-0.0,0.0,0.0
217717561,0.0,-0.0,0.0,0.0
217749565,0.0,-0.0,0.0,0.0
217781564,0.0,-0.0,0.0,0.0
217813561,0.0,-0.0,0.0,0.0
217845562,0.0,-0.0,0.0,0.0
217877592,0.0,-0.0,0.0,0.0
217905589,0.0,-0.0,0.0,0.0
217937581,0.0,-0.0,0.0,0.0
217969561,0.0,-0.0,0.0,0.0
218001566,0.0,-0.0,0.0,0.0
218033573,0.0,-0.0,0.0,0.0
218065564,0.0,-0.0,0.0,0.0
218097561,0.0,-0.0,0.0,0.0
218129590,0.0,-0.0,0.0,0.0
218157606,0.0,-0.0,0.0,0.0
218189567,0.0,-0.0,0.0,0.0
218221559,0.0,-0.0,0.0,0.0
218253561,0.0,-0.0,0.0,0.0
218285565,0.0,-0.0,0.0,0.0
218317561,0.0,-0.0,0.0,0.0
218349564,0.0,-0.0,0.0,0.0
218381602,0.0,-0.0,0.0,0.0
218409612,0.0,-0.0,0.0,0.0
218442372,0.0,-0.0,0.0,0.0
218474364,0.0,-0.0,0.0,0.0
218506361,0.0,-0.0,0.0,0.0
218538377,0.0,-0.0,0.0,0.0
218570361,0.0,-0.0,0.0,0.0
218598363,0.0,-0.0,0.0,0.0
218630376,0.0,-0.0,0.0,0.0
218662373,0.0,-0.0,0.0,0.0
218694363,0.0,-0.0,0.0,0.0
218726361,0.0,-0.0,0.0,0.0
218758382,0.0,-0.0,0.0,0.0
218790372,0.0,-0.0,0.0,0.0
218822363,0.0,-0.0,0.0,0.0
218850384,0.0,-0.0,0.0,0.0
218882368,0.0,-0.0,0.0,0.0
218914366,0.0,-0.0,0.0,0.0
218946363,0.0,-0.0,0.0,0.0
218978364,0.0,-0.0,0.0,0.0
219010371,0.0,-0.0,0.0,0.0
219042363,0.0,-0.0,0.0,0.0
219074361,0.0,-0.0,0.0,0.0
219102372,0.0,-0.0,0.0,0.0
219134369,0.0,-0.0,0.0,0.0
219166372,0.0,-0.0,0.0,0.0
219198363,0.0,-0.0,0.0,0.0
219230361,0.0,-0.0,0.0,0.0
219262367,0.0,-0.0,0.0,0.0
219294367,0.0,-0.0,0.0,0.0
219326361,0.0,-0.0,0.0,0.0
219355161,0.0,-0.0,0.0,0.0
219387169,0.0,-0.0,0.0,0.0
219419167,0.0,-0.0,0.0,0.0
219451168,0.0,-0.0,0.0,0.0
219483185,0.0,-0.0,0.0,0.0
219515167,0.0,-0.0,0.0,0.0
219543155,0.0,-0.0,0.0,0.0
219575160,0.0,-0.0,0.0,0.0
219607167,0.0,-0.0,0.0,0.0
219639165,0.0,-0.0,0.0,0.0
219671156,0.0,-0.0,0.0,0.0
