timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
206519980,206519876,0.0035345675,-0.0019746164,0.00011775976,0.0,0.0,0.0,0.0,0.0
206619978,206619876,0.013139367,-0.0038420828,-0.00053770153,0.0,0.0,0.0,0.0,0.0
206719996,206719883,0.01651791,-0.004104591,-0.0009227558,0.0,0.0,0.0,0.0,0.0
206823995,206823888,-0.019317284,0.0044078636,-0.00025689133,0.0,0.0,0.0,0.0,0.0
206923993,206923892,-0.019121513,0.0051397295,0.00016098704,0.0,0.0,0.0,0.0,0.0
207023998,207023885,0.0008316313,0.0009407288,-0.00044373187,0.0,0.0,0.0,0.0,0.0
207127975,207127876,0.006939688,-0.005525379,-0.00091254554,0.0,0.0,0.0,0.0,0.0
207227978,207227876,-0.021414,0.002783651,0.0005752452,0.0,0.0,0.0,0.0,0.0
207328777,207328676,-0.013585896,0.0042137555,0.0004775985,0.0,0.0,0.0,0.0,0.0
207432791,207432676,0.015578618,-0.006218156,-0.0009967573,0.0,0.0,0.0,0.0,0.0
207532894,207532676,0.005185202,-0.006507073,-0.0010390203,0.0,0.0,0.0,0.0,0.0
207632796,207632676,-0.0024100228,-0.0020749655,-0.00086888234,0.0,0.0,0.0,0.0,0.0
207736789,207736676,0.003077899,0.0017319093,-0.00040473795,0.0,0.0,0.0,0.0,0.0
207836779,207836676,0.0042618196,0.0005927417,-0.0004801854,0.0,0.0,0.0,0.0,0.0
207940781,207940676,0.0009603845,-0.0029277103,-0.0013962913,0.0,0.0,0.0,0.0,0.0
208040775,208040676,1.6045116e-05,0.0015441094,-0.0009941554,0.0,0.0,0.0,0.0,0.0
208140779,208140676,-0.006340514,0.002846779,-0.0004310558,0.0,0.0,0.0,0.0,0.0
208242378,208242276,-0.0050355955,0.002324262,0.00027717793,0.0,0.0,0.0,0.0,0.0
208346377,208346276,0.011188189,-0.0067481864,-0.0013946119,0.0,0.0,0.0,0.0,0.0
208446377,208446276,0.002073065,-0.0044815415,-0.00087766023,0.0,0.0,0.0,0.0,0.0
208546379,208546276,-0.01343408,0.0011148973,-0.00032842383,0.0,0.0,0.0,0.0,0.0
208650378,208650276,0.012834394,-0.00084113504,-0.00032158536,0.0,0.0,0.0,0.0,0.0
208750381,208750278,0.021325855,-0.0037910645,-0.00091671816,0.0,0.0,0.0,0.0,0.0
208854459,208854324,-0.012224291,0.00088081026,0.00017183504,0.0,0.0,0.0,0.0,0.0
208955980,208955876,-0.009590932,0.0054301,-0.00014068802,0.0,0.0,0.0,0.0,0.0
209055987,209055876,0.0042714607,0.0023798137,-0.00060520397,0.0,0.0,0.0,0.0,0.0
209155980,209155876,0.010714067,0.00073501124,-0.00083508,0.0,0.0,0.0,0.0,0.0
209259979,209259876,-0.0047613084,-0.0038019735,-1.8230483e-05,0.0,0.0,0.0,0.0,0.0
209359978,209359876,-0.0029886498,-0.0012123277,-0.00025795773,0.0,0.0,0.0,0.0,0.0
209459988,209459876,0.0023113107,0.0018384146,8.049922e-06,0.0,0.0,0.0,0.0,0.0
209563977,209563876,-0.0006762029,-0.0006253884,0.00045074537,0.0,0.0,0.0,0.0,0.0
209664771,209664676,-0.00046620276,-0.0017840025,0.0002499815,0.0,0.0,0.0,0.0,0.0
209764799,209764702,0.0048344946,-0.0035494193,-0.00041874786,0.0,0.0,0.0,0.0,0.0
209868775,209868676,-0.0059068296,0.0024739986,-0.000607134,0.0,0.0,0.0,0.0,0.0
209968775,209968676,-0.0078073773,0.0022409603,-0.00011449798,0.0,0.0,0.0,0.0,0.0
210068777,210068676,-0.0064002187,0.002139531,-0.0002952483,0.0,0.0,0.0,0.0,0.0
210172777,210172676,0.014772916,-0.0042618643,-0.0017508781,0.0,0.0,0.0,0.0,0.0
210272777,210272676,0.0069350954,-0.0033301767,-0.0012254377,0.0,0.0,0.0,0.0,0.0
210376777,210376676,-0.007400383,0.0016095228,-6.84316e-05,0.0,0.0,0.0,0.0,0.0
210476777,210476676,-0.00041086326,6.7795656e-05,0.00010885562,0.0,0.0,0.0,0.0,0.0
210577574,210577476,0.010187401,-0.0024271093,-0.00024072934,0.0,0.0,0.0,0.0,0.0
210677579,210677476,0.01716317,-0.00400948,-0.0009846196,0.0,0.0,0.0,0.0,0.0
210781621,210781516,-0.012151103,0.0024191272,-0.000132809,0.0,0.0,0.0,0.0,0.0
210881577,210881476,-0.009979974,0.0033031446,0.00016575203,0.0,0.0,0.0,0.0,0.0
210985577,210985484,0.0120357135,-0.003835401,-0.00087247335,0.0,0.0,0.0,0.0,0.0
211085606,211085513,0.0077609355,-0.0037270605,-0.0003544559,0.0,0.0,0.0,0.0,0.0
211185618,211185499,-0.0028581666,-0.0021019366,3.233567e-06,0.0,0.0,0.0,0.0,0.0
211289574,211289476,0.00072044996,0.002637793,-0.0011673381,0.0,0.0,0.0,0.0,0.0
211389577,211389476,0.01153427,-0.0015194879,-0.0013011269,0.0,0.0,0.0,0.0,0.0
211491197,211491076,0.012332238,-0.004097993,-0.0012137064,0.0,0.0,0.0,0.0,0.0
211591190,211591076,0.0018666175,-0.0019463153,-0.0005212911,0.0,0.0,0.0,0.0,0.0
211695179,211695076,-0.0017654069,0.0016211823,0.00015832366,0.0,0.0,0.0,0.0,0.0
211795181,211795076,0.0049775313,-6.508044e-05,-0.0007247745,0.0,0.0,0.0,0.0,0.0
211899179,211899076,0.00033799594,-0.004021835,-0.00078153115,0.0,0.0,0.0,0.0,0.0
211999174,211999076,-0.0037448585,-0.00069919915,-0.00039973235,0.0,0.0,0.0,0.0,0.0
212099188,212099077,-0.0049097864,0.0026994273,-0.00034864078,0.0,0.0,0.0,0.0,0.0
212203985,212203876,0.0039211353,-0.00062378275,-0.0005304105,0.0,0.0,0.0,0.0,0.0
212303977,212303876,0.0026470504,-0.002332018,-0.0004421949,0.0,0.0,0.0,0.0,0.0
212404010,212403885,0.0018448948,-0.0035465485,-0.0001576722,0.0,0.0,0.0,0.0,0.0
212507978,212507876,0.001988206,0.002935118,-0.00071457814,0.0,0.0,0.0,0.0,0.0
212607996,212607876,-0.0016325626,0.0025823035,-0.0006853549,0.0,0.0,0.0,0.0,0.0
212708003,212707876,-0.0064638406,0.0014997316,-0.0004538486,0.0,0.0,0.0,0.0,0.0
212811975,212811876,0.006285843,-0.0035775541,-0.0008012059,0.0,0.0,0.0,0.0,0.0
212911975,212911876,0.008556476,-0.0017722837,-0.0005987312,0.0,0.0,0.0,0.0,0.0
213016003,213015876,-0.006463185,0.001964936,4.750479e-05,0.0,0.0,0.0,0.0,0.0
213116775,213116676,-0.004603223,0.00015172025,0.00013588333,0.0,0.0,0.0,0.0,0.0
213216780,213216676,-0.0011898297,-0.0018031453,0.00013873736,0.0,0.0,0.0,0.0,0.0
213316790,213316676,0.0040441873,-0.0038174752,-5.281151e-05,0.0,0.0,0.0,0.0,0.0
213420777,213420676,0.0010602,0.0032848008,-0.0010144566,0.0,0.0,0.0,0.0,0.0
213520775,213520676,-0.005964663,0.0030774802,-0.0007197233,0.0,0.0,0.0,0.0,0.0
213624789,213624684,0.0043735,-0.002659427,6.160586e-05,0.0,0.0,0.0,0.0,0.0
213724775,213724676,0.0112850005,-0.00437319,-0.00054658245,0.0,0.0,0.0,0.0,0.0
213824778,213824676,0.010134634,-0.0031193853,-0.0010311467,0.0,0.0,0.0,0.0,0.0
213928802,213928676,-0.006960141,0.00075898133,-7.212479e-05,0.0,0.0,0.0,0.0,0.0
214029622,214029517,-0.0017968258,-0.0016380039,6.346858e-05,0.0,0.0,0.0,0.0,0.0
214129577,214129476,0.0022285061,-0.0029434664,-0.00028185337,0.0,0.0,0.0,0.0,0.0
214233577,214233476,0.002689135,0.0019432995,-3.1848682e-05,0.0,0.0,0.0,0.0,0.0
214333583,214333476,-0.004846674,0.002154798,5.627253e-05,0.0,0.0,0.0,0.0,0.0
214433600,214433500,-0.00838286,0.0016377287,0.00018549552,0.0,0.0,0.0,0.0,0.0
214537577,214537476,0.008796842,-0.0044479426,-0.00093372643,0.0,0.0,0.0,0.0,0.0
214637579,214637476,0.010826779,-0.0035782564,-0.0005693382,0.0,0.0,0.0,0.0,0.0
214737581,214737476,0.007877042,-0.0003622374,-0.0011151467,0.0,0.0,0.0,0.0,0.0
214841580,214841476,-0.008368839,2.419125e-05,-3.397386e-05,0.0,0.0,0.0,0.0,0.0
214941575,214941476,-0.0035714766,-0.0019527427,8.966543e-05,0.0,0.0,0.0,0.0,0.0
215043191,215043081,0.008092351,-0.0047085267,-0.000473591,0.0,0.0,0.0,0.0,0.0
215147180,215147077,-0.0050124396,0.0025228772,2.5605565e-05,0.0,0.0,0.0,0.0,0.0
215247172,215247076,-0.010832861,0.0025681874,0.00033729064,0.0,0.0,0.0,0.0,0.0
215347177,215347076,-0.0074919625,-0.00032692304,0.00037238703,0.0,0.0,0.0,0.0,0.0
215451181,215451076,0.010732237,-0.0046486324,-0.0010395007,0.0,0.0,0.0,0.0,0.0
215551183,215551076,0.010072043,-0.0023733154,-0.0007947159,0.0,0.0,0.0,0.0,0.0
215651974,215651876,0.0058922004,0.0018449363,-0.00092862686,0.0,0.0,0.0,0.0,0.0
215755974,215755876,-0.0034405997,-0.0014718429,2.629939e-05,0.0,0.0,0.0,0.0,0.0
215855975,215855876,0.00027909857,-0.0023499248,-0.000455351,0.0,0.0,0.0,0.0,0.0
215955985,215955876,0.0010113133,-0.0032186122,-0.0003590883,0.0,0.0,0.0,0.0,0.0
216060005,216059877,0.004628039,0.0039926576,-0.00065170246,0.0,0.0,0.0,0.0,0.0
216159994,216159884,0.0035605105,0.0008214496,-0.00045881467,0.0,0.0,0.0,0.0,0.0
216263994,216263876,-0.00024592842,-0.0022442231,0.00042033932,0.0,0.0,0.0,0.0,0.0
216363982,216363876,-0.0006584055,-0.0019026599,-0.00033218387,0.0,0.0,0.0,0.0,0.0
216463979,216463876,-0.0024652223,0.0006301657,-0.00072135165,0.0,0.0,0.0,0.0,0.0
216563975,216563876,-0.0015123027,0.0018355108,-0.00062807486,0.0,0.0,0.0,0.0,0.0
216668778,216668676,0.0042358106,-0.0019092758,-0.0008851343,0.0,0.0,0.0,0.0,0.0
216768775,216768676,0.0030138255,-0.0042879824,-0.0005325833,0.0,0.0,0.0,0.0,0.0
216872778,216872676,-0.004551191,0.0039522583,-0.00044924594,0.0,0.0,0.0,0.0,0.0
216972775,216972676,0.00037820725,0.0029849976,-0.0007813436,0.0,0.0,0.0,0.0,0.0
217072777,217072676,0.0063296305,-0.00083402457,-0.0004884221,0.0,0.0,0.0,0.0,0.0
217176778,217176676,-0.0017136193,-0.0032440852,0.00027818847,0.0,0.0,0.0,0.0,0.0
217276777,217276676,-0.007778676,-0.0015257079,5.3949283e-05,0.0,0.0,0.0,0.0,0.0
217376779,217376676,-0.010333229,0.003112873,0.00010694955,0.0,0.0,0.0,0.0,0.0
217480809,217480706,0.009090731,-0.0019145769,-0.0010999372,0.0,0.0,0.0,0.0,0.0
217581579,217581476,0.0074072406,-0.003775666,-0.0011064108,0.0,0.0,0.0,0.0,0.0
217681599,217681499,0.0006307001,-0.0030580391,-0.00068798097,0.0,0.0,0.0,0.0,0.0
217785575,217785476,-0.0037092015,0.002303049,-0.00011854783,0.0,0.0,0.0,0.0,0.0
217885577,217885476,0.009806072,-0.00040399353,-0.0008657762,0.0,0.0,0.0,0.0,0.0
217985577,217985476,0.015685543,-0.0031974558,-0.0009435898,0.0,0.0,0.0,0.0,0.0
218089620,218089518,-0.013432646,0.0010663549,0.0003590059,0.0,0.0,0.0,0.0,0.0
218189581,218189476,-0.022636928,0.0048019974,0.00076250883,0.0,0.0,0.0,0.0,0.0
218293575,218293477,0.02012446,-0.0035279775,-0.0012435064,0.0,0.0,0.0,0.0,0.0
218393577,218393476,0.019686617,-0.0066533885,-0.0012357589,0.0,0.0,0.0,0.0,0.0
218494378,218494276,0.00921955,-0.006299066,-0.00078182865,0.0,0.0,0.0,0.0,0.0
218598377,218598276,-0.015300523,0.005941522,0.0004194277,0.0,0.0,0.0,0.0,0.0
218698379,218698276,0.0007589174,0.0027151937,-0.00064571406,0.0,0.0,0.0,0.0,0.0
218798375,218798276,0.01849987,-0.004363987,-0.0007566034,0.0,0.0,0.0,0.0,0.0
218902375,218902276,-0.01147146,-0.0010952447,0.0001559789,0.0,0.0,0.0,0.0,0.0
219002375,219002276,-0.016100673,0.0035650195,0.0002599799,0.0,0.0,0.0,0.0,0.0
219102386,219102279,-0.016506605,0.004814214,0.00034024983,0.0,0.0,0.0,0.0,0.0
219206378,219206277,0.017738802,-0.005844137,-0.0010764039,0.0,0.0,0.0,0.0,0.0
219306383,219306281,0.0059556495,-0.0077180276,-0.001168762,0.0,0.0,0.0,0.0,0.0
219407177,219407076,-0.004289625,-0.003244922,-0.0011186717,0.0,0.0,0.0,0.0,0.0
219511184,219511076,0.0043067196,0.0010237938,-0.0008413914,0.0,0.0,0.0,0.0,0.0
219611179,219611076,0.012977366,-7.943294e-05,-0.0002793958,0.0,0.0,0.0,0.0,0.0
219711182,219711076,0.017203745,-0.003836237,-0.0005580871,0.0,0.0,0.0,0.0,0.0
219815184,219815076,-0.01027165,0.00020851754,0.00010154101,0.0,0.0,0.0,0.0,0.0
219915182,219915076,-0.0022539177,0.0019105931,-0.00043111292,0.0,0.0,0.0,0.0,0.0
220019189,220019084,0.004969605,-0.0018711268,-0.0013677086,0.0,0.0,0.0,0.0,0.0
220119174,220119076,0.0014542951,-0.002407353,-0.0012092924,0.0,0.0,0.0,0.0,0.0
220219183,220219076,-0.005308705,-0.0016196106,-0.0007695746,0.0,0.0,0.0,0.0,0.0
220323980,220323876,0.003691529,0.001611171,-2.810048e-05,0.0,0.0,0.0,0.0,0.0
220423981,220423876,0.0076063313,-0.00095718086,0.00039688806,0.0,0.0,0.0,0.0,0.0
220523975,220523876,0.009226298,-0.0016137194,-3.798114e-05,0.0,0.0,0.0,0.0,0.0
220627981,220627876,-0.005793444,0.0002569604,-0.000760416,0.0,0.0,0.0,0.0,0.0
220727975,220727876,-0.0068312404,0.0035326178,-0.0006062194,0.0,0.0,0.0,0.0,0.0
220827988,220827876,0.0012132896,0.0017399234,-0.000297997,0.0,0.0,0.0,0.0,0.0
220931975,220931876,0.0044340645,-0.003494055,-0.0003913282,0.0,0.0,0.0,0.0,0.0
221031975,221031876,0.0019106363,-0.0035196724,-0.00032581968,0.0,0.0,0.0,0.0,0.0
221135980,221135876,0.0013553828,0.0030363344,-0.00066848047,0.0,0.0,0.0,0.0,0.0
221236777,221236676,0.009618386,0.00032508696,-0.0005010921,0.0,0.0,0.0,0.0,0.0
221336777,221336676,0.0073081604,-0.0016474263,-0.00036442312,0.0,0.0,0.0,0.0,0.0
221436779,221436676,0.005756612,-0.0034099682,-5.092426e-05,0.0,0.0,0.0,0.0,0.0
221540789,221540676,-0.006080398,0.0014646149,-0.00038212058,0.0,0.0,0.0,0.0,0.0
221640775,221640676,0.0033904107,0.0011129049,-0.00085411494,0.0,0.0,0.0,0.0,0.0
221744780,221744676,0.0035364395,-0.002367688,-0.00027683322,0.0,0.0,0.0,0.0,0.0
221844775,221844676,-0.0011546073,-0.0012749041,-0.00054995547,0.0,0.0,0.0,0.0,0.0
221944779,221944676,-0.0075851437,-0.00072191056,6.143987e-05,0.0,0.0,0.0,0.0,0.0
222048775,222048676,0.009765354,-0.0016232672,-0.0004916973,0.0,0.0,0.0,0.0,0.0
222149616,222149515,0.010831548,-0.0029543561,-0.00085868576,0.0,0.0,0.0,0.0,0.0
222249603,222249476,0.008954471,-0.0040632957,-0.0013052895,0.0,0.0,0.0,0.0,0.0
222353568,222353476,-0.013612779,0.003919341,-0.00078048196,0.0,0.0,0.0,0.0,0.0
222453571,222453476,-0.006490001,0.0017676847,-0.0007058633,0.0,0.0,0.0,0.0,0.0
222553597,222553501,0.0065199956,-0.0012692811,-0.00064381305,0.0,0.0,0.0,0.0,0.0
222657577,222657476,0.0042320797,-0.003092795,-0.0005402788,0.0,0.0,0.0,0.0,0.0
222757577,222757476,-0.0054947175,4.8139016e-05,-5.781178e-05,0.0,0.0,0.0,0.0,0.0
222857575,222857476,-0.014497785,0.0032981138,3.9977764e-05,0.0,0.0,0.0,0.0,0.0
222961619,222961516,0.013563149,-0.0031077443,-0.0006706966,0.0,0.0,0.0,0.0,0.0
223063179,223063076,0.014327656,-0.0044608717,-0.0010089279,0.0,0.0,0.0,0.0,0.0
223163208,223163083,0.003719177,-0.0006140666,-0.0007461584,0.0,0.0,0.0,0.0,0.0
223267183,223267076,-0.009882346,0.0008832418,-2.2785169e-05,0.0,0.0,0.0,0.0,0.0
223367186,223367076,0.005578688,-0.00051732355,-0.00033605986,0.0,0.0,0.0,0.0,0.0
223467206,223467080,0.015206361,-0.0035295577,-0.000772258,0.0,0.0,0.0,0.0,0.0
223571186,223571076,-0.005985625,0.0013894946,-0.000684276,0.0,0.0,0.0,0.0,0.0
223671180,223671078,-0.011474033,0.0018716041,-0.00020634099,0.0,0.0,0.0,0.0,0.0
223772921,223772676,-0.0028146643,-0.0015771172,0.00010874637,0.0,0.0,0.0,0.0,0.0
223872777,223872676,0.0040563266,-0.0033504283,-0.00012231941,0.0,0.0,0.0,0.0,0.0
223976780,223976676,-0.00018059311,-0.00076250714,-0.00029932926,0.0,0.0,0.0,0.0,0.0
224076794,224076677,-0.009865222,0.002500026,-0.00061144464,0.0,0.0,0.0,0.0,0.0
224180775,224180676,0.008760556,-0.0043534273,-0.0007927354,0.0,0.0,0.0,0.0,0.0
224280895,224280676,0.013730564,-0.005235467,-0.0011304064,0.0,0.0,0.0,0.0,0.0
224381590,224381476,0.009915518,-0.00333586,-0.0007175655,0.0,0.0,0.0,0.0,0.0
224482379,224482277,-0.0039926777,0.0028935806,-0.00030136883,0.0,0.0,0.0,0.0,0.0
224586375,224586276,0.002747804,-0.0022195217,-0.00053821394,0.0,0.0,0.0,0.0,0.0
224686397,224686276,0.008483606,-0.004547188,-0.000447104,0.0,0.0,0.0,0.0,0.0
224786404,224786276,0.008824209,-0.00509543,-0.0007957142,0.0,0.0,0.0,0.0,0.0
224890375,224890276,-0.0042222627,0.0027410092,-0.00013334295,0.0,0.0,0.0,0.0,0.0
224990395,224990289,-0.00057403126,0.0016865203,0.00018970475,0.0,0.0,0.0,0.0,0.0
225091177,225091076,0.0021706035,-0.0017153821,-0.00020359182,0.0,0.0,0.0,0.0,0.0
225195177,225195076,0.0014253753,0.00013251323,-0.000669364,0.0,0.0,0.0,0.0,0.0
225295199,225295078,0.0020616404,0.00092454976,-0.00080787245,0.0,0.0,0.0,0.0,0.0
225395194,225395076,0.006758477,-0.00010168797,-0.00075887056,0.0,0.0,0.0,0.0,0.0
225499180,225499078,-0.004568024,-0.0026507566,-0.0004432317,0.0,0.0,0.0,0.0,0.0
225599189,225599083,-0.0126014035,0.0007125862,-1.9156247e-05,0.0,0.0,0.0,0.0,0.0
225703183,225703076,0.021085845,-0.003350421,-0.0006937845,0.0,0.0,0.0,0.0,0.0
225803169,225803076,0.027286863,-0.005407662,-0.000817668,0.0,0.0,0.0,0.0,0.0
225903184,225903076,0.017583996,-0.004260278,-0.00060289085,0.0,0.0,0.0,0.0,0.0
226007999,226007876,-0.02540472,0.0062880237,0.0006523559,0.0,0.0,0.0,0.0,0.0
226107977,226107876,-0.00043518576,0.00057868956,-0.00020920314,0.0,0.0,0.0,0.0,0.0
226207977,226207876,0.0151785845,-0.004255344,-0.0006775079,0.0,0.0,0.0,0.0,0.0
226311989,226311877,-0.007956088,0.0026980503,-0.0005248511,0.0,0.0,0.0,0.0,0.0
226411979,226411876,-0.012807093,0.0011220071,-0.00021241889,0.0,0.0,0.0,0.0,0.0
226511980,226511876,-0.0034637693,-0.0024377697,-9.8663724e-05,0.0,0.0,0.0,0.0,0.0
226615975,226615876,0.0047057746,-0.00010971801,-0.0005126171,0.0,0.0,0.0,0.0,0.0
226715975,226715876,0.0030199594,0.00037241174,-0.0005162423,0.0,0.0,0.0,0.0,0.0
226819980,226819876,0.0004934618,-0.0034352655,-5.4595195e-05,0.0,0.0,0.0,0.0,0.0
226920777,226920676,0.0010788282,-0.0037845094,-0.00027515274,0.0,0.0,0.0,0.0,0.0
227020787,227020675,-0.0008297789,-0.0028128065,-0.0005848866,0.0,0.0,0.0,0.0,0.0
227120774,227120676,-0.001635202,-0.00078859145,-0.00025074327,0.0,0.0,0.0,0.0,0.0
227224778,227224676,0.0026954422,-0.00061549863,-0.0002625119,0.0,0.0,0.0,0.0,0.0
227324775,227324677,0.0015374676,-0.003812945,-0.0003813691,0.0,0.0,0.0,0.0,0.0
227428777,227428676,-0.0059988797,0.001406588,-0.00033668336,0.0,0.0,0.0,0.0,0.0
