timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
201439604,0.104491085,-5.689833,-1.2984399,0.06380497,0.0077388054,-0.24201494,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.08270741,0.08270741,0.08378437,0.030429037,0.030429037,0.031049218,7.624185e-05,7.624194e-05,7.660084e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
201639668,0.11685582,-5.6883044,-1.3480982,0.061010662,0.0002291454,-0.2564412,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.10168417,0.10168417,0.103072934,0.032549057,0.032549057,0.033220537,7.6441924e-05,7.644201e-05,7.680091e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
201849750,0.13058981,-5.687556,-1.4037842,0.05640835,0.0043180194,-0.2704221,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.12443779,0.12443779,0.12621164,0.034781825,0.034781825,0.035507195,7.665203e-05,7.665212e-05,7.701102e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
202049814,0.14403024,-5.687013,-1.4602551,0.071525365,0.013678365,-0.2871133,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.14897963,0.14897963,0.1511794,0.03691441,0.03691441,0.037691124,7.685212e-05,7.685221e-05,7.721111e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
202249987,0.15842628,-5.6864333,-1.5185127,0.08118079,-0.005090127,-0.2984438,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.17651804,0.17651804,0.17920592,0.03905431,0.03905431,0.03988242,7.70523e-05,7.7052384e-05,7.7411285e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
202450120,0.17396209,-5.686577,-1.5796169,0.07986024,-0.0036198955,-0.31524357,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.20720983,0.20720983,0.2104519,0.04119996,0.04119996,0.042079493,7.725243e-05,7.7252516e-05,7.761142e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
202660226,0.19147171,-5.6872177,-1.6464201,0.091395095,-0.008118751,-0.32393712,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.24302268,0.24302268,0.24692222,0.04345919,0.04345919,0.044392735,7.746255e-05,7.746264e-05,7.782154e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
202860434,0.20907933,-5.6879506,-1.7121505,0.07634397,-0.0016440281,-0.3345354,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2807562,0.2807562,0.2853586,0.045618344,0.045618344,0.046603397,7.766276e-05,7.7662844e-05,7.8021745e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
203060565,0.22742684,-5.689046,-1.7798729,0.10052552,-0.008523315,-0.33858448,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.32217494,0.32217494,0.32755885,0.047782883,0.047782883,0.048819456,7.78629e-05,7.7862984e-05,7.8221885e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
203270639,0.24727112,-5.690982,-1.8534425,0.10362723,-0.01226994,-0.353178,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.3698264,0.3698264,0.3761197,0.050061677,0.050061677,0.051152352,7.807299e-05,7.807308e-05,7.843198e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
203470814,0.26716807,-5.6940436,-1.9254963,0.10588997,-0.022167664,-0.3752256,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.41939795,0.41939795,0.42664722,0.052239504,0.052239504,0.053381763,7.827317e-05,7.827326e-05,7.863216e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
203670904,0.2887671,-5.698131,-2.0004876,0.10053702,-0.019733274,-0.37880948,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.47319415,0.47319415,0.48149028,0.054422673,0.054422673,0.055616524,7.847328e-05,7.8473364e-05,7.8832265e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
203871005,0.31134182,-5.7034554,-2.0778913,0.11680219,-0.027330864,-0.38430998,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.53141934,0.53141934,0.540858,0.056612242,0.056612242,0.05785772,7.86734e-05,7.867349e-05,7.903239e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
204071195,0.33421996,-5.7087126,-2.1564271,0.114595585,-0.02743989,-0.40001655,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.5942816,0.5942816,0.6049627,0.058809094,0.058809094,0.060106236,7.887359e-05,7.887368e-05,7.923258e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
204281306,0.35874414,-5.7150335,-2.2413306,0.11266684,-0.02044249,-0.41481897,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.66541964,0.66541964,0.6775165,0.061121613,0.061121613,0.06247302,7.908372e-05,7.908381e-05,7.944271e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
204481378,0.38330802,-5.721718,-2.324223,0.11933017,-0.030945312,-0.41291007,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.73826194,0.73826194,0.75181776,0.063330136,0.063330136,0.06473325,7.928381e-05,7.92839e-05,7.96428e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
204681438,0.40874168,-5.7294173,-2.408796,0.14033073,-0.047601182,-0.43045977,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.81626475,0.81626475,0.8313918,0.06554486,0.06554486,0.06699971,7.9483885e-05,7.948397e-05,7.9842874e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
204891728,0.43786964,-5.73896,-2.5008495,0.15197222,-0.056664787,-0.44233462,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9040262,0.9040262,0.92093,0.06787968,0.06787968,0.069388956,7.969418e-05,7.969427e-05,8.005317e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
205091801,0.46639603,-5.748646,-2.5809164,0.13485476,-0.042087525,-0.4510838,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9932073,0.9932073,1.0119256,0.070107624,0.070107624,0.071668684,7.989427e-05,7.989436e-05,8.025326e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
205291929,0.49494684,-5.7583594,-2.5809164,0.14263086,-0.050049383,-0.46024808,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0881463,1.0881463,1.1088048,0.07234258,0.07234258,0.073955454,8.00944e-05,8.009449e-05,8.045339e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
205492059,0.5244703,-5.770021,-2.5809164,0.15532471,-0.064581566,-0.4752568,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.1890084,1.1890084,1.2117363,0.07458396,0.07458396,0.0762487,8.029453e-05,8.0294616e-05,8.065352e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
205692181,0.55546904,-5.782615,-2.5809164,0.16128875,-0.06821296,-0.48985717,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.2959757,1.2959757,1.3209063,0.0768317,0.0768317,0.07854832,8.049466e-05,8.049475e-05,8.085365e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
205902314,0.5883891,-5.7959456,-2.5809164,0.16014288,-0.066707306,-0.49462843,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.415076,1.415076,1.4424675,0.07919882,0.07919882,0.08096994,8.070481e-05,8.07049e-05,8.10638e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
206102418,0.028101755,-5.7215514,-1.0196037,0.050333224,-0.05485048,-0.18710178,-0.0041591153,-0.0072815325,-0.01974198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0016366184,0.0016366184,0.0016436407,0.02242426,0.02242426,0.022906046,7.7956174e-05,7.795628e-05,7.836017e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
206302531,0.038757995,-5.7334256,-1.0581045,0.05419644,-0.06115446,-0.19712114,-0.0041591153,-0.0072815325,-0.01974198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.005645674,0.005645674,0.005695747,0.024524506,0.024524506,0.025057672,7.81563e-05,7.815641e-05,7.85603e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
206512599,0.050547622,-5.746966,-1.1006492,0.061430637,-0.0632886,-0.2062641,-0.0041591153,-0.0072815325,-0.01974198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.01196612,0.01196612,0.01210719,0.026735961,0.026735961,0.027323103,7.836638e-05,7.836649e-05,7.8770376e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
206712784,0.063079245,-5.7603784,-1.1435628,0.07636301,-0.07150861,-0.2220283,-0.0041591153,-0.0072815325,-0.01974198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.020181175,0.020181175,0.02045691,0.02884981,0.02884981,0.029488422,7.8566554e-05,7.856666e-05,7.897055e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
206912844,0.07648521,-5.7741785,-1.1882143,0.05954236,-0.07132879,-0.22978023,-0.0041591153,-0.0072815325,-0.01974198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.030703671,0.030703671,0.03116495,0.030968634,0.030968634,0.03165871,7.876663e-05,7.876674e-05,7.9170626e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
207112912,0.0904722,-5.7877083,-1.2343553,0.062223412,-0.055173837,-0.22438607,-0.0041591153,-0.0072815325,-0.01974198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.043711737,0.043711737,0.04441364,0.033093844,0.033093844,0.033835422,7.8966725e-05,7.8966834e-05,7.937072e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
207323022,0.10659615,-5.8020043,-1.2854002,0.081775546,-0.062387213,-0.24785092,-0.0041591153,-0.0072815325,-0.01974198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.06023852,0.06023852,0.061256927,0.03533253,0.03533253,0.036128234,7.917685e-05,7.9176956e-05,7.9580845e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
207523216,0.12670383,-5.818847,-1.3384695,0.11560925,-0.09113279,-0.27272144,-0.0041591153,-0.0072815325,-0.01974198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07889899,0.07889899,0.080284126,0.03747207,0.03747207,0.038319368,7.9377045e-05,7.9377154e-05,7.978104e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
