timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
199719076,-0.0020902066,0.013658083,-0.020479688,3999,0,1.0959632,0.5890192,-9.505458,3999,-12083,-0.13549936,-0.16462739,0.45932862,-4081,24.584646,33.19
199723076,0.060394168,-0.014037326,-0.029503202,4000,0,-1.0097922,-0.8136331,-10.122854,4000,-16083,-0.13549936,-0.16462739,0.45932862,-8081,24.584646,33.19
199727076,-0.06997493,0.013140702,0.017031863,4000,0,-0.14792424,0.8353917,-10.210138,4000,-20083,-0.13549936,-0.16462739,0.45932862,-12081,24.584646,33.19
199731076,-0.021006966,0.024083469,-0.0032047427,4000,0,1.1441511,0.9838376,-9.418057,4000,-1901,-0.14396146,-0.18193415,0.46617404,-16081,24.584646,33.19
199735076,0.070216745,-0.016863683,-0.0083422065,4000,0,-0.95296603,-0.8845514,-9.956768,4000,-5901,-0.14396146,-0.18193415,0.46617404,-20081,24.584646,33.19
199739077,-0.052956637,0.011935835,0.035010986,4001,0,-0.42897135,0.57654405,-10.434693,4001,-9902,-0.14396146,-0.18193415,0.46617404,-2076,24.167694,33.19
199743076,-0.042819794,0.026545022,0.017836286,3999,0,1.41491,1.0306544,-9.326267,3999,-13901,-0.14396146,-0.18193415,0.46617404,-6075,24.167694,33.19
199747076,0.08329659,-0.022426058,0.006985524,4000,0,-0.6497388,-0.95586383,-9.947091,4000,-17901,-0.14396146,-0.18193415,0.46617404,-10075,24.167694,33.19
199751080,-0.04134328,0.004001914,0.04162615,4004,0,-0.8635055,0.39007515,-10.500472,4004,-1024,-0.13690971,-0.17616522,0.46959677,-3086,24.66804,33.19
199755076,-0.057065416,0.03530353,0.029237457,3996,0,1.410719,1.1033983,-9.380405,3996,-5020,-0.13690971,-0.17616522,0.46959677,-7082,24.66804,33.19
199759077,0.077456884,-0.01939003,0.010664643,4001,0,-0.36121228,-0.9595811,-9.833493,4001,-9021,-0.13690971,-0.17616522,0.46959677,-72,24.66804,33.19
199763076,-0.019138865,0.0023998537,0.029091777,3999,0,-1.0644201,0.0628495,-10.472728,3999,-13020,-0.13690971,-0.17616522,0.46959677,-4071,24.66804,33.19
199767076,-0.08052719,0.03639162,0.023689266,4000,0,1.3830315,1.102316,-9.416242,4000,-17020,-0.13690971,-0.17616522,0.46959677,-8071,24.66804,33.19
199771076,0.07416225,-0.01778632,-0.0007669464,4000,0,-0.12226584,-0.77769226,-9.717093,4000,-21020,-0.13690971,-0.17616522,0.46959677,-12071,24.66804,33.19
199775076,-0.0014188403,-0.0061560804,0.008305603,4000,0,-1.3357768,-0.043052718,-10.538844,4000,-3077,-0.14537181,-0.18539551,0.4718786,-16071,24.66804,33.19
199779076,-0.089389086,0.041896712,0.009824103,4000,0,1.2692833,1.0530292,-9.519513,4000,-7077,-0.14537181,-0.18539551,0.4718786,-20071,24.66804,33.19
199783078,0.057512708,-0.014548155,-0.019725284,4002,0,0.16954769,-0.6070565,-9.574505,4002,-11079,-0.14537181,-0.18539551,0.4718786,-2083,24.501255,33.2
199787076,0.02031024,-0.010409165,-0.017000603,3998,0,-1.4530146,-0.3175974,-10.535731,3998,-15077,-0.14537181,-0.18539551,0.4718786,-6081,24.501255,33.2
199791076,-0.10794007,0.031117158,0.0049575698,4000,0,1.1212245,1.0433407,-9.64033,4000,-19077,-0.14537181,-0.18539551,0.4718786,204,24.084305,33.2
199795076,0.05017098,-0.003058089,-0.030715583,4000,0,0.5031517,-0.32191384,-9.560119,4000,-1083,-0.14678216,-0.17501144,0.46503314,-3796,24.084305,33.2
199799077,0.027195446,-0.011779218,-0.026805082,4001,0,-1.5604373,-0.27537867,-10.417888,4001,-5084,-0.14678216,-0.17501144,0.46503314,-7797,24.084305,33.2
199803076,-0.08933778,0.03304999,0.0026832423,3999,0,0.8650684,0.9640203,-9.730061,3999,-9083,-0.14678216,-0.17501144,0.46503314,-1081,24.417864,33.2
199807076,0.02696856,0.0071089636,-0.025788555,4000,0,0.7729128,-0.21906702,-9.51373,4000,-13083,-0.14678216,-0.17501144,0.46503314,-5081,24.417864,33.2
199811076,0.04765308,-0.015784992,-0.024427885,4000,0,-1.6136663,-0.5246002,-10.399006,4000,-17083,-0.14678216,-0.17501144,0.46503314,-9081,24.417864,33.2
199815076,-0.10607246,0.025200354,0.025667429,4000,0,0.79428893,1.0426973,-9.853561,4000,-21083,-0.14678216,-0.17501144,0.46503314,-13081,24.417864,33.2
199819076,0.026941227,0.010570127,-0.010306484,4000,0,1.0952984,0.016161256,-9.509261,4000,-3080,-0.13690971,-0.1715501,0.4490605,-17081,24.417864,33.2
199823115,0.046718247,-0.01959564,-0.010876933,4039,0,-1.6282537,-0.4426903,-10.342166,4039,-7119,-0.13690971,-0.1715501,0.4490605,-21120,24.417864,33.2
199827076,-0.083097495,0.018792544,0.038077094,3961,0,0.46210685,0.9764862,-9.895026,3961,-11080,-0.13690971,-0.1715501,0.4490605,-3082,24.417864,33.2
199831076,0.007842453,0.013860632,0.0073212082,4000,0,1.2817942,0.1344255,-9.522551,4000,-15080,-0.13690971,-0.1715501,0.4490605,-7082,24.417864,33.2
199839076,-0.09321605,0.016689023,0.050768245,3999,0,0.35840437,0.9502795,-10.1453905,3999,-1083,-0.15383393,-0.17847279,0.46046954,-4083,24.167694,33.2
199843076,0.002756671,0.017227752,0.01535556,4000,0,1.3066866,0.38054147,-9.504536,4000,-5083,-0.15383393,-0.17847279,0.46046954,-8083,24.167694,33.2
199847076,0.071192786,-0.020564603,0.00037168863,4000,0,-1.5055474,-0.7485201,-10.189916,4000,-9083,-0.15383393,-0.17847279,0.46046954,-1071,24.000917,33.2
199851079,-0.08124144,0.0138789825,0.0447909,4003,0,-0.027936008,0.87824154,-10.1581955,4003,-13086,-0.15383393,-0.17847279,0.46046954,-5074,24.000917,33.2
199855076,-0.0096617155,0.030979363,0.007832657,3997,0,1.5285316,0.43961865,-9.434068,3997,-17083,-0.15383393,-0.17847279,0.46046954,-9071,24.000917,33.2
199859078,0.080406584,-0.026981814,-0.009879917,4002,0,-1.3569492,-0.92212385,-10.122822,4002,-21085,-0.15383393,-0.17847279,0.46046954,-13073,24.000917,33.2
199863076,-0.07799092,0.010336222,0.029394945,3998,0,-0.28943408,0.7850304,-10.354554,3998,-3083,-0.13549936,-0.16001226,0.4524832,-17071,24.000917,33.2
199867076,-0.020439785,0.024595747,-0.004044241,4000,0,1.5041205,0.6808279,-9.406513,4000,-7083,-0.13549936,-0.16001226,0.4524832,-21071,24.000917,33.2
199871076,0.07294001,-0.015468513,-0.023524813,4000,0,-1.0810549,-0.7615296,-10.057871,4000,-11083,-0.13549936,-0.16001226,0.4524832,-3072,24.251083,33.2
199875076,-0.04942488,-0.0061906436,0.012450414,4000,0,-0.6768339,0.57389337,-10.439867,4000,-15083,-0.13549936,-0.16001226,0.4524832,-7072,24.251083,33.2
199879077,-0.026840406,0.038907103,-0.014700184,4001,0,1.5457926,0.63274294,-9.506023,4001,-19084,-0.13549936,-0.16001226,0.4524832,-63,24.501255,33.2
199883076,0.058691774,-0.018508064,-0.029438447,3999,0,-0.7209432,-0.8789792,-9.857687,3999,-2071,-0.13408901,-0.17847279,0.46731496,-4062,24.501255,33.2
199887076,-0.04438033,0.004577522,0.0049240557,4000,0,-0.8488326,0.53539246,-10.537888,4000,-6071,-0.13408901,-0.17847279,0.46731496,-8062,24.501255,33.2
199891076,-0.036062118,0.032121725,-0.013384378,4000,0,1.4944364,0.84134054,-9.359275,4000,-10071,-0.13408901,-0.17847279,0.46731496,-1081,23.750122,33.2
199895076,0.055173326,-0.0037362303,-0.026876092,4000,0,-0.4650039,-0.79224175,-9.928085,4000,-14071,-0.13408901,-0.17847279,0.46731496,-5081,23.750122,33.2
199899077,-0.031430814,-0.0047352468,0.0041023428,4001,0,-1.1422651,0.5548892,-10.447295,4001,-18072,-0.13408901,-0.17847279,0.46731496,-9082,23.750122,33.2
199903076,-0.03500482,0.03130668,-0.00456027,3999,0,1.4965991,0.8136513,-9.429345,3999,-22071,-0.13408901,-0.17847279,0.46731496,-13081,23.750122,33.2
199907076,0.05088755,-0.0084154215,-0.01372555,4000,0,-0.17077115,-0.8073015,-9.747307,4000,-3083,-0.13408901,-0.17962657,0.47758308,-17081,23.750122,33.2
199911076,-0.02718617,-0.010811575,0.017676335,4000,0,-1.2962719,0.3928033,-10.559664,4000,-7083,-0.13408901,-0.17962657,0.47758308,-21081,23.750122,33.2
199915076,-0.042195085,0.033096038,0.010238579,4000,0,1.4226964,1.021263,-9.401434,4000,-11083,-0.13408901,-0.17962657,0.47758308,-3077,24.251083,33.2
199919076,0.04809129,-0.010221806,-0.0018295036,4000,0,-0.07293758,-0.76803654,-9.72647,4000,-15083,-0.13408901,-0.17962657,0.47758308,-7077,24.251083,33.2
199923077,-0.012747817,-0.0030737603,0.022252554,4001,0,-1.5868509,0.25779232,-10.708267,4001,-19084,-0.13408901,-0.17962657,0.47758308,-72,24.417864,33.2
199927076,-0.06755001,0.03303654,0.030502357,3999,0,1.574634,1.0637512,-9.27217,3999,-2072,-0.15524428,-0.17501144,0.46959677,-4071,24.417864,33.2
199931076,0.06202987,-0.0016105376,-0.0006618107,4000,0,0.3390466,-0.69491386,-9.649778,4000,-6072,-0.15524428,-0.17501144,0.46959677,-8071,24.417864,33.2
199935076,-0.010801682,-0.009867742,0.019317375,4000,0,-1.6782029,0.26701757,-10.583045,4000,-10072,-0.15524428,-0.17501144,0.46959677,-1020,24.33511,33.2
199939076,-0.057338245,0.025071105,0.028652724,4000,0,1.1542016,0.99548674,-9.411912,4000,-14072,-0.15524428,-0.17501144,0.46959677,-5020,24.33511,33.2
199943076,0.043937102,0.0020040395,-0.00024873164,4000,0,0.55183566,-0.6873385,-9.754973,4000,-18072,-0.15524428,-0.17501144,0.46959677,-9020,24.33511,33.2
199947078,0.0014344295,-0.013483373,0.0076206536,4002,0,-1.7240915,0.07676541,-10.5173,4002,-22074,-0.15524428,-0.17501144,0.46959677,-13022,24.33511,33.2
199951076,-0.057206396,0.020459702,0.020521658,3998,0,1.2007073,0.9007493,-9.478258,3998,-4072,-0.13690971,-0.15885848,0.45476502,-17020,24.33511,33.2
199955076,0.038968902,0.0023359677,-0.014731233,4000,0,0.6780801,-0.5283414,-9.697861,4000,-8072,-0.13690971,-0.15885848,0.45476502,202,23.666737,33.2
199959076,0.0063876845,-0.00998486,-0.0049049486,4000,0,-1.8064545,0.013483482,-10.438423,4000,-12072,-0.13690971,-0.15885848,0.45476502,-3798,23.666737,33.2
199963076,-0.054421827,0.0187301,0.010302337,4000,0,0.94555724,0.8922933,-9.44196,4000,-16072,-0.13690971,-0.15885848,0.45476502,-7798,23.666737,33.2
199967076,0.027908884,0.017171524,-0.01931844,4000,0,1.1040951,-0.36630335,-9.771143,4000,-20072,-0.13690971,-0.15885848,0.45476502,-1082,24.584646,33.2
199971076,0.017793227,-0.013726825,-0.015657715,4000,0,-1.7914459,-0.18534675,-10.357324,4000,-1925,-0.14960286,-0.18193415,0.46845588,-5082,24.584646,33.2
199979076,0.025784856,0.018343318,-0.020057853,4000,0,1.2101882,-0.312363,-9.813516,4000,-9925,-0.14960286,-0.18193415,0.46845588,-2071,24.584646,33.2
199983080,0.017974101,-0.016477866,-0.01555995,4004,0,-1.8751837,-0.24814507,-10.315708,4004,-13929,-0.14960286,-0.18193415,0.46845588,-6075,24.584646,33.2
199987076,-0.06422328,0.011812952,0.012394314,3996,0,0.5964609,0.91647947,-9.692969,3996,-17925,-0.14960286,-0.18193415,0.46845588,-10071,24.584646,33.2
199991081,0.024498403,0.01153,-0.009374267,4005,0,1.293629,-0.18672454,-9.819017,4005,-21930,-0.14960286,-0.18193415,0.46845588,-14076,24.584646,33.2
199995076,0.027324136,-0.013805617,-0.0057319324,3995,0,-1.7391741,-0.33057058,-10.226383,3995,-4070,-0.14678216,-0.17847279,0.45362413,-18071,24.584646,33.2
199999076,-0.07391983,0.0065167854,0.020053891,4000,0,0.40299287,0.90839034,-9.769445,4000,-8070,-0.14678216,-0.17847279,0.45362413,258,24.000917,33.21
200003076,0.02041642,0.025540067,-0.0021308593,4000,0,1.2377057,-0.103471905,-9.925486,4000,-12070,-0.14678216,-0.17847279,0.45362413,-3742,24.000917,33.21
200007076,0.027864065,-0.02078292,0.0011229704,4000,0,-1.7518989,-0.39456904,-10.07232,4000,-16070,-0.14678216,-0.17847279,0.45362413,-7742,24.000917,33.21
200011076,-0.07512514,0.024400469,0.032228027,4000,0,0.40912735,0.9053023,-9.979199,4000,-20070,-0.14678216,-0.17847279,0.45362413,-1079,24.251083,33.21
200015076,0.014762558,0.01794345,0.0065577244,4000,0,1.4317199,0.17210458,-9.724264,4000,-2068,-0.15101321,-0.18308794,0.4718786,-5079,24.251083,33.21
200019081,0.034226656,-0.0137867415,-0.0011391306,4005,0,-1.5093677,-0.4624408,-10.082626,4005,-6073,-0.15101321,-0.18308794,0.4718786,-9084,24.251083,33.21
200023076,-0.06333825,0.010490142,0.030333461,3995,0,0.017676644,0.78947663,-10.079148,3995,-10068,-0.15101321,-0.18308794,0.4718786,-2083,24.000917,33.21
200027076,0.007096556,0.02599054,0.007632403,4000,0,1.4770949,0.16146827,-9.72381,4000,-14068,-0.15101321,-0.18308794,0.4718786,-6083,24.000917,33.21
200031076,0.032231297,-0.018108413,-0.00054787414,4000,0,-1.2538862,-0.47325748,-9.936386,4000,-18068,-0.15101321,-0.18308794,0.4718786,-10083,24.000917,33.21
200035093,-0.05195063,0.011141914,0.022254761,4017,0,-0.13495193,0.6950147,-10.211263,4017,-22085,-0.15101321,-0.18308794,0.4718786,-14100,24.000917,33.21
200039081,0.0029806055,0.016104342,0.0040770993,3988,0,1.4059751,0.20172143,-9.728141,3988,-4067,-0.13973041,-0.16808873,0.45932862,-18088,24.000917,33.21
200043077,0.031638574,-0.011923277,-0.0059548216,3996,0,-1.0309564,-0.5282433,-9.926881,3996,-8063,-0.13973041,-0.16808873,0.45932862,-72,23.83478,33.21
200047076,-0.04814461,0.0051015187,0.011162198,3999,0,-0.29104975,0.66747856,-10.170609,3999,-12062,-0.13973041,-0.16808873,0.45932862,-4071,23.83478,33.21
