timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
227948443,5.062793,0.0,0,0,1,0,0,0,0
228448443,5.091797,0.0,0,0,1,0,0,0,0
228948456,5.0756836,0.0,0,0,1,0,0,0,0
229448446,5.091797,0.0,0,0,1,0,0,0,0
229948443,5.0740724,0.0,0,0,1,0,0,0,0
230448443,5.0708494,0.0,0,0,1,0,0,0,0
230948443,5.0708494,0.0,0,0,1,0,0,0,0
231448443,5.078906,0.0,0,0,1,0,0,0,0
231948443,5.0708494,0.0,0,0,1,0,0,0,0
232458453,5.0901856,0.0,0,0,1,0,0,0,0
232958489,5.0740724,0.0,0,0,1,0,0,0,0
233458443,5.0756836,0.0,0,0,1,0,0,0,0
233958443,5.062793,0.0,0,0,1,0,0,0,0
234458443,5.0724607,0.0,0,0,1,0,0,0,0
234958443,5.0724607,0.0,0,0,1,0,0,0,0
235458445,5.093408,0.0,0,0,1,0,0,0,0
235958453,5.082129,0.0,0,0,1,0,0,0,0
236458443,5.0724607,0.0,0,0,1,0,0,0,0
236958443,5.069238,0.0,0,0,1,0,0,0,0
237458443,5.069238,0.0,0,0,1,0,0,0,0
237958443,5.0740724,0.0,0,0,1,0,0,0,0
238458443,5.078906,0.0,0,0,1,0,0,0,0
238968450,5.088574,0.0,0,0,1,0,0,0,0
239468474,5.0724607,0.0,0,0,1,0,0,0,0
239968443,5.077295,0.0,0,0,1,0,0,0,0
240468443,5.0708494,0.0,0,0,1,0,0,0,0
240968443,5.088574,0.0,0,0,1,0,0,0,0
241468443,5.0869627,0.0,0,0,1,0,0,0,0
241968443,5.0740724,0.0,0,0,1,0,0,0,0
242468451,5.088574,0.0,0,0,1,0,0,0,0
242968443,5.0901856,0.0,0,0,1,0,0,0,0
243468443,5.088574,0.0,0,0,1,0,0,0,0
243968443,5.0756836,0.0,0,0,1,0,0,0,0
244468443,5.0740724,0.0,0,0,1,0,0,0,0
244968443,5.082129,0.0,0,0,1,0,0,0,0
245468443,5.0869627,0.0,0,0,1,0,0,0,0
245968452,5.0853515,0.0,0,0,1,0,0,0,0
246468443,5.0708494,0.0,0,0,1,0,0,0,0
246968443,5.069238,0.0,0,0,1,0,0,0,0
247468443,5.0708494,0.0,0,0,1,0,0,0,0
247968456,5.08374,0.0,0,0,1,0,0,0,0
248468443,5.0805173,0.0,0,0,1,0,0,0,0
248978451,5.0853515,0.0,0,0,1,0,0,0,0
249478474,5.0756836,0.0,0,0,1,0,0,0,0
249978443,5.0708494,0.0,0,0,1,0,0,0,0
250478443,5.0756836,0.0,0,0,1,0,0,0,0
250978443,5.0853515,0.0,0,0,1,0,0,0,0
251478443,5.078906,0.0,0,0,1,0,0,0,0
251978443,5.069238,0.0,0,0,1,0,0,0,0
252478451,5.08374,0.0,0,0,1,0,0,0,0
252978443,5.08374,0.0,0,0,1,0,0,0,0
253478443,5.0724607,0.0,0,0,1,0,0,0,0
253978443,5.0724607,0.0,0,0,1,0,0,0,0
254478443,5.0724607,0.0,0,0,1,0,0,0,0
254978443,5.0724607,0.0,0,0,1,0,0,0,0
255488473,5.0901856,0.0,0,0,1,0,0,0,0
255988443,5.069238,0.0,0,0,1,0,0,0,0
256488443,5.0660157,0.0,0,0,1,0,0,0,0
256988444,5.0805173,0.0,0,0,1,0,0,0,0
257488443,5.082129,0.0,0,0,1,0,0,0,0
257988443,5.0756836,0.0,0,0,1,0,0,0,0
258488443,5.0756836,0.0,0,0,1,0,0,0,0
258988451,5.0853515,0.0,0,0,1,0,0,0,0
259488443,5.0724607,0.0,0,0,1,0,0,0,0
259988443,5.0708494,0.0,0,0,1,0,0,0,0
260488451,5.0740724,0.0,0,0,1,0,0,0,0
260988443,5.0708494,0.0,0,0,1,0,0,0,0
261488454,5.077295,0.0,0,0,1,0,0,0,0
261998451,5.082129,0.0,0,0,1,0,0,0,0
262498443,5.0611815,0.0,0,0,1,0,0,0,0
262998443,5.0724607,0.0,0,0,1,0,0,0,0
263498443,5.069238,0.0,0,0,1,0,0,0,0
263998443,5.0756836,0.0,0,0,1,0,0,0,0
264498443,5.077295,0.0,0,0,1,0,0,0,0
264998443,5.0853515,0.0,0,0,1,0,0,0,0
265498451,5.0740724,0.0,0,0,1,0,0,0,0
265998474,5.069238,0.0,0,0,1,0,0,0,0
266498443,5.0321774,0.0,0,0,1,0,0,0,0
266998443,5.0450683,0.0,0,0,1,0,0,0,0
