timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
200831876,-0.033492807,-0.00016946578,0.0023759557,0.70832384,-0.0070203925,-0.0055517554,0.705831,0.0,0.0,0.0,0.0,0
200863876,0.024526093,-0.0074082604,-0.002715657,0.70835805,-0.0069208755,-0.0054413434,0.70579845,0.0,0.0,0.0,0.0,0
200891876,-0.0631869,0.0064867036,0.0077887787,0.70835334,-0.0069975406,-0.005517521,0.70580184,0.0,0.0,0.0,0.0,0
200923876,0.02663377,-0.018979652,-0.0053159413,0.7083591,-0.006936335,-0.005399346,0.70579755,0.0,0.0,0.0,0.0,0
200955876,-0.008230464,0.011177324,0.0016025479,0.7083674,-0.0070567154,-0.005492246,0.70578736,0.0,0.0,0.0,0.0,0
200987876,0.011855497,-0.01636161,0.0043718815,0.70835596,-0.006945675,-0.0054607056,0.7058001,0.0,0.0,0.0,0.0,0
201019876,0.030521858,0.0144579625,-0.015018663,0.7083786,-0.0069957045,-0.0053772037,0.7057775,0.0,0.0,0.0,0.0,0
201051876,-0.04753563,0.0015537008,0.00012429524,0.7083826,-0.0070456364,-0.0054857354,0.70577216,0.0,0.0,0.0,0.0,0
201083876,0.027029509,-0.023384208,0.0012484645,0.70838964,-0.0069711534,-0.0054100933,0.7057665,0.0,0.0,0.0,0.0,0
201115876,-0.0009129313,0.018919408,0.006211861,0.70838976,-0.007068461,-0.005455226,0.705765,0.0,0.0,0.0,0.0,0
201143876,0.026678883,-0.0139738675,-0.0052323276,0.7084009,-0.006983647,-0.0054453798,0.7057548,0.0,0.0,0.0,0.0,0
201175876,-0.014747793,0.010460243,0.0037898268,0.7083989,-0.0070342254,-0.005508723,0.70575583,0.0,0.0,0.0,0.0,0
201207877,-0.0027392055,-0.01383877,0.007871681,0.7084144,-0.0069653927,-0.0054768245,0.70574117,0.0,0.0,0.0,0.0,0
201239876,0.016884696,0.013614367,-0.004197232,0.70843214,-0.0070550456,-0.005448814,0.70572275,0.0,0.0,0.0,0.0,0
201271876,-0.028779538,-0.0010435651,-0.009111745,0.7084291,-0.007067654,-0.0055539,0.7057248,0.0,0.0,0.0,0.0,0
201303876,0.014237185,-0.0062502064,-0.0023973577,0.7084429,-0.0070047043,-0.0055005816,0.70571196,0.0,0.0,0.0,0.0,0
201335883,0.005525576,0.010959618,0.008057039,0.70842785,-0.007042989,-0.005544692,0.7057264,0.0,0.0,0.0,0.0,0
201367876,-0.011651754,-0.01627341,0.0053901933,0.70844215,-0.006984272,-0.0055483594,0.70571256,0.0,0.0,0.0,0.0,0
201396676,-0.0027108942,0.0060879714,0.00442586,0.70845807,-0.007041616,-0.005528727,0.70569617,0.0,0.0,0.0,0.0,0
201428676,-0.0038848375,-0.020135624,0.00931632,0.70845175,-0.0069795023,-0.0055564656,0.70570296,0.0,0.0,0.0,0.0,0
201460676,0.011801046,0.017014252,-0.0038783778,0.7084713,-0.0070467843,-0.005515069,0.705683,0.0,0.0,0.0,0.0,0
201492676,-0.029608298,0.002248113,-0.008120031,0.70848066,-0.0070102806,-0.005599547,0.7056732,0.0,0.0,0.0,0.0,0
201524676,0.03479313,-0.007546882,-0.0074385493,0.70848346,-0.0069466894,-0.0054880255,0.7056719,0.0,0.0,0.0,0.0,0
201556676,-0.0045251288,0.016635079,0.004924319,0.7084935,-0.0070691295,-0.0055418843,0.7056603,0.0,0.0,0.0,0.0,0
201584676,0.016996749,0.0038894867,-0.010659745,0.7085076,-0.0070541846,-0.0055091614,0.7056465,0.0,0.0,0.0,0.0,0
201616676,-0.02301214,0.010711128,-0.0018558204,0.7084914,-0.0070514227,-0.005616782,0.7056619,0.0,0.0,0.0,0.0,0
201648678,0.027199112,-0.020300312,0.0026998878,0.7085075,-0.006958246,-0.0055376426,0.7056474,0.0,0.0,0.0,0.0,0
201680678,0.003157468,0.015845215,0.008986577,0.7085237,-0.0071019833,-0.0055440282,0.7056295,0.0,0.0,0.0,0.0,0
201712676,-0.039497606,-0.008991081,-0.0013042679,0.7085311,-0.0070317443,-0.0056273374,0.70562214,0.0,0.0,0.0,0.0,0
201744676,0.023534043,0.0028269347,-0.015335261,0.7085374,-0.007065593,-0.0055618603,0.70561606,0.0,0.0,0.0,0.0,0
201776676,-0.037154555,0.015602125,-0.0015185252,0.70851696,-0.007099341,-0.005678161,0.7056353,0.0,0.0,0.0,0.0,0
201808676,0.02157882,-0.025102507,0.0059479317,0.7085291,-0.006946181,-0.005608084,0.7056251,0.0,0.0,0.0,0.0,0
201836682,-0.044258974,0.008620694,-0.0072311563,0.708561,-0.007028615,-0.005656455,0.7055919,0.0,0.0,0.0,0.0,0
201868676,0.033415355,-0.011911333,-0.007542792,0.70855075,-0.0070012836,-0.005555131,0.7056033,0.0,0.0,0.0,0.0,0
201900676,-0.00710176,0.012220096,0.006345953,0.7085488,-0.007061068,-0.0056543504,0.70560396,0.0,0.0,0.0,0.0,0
201932676,-0.0022647274,-0.0174768,0.008081054,0.7085549,-0.0069308104,-0.0056592603,0.70559895,0.0,0.0,0.0,0.0,0
201964676,0.04288396,0.008844733,-0.005456958,0.70856494,-0.0070069726,-0.005568202,0.70558894,0.0,0.0,0.0,0.0,0
201996676,-0.036115598,0.008563157,-0.0055938708,0.7085936,-0.007019238,-0.0056534777,0.70555925,0.0,0.0,0.0,0.0,0
202028676,0.024469007,-0.014729483,-0.0019437807,0.70857805,-0.006961488,-0.005564773,0.70557624,0.0,0.0,0.0,0.0,0
202060676,-0.006609753,0.01862705,0.009878287,0.7085745,-0.0071379673,-0.0056352974,0.70557743,0.0,0.0,0.0,0.0,0
202088676,0.023771796,-0.0037880784,-0.0037570458,0.70857877,-0.0070756963,-0.005625554,0.70557386,0.0,0.0,0.0,0.0,0
202120676,-0.014972965,0.015542911,0.0009961952,0.7085884,-0.0070990184,-0.00569005,0.7055634,0.0,0.0,0.0,0.0,0
202152676,0.00574198,-0.016550649,-0.0007202884,0.70860124,-0.00702763,-0.005643829,0.7055517,0.0,0.0,0.0,0.0,0
202184676,-0.0025664354,0.015873613,0.0039965324,0.7085916,-0.0071316743,-0.0056262785,0.70556045,0.0,0.0,0.0,0.0,0
202216676,-0.01733671,-0.004058414,-0.006097044,0.70862716,-0.0070820474,-0.005703397,0.7055246,0.0,0.0,0.0,0.0,0
202248676,0.022234995,-0.010518778,0.0035211798,0.70861584,-0.007102676,-0.005650939,0.7055361,0.0,0.0,0.0,0.0,0
202280679,-0.017781906,0.0155338105,0.006514488,0.70862144,-0.007147184,-0.0057047,0.70552963,0.0,0.0,0.0,0.0,0
202312677,0.0035359035,-0.021907067,-0.009597165,0.7086425,-0.007051312,-0.0056921127,0.70550954,0.0,0.0,0.0,0.0,0
202341476,-0.018267535,0.013168152,0.0027164572,0.70863134,-0.007101553,-0.005699842,0.7055202,0.0,0.0,0.0,0.0,0
202374276,0.0030266168,-0.01812472,-0.017228724,0.70864326,-0.007015994,-0.0056890957,0.7055092,0.0,0.0,0.0,0.0,0
202406276,0.012211602,0.0072705583,0.01386624,0.70863485,-0.0070919245,-0.0056913607,0.7055169,0.0,0.0,0.0,0.0,0
202438276,-0.00860578,0.006585643,-0.0063006165,0.7086891,-0.007052804,-0.0057259467,0.70546246,0.0,0.0,0.0,0.0,0
202470276,-0.0028604688,-0.010785209,-0.004412667,0.708677,-0.007048365,-0.0057189423,0.70547473,0.0,0.0,0.0,0.0,0
202498276,0.01714158,-0.0120211635,-0.010566635,0.7086788,-0.0070085824,-0.005733112,0.70547324,0.0,0.0,0.0,0.0,0
202530276,0.00371854,0.00092165964,0.0087962635,0.70867693,-0.007055571,-0.0057224827,0.70547473,0.0,0.0,0.0,0.0,0
202562276,-0.030092303,0.017564798,0.0052702446,0.708689,-0.0070419163,-0.005741205,0.7054625,0.0,0.0,0.0,0.0,0
202594276,0.026068192,-0.019384177,-0.025250286,0.708699,-0.006988566,-0.005725549,0.70545316,0.0,0.0,0.0,0.0,0
202626276,-0.017812807,0.013230564,0.025772337,0.7086956,-0.0070767896,-0.005746438,0.7054556,0.0,0.0,0.0,0.0,0
202658276,0.012817109,-0.0022384683,-0.008764617,0.7087013,-0.0070166546,-0.0057491995,0.7054504,0.0,0.0,0.0,0.0,0
202690316,0.0035958295,-0.0052327546,0.00030174176,0.70870346,-0.0070708627,-0.0057671443,0.7054475,0.0,0.0,0.0,0.0,0
202722276,-0.026485741,0.019681292,0.0047361967,0.7087416,-0.007052445,-0.00577723,0.7054093,0.0,0.0,0.0,0.0,0
202750284,-0.01929195,0.007507264,0.020900698,0.70871633,-0.0070564193,-0.0057714,0.7054347,0.0,0.0,0.0,0.0,0
202782279,-0.026793873,0.007495603,-0.0008946054,0.70876426,-0.0069937543,-0.005775915,0.7053872,0.0,0.0,0.0,0.0,0
202814276,0.041294754,-0.017913159,-0.02345139,0.7087738,-0.0069974186,-0.0057896995,0.7053774,0.0,0.0,0.0,0.0,0
202846276,-0.041951254,0.018163405,0.020766865,0.70876557,-0.0070405565,-0.005801437,0.7053852,0.0,0.0,0.0,0.0,0
202878276,0.032380342,-0.011226289,-0.01721085,0.70879143,-0.006966455,-0.0057553104,0.7053603,0.0,0.0,0.0,0.0,0
202910276,-0.019482516,0.0021383627,0.015895905,0.7087721,-0.007071356,-0.0058085704,0.7053782,0.0,0.0,0.0,0.0,0
202942276,-0.030756155,0.0056398604,0.00061720354,0.70878917,-0.00694965,-0.0057860515,0.70536244,0.0,0.0,0.0,0.0,0
202974276,0.056573153,-0.018175265,-0.025040323,0.70878345,-0.006976474,-0.0058105085,0.7053678,0.0,0.0,0.0,0.0,0
203002277,0.003177245,-0.00095515326,-0.010360639,0.70882136,-0.0069120578,-0.0057800794,0.7053305,0.0,0.0,0.0,0.0,0
203034276,0.03880098,-0.011577196,-0.01217258,0.7087991,-0.0070152422,-0.0058178487,0.70535153,0.0,0.0,0.0,0.0,0
203067077,-0.08614016,0.025563063,0.027625436,0.7087754,-0.007061786,-0.0058572963,0.70537454,0.0,0.0,0.0,0.0,0
203099076,0.06736545,-0.020729382,-0.025481453,0.70881784,-0.0069178822,-0.0057770074,0.70533407,0.0,0.0,0.0,0.0,0
203131076,-0.051400505,0.016407412,0.014139372,0.70877934,-0.0071106493,-0.005895006,0.7053699,0.0,0.0,0.0,0.0,0
203163076,-0.008950584,-0.008676149,0.0019932787,0.70882666,-0.006923708,-0.0057893824,0.705325,0.0,0.0,0.0,0.0,0
203191076,-0.11567391,0.0351125,0.029268729,0.7087877,-0.0072479933,-0.00591851,0.7053598,0.0,0.0,0.0,0.0,0
203223076,0.04301904,-0.018250573,-0.016307388,0.7088522,-0.0069201547,-0.0057792785,0.70529956,0.0,0.0,0.0,0.0,0
203255076,0.010190532,0.000723782,-0.004027144,0.7088036,-0.007187237,-0.0059322556,0.7053444,0.0,0.0,0.0,0.0,0
203287076,-0.06769686,0.010471108,0.023637604,0.70881975,-0.0071166586,-0.0058966307,0.7053292,0.0,0.0,0.0,0.0,0
203319077,0.15678628,-0.0317828,-0.03919101,0.7088542,-0.0069753164,-0.005799247,0.70529675,0.0,0.0,0.0,0.0,0
203351076,-0.1404642,0.04776614,0.02662651,0.7088101,-0.007291343,-0.0059845224,0.70533633,0.0,0.0,0.0,0.0,0
203383079,0.06707681,-0.032035127,-0.02042549,0.7088737,-0.0069254106,-0.0058016344,0.7052777,0.0,0.0,0.0,0.0,0
203415076,0.025911983,-0.011535255,-0.0039890353,0.7088193,-0.0072179823,-0.005960536,0.70532805,0.0,0.0,0.0,0.0,0
203443076,0.14784935,-0.034037758,-0.03762856,0.70888764,-0.0068971785,-0.0057827397,0.7052641,0.0,0.0,0.0,0.0,0
203475076,-0.08740627,0.03625768,0.002549057,0.7088226,-0.0073593664,-0.006011634,0.7053228,0.0,0.0,0.0,0.0,0
203507076,-0.010941457,-0.011136673,0.011576371,0.70885634,-0.00698817,-0.0058292076,0.70529425,0.0,0.0,0.0,0.0,0
203539076,0.11024529,-0.022908647,-0.019101234,0.7088573,-0.007127655,-0.005849647,0.7052917,0.0,0.0,0.0,0.0,0
203571076,-0.15399645,0.045181766,0.034491092,0.70882964,-0.007374224,-0.0059779505,0.70531577,0.0,0.0,0.0,0.0,0
203603119,0.13552293,-0.04825376,-0.0347475,0.70890594,-0.0069681928,-0.005787303,0.7052449,0.0,0.0,0.0,0.0,0
203635076,-0.082627736,0.037958026,-0.005425801,0.7088573,-0.007390676,-0.005998137,0.7052878,0.0,0.0,0.0,0.0,0
203667076,-0.02726122,-0.0128038665,0.020678418,0.7088823,-0.0070615225,-0.005840277,0.70526737,0.0,0.0,0.0,0.0,0
203695076,-0.15176542,0.064965814,0.0054368502,0.70888245,-0.0075307,-0.0060117505,0.70526093,0.0,0.0,0.0,0.0,0
203727077,0.059859797,-0.029890101,-0.011174705,0.70892745,-0.0070701824,-0.005804915,0.70522213,0.0,0.0,0.0,0.0,0
203759077,0.043034907,0.0006352053,-0.012466202,0.7089157,-0.0073879207,-0.0059223813,0.70522976,0.0,0.0,0.0,0.0,0
203791090,-0.13059938,0.024079822,0.034796096,0.70888627,-0.0074703754,-0.0060101654,0.7052578,0.0,0.0,0.0,0.0,0
203823077,0.16034329,-0.039025094,-0.026005482,0.70895696,-0.007128507,-0.005769091,0.70519227,0.0,0.0,0.0,0.0,0
203855107,-0.09602569,0.04247821,0.0025267256,0.7089342,-0.007522033,-0.005963521,0.7052094,0.0,0.0,0.0,0.0,0
203887076,0.0045753215,-0.022795014,0.00019971887,0.70896757,-0.007218199,-0.0058234264,0.70518017,0.0,0.0,0.0,0.0,0
203919079,0.08159236,-0.010457739,-0.01108738,0.70896363,-0.007383049,-0.005882325,0.70518184,0.0,0.0,0.0,0.0,0
203947078,0.07936689,-0.032301947,-0.016778126,0.7089791,-0.0072068484,-0.0058262413,0.7051686,0.0,0.0,0.0,0.0,0
203979076,0.014582574,0.011578925,-0.009028454,0.708963,-0.007419178,-0.0059164413,0.7051819,0.0,0.0,0.0,0.0,0
204012676,-0.15290436,0.03727977,0.022615694,0.7089602,-0.007461893,-0.005990165,0.7051837,0.0,0.0,0.0,0.0,0
204044676,0.109226726,-0.03795272,-0.017621065,0.7090034,-0.007152894,-0.005823316,0.7051448,0.0,0.0,0.0,0.0,0
204076676,-0.023609001,0.024103211,-0.0034398246,0.70898575,-0.0074417926,-0.005948197,0.7051585,0.0,0.0,0.0,0.0,0
204104677,0.109571196,-0.023391262,-0.01727383,0.7090111,-0.007203109,-0.0058560083,0.7051363,0.0,0.0,0.0,0.0,0
204136676,-0.071130484,0.026843451,0.011231258,0.7089742,-0.0074870773,-0.0060019013,0.7051692,0.0,0.0,0.0,0.0,0
204168676,0.006468356,-0.020739205,-0.0005759648,0.70899576,-0.0072459313,-0.0059101935,0.70515084,0.0,0.0,0.0,0.0,0
204200676,0.056843664,0.00051502977,-0.009332502,0.7090041,-0.007332262,-0.0059022973,0.70514166,0.0,0.0,0.0,0.0,0
204232676,-0.099851735,0.012582142,0.01019705,0.70900285,-0.007469477,-0.005997388,0.70514065,0.0,0.0,0.0,0.0,0
204264676,0.08559241,-0.025585668,-0.007033077,0.70901793,-0.007258641,-0.0058786976,0.7051286,0.0,0.0,0.0,0.0,0
204296676,-0.04504022,0.022742044,0.0057290317,0.70901024,-0.0074859406,-0.0059951693,0.705133,0.0,0.0,0.0,0.0,0
204328676,-0.033552386,0.00019816356,0.0051249256,0.7090008,-0.007360169,-0.0059596095,0.7051441,0.0,0.0,0.0,0.0,0
204356676,-0.061587684,0.012257775,0.0026987796,0.7090101,-0.007525653,-0.006031499,0.7051324,0.0,0.0,0.0,0.0,0
204388676,0.033902258,-0.020742983,0.013010305,0.7090312,-0.007286404,-0.005897906,0.70511484,0.0,0.0,0.0,0.0,0
204420676,0.02464256,0.013151711,-0.005445674,0.7090411,-0.007516927,-0.005926108,0.7051022,0.0,0.0,0.0,0.0,0
204452676,-0.08355125,0.01573858,0.0031402702,0.709051,-0.0075472514,-0.0060088285,0.70509124,0.0,0.0,0.0,0.0,0
204484676,0.08975936,-0.008141712,-0.016771607,0.709063,-0.007432467,-0.00589059,0.7050814,0.0,0.0,0.0,0.0,0
204516676,-0.051092748,0.017896382,0.00036154827,0.7090552,-0.007608061,-0.0059785373,0.7050866,0.0,0.0,0.0,0.0,0
204548677,0.0098908385,-0.013665559,0.0066297185,0.70907384,-0.0074567366,-0.005915663,0.70507,0.0,0.0,0.0,0.0,0
204580676,0.033960354,0.0038906937,-0.0044465815,0.7090739,-0.0075918273,-0.0059468807,0.70506823,0.0,0.0,0.0,0.0,0
204608676,0.059715908,-0.0168948,-0.0015771921,0.70907426,-0.0074483496,-0.0059079262,0.7050698,0.0,0.0,0.0,0.0,0
204640676,-0.003195406,0.007878497,0.0025265021,0.7090582,-0.007627412,-0.00597868,0.7050834,0.0,0.0,0.0,0.0,0
204672676,-0.046099022,-0.0028063916,0.006912944,0.709084,-0.007515779,-0.0059755673,0.7050587,0.0,0.0,0.0,0.0,0
204705476,0.081094265,-0.008367475,-0.013657839,0.70910263,-0.0074808816,-0.0059375493,0.70504063,0.0,0.0,0.0,0.0,0
204737476,-0.042936403,0.008062324,0.005628822,0.7090813,-0.0076032854,-0.0060469196,0.7050599,0.0,0.0,0.0,0.0,0
204769476,0.0063867,-0.012931111,0.008445637,0.7090772,-0.0074788737,-0.0060005663,0.7050658,0.0,0.0,0.0,0.0,0
204801498,0.021842644,0.0032337364,-0.005854125,0.7090971,-0.007498843,-0.0059723724,0.7050457,0.0,0.0,0.0,0.0,0
204829499,0.04908406,-0.011578236,-0.0022258202,0.7091223,-0.0074313004,-0.005963136,0.7050212,0.0,0.0,0.0,0.0,0
204861476,-0.0014426075,0.00057250215,0.0043525584,0.7091016,-0.007555269,-0.006028608,0.70504004,0.0,0.0,0.0,0.0,0
204893476,-0.045004327,-0.0027829069,0.003205034,0.7091276,-0.0074940063,-0.006032966,0.7050146,0.0,0.0,0.0,0.0,0
204925476,0.055811126,-0.0060488377,-0.012655305,0.7091476,-0.0075061535,-0.005977929,0.70499486,0.0,0.0,0.0,0.0,0
204957476,-0.05605882,0.005413742,-0.0010855291,0.7091308,-0.0075324005,-0.0060560256,0.7050107,0.0,0.0,0.0,0.0,0
204989476,0.045686956,-0.0065579317,-0.003846351,0.7091498,-0.007447856,-0.006012417,0.7049929,0.0,0.0,0.0,0.0,0
205021476,-0.011165027,0.008293586,0.0029565417,0.70915145,-0.0075975866,-0.0060318364,0.7049895,0.0,0.0,0.0,0.0,0
205053498,-0.040163465,-0.008385781,0.006119148,0.7091613,-0.0075287363,-0.0060820933,0.7049799,0.0,0.0,0.0,0.0,0
205081499,-0.025376324,0.0065726037,0.0035944737,0.7091515,-0.007565382,-0.006080081,0.7049894,0.0,0.0,0.0,0.0,0
205113476,0.011986136,-0.011546528,0.0057919538,0.7091548,-0.007419423,-0.00604168,0.70498794,0.0,0.0,0.0,0.0,0
205145476,0.021752022,-0.0005774731,-0.0056547713,0.7091863,-0.007521471,-0.0060709617,0.7049549,0.0,0.0,0.0,0.0,0
205177476,-0.052975252,-0.0025854935,0.0044790125,0.7091697,-0.0074979626,-0.006107747,0.7049716,0.0,0.0,0.0,0.0,0
205209476,0.059132498,-0.004455188,-0.013259229,0.70918477,-0.0074685737,-0.006042592,0.7049573,0.0,0.0,0.0,0.0,0
205241476,-0.03946471,0.006127021,0.0069269165,0.70917547,-0.0075835804,-0.0061754254,0.7049643,0.0,0.0,0.0,0.0,0
205273476,0.0017631887,-0.0073049245,0.0010438678,0.7091746,-0.0074526337,-0.00612083,0.70496696,0.0,0.0,0.0,0.0,0
205305498,0.021857968,0.0043450687,-0.0043719606,0.70922416,-0.0075271637,-0.00608582,0.7049167,0.0,0.0,0.0,0.0,0
205333502,0.060748253,-0.011441149,0.0011125924,0.7092188,-0.007419545,-0.006031163,0.7049236,0.0,0.0,0.0,0.0,0
205365476,-0.010014763,0.012704257,-0.0009611831,0.7092108,-0.007602753,-0.006142349,0.70492876,0.0,0.0,0.0,0.0,0
205397476,-0.04391183,-0.009920783,0.0032796392,0.70923847,-0.007501519,-0.006167698,0.70490175,0.0,0.0,0.0,0.0,0
205429476,0.04464906,-0.0023876228,-0.0062414254,0.7092282,-0.007501857,-0.006111569,0.70491266,0.0,0.0,0.0,0.0,0
205461476,-0.05209748,0.003434414,-0.0027984558,0.7092377,-0.0075573665,-0.006155226,0.70490205,0.0,0.0,0.0,0.0,0
205493476,0.037737884,-0.0062809023,0.0011625767,0.70926386,-0.0074699004,-0.00609673,0.7048772,0.0,0.0,0.0,0.0,0
205525476,-0.007522716,0.006668707,0.0046843486,0.7092277,-0.007599752,-0.0062022987,0.7049113,0.0,0.0,0.0,0.0,0
205557498,-0.03228837,0.003916563,-0.004992084,0.7092608,-0.0074940715,-0.0062163575,0.70487905,0.0,0.0,0.0,0.0,0
205585499,-0.031696107,0.012535812,0.007389351,0.70925844,-0.007582564,-0.0062443134,0.7048802,0.0,0.0,0.0,0.0,0
205617476,0.016058896,-0.012771422,-0.0008684613,0.7092536,-0.007443646,-0.0061626667,0.7048872,0.0,0.0,0.0,0.0,0
205651076,0.049456295,-0.00939242,-0.0092559615,0.70930004,-0.0074966312,-0.006174064,0.70483977,0.0,0.0,0.0,0.0,0
