timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
216936916,16.236,16.146238,3.534,3.2618804,35.060276,1.0,1.0,4,1,1,0,0
217441149,16.0392,16.155035,3.5091999,3.3118386,35.52862,0.9998011,1.000032,4,1,1,0,0
217933850,16.4246,16.144001,3.4471998,3.2937002,35.97777,1.0,1.0,4,1,1,0,0
218438645,16.3098,16.143648,3.3851998,3.2704334,36.43367,1.0,1.0,4,1,1,0,0
218942516,16.1868,16.139273,3.4224,3.2783346,36.8912,1.0,1.0,4,1,1,0,0
219435315,16.3262,16.146652,3.4224,3.2756495,37.34084,0.99923795,1.0001223,4,1,1,0,0
219939317,16.0966,16.141842,3.1868,3.2885833,37.803356,1.0,1.0,4,1,1,0,0
220444121,16.2606,16.14663,3.1743999,3.2896686,38.26532,1.0,1.0,4,1,1,0,0
220936121,16.2606,16.142347,3.2364,3.2756536,38.71157,1.0,1.0,4,1,1,0,0
221440993,16.1458,16.146866,3.4348,3.3085456,39.179493,0.9984205,1.0002536,4,1,1,0,0
221944917,16.1048,16.139374,3.286,3.3055048,39.64054,1.0,1.0,4,1,1,0,0
222437713,16.0884,16.139362,3.6704,3.3201382,40.095528,0.99999034,1.0000015,4,1,1,0,0
222941716,16.3098,16.144154,3.2364,3.320325,40.561184,1.0,1.0,4,1,1,0,0
223447320,16.0802,16.13228,3.3231997,3.3324134,41.028038,0.9982773,1.0002766,4,1,1,0,0
223940916,16.277,16.126257,3.3976,3.3117948,41.481056,0.9998787,1.0000194,4,1,1,0,0
224446513,16.1294,16.122633,3.1992,3.2696726,41.935894,1.0,1.0,4,1,1,0,0
224950513,16.1786,16.134668,3.1743999,3.2916298,42.39962,1.0,1.0,4,1,1,0,0
225443400,16.277,16.129974,3.4844,3.325381,42.858948,0.9995665,1.0000696,4,1,1,0,0
225947330,16.2688,16.12243,3.3107998,3.3104632,43.319275,0.99975485,1.0000393,4,1,1,0,0
226452132,16.154,16.124958,3.1371999,3.3023875,43.782295,0.99983925,1.0000257,4,1,1,0,0
226944916,15.99,16.124954,2.976,3.2914217,44.232643,0.9996119,1.0000623,4,1,1,0,0
227448944,16.154,16.122353,3.4224,3.3215785,44.698975,0.999011,1.0001588,4,1,1,0,0
227949720,15.8834,16.126562,3.0876,3.2993248,45.155746,0.9987495,1.0002007,4,1,1,0,0
228453789,16.3918,16.132505,3.7696002,3.3116314,45.61917,1.0,1.0,4,1,1,0,0
228947330,16.0392,16.132872,3.5712,3.2927227,46.067444,0.9998011,1.000032,4,1,1,0,0
229452148,16.2442,16.133959,3.1743999,3.2675025,46.52332,1.0,1.0,4,1,1,0,0
229956128,16.0638,16.132706,3.1124,3.3004863,46.988373,0.99989575,1.0000167,4,1,1,0,0
230449785,16.1212,16.12846,3.1248,3.2928817,47.438538,0.9995173,1.0000775,4,1,1,0,0
230952988,16.0966,16.121883,3.286,3.315986,47.904747,0.9993566,1.0001032,4,1,1,0,0
231445728,16.031,16.110397,3.0876,3.2958539,48.352985,0.9962607,1.0006005,4,1,1,0,0
231949713,16.3754,16.111435,3.72,3.2541893,48.804768,1.0,1.0,4,1,1,0,0
232455317,15.9736,16.118216,3.0876,3.2964783,49.271896,0.9983484,1.0002651,4,1,1,0,0
232948927,16.0638,16.109583,3.4968,3.291781,49.723232,0.9983032,1.0002724,4,1,1,0,0
233453002,15.949,16.10786,3.1124,3.3092568,50.190166,0.9984035,1.0002563,4,1,1,0,0
233957739,15.8916,16.10095,3.3107998,3.2952836,50.649426,0.99818873,1.0002908,4,1,1,0,0
234451565,15.8998,16.102167,3.3976,3.3244226,51.10795,0.9989429,1.0001696,4,1,1,0,0
234955573,16.3016,16.10881,3.3727999,3.296426,51.56667,0.9991701,1.0001332,4,1,1,0,0
235461013,16.2852,16.108082,3.4596,3.2665472,52.022312,0.99919355,1.0001295,4,1,1,0,0
235954106,16.1212,16.104383,3.3727999,3.2934062,52.476166,0.99856305,1.0002307,4,1,1,0,0
236457858,15.9982,16.093653,3.2984,3.2924345,52.936855,0.99671197,1.000528,4,1,1,0,0
236951388,16.0638,16.086576,3.2116,3.273437,53.38509,0.9954556,1.0007299,4,1,1,0,0
237456123,16.0392,16.078854,3.224,3.2777731,53.845764,0.9934729,1.0010486,4,1,1,0,0
237960124,16.072,16.083569,3.0628,3.291504,54.308483,0.9959353,1.0006528,4,1,1,0,0
238465639,16.113,16.09751,3.3727999,3.3054893,54.774662,0.99859565,1.0002254,4,1,1,0,0
238956930,16.3016,16.082714,3.6952,3.272998,55.21729,0.99423563,1.000926,4,1,1,0,0
239461786,15.7604,16.072248,3.4968,3.2851565,55.677982,0.9911093,1.0014288,4,1,1,0,0
239966578,16.0966,16.078253,3.3107998,3.2764359,56.13852,0.9940101,1.0009623,4,1,1,0,0
240459334,16.2852,16.08118,3.3107998,3.3026652,56.591248,0.995513,1.0007206,4,1,1,0,0
240964158,15.908,16.086325,3.2736,3.2903466,57.05102,0.99774486,1.000362,4,1,1,0,0
241468123,15.9572,16.088682,3.0256,3.285586,57.51031,0.9985966,1.0002253,4,1,1,0,0
241961000,16.0228,16.066782,3.3107998,3.2563033,57.953556,0.99029773,1.0015596,4,1,1,0,0
242464922,16.1212,16.082342,3.0628,3.2731745,58.412716,0.9964259,1.000574,4,1,1,0,0
242969716,16.2524,16.100054,3.472,3.304248,58.878834,1.0,1.0,4,1,1,0,0
243462529,16.236,16.113478,3.2984,3.3355932,59.337486,1.0,1.0,4,1,1,0,0
243966528,15.9654,16.111908,3.0008,3.2926126,59.796078,0.9987993,1.0001928,4,1,1,0,0
244471388,16.031,16.102959,3.4348,3.307009,60.26146,0.99783266,1.000348,4,1,1,0,0
244963416,16.3344,16.10546,3.5836,3.2809303,60.707855,0.9997389,1.000042,4,1,1,0,0
245468126,16.0802,16.105722,3.1124,3.2782571,61.16767,0.9999588,1.0000066,4,1,1,0,0
245972129,16.211401,16.09996,3.3727999,3.246077,61.619087,0.99951226,1.0000783,4,1,1,0,0
246464916,16.2032,16.092072,3.2487998,3.2843802,62.07219,0.99781674,1.0003505,4,1,1,0,0
246969193,15.99,16.083689,3.286,3.2677383,62.52832,0.99549717,1.0007232,4,1,1,0,0
247473813,16.0064,16.077045,2.8644,3.2734163,62.986504,0.99353313,1.0010389,4,1,1,0,0
247967333,16.1704,16.076479,3.3231997,3.2647145,63.435123,0.9936958,1.0010128,4,1,1,0,0
248471328,16.113,16.076042,3.3107998,3.2776918,63.89617,0.9937846,1.0009986,4,1,1,0,0
248976913,15.9982,16.072489,3.0131998,3.2734437,64.355194,0.99258566,1.0011914,4,1,1,0,0
249469727,15.99,16.068588,3.2984,3.2608516,64.79913,0.99119496,1.0014153,4,1,1,0,0
249973976,16.2852,16.05809,3.596,3.2940993,65.26351,0.987232,1.0020534,4,1,1,0,0
250479330,16.1704,16.065874,3.3976,3.3059251,65.72768,0.9902721,1.0015638,4,1,1,0,0
250972132,15.9982,16.070913,3.6827998,3.3070388,66.17955,0.9922424,1.0012466,4,1,1,0,0
251476125,15.9244,16.067759,3.1124,3.2684608,66.633804,0.991051,1.0014384,4,1,1,0,0
251980932,16.211401,16.078436,3.4471998,3.2615116,67.09096,0.99517196,1.0007755,4,1,1,0,0
252472992,15.7932005,16.071064,3.038,3.2471979,67.533905,0.99234384,1.0012302,4,1,1,0,0
252978581,15.8916,16.072733,3.3356001,3.2825809,67.99799,0.9929929,1.0011259,4,1,1,0,0
253471319,16.0638,16.069204,3.596,3.2994828,68.45208,0.9916411,1.0013433,4,1,1,0,0
253975409,15.949,16.06308,3.2487998,3.2980602,68.91259,0.9892886,1.0017221,4,1,1,0,0
254480159,16.1048,16.069511,3.2984,3.319108,69.380844,0.9917626,1.0013238,4,1,1,0,0
254984142,16.0474,16.060484,3.1371999,3.3247607,69.847565,0.9882902,1.0018829,4,1,1,0,0
255477556,16.0556,16.066595,3.4968,3.3378866,70.30656,0.9906412,1.0015042,4,1,1,0,0
255981799,16.0474,16.066486,3.3231997,3.3193095,70.76828,0.9906007,1.0015109,4,1,1,0,0
256485785,16.0556,16.067055,3.3976,3.296514,71.226685,0.9908198,1.0014756,4,1,1,0,0
256979417,16.0146,16.07442,3.1371999,3.3030107,71.67877,0.9936543,1.0010195,4,1,1,0,0
257483324,15.9736,16.070549,3.038,3.2899203,72.138466,0.9921656,1.0012589,4,1,1,0,0
257989060,16.072,16.07439,3.5091999,3.311655,72.60369,0.99364126,1.0010216,4,1,1,0,0
258480952,15.9982,16.084063,3.3231997,3.297169,73.05246,0.99736,1.0004239,4,1,1,0,0
258985000,16.0392,16.082209,3.4348,3.301433,73.51552,0.9964066,1.000577,4,1,1,0,0
259490479,16.0392,16.073463,3.5836,3.3219779,73.98299,0.99312645,1.0011045,4,1,1,0,0
259981742,16.0966,16.070576,3.2612,3.303525,74.43194,0.9920677,1.0012747,4,1,1,0,0
260487328,16.1376,16.06696,3.2984,3.2947514,74.89318,0.99071205,1.0014929,4,1,1,0,0
260992913,16.1622,16.045244,3.5091999,3.2654784,75.34628,0.9823876,1.0028347,4,1,1,0,0
261484992,16.072,16.04387,3.1868,3.272197,75.79434,0.98187405,1.0029175,4,1,1,0,0
261989716,15.9572,16.04358,3.1743999,3.2505722,76.24899,0.9817727,1.0029339,4,1,1,0,0
262495326,16.0638,16.038994,3.3976,3.2515182,76.70647,0.98001444,1.0032178,4,1,1,0,0
262987343,16.0064,16.038448,3.4471998,3.2691622,77.1545,0.97980887,1.0032512,4,1,1,0,0
263492121,16.2442,16.053228,3.5216,3.2762284,77.61395,0.98549724,1.0023329,4,1,1,0,0
263996924,16.0556,16.04858,3.3976,3.239899,78.06431,0.9837112,1.002621,4,1,1,0,0
264488913,15.867,16.029814,2.9387999,3.2574835,78.511604,0.9764959,1.0037866,4,1,1,0,0
264994449,15.949,16.039288,3.41,3.2921467,78.978546,0.9801418,1.0031973,4,1,1,0,0
265497799,16.1622,16.04599,3.3231997,3.2748594,79.43479,0.982718,1.0027814,4,1,1,0,0
265991335,16.113,16.04396,3.0628,3.224469,79.87195,0.9819373,1.0029074,4,1,1,0,0
266496916,16.1458,16.049088,0.21079999,2.963392,80.28342,0.9806698,1.0031121,4,1,1,0,0
266988913,16.1458,16.084455,0.1736,1.4213908,80.31489,0.98119736,1.0030268,4,1,1,0,0
