timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
205090148,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
205178205,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
205398120,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
205619159,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
205840087,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
205983925,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
206060086,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
206280083,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
206501089,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
206724472,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
206944382,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
207165189,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
207387314,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
207609287,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
207830116,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
208050079,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
208271149,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
208492170,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
208717591,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
208939159,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
209160539,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
209382171,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
209603149,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
209823143,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
210047127,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
210268076,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
210490131,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
210710173,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
210930348,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
211150311,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
211372144,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
211592086,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
211813118,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
212033130,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
212254134,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
212477388,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
212697664,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
212918107,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
213140137,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
213363221,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
213583317,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
213803154,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
214024106,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
214134085,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
214246715,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
214467162,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
214689100,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
214909200,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
215129284,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
215351547,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
215573171,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
215796502,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
215829705,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
216016463,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
216237082,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
216457108,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
216677343,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
216897203,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
217117195,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
217337299,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
217558087,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
217779215,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
218000990,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
218221322,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
218441414,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
218662108,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
218882084,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
219102076,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
219322138,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
219543721,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
219765123,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
219987638,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
220209117,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
220431123,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
220653373,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
220875146,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
221097109,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
221319274,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
221363745,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
221539304,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
221760080,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
221982083,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
222203150,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
222423156,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
222646147,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
222868123,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
223089095,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
223311581,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
223532078,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
223753195,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
223975205,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
224197290,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
224420086,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
224640106,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
224862148,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
225084182,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
225308883,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
225531600,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
225576478,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
225753085,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
225976347,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
226197320,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
226419258,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
226641243,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
226863143,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
227083157,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
227304072,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
227525247,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
227745179,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
227789178,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
227966148,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
228187230,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
228408404,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
228628579,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
228849135,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
229069148,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
229290090,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
229511165,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
229735147,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
229957078,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
230179564,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
230401244,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
230623175,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
230845545,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
231067150,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
231289237,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
231510825,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
231730805,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
231950837,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
232172226,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
232194082,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
232395684,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
232616421,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
232837261,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
233060074,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
233282201,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
233504083,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
233725080,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
233947295,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
234168086,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
234390098,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
234613123,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
234836507,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
235056189,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
235278159,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
235498079,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
235718077,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
235940097,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
236160080,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
236380083,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
236600077,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
236821074,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
237044907,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
237265127,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
237489080,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
237711160,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
237933144,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
238156557,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
238377582,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
238599133,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
238819295,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
239041250,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
239262183,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
239483449,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
239703138,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
239857077,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
239923216,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
240145153,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
240365267,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
240585108,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
240717121,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
240805077,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
241028388,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
241248428,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
241468388,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
241689215,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
241911627,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
242133280,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
242354117,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
242575147,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
242795157,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
243016286,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
243239148,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
243462073,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
243682080,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
243903152,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
244123137,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
244343607,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
244564191,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
244786081,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
245006125,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
245226088,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
245447166,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
245637152,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
245670084,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
245893090,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
246114086,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
246335127,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
246558079,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
246779303,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
246990327,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
247002171,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
247158079,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
247224080,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
247445089,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
247665232,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
247887146,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
248108172,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
248152911,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
248328144,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
248551706,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
248771136,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
248991150,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
249214352,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
249434149,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
249656087,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
249878814,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
250100083,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
250321081,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
250544353,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
250766079,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
250986085,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
251207217,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
251429086,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
251651357,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
251873374,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
252016086,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
252094080,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
252314094,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
252536217,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
252758079,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
252978075,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
253198719,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
253320119,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
253420265,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
253610170,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
253643649,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
253865194,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
254086434,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
254308410,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
254530078,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
254608595,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
254752393,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
254974198,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
255197503,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
255417894,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
255637883,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
255857871,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
256078314,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
256300144,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
256520079,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
256740084,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
256961736,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
257183667,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
257405158,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
257626210,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
257849631,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
258071186,0,0,0,10,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
