timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
203203527,0,0,0,-17000,0,66.671005,3.1415925,4294967.5,3750003.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203403020,0,0,0,-17000,0,66.701004,3.1415925,4294967.5,3750003.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203603027,0,0,0,-17000,0,66.731,3.1415925,4294967.5,3750003.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203804143,0,0,0,-17000,0,66.761,3.1415925,4294967.5,3750003.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204005191,0,0,0,-17000,0,66.791,3.1415925,4294967.5,3750003.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204204020,0,0,0,-17000,0,66.82101,3.1415925,4294967.5,3750003.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204404091,0,0,0,-17000,0,66.851006,3.1415925,4294967.5,3750003.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204604135,0,0,0,-17000,0,66.880005,3.1415925,4294967.5,3750003.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204811018,0,0,0,-17000,0,66.91,3.1415925,4294967.5,3750003.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205006194,0,0,0,-17000,0,66.94,3.1415925,4294967.5,3750003.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205206098,0,0,0,-17000,0,66.97,3.1415925,4294967.5,3750003.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205405015,0,0,0,-17000,0,67.0,3.1415925,4294967.5,3750003.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205604024,0,0,0,-17000,0,67.03001,3.1415925,4294967.5,3750003.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205804089,0,0,0,-17000,0,67.060005,3.1415925,4294967.5,3750003.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206005068,0,0,0,-17000,0,67.089005,3.1415925,4294967.5,3750003.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206206017,0,0,0,-17000,0,67.119,3.1415925,4294967.5,3750003.5,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206404569,0,0,0,-17000,0,67.149,3.1415925,4294967.5,3750003.5,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206605058,0,0,0,-17000,0,67.179,3.1415925,4294967.5,3750003.5,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206806024,0,0,0,-17000,0,67.209,3.1415925,4294967.5,3750003.5,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207006020,0,0,0,-17000,0,67.23801,3.1415925,4294967.5,3750003.5,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207206150,0,0,0,-17000,0,67.268005,3.1415925,4294967.5,3750003.5,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207403815,0,0,0,-17000,0,67.298004,3.1415925,4294967.5,3750003.5,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207606021,0,0,0,-17000,0,67.328,3.1415925,4294967.5,3750003.5,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207806019,0,0,0,-17000,0,67.357,3.1415925,4294967.5,3750003.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208003023,0,0,0,-17000,0,67.387,3.1415925,4294967.5,3750003.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208204403,0,0,0,-17000,0,67.417,3.1415925,4294967.5,3750003.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208403144,0,0,0,-17000,0,67.44601,3.1415925,4294967.5,3750003.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208603116,0,0,0,-17000,0,67.476006,3.1415925,4294967.5,3750003.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208804020,0,0,0,-17000,0,67.506004,3.1415925,4294967.5,3750003.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209007259,0,0,0,-17000,0,67.535,3.1415925,4294967.5,3750003.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209207155,0,0,0,-17000,0,67.565,3.1415925,4294967.5,3750003.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209405320,0,0,0,-17000,0,67.594,3.1415925,4294967.5,3750003.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209605583,0,0,0,-17000,0,67.624,3.1415925,4294967.5,3750003.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209804062,0,0,0,-17000,0,67.65401,3.1415925,4294967.5,3750003.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210004062,0,0,0,-17000,0,67.68301,3.1415925,4294967.5,3750003.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210204022,0,0,0,-17000,0,67.713005,3.1415925,4294967.5,3750003.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210404061,0,0,0,-17000,0,67.742004,3.1415925,4294967.5,3750003.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210605063,0,0,0,-17000,0,67.772,3.1415925,4294967.5,3750003.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210805018,0,0,0,-17000,0,67.801,3.1415925,4294967.5,3750003.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211005020,0,0,0,-17000,0,67.831,3.1415925,4294967.5,3750003.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211203324,0,0,0,-17000,0,67.86,3.1415925,4294967.5,3750003.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211405019,0,0,0,-17000,0,67.89001,3.1415925,4294967.5,3750003.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211604100,0,0,0,-17000,0,67.91901,3.1415925,4294967.5,3750003.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211804022,0,0,0,-17000,0,67.949005,3.1415925,4294967.5,3750003.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212004234,0,0,0,-17000,0,67.978004,3.1415925,4294967.5,3750003.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212206068,0,0,0,-17000,0,68.007,3.1415925,4294967.5,3750003.8,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212406024,0,0,0,-17000,0,68.037,3.1415925,4294967.5,3750003.8,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212606021,0,0,0,-17000,0,68.066,3.1415925,4294967.5,3750003.8,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212806034,0,0,0,-17000,0,68.096,3.1415925,4294967.5,3750003.8,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213006021,0,0,0,-17000,0,68.125,3.1415925,4294967.5,3750003.8,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213206090,0,0,0,-17000,0,68.15401,3.1415925,4294967.5,3750003.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213405549,0,0,0,-17000,0,68.184006,3.1415925,4294967.5,3750003.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213604215,0,0,0,-17000,0,68.213005,3.1415925,4294967.5,3750003.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213805346,0,0,0,-17000,0,68.242004,3.1415925,4294967.5,3750003.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214004038,0,0,0,-17000,0,68.272,3.1415925,4294967.5,3750003.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214204190,0,0,0,-17000,0,68.301,3.1415925,4294967.5,3750003.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214404028,0,0,0,-17000,0,68.33,3.1415925,4294967.5,3750003.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214604039,0,0,0,-17000,0,68.359,3.1415925,4294967.5,3750003.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214805189,0,0,0,-17000,0,68.389,3.1415925,4294967.5,3750004.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215005091,0,0,0,-17000,0,68.41801,3.1415925,4294967.5,3750004.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215204022,0,0,0,-17000,0,68.44701,3.1415925,4294967.5,3750004.0,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215405020,0,0,0,-17000,0,68.476006,3.1415925,4294967.5,3750004.0,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215604187,0,0,0,-17000,0,68.505005,3.1415925,4294967.5,3750004.0,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215804324,0,0,0,-17000,0,68.535,3.1415925,4294967.5,3750004.0,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216003025,0,0,0,-17000,0,68.564,3.1415925,4294967.5,3750004.0,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216205090,0,0,0,-17000,0,68.593,3.1415925,4294967.5,3750004.0,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216403025,0,0,0,-17000,0,68.622,3.1415925,4294967.5,3750004.0,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216605183,0,0,0,-17000,0,68.651,3.1415925,4294967.5,3750004.0,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216804021,0,0,0,-17000,0,68.68,3.1415925,4294967.5,3750004.0,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217004106,0,0,0,-17000,0,68.71001,3.1415925,4294967.5,3750004.0,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217204020,0,0,0,-17000,0,68.739006,3.1415925,4294967.5,3750004.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217404019,0,0,0,-17000,0,68.768005,3.1415925,4294967.5,3750004.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217605057,0,0,0,-17000,0,68.797005,3.1415925,4294967.5,3750004.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217805017,0,0,0,-17000,0,68.826004,3.1415925,4294967.5,3750004.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218004022,0,0,0,-17000,0,68.855,3.1415925,4294967.5,3750004.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218205118,0,0,0,-17000,0,68.884,3.1415925,4294967.5,3750004.2,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218405017,0,0,0,-17000,0,68.913,3.1415925,4294967.5,3750004.2,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218605058,0,0,0,-17000,0,68.942,3.1415925,4294967.5,3750004.2,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218804021,0,0,0,-17000,0,68.971,3.1415925,4294967.5,3750004.2,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219005088,0,0,0,-17000,0,69.0,3.1415925,4294967.5,3750004.2,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219205019,0,0,0,-17000,0,69.02901,3.1415925,4294967.5,3750004.2,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219403818,0,0,0,-17000,0,69.05801,3.1415925,4294967.5,3750004.2,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219604020,0,0,0,-17000,0,69.087006,3.1415925,4294967.5,3750004.2,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219805018,0,0,0,-17000,0,69.116005,3.1415925,4294967.5,3750004.2,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220004091,0,0,0,-17000,0,69.145004,3.1415925,4294967.5,3750004.2,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220205114,0,0,0,-17000,0,69.174,3.1415925,4294967.5,3750004.2,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220406024,0,0,0,-17000,0,69.203,3.1415925,4294967.5,3750004.2,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220606024,0,0,0,-17000,0,69.232,3.1415925,4294967.5,3750004.2,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220806093,0,0,0,-17000,0,69.26,3.1415925,4294967.5,3750004.2,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221006317,0,0,0,-17000,0,69.289,3.1415925,4294967.5,3750004.2,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221205257,0,0,0,-17000,0,69.318,3.1415925,4294967.5,3750004.2,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221406059,0,0,0,-17000,0,69.347,3.1415925,4294967.5,3750004.2,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221603629,0,0,0,-17000,0,69.37601,3.1415925,4294967.5,3750004.2,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221803771,0,0,0,-17000,0,69.40501,3.1415925,4294967.5,3750004.2,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222005151,0,0,0,-17000,0,69.43301,3.1415925,4294967.5,3750004.2,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222205018,0,0,0,-17000,0,69.462006,3.1415925,4294967.5,3750004.2,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222404070,0,0,0,-17000,0,69.491005,3.1415925,4294967.5,3750004.2,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222605145,0,0,0,-17000,0,69.520004,3.1415925,4294967.5,3750004.2,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222804494,0,0,0,-17000,0,69.549,3.1415925,4294967.5,3750004.2,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223005027,0,0,0,-17000,0,69.577,3.1415925,4294967.5,3750004.2,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223204881,0,0,0,-17000,0,69.606,3.1415925,4294967.5,3750004.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223406017,0,0,0,-17000,0,69.635,3.1415925,4294967.5,3750004.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223605263,0,0,0,-17000,0,69.663,3.1415925,4294967.5,3750004.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223805530,0,0,0,-17000,0,69.692,3.1415925,4294967.5,3750004.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224003024,0,0,0,-17000,0,69.721,3.1415925,4294967.5,3750004.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224204022,0,0,0,-17000,0,69.75,3.1415925,4294967.5,3750004.2,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224403021,0,0,0,-17000,0,69.778,3.1415925,4294967.5,3750004.2,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224605646,0,0,0,-17000,0,69.80701,3.1415925,4294967.5,3750004.5,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224804087,0,0,0,-17000,0,69.836006,3.1415925,4294967.5,3750004.5,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225005720,0,0,0,-17000,0,69.864006,3.1415925,4294967.5,3750004.5,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225204062,0,0,0,-17000,0,69.893005,3.1415925,4294967.5,3750004.5,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225404091,0,0,0,-17000,0,69.921005,3.1415925,4294967.5,3750004.5,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225604021,0,0,0,-17000,0,69.950005,3.1415925,4294967.5,3750004.5,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225804021,0,0,0,-17000,0,69.979004,3.1415925,4294967.5,3750004.5,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226004369,0,0,0,-17000,0,70.007,3.1415925,4294967.5,3750004.5,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226206492,0,0,0,-17000,0,70.036,3.1415925,4294967.5,3750004.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226404441,0,0,0,-17000,0,70.064,3.1415925,4294967.5,3750004.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226605017,0,0,0,-17000,0,70.093,3.1415925,4294967.5,3750004.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226803025,0,0,0,-17000,0,70.121,3.1415925,4294967.5,3750004.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227004188,0,0,0,-17000,0,70.15,3.1415925,4294967.5,3750004.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227203020,0,0,0,-17000,0,70.178,3.1415925,4294967.5,3750004.5,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227405125,0,0,0,-17000,0,70.207,3.1415925,4294967.5,3750004.5,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227604042,0,0,0,-17000,0,70.235,3.1415925,4294967.5,3750004.5,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227804021,0,0,0,-17000,0,70.264,3.1415925,4294967.5,3750004.5,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228004091,0,0,0,-17000,0,70.292,3.1415925,4294967.5,3750004.5,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228204021,0,0,0,-17000,0,70.32101,3.1415925,4294967.5,3750004.5,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228405089,0,0,0,-17000,0,70.34901,3.1415925,4294967.5,3750004.5,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228605035,0,0,0,-17000,0,70.378006,3.1415925,4294967.5,3750004.5,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228804027,0,0,0,-17000,0,70.406006,3.1415925,4294967.5,3750004.5,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229005018,0,0,0,-17000,0,70.434006,3.1415925,4294967.5,3750004.5,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229204187,0,0,0,-17000,0,70.463005,3.1415925,4294967.5,3750004.5,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229404497,0,0,0,-17000,0,70.491005,3.1415925,4294967.5,3750004.5,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229603130,0,0,0,-17000,0,70.520004,3.1415925,4294967.5,3750004.5,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229804485,0,0,0,-17000,0,70.548004,3.1415925,4294967.5,3750004.5,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230004380,0,0,0,-17000,0,70.576004,3.1415925,4294967.5,3750004.5,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230204515,0,0,0,-17000,0,70.605,3.1415925,4294967.5,3750004.5,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230404086,0,0,0,-17000,0,70.633,3.1415925,4294967.5,3750004.5,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230604036,0,0,0,-17000,0,70.661,3.1415925,4294967.5,3750004.5,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230805149,0,0,0,-17000,0,70.689,3.1415925,4294967.5,3750004.8,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231006036,0,0,0,-17000,0,70.718,3.1415925,4294967.5,3750004.8,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231205271,0,0,0,-17000,0,70.746,3.1415925,4294967.5,3750004.8,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231406060,0,0,0,-17000,0,70.774,3.1415925,4294967.5,3750004.8,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231605021,0,0,0,-17000,0,70.803,3.1415925,4294967.5,3750004.8,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231805090,0,0,0,-17000,0,70.831,3.1415925,4294967.5,3750004.8,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232006019,0,0,0,-17000,0,70.859,3.1415925,4294967.5,3750004.8,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232205022,0,0,0,-17000,0,70.887,3.1415925,4294967.5,3750004.8,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232403441,0,0,0,-17000,0,70.915,3.1415925,4294967.5,3750004.8,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232604189,0,0,0,-17000,0,70.944,3.1415925,4294967.5,3750004.8,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232804065,0,0,0,-17000,0,70.972,3.1415925,4294967.5,3750004.8,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233004021,0,0,0,-17000,0,71.0,3.1415925,4294967.5,3750004.8,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233204081,0,0,0,-17000,0,71.028,3.1415925,4294967.5,3750004.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233404062,0,0,0,-17000,0,71.056,3.1415925,4294967.5,3750004.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233605021,0,0,0,-17000,0,71.084,3.1415925,4294967.5,3750004.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233805134,0,0,0,-17000,0,71.11301,3.1415925,4294967.5,3750004.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
