timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
202360017,0,0.0,0.0,0.16443509,-5.686475,-1.5420291,0.0,0.0,0.0,0.078279,-0.0017008221,-0.3035955,-0.3035955,0.0,0.0,0.0,0.0,0.0,0.0,1.5664105,0.0,1.5420291,0.3035955,0.62127244,0.44268936,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202460127,0,0.0,0.0,0.17226318,-5.686554,-1.5728345,0.0,0.0,0.0,0.0796223,-0.0019229428,-0.31249803,-0.31249803,0.0,0.0,0.0,0.0,0.0,0.0,1.5662358,0.0,1.5728345,0.31249803,0.64626706,0.46054548,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202560191,0,0.0,0.0,0.180392,-5.686816,-1.6043031,0.0,0.0,0.0,0.083186865,-0.0034023458,-0.31613883,-0.31613883,0.0,0.0,0.0,0.0,0.0,0.0,1.5662037,0.0,1.6043031,0.31613883,0.67156565,0.47861964,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202660226,0,0.0,0.0,0.18876976,-5.687115,-1.6362178,0.0,0.0,0.0,0.085768536,-0.0038721259,-0.320979,-0.320979,0.0,0.0,0.0,0.0,0.0,0.0,1.5661393,0.0,1.636218,0.320979,0.69716954,0.4969127,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202760257,0,0.0,0.0,0.19749908,-5.6874466,-1.6685629,0.0,0.0,0.0,0.08660246,-0.0032791393,-0.32736373,-0.32736373,0.0,0.0,0.0,0.0,0.0,0.0,1.5660381,0.0,1.6685629,0.32736373,0.7230825,0.5154273,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202860434,0,0.0,0.0,0.20631409,-5.687853,-1.7016076,0.0,0.0,0.0,0.08544248,-0.002870276,-0.3316663,-0.3316663,0.0,0.0,0.0,0.0,0.0,0.0,1.5660001,0.0,1.7016076,0.3316663,0.7493413,0.5341897,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202970534,0,0.0,0.0,0.21604683,-5.68826,-1.7385211,0.0,0.0,0.0,0.0892945,-0.0036450967,-0.3372457,-0.3372457,0.0,0.0,0.0,0.0,0.0,0.0,1.5659089,0.0,1.7385211,0.3372457,0.77855396,0.5550635,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203070568,0,0.0,0.0,0.22533004,-5.688871,-1.7724314,0.0,0.0,0.0,0.09534091,-0.007903892,-0.3407169,-0.3407169,0.0,0.0,0.0,0.0,0.0,0.0,1.5659715,0.0,1.7724314,0.3407169,0.8054134,0.5742565,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203170605,0,0.0,0.0,0.23478194,-5.6897173,-1.8069232,0.0,0.0,0.0,0.09623055,-0.009678801,-0.34945354,-0.34945354,0.0,0.0,0.0,0.0,0.0,0.0,1.5658195,0.0,1.8069232,0.34945354,0.8325737,0.59366494,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203270639,0,0.0,0.0,0.244169,-5.6906233,-1.8421253,0.0,0.0,0.0,0.09829479,-0.011402589,-0.35522106,-0.35522106,0.0,0.0,0.0,0.0,0.0,0.0,1.5657566,0.0,1.8421254,0.35522106,0.8600307,0.61328596,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203370784,0,0.0,0.0,0.2538291,-5.691863,-1.8778576,0.0,0.0,0.0,0.09923447,-0.016107334,-0.35971564,-0.35971564,0.0,0.0,0.0,0.0,0.0,0.0,1.5657973,0.0,1.8778577,0.35971564,0.88781375,0.63314056,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203470814,0,0.0,0.0,0.2639659,-5.6934905,-1.9139193,0.0,0.0,0.0,0.101318255,-0.018012885,-0.36526948,-0.36526948,0.0,0.0,0.0,0.0,0.0,0.0,1.5656862,0.0,1.9139193,0.36526948,0.91585803,0.6531824,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203570855,0,0.0,0.0,0.2744738,-5.695466,-1.9507635,0.0,0.0,0.0,0.104445584,-0.018455952,-0.37130505,-0.37130505,0.0,0.0,0.0,0.0,0.0,0.0,1.5657979,0.0,1.9507635,0.37130505,0.94419605,0.67343456,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203680906,0,0.0,0.0,0.28639126,-5.6976995,-1.9922422,0.0,0.0,0.0,0.10597523,-0.021856986,-0.38139328,-0.38139328,0.0,0.0,0.0,0.0,0.0,0.0,1.5656576,0.0,1.9922422,0.38139328,0.97570276,0.69595176,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203780953,0,0.0,0.0,0.29747733,-5.7001233,-2.0305977,0.0,0.0,0.0,0.109341085,-0.022859555,-0.38459957,-0.38459957,0.0,0.0,0.0,0.0,0.0,0.0,1.565641,0.0,2.0305977,0.38459957,1.004646,0.7166374,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203881011,0,0.0,0.0,0.3087923,-5.7027974,-2.0693865,0.0,0.0,0.0,0.113364965,-0.02598976,-0.3859201,-0.3859201,0.0,0.0,0.0,0.0,0.0,0.0,1.5655074,0.0,2.0693865,0.3859201,1.0338765,0.73752874,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203981063,0,0.0,0.0,0.32040825,-5.7055335,-2.1084015,0.0,0.0,0.0,0.119696595,-0.029506393,-0.39186683,-0.39186683,0.0,0.0,0.0,0.0,0.0,0.0,1.5654645,0.0,2.1084015,0.39186683,1.0633876,0.75862086,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204081196,0,0.0,0.0,0.33181292,-5.708207,-2.1478148,0.0,0.0,0.0,0.11536048,-0.028116582,-0.39750963,-0.39750963,0.0,0.0,0.0,0.0,0.0,0.0,1.5652901,0.0,2.1478148,0.39750963,1.093203,0.7799309,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204181268,0,0.0,0.0,0.3432861,-5.7110105,-2.18777,0.0,0.0,0.0,0.11364989,-0.029658154,-0.40352297,-0.40352297,0.0,0.0,0.0,0.0,0.0,0.0,1.5653415,0.0,2.1877694,0.40352297,1.1232785,0.80142725,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204281306,0,0.0,0.0,0.3550074,-5.714083,-2.2283413,0.0,0.0,0.0,0.11675142,-0.028578646,-0.40898883,-0.40898883,0.0,0.0,0.0,0.0,0.0,0.0,1.5652835,0.0,2.2283413,0.40898883,1.1536201,0.8231139,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204391339,0,0.0,0.0,0.3683061,-5.717533,-2.2735898,0.0,0.0,0.0,0.119105905,-0.029204894,-0.41136354,-0.41136354,0.0,0.0,0.0,0.0,0.0,0.0,1.5652543,0.0,2.2735898,0.41136354,1.1873099,0.8471942,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204491371,0,0.0,0.0,0.380578,-5.7209306,-2.315129,0.0,0.0,0.0,0.122728996,-0.03473952,-0.41642046,-0.41642046,0.0,0.0,0.0,0.0,0.0,0.0,1.5652118,0.0,2.315129,0.41642046,1.2182235,0.86929035,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204591403,0,0.0,0.0,0.39311564,-5.7246933,-2.3571377,0.0,0.0,0.0,0.12752563,-0.03932377,-0.42061374,-0.42061374,0.0,0.0,0.0,0.0,0.0,0.0,1.5651094,0.0,2.3571377,0.42061374,1.2494074,0.8915802,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204691441,0,0.0,0.0,0.4059261,-5.728569,-2.3994927,0.0,0.0,0.0,0.13119316,-0.0401671,-0.42717063,-0.42717063,0.0,0.0,0.0,0.0,0.0,0.0,1.5650213,0.0,2.3994925,0.42717063,1.2808621,0.9140637,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204791667,0,0.0,0.0,0.41949332,-5.732853,-2.442783,0.0,0.0,0.0,0.14040715,-0.045300923,-0.43676764,-0.43676764,0.0,0.0,0.0,0.0,0.0,0.0,1.565063,0.0,2.4427829,0.43676764,1.3126435,0.9367809,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204891728,0,0.0,0.0,0.4334025,-5.737436,-2.4867895,0.0,0.0,0.0,0.14191909,-0.04908281,-0.4417913,-0.4417913,0.0,0.0,0.0,0.0,0.0,0.0,1.5649775,0.0,2.4867895,0.4417913,1.3446383,0.959651,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204991768,0,0.0,0.0,0.44755176,-5.742313,-2.5311031,0.0,0.0,0.0,0.14362058,-0.05120123,-0.44532692,-0.44532692,0.0,0.0,0.0,0.0,0.0,0.0,1.5648985,0.0,2.5311031,0.44532692,1.3768904,0.9827051,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
205101856,0,0.0,0.0,0.46333086,-5.7476683,-2.574676,0.0,0.0,0.0,0.1401136,-0.04556744,-0.44963965,-0.44963965,0.0,0.0,0.0,0.0,0.0,0.0,1.5649066,0.0,2.5746763,0.44963965,1.4126846,1.0082915,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
205201856,0,0.0,0.0,0.47731805,-5.7521343,-2.5805101,0.0,0.0,0.0,0.13931873,-0.046219625,-0.45523363,-0.45523363,0.0,0.0,0.0,0.0,0.0,0.0,1.5648458,0.0,2.5805104,0.45523363,1.4454721,1.0317289,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
205301979,0,0.0,0.0,0.4917428,-5.7572026,-2.58089,0.0,0.0,0.0,0.14304668,-0.05059667,-0.46073902,-0.46073902,0.0,0.0,0.0,0.0,0.0,0.0,1.5647016,0.0,2.5808902,0.46073902,1.4785591,1.0553805,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
205402019,0,0.0,0.0,0.50628823,-5.762703,-2.5809147,0.0,0.0,0.0,0.14687362,-0.056183584,-0.46594787,-0.46594787,0.0,0.0,0.0,0.0,0.0,0.0,1.5646491,0.0,2.5809147,0.46594787,1.5118763,1.0791968,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
205502063,0,0.0,0.0,0.5211871,-5.7686605,-2.5809164,0.0,0.0,0.0,0.15166606,-0.0616989,-0.47290918,-0.47290918,0.0,0.0,0.0,0.0,0.0,0.0,1.564567,0.0,2.5809162,0.47290918,1.5454507,1.1031971,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
205602146,0,0.0,0.0,0.53653854,-5.7748775,-2.5809164,0.0,0.0,0.0,0.15622023,-0.064985916,-0.47970003,-0.47970003,0.0,0.0,0.0,0.0,0.0,0.0,1.5645846,0.0,2.5809162,0.47970003,1.5792929,1.127389,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
205702183,0,0.0,0.0,0.55208945,-5.7812486,-2.5809164,0.0,0.0,0.0,0.15686488,-0.06381762,-0.48445594,-0.48445594,0.0,0.0,0.0,0.0,0.0,0.0,1.5646123,0.0,2.5809162,0.48445594,1.6133726,1.1517507,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
205812217,0,0.0,0.0,0.56913763,-5.7881036,-2.5809164,0.0,0.0,0.0,0.15644965,-0.06448366,-0.4879594,-0.4879594,0.0,0.0,0.0,0.0,0.0,0.0,1.56441,0.0,2.5809162,0.4879594,1.6511487,1.1787549,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
205912247,0,0.0,0.0,0.5849433,-5.794571,-2.5809164,0.0,0.0,0.0,0.15989086,-0.06680828,-0.4931958,-0.4931958,0.0,0.0,0.0,0.0,0.0,0.0,1.5643357,0.0,2.5809164,0.4931958,1.685753,1.203492,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
206012390,0,0.0,0.0,0.21447508,-5.7436786,-1.5303328,0.0,0.0,0.0,0.086316206,-0.057760656,-0.2836091,-0.2836091,0.0,0.0,0.0,0.0,0.0,0.0,1.5641694,0.0,1.5303328,0.2836091,0.029213862,0.020667473,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206112433,0,0.0,0.0,0.03951024,-5.722209,-1.0502473,0.0,0.0,0.0,0.053092923,-0.0553939,-0.19201514,-0.19201514,0.0,0.0,0.0,0.0,0.0,0.0,1.5641718,0.0,1.0502473,0.19201514,0.059888326,0.042444505,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206212501,0,0.0,0.0,0.03304123,-5.726238,-1.0366932,0.0,0.0,0.0,0.051996566,-0.058542576,-0.19173977,-0.19173977,0.0,0.0,0.0,0.0,0.0,0.0,1.5641159,0.0,1.0366933,0.19173977,0.08496698,0.060294144,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206312534,0,0.0,0.0,0.03761224,-5.7321086,-1.053976,0.0,0.0,0.0,0.05337587,-0.06038396,-0.1965545,-0.1965545,0.0,0.0,0.0,0.0,0.0,0.0,1.5641061,0.0,1.053976,0.1965545,0.10859182,0.07713234,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206412614,0,0.0,0.0,0.043005083,-5.738358,-1.0736628,0.0,0.0,0.0,0.05524189,-0.064821646,-0.2009677,-0.2009677,0.0,0.0,0.0,0.0,0.0,0.0,1.5641193,0.0,1.0736628,0.2009677,0.13172583,0.09363472,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206522601,0,0.0,0.0,0.049258694,-5.7455163,-1.0961437,0.0,0.0,0.0,0.05865725,-0.06524594,-0.20662165,-0.20662165,0.0,0.0,0.0,0.0,0.0,0.0,1.5640544,0.0,1.0961437,0.20662165,0.15699878,0.111673445,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206622638,0,0.0,0.0,0.05532444,-5.752163,-1.1171622,0.0,0.0,0.0,0.06407736,-0.06643696,-0.21265829,-0.21265829,0.0,0.0,0.0,0.0,0.0,0.0,1.5639861,0.0,1.1171622,0.21265829,0.18003173,0.12812002,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206722798,0,0.0,0.0,0.06170597,-5.758902,-1.1388029,0.0,0.0,0.0,0.066485494,-0.068428084,-0.21850179,-0.21850179,0.0,0.0,0.0,0.0,0.0,0.0,1.563875,0.0,1.1388028,0.21850179,0.20323128,0.14469019,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206822817,0,0.0,0.0,0.068262234,-5.7657747,-1.1607848,0.0,0.0,0.0,0.068480656,-0.070073776,-0.22336715,-0.22336715,0.0,0.0,0.0,0.0,0.0,0.0,1.5638993,0.0,1.1607847,0.22336715,0.22658952,0.16137725,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206922847,0,0.0,0.0,0.07504472,-5.77271,-1.1833158,0.0,0.0,0.0,0.06628516,-0.06928585,-0.22676033,-0.22676033,0.0,0.0,0.0,0.0,0.0,0.0,1.5638361,0.0,1.1833156,0.22676033,0.25017428,0.17822893,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207022880,0,0.0,0.0,0.08181308,-5.779429,-1.2060486,0.0,0.0,0.0,0.06680207,-0.06582101,-0.23045094,-0.23045094,0.0,0.0,0.0,0.0,0.0,0.0,1.5638427,0.0,1.2060487,0.23045094,0.274005,0.19525857,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207122915,0,0.0,0.0,0.088872746,-5.786213,-1.2292659,0.0,0.0,0.0,0.070442274,-0.06631482,-0.23195127,-0.23195127,0.0,0.0,0.0,0.0,0.0,0.0,1.56397,0.0,1.2292658,0.23195127,0.2980955,0.21247569,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207232997,0,0.0,0.0,0.0970892,-5.793807,-1.2553526,0.0,0.0,0.0,0.07351095,-0.066868775,-0.2418706,-0.2418706,0.0,0.0,0.0,0.0,0.0,0.0,1.5638828,0.0,1.2553525,0.2418706,0.3249163,0.23164582,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207333026,0,0.0,0.0,0.10485395,-5.8005447,-1.279978,0.0,0.0,0.0,0.08153117,-0.06751712,-0.24945214,-0.24945214,0.0,0.0,0.0,0.0,0.0,0.0,1.563816,0.0,1.2799779,0.24945214,0.3495769,0.24927332,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207433234,0,0.0,0.0,0.114006706,-5.8083534,-1.3059033,0.0,0.0,0.0,0.09711937,-0.082107395,-0.26520574,-0.26520574,0.0,0.0,0.0,0.0,0.0,0.0,1.563908,0.0,1.3059032,0.26520574,0.37456158,0.2671336,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207533261,0,0.0,0.0,0.124377094,-5.816927,-1.3326234,0.0,0.0,0.0,0.11145741,-0.088030726,-0.2697366,-0.2697366,0.0,0.0,0.0,0.0,0.0,0.0,1.5639232,0.0,1.3326234,0.2697366,0.39978352,0.2851644,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207633276,0,0.0,0.0,0.13549939,-5.8256965,-1.3598641,0.0,0.0,0.0,0.1129214,-0.09097942,-0.27448535,-0.27448535,0.0,0.0,0.0,0.0,0.0,0.0,1.563915,0.0,1.359864,0.27448535,0.42528588,0.30339643,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207733319,0,0.0,0.0,0.14691615,-5.834772,-1.3875015,0.0,0.0,0.0,0.117051646,-0.093113676,-0.2793839,-0.2793839,0.0,0.0,0.0,0.0,0.0,0.0,1.5638512,0.0,1.3875015,0.2793839,0.4510795,0.32183743,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
207833353,0,0.0,0.0,0.1588982,-5.8440914,-1.4157561,0.0,0.0,0.0,0.12254321,-0.09530059,-0.2844383,-0.2844383,0.0,0.0,0.0,0.0,0.0,0.0,1.5638149,0.0,1.415756,0.2844383,0.47715512,0.34048066,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
