timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
196678915,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.08,-1.0,1,0,0,0,0,0,0
196778968,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.08,-1.0,1,0,0,0,0,0,0
196879173,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.08,-1.0,1,0,0,0,0,0,0
196979174,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.08,-1.0,1,0,0,0,0,0,0
197079340,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.08,-1.0,1,0,0,0,0,0,0
197189317,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.08,-1.0,1,0,0,0,0,0,0
197289328,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.08,-1.0,1,0,0,0,0,0,0
197389414,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.08,-1.0,1,0,0,0,0,0,0
197489515,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.082484715,-1.0,1,0,0,0,0,0,0
197589554,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.08421504,-1.0,1,0,0,0,0,0,0
197689699,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.08580745,-1.0,1,0,0,0,0,0,0
197789626,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.09477626,-1.0,1,0,0,0,0,0,0
197899733,-0.0,0.0,1.5695503,-1.2289537e-37,0.7075472,-0.0,0.0,0.7066661,0.10700228,-1.0,1,0,0,0,0,0,0
198000091,-0.0,0.0,1.5695503,3.4223226e-38,0.7075472,-0.0,0.0,0.7066661,0.106952906,-1.0,1,0,0,0,0,0,0
198100107,-0.0,0.0,1.5695503,-2.17029e-40,0.7075472,-0.0,0.0,0.7066661,0.10697132,-1.0,1,0,0,0,0,0,0
198200097,-0.0,0.0,1.5695503,-1.5159e-41,0.7075472,-0.0,0.0,0.7066661,0.1057175,-1.0,1,0,0,0,0,0,0
198300129,-0.0,0.0,1.5695503,-5.28e-43,0.7075472,-0.0,0.0,0.7066661,0.105777174,-1.0,1,0,0,0,0,0,0
198400164,-0.0,0.0,1.5695503,-0.0,0.7075472,-0.0,0.0,0.7066661,0.10576934,-1.0,1,0,0,0,0,0,0
198500265,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.10576923,-1.0,1,0,0,0,0,0,0
198610318,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
198710354,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
198810411,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
198910521,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
199010570,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
199110695,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
199210744,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
199320943,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
199421097,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
199521144,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
199621142,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
199721512,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
199821540,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
199921572,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
200031461,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
200131296,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
200231475,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
200331598,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
200431648,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
200531688,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
200631736,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
200742143,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
200842175,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
200942420,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
201042388,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
201142478,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
201242435,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
201342457,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
201452348,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
201552375,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
201652572,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
201752494,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
201852514,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
201952532,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
202052615,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
202163023,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
202263415,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
202362880,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
202463009,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
202563126,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
202663151,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
202763207,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
202873217,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
202973259,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
203073627,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
203173703,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
203273683,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
203373796,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
203473679,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
203583769,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
203683920,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
203784010,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
203884063,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
203984109,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
204084172,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
204184160,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
204294482,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
204394715,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
204494655,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
204594726,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
204694696,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
204795410,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
204895242,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
205004978,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
205105142,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
205205195,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
205305297,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
205405371,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
205505396,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
205605586,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
205716026,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
205815910,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
205915953,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
206016152,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
206116028,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
206216071,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
206316173,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
206426066,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
206526214,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
206626346,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
206726346,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
206826365,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
206926500,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
207026486,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
207136878,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
207236962,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
207336929,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
207437011,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
207537178,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
207637289,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
207737361,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
207847245,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
207947183,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
208047217,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
208147483,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
208247281,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
208347308,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
208447338,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
208557419,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
208657741,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
208757783,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
208857816,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
208957845,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
209057862,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
209157691,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
209267919,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
209367820,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
209467965,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
209568011,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
209668053,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
209768111,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
209868135,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
209978218,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
210078312,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
210178377,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
210278394,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
210378644,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
210478570,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
210578604,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
210688855,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
210788769,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
210889007,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
210988980,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
211089016,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
211189193,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
211289226,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
211399405,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
211499317,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
211599369,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
211699512,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
211799549,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
211899675,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
212009846,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
212109934,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
212209924,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
212310052,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
212410055,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
212510086,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
212610450,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
212710472,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
212820325,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
212920399,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
213020503,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
213120535,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
213220557,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
213320710,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
213420769,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
213531261,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
213631225,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
213731347,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
213831279,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
213931366,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
214031341,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
214131383,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
214241500,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
214341540,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
214441678,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
214541604,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
214641695,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
214741682,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
214841714,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
214952076,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
215052057,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.105769224,-1.0,1,0,0,0,0,0,0
