timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
239818441,5.0901856,0.0,0,0,1,0,0,0,0
240318486,5.0950193,0.0,0,0,1,0,0,0,0
240818440,5.0853515,0.0,0,0,1,0,0,0,0
241318440,5.10791,0.0,0,0,1,0,0,0,0
241828440,5.088574,0.0,0,0,1,0,0,0,0
242328440,5.08374,0.0,0,0,1,0,0,0,0
242828440,5.0740724,0.0,0,0,1,0,0,0,0
243328446,5.091797,0.0,0,0,1,0,0,0,0
243828440,5.08374,0.0,0,0,1,0,0,0,0
244328440,5.082129,0.0,0,0,1,0,0,0,0
244828440,5.0724607,0.0,0,0,1,0,0,0,0
245328449,5.0998535,0.0,0,0,1,0,0,0,0
245828440,5.091797,0.0,0,0,1,0,0,0,0
246328454,5.0869627,0.0,0,0,1,0,0,0,0
246828440,5.091797,0.0,0,0,1,0,0,0,0
247328440,5.053125,0.0,0,0,1,0,0,0,0
247828440,5.0853515,0.0,0,0,1,0,0,0,0
248328479,5.106299,0.0,0,0,1,0,0,0,0
248828478,5.088574,0.0,0,0,1,0,0,0,0
249328440,5.08374,0.0,0,0,1,0,0,0,0
249828440,5.0805173,0.0,0,0,1,0,0,0,0
250328440,5.093408,0.0,0,0,1,0,0,0,0
250828440,5.0950193,0.0,0,0,1,0,0,0,0
251328440,5.093408,0.0,0,0,1,0,0,0,0
251838440,5.078906,0.0,0,0,1,0,0,0,0
252338440,5.093408,0.0,0,0,1,0,0,0,0
252838440,5.10791,0.0,0,0,1,0,0,0,0
253338440,5.104687,0.0,0,0,1,0,0,0,0
253838440,5.0998535,0.0,0,0,1,0,0,0,0
254338440,5.1095214,0.0,0,0,1,0,0,0,0
254838440,5.0950193,0.0,0,0,1,0,0,0,0
255338440,5.0950193,0.0,0,0,1,0,0,0,0
255838440,5.0901856,0.0,0,0,1,0,0,0,0
256338440,5.0853515,0.0,0,0,1,0,0,0,0
256838440,5.0998535,0.0,0,0,1,0,0,0,0
257338440,5.0966306,0.0,0,0,1,0,0,0,0
257838440,5.088574,0.0,0,0,1,0,0,0,0
258338440,5.0950193,0.0,0,0,1,0,0,0,0
258838440,5.091797,0.0,0,0,1,0,0,0,0
259338447,5.0982423,0.0,0,0,1,0,0,0,0
259838440,5.088574,0.0,0,0,1,0,0,0,0
260338440,5.0901856,0.0,0,0,1,0,0,0,0
260838439,5.0724607,0.0,0,0,1,0,0,0,0
261338455,5.08374,0.0,0,0,1,0,0,0,0
261848440,5.0966306,0.0,0,0,1,0,0,0,0
262348440,5.0950193,0.0,0,0,1,0,0,0,0
262848440,5.106299,0.0,0,0,1,0,0,0,0
263348442,5.082129,0.0,0,0,1,0,0,0,0
263848440,5.078906,0.0,0,0,1,0,0,0,0
264348440,5.0853515,0.0,0,0,1,0,0,0,0
264848440,5.0853515,0.0,0,0,1,0,0,0,0
265348473,5.0998535,0.0,0,0,1,0,0,0,0
265848440,5.0998535,0.0,0,0,1,0,0,0,0
266348440,5.0805173,0.0,0,0,1,0,0,0,0
266848440,5.0950193,0.0,0,0,1,0,0,0,0
267348440,5.0853515,0.0,0,0,1,0,0,0,0
267848440,5.0966306,0.0,0,0,1,0,0,0,0
268348441,5.0982423,0.0,0,0,1,0,0,0,0
268848440,5.0966306,0.0,0,0,1,0,0,0,0
269348440,5.088574,0.0,0,0,1,0,0,0,0
269848440,5.0853515,0.0,0,0,1,0,0,0,0
270348440,5.08374,0.0,0,0,1,0,0,0,0
270848440,5.0982423,0.0,0,0,1,0,0,0,0
271358440,5.0950193,0.0,0,0,1,0,0,0,0
271858440,5.093408,0.0,0,0,1,0,0,0,0
272358440,5.0901856,0.0,0,0,1,0,0,0,0
272858440,5.0901856,0.0,0,0,1,0,0,0,0
273358440,5.0901856,0.0,0,0,1,0,0,0,0
273858440,5.088574,0.0,0,0,1,0,0,0,0
274358440,5.0869627,0.0,0,0,1,0,0,0,0
274858440,5.082129,0.0,0,0,1,0,0,0,0
275358440,5.0901856,0.0,0,0,1,0,0,0,0
275858440,5.1014647,0.0,0,0,1,0,0,0,0
276358440,5.0998535,0.0,0,0,1,0,0,0,0
276858440,5.0853515,0.0,0,0,1,0,0,0,0
277368442,5.091797,0.0,0,0,1,0,0,0,0
277868440,5.091797,0.0,0,0,1,0,0,0,0
278368440,5.0756836,0.0,0,0,1,0,0,0,0
278868440,5.088574,0.0,0,0,1,0,0,0,0
279368440,5.0950193,0.0,0,0,1,0,0,0,0
279868467,5.0869627,0.0,0,0,1,0,0,0,0
280368440,5.0950193,0.0,0,0,1,0,0,0,0
280868440,5.0869627,0.0,0,0,1,0,0,0,0
281368440,5.0966306,0.0,0,0,1,0,0,0,0
281868440,5.0853515,0.0,0,0,1,0,0,0,0
282368440,5.0950193,0.0,0,0,1,0,0,0,0
282868460,5.0966306,0.0,0,0,1,0,0,0,0
283368440,5.0950193,0.0,0,0,1,0,0,0,0
283868440,5.093408,0.0,0,0,1,0,0,0,0
284368440,5.0853515,0.0,0,0,1,0,0,0,0
284878440,5.077295,0.0,0,0,1,0,0,0,0
285378440,5.088574,0.0,0,0,1,0,0,0,0
285878440,5.0966306,0.0,0,0,1,0,0,0,0
286378440,5.0982423,0.0,0,0,1,0,0,0,0
286878440,5.08374,0.0,0,0,1,0,0,0,0
287378440,5.0724607,0.0,0,0,1,0,0,0,0
287878440,5.0805173,0.0,0,0,1,0,0,0,0
288378440,5.0869627,0.0,0,0,1,0,0,0,0
288878440,5.0950193,0.0,0,0,1,0,0,0,0
289378440,5.0901856,0.0,0,0,1,0,0,0,0
289878440,5.091797,0.0,0,0,1,0,0,0,0
290378441,5.0950193,0.0,0,0,1,0,0,0,0
290878454,5.0998535,0.0,0,0,1,0,0,0,0
291378440,5.0853515,0.0,0,0,1,0,0,0,0
291878440,5.0869627,0.0,0,0,1,0,0,0,0
292378440,5.088574,0.0,0,0,1,0,0,0,0
292878440,5.088574,0.0,0,0,1,0,0,0,0
293378441,5.093408,0.0,0,0,1,0,0,0,0
293878440,5.093408,0.0,0,0,1,0,0,0,0
294378440,5.0982423,0.0,0,0,1,0,0,0,0
294888469,5.077295,0.0,0,0,1,0,0,0,0
295388440,5.0756836,0.0,0,0,1,0,0,0,0
295888440,5.0853515,0.0,0,0,1,0,0,0,0
296388440,5.082129,0.0,0,0,1,0,0,0,0
296888440,5.10791,0.0,0,0,1,0,0,0,0
297388440,5.0595703,0.0,0,0,1,0,0,0,0
297888440,5.0982423,0.0,0,0,1,0,0,0,0
298388484,5.091797,0.0,0,0,1,0,0,0,0
298888444,5.0853515,0.0,0,0,1,0,0,0,0
299388440,5.078906,0.0,0,0,1,0,0,0,0
299888440,5.077295,0.0,0,0,1,0,0,0,0
300388440,5.0450683,0.0,0,0,1,0,0,0,0
300888472,5.082129,0.0,0,0,1,0,0,0,0
301388472,5.0982423,0.0,0,0,1,0,0,0,0
301888440,5.077295,0.0,0,0,1,0,0,0,0
302388443,5.0901856,0.0,0,0,1,0,0,0,0
302888440,5.0901856,0.0,0,0,1,0,0,0,0
303388440,5.0740724,0.0,0,0,1,0,0,0,0
303888474,5.0805173,0.0,0,0,1,0,0,0,0
304398440,5.0950193,0.0,0,0,1,0,0,0,0
304898440,5.0740724,0.0,0,0,1,0,0,0,0
305398440,5.078906,0.0,0,0,1,0,0,0,0
305898440,5.0756836,0.0,0,0,1,0,0,0,0
306398452,5.082129,0.0,0,0,1,0,0,0,0
306898440,5.077295,0.0,0,0,1,0,0,0,0
307398446,5.091797,0.0,0,0,1,0,0,0,0
307898440,5.082129,0.0,0,0,1,0,0,0,0
308398440,5.0805173,0.0,0,0,1,0,0,0,0
308898440,5.0740724,0.0,0,0,1,0,0,0,0
309398440,5.0901856,0.0,0,0,1,0,0,0,0
309898440,5.0869627,0.0,0,0,1,0,0,0,0
310398441,5.093408,0.0,0,0,1,0,0,0,0
310898441,5.088574,0.0,0,0,1,0,0,0,0
311408476,5.08374,0.0,0,0,1,0,0,0,0
311908440,5.1014647,0.0,0,0,1,0,0,0,0
312408440,5.0950193,0.0,0,0,1,0,0,0,0
312908440,5.077295,0.0,0,0,1,0,0,0,0
313408440,5.0998535,0.0,0,0,1,0,0,0,0
313908440,5.0805173,0.0,0,0,1,0,0,0,0
314408440,5.0901856,0.0,0,0,1,0,0,0,0
314908439,5.08374,0.0,0,0,1,0,0,0,0
315408474,5.0869627,0.0,0,0,1,0,0,0,0
315908478,5.0805173,0.0,0,0,1,0,0,0,0
316408440,5.082129,0.0,0,0,1,0,0,0,0
316908440,5.104687,0.0,0,0,1,0,0,0,0
317408440,5.093408,0.0,0,0,1,0,0,0,0
317908440,5.0853515,0.0,0,0,1,0,0,0,0
318408440,5.077295,0.0,0,0,1,0,0,0,0
318908440,5.082129,0.0,0,0,1,0,0,0,0
319408478,5.0869627,0.0,0,0,1,0,0,0,0
319908476,5.082129,0.0,0,0,1,0,0,0,0
320408440,5.08374,0.0,0,0,1,0,0,0,0
320908441,5.0966306,0.0,0,0,1,0,0,0,0
321418439,5.0805173,0.0,0,0,1,0,0,0,0
321918440,5.0853515,0.0,0,0,1,0,0,0,0
322418440,5.0724607,0.0,0,0,1,0,0,0,0
322918440,5.08374,0.0,0,0,1,0,0,0,0
323418440,5.1014647,0.0,0,0,1,0,0,0,0
323918440,5.103076,0.0,0,0,1,0,0,0,0
324418440,5.0998535,0.0,0,0,1,0,0,0,0
324918440,5.103076,0.0,0,0,1,0,0,0,0
325418454,5.0982423,0.0,0,0,1,0,0,0,0
325918440,5.0950193,0.0,0,0,1,0,0,0,0
326418484,5.093408,0.0,0,0,1,0,0,0,0
326918440,5.082129,0.0,0,0,1,0,0,0,0
327418440,5.0853515,0.0,0,0,1,0,0,0,0
327918440,5.08374,0.0,0,0,1,0,0,0,0
328418455,5.106299,0.0,0,0,1,0,0,0,0
328918440,5.082129,0.0,0,0,1,0,0,0,0
329418440,5.0869627,0.0,0,0,1,0,0,0,0
329918440,5.082129,0.0,0,0,1,0,0,0,0
330418440,5.0740724,0.0,0,0,1,0,0,0,0
330918441,5.103076,0.0,0,0,1,0,0,0,0
331428439,5.093408,0.0,0,0,1,0,0,0,0
331928448,5.078906,0.0,0,0,1,0,0,0,0
332428440,5.078906,0.0,0,0,1,0,0,0,0
332928440,5.0869627,0.0,0,0,1,0,0,0,0
333428440,5.077295,0.0,0,0,1,0,0,0,0
333928440,5.0805173,0.0,0,0,1,0,0,0,0
334428442,5.0853515,0.0,0,0,1,0,0,0,0
334928478,5.082129,0.0,0,0,1,0,0,0,0
335428440,5.08374,0.0,0,0,1,0,0,0,0
335928440,5.069238,0.0,0,0,1,0,0,0,0
336428440,5.062793,0.0,0,0,1,0,0,0,0
336928439,5.0660157,0.0,0,0,1,0,0,0,0
337428440,5.0756836,0.0,0,0,1,0,0,0,0
337928440,5.062793,0.0,0,0,1,0,0,0,0
338428440,5.0660157,0.0,0,0,1,0,0,0,0
338928440,5.0660157,0.0,0,0,1,0,0,0,0
339428440,5.0563474,0.0,0,0,1,0,0,0,0
339938442,5.0225096,0.0,0,0,1,0,0,0,0
340438440,5.0595703,0.0,0,0,1,0,0,0,0
340938441,5.0499024,0.0,0,0,1,0,0,0,0
341438440,5.054736,0.0,0,0,1,0,0,0,0
341938440,5.0515137,0.0,0,0,1,0,0,0,0
342438439,5.033789,0.0,0,0,1,0,0,0,0
342938440,5.053125,0.0,0,0,1,0,0,0,0
343438440,5.0450683,0.0,0,0,1,0,0,0,0
343938440,5.0257325,0.0,0,0,1,0,0,0,0
344438440,5.043457,0.0,0,0,1,0,0,0,0
344938440,5.0515137,0.0,0,0,1,0,0,0,0
345438440,5.0466795,0.0,0,0,1,0,0,0,0
345948440,5.067627,0.0,0,0,1,0,0,0,0
346448440,5.0482907,0.0,0,0,1,0,0,0,0
346948441,5.0466795,0.0,0,0,1,0,0,0,0
347448440,5.0515137,0.0,0,0,1,0,0,0,0
347948446,5.062793,0.0,0,0,1,0,0,0,0
348448440,5.054736,0.0,0,0,1,0,0,0,0
348948480,5.0499024,0.0,0,0,1,0,0,0,0
349448478,5.062793,0.0,0,0,1,0,0,0,0
349948440,5.0499024,0.0,0,0,1,0,0,0,0
350448440,5.024121,0.0,0,0,1,0,0,0,0
350958439,5.0499024,0.0,0,0,1,0,0,0,0
351458446,5.054736,0.0,0,0,1,0,0,0,0
351958440,5.057959,0.0,0,0,1,0,0,0,0
352458440,5.053125,0.0,0,0,1,0,0,0,0
352958440,5.053125,0.0,0,0,1,0,0,0,0
353458441,5.0515137,0.0,0,0,1,0,0,0,0
353958440,5.0756836,0.0,0,0,1,0,0,0,0
354458440,5.019287,0.0,0,0,1,0,0,0,0
354958449,5.067627,0.0,0,0,1,0,0,0,0
355458443,5.0563474,0.0,0,0,1,0,0,0,0
355958443,5.041846,0.0,0,0,1,0,0,0,0
356458440,5.043457,0.0,0,0,1,0,0,0,0
356958440,5.038623,0.0,0,0,1,0,0,0,0
357458440,5.069238,0.0,0,0,1,0,0,0,0
357958440,5.0499024,0.0,0,0,1,0,0,0,0
358458440,5.0370116,0.0,0,0,1,0,0,0,0
358958440,5.0482907,0.0,0,0,1,0,0,0,0
359458440,5.041846,0.0,0,0,1,0,0,0,0
359958440,5.041846,0.0,0,0,1,0,0,0,0
360458440,5.043457,0.0,0,0,1,0,0,0,0
360968439,5.0450683,0.0,0,0,1,0,0,0,0
361468447,5.064404,0.0,0,0,1,0,0,0,0
361968481,5.0595703,0.0,0,0,1,0,0,0,0
362468440,5.040234,0.0,0,0,1,0,0,0,0
362968440,5.0482907,0.0,0,0,1,0,0,0,0
363468447,5.054736,0.0,0,0,1,0,0,0,0
363968440,5.040234,0.0,0,0,1,0,0,0,0
364468440,5.0466795,0.0,0,0,1,0,0,0,0
364968440,5.0660157,0.0,0,0,1,0,0,0,0
365468440,5.0482907,0.0,0,0,1,0,0,0,0
365968476,5.038623,0.0,0,0,1,0,0,0,0
366468440,5.0354004,0.0,0,0,1,0,0,0,0
366968440,5.053125,0.0,0,0,1,0,0,0,0
367468440,5.057959,0.0,0,0,1,0,0,0,0
367968440,5.0354004,0.0,0,0,1,0,0,0,0
368468440,5.0563474,0.0,0,0,1,0,0,0,0
368968440,5.0515137,0.0,0,0,1,0,0,0,0
369468440,5.033789,0.0,0,0,1,0,0,0,0
369968482,5.028955,0.0,0,0,1,0,0,0,0
370478452,5.0370116,0.0,0,0,1,0,0,0,0
370978440,5.057959,0.0,0,0,1,0,0,0,0
371478440,5.062793,0.0,0,0,1,0,0,0,0
371978439,5.0354004,0.0,0,0,1,0,0,0,0
372478440,5.0595703,0.0,0,0,1,0,0,0,0
372978440,5.062793,0.0,0,0,1,0,0,0,0
373478440,5.053125,0.0,0,0,1,0,0,0,0
373978440,5.0611815,0.0,0,0,1,0,0,0,0
374478442,5.0499024,0.0,0,0,1,0,0,0,0
374978440,5.054736,0.0,0,0,1,0,0,0,0
375478440,5.0370116,0.0,0,0,1,0,0,0,0
375978440,5.040234,0.0,0,0,1,0,0,0,0
376478440,5.0724607,0.0,0,0,1,0,0,0,0
376978446,5.0499024,0.0,0,0,1,0,0,0,0
377488439,5.033789,0.0,0,0,1,0,0,0,0
377988438,5.069238,0.0,0,0,1,0,0,0,0
378488483,5.054736,0.0,0,0,1,0,0,0,0
378988440,5.054736,0.0,0,0,1,0,0,0,0
379488440,5.0466795,0.0,0,0,1,0,0,0,0
379988440,5.0482907,0.0,0,0,1,0,0,0,0
380488440,5.0563474,0.0,0,0,1,0,0,0,0
380988440,5.054736,0.0,0,0,1,0,0,0,0
381488440,5.0466795,0.0,0,0,1,0,0,0,0
381988451,5.0611815,0.0,0,0,1,0,0,0,0
382488487,5.019287,0.0,0,0,1,0,0,0,0
382988440,5.030566,0.0,0,0,1,0,0,0,0
383488440,5.0611815,0.0,0,0,1,0,0,0,0
383988440,5.0595703,0.0,0,0,1,0,0,0,0
384488441,5.057959,0.0,0,0,1,0,0,0,0
384988440,5.0466795,0.0,0,0,1,0,0,0,0
385488440,5.0595703,0.0,0,0,1,0,0,0,0
385988480,5.0660157,0.0,0,0,1,0,0,0,0
386488478,5.030566,0.0,0,0,1,0,0,0,0
386988440,5.0450683,0.0,0,0,1,0,0,0,0
387498440,5.0466795,0.0,0,0,1,0,0,0,0
387998440,5.0370116,0.0,0,0,1,0,0,0,0
388498440,5.041846,0.0,0,0,1,0,0,0,0
388998440,5.043457,0.0,0,0,1,0,0,0,0
389498440,5.0466795,0.0,0,0,1,0,0,0,0
389998440,5.0466795,0.0,0,0,1,0,0,0,0
390498440,5.038623,0.0,0,0,1,0,0,0,0
390998440,5.0499024,0.0,0,0,1,0,0,0,0
391498440,5.0466795,0.0,0,0,1,0,0,0,0
391998440,5.038623,0.0,0,0,1,0,0,0,0
392498440,5.0595703,0.0,0,0,1,0,0,0,0
392998440,5.0563474,0.0,0,0,1,0,0,0,0
393498440,5.064404,0.0,0,0,1,0,0,0,0
394008439,5.0515137,0.0,0,0,1,0,0,0,0
394508480,5.038623,0.0,0,0,1,0,0,0,0
395008439,5.0482907,0.0,0,0,1,0,0,0,0
395508440,5.041846,0.0,0,0,1,0,0,0,0
396008440,5.053125,0.0,0,0,1,0,0,0,0
396508440,5.040234,0.0,0,0,1,0,0,0,0
397008440,5.0370116,0.0,0,0,1,0,0,0,0
397508439,5.0499024,0.0,0,0,1,0,0,0,0
398008440,5.0482907,0.0,0,0,1,0,0,0,0
398508488,5.0563474,0.0,0,0,1,0,0,0,0
399008440,5.057959,0.0,0,0,1,0,0,0,0
399508440,5.062793,0.0,0,0,1,0,0,0,0
400008440,5.067627,0.0,0,0,1,0,0,0,0
400508440,5.067627,0.0,0,0,1,0,0,0,0
401008448,5.0450683,0.0,0,0,1,0,0,0,0
401508440,5.0563474,0.0,0,0,1,0,0,0,0
402008440,5.057959,0.0,0,0,1,0,0,0,0
402508440,5.0466795,0.0,0,0,1,0,0,0,0
403008440,5.0740724,0.0,0,0,1,0,0,0,0
403508440,5.0450683,0.0,0,0,1,0,0,0,0
404018439,5.0450683,0.0,0,0,1,0,0,0,0
404518440,5.0450683,0.0,0,0,1,0,0,0,0
405018440,5.0499024,0.0,0,0,1,0,0,0,0
405518440,5.0450683,0.0,0,0,1,0,0,0,0
406018440,5.064404,0.0,0,0,1,0,0,0,0
406518440,5.0482907,0.0,0,0,1,0,0,0,0
407018440,5.0466795,0.0,0,0,1,0,0,0,0
407518440,5.0740724,0.0,0,0,1,0,0,0,0
408018440,5.077295,0.0,0,0,1,0,0,0,0
408518441,5.0740724,0.0,0,0,1,0,0,0,0
409018440,5.0499024,0.0,0,0,1,0,0,0,0
409518440,5.0724607,0.0,0,0,1,0,0,0,0
410018440,5.062793,0.0,0,0,1,0,0,0,0
410518440,5.064404,0.0,0,0,1,0,0,0,0
411018440,5.0740724,0.0,0,0,1,0,0,0,0
411518440,5.062793,0.0,0,0,1,0,0,0,0
412028440,5.0724607,0.0,0,0,1,0,0,0,0
412528488,5.0756836,0.0,0,0,1,0,0,0,0
413028440,5.088574,0.0,0,0,1,0,0,0,0
413528440,5.0805173,0.0,0,0,1,0,0,0,0
414028440,5.077295,0.0,0,0,1,0,0,0,0
414528440,5.0740724,0.0,0,0,1,0,0,0,0
415028442,5.077295,0.0,0,0,1,0,0,0,0
415528470,5.0708494,0.0,0,0,1,0,0,0,0
416028440,5.0740724,0.0,0,0,1,0,0,0,0
416528476,5.054736,0.0,0,0,1,0,0,0,0
417028480,5.0756836,0.0,0,0,1,0,0,0,0
417528440,5.0756836,0.0,0,0,1,0,0,0,0
418028440,5.0708494,0.0,0,0,1,0,0,0,0
418528440,5.0595703,0.0,0,0,1,0,0,0,0
419028440,5.0515137,0.0,0,0,1,0,0,0,0
419528440,5.0740724,0.0,0,0,1,0,0,0,0
420028474,5.0724607,0.0,0,0,1,0,0,0,0
420538440,5.062793,0.0,0,0,1,0,0,0,0
421038440,5.057959,0.0,0,0,1,0,0,0,0
421538440,5.0724607,0.0,0,0,1,0,0,0,0
422038456,5.082129,0.0,0,0,1,0,0,0,0
422538440,5.0563474,0.0,0,0,1,0,0,0,0
423038468,5.08374,0.0,0,0,1,0,0,0,0
423538440,5.067627,0.0,0,0,1,0,0,0,0
424038440,5.077295,0.0,0,0,1,0,0,0,0
424538440,5.064404,0.0,0,0,1,0,0,0,0
425038453,5.0740724,0.0,0,0,1,0,0,0,0
425538440,5.062793,0.0,0,0,1,0,0,0,0
426038440,5.0853515,0.0,0,0,1,0,0,0,0
426538440,5.077295,0.0,0,0,1,0,0,0,0
427048476,5.078906,0.0,0,0,1,0,0,0,0
427548440,5.0756836,0.0,0,0,1,0,0,0,0
428048440,5.053125,0.0,0,0,1,0,0,0,0
428548440,5.064404,0.0,0,0,1,0,0,0,0
429048447,5.0499024,0.0,0,0,1,0,0,0,0
429548440,5.064404,0.0,0,0,1,0,0,0,0
430048447,5.0515137,0.0,0,0,1,0,0,0,0
430548440,5.0515137,0.0,0,0,1,0,0,0,0
431048440,5.054736,0.0,0,0,1,0,0,0,0
431548440,5.0708494,0.0,0,0,1,0,0,0,0
432048440,5.0611815,0.0,0,0,1,0,0,0,0
432548473,5.0499024,0.0,0,0,1,0,0,0,0
433048440,5.0450683,0.0,0,0,1,0,0,0,0
433548440,5.062793,0.0,0,0,1,0,0,0,0
434048468,5.067627,0.0,0,0,1,0,0,0,0
434558440,5.0595703,0.0,0,0,1,0,0,0,0
435058441,5.069238,0.0,0,0,1,0,0,0,0
435558440,5.069238,0.0,0,0,1,0,0,0,0
436058444,5.0611815,0.0,0,0,1,0,0,0,0
436558440,5.069238,0.0,0,0,1,0,0,0,0
437058440,5.067627,0.0,0,0,1,0,0,0,0
437558440,5.069238,0.0,0,0,1,0,0,0,0
438058451,5.040234,0.0,0,0,1,0,0,0,0
438558440,5.0740724,0.0,0,0,1,0,0,0,0
439058440,5.057959,0.0,0,0,1,0,0,0,0
439558440,5.067627,0.0,0,0,1,0,0,0,0
440058440,5.069238,0.0,0,0,1,0,0,0,0
440558440,5.0724607,0.0,0,0,1,0,0,0,0
441058440,5.067627,0.0,0,0,1,0,0,0,0
441558440,5.0805173,0.0,0,0,1,0,0,0,0
442058440,5.0724607,0.0,0,0,1,0,0,0,0
442568454,5.0901856,0.0,0,0,1,0,0,0,0
443068440,5.082129,0.0,0,0,1,0,0,0,0
443568440,5.0869627,0.0,0,0,1,0,0,0,0
444068440,5.067627,0.0,0,0,1,0,0,0,0
444568441,5.0708494,0.0,0,0,1,0,0,0,0
445068476,5.0708494,0.0,0,0,1,0,0,0,0
445568440,5.0756836,0.0,0,0,1,0,0,0,0
