timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
209996036,0,0,0,-17000,0,67.68301,3.1415925,4294967.5,3750003.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210196089,0,0,0,-17000,0,67.713005,3.1415925,4294967.5,3750003.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210397087,0,0,0,-17000,0,67.742004,3.1415925,4294967.5,3750003.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210595571,0,0,0,-17000,0,67.772,3.1415925,4294967.5,3750003.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210795024,0,0,0,-17000,0,67.801,3.1415925,4294967.5,3750003.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210996374,0,0,0,-17000,0,67.831,3.1415925,4294967.5,3750003.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211195019,0,0,0,-17000,0,67.86,3.1415925,4294967.5,3750003.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211396602,0,0,0,-17000,0,67.89001,3.1415925,4294967.5,3750003.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211597088,0,0,0,-17000,0,67.91901,3.1415925,4294967.5,3750003.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211797190,0,0,0,-17000,0,67.949005,3.1415925,4294967.5,3750003.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211996023,0,0,0,-17000,0,67.978004,3.1415925,4294967.5,3750003.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212197337,0,0,0,-17000,0,68.007,3.1415925,4294967.5,3750003.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212396136,0,0,0,-17000,0,68.037,3.1415925,4294967.5,3750003.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212596024,0,0,0,-17000,0,68.066,3.1415925,4294967.5,3750003.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212797017,0,0,0,-17000,0,68.096,3.1415925,4294967.5,3750003.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212995022,0,0,0,-17000,0,68.125,3.1415925,4294967.5,3750003.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213197091,0,0,0,-17000,0,68.15401,3.1415925,4294967.5,3750003.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213395023,0,0,0,-17000,0,68.184006,3.1415925,4294967.5,3750003.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213595021,0,0,0,-17000,0,68.213005,3.1415925,4294967.5,3750003.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213796017,0,0,0,-17000,0,68.242004,3.1415925,4294967.5,3750003.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213996039,0,0,0,-17000,0,68.272,3.1415925,4294967.5,3750003.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214196074,0,0,0,-17000,0,68.301,3.1415925,4294967.5,3750003.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214397017,0,0,0,-17000,0,68.33,3.1415925,4294967.5,3750003.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214596188,0,0,0,-17000,0,68.359,3.1415925,4294967.5,3750003.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214797057,0,0,0,-17000,0,68.389,3.1415925,4294967.5,3750004.0,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214996106,0,0,0,-17000,0,68.41801,3.1415925,4294967.5,3750004.0,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215196407,0,0,0,-17000,0,68.44701,3.1415925,4294967.5,3750004.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215396449,0,0,0,-17000,0,68.476006,3.1415925,4294967.5,3750004.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215596562,0,0,0,-17000,0,68.505005,3.1415925,4294967.5,3750004.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215795023,0,0,0,-17000,0,68.535,3.1415925,4294967.5,3750004.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215997244,0,0,0,-17000,0,68.564,3.1415925,4294967.5,3750004.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216195143,0,0,0,-17000,0,68.593,3.1415925,4294967.5,3750004.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216397265,0,0,0,-17000,0,68.622,3.1415925,4294967.5,3750004.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216596017,0,0,0,-17000,0,68.651,3.1415925,4294967.5,3750004.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216796024,0,0,0,-17000,0,68.68,3.1415925,4294967.5,3750004.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216996090,0,0,0,-17000,0,68.71001,3.1415925,4294967.5,3750004.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217196087,0,0,0,-17000,0,68.739006,3.1415925,4294967.5,3750004.0,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217396020,0,0,0,-17000,0,68.768005,3.1415925,4294967.5,3750004.0,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217596062,0,0,0,-17000,0,68.797005,3.1415925,4294967.5,3750004.0,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217797091,0,0,0,-17000,0,68.826004,3.1415925,4294967.5,3750004.0,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217998103,0,0,0,-17000,0,68.855,3.1415925,4294967.5,3750004.0,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218197059,0,0,0,-17000,0,68.884,3.1415925,4294967.5,3750004.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218397233,0,0,0,-17000,0,68.913,3.1415925,4294967.5,3750004.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218596090,0,0,0,-17000,0,68.942,3.1415925,4294967.5,3750004.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218797087,0,0,0,-17000,0,68.971,3.1415925,4294967.5,3750004.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218996022,0,0,0,-17000,0,69.0,3.1415925,4294967.5,3750004.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219196017,0,0,0,-17000,0,69.02901,3.1415925,4294967.5,3750004.2,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219396359,0,0,0,-17000,0,69.05801,3.1415925,4294967.5,3750004.2,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219595216,0,0,0,-17000,0,69.087006,3.1415925,4294967.5,3750004.2,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219796792,0,0,0,-17000,0,69.116005,3.1415925,4294967.5,3750004.2,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219996589,0,0,0,-17000,0,69.145004,3.1415925,4294967.5,3750004.2,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220195498,0,0,0,-17000,0,69.174,3.1415925,4294967.5,3750004.2,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220396021,0,0,0,-17000,0,69.203,3.1415925,4294967.5,3750004.2,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220596125,0,0,0,-17000,0,69.232,3.1415925,4294967.5,3750004.2,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220796098,0,0,0,-17000,0,69.26,3.1415925,4294967.5,3750004.2,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220995162,0,0,0,-17000,0,69.289,3.1415925,4294967.5,3750004.2,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221196316,0,0,0,-17000,0,69.318,3.1415925,4294967.5,3750004.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221395024,0,0,0,-17000,0,69.347,3.1415925,4294967.5,3750004.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221597038,0,0,0,-17000,0,69.37601,3.1415925,4294967.5,3750004.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221797017,0,0,0,-17000,0,69.40501,3.1415925,4294967.5,3750004.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221997068,0,0,0,-17000,0,69.43301,3.1415925,4294967.5,3750004.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222195017,0,0,0,-17000,0,69.462006,3.1415925,4294967.5,3750004.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222395020,0,0,0,-17000,0,69.491005,3.1415925,4294967.5,3750004.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222595164,0,0,0,-17000,0,69.520004,3.1415925,4294967.5,3750004.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222795161,0,0,0,-17000,0,69.549,3.1415925,4294967.5,3750004.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222998142,0,0,0,-17000,0,69.577,3.1415925,4294967.5,3750004.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223196023,0,0,0,-17000,0,69.606,3.1415925,4294967.5,3750004.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223395260,0,0,0,-17000,0,69.635,3.1415925,4294967.5,3750004.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223596099,0,0,0,-17000,0,69.663,3.1415925,4294967.5,3750004.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223794025,0,0,0,-17000,0,69.692,3.1415925,4294967.5,3750004.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223995025,0,0,0,-17000,0,69.721,3.1415925,4294967.5,3750004.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224196058,0,0,0,-17000,0,69.75,3.1415925,4294967.5,3750004.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224395020,0,0,0,-17000,0,69.778,3.1415925,4294967.5,3750004.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224595026,0,0,0,-17000,0,69.80701,3.1415925,4294967.5,3750004.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224795117,0,0,0,-17000,0,69.836006,3.1415925,4294967.5,3750004.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224996117,0,0,0,-17000,0,69.864006,3.1415925,4294967.5,3750004.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225197134,0,0,0,-17000,0,69.893005,3.1415925,4294967.5,3750004.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225397074,0,0,0,-17000,0,69.921005,3.1415925,4294967.5,3750004.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225595024,0,0,0,-17000,0,69.950005,3.1415925,4294967.5,3750004.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225795347,0,0,0,-17000,0,69.979004,3.1415925,4294967.5,3750004.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225996499,0,0,0,-17000,0,70.007,3.1415925,4294967.5,3750004.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226195160,0,0,0,-17000,0,70.036,3.1415925,4294967.5,3750004.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226395162,0,0,0,-17000,0,70.064,3.1415925,4294967.5,3750004.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226596020,0,0,0,-17000,0,70.093,3.1415925,4294967.5,3750004.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226795021,0,0,0,-17000,0,70.121,3.1415925,4294967.5,3750004.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226995170,0,0,0,-17000,0,70.15,3.1415925,4294967.5,3750004.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227195375,0,0,0,-17000,0,70.178,3.1415925,4294967.5,3750004.5,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227395165,0,0,0,-17000,0,70.207,3.1415925,4294967.5,3750004.5,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227597132,0,0,0,-17000,0,70.235,3.1415925,4294967.5,3750004.5,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227795178,0,0,0,-17000,0,70.264,3.1415925,4294967.5,3750004.5,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227995021,0,0,0,-17000,0,70.292,3.1415925,4294967.5,3750004.5,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228195022,0,0,0,-17000,0,70.32101,3.1415925,4294967.5,3750004.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228397103,0,0,0,-17000,0,70.34901,3.1415925,4294967.5,3750004.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228596021,0,0,0,-17000,0,70.378006,3.1415925,4294967.5,3750004.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228797086,0,0,0,-17000,0,70.406006,3.1415925,4294967.5,3750004.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228995021,0,0,0,-17000,0,70.434006,3.1415925,4294967.5,3750004.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229195020,0,0,0,-17000,0,70.463005,3.1415925,4294967.5,3750004.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
