timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
227305054,14.6944,14.563455,4.7492,4.643915,61.736206,0.45689216,1.0954888,4,1,1,0,0
227809884,14.4156,14.580894,4.1168,4.511329,62.357883,0.4635991,1.0941985,4,1,1,0,0
228314557,14.6616,14.5903635,4.4515996,4.466269,62.980682,0.46723974,1.0934994,4,1,1,0,0
228806565,14.9404,14.606658,4.9723997,4.4469557,63.584507,0.47350773,1.0922978,4,1,1,0,0
229312225,14.3418,14.602471,4.6624,4.39827,64.19972,0.47189838,1.0926061,4,1,1,0,0
229815377,14.514,14.583284,5.89,4.857799,64.90083,0.4645189,1.0940218,4,1,1,0,0
230308233,14.5714,14.564181,5.704,5.425166,65.70204,0.45717064,1.0954351,4,1,1,0,0
230813423,14.6698,14.557056,6.4232,5.6518383,66.51829,0.45443067,1.0959631,4,1,1,0,0
231316967,14.5878,14.556978,6.1752,5.778254,67.341354,0.4544,1.095969,4,1,1,0,0
231810600,14.4074,14.555678,5.8403997,5.8349047,68.14937,0.45390013,1.0960654,4,1,1,0,0
232315371,14.76,14.57106,6.0388,5.888915,68.98005,0.45981646,1.0949258,4,1,1,0,0
232819369,14.391,14.568409,4.402,5.65812,69.761856,0.4587971,1.095122,4,1,1,0,0
233312187,14.6698,14.578982,4.6128,4.9256787,70.35555,0.4628643,1.0943397,4,1,1,0,0
233816163,14.76,14.591206,4.8608,4.650009,70.97639,0.46756515,1.093437,4,1,1,0,0
234321038,14.4402,14.595169,4.2036,4.531661,71.5983,0.4690895,1.0931445,4,1,1,0,0
234813824,14.8584,14.593955,4.4515996,4.4517474,72.198074,0.46862236,1.0932342,4,1,1,0,0
235317853,14.4976,14.599354,4.464,4.448628,72.820435,0.47069868,1.092836,4,1,1,0,0
235822627,14.8092,14.588921,6.4603996,4.968886,73.54154,0.46668538,1.0936058,4,1,1,0,0
236314551,14.5632,14.5830145,5.6296,5.4734974,74.34488,0.46441296,1.0940422,4,1,1,0,0
236820187,14.4976,14.555223,5.7412,5.65836,75.16059,0.45372495,1.0960991,4,1,1,0,0
237313762,14.5796,14.564682,6.0263996,5.808634,75.97097,0.45736313,1.0953981,4,1,1,0,0
237818613,14.3828,14.529702,5.5056,5.821197,76.78875,0.44390905,1.0979952,4,1,1,0,0
238322577,14.3664,14.519547,5.4932003,5.8484597,77.6104,0.44000348,1.0987513,4,1,1,0,0
238816174,14.4976,14.532751,4.8112,5.785489,78.40208,0.44508162,1.0977683,4,1,1,0,0
239320953,14.5468,14.571557,4.4268,5.023889,79.02683,0.4600076,1.094889,4,1,1,0,0
239825125,14.514,14.605063,4.3152003,4.748711,79.66424,0.47289473,1.0924152,4,1,1,0,0
240317755,14.5796,14.614351,4.6376,4.5918827,80.27386,0.47646752,1.0917314,4,1,1,0,0
240821775,14.7108,14.620236,4.402,4.5048985,80.89553,0.47873172,1.0912985,4,1,1,0,0
241326640,14.6206,14.598001,4.526,4.433397,81.507675,0.47017902,1.0929356,4,1,1,0,0
241819353,14.4074,14.588766,7.9111996,4.5404725,82.13146,0.46662745,1.093617,4,1,1,0,0
242323356,14.7682,14.559607,6.0016,5.313391,82.96501,0.45541218,1.0957739,4,1,1,0,0
242828160,14.555,14.520496,5.5676,5.5448756,83.76586,0.4403701,1.0986804,4,1,1,0,0
243320162,14.5714,14.522419,5.8403997,5.6904235,84.5607,0.44110936,1.0985371,4,1,1,0,0
243824956,14.555,14.517824,5.6544,5.7484374,85.37289,0.43934086,1.0988798,4,1,1,0,0
244329755,14.5468,14.497076,5.89,5.771405,86.18193,0.43136084,1.1004285,4,1,1,0,0
244822566,14.5386,14.499594,4.6624,5.454497,86.91007,0.43232876,1.1002405,4,1,1,0,0
245327386,14.555,14.533288,4.5508,4.8761873,87.53073,0.44528946,1.0977281,4,1,1,0,0
245832163,14.6534,14.551352,4.7367997,4.633834,88.15308,0.45223618,1.0963863,4,1,1,0,0
246324165,14.7272005,14.5699835,4.8483996,4.5331755,88.763596,0.45940292,1.0950054,4,1,1,0,0
246828953,14.4238,14.565684,4.5136,4.4633594,89.38132,0.45774898,1.0953238,4,1,1,0,0
247332981,14.3828,14.565441,4.3772,4.4328303,89.998634,0.45765546,1.0953418,4,1,1,0,0
247825753,14.1942005,14.559237,6.2992,4.69221,90.64963,0.45526928,1.0958015,4,1,1,0,0
248330551,14.9076,14.550544,6.0635996,5.3517113,91.47118,0.45192662,1.096446,4,1,1,0,0
248835499,14.432,14.527316,5.6296,5.599868,92.28725,0.44299304,1.0981724,4,1,1,0,0
249327392,14.6206,14.503713,5.89,5.7254224,93.080696,0.43391502,1.0999323,4,1,1,0,0
249831542,14.2844,14.502378,5.6668,5.7568007,93.88923,0.43340197,1.100032,4,1,1,0,0
250336706,14.2762,14.485554,5.5056,5.81015,94.70857,0.4269304,1.1012902,4,1,1,0,0
250828166,14.5796,14.49095,5.8775997,5.775033,95.49455,0.42900535,1.1008865,4,1,1,0,0
251333035,14.5468,14.50349,4.2408,5.007597,96.12323,0.43382904,1.099949,4,1,1,0,0
251837832,14.5714,14.51154,4.4143996,4.659863,96.73826,0.4369244,1.0993483,4,1,1,0,0
252329827,14.4976,14.525415,4.6128,4.530665,97.34309,0.44226035,1.0983143,4,1,1,0,0
252834555,14.8666,14.573627,5.0095997,4.5144534,97.973015,0.46080357,1.094736,4,1,1,0,0
253338615,14.6698,14.587207,4.4764,4.442949,98.58786,0.4660254,1.0937325,4,1,1,0,0
253831374,14.7026005,14.581602,4.7367997,4.405449,99.1862,0.46386936,1.0941466,4,1,1,0,0
254336164,14.7682,14.560593,5.952,5.127391,99.972466,0.4557891,1.0957013,4,1,1,0,0
254840180,14.3418,14.5528145,5.208,5.5044127,100.783195,0.4527983,1.0962778,4,1,1,0,0
255332953,14.3992,14.521693,5.4932003,5.5929403,101.558655,0.44082764,1.0985917,4,1,1,0,0
255836954,14.2844,14.507582,5.27,5.6566367,102.35644,0.43540114,1.0996438,4,1,1,0,0
256341824,14.1696005,14.507185,5.332,5.6834974,103.15716,0.435248,1.0996735,4,1,1,0,0
256834625,14.3664,14.501192,5.3568,5.7145514,103.942825,0.43294364,1.100121,4,1,1,0,0
257338685,14.3582,14.500133,5.2576,5.717322,104.745575,0.43253562,1.1002002,4,1,1,0,0
257843428,14.4812,14.504686,5.5552,5.732097,105.550514,0.43428767,1.09986,4,1,1,0,0
258335361,14.2024,14.516715,5.9023995,5.7842026,106.345,0.43891397,1.0989625,4,1,1,0,0
258840162,14.3254,14.4788885,5.6296,5.6699157,107.128426,0.42436567,1.1017897,4,1,1,0,0
259344956,14.6042,14.485919,6.014,5.683737,107.926414,0.42707038,1.1012629,4,1,1,0,0
259837047,14.35,14.463397,5.8156,5.645973,108.69364,0.4184086,1.1029515,4,1,1,0,0
260341754,14.473001,14.466479,5.27,5.677172,109.49531,0.4195942,1.1027201,4,1,1,0,0
260845825,14.2434,14.458406,5.518,5.7038565,110.29637,0.4164899,1.1033262,4,1,1,0,0
261338697,14.35,14.450531,5.7412,5.674064,111.07075,0.41346055,1.1039184,4,1,1,0,0
261844307,14.6698,14.457095,5.7412,5.6709733,111.86503,0.4159844,1.103425,4,1,1,0,0
262347445,14.35,14.461387,5.2328,5.6930037,112.66465,0.41763517,1.1031026,4,1,1,0,0
262840197,14.35,14.47361,6.076,5.6522365,113.43457,0.42233518,1.1021854,4,1,1,0,0
263344172,14.2844,14.474728,5.5676,5.6464972,114.2234,0.42276606,1.1021014,4,1,1,0,0
263848954,14.2516,14.468689,5.6047997,5.6516304,115.01619,0.4204427,1.1025546,4,1,1,0,0
264341750,14.7354,14.475393,6.2868,5.707459,115.80015,0.4230219,1.1020515,4,1,1,0,0
264846568,14.4156,14.466629,5.022,5.5724306,116.570595,0.4196517,1.1027088,4,1,1,0,0
265350557,14.4074,14.463013,5.2328,5.5279975,117.338066,0.4182604,1.1029805,4,1,1,0,0
265842569,14.4894,14.479505,5.3692,5.5109153,118.08915,0.42460382,1.1017432,4,1,1,0,0
266348076,14.3746,14.484314,5.3444,5.5230637,118.867195,0.42645323,1.1013831,4,1,1,0,0
266852161,14.5878,14.479005,5.9272003,5.488159,119.6321,0.4244121,1.1017807,4,1,1,0,0
267344163,14.3008,14.479151,5.208,5.4491568,120.373085,0.42446738,1.1017698,4,1,1,0,0
267848953,14.5058,14.48275,5.4807997,5.490406,121.14787,0.42585206,1.1015002,4,1,1,0,0
268352951,14.751801,14.492677,5.5552,5.488481,121.91582,0.4296703,1.1007571,4,1,1,0,0
268845822,14.3008,14.508683,5.5676,5.5343537,122.67857,0.43582597,1.0995615,4,1,1,0,0
269351358,14.7928,14.5096655,5.7288,5.5027547,123.44919,0.43620402,1.099488,4,1,1,0,0
269855389,14.4812,14.501677,5.6047997,5.4854302,124.21657,0.43313074,1.1000847,4,1,1,0,0
270348951,14.4238,14.507456,5.58,5.5231533,124.97725,0.43535343,1.0996531,4,1,1,0,0
270853756,14.4566,14.477204,5.332,5.467403,125.73716,0.42371753,1.101916,4,1,1,0,0
271346621,14.678,14.471576,5.7288,5.4478755,126.47922,0.42155147,1.1023382,4,1,1,0,0
271851373,14.5058,14.492081,5.1832,5.5146613,127.25975,0.42943907,1.1008021,4,1,1,0,0
272355366,14.4812,14.497392,5.704,5.4986815,128.02745,0.4314822,1.1004049,4,1,1,0,0
272859592,14.6042,14.488558,5.5056,5.4604764,128.78836,0.42808476,1.1010655,4,1,1,0,0
273352760,14.3582,14.476089,5.2948,5.450969,129.5336,0.42328835,1.1019996,4,1,1,0,0
273856954,14.4484005,14.481565,5.5676,5.556257,130.32047,0.42539495,1.1015892,4,1,1,0,0
274361040,14.5632,14.497975,5.6544,5.576042,131.10222,0.43170732,1.1003611,4,1,1,0,0
274853825,14.6534,14.507744,5.8032002,5.516851,131.84868,0.43546495,1.0996314,4,1,1,0,0
275357758,14.4484005,14.475462,5.4063997,5.424158,132.59782,0.4230486,1.1020464,4,1,1,0,0
275862597,14.4976,14.485491,5.5304,5.448747,133.36348,0.42690596,1.101295,4,1,1,0,0
276355399,14.4074,14.471135,5.2204,5.427708,134.10544,0.42138433,1.1023709,4,1,1,0,0
276859353,14.1942005,14.458436,5.1583996,5.397576,134.85735,0.41650015,1.1033242,4,1,1,0,0
277364998,14.6452,14.476355,5.5304,5.4668365,135.63283,0.42339152,1.1019795,4,1,1,0,0
277856248,14.4156,14.469453,5.4435997,5.4812064,136.38094,0.42073736,1.1024971,4,1,1,0,0
278361041,14.4894,14.464736,5.8775997,5.4711065,137.14613,0.4189241,1.1028509,4,1,1,0,0
278866093,14.514,14.459661,5.2328,5.4417725,137.90797,0.4169721,1.103232,4,1,1,0,0
279357825,14.4976,14.467874,5.6792,5.5034647,138.66553,0.4201301,1.1026155,4,1,1,0,0
279862553,14.7354,14.494448,5.5056,5.5301876,139.44418,0.4303514,1.1006247,4,1,1,0,0
280367521,14.6534,14.504792,5.5428,5.541294,140.22227,0.43432963,1.0998518,4,1,1,0,0
280871377,14.5304,14.511333,5.2576,5.514288,140.9919,0.43684512,1.0993637,4,1,1,0,0
281364175,14.7272005,14.489953,6.138,5.4536304,141.73141,0.42862236,1.100961,4,1,1,0,0
281868161,14.3746,14.501508,5.0964,5.458826,142.4982,0.43306452,1.1000975,4,1,1,0,0
282361767,14.5468,14.502302,5.332,5.450042,143.24503,0.43337098,1.100038,4,1,1,0,0
282867356,14.3254,14.486309,5.1335998,5.454957,144.01169,0.4272208,1.1012337,4,1,1,0,0
283371361,14.4402,14.477939,5.3444,5.4778438,144.78046,0.4240022,1.1018605,4,1,1,0,0
283864232,15.0552,14.490655,5.9272003,5.516542,145.53625,0.4288919,1.1009085,4,1,1,0,0
284369755,14.3828,14.464154,5.394,5.5713315,146.32907,0.41869903,1.1028949,4,1,1,0,0
284872952,14.2598,14.444986,5.4932003,5.4883156,147.08847,0.4113257,1.1043361,4,1,1,0,0
285365777,14.5386,14.44288,6.014,5.5014277,147.84279,0.41051614,1.1044947,4,1,1,0,0
285869750,14.6862,14.454514,5.8528,5.513157,148.61757,0.41499004,1.1036193,4,1,1,0,0
286374553,14.5304,14.448362,5.766,5.5215397,149.39272,0.4126245,1.104082,4,1,1,0,0
286867440,14.5878,14.448033,5.6544,5.476505,150.1374,0.41249835,1.1041067,4,1,1,0,0
287372172,14.6452,14.448452,5.27,5.5051622,150.91185,0.41265905,1.1040752,4,1,1,0,0
287876179,14.2598,14.458542,5.4683995,5.5244536,151.68834,0.41654143,1.1033162,4,1,1,0,0
288368192,14.514,14.447993,5.5304,5.5252213,152.44296,0.4124837,1.1041095,4,1,1,0,0
288873050,14.3828,14.452159,5.5304,5.5465546,153.22318,0.41408634,1.103796,4,1,1,0,0
289377758,14.3336,14.443226,5.8032002,5.5543823,154.00146,0.41065013,1.1044683,4,1,1,0,0
289869762,14.35,14.438153,5.6792,5.5104856,154.74924,0.40869913,1.1048504,4,1,1,0,0
290374557,14.35,14.434318,5.5304,5.5151563,155.52481,0.4072238,1.1051396,4,1,1,0,0
290878611,14.5386,14.451445,5.518,5.5565577,156.30598,0.4138108,1.1038499,4,1,1,0,0
291371368,14.3008,14.442521,5.518,5.5197935,157.05698,0.4103781,1.1045216,4,1,1,0,0
291876177,14.2926,14.425886,5.1832,5.504749,157.82771,0.403981,1.1057756,4,1,1,0,0
292380240,14.6944,14.428131,5.89,5.5325,158.60246,0.4048436,1.1056063,4,1,1,0,0
292872958,14.1778,14.419498,5.2328,5.4961405,159.34976,0.40152436,1.1062579,4,1,1,0,0
293376972,14.0794,14.40921,5.2328,5.476433,160.1162,0.39756718,1.1070356,4,1,1,0,0
293881781,14.6534,14.424446,5.8403997,5.5348015,160.89557,0.40347695,1.1058745,4,1,1,0,0
294374570,14.1368,14.374672,7.2043996,6.660976,161.91525,0.39130268,1.1082692,4,1,1,0,0
294878632,14.8912,14.350813,8.68,7.6577315,163.0862,0.38943356,1.1086378,4,1,1,0,0
295383372,14.3746,14.314941,8.8536,7.9739485,164.23595,0.38043994,1.1104147,4,1,1,0,0
295875356,14.0794,14.295373,8.0104,8.156695,165.36847,0.37613568,1.1112672,4,1,1,0,0
296380245,14.227,14.268883,8.4072,8.197495,166.52051,0.3680424,1.1128736,4,1,1,0,0
296885821,14.309,14.257659,8.3824005,8.193416,167.67,0.36503848,1.1134709,4,1,1,0,0
297378583,14.218801,14.257015,8.308,8.228832,168.80252,0.36562914,1.1133534,4,1,1,0,0
297883377,14.3828,14.246506,8.580799,8.222842,169.95543,0.36215198,1.1140456,4,1,1,0,0
298389063,14.3992,14.243418,8.531199,8.23842,171.11536,0.36133456,1.1142085,4,1,1,0,0
298892167,13.9482,14.271462,7.9484,8.247411,172.27077,0.37236443,1.1120151,4,1,1,0,0
299384954,14.7026005,14.247338,9.1884,8.21801,173.39456,0.36324215,1.1138285,4,1,1,0,0
299890764,13.981,14.231079,7.8987994,8.159897,174.53423,0.35709548,1.1150537,4,1,1,0,0
300393828,14.2352,14.234511,8.3204,8.236258,175.69095,0.3584858,1.1147764,4,1,1,0,0
300886551,14.3664,14.222651,8.5436,8.199481,176.80789,0.35396734,1.1156783,4,1,1,0,0
301391357,14.2844,14.232055,8.0848,8.228607,177.96521,0.35761335,1.1149503,4,1,1,0,0
301895412,14.104,14.205256,8.394799,8.222581,179.11768,0.34732637,1.1170065,4,1,1,0,0
302388171,14.4566,14.204303,8.531199,8.246611,180.24759,0.34697184,1.1170775,4,1,1,0,0
302892792,14.3582,14.222468,8.7916,8.273251,181.40707,0.35396686,1.1156784,4,1,1,0,0
303385827,14.35,14.239032,7.9484,8.28662,182.54163,0.36034313,1.114406,4,1,1,0,0
303890691,14.432,14.213714,8.642799,8.230786,183.6883,0.35060883,1.1163496,4,1,1,0,0
304394553,14.473001,14.223904,8.3452,8.243726,184.8454,0.35453084,1.1155657,4,1,1,0,0
304887376,13.8826,14.199968,7.6756,8.197416,185.96506,0.34532523,1.1174074,4,1,1,0,0
305392244,14.3828,14.20823,8.035199,8.414401,187.1765,0.3485034,1.1167709,4,1,1,0,0
305897045,14.0466,14.223379,8.0104,8.30397,188.33055,0.35433173,1.1156055,4,1,1,0,0
306389830,14.186,14.227405,8.37,8.262658,189.45737,0.3558805,1.1152962,4,1,1,0,0
306895447,14.1778,14.222703,7.7624,8.327929,190.6351,0.35407245,1.1156573,4,1,1,0,0
307398748,14.0466,14.217734,8.0104,8.264603,191.78494,0.3521622,1.116039,4,1,1,0,0
307891423,14.2762,14.198993,8.3204,8.228865,192.90717,0.34495392,1.1174818,4,1,1,0,0
308395371,14.1368,14.21166,8.580799,8.234158,194.05824,0.34982666,1.1165061,4,1,1,0,0
308900165,14.391,14.21063,8.5436,8.246863,195.21469,0.3494308,1.1165854,4,1,1,0,0
309392960,14.5796,14.197876,8.4816,8.230509,196.33626,0.3445257,1.1175677,4,1,1,0,0
309897779,14.2598,14.185487,8.035199,8.180898,197.47696,0.3397605,1.1185237,4,1,1,0,0
310401754,14.2762,14.16571,8.0104,8.173774,198.61981,0.33215442,1.1200529,4,1,1,0,0
310893799,14.104,14.193133,8.122,8.217173,199.74988,0.34270266,1.1179332,4,1,1,0,0
311398975,13.940001,14.191207,8.3576,8.222253,200.90437,0.34196118,1.1180819,4,1,1,0,0
311903428,14.104,14.211766,8.3576,8.276005,202.06795,0.34986743,1.1164979,4,1,1,0,0
312395581,14.6534,14.225168,9.0024,8.275752,203.19855,0.35502225,1.1154677,4,1,1,0,0
312900237,13.9892,14.213307,8.3824005,8.246343,204.34746,0.3504604,1.1163793,4,1,1,0,0
313404161,14.1942005,14.199954,8.4567995,8.29731,205.51373,0.3453241,1.1174077,4,1,1,0,0
313896966,14.4812,14.198664,8.5932,8.320831,206.65277,0.3448276,1.1175071,4,1,1,0,0
314402022,14.2844,14.205398,8.618,8.367982,207.83136,0.34741765,1.1169883,4,1,1,0,0
314905750,14.268,14.206231,8.6676,8.400807,209.01065,0.34773812,1.116924,4,1,1,0,0
315398748,13.9154005,14.191715,7.7871995,8.208434,210.1064,0.34215468,1.1180431,4,1,1,0,0
315902553,14.2106,14.204523,8.2212,8.194115,211.25055,0.3470817,1.1170555,4,1,1,0,0
316407598,14.063,14.203271,8.0476,8.16184,212.39339,0.34660012,1.117152,4,1,1,0,0
316900244,14.145,14.198912,8.2956,8.186732,213.51787,0.34492356,1.1174879,4,1,1,0,0
317404164,14.309,14.202446,8.171599,8.210853,214.66652,0.34628278,1.1172155,4,1,1,0,0
317908950,14.1778,14.190973,7.936,8.171249,215.80772,0.34186995,1.1181003,4,1,1,0,0
318400953,14.0548,14.186445,7.5764,8.1586895,216.9223,0.3401281,1.1184498,4,1,1,0,0
318905768,14.2516,14.17074,7.812,8.131007,218.05695,0.33408695,1.119664,4,1,1,0,0
319410555,14.2106,14.170189,8.4196,8.135382,219.19939,0.33387488,1.1197067,4,1,1,0,0
319902554,14.2844,14.192993,7.8987994,8.127469,220.30998,0.34264636,1.1179445,4,1,1,0,0
320407384,13.899,14.187404,7.8987994,8.097499,221.44199,0.340496,1.118376,4,1,1,0,0
320911652,14.473001,14.186631,8.5932,8.171909,222.5938,0.3401996,1.1184355,4,1,1,0,0
321404235,14.1286,14.176273,8.5436,8.166696,223.71347,0.33621603,1.1192359,4,1,1,0,0
321909056,14.5222,14.192285,8.7544,8.205033,224.86725,0.34237534,1.1179988,4,1,1,0,0
322412955,14.0302,14.183765,7.936,8.187107,226.00854,0.3390996,1.1186564,4,1,1,0,0
322905765,14.0302,14.175458,8.097199,8.115022,227.11212,0.33590367,1.1192986,4,1,1,0,0
323409824,14.1368,14.1758,8.531199,8.112893,228.24724,0.33603576,1.119272,4,1,1,0,0
323914558,13.9318,14.20182,7.6136,8.174162,229.39925,0.3460427,1.1172637,4,1,1,0,0
324406636,14.2598,14.1947775,8.3328,8.210162,230.52638,0.34333315,1.1178068,4,1,1,0,0
324911399,14.2024,14.205638,5.3195996,7.613162,231.56644,0.34751043,1.1169697,4,1,1,0,0
325416232,14.0302,14.201004,7.6012,7.8812537,232.67702,0.34572816,1.1173267,4,1,1,0,0
325909046,14.268,14.205173,8.3204,8.146365,233.81769,0.34733254,1.1170053,4,1,1,0,0
326412953,14.391,14.199101,8.605599,8.248614,234.98444,0.34499624,1.1174734,4,1,1,0,0
326917023,14.4074,14.174287,8.035199,8.224999,236.13565,0.33545205,1.1193894,4,1,1,0,0
327421767,13.9482,14.157578,7.9856,8.3158045,237.31137,0.32902646,1.1206832,4,1,1,0,0
327914553,14.1368,14.152953,8.2336,8.323749,238.45262,0.32724816,1.1210417,4,1,1,0,0
328418611,14.7026005,14.154066,9.1016,8.364124,239.62755,0.3276761,1.1209553,4,1,1,0,0
328923357,13.8416,14.151747,8.4567995,8.365813,240.80171,0.32678407,1.1211354,4,1,1,0,0
329415356,14.1532,14.156701,8.308,8.361317,241.9437,0.3286898,1.120751,4,1,1,0,0
329920161,14.3172,14.168789,9.0272,8.409812,243.12895,0.33333862,1.1198146,4,1,1,0,0
