timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
196498000,0,0.0,0.0,-1.2875834,-4.9031267,-1.5329057,0.0,0.0,0.0,0.12925945,-0.006587711,-0.2576711,-0.2576711,0.0,0.0,0.0,0.0,0.0,0.0,1.5694861,0.0,1.5329056,0.2576711,1.7968261,1.2838565,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
196598065,0,0.0,0.0,-1.2753134,-4.9034324,-1.5329056,0.0,0.0,0.0,0.123625666,-0.005328875,-0.26460114,-0.26460114,0.0,0.0,0.0,0.0,0.0,0.0,1.5693879,0.0,1.5329057,0.26460114,1.8329979,1.3097223,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
196698184,0,0.0,0.0,-1.2632239,-4.9038906,-1.5329056,0.0,0.0,0.0,0.1224907,-0.0030281274,-0.26889315,-0.26889315,0.0,0.0,0.0,0.0,0.0,0.0,1.5693425,0.0,1.5329056,0.26889315,1.8694304,1.3357747,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
196798205,0,0.0,0.0,-1.2510374,-4.9040823,-1.5329057,0.0,0.0,0.0,0.12379578,0.00026648212,-0.2743827,-0.2743827,0.0,0.0,0.0,0.0,0.0,0.0,1.5693533,0.0,1.5329057,0.2743827,1.9060674,1.3619733,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
196898367,0,0.0,0.0,-1.2387311,-4.9042034,-1.5329057,0.0,0.0,0.0,0.12741295,-0.00035106228,-0.2820862,-0.2820862,0.0,0.0,0.0,0.0,0.0,0.0,1.5692085,0.0,1.5329057,0.2820862,1.9429953,1.3883798,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
196998423,0,0.0,0.0,-1.2263863,-4.9044266,-1.5329058,0.0,0.0,0.0,0.12433365,-0.000784315,-0.28935722,-0.28935722,0.0,0.0,0.0,0.0,0.0,0.0,1.569195,0.0,1.5329057,0.28935722,1.9801223,1.4149286,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
197108519,0,0.0,0.0,-1.2225947,-4.9044194,-1.5329056,0.0,0.0,0.0,0.118407555,-0.0069977203,-0.29701784,-0.29701784,0.0,0.0,0.0,0.0,0.0,0.0,1.5691357,0.0,1.5329056,0.29701784,2.0212488,1.4443371,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
197208625,0,0.0,0.0,-1.2224103,-4.9044194,-1.5329056,0.0,0.0,0.0,0.11811947,-0.007299772,-0.3030649,-0.3030649,0.0,0.0,0.0,0.0,0.0,0.0,1.5692549,0.0,1.5329056,0.3030649,2.058891,1.4712542,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
197308715,0,0.0,0.0,-1.2223985,-4.904419,-1.5329057,0.0,0.0,0.0,0.11810076,-0.007319383,-0.3086751,-0.3086751,0.0,0.0,0.0,0.0,0.0,0.0,1.5691731,0.0,1.5329057,0.3086751,2.0967624,1.4983351,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
197408781,0,0.0,0.0,-1.2223977,-4.9044194,-1.5329058,0.0,0.0,0.0,0.11809955,-0.0073206564,-0.3116947,-0.3116947,0.0,0.0,0.0,0.0,0.0,0.0,1.5691708,0.0,1.5329057,0.3116947,2.1348588,1.5255767,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
197508822,0,0.0,0.0,-1.2223976,-4.90442,-1.5329058,0.0,0.0,0.0,0.11809948,-0.0073207393,-0.309668,-0.309668,0.0,0.0,0.0,0.0,0.0,0.0,1.5692228,0.0,1.5329058,0.309668,2.1731784,1.5529779,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
197608870,0,0.0,0.0,-1.2223976,-4.9044194,-1.5329057,0.0,0.0,0.0,0.118099466,-0.007320744,-0.31299287,-0.31299287,0.0,0.0,0.0,0.0,0.0,0.0,1.5692036,0.0,1.5329057,0.31299287,2.2117329,1.5805469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
197718906,0,0.0,0.0,-1.2223976,-4.9044194,-1.5329057,0.0,0.0,0.0,0.11809946,-0.0073207445,-0.31866995,-0.31866995,0.0,0.0,0.0,0.0,0.0,0.0,1.5691366,0.0,1.5329057,0.31866995,2.2544029,1.6110587,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
197818936,0,0.0,0.0,-1.2223976,-4.9044194,-1.5329058,0.0,0.0,0.0,0.11809946,-0.007320745,-0.32341313,-0.32341313,0.0,0.0,0.0,0.0,0.0,0.0,1.5690855,0.0,1.5329058,0.32341313,2.2934341,1.6389686,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
197919043,0,0.0,0.0,-1.2223976,-4.9044194,-1.5329058,0.0,0.0,0.0,0.118099466,-0.007320745,-0.32848918,-0.32848918,0.0,0.0,0.0,0.0,0.0,0.0,1.5691069,0.0,1.5329058,0.32848918,2.3327248,1.6670637,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
198019367,0,0.0,0.0,-1.2223976,-4.904419,-1.5329058,0.0,0.0,0.0,0.118099466,-0.007320745,-0.33302245,-0.33302245,0.0,0.0,0.0,0.0,0.0,0.0,1.5691065,0.0,1.5329057,0.33302245,2.3723297,1.6953835,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
198119325,0,0.0,0.0,-1.2223976,-4.904419,-1.5329058,0.0,0.0,0.0,0.11809948,-0.007320745,-0.33611202,-0.33611202,0.0,0.0,0.0,0.0,0.0,0.0,1.5690956,0.0,1.5329057,0.33611202,2.412018,1.7237628,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
198219341,0,0.0,0.0,-1.2223976,-4.9044194,-1.5329058,0.0,0.0,0.0,0.118099466,-0.007320745,-0.33914956,-0.33914956,0.0,0.0,0.0,0.0,0.0,0.0,1.5691379,0.0,1.5329058,0.33914956,2.4519553,1.7523202,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
198329383,0,0.0,0.0,-1.2223976,-4.9044194,-1.5329057,0.0,0.0,0.0,0.118099466,-0.007320745,-0.33901086,-0.33901086,0.0,0.0,0.0,0.0,0.0,0.0,1.5690687,0.0,1.5329057,0.33901086,2.4961567,1.7839264,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
198429429,0,0.0,0.0,-1.2223976,-4.9044194,-1.5329057,0.0,0.0,0.0,0.118099466,-0.007320745,-0.3449962,-0.3449962,0.0,0.0,0.0,0.0,0.0,0.0,1.5690955,0.0,1.5329058,0.3449962,2.5365791,1.8128302,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
198529584,0,0.0,0.0,-1.2223976,-4.90442,-1.5329056,0.0,0.0,0.0,0.118099466,-0.0073207445,-0.34712,-0.34712,0.0,0.0,0.0,0.0,0.0,0.0,1.5690701,0.0,1.5329056,0.34712,2.5772696,1.8419259,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
198629626,0,0.0,0.0,-1.2223976,-4.9044194,-1.5329057,0.0,0.0,0.0,0.118099466,-0.007320745,-0.34791034,-0.34791034,0.0,0.0,0.0,0.0,0.0,0.0,1.5690111,0.0,1.5329057,0.34791034,2.6181376,1.8711481,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
198729663,0,0.0,0.0,-1.2223976,-4.9044194,-1.5329058,0.0,0.0,0.0,0.11809946,-0.007320745,-0.3481661,-0.3481661,0.0,0.0,0.0,0.0,0.0,0.0,1.569082,0.0,1.5329058,0.3481661,2.6592262,1.9005278,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
198829708,0,0.0,0.0,-1.2223976,-4.9044194,-1.5329058,0.0,0.0,0.0,0.11809946,-0.007320745,-0.34963086,-0.34963086,0.0,0.0,0.0,0.0,0.0,0.0,1.5691013,0.0,1.5329057,0.34963086,2.7005396,1.9300685,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
198929820,0,0.0,0.0,-1.2223976,-4.904419,-1.5329057,0.0,0.0,0.0,0.118099466,-0.007320745,-0.35413557,-0.35413557,0.0,0.0,0.0,0.0,0.0,0.0,1.5691652,0.0,1.5329057,0.35413557,2.7421017,1.9597867,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
199040159,0,0.0,0.0,-1.2223976,-4.9044194,-1.5329056,0.0,0.0,0.0,0.11809946,-0.0073207445,-0.35697955,-0.35697955,0.0,0.0,0.0,0.0,0.0,0.0,1.5690297,0.0,1.5329057,0.35697955,2.7881649,1.9927231,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
199140138,0,0.0,0.0,-1.2223976,-4.90442,-1.5329058,0.0,0.0,0.0,0.118099466,-0.007320745,-0.3576256,-0.3576256,0.0,0.0,0.0,0.0,0.0,0.0,1.5691757,0.0,1.5329058,0.3576256,2.8301334,2.0227318,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
199240136,0,0.0,0.0,-1.2223976,-4.90442,-1.5329056,0.0,0.0,0.0,0.118099466,-0.007320745,-0.36056295,-0.36056295,0.0,0.0,0.0,0.0,0.0,0.0,1.569246,0.0,1.5329057,0.36056295,2.8723283,2.052902,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
199340193,0,0.0,0.0,-1.2223976,-4.90442,-1.5329056,0.0,0.0,0.0,0.118099466,-0.007320745,-0.36565757,-0.36565757,0.0,0.0,0.0,0.0,0.0,0.0,1.569172,0.0,1.5329057,0.36565757,2.9147658,2.0832458,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
199440296,0,0.0,0.0,-1.2223976,-4.9044194,-1.5329058,0.0,0.0,0.0,0.118099466,-0.0073207454,-0.36671194,-0.36671194,0.0,0.0,0.0,0.0,0.0,0.0,1.5691965,0.0,1.5329058,0.36671194,2.9574404,2.113759,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
199540415,0,0.0,0.0,-1.2223976,-4.9044194,-1.5329057,0.0,0.0,0.0,0.11809947,-0.007320745,-0.37056217,-0.37056217,0.0,0.0,0.0,0.0,0.0,0.0,1.5692363,0.0,1.5329056,0.37056217,3.0003388,2.1444318,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
199640469,0,0.0,0.0,-1.2223976,-4.9044194,-1.5329058,0.0,0.0,0.0,0.118099466,-0.007320745,-0.37631717,-0.37631717,0.0,0.0,0.0,0.0,0.0,0.0,1.5691391,0.0,1.5329057,0.37631717,3.043425,2.1752388,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
199750500,0,0.0,0.0,-1.2223976,-4.9044194,-1.5329058,0.0,0.0,0.0,0.11809946,-0.007320745,-0.37899584,-0.37899584,0.0,0.0,0.0,0.0,0.0,0.0,1.5691754,0.0,1.5329057,0.37899584,3.091056,2.2092953,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
199850530,0,0.0,0.0,-1.2223976,-4.9044194,-1.5329058,0.0,0.0,0.0,0.11809946,-0.007320745,-0.37817404,-0.37817404,0.0,0.0,0.0,0.0,0.0,0.0,1.5690986,0.0,1.5329058,0.37817404,3.134583,2.240417,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
199950561,0,0.0,0.0,-1.2223976,-4.9044194,-1.5329058,0.0,0.0,0.0,0.11809946,-0.007320745,-0.38007683,-0.38007683,0.0,0.0,0.0,0.0,0.0,0.0,1.5690352,0.0,1.5329058,0.38007683,3.178324,2.2716918,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
200050592,0,0.0,0.0,-1.2223976,-4.9044194,-1.5329058,0.0,0.0,0.0,0.118099466,-0.007320745,-0.38191068,-0.38191068,0.0,0.0,0.0,0.0,0.0,0.0,1.5691452,0.0,1.5329058,0.38191068,3.222278,2.3031187,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
200150622,0,0.0,0.0,-1.2223976,-4.9044194,-1.5329058,0.0,0.0,0.0,0.11809946,-0.007320745,-0.38786328,-0.38786328,0.0,0.0,0.0,0.0,0.0,0.0,1.5691196,0.0,1.5329058,0.38786328,3.2664444,2.334697,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
200250806,0,0.0,0.0,-1.600812,-4.850738,-1.109363,0.0,0.0,0.0,0.06888477,-0.008309232,-0.33226958,-0.33226958,0.0,0.0,0.0,0.0,0.0,0.0,1.5691643,0.0,1.109363,0.33226958,0.037287798,0.026416108,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200360933,0,0.0,0.0,-1.6822574,-4.8389797,-1.0436097,0.0,0.0,0.0,0.0513154,-0.006042488,-0.3224325,-0.3224325,0.0,0.0,0.0,0.0,0.0,0.0,1.5691249,0.0,1.0436097,0.3224325,0.071474604,0.050738204,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200460962,0,0.0,0.0,-1.6813878,-4.8387914,-1.0708957,0.0,0.0,0.0,0.053322904,-0.009745752,-0.3237648,-0.3237648,0.0,0.0,0.0,0.0,0.0,0.0,1.5691969,0.0,1.0708957,0.3237648,0.09922487,0.07052882,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200561094,0,0.0,0.0,-1.6762326,-4.839329,-1.1030335,0.0,0.0,0.0,0.05118107,-0.009289903,-0.3260265,-0.3260265,0.0,0.0,0.0,0.0,0.0,0.0,1.5691663,0.0,1.1030337,0.3260265,0.12621,0.08979397,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200661055,0,0.0,0.0,-1.6709183,-4.840203,-1.1356366,0.0,0.0,0.0,0.04769065,-0.010899771,-0.32612494,-0.32612494,0.0,0.0,0.0,0.0,0.0,0.0,1.5691108,0.0,1.1356364,0.32612494,0.1529211,0.10887474,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200761201,0,0.0,0.0,-1.6656052,-4.841366,-1.1686382,0.0,0.0,0.0,0.05656241,-0.007664602,-0.33071253,-0.33071253,0.0,0.0,0.0,0.0,0.0,0.0,1.5690625,0.0,1.1686382,0.33071253,0.17967737,0.12799476,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200861271,0,0.0,0.0,-1.6601737,-4.8424826,-1.2019637,0.0,0.0,0.0,0.061783925,-0.006181118,-0.33443066,-0.33443066,0.0,0.0,0.0,0.0,0.0,0.0,1.5691615,0.0,1.2019637,0.33443066,0.20651816,0.14717984,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200961342,0,0.0,0.0,-1.6546676,-4.84415,-1.2355937,0.0,0.0,0.0,0.067162074,-0.016502053,-0.33898312,-0.33898312,0.0,0.0,0.0,0.0,0.0,0.0,1.5691348,0.0,1.2355936,0.33898312,0.23352258,0.16648512,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201061373,0,0.0,0.0,-1.6489166,-4.8459845,-1.2693594,0.0,0.0,0.0,0.06451148,-0.017185636,-0.34054968,-0.34054968,0.0,0.0,0.0,0.0,0.0,0.0,1.5691987,0.0,1.2693594,0.34054968,0.26071388,0.18592635,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201171414,0,0.0,0.0,-1.6424074,-4.848029,-1.3066875,0.0,0.0,0.0,0.06184363,-0.022594048,-0.34168327,-0.34168327,0.0,0.0,0.0,0.0,0.0,0.0,1.5692128,0.0,1.3066874,0.34168327,0.29087934,0.20749614,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201271444,0,0.0,0.0,-1.6362706,-4.850266,-1.3407567,0.0,0.0,0.0,0.061492257,-0.023707453,-0.34295008,-0.34295008,0.0,0.0,0.0,0.0,0.0,0.0,1.5692451,0.0,1.3407567,0.34295008,0.31854507,0.22727989,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201371607,0,0.0,0.0,-1.6298795,-4.852377,-1.375178,0.0,0.0,0.0,0.059572935,-0.01681331,-0.34507757,-0.34507757,0.0,0.0,0.0,0.0,0.0,0.0,1.5692533,0.0,1.375178,0.34507757,0.34648973,0.24726413,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201471651,0,0.0,0.0,-1.6233902,-4.854388,-1.4099321,0.0,0.0,0.0,0.06595199,-0.015379651,-0.34781522,-0.34781522,0.0,0.0,0.0,0.0,0.0,0.0,1.569239,0.0,1.4099321,0.34781522,0.37464914,0.2674028,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201571681,0,0.0,0.0,-1.6168835,-4.8562174,-1.444902,0.0,0.0,0.0,0.07334216,-0.012964285,-0.35071465,-0.35071465,0.0,0.0,0.0,0.0,0.0,0.0,1.5691185,0.0,1.444902,0.35071465,0.40305594,0.28771907,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201671748,0,0.0,0.0,-1.6102985,-4.857799,-1.4800798,0.0,0.0,0.0,0.07205636,-0.0117951855,-0.35442656,-0.35442656,0.0,0.0,0.0,0.0,0.0,0.0,1.5691115,0.0,1.4800798,0.35442656,0.43172708,0.30822495,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201771782,0,0.0,0.0,-1.6036491,-4.85915,-1.515537,0.0,0.0,0.0,0.06814267,-0.018210039,-0.35695094,-0.35695094,0.0,0.0,0.0,0.0,0.0,0.0,1.5690614,0.0,1.5155368,0.35695094,0.46064416,0.32890716,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201881822,0,0.0,0.0,-1.5961795,-4.8610373,-1.5549318,0.0,0.0,0.0,0.065719105,-0.020281063,-0.35998136,-0.35998136,0.0,0.0,0.0,0.0,0.0,0.0,1.5690382,0.0,1.5549318,0.35998136,0.49274963,0.35187024,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201981855,0,0.0,0.0,-1.5891063,-4.8626966,-1.5910885,0.0,0.0,0.0,0.0644493,-0.021850774,-0.36455524,-0.36455524,0.0,0.0,0.0,0.0,0.0,0.0,1.5690244,0.0,1.5910885,0.36455524,0.5222049,0.3729381,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202081977,0,0.0,0.0,-1.5813656,-4.864523,-1.6277758,0.0,0.0,0.0,0.06971822,-0.024227012,-0.36739486,-0.36739486,0.0,0.0,0.0,0.0,0.0,0.0,1.5690808,0.0,1.6277758,0.36739486,0.5519432,0.39420867,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202182122,0,0.0,0.0,-1.5733483,-4.8666906,-1.6649545,0.0,0.0,0.0,0.07612127,-0.020846909,-0.3717804,-0.3717804,0.0,0.0,0.0,0.0,0.0,0.0,1.5690954,0.0,1.6649547,0.3717804,0.5819453,0.41566816,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202282161,0,0.0,0.0,-1.5649657,-4.8688674,-1.7024128,0.0,0.0,0.0,0.086698234,-0.019851774,-0.37355334,-0.37355334,0.0,0.0,0.0,0.0,0.0,0.0,1.5691425,0.0,1.7024128,0.37355334,0.61217195,0.43728837,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202382205,0,0.0,0.0,-1.55637,-4.8708496,-1.739974,0.0,0.0,0.0,0.08850773,-0.01703512,-0.37621003,-0.37621003,0.0,0.0,0.0,0.0,0.0,0.0,1.5691208,0.0,1.739974,0.37621003,0.6426555,0.45909253,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202492400,0,0.0,0.0,-1.5471073,-4.8728027,-1.7816079,0.0,0.0,0.0,0.09634645,-0.016230619,-0.3813024,-0.3813024,0.0,0.0,0.0,0.0,0.0,0.0,1.5690858,0.0,1.7816079,0.3813024,0.67652684,0.48331997,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202592418,0,0.0,0.0,-1.5372663,-4.8741684,-1.8198426,0.0,0.0,0.0,0.099907935,-0.017245535,-0.385103,-0.385103,0.0,0.0,0.0,0.0,0.0,0.0,1.5691416,0.0,1.8198425,0.385103,0.70753694,0.5055009,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202692459,0,0.0,0.0,-1.5267898,-4.8752375,-1.8585441,0.0,0.0,0.0,0.10022193,-0.012647634,-0.3894303,-0.3894303,0.0,0.0,0.0,0.0,0.0,0.0,1.5691599,0.0,1.8585442,0.3894303,0.7388072,0.52786803,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202792511,0,0.0,0.0,-1.5161197,-4.876195,-1.8976346,0.0,0.0,0.0,0.09923194,-0.011371591,-0.39120287,-0.39120287,0.0,0.0,0.0,0.0,0.0,0.0,1.5690887,0.0,1.8976346,0.39120287,0.7703332,0.55041814,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202892542,0,0.0,0.0,-1.5051278,-4.876748,-1.9370432,0.0,0.0,0.0,0.10892455,-0.0038040262,-0.3927608,-0.3927608,0.0,0.0,0.0,0.0,0.0,0.0,1.5691196,0.0,1.9370432,0.3927608,0.8021038,0.57314324,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202992578,0,0.0,0.0,-1.4938722,-4.8771214,-1.9766666,0.0,0.0,0.0,0.11948364,-0.0035677387,-0.39753023,-0.39753023,0.0,0.0,0.0,0.0,0.0,0.0,1.569113,0.0,1.9766665,0.39753023,0.8341264,0.59604865,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203092608,0,0.0,0.0,-1.4810226,-4.8778863,-2.016841,0.0,0.0,0.0,0.13590427,-0.007031661,-0.40301535,-0.40301535,0.0,0.0,0.0,0.0,0.0,0.0,1.5690911,0.0,2.016841,0.40301535,0.8663964,0.61913097,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203202640,0,0.0,0.0,-1.4662731,-4.878849,-2.0613644,0.0,0.0,0.0,0.14135924,-0.0065731937,-0.40595767,-0.40595767,0.0,0.0,0.0,0.0,0.0,0.0,1.56906,0.0,2.0613644,0.40595767,0.90217996,0.6447265,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
