timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
200846902,200846902,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
201062890,201062890,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
201251274,201251274,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
201450917,201450917,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
201671703,201671703,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
201867779,201867779,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
202071691,202071691,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
202263778,202263778,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
202465290,202465290,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
202681293,202681293,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
202877271,202877271,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
203082088,203082088,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
203286150,203286150,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
203498091,203498091,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
203682070,203682070,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
203898889,203898889,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
204102907,204102907,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
204307105,204307105,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
204506911,204506911,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
204714874,204714874,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
204915693,204915693,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
205119697,205119697,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
205315695,205315695,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
205519689,205519689,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
205720492,205720492,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
205928520,205928520,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
206128519,206128519,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
206324470,206324470,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
206525291,206525291,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
206729288,206729288,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
206941624,206941624,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
207137281,207137281,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
207350089,207350089,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
207542105,207542105,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
207742090,207742090,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
207942089,207942089,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
208150077,208150077,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
208354889,208354889,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
208558904,208558904,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
208762889,208762889,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
208962870,208962870,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
209159706,209159706,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
209363780,209363780,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
209563697,209563697,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
209763676,209763676,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
209972490,209972490,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
210176488,210176488,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
210368522,210368522,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
210592494,210592494,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
210796470,210796470,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
210997290,210997290,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
211201292,211201292,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
211405502,211405502,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
211609292,211609292,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
211810102,211810102,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
211994095,211994095,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
212198302,212198302,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
212418073,212418073,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
212606895,212606895,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
212811125,212811125,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
213010891,213010891,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
213230878,213230878,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
213427693,213427693,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
213623692,213623692,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
213820022,213820022,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
214039806,214039806,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
214239685,214239685,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
214440492,214440492,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
214640488,214640488,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
214836489,214836489,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
215056470,215056470,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
215253298,215253298,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
215449310,215449310,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
215653297,215653297,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
215869273,215869273,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
216070088,216070088,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
216274088,216274088,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
216478090,216478090,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
216670069,216670069,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
216870883,216870883,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
217086888,217086888,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
217274906,217274906,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
217470868,217470868,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
217691713,217691713,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
217892059,217892059,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
218091723,218091723,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
218287903,218287903,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
218504044,218504044,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
218704500,218704500,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
218900721,218900721,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
219104507,219104507,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
219308528,219308528,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
219505290,219505290,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
219701292,219701292,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
219905302,219905302,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
220121275,220121275,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
220318088,220318088,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
220522321,220522321,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
220734089,220734089,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
220938071,220938071,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
221136011,221136011,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
221343787,221343787,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
221543673,221543673,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
221748733,221748733,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
221928721,221928721,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
222144716,222144716,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
222348525,222348525,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
222545288,222545288,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
222758091,222758091,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
222954091,222954091,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
223150341,223150341,7,255,0,0,0,1690,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
223358887,223358887,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
223566889,223566889,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
223766888,223766888,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
223970874,223970874,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
224167700,224167700,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
224387691,224387691,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
224583696,224583696,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
224779679,224779679,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
224996496,224996496,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
225192505,225192505,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
225396488,225396488,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
225596471,225596471,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
225789326,225789326,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
225993291,225993291,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
226205302,226205302,7,255,0,0,0,1564,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
226409273,226409273,7,255,0,0,0,1500,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
226602088,226602088,7,255,0,0,0,1500,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
226814160,226814160,7,255,0,0,0,1500,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
227010105,227010105,7,255,0,0,0,1500,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
227210110,227210110,7,255,0,0,0,1500,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
227414888,227414888,7,255,0,0,0,1500,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
227610891,227610891,7,255,0,0,0,1500,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
227818910,227818910,7,255,0,0,0,1500,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
228026888,228026888,7,255,0,0,0,1500,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
228222871,228222871,7,255,0,0,0,1500,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
228443711,228443711,7,255,0,0,0,1500,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
228631693,228631693,7,255,0,0,0,1500,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
228835692,228835692,7,255,0,0,0,1500,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
229039805,229039805,7,255,0,0,0,1500,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
229240721,229240721,7,255,0,0,0,1500,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
229444485,229444485,7,255,0,0,0,1500,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
229648532,229648532,7,255,0,0,0,1601,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
229844470,229844470,7,255,0,0,0,1920,1508,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
230049289,230049289,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
230265303,230265303,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
230461302,230461302,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
230661270,230661270,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
230866088,230866088,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
231078321,231078321,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
231274093,231274093,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
231478070,231478070,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
231691715,231691715,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
231887692,231887692,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
232075674,232075674,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
232280488,232280488,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
232500488,232500488,7,255,0,0,0,1920,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
232696702,232696702,7,255,0,0,0,1500,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
232896470,232896470,7,255,0,0,0,1500,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
233096471,233096471,7,255,0,0,0,1500,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
233305295,233305295,7,255,0,0,0,1500,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
233509293,233509293,7,255,0,0,0,1500,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
233713288,233713288,7,255,0,0,0,1500,1505,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
