timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
204171259,204171260,240,-0.7065478,-0.0023995452,-0.0018644865,-0.7076588,-1.6939644,-4.837671,-0.9942025
204468151,204468151,240,-0.70576984,0.0018927411,0.0014904902,-0.7084371,-1.6940783,-4.8375216,-0.9940537
204500023,204500023,240,-0.7059761,-0.00071605673,0.0007872897,-0.70823485,-1.6940995,-4.8376007,-0.99397045
204776372,204776372,240,-0.7060671,-0.00082541007,4.438125e-05,-0.7081444,-1.69406,-4.837595,-0.9940035
204798037,204798037,240,-0.70594406,0.002029158,0.0031579298,-0.7082576,-1.6941987,-4.837604,-0.9939508
205080292,205080292,240,-0.705591,0.0027088495,0.0025319797,-0.70860964,-1.694208,-4.8375916,-0.99401987
205105371,205105371,240,-0.7060356,0.0008308413,0.0009667372,-0.70817524,-1.6941564,-4.8374677,-0.9940024
205389267,205389267,240,-0.7062571,0.00066973775,0.0008791663,-0.7079546,-1.694126,-4.8374643,-0.9940098
205410222,205410222,240,-0.70580465,0.0021446266,0.0016939616,-0.7084013,-1.694123,-4.8375115,-0.9940086
205697581,205697581,240,-0.70591676,0.0033376603,0.0042335438,-0.70827425,-1.6941952,-4.837565,-0.9938757
205720188,205720189,240,-0.70598817,-0.0047014747,-0.0038933149,-0.7081974,-1.6943411,-4.83742,-0.9941885
206002369,206002369,240,-0.70695806,0.0016955554,0.0020582185,-0.7072505,-1.6939654,-4.837633,-0.99403113
206024377,206024378,240,-0.70724833,-0.0026823683,-0.0056383437,-0.70693773,-1.6936467,-4.8375716,-0.9944528
206310206,206310207,240,-0.70504266,0.0018960224,0.0018438688,-0.70916,-1.6941013,-4.837499,-0.9939713
206326189,206326189,240,-0.70614827,-0.0006745724,0.0013486705,-0.7080625,-1.6940467,-4.8376226,-0.99403775
206617238,206617238,240,-0.70577496,0.0013992657,0.0026379586,-0.7084299,-1.6941979,-4.837637,-0.99401015
206643024,206643024,240,-0.7071031,-0.006231913,0.00083234464,-0.7070827,-1.693981,-4.8376837,-0.99392605
206924751,206924751,240,-0.7071533,-0.0021757383,-0.0015575733,-0.7070552,-1.6939715,-4.8375683,-0.9941683
206949136,206949136,240,-0.70633835,-0.0005532849,-0.0011925573,-0.70787317,-1.6940058,-4.8375664,-0.99415743
207233152,207233152,240,-0.7058805,0.0022612584,0.0014922592,-0.70832586,-1.6940954,-4.8375106,-0.9940375
207263331,207263332,240,-0.7069929,0.001078674,0.00039749735,-0.7072197,-1.6939735,-4.8376245,-0.9940952
207541588,207541588,240,-0.70596766,0.0020141476,0.001347877,-0.70824,-1.6940541,-4.8375177,-0.99403125
207560324,207560324,240,-0.70604014,0.0018869266,0.0014878048,-0.70816773,-1.6941041,-4.8374925,-0.9940189
207850154,207850155,240,-0.7059295,-0.0037967702,-0.00012545865,-0.70827186,-1.694071,-4.8375764,-0.9940443
207853232,207853232,240,-0.7060078,0.0017796633,0.0014685554,-0.7082004,-1.694107,-4.837501,-0.9940304
208153602,208153603,240,-0.7059989,0.0020281489,0.0014689233,-0.7082086,-1.694126,-4.837518,-0.9940247
208167392,208167392,240,-0.705791,0.0024920867,0.0017406028,-0.70841366,-1.6941582,-4.837515,-0.99406415
208462372,208462373,240,-0.7072183,-0.0031693408,0.0015712973,-0.7069865,-1.6939884,-4.8375697,-0.9940106
208484076,208484076,240,-0.7060708,-0.00022030629,-0.0003665586,-0.70814115,-1.6940179,-4.837556,-0.9941001
208770387,208770387,240,-0.7068825,-0.00031545394,0.0007023463,-0.70733064,-1.693969,-4.8376513,-0.9940235
208776235,208776235,240,-0.7059049,0.00051697,0.0006686072,-0.70830613,-1.6941278,-4.8375196,-0.9940311
209075547,209075547,240,-0.7059167,0.0014441455,0.0013739867,-0.7082921,-1.6940832,-4.83748,-0.9939969
209099414,209099414,240,-0.7067212,-0.0077331425,0.00022365653,-0.7074499,-1.6939303,-4.8375225,-0.99399847
209382951,209382952,240,-0.70573115,0.0017551937,0.001474845,-0.70847607,-1.6940997,-4.837456,-0.9940213
209403240,209403240,240,-0.70609283,4.218612e-05,0.00018862571,-0.7081192,-1.6941199,-4.837468,-0.9940306
209690954,209690955,240,-0.70608914,0.000536113,0.00093695655,-0.70812225,-1.6941386,-4.8374624,-0.9939901
209713136,209713136,240,-0.7065834,-0.00026256582,0.0021364358,-0.70762664,-1.6940559,-4.8376822,-0.9938185
210000787,210000787,240,-0.7065903,-0.002524779,-0.0007096267,-0.707618,-1.6940367,-4.83768,-0.99413216
210011641,210011641,240,-0.70646983,-0.00057122065,0.0016774904,-0.707741,-1.6940299,-4.83758,-0.9939542
210306401,210306401,240,-0.70697224,-0.0034870205,-2.9896604e-05,-0.7072327,-1.6940697,-4.8374267,-0.99440783
210322009,210322009,240,-0.7055966,0.004434995,0.00482672,-0.7085834,-1.694239,-4.837545,-0.99389637
210614155,210614155,240,-0.7057823,0.0018808534,0.0014424549,-0.7084249,-1.6941106,-4.8375382,-0.99403095
210624097,210624097,240,-0.70686466,0.00022016202,-0.00030259165,-0.7073488,-1.6939199,-4.8376226,-0.9941222
210919562,210919563,240,-0.7061198,0.0020216089,0.0015287237,-0.70808786,-1.6940712,-4.8374867,-0.9940466
210937012,210937012,240,-0.70646673,-0.00021638777,-0.000516731,-0.7077461,-1.6939962,-4.8376217,-0.9941427
211227629,211227629,240,-0.705565,0.0014016369,0.0013295843,-0.7086426,-1.6940953,-4.8375244,-0.9939849
211244560,211244561,240,-0.7063314,-0.0006894125,-0.0008957642,-0.70788044,-1.6940576,-4.837557,-0.9940865
211539578,211539578,240,-0.7059989,0.0017914231,0.0015700595,-0.70820904,-1.6940886,-4.8374934,-0.99402654
211840122,211840122,240,-0.706098,-0.0010313482,0.0012395699,-0.70811224,-1.6940883,-4.83763,-0.9939698
211864205,211864205,240,-0.70602596,0.0017244413,0.002614025,-0.708179,-1.6940724,-4.8375487,-0.99390674
212147228,212147228,240,-0.7057625,0.0017171907,0.0012154524,-0.7084454,-1.6941236,-4.8374977,-0.9940143
212166106,212166106,240,-0.7058876,0.0018918734,0.001528984,-0.70831966,-1.694104,-4.83752,-0.99404204
212455344,212455344,240,-0.70585567,0.0016981115,0.0013184869,-0.7083525,-1.694097,-4.8375006,-0.99404776
212473417,212473417,240,-0.7071253,-0.0027131606,-0.0018662579,-0.7070806,-1.693935,-4.8376045,-0.99421984
212763505,212763506,240,-0.7063284,-0.0011949693,0.0017867162,-0.70788115,-1.6940504,-4.8376155,-0.9939606
212783019,212783019,240,-0.70571804,0.0019232454,0.0015932928,-0.70848846,-1.6941257,-4.837516,-0.9940183
213068379,213068379,240,-0.70592767,0.0016103474,0.0013283698,-0.7082809,-1.6941143,-4.8375125,-0.99401367
213083085,213083085,240,-0.7064084,0.0008349351,0.00026134573,-0.7078041,-1.6940223,-4.8376107,-0.99411225
213376196,213376197,240,-0.7058311,0.0021156291,0.0013403312,-0.7083757,-1.694092,-4.837493,-0.9940346
213395158,213395158,240,-0.70636374,-0.0016974214,0.0021060097,-0.7078439,-1.6939818,-4.8375506,-0.9939649
213685095,213685095,240,-0.7062157,-0.008371888,-0.0004706894,-0.70794713,-1.6940418,-4.8377275,-0.9939263
213705378,213705379,240,-0.7055796,0.0018812342,0.0020761378,-0.7086251,-1.6942034,-4.837586,-0.99399245
213992169,213992170,240,-0.7057331,0.0018548215,0.0012274773,-0.7084743,-1.694106,-4.837508,-0.9940451
214014115,214014116,240,-0.70598465,0.0021917936,0.001635834,-0.708222,-1.6941038,-4.8375196,-0.9940241
214297324,214297324,240,-0.705921,0.0020681005,0.0013693935,-0.7082862,-1.6941025,-4.8375325,-0.9940365
214316273,214316273,240,-0.70624566,0.0016306227,0.0022457184,-0.7079615,-1.6941245,-4.837698,-0.99400765
214604359,214604360,240,-0.7065339,-0.002031977,-0.0015262892,-0.70767474,-1.6940284,-4.8376403,-0.994186
214620037,214620038,240,-0.7069215,0.0009924914,0.00063156575,-0.7072911,-1.6939228,-4.8376617,-0.99408895
214916162,214916162,240,-0.70599324,0.0016492446,0.0008721623,-0.7082161,-1.6940279,-4.8375607,-0.9941264
214938067,214938067,240,-0.705895,0.0022908149,0.0016964683,-0.7083108,-1.694113,-4.8375125,-0.99403304
215221350,215221350,240,-0.7057556,0.0039901757,0.0040553655,-0.7084327,-1.6941973,-4.8376575,-0.9938345
215241182,215241182,240,-0.7068209,-0.0061032036,0.0002855245,-0.7073663,-1.6939723,-4.8377633,-0.99398434
215529095,215529095,240,-0.7059318,0.001948523,0.0013773507,-0.7082758,-1.6941131,-4.8375106,-0.99405956
215551014,215551015,240,-0.7060568,0.0022354429,0.0015177251,-0.7081501,-1.6940888,-4.8375273,-0.99404603
215833592,215833592,240,-0.7065734,0.00077834004,0.0029302624,-0.7076333,-1.694031,-4.837793,-0.9938668
215855528,215855529,240,-0.7070529,0.0022106902,0.0016244542,-0.7071554,-1.6940297,-4.8376555,-0.99402267
216140406,216140407,240,-0.70683163,-0.0015477005,-0.0016968847,-0.7073782,-1.6939224,-4.8375745,-0.99418175
216163631,216163631,240,-0.70596635,0.0017644616,0.0016601312,-0.7082412,-1.694096,-4.83752,-0.99400467
216449592,216449593,240,-0.7060586,0.0016216661,0.0014849729,-0.70815,-1.6941272,-4.8374934,-0.9940615
216467162,216467163,240,-0.70607144,-0.0010371279,0.0019254183,-0.7081372,-1.6940329,-4.8376136,-0.99394333
216756362,216756363,240,-0.7071053,-0.0025506306,-0.0019394616,-0.70710105,-1.6939477,-4.83762,-0.9941795
216773979,216773980,240,-0.7066685,-0.007127643,-0.00048104272,-0.7075087,-1.6939242,-4.8375936,-0.99403495
217062453,217062453,240,-0.706152,-0.0054908693,0.0015552526,-0.7080374,-1.6941257,-4.83778,-0.99391025
217076277,217076278,240,-0.7066733,-0.004370746,0.0010432374,-0.70752585,-1.6940804,-4.8378034,-0.99389607
217369291,217369291,240,-0.7063582,-0.0005515898,0.0020760968,-0.7078514,-1.6941237,-4.8376517,-0.9939471
217382220,217382220,240,-0.7061996,-0.0010051224,0.0010642988,-0.7080113,-1.6939231,-4.83758,-0.9939363
217676325,217676325,240,-0.70683026,-0.00058480323,-0.0012431967,-0.70738184,-1.6939238,-4.8375835,-0.99419236
217699455,217699455,240,-0.70566905,0.001653933,0.001351818,-0.7085384,-1.6941112,-4.8375034,-0.9940325
217986122,217986122,240,-0.7057864,0.0016485442,0.0012988349,-0.70842165,-1.6941297,-4.837507,-0.9940409
218001411,218001411,240,-0.7056202,0.002597512,0.0021263661,-0.70858234,-1.6941762,-4.8375096,-0.99400306
218293177,218293178,240,-0.7051727,0.004425782,0.0051560956,-0.7090031,-1.6941823,-4.8375525,-0.9937786
218317137,218317137,240,-0.70602506,0.0020671352,0.0017330656,-0.7081817,-1.6941041,-4.837506,-0.99403286
218598317,218598317,240,-0.70585704,0.0016023102,0.0013680924,-0.70835125,-1.6940869,-4.837495,-0.99400854
218618502,218618503,240,-0.70588684,0.0017458391,0.0013471614,-0.70832115,-1.6940943,-4.8375087,-0.9940328
218906104,218906104,240,-0.7065277,0.00046548017,0.0031660816,-0.7076782,-1.6940696,-4.8376975,-0.9938803
218924828,218924828,240,-0.7070413,-0.00072057574,-0.0009801938,-0.70717126,-1.6939242,-4.837675,-0.99420327
219214998,219214998,240,-0.7058597,0.0020818445,0.0014814642,-0.708347,-1.6940917,-4.8375077,-0.9940256
219228286,219228287,240,-0.705881,0.0016782172,0.0014511046,-0.708327,-1.6940987,-4.837481,-0.99403936
219519383,219519383,240,-0.70581484,0.0018074034,0.0016260288,-0.7083923,-1.6941441,-4.837522,-0.99402046
219547004,219547004,240,-0.7060165,0.0013356392,0.0010582695,-0.70819336,-1.6941259,-4.8375034,-0.99404764
219827451,219827452,240,-0.7063105,0.0010231419,0.001360827,-0.7079002,-1.6941059,-4.837638,-0.99397814
219852563,219852564,240,-0.7063546,0.00039850484,0.0013407419,-0.7078568,-1.6940526,-4.837556,-0.99400896
220134346,220134347,240,-0.7059457,0.0016471619,0.0014532966,-0.70826256,-1.6941241,-4.837493,-0.9940361
220157181,220157181,240,-0.70581514,0.00088703784,0.0006776847,-0.70839536,-1.6940885,-4.837488,-0.99404734
220443332,220443333,240,-0.70588046,0.0012293785,0.0012015088,-0.70832884,-1.6941015,-4.8374877,-0.99403924
220460402,220460403,240,-0.7059631,0.0016262343,0.0012894439,-0.7082457,-1.6941557,-4.8375196,-0.99402493
220750521,220750521,240,-0.7062624,0.0018315992,0.0031952579,-0.70794064,-1.6941038,-4.83768,-0.9938792
220762589,220762589,240,-0.7060038,0.00014657406,0.0028148447,-0.7082025,-1.6940355,-4.8376703,-0.9938262
221059233,221059233,240,-0.7059539,-0.00030038177,0.00017879833,-0.70825785,-1.6940701,-4.837563,-0.99402547
221075338,221075339,240,-0.7065119,0.0012368549,0.0018160129,-0.70769775,-1.6940732,-4.837617,-0.99391407
221363386,221363386,240,-0.7060182,0.0014358511,0.0009463001,-0.7081916,-1.6941099,-4.8374944,-0.9939854
221381007,221381008,240,-0.7058936,0.0012304528,0.0010245773,-0.70831615,-1.6941415,-4.837525,-0.99399644
221670899,221670900,240,-0.70589644,0.0013076232,0.0013066835,-0.7083127,-1.694111,-4.8375225,-0.994007
221690881,221690881,240,-0.7063476,0.0002934536,0.00031906203,-0.7078651,-1.6940771,-4.837636,-0.9940346
221979956,221979956,240,-0.706572,0.0016873038,0.0037345013,-0.7076293,-1.6940267,-4.837821,-0.9938724
222004041,222004041,240,-0.70597976,0.0023825916,0.0016194667,-0.7082261,-1.6941172,-4.8375263,-0.9940464
222288155,222288155,240,-0.7072252,-0.0015881804,-0.0020109767,-0.70698375,-1.6939224,-4.8377213,-0.9942716
222309139,222309139,240,-0.7071015,0.00059450883,0.00079444086,-0.7071115,-1.6939408,-4.8376613,-0.9940502
222592443,222592443,240,-0.706095,0.0016861398,0.002310084,-0.7081113,-1.693992,-4.837628,-0.9939549
222613275,222613275,240,-0.70780975,-0.0033566032,0.00023997313,-0.70639515,-1.6937659,-4.8377995,-0.99396086
222898905,222898905,240,-0.7067447,-0.006175105,4.3212043e-05,-0.70744187,-1.6939231,-4.837672,-0.9940305
222926081,222926081,240,-0.70691204,-0.0027077682,0.0014987349,-0.7072948,-1.6939784,-4.837798,-0.9939309
223208207,223208207,240,-0.70663065,-0.00022684512,0.0026451163,-0.7075776,-1.6941044,-4.8376546,-0.993887
223230173,223230173,240,-0.7061291,-6.809775e-05,-0.00013244385,-0.70808315,-1.6940625,-4.8375344,-0.9941184
223516352,223516352,240,-0.70688707,0.0002808359,0.0011018205,-0.7073256,-1.6941208,-4.8376245,-0.99403185
223538992,223538993,240,-0.7060748,-0.0001474821,-0.00012690856,-0.7081373,-1.6941512,-4.837549,-0.9941395
223824128,223824128,240,-0.70594543,0.0014750023,0.0005503108,-0.7082646,-1.6941729,-4.8375077,-0.99410003
223842157,223842157,240,-0.70604354,0.0015176585,0.0005424407,-0.70816666,-1.6941456,-4.8374968,-0.99408007
224128542,224128543,240,-0.7060184,0.0011406369,0.00085778616,-0.7081921,-1.6942878,-4.837488,-0.9940455
224145248,224145248,240,-0.7060178,0.0009221477,0.00066995574,-0.70819324,-1.6942655,-4.837505,-0.9940785
224435387,224435387,240,-0.70655817,-0.006800326,0.00079850137,-0.70762193,-1.6941369,-4.837608,-0.9938931
224457196,224457196,240,-0.70625144,-0.00028399262,-0.00072032324,-0.7079607,-1.6941339,-4.837562,-0.9941532
224744134,224744134,240,-0.70405525,0.0063648634,0.0094126025,-0.71005434,-1.6945541,-4.837494,-0.9935776
224765662,224765663,240,-0.70599014,0.0014949342,0.0007656176,-0.7082197,-1.6942097,-4.837523,-0.99409926
225049344,225049344,240,-0.70589876,0.0004577852,0.00010674669,-0.7083126,-1.6942781,-4.837512,-0.9940814
225069167,225069168,240,-0.70733464,0.00037959105,7.201564e-05,-0.7068787,-1.6940403,-4.837655,-0.9941285
225357166,225357166,240,-0.70664406,-0.00257386,-0.0013844327,-0.7075633,-1.6942314,-4.8376155,-0.9941694
225376282,225376282,240,-0.7059513,0.0014320288,0.0009963162,-0.70825833,-1.6942395,-4.8374963,-0.99408126
225664436,225664437,240,-0.7058646,0.0010645621,0.00036014133,-0.7083459,-1.6941977,-4.837529,-0.99408966
225684211,225684211,240,-0.7064687,0.00092022546,0.0035833155,-0.70773476,-1.6941354,-4.8376594,-0.9938277
225973222,225973222,240,-0.7069205,-0.005638387,-0.0015097995,-0.7072691,-1.6939639,-4.8374844,-0.99419904
225996564,225996565,240,-0.7064878,-0.003047047,-0.0017298077,-0.7077167,-1.6941552,-4.8376164,-0.994194
226280715,226280715,240,-0.7061674,0.0012969776,0.00076531456,-0.7080434,-1.6942284,-4.8375244,-0.99404526
226303233,226303234,240,-0.706568,0.0015530991,0.004109591,-0.7076315,-1.6941254,-4.8377614,-0.99380994
226585686,226585686,240,-0.70636755,0.00010626533,0.00039354668,-0.7078452,-1.6941285,-4.8375573,-0.9940916
226596181,226596181,240,-0.7067137,-0.002066458,-0.0010982204,-0.7074959,-1.6939893,-4.8376656,-0.99416846
226893996,226893996,240,-0.7060384,0.001475801,0.0012566393,-0.70817083,-1.6941265,-4.8375154,-0.99402404
226918571,226918571,240,-0.7061393,-0.00046180352,0.0005961049,-0.70807254,-1.6940936,-4.8375525,-0.9940427
227201560,227201560,240,-0.7059929,0.0015154583,0.0012666037,-0.70821625,-1.6941444,-4.8375244,-0.9940052
227216546,227216546,240,-0.70657134,-0.0013932106,-0.0017164652,-0.7076384,-1.6939964,-4.8375745,-0.99413335
227508147,227508147,240,-0.7065449,-0.0013848469,0.0016337661,-0.707665,-1.6940255,-4.8375425,-0.9939388
227535009,227535009,240,-0.7059699,0.0025164497,0.0014566175,-0.70823586,-1.694134,-4.837498,-0.9940675
227814407,227814407,240,-0.7060933,0.00024484898,0.0023835297,-0.70811486,-1.694057,-4.837649,-0.9939388
227839130,227839131,240,-0.70605534,0.001570313,0.0008740689,-0.7081545,-1.6941198,-4.8375273,-0.99406016
228122578,228122579,240,-0.70568436,0.0029833165,0.0024658293,-0.7085159,-1.6941978,-4.837551,-0.99401456
228140004,228140004,240,-0.7062479,0.0020972076,0.0021191263,-0.70795834,-1.6940039,-4.837558,-0.9939517
228429308,228429309,240,-0.70711446,-0.0013915253,-0.0024307177,-0.70709354,-1.6938535,-4.8375783,-0.9942514
228451591,228451591,240,-0.7065733,-0.0009976634,0.0014624343,-0.7076377,-1.6940496,-4.837626,-0.99399877
228738189,228738189,240,-0.7066508,-0.0003228853,0.0018154607,-0.7075601,-1.6940641,-4.837632,-0.99395436
228754154,228754154,240,-0.7057946,-0.0017559137,0.0016061584,-0.7084126,-1.6940151,-4.8375487,-0.99398625
229046146,229046146,240,-0.70593494,0.0018745712,0.0014110177,-0.7082728,-1.6941341,-4.8375087,-0.9940554
229067150,229067150,240,-0.7060001,-0.0038983284,-0.0002915956,-0.708201,-1.6941218,-4.837609,-0.994053
229353643,229353643,240,-0.70592403,0.0017801992,0.0014600693,-0.7082838,-1.694099,-4.837487,-0.9940602
229370520,229370521,240,-0.7057611,0.0018400734,0.0020713569,-0.7084446,-1.6941979,-4.8376064,-0.99399596
229658416,229658417,240,-0.70630187,-0.0005246958,-0.00032380046,-0.7079105,-1.6940511,-4.837594,-0.99409586
229682222,229682222,240,-0.7059632,0.001959112,0.0013757774,-0.70824444,-1.6941073,-4.8375225,-0.9940537
229965248,229965249,240,-0.70580363,0.0017248027,0.0015035406,-0.7084039,-1.694133,-4.8375306,-0.9940305
229983010,229983011,240,-0.7059721,0.0016893233,0.0006534212,-0.70823735,-1.6942167,-4.8375063,-0.99407214
230273972,230273972,240,-0.70698154,-0.0036570095,0.001121891,-0.70722175,-1.6940483,-4.837736,-0.99394566
230291017,230291017,240,-0.7061101,-0.0003208103,0.002951715,-0.7080959,-1.6941668,-4.8377953,-0.99387175
230579346,230579346,240,-0.7063326,-0.003253772,-0.0017420741,-0.7078705,-1.6941481,-4.837647,-0.99413484
230599282,230599282,240,-0.70688653,0.00064277416,0.0039875247,-0.70731556,-1.6941721,-4.8377852,-0.993832
230887275,230887275,240,-0.7060116,0.0013815253,0.000555124,-0.7081988,-1.6941959,-4.8374977,-0.99410695
230905594,230905594,240,-0.7059826,0.00070068665,-0.00014938913,-0.7082288,-1.6942056,-4.8375254,-0.9940441
231194418,231194418,240,-0.7059557,0.0008352732,3.8051483e-05,-0.70825547,-1.6942053,-4.8374934,-0.9940979
231218423,231218423,240,-0.7061741,-0.002326752,0.0029084485,-0.70802844,-1.6942284,-4.8375425,-0.9938476
