timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
195247879,-0.009603191,0.0040613646,-0.019140538,0.70764726,0.0032205367,0.011527679,0.7064645,0.0,0.0,0.0,0.0,0
195275877,-0.007987915,0.014309618,0.019219147,0.7076382,0.0032281294,0.011530054,0.7064735,0.0,0.0,0.0,0.0,0
195308677,0.0048856596,-0.001196482,-0.006657591,0.70752335,0.003267188,0.011516029,0.7065887,0.0,0.0,0.0,0.0,0
195340677,-0.00792481,0.006794672,-0.010189952,0.70765287,0.003229285,0.011518071,0.70645905,0.0,0.0,0.0,0.0,0
195372677,0.004842694,-0.018092943,0.012075864,0.7075643,0.0032772813,0.011509967,0.7065476,0.0,0.0,0.0,0.0,0
195404677,-0.012533787,0.0028215456,-0.0114996815,0.70757324,0.0032795535,0.011493535,0.70653903,0.0,0.0,0.0,0.0,0
195432677,-0.007427458,-0.0011402059,0.0024002802,0.70760316,0.0032455584,0.011502207,0.706509,0.0,0.0,0.0,0.0,0
195464677,0.004841368,-0.012428716,-0.0129973125,0.7075172,0.0032425371,0.011530277,0.7065947,0.0,0.0,0.0,0.0,0
195496677,0.009179922,0.008050924,-0.0026603853,0.7076456,0.0032282632,0.011563134,0.70646566,0.0,0.0,0.0,0.0,0
195528677,-0.012183672,-0.009043765,0.012632359,0.7075042,0.0032148827,0.011510121,0.7066081,0.0,0.0,0.0,0.0,0
195560678,-0.023543132,0.006371403,0.0052793995,0.70758766,0.0031939342,0.011531719,0.7065244,0.0,0.0,0.0,0.0,0
195592677,0.009184249,-0.0017803523,-0.002977083,0.70757073,0.0032525708,0.011542526,0.7065409,0.0,0.0,0.0,0.0,0
195624677,0.015618669,-0.0046418323,-0.000505129,0.70750034,0.0031774156,0.011565791,0.7066113,0.0,0.0,0.0,0.0,0
195656677,0.018134575,0.007064563,0.0020158142,0.7075953,0.0032337601,0.0115689505,0.70651585,0.0,0.0,0.0,0.0,0
195684677,-0.02841074,0.0005966746,0.022338053,0.7074701,0.0031959184,0.011524722,0.70664215,0.0,0.0,0.0,0.0,0
195716677,0.004912745,0.003833721,-0.02094688,0.7075798,0.003248841,0.0115779685,0.70653117,0.0,0.0,0.0,0.0,0
195748677,0.041188877,-0.0021334072,-0.0056190626,0.7075489,0.0032066295,0.0115672285,0.70656246,0.0,0.0,0.0,0.0,0
195780678,0.0012654122,0.010854827,-0.004308017,0.70751685,0.0031226883,0.011529326,0.70659554,0.0,0.0,0.0,0.0,0
195812677,0.0006974526,-0.004654685,-0.0001694581,0.7075628,0.0031435874,0.01153221,0.7065494,0.0,0.0,0.0,0.0,0
195844677,0.00032933988,-1.5197787e-05,-0.007227678,0.70751345,0.0031442093,0.011571207,0.70659816,0.0,0.0,0.0,0.0,0
195876677,-0.027951855,0.004665846,0.0022329695,0.70753545,0.0031374695,0.011544696,0.7065767,0.0,0.0,0.0,0.0,0
195908677,0.0072331713,-0.0084193405,0.009774184,0.7075204,0.0031849784,0.011601499,0.70659053,0.0,0.0,0.0,0.0,0
195936677,0.009912817,-0.00033380673,-0.007377229,0.707522,0.0031353754,0.011588463,0.7065894,0.0,0.0,0.0,0.0,0
195968678,0.0016883109,-0.008925945,-0.0030086031,0.7075186,0.0031282408,0.011595758,0.7065928,0.0,0.0,0.0,0.0,0
196000677,-0.022143552,0.009363415,0.010741023,0.70751005,0.0030637889,0.011590124,0.7066017,0.0,0.0,0.0,0.0,0
196032677,-0.003538954,0.006293486,-0.0016563312,0.7075162,0.0031133762,0.011545305,0.706596,0.0,0.0,0.0,0.0,0
196064677,-0.004083243,-0.010406334,-0.0003831708,0.70752645,0.0031063023,0.01151971,0.70658624,0.0,0.0,0.0,0.0,0
196096677,-0.014400408,0.0057960395,0.014356468,0.70753753,0.0030748034,0.011566333,0.70657444,0.0,0.0,0.0,0.0,0
196128677,0.0044734287,0.0003151279,-0.005067937,0.7075615,0.0031064693,0.011562476,0.70655036,0.0,0.0,0.0,0.0,0
196160677,0.030254778,-0.010866225,-0.022570716,0.70753926,0.0031021847,0.011543025,0.706573,0.0,0.0,0.0,0.0,0
196189477,-0.016531907,-0.0006044726,0.010480225,0.70753783,0.0031176081,0.0114686,0.7065756,0.0,0.0,0.0,0.0,0
196221477,0.004525338,-0.0036018756,-0.0041795457,0.70752877,0.0031237556,0.011564834,0.706583,0.0,0.0,0.0,0.0,0
196253477,-0.017854553,0.0017804289,0.007305567,0.7075306,0.0031323177,0.011597154,0.7065807,0.0,0.0,0.0,0.0,0
196285477,0.00095569994,0.00064878725,-0.0027601789,0.70755124,0.0031277249,0.011581219,0.7065603,0.0,0.0,0.0,0.0,0
196317477,0.052971736,-0.011738041,-0.026227953,0.7075503,0.0031647934,0.011612737,0.7065605,0.0,0.0,0.0,0.0,0
196349477,-0.0039700745,0.017122298,0.005904926,0.7075454,0.0030787801,0.011548247,0.70656693,0.0,0.0,0.0,0.0,0
196377477,0.010085487,-0.0062003387,-0.010407046,0.7075436,0.0031093524,0.0116425,0.70656705,0.0,0.0,0.0,0.0,0
196409484,0.0048017893,0.012261691,-0.0021688363,0.7075449,0.0031219875,0.011662123,0.7065653,0.0,0.0,0.0,0.0,0
196441477,0.009943267,-0.005254984,0.0064933626,0.70755184,0.003179988,0.011633159,0.70655864,0.0,0.0,0.0,0.0,0
196473477,0.022048946,-0.0013888865,-0.0057865726,0.70755047,0.0031163935,0.011592551,0.70656085,0.0,0.0,0.0,0.0,0
196505477,-0.015515741,0.017548066,-0.005345469,0.70757836,0.003090248,0.0115590375,0.7065337,0.0,0.0,0.0,0.0,0
196537477,-0.027346428,-0.0080023315,0.011329359,0.7075577,0.0031364674,0.011520011,0.7065548,0.0,0.0,0.0,0.0,0
196569478,-0.0068356777,-0.006782965,0.0013654667,0.7075784,0.0031523968,0.011574995,0.70653296,0.0,0.0,0.0,0.0,0
196601478,0.00082911924,0.018322822,0.00020608469,0.7075972,0.0031509586,0.0115709035,0.70651424,0.0,0.0,0.0,0.0,0
196629477,0.0015431782,-0.008691974,0.0008188931,0.70759887,0.0031304166,0.011538296,0.7065133,0.0,0.0,0.0,0.0,0
196661477,-0.013707446,0.009567309,-0.0046491665,0.70762086,0.0031440514,0.011554979,0.7064909,0.0,0.0,0.0,0.0,0
196693477,-0.000580864,0.0020616525,0.0034845683,0.7076073,0.0031338802,0.011547469,0.70650464,0.0,0.0,0.0,0.0,0
196725477,-0.0062591243,0.004975761,0.009695984,0.70759654,0.003153264,0.011558345,0.70651513,0.0,0.0,0.0,0.0,0
196757477,-0.0038556298,0.007483349,0.0023562307,0.7076522,0.0031636267,0.011585481,0.70645887,0.0,0.0,0.0,0.0,0
196789507,0.023506775,-0.012336401,-0.0079894,0.7076227,0.0031421205,0.011591639,0.7064885,0.0,0.0,0.0,0.0,0
196821477,0.0122643635,-0.006198867,0.0060886284,0.7076254,0.0031056092,0.011568902,0.70648634,0.0,0.0,0.0,0.0,0
196853478,-0.0008464162,-0.0015769931,-0.000975639,0.7076311,0.003143291,0.0115947155,0.70648,0.0,0.0,0.0,0.0,0
196881477,-0.016029378,0.011333564,0.0085146595,0.70761454,0.0030977244,0.011546115,0.7064976,0.0,0.0,0.0,0.0,0
196913477,-0.006677478,-0.008639204,0.0105195865,0.7076686,0.0031748174,0.01157495,0.70644265,0.0,0.0,0.0,0.0,0
196945477,0.023356717,-0.009385329,-0.0069081048,0.70765775,0.0031485034,0.01160156,0.7064532,0.0,0.0,0.0,0.0,0
196977477,0.012688399,0.020767432,-0.017616529,0.70767254,0.0031044048,0.011550899,0.7064394,0.0,0.0,0.0,0.0,0
197009478,-0.003026281,-0.004016324,0.003507528,0.7076809,0.0031358511,0.011466496,0.7064323,0.0,0.0,0.0,0.0,0
197041477,0.00054410007,-0.008591913,0.0036957627,0.70765734,0.0031305768,0.011486195,0.7064555,0.0,0.0,0.0,0.0,0
197074279,-0.03772481,0.015144134,0.019808026,0.7076694,0.0030904117,0.011438674,0.70644444,0.0,0.0,0.0,0.0,0
197102281,0.025522951,-0.015138783,-0.005902509,0.7076708,0.0031174317,0.011548864,0.70644104,0.0,0.0,0.0,0.0,0
197134277,0.0140740145,0.022345774,-0.0024997382,0.70765775,0.0031034518,0.011465782,0.7064555,0.0,0.0,0.0,0.0,0
197166278,0.0019707354,0.0012461403,-0.0067235194,0.7076822,0.0031108656,0.011493492,0.7064306,0.0,0.0,0.0,0.0,0
197198277,-0.01572663,-0.0139778955,0.009523473,0.70763487,0.0030960543,0.011412595,0.70647943,0.0,0.0,0.0,0.0,0
197230277,-0.031896364,0.0016808077,0.024290444,0.70764583,0.0030882221,0.011409977,0.70646846,0.0,0.0,0.0,0.0,0
197262277,0.006505988,0.0009787278,-0.015514007,0.70768714,0.0031840983,0.011492407,0.70642537,0.0,0.0,0.0,0.0,0
197294277,0.022380378,-0.012140647,-0.0029415735,0.7076667,0.0031102982,0.011470984,0.7064465,0.0,0.0,0.0,0.0,0
197326281,0.016461994,-0.0002912779,0.0035213802,0.70766693,0.0031386646,0.011478602,0.70644605,0.0,0.0,0.0,0.0,0
197354280,-0.024629017,0.007927254,0.009300174,0.7076675,0.0030819576,0.011469401,0.7064459,0.0,0.0,0.0,0.0,0
197386277,-0.014159363,0.0034250813,0.0012324292,0.70766854,0.0031530284,0.011511988,0.7064438,0.0,0.0,0.0,0.0,0
197418277,0.028858399,-0.010292875,-0.014100986,0.70770985,0.003131068,0.01156254,0.7064017,0.0,0.0,0.0,0.0,0
197450277,0.023820959,0.010252188,0.0031868003,0.7076466,0.0030518556,0.011533086,0.7064659,0.0,0.0,0.0,0.0,0
197482277,0.0056780935,-0.0033159414,-0.0038948597,0.7076584,0.0030852295,0.011487443,0.7064547,0.0,0.0,0.0,0.0,0
197514277,0.009958756,-0.01119855,-0.0062595396,0.70765525,0.0030663928,0.011548523,0.7064569,0.0,0.0,0.0,0.0,0
197546277,-0.027985511,0.01322335,0.0022283262,0.70766556,0.0030136087,0.011487888,0.70644784,0.0,0.0,0.0,0.0,0
197574277,0.011282552,-0.012534,0.0018475356,0.7076798,0.0030684448,0.0115288235,0.7064327,0.0,0.0,0.0,0.0,0
197606280,0.006598844,0.0038215304,0.013944084,0.70764774,0.0030458784,0.011480714,0.7064656,0.0,0.0,0.0,0.0,0
197638277,0.0085620545,-0.0054337652,-0.017694902,0.7076949,0.0030825825,0.011459122,0.7064186,0.0,0.0,0.0,0.0,0
197670277,0.005922252,-0.011319855,-0.0073545706,0.7076693,0.0030583676,0.011460463,0.7064443,0.0,0.0,0.0,0.0,0
197702277,-0.021696456,0.0087123625,0.0133768525,0.70766664,0.003017283,0.011444875,0.7064474,0.0,0.0,0.0,0.0,0
197734277,-0.007548676,0.0013850178,0.00033666682,0.70768887,0.003046274,0.01141727,0.7064254,0.0,0.0,0.0,0.0,0
197766277,0.004960828,-0.0037726867,-0.007196446,0.70767176,0.0030465515,0.011424666,0.7064424,0.0,0.0,0.0,0.0,0
197798277,-0.015003006,-0.001816036,0.015200135,0.70768374,0.0030400334,0.011437553,0.70643026,0.0,0.0,0.0,0.0,0
197830283,-0.0041181296,0.002303022,0.008027174,0.70767915,0.0030718662,0.011455862,0.7064344,0.0,0.0,0.0,0.0,0
197858280,-0.009557113,0.00022494001,0.0014753253,0.70768416,0.0030011015,0.011411222,0.7064305,0.0,0.0,0.0,0.0,0
197890277,-0.028387833,-0.00046499842,0.010939291,0.7076963,0.003024342,0.011365751,0.7064189,0.0,0.0,0.0,0.0,0
197922277,-0.0003347164,-0.0031594757,0.009003276,0.7076847,0.0030382224,0.0114133665,0.7064298,0.0,0.0,0.0,0.0,0
197955077,0.0005111252,0.0006613466,0.0043457393,0.7077061,0.003021353,0.011416738,0.7064083,0.0,0.0,0.0,0.0,0
197987077,-0.020435132,0.013401348,0.016023498,0.7076868,0.0030185343,0.011420341,0.70642763,0.0,0.0,0.0,0.0,0
198019077,-0.01746285,0.0012867004,0.0029217394,0.7076927,0.0030257031,0.011379781,0.70642227,0.0,0.0,0.0,0.0,0
198051106,-0.0050380407,-0.011772992,0.0013478606,0.70769155,0.0030562377,0.011432156,0.7064225,0.0,0.0,0.0,0.0,0
198083077,0.0032186164,-0.006166763,0.00036780583,0.7077075,0.0030447145,0.011510986,0.7064052,0.0,0.0,0.0,0.0,0
198115084,-0.0047797477,0.0052869683,0.015444944,0.7077014,0.0030081042,0.01151087,0.70641154,0.0,0.0,0.0,0.0,0
198147077,0.0021757837,0.007857373,-0.0027090362,0.70768523,0.0030402157,0.011484345,0.706428,0.0,0.0,0.0,0.0,0
198179078,0.016102439,0.00022006314,-0.0147875445,0.7077272,0.0030712767,0.011499161,0.7063857,0.0,0.0,0.0,0.0,0
198211077,0.042701613,-0.005280367,-0.026896622,0.7076894,0.0030630606,0.011522013,0.7064232,0.0,0.0,0.0,0.0,0
198243077,0.01814758,0.00402703,-0.00861951,0.7077086,0.0029773237,0.0114223445,0.7064058,0.0,0.0,0.0,0.0,0
198271077,-0.012668518,-0.011381715,0.018792517,0.7076948,0.0030681822,0.011430596,0.70641917,0.0,0.0,0.0,0.0,0
198303077,0.0047808476,-0.0010103115,-0.008377904,0.707687,0.0030376925,0.011523326,0.7064256,0.0,0.0,0.0,0.0,0
198335077,-0.006420885,0.009236233,0.009675672,0.70770293,0.0030455808,0.011496291,0.70641005,0.0,0.0,0.0,0.0,0
198367078,-0.014393099,0.011856848,0.0073609017,0.7076706,0.0030190456,0.0114722345,0.7064429,0.0,0.0,0.0,0.0,0
198399078,-0.0056800055,-0.0051411907,-0.0050250273,0.7077185,0.0030686832,0.011451091,0.70639515,0.0,0.0,0.0,0.0,0
198431077,0.021326505,-0.01555443,-0.012099949,0.70769864,0.0030725938,0.011517624,0.7064139,0.0,0.0,0.0,0.0,0
198463077,0.030826436,0.0023225904,-0.0028705173,0.70772314,0.0030467834,0.011502493,0.7063897,0.0,0.0,0.0,0.0,0
198495077,0.025067413,0.01487357,-0.0026821499,0.7077011,0.003050249,0.0114261005,0.70641303,0.0,0.0,0.0,0.0,0
198523077,-0.014251716,-0.027444258,0.003137415,0.7077069,0.0030338315,0.011346739,0.70640856,0.0,0.0,0.0,0.0,0
198555077,-0.03828004,-0.0063194856,0.027827878,0.70768934,0.002977316,0.011335486,0.70642656,0.0,0.0,0.0,0.0,0
198587078,-0.03116151,0.012033654,0.017863663,0.70768297,0.0030105694,0.011363077,0.7064324,0.0,0.0,0.0,0.0,0
198619077,-0.008048883,0.002195248,-0.0038898725,0.70773095,0.0030759422,0.011401183,0.7063834,0.0,0.0,0.0,0.0,0
198651077,0.02114681,-0.0024695608,-0.019622846,0.707733,0.0030875495,0.011421174,0.706381,0.0,0.0,0.0,0.0,0
198683077,0.0008519655,0.005684112,-0.008559297,0.7077339,0.003047781,0.011413097,0.7063803,0.0,0.0,0.0,0.0,0
198715082,-0.0034552622,0.008164832,0.009588613,0.70770913,0.003038167,0.01141739,0.70640516,0.0,0.0,0.0,0.0,0
198747077,0.00084292516,-0.0040082815,0.007469039,0.7077152,0.0030649581,0.011418195,0.7063989,0.0,0.0,0.0,0.0,0
198775077,-0.025781948,0.0002848031,0.011899279,0.7077194,0.0029585566,0.011322576,0.7063968,0.0,0.0,0.0,0.0,0
198807077,-0.037737478,0.006240622,0.0128525095,0.7077059,0.0029519622,0.01129944,0.70641065,0.0,0.0,0.0,0.0,0
198839877,-0.039174587,-0.005005238,0.003984313,0.7076961,0.0029529894,0.011284904,0.7064208,0.0,0.0,0.0,0.0,0
198871888,-0.0123753715,-0.015092615,0.0051061674,0.70769,0.0030111566,0.011317188,0.7064261,0.0,0.0,0.0,0.0,0
198903877,-0.012762629,-0.008656355,0.004263008,0.7076849,0.002989079,0.01138383,0.7064302,0.0,0.0,0.0,0.0,0
198935877,-0.025828687,0.01946235,0.016482202,0.70766455,0.0029790367,0.01134153,0.70645136,0.0,0.0,0.0,0.0,0
198963877,0.029331334,-0.02300832,-0.011730376,0.7077021,0.0030179129,0.01132308,0.70641387,0.0,0.0,0.0,0.0,0
198995877,0.0031104726,-0.009938184,0.0015559567,0.7076668,0.002951487,0.011304479,0.7064497,0.0,0.0,0.0,0.0,0
199027877,-0.001650284,7.5303484e-05,0.013812301,0.7076912,0.0029597231,0.011307289,0.7064253,0.0,0.0,0.0,0.0,0
199059889,-0.0028286236,-0.004563473,0.005439219,0.70769507,0.0029780893,0.011340363,0.7064207,0.0,0.0,0.0,0.0,0
199091877,0.011795688,-0.0019154425,-0.017051326,0.70769113,0.0029734776,0.011372299,0.70642424,0.0,0.0,0.0,0.0,0
199123906,-0.005105125,0.0032717963,-0.013799338,0.70769197,0.0028946954,0.011316942,0.7064246,0.0,0.0,0.0,0.0,0
199155877,-0.019165726,0.008444617,0.008408537,0.707658,0.002931832,0.011274135,0.7064592,0.0,0.0,0.0,0.0,0
199187877,-0.036337864,-0.010628171,0.010338863,0.7076855,0.0029272106,0.011273474,0.7064316,0.0,0.0,0.0,0.0,0
199215877,0.013871071,0.0005427478,0.0032894025,0.7076625,0.0028733984,0.011322492,0.7064541,0.0,0.0,0.0,0.0,0
199247877,0.004515058,0.007565141,0.002983769,0.7076685,0.0029024787,0.011303659,0.7064483,0.0,0.0,0.0,0.0,0
199279878,-0.008676602,-0.0069243917,0.0019894126,0.70767635,0.002936948,0.011238298,0.70644134,0.0,0.0,0.0,0.0,0
199311877,0.022455554,-0.016953459,-0.01920342,0.70766777,0.0029356843,0.011266813,0.70644945,0.0,0.0,0.0,0.0,0
199343877,0.011433156,-0.0018911678,-0.0134217255,0.7076812,0.002853865,0.011266819,0.7064364,0.0,0.0,0.0,0.0,0
199375888,0.0031523781,0.016453855,0.0036753593,0.70764446,0.0028214606,0.011246722,0.7064736,0.0,0.0,0.0,0.0,0
199407877,-0.009968577,0.008968899,-0.010044039,0.7076898,0.002861122,0.011233707,0.7064282,0.0,0.0,0.0,0.0,0
199439877,0.008717274,-0.0045148013,-0.003955812,0.7076662,0.002897006,0.011230063,0.7064517,0.0,0.0,0.0,0.0,0
199467877,-0.010804293,0.0012572631,0.016184302,0.7076373,0.0028736407,0.011244163,0.70648056,0.0,0.0,0.0,0.0,0
199499877,-0.0032516425,0.0005375468,0.0042202147,0.70768714,0.0029247417,0.011268664,0.7064301,0.0,0.0,0.0,0.0,0
199531877,0.024804132,-0.0070514516,-0.018395282,0.7076619,0.0029170117,0.011278855,0.7064552,0.0,0.0,0.0,0.0,0
199563877,0.033737686,0.006058541,-0.016038908,0.7076886,0.0028744082,0.011237673,0.70642924,0.0,0.0,0.0,0.0,0
199595877,0.019517748,0.009923314,-0.009621757,0.70766205,0.002857541,0.011235591,0.70645595,0.0,0.0,0.0,0.0,0
199627910,0.0042454246,-0.006179682,-0.015140774,0.70767367,0.002893303,0.011190443,0.7064449,0.0,0.0,0.0,0.0,0
199659877,0.0187459,-0.008255519,-0.0057705,0.7076732,0.0029075348,0.0112167075,0.7064449,0.0,0.0,0.0,0.0,0
199691877,0.009039161,-0.004979019,0.0020449115,0.707643,0.0028567957,0.011186039,0.706476,0.0,0.0,0.0,0.0,0
199720677,-0.02247927,0.0019863844,-0.000833355,0.7076915,0.0028615652,0.011120173,0.7064283,0.0,0.0,0.0,0.0,0
199752677,-0.00048925215,-0.0073134126,-0.007740087,0.70767844,0.0029256886,0.011184132,0.7064401,0.0,0.0,0.0,0.0,0
199784677,-0.007511353,0.002590309,-0.008384772,0.70769876,0.0028954737,0.011243201,0.70641893,0.0,0.0,0.0,0.0,0
199816677,-0.0047811074,0.013137664,0.010938645,0.70768946,0.0029343546,0.011219483,0.7064285,0.0,0.0,0.0,0.0,0
199848677,0.005552509,0.009628782,-0.002583605,0.7076834,0.0029453533,0.011196659,0.70643497,0.0,0.0,0.0,0.0,0
199880677,0.049635593,-0.017185682,-0.020482678,0.7077266,0.0030139124,0.011225573,0.7063909,0.0,0.0,0.0,0.0,0
199912677,0.051439904,-0.010796221,-0.025572728,0.7077151,0.0029629534,0.011211544,0.7064029,0.0,0.0,0.0,0.0,0
199940693,-0.03985043,-0.006022062,0.026746344,0.70768535,0.0029051322,0.011081912,0.70643497,0.0,0.0,0.0,0.0,0
199972677,-0.0017446843,-0.0063896594,0.003530705,0.7076951,0.002959944,0.011184077,0.7064233,0.0,0.0,0.0,0.0,0
200004677,-0.0016370597,0.007532061,-0.006198924,0.7076921,0.0029436918,0.011179103,0.70642644,0.0,0.0,0.0,0.0,0
200036677,-0.004505108,0.017960344,0.0021843778,0.7076921,0.002963873,0.011150432,0.7064268,0.0,0.0,0.0,0.0,0
200068677,-0.001841994,0.0046788002,-0.011226952,0.70769125,0.0029851238,0.01111027,0.70642823,0.0,0.0,0.0,0.0,0
200100689,0.017887987,-0.0077343835,-0.008223244,0.7077045,0.002991019,0.011164197,0.70641404,0.0,0.0,0.0,0.0,0
200132678,0.019860268,-0.011065662,0.0047879117,0.70769674,0.0029927252,0.011195884,0.7064213,0.0,0.0,0.0,0.0,0
200164677,0.008001967,0.012061169,0.015838474,0.7076924,0.002963144,0.01114933,0.7064265,0.0,0.0,0.0,0.0,0
200192677,-0.00394404,-0.014739135,-0.009735123,0.70769864,0.0029365807,0.011116955,0.70642084,0.0,0.0,0.0,0.0,0
200224677,-0.03207525,0.004231868,0.01781109,0.70767313,0.0029213293,0.011119456,0.7064465,0.0,0.0,0.0,0.0,0
200256677,-0.028137688,0.007536494,0.01877867,0.70768017,0.0029989055,0.011144746,0.70643866,0.0,0.0,0.0,0.0,0
200288677,-0.01277826,0.011111301,0.012815361,0.70768446,0.002992039,0.0111342305,0.70643455,0.0,0.0,0.0,0.0,0
200320677,0.03142327,-0.0032451306,-0.017721094,0.7077153,0.00303021,0.011178813,0.7064029,0.0,0.0,0.0,0.0,0
200352677,0.0095049115,0.010677168,-0.005109261,0.70769185,0.0029946854,0.011151768,0.706427,0.0,0.0,0.0,0.0,0
200384678,-0.005892637,0.0052143047,0.006178871,0.707675,0.0030101857,0.011143232,0.7064439,0.0,0.0,0.0,0.0,0
200416678,-0.005032883,-0.015325857,0.0039892066,0.70769143,0.0030174758,0.0111370105,0.70642745,0.0,0.0,0.0,0.0,0
200444677,-0.005139203,0.008706931,0.004063715,0.70766866,0.0029426857,0.01110374,0.70645106,0.0,0.0,0.0,0.0,0
200476677,-0.008580833,0.0040745046,-0.0053125164,0.7076838,0.0029753384,0.011083016,0.7064361,0.0,0.0,0.0,0.0,0
200508677,-0.014481191,-0.00907095,0.0017494503,0.7076897,0.0029698263,0.011122231,0.70642966,0.0,0.0,0.0,0.0,0
200540677,-9.900285e-05,-0.012596676,-0.00024605915,0.7076701,0.0029911706,0.01110263,0.70644957,0.0,0.0,0.0,0.0,0
200572677,-0.013480911,0.0036075916,0.016751776,0.70768726,0.0029484956,0.011095666,0.7064325,0.0,0.0,0.0,0.0,0
200605477,-0.022782877,0.004189071,0.029057503,0.70768064,0.0029839752,0.011033069,0.70644003,0.0,0.0,0.0,0.0,0
200633477,0.023637988,-0.0012016145,-0.022980858,0.7077121,0.0029971716,0.011128672,0.7064069,0.0,0.0,0.0,0.0,0
200665477,0.015561149,-0.004622262,-0.0018817163,0.7076958,0.0029514707,0.011067903,0.7064244,0.0,0.0,0.0,0.0,0
200697477,0.00512007,-0.0014251834,-0.0002804211,0.70768034,0.0029800397,0.011062343,0.7064399,0.0,0.0,0.0,0.0,0
200729477,0.005401153,-0.0027548,-0.009099393,0.7076994,0.0029702205,0.011055768,0.70642096,0.0,0.0,0.0,0.0,0
200761477,0.02880473,-0.003991652,-0.019457486,0.7077303,0.002990175,0.011109056,0.7063892,0.0,0.0,0.0,0.0,0
200793490,-0.010053624,0.011202343,0.0065365983,0.7076743,0.0028665995,0.011022294,0.706447,0.0,0.0,0.0,0.0,0
200825477,-0.030304568,0.0060482323,0.008334672,0.70768696,0.0028688335,0.010934957,0.7064357,0.0,0.0,0.0,0.0,0
200857478,-0.038960118,-0.015778271,0.015185934,0.70767856,0.002909258,0.010942795,0.7064439,0.0,0.0,0.0,0.0,0
200885477,0.019594323,0.007626762,0.00030538556,0.7076901,0.0028515134,0.011064345,0.7064306,0.0,0.0,0.0,0.0,0
200917477,0.014125252,0.003841435,-0.008439362,0.7076888,0.0028834327,0.011016719,0.7064325,0.0,0.0,0.0,0.0,0
200949477,0.032868367,-0.0010971264,-0.01613721,0.707688,0.0029140092,0.010999188,0.7064336,0.0,0.0,0.0,0.0,0
200981482,0.038497753,-0.009433096,-0.017108252,0.7076971,0.0028975639,0.010994324,0.70642453,0.0,0.0,0.0,0.0,0
201013477,-0.01623579,0.012561964,0.0077675814,0.7076444,0.0027851656,0.010901842,0.7064792,0.0,0.0,0.0,0.0,0
201045477,-0.030786192,0.0029416573,0.017934086,0.7076599,0.002787344,0.010893786,0.70646375,0.0,0.0,0.0,0.0,0
201077477,-0.015980188,-0.012811232,0.017404629,0.70766145,0.002850771,0.010940825,0.7064613,0.0,0.0,0.0,0.0,0
201109477,0.0031181795,-0.0085669495,-0.0027106078,0.70767176,0.0028385501,0.010949202,0.7064508,0.0,0.0,0.0,0.0,0
201137477,0.0040232744,-0.011725252,0.0040399265,0.7076553,0.0028663415,0.010939487,0.70646733,0.0,0.0,0.0,0.0,0
201169477,0.020333653,-0.013340477,0.0019356925,0.7076657,0.0028788012,0.010937562,0.706457,0.0,0.0,0.0,0.0,0
201201507,0.041750222,-0.009155946,-0.01018907,0.70765626,0.0028732838,0.0109938085,0.70646554,0.0,0.0,0.0,0.0,0
