timestamp,error_count,pressure,altitude,temperature,device_id
196077155,0,1014.19995,-7.904924,35.75,3998474
196089105,0,1014.16,-7.572206,35.75,3998474
196109994,0,1014.11,-7.1562934,35.75,3998474
196121156,0,1014.13,-7.3226604,35.75,3998474
196131994,0,1014.11,-7.1562934,35.75,3998474
196153994,0,1014.18,-7.7385664,35.75,3998474
196164007,0,1014.17,-7.6553864,35.75,3998474
196175018,0,1014.19,-7.8217454,35.75,3998474
196196000,0,1014.23,-8.154455,35.75,3998474
196206993,0,1014.18,-7.7385664,35.75,3998474
196218923,0,1014.13,-7.3226604,35.75,3998474
196240994,0,1014.16,-7.572206,35.76,3998474
196251995,0,1014.19,-7.8217454,35.76,3998474
196261998,0,1014.11,-7.1562934,35.76,3998474
196283994,0,1014.14996,-7.4890246,35.76,3998474
196295005,0,1014.16,-7.572206,35.76,3998474
196306166,0,1014.17,-7.6553864,35.76,3998474
196328607,0,1014.22,-8.071279,35.76,3998474
196339001,0,1014.18,-7.7385664,35.76,3998474
196350087,0,1014.20996,-7.988102,35.76,3998474
196371994,0,1014.17,-7.6553864,35.76,3998474
196382994,0,1014.16,-7.572206,35.76,3998474
196394005,0,1014.18,-7.7385664,35.76,3998474
196416007,0,1014.19,-7.8217454,35.76,3998474
196427005,0,1014.13995,-7.4058433,35.76,3998474
196438779,0,1014.17,-7.6553864,35.76,3998474
196459994,0,1014.23,-8.154455,35.76,3998474
196470994,0,1014.14996,-7.4890246,35.76,3998474
196482041,0,1014.16,-7.572206,35.76,3998474
196504044,0,1014.22,-8.071279,35.77,3998474
196515317,0,1014.25995,-8.403981,35.77,3998474
196525061,0,1014.26996,-8.487155,35.77,3998474
196546047,0,1014.13995,-7.4058433,35.76,3998474
196557315,0,1014.16,-7.572206,35.76,3998474
196568005,0,1014.13995,-7.4058433,35.76,3998474
196590119,0,1014.20996,-7.988102,35.77,3998474
196601304,0,1014.19,-7.8217454,35.77,3998474
196612005,0,1014.13995,-7.4058433,35.77,3998474
196633993,0,1014.24,-8.237632,35.77,3998474
196645317,0,1014.19995,-7.904924,35.77,3998474
196655994,0,1014.24,-8.237632,35.77,3998474
196678004,0,1014.26996,-8.487155,35.77,3998474
196689402,0,1014.17,-7.6553864,35.77,3998474
196699018,0,1014.14996,-7.4890246,35.77,3998474
196719994,0,1014.19,-7.8217454,35.78,3998474
196731095,0,1014.17,-7.6553864,35.78,3998474
196741997,0,1014.17,-7.6553864,35.78,3998474
196764007,0,1014.23,-8.154455,35.78,3998474
196775006,0,1014.25,-8.3208065,35.78,3998474
196786003,0,1014.22,-8.071279,35.78,3998474
196807995,0,1014.13995,-7.4058433,35.78,3998474
196820115,0,1014.17,-7.6553864,35.78,3998474
196831005,0,1014.13,-7.3226604,35.78,3998474
196853006,0,1014.22,-8.071279,35.78,3998474
196864005,0,1014.19,-7.8217454,35.78,3998474
196875125,0,1014.19,-7.8217454,35.78,3998474
196897005,0,1014.13995,-7.4058433,35.79,3998474
196907995,0,1014.19995,-7.904924,35.79,3998474
196919146,0,1014.19,-7.8217454,35.79,3998474
196941005,0,1014.19,-7.8217454,35.79,3998474
196952005,0,1014.18,-7.7385664,35.79,3998474
196962993,0,1014.19995,-7.904924,35.79,3998474
196985005,0,1014.25995,-8.403981,35.79,3998474
196996004,0,1014.19,-7.8217454,35.79,3998474
197006003,0,1014.17,-7.6553864,35.79,3998474
197027995,0,1014.20996,-7.988102,35.79,3998474
197039271,0,1014.17,-7.6553864,35.79,3998474
197049998,0,1014.12,-7.2394776,35.79,3998474
197071001,0,1014.26996,-8.487155,35.8,3998474
197082005,0,1014.25,-8.3208065,35.8,3998474
197092995,0,1014.19995,-7.904924,35.8,3998474
197114995,0,1014.18,-7.7385664,35.8,3998474
197126005,0,1014.18,-7.7385664,35.8,3998474
197136994,0,1014.16,-7.572206,35.8,3998474
197159578,0,1014.19,-7.8217454,35.8,3998474
197169999,0,1014.19995,-7.904924,35.8,3998474
197181005,0,1014.18,-7.7385664,35.8,3998474
197203187,0,1014.16,-7.572206,35.8,3998474
197214006,0,1014.17,-7.6553864,35.8,3998474
197225005,0,1014.12,-7.2394776,35.8,3998474
197247005,0,1014.18,-7.7385664,35.8,3998474
197258005,0,1014.19995,-7.904924,35.8,3998474
197269372,0,1014.17,-7.6553864,35.8,3998474
197291004,0,1014.17,-7.6553864,35.809998,3998474
197301994,0,1014.19995,-7.904924,35.809998,3998474
197312995,0,1014.18,-7.7385664,35.809998,3998474
197334993,0,1014.17,-7.6553864,35.809998,3998474
197346044,0,1014.13995,-7.4058433,35.809998,3998474
197356995,0,1014.12,-7.2394776,35.809998,3998474
197378005,0,1014.16,-7.572206,35.809998,3998474
197389514,0,1014.19995,-7.904924,35.809998,3998474
197399996,0,1014.19,-7.8217454,35.809998,3998474
197421995,0,1014.18,-7.7385664,35.809998,3998474
197433005,0,1014.19,-7.8217454,35.809998,3998474
197443994,0,1014.19,-7.8217454,35.809998,3998474
197465994,0,1014.18,-7.7385664,35.82,3998474
197477004,0,1014.16,-7.572206,35.82,3998474
197487994,0,1014.17,-7.6553864,35.82,3998474
197510044,0,1014.18,-7.7385664,35.82,3998474
197520994,0,1014.13995,-7.4058433,35.82,3998474
197532005,0,1014.17,-7.6553864,35.82,3998474
197553993,0,1014.19,-7.8217454,35.82,3998474
197564994,0,1014.20996,-7.988102,35.82,3998474
197575993,0,1014.19,-7.8217454,35.82,3998474
197597005,0,1014.18,-7.7385664,35.82,3998474
197607994,0,1014.19995,-7.904924,35.82,3998474
197619659,0,1014.19995,-7.904924,35.82,3998474
197641000,0,1014.22,-8.071279,35.829998,3998474
197652005,0,1014.16,-7.572206,35.829998,3998474
197662993,0,1014.19,-7.8217454,35.829998,3998474
197685005,0,1014.19,-7.8217454,35.84,3998474
197696002,0,1014.18,-7.7385664,35.84,3998474
197706994,0,1014.20996,-7.988102,35.84,3998474
197729649,0,1014.19995,-7.904924,35.829998,3998474
197740004,0,1014.20996,-7.988102,35.829998,3998474
197750051,0,1014.14996,-7.4890246,35.829998,3998474
197771304,0,1014.18,-7.7385664,35.84,3998474
197781993,0,1014.19995,-7.904924,35.84,3998474
197793319,0,1014.19,-7.8217454,35.84,3998474
197815314,0,1014.18,-7.7385664,35.84,3998474
197826005,0,1014.13,-7.3226604,35.84,3998474
197837368,0,1014.16,-7.572206,35.84,3998474
197860041,0,1014.24,-8.237632,35.84,3998474
197871004,0,1014.13995,-7.4058433,35.84,3998474
197882702,0,1014.16,-7.572206,35.84,3998474
197904320,0,1014.17,-7.6553864,35.85,3998474
197915008,0,1014.20996,-7.988102,35.85,3998474
197926694,0,1014.18,-7.7385664,35.85,3998474
197948319,0,1014.25,-8.3208065,35.85,3998474
197960198,0,1014.18,-7.7385664,35.85,3998474
197970319,0,1014.20996,-7.988102,35.85,3998474
197992303,0,1014.1,-7.073109,35.85,3998474
198003004,0,1014.18,-7.7385664,35.85,3998474
198014331,0,1014.13,-7.3226604,35.85,3998474
198036321,0,1014.19,-7.8217454,35.86,3998474
198047007,0,1014.23,-8.154455,35.86,3998474
198058304,0,1014.18,-7.7385664,35.86,3998474
198080732,0,1014.19,-7.8217454,35.86,3998474
198090999,0,1014.18,-7.7385664,35.86,3998474
198102304,0,1014.18,-7.7385664,35.86,3998474
198124372,0,1014.19,-7.8217454,35.86,3998474
198134994,0,1014.19,-7.8217454,35.86,3998474
198146317,0,1014.23,-8.154455,35.86,3998474
198168303,0,1014.19995,-7.904924,35.86,3998474
198179005,0,1014.20996,-7.988102,35.86,3998474
198190409,0,1014.25,-8.3208065,35.86,3998474
198212317,0,1014.17,-7.6553864,35.86,3998474
198223005,0,1014.16,-7.572206,35.86,3998474
198234322,0,1014.14996,-7.4890246,35.86,3998474
198256308,0,1014.19995,-7.904924,35.87,3998474
198267300,0,1014.19995,-7.904924,35.87,3998474
198278326,0,1014.24,-8.237632,35.87,3998474
198300723,0,1014.26996,-8.487155,35.88,3998474
198310993,0,1014.23,-8.154455,35.88,3998474
198322344,0,1014.22,-8.071279,35.88,3998474
198344310,0,1014.20996,-7.988102,35.88,3998474
198354994,0,1014.23,-8.154455,35.88,3998474
198366322,0,1014.24,-8.237632,35.88,3998474
198388304,0,1014.25995,-8.403981,35.88,3998474
198399006,0,1014.23,-8.154455,35.88,3998474
198410505,0,1014.22,-8.071279,35.88,3998474
198432317,0,1014.19995,-7.904924,35.88,3998474
198442997,0,1014.12,-7.2394776,35.88,3998474
198454322,0,1014.16,-7.572206,35.88,3998474
198476319,0,1014.19995,-7.904924,35.88,3998474
198487006,0,1014.18,-7.7385664,35.88,3998474
198498322,0,1014.20996,-7.988102,35.88,3998474
198520694,0,1014.20996,-7.988102,35.89,3998474
198531000,0,1014.19,-7.8217454,35.89,3998474
198542322,0,1014.19,-7.8217454,35.89,3998474
198564316,0,1014.16,-7.572206,35.89,3998474
198574058,0,1014.19995,-7.904924,35.89,3998474
198585304,0,1014.24,-8.237632,35.89,3998474
198606322,0,1014.17,-7.6553864,35.89,3998474
198616056,0,1014.14996,-7.4890246,35.89,3998474
198627499,0,1014.12,-7.2394776,35.89,3998474
198649310,0,1014.24,-8.237632,35.899998,3998474
198660360,0,1014.20996,-7.988102,35.899998,3998474
198671505,0,1014.17,-7.6553864,35.899998,3998474
198693316,0,1014.16,-7.572206,35.899998,3998474
198704005,0,1014.19,-7.8217454,35.899998,3998474
198715568,0,1014.14996,-7.4890246,35.899998,3998474
198737318,0,1014.20996,-7.988102,35.899998,3998474
198748010,0,1014.13,-7.3226604,35.899998,3998474
198759633,0,1014.17,-7.6553864,35.899998,3998474
198781374,0,1014.18,-7.7385664,35.91,3998474
198791994,0,1014.20996,-7.988102,35.91,3998474
198803596,0,1014.14996,-7.4890246,35.91,3998474
198825352,0,1014.19,-7.8217454,35.92,3998474
198836374,0,1014.13995,-7.4058433,35.92,3998474
198847320,0,1014.17,-7.6553864,35.92,3998474
198869303,0,1014.19,-7.8217454,35.92,3998474
198881069,0,1014.19,-7.8217454,35.92,3998474
198892291,0,1014.17,-7.6553864,35.92,3998474
198914004,0,1014.19995,-7.904924,35.92,3998474
198924309,0,1014.19,-7.8217454,35.92,3998474
198935314,0,1014.19,-7.8217454,35.92,3998474
198957319,0,1014.13995,-7.4058433,35.92,3998474
198967004,0,1014.17,-7.6553864,35.92,3998474
198978327,0,1014.16,-7.572206,35.92,3998474
199001522,0,1014.16,-7.572206,35.93,3998474
199011128,0,1014.19995,-7.904924,35.93,3998474
199021131,0,1014.16,-7.572206,35.93,3998474
199042993,0,1014.18,-7.7385664,35.92,3998474
199053995,0,1014.24,-8.237632,35.92,3998474
199064305,0,1014.19995,-7.904924,35.92,3998474
199085994,0,1014.22,-8.071279,35.93,3998474
199096995,0,1014.25,-8.3208065,35.93,3998474
199106995,0,1014.22,-8.071279,35.93,3998474
199128995,0,1014.20996,-7.988102,35.94,3998474
199141199,0,1014.25995,-8.403981,35.94,3998474
199152291,0,1014.22,-8.071279,35.94,3998474
199174005,0,1014.22,-8.071279,35.94,3998474
199184993,0,1014.17,-7.6553864,35.94,3998474
199196376,0,1014.17,-7.6553864,35.94,3998474
199217994,0,1014.24,-8.237632,35.94,3998474
199228993,0,1014.20996,-7.988102,35.94,3998474
199241098,0,1014.22,-8.071279,35.94,3998474
199262994,0,1014.19995,-7.904924,35.94,3998474
199274004,0,1014.25,-8.3208065,35.94,3998474
199284307,0,1014.19995,-7.904924,35.94,3998474
199306044,0,1014.22,-8.071279,35.95,3998474
199317316,0,1014.20996,-7.988102,35.95,3998474
199327125,0,1014.20996,-7.988102,35.95,3998474
199348395,0,1014.19,-7.8217454,35.95,3998474
199359306,0,1014.23,-8.154455,35.95,3998474
199370004,0,1014.17,-7.6553864,35.95,3998474
199392307,0,1014.19995,-7.904924,35.95,3998474
199403333,0,1014.20996,-7.988102,35.95,3998474
199414005,0,1014.22,-8.071279,35.95,3998474
199433994,0,1014.19,-7.8217454,35.95,3998474
199444366,0,1014.17,-7.6553864,35.95,3998474
199454996,0,1014.18,-7.7385664,35.95,3998474
199476993,0,1014.25,-8.3208065,35.96,3998474
199487006,0,1014.25,-8.3208065,35.96,3998474
199498007,0,1014.17,-7.6553864,35.96,3998474
199520305,0,1014.18,-7.7385664,35.96,3998474
199531137,0,1014.19,-7.8217454,35.96,3998474
199541993,0,1014.17,-7.6553864,35.96,3998474
199564398,0,1014.22,-8.071279,35.969997,3998474
199574993,0,1014.22,-8.071279,35.969997,3998474
199585994,0,1014.19,-7.8217454,35.969997,3998474
199608377,0,1014.17,-7.6553864,35.969997,3998474
199618993,0,1014.20996,-7.988102,35.969997,3998474
199630005,0,1014.17,-7.6553864,35.969997,3998474
199652305,0,1014.14996,-7.4890246,35.969997,3998474
199662993,0,1014.25995,-8.403981,35.969997,3998474
199673994,0,1014.24,-8.237632,35.969997,3998474
199696410,0,1014.24,-8.237632,35.969997,3998474
199707003,0,1014.19995,-7.904924,35.969997,3998474
199717216,0,1014.24,-8.237632,35.969997,3998474
199738993,0,1014.17,-7.6553864,35.98,3998474
199749994,0,1014.19995,-7.904924,35.98,3998474
199760316,0,1014.19,-7.8217454,35.98,3998474
199782321,0,1014.17,-7.6553864,35.98,3998474
199793150,0,1014.20996,-7.988102,35.98,3998474
199804311,0,1014.14996,-7.4890246,35.98,3998474
199826324,0,1014.20996,-7.988102,35.98,3998474
199837159,0,1014.19995,-7.904924,35.98,3998474
199848322,0,1014.20996,-7.988102,35.98,3998474
199870340,0,1014.19995,-7.904924,35.989998,3998474
199881867,0,1014.19,-7.8217454,35.989998,3998474
199892303,0,1014.22,-8.071279,35.989998,3998474
199914322,0,1014.19995,-7.904924,35.989998,3998474
199924056,0,1014.19,-7.8217454,35.989998,3998474
199935317,0,1014.20996,-7.988102,35.989998,3998474
199956303,0,1014.20996,-7.988102,36.0,3998474
199966993,0,1014.23,-8.154455,36.0,3998474
199978322,0,1014.20996,-7.988102,36.0,3998474
200000322,0,1014.19995,-7.904924,36.0,3998474
200011300,0,1014.24,-8.237632,36.0,3998474
200022322,0,1014.24,-8.237632,36.0,3998474
200044304,0,1014.23,-8.154455,36.0,3998474
200055006,0,1014.22,-8.071279,36.0,3998474
200066322,0,1014.18,-7.7385664,36.0,3998474
200088369,0,1014.20996,-7.988102,36.0,3998474
200099006,0,1014.24,-8.237632,36.0,3998474
200110322,0,1014.24,-8.237632,36.0,3998474
200132308,0,1014.24,-8.237632,36.0,3998474
200142040,0,1014.19,-7.8217454,36.0,3998474
200153162,0,1014.14996,-7.4890246,36.0,3998474
200174023,0,1014.20996,-7.988102,36.0,3998474
200185169,0,1014.18,-7.7385664,36.0,3998474
200196003,0,1014.18,-7.7385664,36.0,3998474
200217994,0,1014.13995,-7.4058433,36.01,3998474
200229151,0,1014.12,-7.2394776,36.01,3998474
200239994,0,1014.13995,-7.4058433,36.01,3998474
200261993,0,1014.13995,-7.4058433,36.01,3998474
200273090,0,1014.17,-7.6553864,36.01,3998474
200283994,0,1014.18,-7.7385664,36.01,3998474
200306005,0,1014.22,-8.071279,36.01,3998474
200317166,0,1014.17,-7.6553864,36.01,3998474
200327995,0,1014.19995,-7.904924,36.01,3998474
200349994,0,1014.19995,-7.904924,36.02,3998474
200361943,0,1014.14996,-7.4890246,36.02,3998474
200373156,0,1014.19995,-7.904924,36.02,3998474
200395005,0,1014.22,-8.071279,36.02,3998474
200405409,0,1014.20996,-7.988102,36.02,3998474
200416006,0,1014.20996,-7.988102,36.02,3998474
200438058,0,1014.20996,-7.988102,36.02,3998474
200448323,0,1014.17,-7.6553864,36.02,3998474
200459113,0,1014.12,-7.2394776,36.02,3998474
200482214,0,1014.18,-7.7385664,36.02,3998474
200493504,0,1014.17,-7.6553864,36.02,3998474
200503994,0,1014.17,-7.6553864,36.02,3998474
200526003,0,1014.19995,-7.904924,36.03,3998474
200537414,0,1014.17,-7.6553864,36.03,3998474
200547994,0,1014.17,-7.6553864,36.03,3998474
200569994,0,1014.20996,-7.988102,36.03,3998474
200582313,0,1014.17,-7.6553864,36.03,3998474
200592994,0,1014.17,-7.6553864,36.03,3998474
200614994,0,1014.14996,-7.4890246,36.03,3998474
200626322,0,1014.18,-7.7385664,36.03,3998474
200636994,0,1014.18,-7.7385664,36.03,3998474
200658994,0,1014.18,-7.7385664,36.04,3998474
200670322,0,1014.14996,-7.4890246,36.04,3998474
200680994,0,1014.17,-7.6553864,36.04,3998474
200702994,0,1014.18,-7.7385664,36.04,3998474
200714372,0,1014.19995,-7.904924,36.04,3998474
200725049,0,1014.16,-7.572206,36.04,3998474
200746046,0,1014.19,-7.8217454,36.04,3998474
200757303,0,1014.13,-7.3226604,36.04,3998474
200768005,0,1014.19,-7.8217454,36.04,3998474
200790005,0,1014.14996,-7.4890246,36.04,3998474
200802225,0,1014.18,-7.7385664,36.04,3998474
200812994,0,1014.13,-7.3226604,36.04,3998474
200834994,0,1014.19995,-7.904924,36.05,3998474
200846373,0,1014.17,-7.6553864,36.05,3998474
200857005,0,1014.17,-7.6553864,36.05,3998474
200878994,0,1014.16,-7.572206,36.05,3998474
200890336,0,1014.23,-8.154455,36.05,3998474
200901004,0,1014.18,-7.7385664,36.05,3998474
200923005,0,1014.19995,-7.904924,36.059998,3998474
200934322,0,1014.18,-7.7385664,36.059998,3998474
200945003,0,1014.23,-8.154455,36.059998,3998474
200966994,0,1014.23,-8.154455,36.059998,3998474
200978322,0,1014.14996,-7.4890246,36.059998,3998474
200988994,0,1014.16,-7.572206,36.059998,3998474
201011126,0,1014.19995,-7.904924,36.059998,3998474
201022931,0,1014.14996,-7.4890246,36.059998,3998474
201033993,0,1014.16,-7.572206,36.059998,3998474
201055995,0,1014.23,-8.154455,36.059998,3998474
201067007,0,1014.19,-7.8217454,36.059998,3998474
201078005,0,1014.20996,-7.988102,36.059998,3998474
201100005,0,1014.25,-8.3208065,36.07,3998474
201110994,0,1014.18,-7.7385664,36.07,3998474
201122646,0,1014.23,-8.154455,36.07,3998474
201143994,0,1014.22,-8.071279,36.07,3998474
201155101,0,1014.18,-7.7385664,36.07,3998474
201165996,0,1014.13,-7.3226604,36.07,3998474
201186994,0,1014.20996,-7.988102,36.07,3998474
201198001,0,1014.19,-7.8217454,36.07,3998474
201209005,0,1014.17,-7.6553864,36.07,3998474
201230005,0,1014.19995,-7.904924,36.079998,3998474
201241303,0,1014.25995,-8.403981,36.079998,3998474
201252277,0,1014.25995,-8.403981,36.079998,3998474
201273994,0,1014.26996,-8.487155,36.079998,3998474
201285303,0,1014.26996,-8.487155,36.079998,3998474
201296005,0,1014.27997,-8.570328,36.079998,3998474
201317994,0,1014.29,-8.653501,36.079998,3998474
201329308,0,1014.23,-8.154455,36.079998,3998474
201340044,0,1014.25,-8.3208065,36.079998,3998474
201361059,0,1014.25,-8.3208065,36.09,3998474
201372733,0,1014.19995,-7.904924,36.09,3998474
201382750,0,1014.22,-8.071279,36.09,3998474
201403151,0,1014.22,-8.071279,36.09,3998474
201413994,0,1014.17,-7.6553864,36.09,3998474
201425004,0,1014.22,-8.071279,36.09,3998474
201447003,0,1014.17,-7.6553864,36.09,3998474
201457994,0,1014.17,-7.6553864,36.09,3998474
201469005,0,1014.17,-7.6553864,36.09,3998474
201491001,0,1014.22,-8.071279,36.1,3998474
201502588,0,1014.19,-7.8217454,36.1,3998474
201512993,0,1014.16,-7.572206,36.1,3998474
201533994,0,1014.24,-8.237632,36.09,3998474
201545005,0,1014.20996,-7.988102,36.09,3998474
201554995,0,1014.16,-7.572206,36.09,3998474
201577006,0,1014.17,-7.6553864,36.1,3998474
201588057,0,1014.27997,-8.570328,36.1,3998474
201599009,0,1014.19995,-7.904924,36.1,3998474
201619994,0,1014.20996,-7.988102,36.1,3998474
201630993,0,1014.18,-7.7385664,36.1,3998474
201642628,0,1014.14996,-7.4890246,36.1,3998474
201664005,0,1014.19,-7.8217454,36.1,3998474
201674993,0,1014.18,-7.7385664,36.1,3998474
201686005,0,1014.17,-7.6553864,36.1,3998474
201707994,0,1014.17,-7.6553864,36.11,3998474
201719000,0,1014.14996,-7.4890246,36.11,3998474
201729994,0,1014.13995,-7.4058433,36.11,3998474
201752566,0,1014.16,-7.572206,36.11,3998474
201762998,0,1014.14996,-7.4890246,36.11,3998474
201773994,0,1014.22,-8.071279,36.11,3998474
201795995,0,1014.17,-7.6553864,36.11,3998474
201806994,0,1014.14996,-7.4890246,36.11,3998474
201818005,0,1014.17,-7.6553864,36.11,3998474
201839004,0,1014.19995,-7.904924,36.12,3998474
201849994,0,1014.18,-7.7385664,36.12,3998474
201860994,0,1014.20996,-7.988102,36.12,3998474
201882993,0,1014.25,-8.3208065,36.12,3998474
201893995,0,1014.22,-8.071279,36.12,3998474
201904995,0,1014.19995,-7.904924,36.12,3998474
201927005,0,1014.20996,-7.988102,36.12,3998474
201938005,0,1014.20996,-7.988102,36.12,3998474
201949007,0,1014.20996,-7.988102,36.12,3998474
201971019,0,1014.24,-8.237632,36.13,3998474
201982834,0,1014.22,-8.071279,36.13,3998474
201993003,0,1014.19,-7.8217454,36.13,3998474
202014999,0,1014.25,-8.3208065,36.13,3998474
202025995,0,1014.18,-7.7385664,36.13,3998474
202036999,0,1014.18,-7.7385664,36.13,3998474
202059120,0,1014.23,-8.154455,36.13,3998474
202069994,0,1014.19995,-7.904924,36.13,3998474
202080994,0,1014.18,-7.7385664,36.13,3998474
202103275,0,1014.22,-8.071279,36.13,3998474
202114004,0,1014.23,-8.154455,36.13,3998474
202124993,0,1014.22,-8.071279,36.13,3998474
202146993,0,1014.22,-8.071279,36.13,3998474
202157994,0,1014.19995,-7.904924,36.13,3998474
202169005,0,1014.19,-7.8217454,36.13,3998474
202190993,0,1014.25995,-8.403981,36.14,3998474
202202046,0,1014.27997,-8.570328,36.14,3998474
202212999,0,1014.25995,-8.403981,36.14,3998474
202234005,0,1014.16,-7.572206,36.14,3998474
202244994,0,1014.12,-7.2394776,36.14,3998474
202255994,0,1014.14996,-7.4890246,36.14,3998474
202277994,0,1014.13,-7.3226604,36.14,3998474
202289000,0,1014.16,-7.572206,36.14,3998474
202300005,0,1014.19995,-7.904924,36.14,3998474
202321996,0,1014.24,-8.237632,36.14,3998474
202333042,0,1014.19995,-7.904924,36.14,3998474
202344307,0,1014.17,-7.6553864,36.14,3998474
202366058,0,1014.17,-7.6553864,36.149998,3998474
202376386,0,1014.20996,-7.988102,36.149998,3998474
202387427,0,1014.13995,-7.4058433,36.149998,3998474
202409316,0,1014.18,-7.7385664,36.149998,3998474
202419005,0,1014.22,-8.071279,36.149998,3998474
202430304,0,1014.17,-7.6553864,36.149998,3998474
202453510,0,1014.20996,-7.988102,36.149998,3998474
202464389,0,1014.16,-7.572206,36.149998,3998474
202475303,0,1014.13995,-7.4058433,36.149998,3998474
202497303,0,1014.19995,-7.904924,36.149998,3998474
202508303,0,1014.17,-7.6553864,36.149998,3998474
202519317,0,1014.23,-8.154455,36.149998,3998474
202541321,0,1014.19,-7.8217454,36.16,3998474
202552307,0,1014.17,-7.6553864,36.16,3998474
