timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
219047442,5.0740724,0.0,0,0,1,0,0,0,0
219547442,5.077295,0.0,0,0,1,0,0,0,0
220047442,5.0708494,0.0,0,0,1,0,0,0,0
220557442,5.0740724,0.0,0,0,1,0,0,0,0
221057442,5.0901856,0.0,0,0,1,0,0,0,0
221557442,5.0805173,0.0,0,0,1,0,0,0,0
222057442,5.069238,0.0,0,0,1,0,0,0,0
222557442,5.064404,0.0,0,0,1,0,0,0,0
223057442,5.0740724,0.0,0,0,1,0,0,0,0
223557442,5.0611815,0.0,0,0,1,0,0,0,0
224057442,5.1014647,0.0,0,0,1,0,0,0,0
224557442,5.0756836,0.0,0,0,1,0,0,0,0
225057442,5.067627,0.0,0,0,1,0,0,0,0
225557442,5.077295,0.0,0,0,1,0,0,0,0
226057443,5.0901856,0.0,0,0,1,0,0,0,0
226567442,5.08374,0.0,0,0,1,0,0,0,0
227067442,5.0740724,0.0,0,0,1,0,0,0,0
227567442,5.0740724,0.0,0,0,1,0,0,0,0
228067442,5.0660157,0.0,0,0,1,0,0,0,0
228567442,5.043457,0.0,0,0,1,0,0,0,0
229067442,5.064404,0.0,0,0,1,0,0,0,0
229567442,5.064404,0.0,0,0,1,0,0,0,0
230067442,5.077295,0.0,0,0,1,0,0,0,0
230567442,5.069238,0.0,0,0,1,0,0,0,0
231067442,5.0515137,0.0,0,0,1,0,0,0,0
231567442,5.0740724,0.0,0,0,1,0,0,0,0
232067442,5.062793,0.0,0,0,1,0,0,0,0
232567442,5.067627,0.0,0,0,1,0,0,0,0
233067441,5.0724607,0.0,0,0,1,0,0,0,0
233577442,5.0740724,0.0,0,0,1,0,0,0,0
234077442,5.054736,0.0,0,0,1,0,0,0,0
234577442,5.062793,0.0,0,0,1,0,0,0,0
235077442,5.053125,0.0,0,0,1,0,0,0,0
235577442,5.062793,0.0,0,0,1,0,0,0,0
236077442,5.0611815,0.0,0,0,1,0,0,0,0
236587442,5.0450683,0.0,0,0,1,0,0,0,0
237087442,5.0482907,0.0,0,0,1,0,0,0,0
237587442,5.064404,0.0,0,0,1,0,0,0,0
238087442,5.043457,0.0,0,0,1,0,0,0,0
238587442,5.0708494,0.0,0,0,1,0,0,0,0
239087442,5.0499024,0.0,0,0,1,0,0,0,0
239587442,5.067627,0.0,0,0,1,0,0,0,0
240087442,5.0660157,0.0,0,0,1,0,0,0,0
240587442,5.0611815,0.0,0,0,1,0,0,0,0
241087442,5.0756836,0.0,0,0,1,0,0,0,0
241587442,5.0708494,0.0,0,0,1,0,0,0,0
242087489,5.062793,0.0,0,0,1,0,0,0,0
242587444,5.064404,0.0,0,0,1,0,0,0,0
243087442,5.054736,0.0,0,0,1,0,0,0,0
243587442,5.0724607,0.0,0,0,1,0,0,0,0
244087442,5.0756836,0.0,0,0,1,0,0,0,0
244587443,5.1014647,0.0,0,0,1,0,0,0,0
245087442,5.0805173,0.0,0,0,1,0,0,0,0
245587442,5.08374,0.0,0,0,1,0,0,0,0
246087442,5.10791,0.0,0,0,1,0,0,0,0
246597442,5.091797,0.0,0,0,1,0,0,0,0
247097442,5.103076,0.0,0,0,1,0,0,0,0
247597442,5.091797,0.0,0,0,1,0,0,0,0
248097446,5.10791,0.0,0,0,1,0,0,0,0
248597442,5.103076,0.0,0,0,1,0,0,0,0
249097442,5.082129,0.0,0,0,1,0,0,0,0
249597442,5.069238,0.0,0,0,1,0,0,0,0
