timestamp,roll,pitch,yaw,thrust
374270159,0.0,-0.0,0.0,0.025240384
374302173,0.0,-0.0,0.0,0.025240384
374334166,0.0,-0.0,0.0,0.025240384
374362177,0.0,-0.0,0.0,0.025240384
374394168,0.0,-0.0,0.0,0.025240384
374426169,0.0,-0.0,0.0,0.025240384
374458176,0.0,-0.0,0.0,0.025240384
374490168,0.0,-0.0,0.0,0.025240384
374522968,0.0,-0.0,0.0,0.025240384
374554964,0.0,-0.0,0.0,0.025240384
374582967,0.0,-0.0,0.0,0.025240384
374614966,0.0,-0.0,0.0,0.025240384
374646962,0.0,-0.0,0.0,0.025240384
374678963,0.0,-0.0,0.0,0.025240384
374710989,0.0,-0.0,0.0,0.025240384
374742962,0.0,-0.0,0.0,0.025240384
374774968,0.0,-0.0,0.0,0.025240384
374802962,0.0,-0.0,0.0,0.025240384
374835066,0.0,-0.0,0.0,0.025240384
374866966,0.0,-0.0,0.0,0.025240384
374898968,0.0,-0.0,0.0,0.025240384
374930965,0.0,-0.0,0.0,0.025240384
374962962,0.0,-0.0,0.0,0.025240384
374994987,0.0,-0.0,0.0,0.025240384
375026965,0.0,-0.0,0.0,0.025240384
375054963,0.0,-0.0,0.0,0.025240384
375086965,0.0,-0.0,0.0,0.025240384
375118968,0.0,-0.0,0.0,0.025240384
375150962,0.0,-0.0,0.0,0.025240384
375182968,0.0,-0.0,0.0,0.025240384
375214962,0.0,-0.0,0.0,0.025240384
375246966,0.0,-0.0,0.0,0.025240384
375278965,0.0,-0.0,0.0,0.025240384
375307001,0.0,-0.0,0.0,0.025240384
375339761,0.0,-0.0,0.0,0.025240384
375371762,0.0,-0.0,0.0,0.025240384
375403767,0.0,-0.0,0.0,0.025240384
375435764,0.0,-0.0,0.0,0.025240384
375467762,0.0,-0.0,0.0,0.025240384
375499779,0.0,-0.0,0.0,0.025240384
375527767,0.0,-0.0,0.0,0.025240384
375559758,0.0,-0.0,0.0,0.025240384
375591765,0.0,-0.0,0.0,0.025240384
375623765,0.0,-0.0,0.0,0.025240384
375655762,0.0,-0.0,0.0,0.025240384
375687765,0.0,-0.0,0.0,0.025240384
375719891,0.0,-0.0,0.0,0.025240384
375751767,0.0,-0.0,0.0,0.025240384
375779774,0.0,-0.0,0.0,0.025240384
375811762,0.0,-0.0,0.0,0.025240384
375843765,0.017217891,-0.0,0.0,0.025240384
375875762,0.3001403,-0.0,0.0,0.025240384
375907763,0.79450494,-0.0,0.0,0.025240384
375939885,5.8845305,-0.018918943,0.0,0.025240384
375971783,11.743403,-0.042196654,0.0,0.025240384
376003879,12.566372,-0.033659894,0.0,0.025240384
376031767,12.53081,-0.013313927,0.0,0.025240384
376063766,12.402521,-0.0024958865,0.0,0.025240384
376096564,12.566372,-0.032824952,0.0,0.025240384
376129362,12.566372,-0.061527684,0.0,0.025240384
376161365,12.564578,-0.08477313,0.0,0.025240384
376189364,12.565089,-0.08345732,0.0,0.025240384
376221382,12.566252,-0.08051382,0.0,0.025240384
376253365,12.566372,-0.08174787,0.0,0.025240384
376285362,12.566368,-0.077356935,0.0,0.025240384
376317399,12.566368,-0.06616851,0.0,0.025240384
376349381,12.566372,-0.062755495,0.0,0.025240384
376381367,12.566372,-0.05350009,0.0,0.025240384
376413367,11.526302,-0.015803842,0.0,0.025240384
376441364,8.554527,-0.0018026219,0.0,0.025240384
376473367,4.800255,0.002402489,0.0,0.025240384
376505365,0.666926,-1.1883455e-05,0.0,0.025240384
376537406,0.17046332,-0.00024706312,0.0,0.025240384
376569401,-0.027986402,1.5500125e-05,0.0,0.025240384
376601365,-0.011202243,2.3146986e-05,0.0,0.025240384
376633362,0.0026528651,-2.4933652e-06,0.0,0.025240384
376661367,0.00072994485,-2.0019143e-06,0.0,0.025240384
376694169,-0.00023492714,2.9906172e-07,0.0,0.025240384
376726165,-3.8037386e-05,1.5976337e-07,0.0,0.025240384
376758169,3.194103e-05,4.7593407e-10,0.0,0.025240384
376790171,8.59335e-07,-1.1588561e-08,0.0,0.025240384
376822166,-3.4521083e-06,1.8092056e-09,0.0,0.025240384
376854162,1.4240908e-07,7.3131623e-10,0.0,0.025240384
376882165,3.3536568e-07,-3.0502076e-10,0.0,0.025240384
376914169,9.604079e-08,-2.5591668e-10,0.0,0.025240384
376946170,-2.9958688e-08,3.723806e-11,0.0,0.025240384
376978169,-5.1608007e-09,2.058276e-11,0.0,0.025240384
377010180,3.9593253e-09,3.1409375e-13,0.0,0.025240384
377042157,1.3878092e-10,-1.5079678e-12,0.0,0.025240384
377074161,-4.3309517e-10,2.0925831e-13,0.0,0.025240384
377106169,1.5625444e-11,9.671366e-14,0.0,0.025240384
377134166,4.2433845e-11,-3.722465e-14,0.0,0.025240384
377166183,-3.6455006e-12,-4.7919966e-15,0.0,0.025240384
377198166,-3.8184547e-12,4.6311425e-15,0.0,0.025240384
377230169,-6.9717664e-13,2.6496817e-15,0.0,0.025240384
377262169,3.1761887e-13,-4.921402e-16,0.0,0.025240384
377294161,2.1401983e-14,-1.9601258e-16,0.0,0.025240384
377326157,-2.4251053e-14,4.722764e-17,0.0,0.025240384
377358181,1.6686559e-15,1.2764701e-17,0.0,0.025240384
377386169,1.6558947e-15,-4.1738607e-18,0.0,0.025240384
377418179,-4.3872193e-16,-6.551123e-19,0.0,0.025240384
377450165,-9.3818296e-17,3.408428e-19,0.0,0.025240384
377482988,6.057046e-17,1.3312502e-20,0.0,0.025240384
377514967,0.02337805,-2.5452097e-20,0.0,0.025240384
377546962,0.07702535,2.7006805e-21,0.0,0.025240384
377574967,0.37060884,1.6816378e-21,0.0,0.025240384
377606962,0.6925928,-5.4993814e-22,0.0,0.025240384
377638966,1.2581944,-5.325082e-22,0.0,0.025240384
377670959,3.9007852,7.135238e-23,0.0,0.025240384
377702993,6.703043,4.3811826e-23,0.0,0.025240384
377734962,12.566372,-7.759526e-24,0.0,0.025240384
377766986,12.566372,-3.301626e-24,0.0,0.025240384
377798989,12.506921,7.571454e-25,0.0,0.025240384
377826965,12.514074,2.2115935e-25,0.0,0.025240384
377858976,12.558672,-6.653655e-26,0.0,0.025240384
377890967,12.566372,-1.2059614e-26,0.0,0.025240384
377922964,12.566372,8.838268e-27,0.0,0.025240384
377954962,12.566057,-0.005671309,0.0,0.025240384
377986964,12.566372,-0.012401532,0.0,0.025240384
378018967,12.566372,-0.015331121,0.0,0.025240384
378050971,12.566368,-0.010043696,0.0,0.025240384
378083005,12.506994,-0.0030418576,0.0,0.025240384
378110972,8.374709,0.00090272696,0.0,0.025240384
378142962,4.7618256,0.00017037305,0.0,0.025240384
378174968,2.1303017,-0.00011372904,0.0,0.025240384
378206962,0.24739218,-5.587098e-06,0.0,0.025240384
378238966,0.052414488,1.2696387e-05,0.0,0.025240384
378271763,-0.01393763,-3.4817322e-07,0.0,0.025240384
378299767,-0.00304138,-1.2615843e-06,0.0,0.025240384
378331761,0.0011806131,9.996169e-08,0.0,0.025240384
378363762,0.0001258038,1.148755e-07,0.0,0.025240384
378395767,-0.00018455466,2.2875557e-08,0.0,0.025240384
378427766,1.8341025e-06,-9.668031e-09,0.0,0.025240384
378459762,1.8854156e-05,-8.230963e-10,0.0,0.025240384
378491756,-1.2501e-06,7.4835244e-10,0.0,0.025240384
378523878,-1.755878e-06,-3.4613715e-11,0.0,0.025240384
378551765,-4.040551e-07,-1.5932988e-10,0.0,0.025240384
378583771,1.5100035e-07,1.1947357e-11,0.0,0.025240384
378615766,1.7708892e-08,1.4616643e-11,0.0,0.025240384
378647763,-1.1975793e-08,-1.7307616e-12,0.0,0.025240384
378679783,8.3141445e-11,-1.2391058e-12,0.0,0.025240384
378711769,8.616319e-10,1.9867262e-13,0.0,0.025240384
378743876,-1.468169e-10,9.671172e-14,0.0,0.025240384
378775773,-5.3645876e-11,-2.010745e-14,0.0,0.025240384
378803767,2.3838183e-11,-6.810377e-15,0.0,0.025240384
378835768,1.9313565e-11,1.4207345e-15,0.0,0.025240384
378867762,-2.869537e-12,4.085934e-16,0.0,0.025240384
378899766,-1.5438408e-12,-2.1295255e-16,0.0,0.025240384
378931758,2.991338e-13,-1.6944806e-17,0.0,0.025240384
378963766,1.1222028e-13,2.4814542e-17,0.0,0.025240384
378995783,-2.8295862e-14,-2.4452842e-19,0.0,0.025240384
379027784,0.004712512,-2.5356494e-18,0.0,0.025240384
379056567,0.109661624,1.6796996e-19,0.0,0.025240384
379088564,0.22711359,2.36171e-19,0.0,0.025240384
379120565,0.5454848,-2.6150927e-20,0.0,0.025240384
379152564,0.8800332,-2.0312027e-20,0.0,0.025240384
379184564,3.0823874,3.09606e-21,0.0,0.025240384
379216562,5.6198153,1.6111159e-21,0.0,0.025240384
379244564,9.287732,-1.0906035e-23,0.0,0.025240384
379276565,12.566372,-1.1593278e-22,0.0,0.025240384
379308562,12.566372,1.9725128e-23,0.0,0.025240384
379340564,12.527537,-0.005239548,0.0,0.025240384
379372564,12.548035,-0.035358973,0.0,0.025240384
379404562,12.566372,-0.04512413,0.0,0.025240384
379436565,12.566372,-0.046825096,0.0,0.025240384
379468565,12.565499,-0.034168985,0.0,0.025240384
379496565,12.56587,-0.02508896,0.0,0.025240384
379528562,12.566357,-0.01667996,0.0,0.025240384
379560566,12.566372,-0.012974702,0.0,0.025240384
379592558,12.566368,-0.016052898,0.0,0.025240384
379624565,12.566364,-0.016116131,0.0,0.025240384
379656565,11.709332,-0.004615872,0.0,0.025240384
379688565,8.770547,-3.159461e-05,0.0,0.025240384
379720565,2.7025385,0.00033500826,0.0,0.025240384
379752556,1.4363548,-5.0441537e-05,0.0,0.025240384
379780562,0.5211333,-8.422992e-05,0.0,0.025240384
379812560,0.118808925,-2.1247002e-05,0.0,0.025240384
379845401,-0.024027158,7.3537326e-06,0.0,0.025240384
379877390,-0.0075441655,1.0252589e-06,0.0,0.025240384
379909385,0.002160244,-5.9287066e-07,0.0,0.025240384
379937362,0.00043332324,-1.1299933e-08,0.0,0.025240384
379969370,-0.00018180461,4.3569347e-08,0.0,0.025240384
380001368,-1.5797115e-05,-5.8151843e-09,0.0,0.025240384
380033362,1.4090141e-05,-2.8080065e-09,0.0,0.025240384
380065366,-6.2061537e-07,1.0537615e-09,0.0,0.025240384
380097399,-9.82763e-07,1.4073367e-10,0.0,0.025240384
380129389,2.2201469e-07,-1.3191406e-10,0.0,0.025240384
380161362,5.795418e-08,-2.3654529e-12,0.0,0.025240384
380189362,-3.2332007e-08,1.4067365e-11,0.0,0.025240384
380221388,-2.277353e-09,-6.6254456e-13,0.0,0.025240384
380253367,3.7201584e-09,-1.3534327e-12,0.0,0.025240384
380285365,-5.5688874e-11,1.2815287e-13,0.0,0.025240384
380317362,-3.7708872e-10,1.1988487e-13,0.0,0.025240384
380349408,-1.284398e-10,1.9206379e-14,0.0,0.025240384
380381362,3.4897883e-11,-9.81305e-15,0.0,0.025240384
380413366,7.730512e-12,-4.1910804e-16,0.0,0.025240384
380445367,-2.9833354e-12,7.3490347e-16,0.0,0.025240384
380473365,-3.236807e-13,-7.4376375e-17,0.0,0.025240384
380505366,4.6457516e-13,-1.7138975e-16,0.0,0.025240384
380537385,-4.111906e-15,1.5539286e-17,0.0,0.025240384
380569362,-4.7546907e-14,1.5291949e-17,0.0,0.025240384
380601369,3.1154168e-15,-2.0306937e-18,0.0,0.025240384
380634157,4.4340244e-15,-1.2610753e-18,0.0,0.025240384
380662184,1.0284452e-15,-6.8359977e-20,0.0,0.025240384
380694156,-3.817938e-16,9.530182e-20,0.0,0.025240384
380726166,-4.5483413e-17,-8.191312e-21,0.0,0.025240384
380758167,3.0321897e-17,-6.410507e-21,0.0,0.025240384
380790173,-1.4350835e-19,1.8780936e-21,0.0,0.025240384
380822197,-2.1855644e-18,3.5255363e-22,0.0,0.025240384
380854171,3.6541507e-19,-2.5142244e-22,0.0,0.025240384
380886160,1.3648935e-19,-1.060988e-23,0.0,0.025240384
380914169,-5.980745e-20,2.779034e-23,0.0,0.025240384
380946170,-4.882724e-20,1.234687e-23,0.0,0.025240384
380978161,7.221384e-21,-2.7426288e-24,0.0,0.025240384
381010169,3.908356e-21,-8.412993e-25,0.0,0.025240384
381042171,3.0183506e-23,2.2616682e-25,0.0,0.025240384
381074162,-2.8459448e-22,4.747193e-26,0.0,0.025240384
381106163,4.2511705e-23,-3.1081696e-26,0.0,0.025240384
381138169,1.8073572e-23,-1.5929663e-27,0.0,0.025240384
381166183,-7.30987e-24,3.4806577e-27,0.0,0.025240384
381198185,-8.74568e-25,-9.10165e-29,0.0,0.025240384
381230166,8.987691e-25,-3.465712e-28,0.0,0.025240384
381262170,1.0017228e-26,2.712554e-29,0.0,0.025240384
381294165,-9.486687e-26,3.1611338e-29,0.0,0.025240384
381326202,-3.7017424e-26,6.3696454e-30,0.0,0.025240384
381358163,9.058344e-27,-2.6648713e-30,0.0,0.025240384
381390170,2.3883024e-27,-2.335467e-31,0.0,0.025240384
381418967,-7.9699834e-28,2.066693e-31,0.0,0.025240384
381450979,-1.199971e-28,-8.912077e-33,0.0,0.025240384
381482995,6.478187e-29,-1.4426259e-32,0.0,0.025240384
381514964,2.0616213e-30,3.238461e-33,0.0,0.025240384
381546966,-1.1923482e-29,4.0215877e-33,0.0,0.025240384
381578962,5.5747175e-31,-4.726732e-34,0.0,0.025240384
381610974,1.1478255e-30,-3.4148976e-34,0.0,0.025240384
381638966,3.1499104e-31,-3.3632942e-35,0.0,0.025240384
381670965,-1.0172384e-31,2.670321e-35,0.0,0.025240384
381702966,-1.637026e-32,-7.92795e-37,0.0,0.025240384
381734962,8.330848e-33,-1.8852387e-36,0.0,0.025240384
381766977,3.6253736e-34,3.846213e-37,0.0,0.025240384
381798962,-6.242997e-34,1.1361973e-37,0.0,0.025240384
381830967,6.2507635e-35,-5.8132514e-38,0.0,0.025240384
381858965,4.146932e-35,-4.776188e-39,0.0,0.025240384
381890962,-1.3136982e-35,6.7981e-39,0.0,0.025240384
381922967,-2.222121e-36,-5.7282e-41,0.0,0.025240384
381954962,1.7195386e-36,-6.96217e-40,0.0,0.025240384
381986967,1.0705425e-36,-2.46054e-40,0.0,0.025240384
382018964,-1.8787055e-37,6.496e-41,0.0,0.025240384
382050962,-8.095331e-38,1.5109e-41,0.0,0.025240384
382082965,1.8391898e-38,-5.6e-42,0.0,0.025240384
382115005,5.450359e-39,-6.7e-43,0.0,0.025240384
382142966,-1.587367e-39,8.45e-43,0.0,0.025240384
382174965,-3.00308e-40,-0.0,0.0,0.025240384
382207784,2.12878e-40,-8.8e-44,0.0,0.025240384
382239762,9.121e-42,0.0,0.0,0.025240384
382271767,-1.0496e-41,0.0,0.0,0.025240384
382303795,7.4e-43,-0.0,0.0,0.025240384
382331772,7.22e-43,-0.0,0.0,0.025240384
382363759,-1.93e-43,-0.0,0.0,0.025240384
382395765,-3.5e-44,-0.0,0.0,0.025240384
382427765,3.5e-44,-0.0,0.0,0.025240384
382459766,0.0,-0.0,0.0,0.025240384
382491762,-0.0,-0.0,0.0,0.025240384
382523768,0.0,-0.0,0.0,0.025240384
382555767,0.0,-0.0,0.0,0.025240384
382583773,0.0,-0.0,0.0,0.025240384
382615762,0.0,-0.0,0.0,0.025240384
382647770,0.0,-0.0,0.0,0.025240384
382679765,0.0,-0.0,0.0,0.025240384
382711766,0.0,-0.0,0.0,0.025240384
382743762,0.0,-0.0,0.0,0.025240384
382775765,0.0,-0.0,0.0,0.025240384
382807770,0.0,-0.0,0.0,0.025240384
382835770,0.0,-0.0,0.0,0.025240384
382867767,0.0,-0.0,0.0,0.025240384
382899765,0.0,-0.0,0.0,0.025240384
382931765,0.0,-0.0,0.0,0.025240384
382964560,0.0,-0.0,0.0,0.025240384
382996562,0.0,-0.0,0.0,0.025240384
383024555,0.0,-0.0,0.0,0.025240384
383056578,0.0,-0.0,0.0,0.025240384
383088570,0.0,-0.0,0.0,0.025240384
383120567,0.0,-0.0,0.0,0.025240384
383152562,0.0,-0.0,0.0,0.025240384
383184558,0.0,-0.0,0.0,0.025240384
383216565,0.0,-0.0,0.0,0.025240384
383248562,0.0,-0.0,0.0,0.025488669
383276568,0.0,-0.0,0.0,0.026076984
383308565,0.0,-0.0,0.0,0.026532963
383340565,0.0,-0.0,0.0,0.026465675
383372597,0.0,-0.0,0.0,0.026434364
383404586,0.0,-0.0,0.0,0.026441159
383436564,0.0,-0.0,0.0,0.02644295
383468562,0.0,-0.0,0.0,0.026442323
383500562,0.0,-0.0,0.0,0.03719934
383528562,0.0,-0.0,0.0,0.050090775
383560566,0.0,-0.0,0.0,0.06038588
383592565,0.0,-0.0,0.0,0.066621326
383624562,0.0,-0.0,0.0,0.068471305
383656562,0.0,-0.0,0.0,0.07295022
383688604,0.0,-0.0,0.0,0.074360736
383720568,0.0,-0.0,0.0,0.076747134
383749372,0.0,-0.0,0.0,0.07807875
383782173,0.0,-0.0,0.0,0.08628036
383814157,0.0,-0.0,0.0,0.090437084
383846167,0.0,-0.0,0.0,0.09200219
383878166,0.0,-0.0,0.0,0.09245794
383910172,0.0,-0.0,0.0,0.09410888
383938161,0.0,-0.0,0.0,0.096618466
383970182,0.0,-0.0,0.0,0.10240572
384002172,0.0,-0.0,0.0,0.10630752
384034188,0.0,-0.0,0.0,0.11322399
384066166,0.0,-0.0,0.0,0.11487563
384098169,0.0,-0.0,0.0,0.119074054
384130167,0.0,-0.0,0.0,0.12152177
384162173,0.0,-0.0,0.0,0.12331951
384190174,0.0,-0.0,0.0,0.12508932
384222170,0.0,-0.0,0.0,0.12759663
384254159,0.0,-0.0,0.0,0.12966487
384286166,0.0,-0.0,0.0,0.13116987
384318165,0.0,-0.0,0.0,0.13462731
384350965,0.0,-0.0,0.0,0.13670899
384378966,0.0,-0.0,0.0,0.13886267
384410970,0.0,-0.0,0.0,0.1420977
384442962,0.0,-0.0,0.0,0.14209108
384474965,0.0,-0.0,0.0,0.14179167
384506965,0.0,-0.0,0.0,0.14230174
384538965,0.0,-0.0,0.0,0.1443381
384570962,0.0,-0.0,0.0,0.14466201
384602968,0.0,-0.0,0.0,0.14561053
384630962,0.0,-0.0,0.0,0.14885128
384662965,0.0,-0.0,0.0,0.14929262
384694962,0.0,-0.0,0.0,0.15037012
384726962,0.0,-0.0,0.0,0.15243576
384758965,0.0,-0.0,0.0,0.1570311
384790962,0.0,-0.0,0.0,0.15802507
384823071,0.0,-0.0,0.0,0.15898755
384854970,0.0,-0.0,0.0,0.16121633
384882962,0.0,-0.0,0.0,0.16124706
384914970,0.0,-0.0,0.0,0.16187158
384946964,0.0,-0.0,0.0,0.16229534
384978965,0.0,-0.0,0.0,0.16278215
385010965,0.0,-0.0,0.0,0.16392495
385042967,0.0,-0.0,0.0,0.16500725
385074968,0.0,-0.0,0.0,0.16955958
385106965,0.0,-0.0,0.0,0.1717897
385135773,0.0,-0.0,0.0,0.1720476
385167764,0.0,-0.0,0.0,0.17185618
385199762,0.0,-0.0,0.0,0.17186363
385231763,0.0,-0.0,0.0,0.17187877
385263767,0.0,-0.0,0.0,0.1718756
385295767,0.0,-0.0,0.0,0.17187451
385327770,0.0,-0.0,0.0,0.17212327
385355875,0.0,-0.0,0.0,0.17295994
385387766,0.0,-0.0,0.0,0.17471014
385419764,0.0,-0.0,0.0,0.17815384
