timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
369604477,-0.009245951,0.0055638496,0.0025404287,0.7064621,-0.003190299,-0.001219247,0.70774275,0.0,0.0,0.0,0.0,0
369636477,0.016752817,0.010787136,-0.0013931463,0.7063842,-0.0031352602,-0.0012243649,0.70782065,0.0,0.0,0.0,0.0,0
369668477,-0.0025371485,-0.02178827,-0.00858097,0.70646507,-0.0031987126,-0.0011846081,0.70773983,0.0,0.0,0.0,0.0,0
369696477,0.015303554,-0.0042437366,0.00694572,0.7064522,-0.0031502794,-0.001193301,0.70775276,0.0,0.0,0.0,0.0,0
369728479,-0.0048187366,0.00783566,-0.003068278,0.7064176,-0.0032169954,-0.0012097063,0.707787,0.0,0.0,0.0,0.0,0
369760477,0.015517127,0.0029323415,-0.006650975,0.7064778,-0.0031314902,-0.0012211126,0.70772725,0.0,0.0,0.0,0.0,0
369792477,0.0021506182,-0.016030686,0.0011580978,0.7064449,-0.0032235293,-0.0012075684,0.70775974,0.0,0.0,0.0,0.0,0
369824477,-0.010031579,0.014102419,-0.0056350846,0.7064674,-0.0031759818,-0.001231611,0.70773745,0.0,0.0,0.0,0.0,0
369856477,0.01988962,-0.018920798,0.00585965,0.70647615,-0.0031666043,-0.0011869521,0.70772886,0.0,0.0,0.0,0.0,0
369888477,-0.019766271,0.027171133,0.00040639436,0.70646715,-0.003195518,-0.0012169202,0.7077377,0.0,0.0,0.0,0.0,0
369920477,0.00918447,-0.0062399935,0.0001845411,0.7064929,-0.0031635186,-0.0012192144,0.70771205,0.0,0.0,0.0,0.0,0
369948477,-0.008056895,0.0070577455,0.0006339768,0.70645124,-0.00317833,-0.0012154434,0.7077536,0.0,0.0,0.0,0.0,0
369981277,0.019299343,-0.017189033,-0.00083951466,0.70647,-0.0031905891,-0.0012151583,0.70773476,0.0,0.0,0.0,0.0,0
370013277,-0.025322657,0.024718363,0.0033349316,0.706467,-0.003236767,-0.0012137003,0.7077376,0.0,0.0,0.0,0.0,0
370045317,-0.0037970808,-0.0057983827,-9.057729e-05,0.7064491,-0.0031725625,-0.0012048531,0.70775574,0.0,0.0,0.0,0.0,0
370077277,-0.005352955,0.0057070856,-0.005841288,0.7064968,-0.0032630626,-0.0012244316,0.70770776,0.0,0.0,0.0,0.0,0
370109277,-0.008714961,0.0027954045,0.0033802618,0.7064667,-0.0031637433,-0.0012226825,0.7077382,0.0,0.0,0.0,0.0,0
370137277,-0.027812056,0.017296677,-0.0055494783,0.7064836,-0.0032841696,-0.0012755223,0.70772076,0.0,0.0,0.0,0.0,0
370169277,0.00021440024,-0.015295987,0.0045507504,0.70651144,-0.0032089306,-0.0012033514,0.70769334,0.0,0.0,0.0,0.0,0
370201281,-0.011600703,0.008984179,-0.003644848,0.70647824,-0.0032558134,-0.0012478346,0.70772624,0.0,0.0,0.0,0.0,0
370233277,-0.012051218,-0.00088742515,-0.0056049344,0.70650667,-0.0031859246,-0.001186682,0.7076982,0.0,0.0,0.0,0.0,0
370265277,0.031125065,0.002713107,-0.0023850864,0.7065176,-0.0032158087,-0.0011829167,0.7076872,0.0,0.0,0.0,0.0,0
370297276,-0.018559026,0.0062258695,-0.0024340022,0.7064941,-0.0032435493,-0.0012295402,0.70771044,0.0,0.0,0.0,0.0,0
370329277,0.02870394,-0.005416022,0.009059055,0.70650584,-0.0032126969,-0.0011939937,0.70769894,0.0,0.0,0.0,0.0,0
370361277,-0.02412341,0.0025937657,-0.0030309963,0.7065113,-0.0032850935,-0.0012392919,0.70769304,0.0,0.0,0.0,0.0,0
370389277,0.022225242,0.0016690238,-0.0073554614,0.706546,-0.0032419951,-0.0011814616,0.7076587,0.0,0.0,0.0,0.0,0
370421277,-0.010772813,0.0004931021,-0.006548976,0.7065426,-0.0032298015,-0.001209938,0.7076621,0.0,0.0,0.0,0.0,0
370453277,0.02908934,0.0035549186,-0.001364611,0.7065382,-0.0032177772,-0.0011728146,0.70766664,0.0,0.0,0.0,0.0,0
370485278,-0.020380905,0.0021859943,-0.0034261663,0.706571,-0.0032877452,-0.0012235215,0.7076335,0.0,0.0,0.0,0.0,0
370517277,0.00044465344,0.002433645,0.016316116,0.7065306,-0.0032599738,-0.0011565946,0.7076741,0.0,0.0,0.0,0.0,0
370549310,-0.0014671669,0.0045848284,-0.006978764,0.7065817,-0.0032707225,-0.0012184568,0.7076229,0.0,0.0,0.0,0.0,0
370581277,-0.008987419,-0.0003473622,0.011713926,0.7065771,-0.0032763635,-0.0011905895,0.70762753,0.0,0.0,0.0,0.0,0
370613277,0.015404179,0.0024079517,-0.00602783,0.7065772,-0.0032405092,-0.0011825041,0.70762765,0.0,0.0,0.0,0.0,0
370645277,-0.008425787,-0.013120153,-0.007864117,0.7066077,-0.0032895003,-0.0012255609,0.7075969,0.0,0.0,0.0,0.0,0
370673277,0.0037918836,0.003150326,-0.0049440404,0.7066043,-0.0032882958,-0.0012148019,0.70760024,0.0,0.0,0.0,0.0,0
370705282,-0.020057078,0.010611397,0.011262542,0.7065858,-0.0033183196,-0.0011875088,0.70761865,0.0,0.0,0.0,0.0,0
370737277,0.011362778,0.009966995,-0.006352114,0.70660734,-0.0032590965,-0.0011625264,0.7075975,0.0,0.0,0.0,0.0,0
370770077,0.0023048627,-0.016635654,-0.005562028,0.7066048,-0.0033167915,-0.0012171542,0.7075997,0.0,0.0,0.0,0.0,0
370798077,0.02839978,0.005822712,-0.0077279694,0.7066363,-0.0032657324,-0.001144959,0.70756847,0.0,0.0,0.0,0.0,0
370830877,-0.018938499,-0.0033695654,0.0032583224,0.706618,-0.0033624268,-0.0011895152,0.7075863,0.0,0.0,0.0,0.0,0
370862877,-0.009617132,-0.0036629795,-0.005393455,0.7066587,-0.0032520501,-0.0011463028,0.70754623,0.0,0.0,0.0,0.0,0
370894877,0.031671338,-0.009823285,-0.0049960115,0.7066549,-0.0032942821,-0.0011803051,0.7075498,0.0,0.0,0.0,0.0,0
370926877,-0.030691795,0.0053370525,0.009053794,0.70664364,-0.003326,-0.0012000131,0.70756084,0.0,0.0,0.0,0.0,0
370958877,0.041606113,0.007109681,-0.009116625,0.7066945,-0.0032580616,-0.001172048,0.7075105,0.0,0.0,0.0,0.0,0
370990877,-0.04127295,-0.0031786417,0.012457518,0.70665234,-0.003392304,-0.0012605471,0.7075518,0.0,0.0,0.0,0.0,0
371022877,0.0013665436,-0.00016691841,-0.009247671,0.7066762,-0.0032772387,-0.0011589176,0.70752865,0.0,0.0,0.0,0.0,0
371054878,0.018706106,-0.009484651,-0.0036935704,0.7066827,-0.00333265,-0.0012463502,0.70752174,0.0,0.0,0.0,0.0,0
371086877,-0.030434204,-0.004213498,0.0030635644,0.7066925,-0.003345472,-0.0012626005,0.7075118,0.0,0.0,0.0,0.0,0
371118877,0.04114885,0.0142299775,-0.0066467063,0.7067182,-0.0033043,-0.0012450954,0.7074864,0.0,0.0,0.0,0.0,0
371150877,-0.032728907,-0.012955797,0.008650829,0.70669645,-0.0034144707,-0.0013016299,0.7075075,0.0,0.0,0.0,0.0,0
371182895,-0.0018544267,0.0031370688,-0.005109453,0.7067265,-0.0032984756,-0.0012324586,0.70747817,0.0,0.0,0.0,0.0,0
371214877,0.03061355,0.00018824366,-0.007525769,0.7067268,-0.0033335432,-0.0013060666,0.7074775,0.0,0.0,0.0,0.0,0
371246877,-0.037328456,-0.013367723,0.001475883,0.7067482,-0.003392646,-0.0013270827,0.70745593,0.0,0.0,0.0,0.0,0
371274877,0.0057506096,-0.012077899,0.0007517142,0.7067682,-0.0033652764,-0.0013515948,0.7074359,0.0,0.0,0.0,0.0,0
371306885,-0.018351853,-0.0042188256,0.0019919844,0.70675814,-0.0033786998,-0.00130913,0.70744604,0.0,0.0,0.0,0.0,0
371338877,0.029664738,0.015193083,-0.008650325,0.70678663,-0.003309975,-0.0013023779,0.7074179,0.0,0.0,0.0,0.0,0
371371677,-0.010893015,-0.015714023,0.00603663,0.7067724,-0.0033643465,-0.0013091945,0.70743185,0.0,0.0,0.0,0.0,0
371403677,-0.009763607,0.0076150396,-0.0014249638,0.70680636,-0.0033463174,-0.0012874288,0.707398,0.0,0.0,0.0,0.0,0
371435677,0.016135218,-0.0013064116,-0.006688412,0.70682496,-0.0033500877,-0.001352628,0.70737934,0.0,0.0,0.0,0.0,0
371467677,-0.02353812,-0.019426104,0.0039022113,0.70680296,-0.0034376718,-0.0013470508,0.7074009,0.0,0.0,0.0,0.0,0
371495677,0.012324501,-0.0026778271,-0.009063165,0.7068441,-0.0033458339,-0.0014040509,0.70736015,0.0,0.0,0.0,0.0,0
371527677,-0.013090812,-0.028245538,0.0029910707,0.7068288,-0.0034618613,-0.0013848762,0.70737493,0.0,0.0,0.0,0.0,0
371559677,-0.008848741,0.040005043,0.003633051,0.70682657,-0.0034346785,-0.0013962687,0.7073772,0.0,0.0,0.0,0.0,0
371591677,0.015198991,-0.008107591,-0.0064041577,0.7068434,-0.0033416306,-0.0014085976,0.70736086,0.0,0.0,0.0,0.0,0
371623678,0.0034314676,-0.03138615,0.0037518963,0.70683753,-0.0034199478,-0.0013942402,0.7073663,0.0,0.0,0.0,0.0,0
371655677,-0.02083924,0.037418086,0.000618445,0.7068379,-0.003420545,-0.0013957345,0.70736593,0.0,0.0,0.0,0.0,0
371687677,0.00294023,-0.008855367,-0.003949334,0.7068606,-0.0033061123,-0.0014217255,0.7073438,0.0,0.0,0.0,0.0,0
371719677,0.026074048,-0.02355129,0.0031961964,0.70684505,-0.0033893255,-0.0013849053,0.70735896,0.0,0.0,0.0,0.0,0
371747677,-0.0030101337,-0.011862346,-0.0047402405,0.7068632,-0.0033141319,-0.0014060095,0.70734113,0.0,0.0,0.0,0.0,0
371779677,0.038127378,-0.010984604,-0.0010274802,0.7068843,-0.0033702278,-0.0013709172,0.70731986,0.0,0.0,0.0,0.0,0
371811677,-0.03526215,0.022604376,0.0060912007,0.7068959,-0.003421852,-0.0014747874,0.7073079,0.0,0.0,0.0,0.0,0
371843678,-0.0018502125,-0.015008962,-0.0076253917,0.7069442,-0.0032931166,-0.0014409435,0.70726025,0.0,0.0,0.0,0.0,0
371875677,0.052730873,-0.004157661,-0.0056810295,0.7069621,-0.0033315124,-0.0014054831,0.70724225,0.0,0.0,0.0,0.0,0
371907677,-0.062331337,0.01822743,0.009275528,0.7069565,-0.0033846076,-0.0015649004,0.70724726,0.0,0.0,0.0,0.0,0
371939677,0.00144153,-0.024172304,-0.0063616205,0.70699877,-0.00324913,-0.0015032211,0.7072058,0.0,0.0,0.0,0.0,0
371971677,0.047338944,-0.0017973211,-0.011355124,0.706989,-0.00337279,-0.0015217,0.70721495,0.0,0.0,0.0,0.0,0
371999677,0.027292334,-0.017227907,-0.006450098,0.7070212,-0.003243086,-0.0015095224,0.70718336,0.0,0.0,0.0,0.0,0
372031677,0.049674336,0.002141945,-0.012388749,0.70703024,-0.0034005025,-0.0015217869,0.7071736,0.0,0.0,0.0,0.0,0
372063678,-0.09421172,0.017980956,0.01743063,0.7070092,-0.00346027,-0.0016010698,0.70719415,0.0,0.0,0.0,0.0,0
372095677,0.066347554,-0.017145243,-0.0069038505,0.70706034,-0.0032911908,-0.001434877,0.70714414,0.0,0.0,0.0,0.0,0
372127679,0.03666484,0.00086425245,-0.013237882,0.7070631,-0.0034533136,-0.001512456,0.7071405,0.0,0.0,0.0,0.0,0
372160477,-0.13969663,0.007021612,0.018430695,0.7070596,-0.0035738947,-0.0016296909,0.7071431,0.0,0.0,0.0,0.0,0
372188477,0.08063445,0.0077811824,-0.017321816,0.70709604,-0.0035568336,-0.0015210137,0.707107,0.0,0.0,0.0,0.0,0
372220489,-0.16653894,0.012598558,0.030470073,0.70702136,-0.0037208477,-0.0017413266,0.7071803,0.0,0.0,0.0,0.0,0
372252477,0.08775485,-0.017565224,-0.016873004,0.70708776,-0.0034591414,-0.0014855996,0.7071158,0.0,0.0,0.0,0.0,0
372284477,0.07260778,0.006933219,-0.014004844,0.7070586,-0.003760063,-0.0016453008,0.7071431,0.0,0.0,0.0,0.0,0
372316477,-0.17168902,0.011549926,0.02596856,0.70704234,-0.0038471739,-0.0017572963,0.7071586,0.0,0.0,0.0,0.0,0
372348477,0.10450913,-0.016505802,-0.015125943,0.70709956,-0.0034949067,-0.0015141987,0.7071038,0.0,0.0,0.0,0.0,0
372380477,0.05581774,0.0062598283,-0.015404032,0.7070779,-0.0037966284,-0.0016817246,0.70712346,0.0,0.0,0.0,0.0,0
372412477,-0.18925983,0.0045480174,0.038471267,0.7070298,-0.0038788046,-0.0017966158,0.7071709,0.0,0.0,0.0,0.0,0
372440477,0.08087915,0.0083728405,-0.019788159,0.70707214,-0.0037874808,-0.0016561167,0.7071294,0.0,0.0,0.0,0.0,0
372472477,-0.15004173,0.0051859217,0.030994749,0.70704097,-0.0039018046,-0.0017633834,0.7071597,0.0,0.0,0.0,0.0,0
372504477,0.06346211,-0.0030255017,-0.012716637,0.7070929,-0.003602962,-0.0015494926,0.7071098,0.0,0.0,0.0,0.0,0
372536477,0.08452828,0.0061305193,-0.020940939,0.70709276,-0.0037377672,-0.0016243206,0.70710915,0.0,0.0,0.0,0.0,0
372568477,-0.12498623,-0.0021483845,0.03000399,0.7070694,-0.0038811378,-0.0017266843,0.70713145,0.0,0.0,0.0,0.0,0
372600477,0.039023485,-0.0037085458,-0.00983496,0.7070915,-0.003652034,-0.001530379,0.707111,0.0,0.0,0.0,0.0,0
372632477,0.07196152,0.0068607833,-0.017419625,0.70710224,-0.0037129696,-0.001542168,0.70710003,0.0,0.0,0.0,0.0,0
372664477,-0.07838841,-0.006692194,0.02043969,0.70705754,-0.0038075214,-0.0016077338,0.70714396,0.0,0.0,0.0,0.0,0
372692477,0.061543122,0.0094472915,-0.019516118,0.70711124,-0.0036882323,-0.0014938436,0.7070912,0.0,0.0,0.0,0.0,0
372724477,-0.06487777,-0.010635198,0.021166528,0.7070682,-0.0037729028,-0.0015624188,0.7071336,0.0,0.0,0.0,0.0,0
372756477,0.008861567,0.0007441094,-0.005895343,0.70712763,-0.003628288,-0.0014410544,0.70707524,0.0,0.0,0.0,0.0,0
372788477,0.050338697,-0.0002818576,-0.015164635,0.70712006,-0.0036400596,-0.0014140457,0.70708275,0.0,0.0,0.0,0.0,0
372820477,-0.050589275,-0.0010297217,0.016737591,0.7071187,-0.0037134562,-0.0014656034,0.70708364,0.0,0.0,0.0,0.0,0
372852477,0.0026943134,0.00041647998,-0.0035046702,0.7071537,-0.0035925878,-0.0013883377,0.7070495,0.0,0.0,0.0,0.0,0
372884478,0.050691865,-0.0034525108,-0.01985759,0.7071664,-0.0036088347,-0.001390508,0.7070367,0.0,0.0,0.0,0.0,0
372916477,-0.047601443,0.0014153377,0.016126301,0.7071676,-0.0036741376,-0.0014543389,0.70703495,0.0,0.0,0.0,0.0,0
372945277,0.049389202,-0.0038965645,-0.015505954,0.70720226,-0.0035409895,-0.0013591049,0.70700115,0.0,0.0,0.0,0.0,0
372977281,-0.029969886,-0.0051832655,0.012286348,0.7071996,-0.0036332163,-0.0014600727,0.70700324,0.0,0.0,0.0,0.0,0
373009277,-0.02211674,0.0010485871,-0.0015639148,0.70721895,-0.0035581342,-0.001446884,0.7069843,0.0,0.0,0.0,0.0,0
373041310,0.041533865,-0.0060118814,-0.011881622,0.70722663,-0.0035976553,-0.0014772944,0.7069763,0.0,0.0,0.0,0.0,0
373073277,-0.03382516,-0.0047164834,0.013878114,0.7072097,-0.0036674056,-0.0015613014,0.7069926,0.0,0.0,0.0,0.0,0
373105277,-0.01451602,0.0014935769,-0.0059780153,0.70723575,-0.0036332908,-0.0015505101,0.7069669,0.0,0.0,0.0,0.0,0
373133277,-0.038303267,-0.003144437,0.01330511,0.70724165,-0.0037062797,-0.0016394563,0.7069604,0.0,0.0,0.0,0.0,0
373165277,0.00220233,0.007681042,-0.0076305023,0.7072334,-0.0035907773,-0.0015370289,0.7069694,0.0,0.0,0.0,0.0,0
373197277,0.04436172,0.0025811756,-0.009456905,0.70726377,-0.0035961696,-0.0015552941,0.7069389,0.0,0.0,0.0,0.0,0
373229277,-0.046428937,-0.007098388,0.018124148,0.7072378,-0.0037102902,-0.0016443168,0.7069642,0.0,0.0,0.0,0.0,0
373261277,0.00917833,0.0024907622,-0.013986947,0.7072824,-0.003568736,-0.0015300753,0.7069205,0.0,0.0,0.0,0.0,0
373293310,0.03770193,0.0068756877,-0.0022608987,0.7072786,-0.0036081632,-0.0015518529,0.70692414,0.0,0.0,0.0,0.0,0
373325277,-0.050309733,-0.009579979,0.010924609,0.7072582,-0.0036762618,-0.0016212253,0.706944,0.0,0.0,0.0,0.0,0
373357277,0.027267803,0.0010073056,-0.015340714,0.7073344,-0.003545592,-0.0015211983,0.70686865,0.0,0.0,0.0,0.0,0
373389278,0.0351606,0.007670091,-0.0045068623,0.70730954,-0.0035706738,-0.001586799,0.7068932,0.0,0.0,0.0,0.0,0
373417277,0.026226118,-0.0012188478,-0.018975483,0.7073757,-0.003500967,-0.0015540913,0.70682734,0.0,0.0,0.0,0.0,0
373449277,0.02864565,0.007969016,-0.0030700332,0.70737255,-0.0035539437,-0.0016597479,0.70683014,0.0,0.0,0.0,0.0,0
373481277,-0.058318306,-0.009748515,0.013125741,0.7073825,-0.0035332397,-0.0016927628,0.7068202,0.0,0.0,0.0,0.0,0
373513277,0.034156706,0.0031151657,-0.013364762,0.70744663,-0.0034217844,-0.0016165462,0.7067567,0.0,0.0,0.0,0.0,0
373545322,0.008661665,0.0032633462,-0.001123471,0.70739365,-0.0034879793,-0.0017180195,0.7068091,0.0,0.0,0.0,0.0,0
373577277,-0.050951783,-0.010804376,0.009664757,0.707435,-0.0034872778,-0.0017077305,0.7067678,0.0,0.0,0.0,0.0,0
373609277,0.039001346,0.016924163,-0.006785512,0.7074484,-0.0034213504,-0.0016035567,0.706755,0.0,0.0,0.0,0.0,0
373637277,-0.042966705,-0.015912551,0.009600374,0.7074161,-0.0034843325,-0.0016779535,0.70678675,0.0,0.0,0.0,0.0,0
373669277,0.039152313,0.021733357,-0.012513633,0.7074709,-0.003425799,-0.0015972054,0.70673245,0.0,0.0,0.0,0.0,0
373701277,-0.002777046,-0.0043903994,0.00047891214,0.707442,-0.0034662094,-0.001711825,0.7067608,0.0,0.0,0.0,0.0,0
373734077,-0.03502583,-0.017865742,0.0076567875,0.7074808,-0.0034720514,-0.0016403382,0.70672226,0.0,0.0,0.0,0.0,0
373766077,0.03293849,0.018408783,-0.00671864,0.70749086,-0.003449979,-0.0016527474,0.70671225,0.0,0.0,0.0,0.0,0
373798077,-0.0051783486,-0.003927021,-0.005066002,0.70748836,-0.0034714397,-0.0017296167,0.70671445,0.0,0.0,0.0,0.0,0
373830077,-0.024812803,-0.022487303,0.010446502,0.7075101,-0.0034846656,-0.0017231795,0.7066925,0.0,0.0,0.0,0.0,0
373858084,-0.0112081785,-0.008012338,0.0031596485,0.707484,-0.0034703647,-0.0017625353,0.70671874,0.0,0.0,0.0,0.0,0
373890077,-0.011452864,-0.023609038,0.005066716,0.7075255,-0.0034845672,-0.0017313523,0.70667714,0.0,0.0,0.0,0.0,0
373922077,0.015671372,0.027868627,-0.008034193,0.7075357,-0.0034768197,-0.0017773794,0.70666695,0.0,0.0,0.0,0.0,0
373954077,-0.018180972,-0.008208302,-0.00060871034,0.7075228,-0.003449709,-0.0018387948,0.7066797,0.0,0.0,0.0,0.0,0
373986078,0.00057038385,-0.023683233,0.009803752,0.70754534,-0.0034264727,-0.001813488,0.70665735,0.0,0.0,0.0,0.0,0
374018077,0.0027688127,0.027687814,-0.01234017,0.707551,-0.0034664643,-0.0018345226,0.7066514,0.0,0.0,0.0,0.0,0
374050077,-0.018019937,-0.008980374,0.005988619,0.707544,-0.0034504242,-0.0018985448,0.7066583,0.0,0.0,0.0,0.0,0
374082077,0.017000346,-0.016332243,0.0069770543,0.7075448,-0.0034586333,-0.001823904,0.7066577,0.0,0.0,0.0,0.0,0
374110077,-0.016814163,-0.007897355,0.002597375,0.7075483,-0.0034551618,-0.0018675702,0.70665413,0.0,0.0,0.0,0.0,0
374142077,0.017428523,-0.008229595,0.0060503706,0.70758486,-0.0034408555,-0.0018284917,0.70661765,0.0,0.0,0.0,0.0,0
374174083,-0.0005740444,0.013593422,-0.013760809,0.70759255,-0.0034192426,-0.0018815326,0.7066099,0.0,0.0,0.0,0.0,0
374206077,-0.012578364,-0.011531122,0.0065537803,0.7076228,-0.0033644943,-0.0018569193,0.70658,0.0,0.0,0.0,0.0,0
374238077,0.01603689,-0.0039148657,0.0017974672,0.7076248,-0.0033822653,-0.0018392309,0.7065779,0.0,0.0,0.0,0.0,0
374270077,-0.007647781,0.010888681,-0.014078252,0.70766014,-0.0033832523,-0.0019412927,0.7065423,0.0,0.0,0.0,0.0,0
374302077,-0.0069134114,-0.012500389,0.008234318,0.70765364,-0.0033070836,-0.0019159573,0.70654917,0.0,0.0,0.0,0.0,0
374334077,0.013142666,0.0055372603,-0.004573115,0.7076775,-0.0033446874,-0.0019278234,0.70652515,0.0,0.0,0.0,0.0,0
374362083,0.0008715987,-0.010257915,0.008258419,0.7076919,-0.0033177745,-0.0019273952,0.7065108,0.0,0.0,0.0,0.0,0
374394077,0.008114542,0.00062708545,-0.0014364056,0.70769143,-0.0033382413,-0.0019292342,0.7065112,0.0,0.0,0.0,0.0,0
374426077,-0.015552487,0.005125089,-0.010008123,0.70770836,-0.0033361246,-0.0019357002,0.70649415,0.0,0.0,0.0,0.0,0
374458077,0.008029485,-0.0065443586,0.007907804,0.70770615,-0.0033068783,-0.0018920298,0.70649666,0.0,0.0,0.0,0.0,0
374490079,0.002921552,0.0032047865,-0.0056195464,0.7077339,-0.0033282773,-0.001910319,0.70646876,0.0,0.0,0.0,0.0,0
374522877,-0.020483755,0.0092584,-0.00566544,0.70774376,-0.003341332,-0.0019164737,0.7064588,0.0,0.0,0.0,0.0,0
374550877,0.009519611,-0.0024466568,-0.004733192,0.7077532,-0.0033343078,-0.0018818057,0.7064495,0.0,0.0,0.0,0.0,0
374582878,-0.01590145,0.0009619763,-0.0053408863,0.7077449,-0.0033395141,-0.0018868368,0.7064577,0.0,0.0,0.0,0.0,0
374614877,0.0057254257,-0.00046206044,0.0064206636,0.707737,-0.0033047115,-0.0018403935,0.7064659,0.0,0.0,0.0,0.0,0
374646877,0.003983803,-0.00393657,-0.002757452,0.7077649,-0.0033672254,-0.0018641588,0.7064376,0.0,0.0,0.0,0.0,0
374678877,-0.01771804,-0.003190669,-0.003133132,0.70774394,-0.003372934,-0.0018785888,0.7064585,0.0,0.0,0.0,0.0,0
374710900,0.005519032,0.000669277,0.0051019723,0.7077594,-0.0033357083,-0.0018462037,0.70644337,0.0,0.0,0.0,0.0,0
374742877,-0.0012206389,0.0018141073,-0.0022429049,0.7077507,-0.0033755102,-0.001898172,0.7064517,0.0,0.0,0.0,0.0,0
374774877,-0.0070471615,-0.0005212205,-0.0050629238,0.7077519,-0.003318253,-0.0019224652,0.70645064,0.0,0.0,0.0,0.0,0
374802877,0.0005010874,0.004694946,-0.004134413,0.7077728,-0.0033456963,-0.0019240752,0.70642966,0.0,0.0,0.0,0.0,0
374834878,-0.011244908,0.006051628,0.0018470231,0.707753,-0.0032962358,-0.001916099,0.70644975,0.0,0.0,0.0,0.0,0
374866878,0.012180274,-0.010435407,0.00015779072,0.70777816,-0.0032717937,-0.0019151687,0.70642465,0.0,0.0,0.0,0.0,0
374898889,-0.0017938968,0.0007479605,-0.00278926,0.70777047,-0.003324862,-0.0019103268,0.70643216,0.0,0.0,0.0,0.0,0
374930877,-0.013346449,0.014582134,-0.0018612243,0.7077935,-0.0032794436,-0.0019090697,0.70640934,0.0,0.0,0.0,0.0,0
374962877,0.020482104,-0.012673455,-0.00296512,0.70782775,-0.0032348006,-0.0018663245,0.7063753,0.0,0.0,0.0,0.0,0
374994877,0.00070380233,-0.002540444,-0.003625699,0.70783097,-0.0033143302,-0.0019015267,0.70637155,0.0,0.0,0.0,0.0,0
