timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
374398171,374398078,-0.0017438509,0.0012731436,-0.0007527309,0.025240384,0.0,0.0,0.0,-1.0
374502183,374502077,0.0037602647,-0.0010132383,0.00018340585,0.025240384,0.0,0.0,0.0,-1.0
374602976,374602877,-0.002620607,-0.00013064637,-0.0004127707,0.025240384,0.0,0.0,0.0,-1.0
374702982,374702877,4.242512e-05,-0.00013692857,7.8160636e-05,0.025240384,0.0,0.0,0.0,-1.0
374802976,374802877,0.0063397055,-0.0010724046,-0.00026968177,0.025240384,0.0,0.0,0.0,-1.0
374906981,374906877,0.00074474874,-0.001258105,-0.00046431468,0.025240384,0.0,0.0,0.0,-1.0
375006976,375006877,0.0044820104,-0.0016666141,0.00026801086,0.025240384,0.0,0.0,0.0,-1.0
375110978,375110877,0.0029212087,0.0007013903,-0.00028353112,0.025240384,0.0,0.0,0.0,-1.0
375210979,375210877,0.0074125,-0.0021835002,-0.0004924037,0.025240384,0.0,0.0,0.0,-1.0
375311775,375311677,-0.006487079,-0.00025204656,4.8140588e-05,0.025240384,0.0,0.0,0.0,-1.0
375415783,375415678,0.013239889,-0.0009869467,-0.00033965643,0.025240384,0.0,0.0,0.0,-1.0
375515779,375515677,-0.0075798086,-0.0016142193,-0.0004003938,0.025240384,0.0,0.0,0.0,-1.0
375615799,375615677,-0.010101696,0.0010902407,0.0003358514,0.025240384,0.0,0.0,0.0,-1.0
375719904,375719677,-0.00041855965,-0.0027223632,-0.00038670606,0.025240384,0.0,0.0,0.0,-1.0
375819772,375819677,-0.01471572,-0.0016117117,-7.534849e-05,0.025240384,0.0,0.0,0.0,-1.0
375919776,375919677,0.3380549,0.0019187618,2.6292093e-05,0.025240384,0.0,0.0,0.0,-1.0
376023781,376023677,1.8945891,0.0017741903,-0.00094865507,0.025240384,0.0,0.0,0.0,-1.0
376125376,376125277,1.8969512,-0.0044786884,-0.0005799138,0.025240384,0.0,0.0,0.0,-1.0
376225401,376225277,1.8944428,-0.0064168745,3.662763e-05,0.025240384,0.0,0.0,0.0,-1.0
376325385,376325277,1.8942822,-0.0039320346,-0.0003541622,0.025240384,0.0,0.0,0.0,-1.0
376429425,376429323,1.2573075,-0.005006017,0.00043876222,0.025240384,0.0,0.0,0.0,-1.0
376529399,376529277,0.0045495424,-0.004674197,0.00023839808,0.025240384,0.0,0.0,0.0,-1.0
376633376,376633277,0.041809037,0.0007499626,-0.0010732625,0.025240384,0.0,0.0,0.0,-1.0
376734188,376734083,-0.0056914194,0.00037218095,-0.00039783024,0.025240384,0.0,0.0,0.0,-1.0
376834182,376834078,0.0051925494,0.00094111095,-0.0005399458,0.025240384,0.0,0.0,0.0,-1.0
376938194,376938078,0.0010540223,0.0009113802,0.00014924072,0.025240384,0.0,0.0,0.0,-1.0
377038181,377038077,0.0025274395,0.0028232643,-0.00034107696,0.025240384,0.0,0.0,0.0,-1.0
377138175,377138077,0.0026132222,-0.003794279,-0.00022633027,0.025240384,0.0,0.0,0.0,-1.0
377242171,377242077,0.0007491494,0.004784103,5.525985e-05,0.025240384,0.0,0.0,0.0,-1.0
377342179,377342077,0.0067511224,-0.0010798658,-0.000468473,0.025240384,0.0,0.0,0.0,-1.0
377442190,377442078,-0.0018256949,-0.0034831776,-0.00020263549,0.025240384,0.0,0.0,0.0,-1.0
377546976,377546877,0.020142905,-2.190312e-05,-0.0003858617,0.025240384,0.0,0.0,0.0,-1.0
377646979,377646877,0.3386552,-0.000104779145,9.7764496e-05,0.025240384,0.0,0.0,0.0,-1.0
377747080,377746879,1.8842224,-0.0026228915,0.00015710456,0.025240384,0.0,0.0,0.0,-1.0
377850972,377850877,1.8741578,-0.00025408986,-0.00029533447,0.025240384,0.0,0.0,0.0,-1.0
377951008,377950908,1.8779674,0.0014993693,-0.00014564458,0.025240384,0.0,0.0,0.0,-1.0
378050990,378050877,1.8843127,0.0037331681,0.00057314767,0.025240384,0.0,0.0,0.0,-1.0
378154979,378154877,0.32842276,-0.0076973755,-0.0004483053,0.025240384,0.0,0.0,0.0,-1.0
378255776,378255677,0.0006228074,-0.0070868125,-0.0004168041,0.025240384,0.0,0.0,0.0,-1.0
378355786,378355677,0.013812808,-0.0016605919,-0.0005164185,0.025240384,0.0,0.0,0.0,-1.0
378459776,378459677,0.0058908286,-0.0013736414,-0.00041436567,0.025240384,0.0,0.0,0.0,-1.0
378559779,378559677,0.0026459638,-0.0029394478,-0.00017250108,0.025240384,0.0,0.0,0.0,-1.0
378663788,378663677,0.008621195,-0.0015594803,-0.00023779525,0.025240384,0.0,0.0,0.0,-1.0
378763779,378763677,0.003948039,-0.0028196773,8.027339e-05,0.025240384,0.0,0.0,0.0,-1.0
378863776,378863677,-0.012127521,0.0016395828,2.61749e-05,0.025240384,0.0,0.0,0.0,-1.0
378967781,378967677,0.0069620805,-0.0011999932,-0.00027031126,0.025240384,0.0,0.0,0.0,-1.0
379068580,379068477,0.005716958,-3.521236e-05,-0.00014887202,0.025240384,0.0,0.0,0.0,-1.0
379168580,379168477,0.24808711,-0.00023960888,-0.00019847612,0.025240384,0.0,0.0,0.0,-1.0
379272574,379272480,1.8787919,-0.004633962,-0.000201111,0.025240384,0.0,0.0,0.0,-1.0
379372578,379372482,1.8830988,-0.008883861,-0.00044700364,0.025240384,0.0,0.0,0.0,-1.0
379472572,379472477,1.8713065,-0.009262826,-0.00041481503,0.025240384,0.0,0.0,0.0,-1.0
379576576,379576477,1.8930436,0.00470757,9.345781e-05,0.025240384,0.0,0.0,0.0,-1.0
379676582,379676477,1.7865283,0.005667326,-0.0012459372,0.025240384,0.0,0.0,0.0,-1.0
379776576,379776477,0.12600672,0.0051493375,-0.0015720275,0.025240384,0.0,0.0,0.0,-1.0
379881381,379881277,-0.0002596127,-0.009131737,0.0012974241,0.025240384,0.0,0.0,0.0,-1.0
379981380,379981277,0.074760646,-0.0059777694,-0.0026639109,0.025240384,0.0,0.0,0.0,-1.0
380081379,380081278,-0.007694298,0.0061645485,-0.003477204,0.025240384,0.0,0.0,0.0,-1.0
380185376,380185277,-0.0088121705,0.0035372423,0.0025634898,0.025240384,0.0,0.0,0.0,-1.0
380285379,380285277,0.008598588,-0.0015472784,0.00015950728,0.025240384,0.0,0.0,0.0,-1.0
380385378,380385277,0.0015334915,-0.0022994357,-0.0025731206,0.025240384,0.0,0.0,0.0,-1.0
380489389,380489286,0.008730826,0.001673375,0.001801384,0.025240384,0.0,0.0,0.0,-1.0
380589379,380589277,0.004807935,-0.003454717,0.00010650222,0.025240384,0.0,0.0,0.0,-1.0
380690190,380690077,-0.00906169,-0.00050789304,-0.00136465,0.025240384,0.0,0.0,0.0,-1.0
380794184,380794077,0.0058051767,-0.00037167495,0.0006131569,0.025240384,0.0,0.0,0.0,-1.0
380894170,380894077,-0.0045094397,-0.0017257645,0.0004914903,0.025240384,0.0,0.0,0.0,-1.0
380998214,380998077,0.003938527,0.00015551416,-0.0013899571,0.025240384,0.0,0.0,0.0,-1.0
381098201,381098077,-0.0030444786,0.000742295,-9.771913e-05,0.025240384,0.0,0.0,0.0,-1.0
381198199,381198077,0.005508812,-0.0012792972,0.000477126,0.025240384,0.0,0.0,0.0,-1.0
381302184,381302077,-0.002046254,0.00022125422,-0.0009156719,0.025240384,0.0,0.0,0.0,-1.0
381402976,381402877,0.006363468,0.0006583718,-9.710914e-05,0.025240384,0.0,0.0,0.0,-1.0
381502982,381502877,-5.5852695e-05,-0.0011448372,0.00022669726,0.025240384,0.0,0.0,0.0,-1.0
381606976,381606877,0.005249613,0.0014813435,-0.00036069605,0.025240384,0.0,0.0,0.0,-1.0
381706981,381706877,0.0022806244,0.0001783437,-0.0004782724,0.025240384,0.0,0.0,0.0,-1.0
381806976,381806877,-0.0045410767,-0.0031375734,0.0002791119,0.025240384,0.0,0.0,0.0,-1.0
381910978,381910877,0.0038164705,0.0019835762,-0.0007461367,0.025240384,0.0,0.0,0.0,-1.0
382010980,382010877,-0.00050762575,-0.003975925,-0.00020980586,0.025240384,0.0,0.0,0.0,-1.0
382115022,382114888,0.0029388447,0.0041387933,-0.00015799738,0.025240384,0.0,0.0,0.0,-1.0
382215798,382215699,0.0029723973,-0.0022296635,-0.00048514325,0.025240384,0.0,0.0,0.0,-1.0
382315776,382315677,-0.0019130204,-0.0031227828,-0.00022141972,0.025240384,0.0,0.0,0.0,-1.0
382415787,382415677,-0.0010531883,0.0042485506,0.00014748657,0.025240384,0.0,0.0,0.0,-1.0
382519780,382519677,0.0008296865,-0.002790078,-7.9208134e-05,0.025240384,0.0,0.0,0.0,-1.0
382619779,382619677,-0.004397328,0.0030478463,-0.0007252479,0.025240384,0.0,0.0,0.0,-1.0
382723781,382723677,0.004179594,-0.001985291,7.882237e-05,0.025240384,0.0,0.0,0.0,-1.0
382823778,382823677,-0.004066616,0.0027204235,0.00014593509,0.025240384,0.0,0.0,0.0,-1.0
382923779,382923677,0.001966063,-0.0016016753,-0.0010531209,0.025240384,0.0,0.0,0.0,-1.0
383024569,383024477,0.003954879,-0.0020097196,-0.00018067424,0.025240384,0.0,0.0,0.0,-1.0
383128590,383128477,0.003739977,-0.002588217,-5.5199544e-05,0.025240384,0.0,0.0,0.0,-1.0
383228576,383228477,0.0037730157,-0.0030160584,-0.00047107675,0.025240384,0.0,0.0,0.0,-1.0
383332576,383332477,0.0060468228,-0.0021539365,-0.00045223054,0.026465675,0.0,0.0,0.0,-1.0
383432582,383432477,0.005068668,-0.004190203,2.8106659e-05,0.02644295,0.0,0.0,0.0,-1.0
383532583,383532477,-0.011587513,0.0045787664,-0.0002795211,0.050090775,0.0,0.0,0.0,-1.0
383636576,383636477,-0.017929697,-0.00012720705,0.0003586395,0.07109977,0.0,0.0,0.0,-1.0
383736582,383736477,0.03488531,-0.014109895,-0.0029354237,0.076747134,0.0,0.0,0.0,-1.0
383838182,383838077,-0.01251849,-0.017253678,-0.0017587406,0.09200219,0.0,0.0,0.0,-1.0
383938184,383938077,-0.04308936,-0.0019681205,0.002059628,0.096618466,0.0,0.0,0.0,-1.0
384042185,384042080,-0.02773485,-0.009524659,-0.00019943345,0.11322399,0.0,0.0,0.0,-1.0
384142179,384142078,0.036782585,0.009641209,-0.00076427986,0.12264054,0.0,0.0,0.0,-1.0
384246183,384246077,0.032561712,0.0091484655,-0.00039826534,0.12892143,0.0,0.0,0.0,-1.0
384347000,384346877,0.011786055,0.004834772,-0.00076581415,0.13670899,0.0,0.0,0.0,-1.0
384447027,384446877,0.004527009,0.00041935692,9.763898e-05,0.14209108,0.0,0.0,0.0,-1.0
384546996,384546877,0.00067254045,0.0012636965,-0.0004806811,0.1443381,0.0,0.0,0.0,-1.0
384650978,384650877,0.009482218,-0.0012592355,-0.00012802762,0.14929262,0.0,0.0,0.0,-1.0
384750980,384750877,0.0019928552,-0.0031281512,0.00010108575,0.15499878,0.0,0.0,0.0,-1.0
384854990,384854877,0.0075395163,0.0030379163,-4.3463366e-05,0.16121633,0.0,0.0,0.0,-1.0
384955081,384954878,-0.012187739,0.0021694475,0.00040415567,0.16234879,0.0,0.0,0.0,-1.0
385055000,385054877,-0.035005823,-0.005718668,-0.00042187018,0.1666731,0.0,0.0,0.0,-1.0
385159780,385159677,-0.0074597457,0.00070542644,0.0009041912,0.17185618,0.0,0.0,0.0,-1.0
385259780,385259677,-0.025760744,-0.0038905418,-0.001928448,0.17187862,0.0,0.0,0.0,-1.0
385359778,385359677,0.025076168,0.0041623637,0.0010064283,0.17295994,0.0,0.0,0.0,-1.0
385463779,385463677,0.02671654,0.0070695574,-0.0021440745,0.17793766,0.0,0.0,0.0,-1.0
385563779,385563677,-0.0131365005,-0.005518481,0.0006908904,0.17788866,0.0,0.0,0.0,-1.0
385663785,385663677,0.0069623035,0.004421975,0.00023488875,0.17788449,0.0,0.0,0.0,-1.0
385767778,385767677,0.0006422924,0.0023162966,-0.0019045087,0.1803352,0.0,0.0,0.0,-1.0
385867779,385867677,-0.00052943855,-0.0012105987,0.0014221069,0.18524766,0.0,0.0,0.0,-1.0
385968575,385968477,0.0010548988,-0.003365058,-0.0012174364,0.18257521,0.0,0.0,0.0,-1.0
386072576,386072477,0.0069811773,-0.0060480437,-0.0005381412,0.18269438,0.0,0.0,0.0,-1.0
386172582,386172477,-0.0091941375,0.0073161162,0.0007659028,0.18269254,0.0,0.0,0.0,-1.0
386272581,386272477,0.0148269655,-0.0066881427,-0.001586276,0.18269229,0.0,0.0,0.0,-1.0
386376580,386376477,0.010441046,-0.0017273232,0.00024031482,0.18269229,0.0,0.0,0.0,-1.0
386476578,386476477,-0.004835478,0.0021488527,-0.00045244955,0.18269229,0.0,0.0,0.0,-1.0
386580576,386580477,0.0035582269,0.0015431999,0.0012439076,0.18269229,0.0,0.0,0.0,-1.0
386681386,386681277,-0.0058627846,-0.0038402104,-0.00081083813,0.18269229,0.0,0.0,0.0,-1.0
386781376,386781277,0.009924027,0.004737862,-0.0012073115,0.18269229,0.0,0.0,0.0,-1.0
386881405,386881277,-0.0069712,-0.009195235,0.001374655,0.18269229,0.0,0.0,0.0,-1.0
386985423,386985324,-0.003949353,-0.018104138,-0.002355684,0.18269229,0.0,0.0,0.0,-1.0
387085379,387085277,-0.0011612498,0.012627177,0.0017490778,0.18269229,0.0,0.0,0.0,-1.0
387189376,387189277,-0.01089137,0.019105682,-0.0012824731,0.18269229,0.0,0.0,0.0,-1.0
387289397,387289277,0.022219554,-0.010221201,-0.0007262101,0.18269229,0.0,0.0,0.0,-1.0
387389381,387389277,-0.03182554,-0.002518431,0.00096490915,0.18269229,0.0,0.0,0.0,-1.0
387494191,387494077,-0.027957793,-0.0055218544,-0.0011591347,0.18269229,0.0,0.0,0.0,-1.0
387594200,387594077,0.023825483,0.006902933,0.002369796,0.18269229,0.0,0.0,0.0,-1.0
387694182,387694077,-0.014252118,-0.009151873,-0.0026781687,0.18269229,0.0,0.0,0.0,-1.0
387798221,387798120,-0.001449774,-0.007413207,0.0018151248,0.18269229,0.0,0.0,0.0,-1.0
387898209,387898091,0.0043324865,0.00997329,-0.0012121031,0.18269229,0.0,0.0,0.0,-1.0
387998196,387998077,0.0016453585,-0.0101438295,-0.0010083149,0.18269229,0.0,0.0,0.0,-1.0
388102170,388102077,-0.0034617377,-0.006754242,0.001712111,0.18269229,0.0,0.0,0.0,-1.0
388202183,388202077,0.0051629827,0.0029314547,-0.003675447,0.18269229,0.0,0.0,0.0,-1.0
388302978,388302877,-0.010146632,-0.0030735733,0.0011825684,0.18269229,0.0,0.0,0.0,-1.0
388406975,388406877,-0.022517692,-0.006673819,-0.0007847875,0.18269229,0.0,0.0,0.0,-1.0
388506978,388506877,0.025597706,0.0050445246,0.00016146796,0.18269229,0.0,0.0,0.0,-1.0
388606976,388606877,-0.0030515871,-0.0055971784,-0.00087010063,0.18269229,0.0,0.0,0.0,-1.0
388710978,388710877,-0.009757096,-0.0096033495,-0.00042056732,0.18269229,0.0,0.0,0.0,-1.0
388810976,388810877,0.009009028,0.010745293,0.0014887583,0.18269229,0.0,0.0,0.0,-1.0
388914984,388914877,0.0014804136,0.016019568,-0.001547127,0.18269229,0.0,0.0,0.0,-1.0
389015775,389015677,0.009406224,-0.0059466036,0.0011736144,0.18269229,0.0,0.0,0.0,-1.0
389116579,389116477,-0.019030621,0.002954513,-0.0007851909,0.18269229,0.0,0.0,0.0,-1.0
389216578,389216477,0.024805702,0.0020096628,-0.00024271065,0.18269229,0.0,0.0,0.0,-1.0
389320576,389320477,0.013673216,0.0021672198,-0.0016007032,0.18269229,0.0,0.0,0.0,-1.0
389420579,389420477,-0.0076755635,-0.002163116,0.0006377699,0.18269229,0.0,0.0,0.0,-1.0
389520576,389520477,0.0063291797,0.00071944756,-8.909799e-06,0.18269229,0.0,0.0,0.0,-1.0
389625378,389625277,-0.00012067007,-0.00067179184,-0.0014948004,0.18269229,0.0,0.0,0.0,-1.0
389725376,389725277,0.0042676805,0.0041259513,0.0014652492,0.18269229,0.0,0.0,0.0,-1.0
389825373,389825278,0.0031121718,-0.00613345,-0.0013991311,0.18269229,0.0,0.0,0.0,-1.0
389929376,389929277,0.006552173,-0.0025642444,0.00053522195,0.18269229,0.0,0.0,0.0,-1.0
390029404,390029277,0.0011911641,0.00212132,-0.0017160153,0.18269229,0.0,0.0,0.0,-1.0
390129382,390129277,-0.009042886,-0.00059644826,0.0025353066,0.18269229,0.0,0.0,0.0,-1.0
390233424,390233325,-0.021997623,-0.002892556,-0.0017155054,0.18269229,0.0,0.0,0.0,-1.0
390333379,390333277,0.030559579,0.006150154,0.00058746076,0.18269229,0.0,0.0,0.0,-1.0
390434187,390434077,-0.022110172,-0.008115266,0.00040603793,0.18269229,0.0,0.0,0.0,-1.0
390538182,390538077,-0.01377011,-0.008407388,-0.0011401725,0.18269229,0.0,0.0,0.0,-1.0
390638183,390638077,0.011432931,0.006294907,0.0011836882,0.18269229,0.0,0.0,0.0,-1.0
390742195,390742078,0.015183894,0.006807255,-0.0014226512,0.18269229,0.0,0.0,0.0,-1.0
390842171,390842077,-0.0248978,-0.0060689608,0.0012443005,0.18269229,0.0,0.0,0.0,-1.0
390942174,390942078,0.016039986,0.003209315,-0.0014088663,0.18269229,0.0,0.0,0.0,-1.0
391046177,391046077,0.030724632,0.0041550742,-0.0003136886,0.18269229,0.0,0.0,0.0,-1.0
391146185,391146077,-0.033479705,-0.0009837786,0.00016705597,0.18269229,0.0,0.0,0.0,-1.0
391246981,391246877,0.025084237,0.0014513759,-0.00086751574,0.18269229,0.0,0.0,0.0,-1.0
391350969,391350877,0.033477753,0.0024250713,-0.0011482256,0.18269229,0.0,0.0,0.0,-1.0
391450975,391450877,-0.023087747,-0.001530428,0.00045360133,0.18269229,0.0,0.0,0.0,-1.0
391550969,391550877,0.017458942,0.0006339217,-0.0015977487,0.18269229,0.0,0.0,0.0,-1.0
391654981,391654877,0.011078785,0.007229546,6.63335e-05,0.18269229,0.0,0.0,0.0,-1.0
391754976,391754877,-0.001973557,-0.003892858,-0.00084896124,0.18269229,0.0,0.0,0.0,-1.0
391854976,391854877,0.0017761185,-0.00042740654,0.0007376662,0.18269229,0.0,0.0,0.0,-1.0
391959775,391959677,0.009399098,-0.00015485728,-0.0027854426,0.18269229,0.0,0.0,0.0,-1.0
392059779,392059677,-0.012204881,0.0011651599,0.0014142559,0.18269229,0.0,0.0,0.0,-1.0
392159784,392159677,0.0162693,0.0015205779,-0.0005698972,0.18269229,0.0,0.0,0.0,-1.0
392263776,392263677,-0.006603695,0.008787991,-0.0008308421,0.182444,0.0,0.0,0.0,-1.0
392363778,392363677,0.01484776,-0.0065161926,0.0012298715,0.18146701,0.0,0.0,0.0,-1.0
392467781,392467677,0.029846806,-0.0013656096,-0.0028502753,0.18148975,0.0,0.0,0.0,-1.0
392567779,392567677,-0.020244997,-0.0024415862,0.001003674,0.18149039,0.0,0.0,0.0,-1.0
392667780,392667677,0.023310699,0.006791814,8.57096e-05,0.18149039,0.0,0.0,0.0,-1.0
392768570,392768477,-0.015891219,-0.007589476,-0.0016635526,0.18149039,0.0,0.0,0.0,-1.0
392872575,392872477,-0.0052949707,-0.0017360148,0.00093009137,0.18149039,0.0,0.0,0.0,-1.0
392972576,392972477,0.015699154,0.0045907777,-0.0018645944,0.18149039,0.0,0.0,0.0,-1.0
393076576,393076477,0.0160864,0.005105156,0.0012102982,0.18149039,0.0,0.0,0.0,-1.0
393176571,393176478,-0.009763292,-0.007833735,-0.0024174093,0.18149038,0.0,0.0,0.0,-1.0
393276578,393276477,0.01663471,0.004213493,0.0008084235,0.18149038,0.0,0.0,0.0,-1.0
393380576,393380477,0.024638753,-0.01624171,-0.00042004022,0.18149039,0.0,0.0,0.0,-1.0
393480581,393480477,0.08583471,-0.0578244,0.0004639655,0.18149039,0.0,0.0,0.0,-1.0
393581385,393581277,0.18190047,-0.12876298,-0.0011915386,0.18149039,0.0,0.0,0.0,-1.0
393685378,393685277,0.4167512,-0.29927224,-0.001051448,0.18149039,0.0,0.0,0.0,-1.0
393785376,393785277,1.8691016,-1.4486616,0.0016815597,0.18149038,0.0,0.0,0.0,-1.0
393885382,393885277,1.8720999,-1.5492644,0.00020401951,0.18149038,0.0,0.0,0.0,-1.0
393989376,393989277,1.8949322,-1.5566154,-0.0020651845,0.18149039,0.0,0.0,0.0,-1.0
394089379,394089277,1.8710047,-1.558956,0.002012654,0.18149039,0.0,0.0,0.0,-1.0
394189378,394189277,1.8875417,-1.5607018,0.0006921535,0.18149039,0.0,0.0,0.0,-1.0
394290189,394290081,1.8884155,-1.5639166,-0.0021342377,0.18149039,0.0,0.0,0.0,-1.0
394394978,394394877,1.8842827,-1.5626636,0.00011566301,0.18149039,0.0,0.0,0.0,-1.0
394494979,394494877,1.889371,-1.5600871,0.0005320569,0.18149038,0.0,0.0,0.0,-1.0
394598986,394598877,1.8793534,-1.6010886,-0.0024923475,0.18149038,0.0,0.0,0.0,-1.0
394698976,394698877,1.8549312,-1.6024352,-0.0009995872,0.18149039,0.0,0.0,0.0,-1.0
394798979,394798877,1.8378892,-1.6152053,0.0021893203,0.18149039,0.0,0.0,0.0,-1.0
394903785,394903677,1.8335687,-1.6110594,-0.00235508,0.18149039,0.0,0.0,0.0,-1.0
395003776,395003677,1.8007578,-1.6251359,-0.0029700678,0.18149039,0.0,0.0,0.0,-1.0
395103782,395103677,1.8177234,-1.6022246,0.0012496525,0.18149039,0.0,0.0,0.0,-1.0
395207776,395207677,1.813858,-1.629868,-0.0009329491,0.18149038,0.0,0.0,0.0,-1.0
395307906,395307677,1.8003893,-1.6187553,-0.0014885439,0.18149038,0.0,0.0,0.0,-1.0
395407781,395407677,1.7522144,-1.6379327,0.000583255,0.18149039,0.0,0.0,0.0,-1.0
395511778,395511677,1.7511593,-1.6392521,-5.835897e-05,0.18149039,0.0,0.0,0.0,-1.0
395611780,395611677,1.7682083,-1.6270143,-0.0010004978,0.18149039,0.0,0.0,0.0,-1.0
