timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
373054660,373054660,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
373270667,373270667,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
373474664,373474664,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
373683005,373683005,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
373883383,373883383,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
374075508,374075508,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
374279459,374279459,7,255,0,0,0,1499,1505,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
374499451,374499451,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
374700282,374700282,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
374900273,374900273,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
375096259,375096259,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
375292247,375292247,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
375508981,375508981,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
375712982,375712982,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
375909057,375909057,7,255,0,0,0,1860,1488,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
376106669,376106669,7,255,0,0,0,1920,1468,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
376310664,376310664,7,255,0,0,0,1920,1472,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
376518745,376518745,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
376711722,376711722,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
376915456,376915456,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
377135465,377135465,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
377331450,377331450,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
377528268,377528268,7,255,0,0,0,1564,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
377744265,377744265,7,255,0,0,0,1920,1500,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
377944264,377944264,7,255,0,0,0,1920,1489,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
378148251,378148251,7,255,0,0,0,1658,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
378348979,378348979,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
378549321,378549321,7,255,0,0,0,1499,1505,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
378745093,378745093,7,255,0,0,0,1499,1505,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
378960977,378960977,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
379153866,379153866,7,255,0,0,0,1789,1505,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
379365778,379365778,7,255,0,0,0,1920,1478,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
379558105,379558105,7,255,0,0,0,1920,1488,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
379761779,379761779,7,255,0,0,0,1545,1505,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
379978778,379978778,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
380166661,380166661,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
380370661,380370661,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
380574578,380574578,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
380787519,380787519,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
380991456,380991456,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
381191464,381191464,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
381391459,381391459,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
381588292,381588292,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
381788264,381788264,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
381984260,381984260,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
382205056,382205056,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
382389077,382389077,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
382600978,382600978,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
382801326,382801326,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
383005777,383005777,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
383209782,383209782,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
383425886,383425886,7,255,0,0,0,1499,1504,1110,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
383625850,383625850,7,255,0,0,0,1499,1504,1148,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
383823475,383823475,7,255,0,0,0,1499,1504,1164,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
384023476,384023476,7,255,0,0,0,1499,1504,1183,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
384219473,384219473,7,255,0,0,0,1499,1504,1195,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
384424517,384424517,7,255,0,0,0,1499,1504,1206,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
384640517,384640517,7,255,0,0,0,1499,1504,1212,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
384840276,384840276,7,255,0,0,0,1499,1504,1222,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
385040291,385040291,7,255,0,0,0,1499,1504,1230,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
385233057,385233057,7,255,0,0,0,1499,1504,1231,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
385457058,385457058,7,255,0,0,0,1499,1504,1236,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
385637060,385637060,7,255,0,0,0,1499,1504,1236,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
385841055,385841055,7,255,0,0,0,1499,1504,1242,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
386061912,386061912,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,0,0,0,0,0,0,0,0,0,0,0,0,0,3
386241873,386241873,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
386465855,386465855,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
386658125,386658125,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
386862579,386862579,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
387058693,387058693,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
387258675,387258675,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
387463457,387463457,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
387663464,387663464,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
387887520,387887520,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
388087500,388087500,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
388284288,388284288,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
388484288,388484288,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
388688269,388688269,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
388888256,388888256,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
389085874,389085874,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
389301778,389301778,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
389505871,389505871,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
389714675,389714675,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
389918691,389918691,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
390102668,390102668,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,0,0,0,0,0,0,0,0,0,0,0,0,0,3
390322640,390322640,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
390527517,390527517,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
390719458,390719458,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
390915381,390915381,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
391135380,391135380,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
391332516,391332516,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
391532276,391532276,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
391740254,391740254,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
391945071,391945071,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
392144981,392144981,7,255,0,0,0,1499,1504,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
392340979,392340979,7,255,0,0,0,1499,1504,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
392556980,392556980,7,255,0,0,0,1499,1504,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
392761781,392761781,7,255,0,0,0,1499,1504,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
392953779,392953779,7,255,0,0,0,1499,1504,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
393145885,393145885,7,255,0,0,0,1499,1504,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
393369776,393369776,7,255,0,0,0,1588,1438,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
393554582,393554582,7,255,0,0,0,1695,1329,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
393774597,393774597,7,255,0,0,0,1920,1097,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
393974674,393974674,7,255,0,0,0,1920,1095,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
394178741,394178741,7,255,0,0,0,1920,1095,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
394380275,394380275,7,255,0,0,0,1920,1095,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
394572273,394572273,7,255,0,0,0,1918,1092,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
394768251,394768251,7,255,0,0,0,1918,1092,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
394993069,394993069,7,255,0,0,0,1916,1092,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
395188979,395188979,7,255,0,0,0,1916,1092,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
395397075,395397075,7,255,0,0,0,1914,1091,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
395585059,395585059,7,255,0,0,0,1914,1091,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
395793869,395793869,7,255,0,0,0,1912,1090,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
395993872,395993872,7,255,0,0,0,1914,1090,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
396193901,396193901,7,255,0,0,0,1911,1089,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
396414664,396414664,7,255,0,0,0,1903,1079,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
396618694,396618694,7,255,0,0,0,1901,1079,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
396818917,396818917,7,255,0,0,0,1896,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
397022650,397022650,7,255,0,0,0,1885,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
397215714,397215714,7,255,0,0,0,1888,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
397415385,397415385,7,255,0,0,0,1888,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
397619381,397619381,7,255,0,0,0,1888,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
397819438,397819438,7,255,0,0,0,1889,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
398024262,398024262,7,255,0,0,0,1889,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
398224616,398224616,7,255,0,0,0,1889,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
398424260,398424260,7,255,0,0,0,1889,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
398628248,398628248,7,255,0,0,0,1889,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
398825096,398825096,7,255,0,0,0,1889,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
399045140,399045140,7,255,0,0,0,1889,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
399245076,399245076,7,255,0,0,0,1889,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
399441125,399441125,7,255,0,0,0,1889,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
399646661,399646661,7,255,0,0,0,1889,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
399854667,399854667,7,255,0,0,0,1889,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
400050641,400050641,7,255,0,0,0,1889,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
400247518,400247518,7,255,0,0,0,1889,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
400451407,400451407,7,255,0,0,0,1889,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
400655466,400655466,7,255,0,0,0,1889,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
400875382,400875382,7,255,0,0,0,1889,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
401072518,401072518,7,255,0,0,0,1889,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
401268263,401268263,7,255,0,0,0,1889,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
401480283,401480283,7,255,0,0,0,1889,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
401684600,401684600,7,255,0,0,0,1889,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
401889859,401889859,7,255,0,0,0,1889,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
402089777,402089777,7,255,0,0,0,1889,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
402289848,402289848,7,255,0,0,0,1890,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
402482665,402482665,7,255,0,0,0,1890,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
402686659,402686659,7,255,0,0,0,1890,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
402906671,402906671,7,255,0,0,0,1890,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
403094680,403094680,7,255,0,0,0,1890,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
403311486,403311486,7,255,0,0,0,1890,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
403515377,403515377,7,255,0,0,0,1890,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
403707515,403707515,7,255,0,0,0,1892,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
403904256,403904256,7,255,0,0,0,1892,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
404124264,404124264,7,255,0,0,0,1892,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
404320291,404320291,7,255,0,0,0,1892,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
404520269,404520269,7,255,0,0,0,1892,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
404733056,404733056,7,255,0,0,0,1892,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
404929332,404929332,7,255,0,0,0,1892,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
405125061,405125061,7,255,0,0,0,1892,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
405341082,405341082,7,255,0,0,0,1892,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
405537895,405537895,7,255,0,0,0,1892,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
405737858,405737858,7,255,0,0,0,1892,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
405941773,405941773,7,255,0,0,0,1895,1078,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
406145789,406145789,7,255,0,0,0,1894,1108,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
406354576,406354576,7,255,0,0,0,1523,1465,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
406554665,406554665,7,255,0,0,0,1499,1505,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
406754692,406754692,7,255,0,0,0,1499,1505,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
406962668,406962668,7,255,0,0,0,1499,1505,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
407167521,407167521,7,255,0,0,0,1499,1505,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
407363464,407363464,7,255,0,0,0,1499,1505,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
407563515,407563515,7,255,0,0,0,1499,1505,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
407763443,407763443,7,255,0,0,0,1499,1505,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
