timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
370035507,0,0.0,0.0,-1.1849552,-3.3042283,-1.0191287,0.0,0.0,0.0,-0.007364509,0.029590102,-0.031601213,-0.031601213,0.0,0.0,0.0,0.0,0.0,0.0,1.5726482,0.0,1.0191287,0.031601213,0.1925995,0.13673015,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
370135545,0,0.0,0.0,-1.1856908,-3.301007,-1.0225363,0.0,0.0,0.0,-0.008302643,0.030718874,-0.034400135,-0.034400135,0.0,0.0,0.0,0.0,0.0,0.0,1.5725611,0.0,1.0225363,0.034400135,0.2110942,0.14990772,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
370235579,0,0.0,0.0,-1.1864007,-3.2977395,-1.0261586,0.0,0.0,0.0,-0.007891764,0.032968815,-0.036585897,-0.036585897,0.0,0.0,0.0,0.0,0.0,0.0,1.5725349,0.0,1.0261587,0.036585897,0.22986615,0.16328712,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
370335613,0,0.0,0.0,-1.1869934,-3.2941175,-1.0300313,0.0,0.0,0.0,-0.003906767,0.03706999,-0.040071175,-0.040071175,0.0,0.0,0.0,0.0,0.0,0.0,1.5724674,0.0,1.0300313,0.040071175,0.24893902,0.17688476,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
370435645,0,0.0,0.0,-1.1877038,-3.2906742,-1.0340853,0.0,0.0,0.0,-0.010634444,0.033186402,-0.04171388,-0.04171388,0.0,0.0,0.0,0.0,0.0,0.0,1.5723668,0.0,1.0340853,0.04171388,0.2683281,0.19071123,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
370535798,0,0.0,0.0,-1.1888851,-3.287424,-1.0383794,0.0,0.0,0.0,-0.010263083,0.031841848,-0.04400499,-0.04400499,0.0,0.0,0.0,0.0,0.0,0.0,1.5723407,0.0,1.0383793,0.04400499,0.28806835,0.20479114,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
370645926,0,0.0,0.0,-1.1840756,-3.3098607,-1.0137643,0.0,0.0,0.0,-0.011020949,0.016950896,-0.031003136,-0.031003136,0.0,0.0,0.0,0.0,0.0,0.0,1.5721859,0.0,1.0137643,0.031003136,0.0142820515,0.010098953,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
370745875,0,0.0,0.0,-1.18152,-3.321413,-1.0006554,0.0,0.0,0.0,-0.008687094,0.010771882,-0.024553517,-0.024553517,0.0,0.0,0.0,0.0,0.0,0.0,1.5722141,0.0,1.0006554,0.024553517,0.020161169,0.01425715,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
370845906,0,0.0,0.0,-1.181297,-3.3221817,-0.99996233,0.0,0.0,0.0,-0.0063815843,0.007817566,-0.02597964,-0.02597964,0.0,0.0,0.0,0.0,0.0,0.0,1.572154,0.0,0.99996233,0.02597964,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
370945937,0,0.0,0.0,-1.1812574,-3.3222117,-0.9998346,0.0,0.0,0.0,-0.0056040776,0.009030437,-0.025687391,-0.025687391,0.0,0.0,0.0,0.0,0.0,0.0,1.5720067,0.0,0.9998346,0.025687391,0.014216727,0.010052757,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
371045968,0,0.0,0.0,-1.1812667,-3.3222246,-0.9997919,0.0,0.0,0.0,-0.00625265,0.009806906,-0.026864503,-0.026864503,0.0,0.0,0.0,0.0,0.0,0.0,1.5719604,0.0,0.99979186,0.026864503,0.020160273,0.0142564215,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
371146000,0,0.0,0.0,-1.1814041,-3.3221796,-0.9998137,0.0,0.0,0.0,-0.008574323,0.010838941,-0.025520233,-0.025520233,0.0,0.0,0.0,0.0,0.0,0.0,1.5718969,0.0,0.9998137,0.025520233,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
371246039,0,0.0,0.0,-1.1812899,-3.3222737,-0.99978375,0.0,0.0,0.0,-0.0083038155,0.010759303,-0.02662366,-0.02662366,0.0,0.0,0.0,0.0,0.0,0.0,1.5718318,0.0,0.99978375,0.02662366,0.014216698,0.010052738,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
371346199,0,0.0,0.0,-1.1812965,-3.3222697,-0.9998344,0.0,0.0,0.0,-0.008412819,0.008224784,-0.026449956,-0.026449956,0.0,0.0,0.0,0.0,0.0,0.0,1.5716834,0.0,0.9998345,0.026449956,0.020161249,0.014257073,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
371456328,0,0.0,0.0,-1.181289,-3.3221664,-1.0007901,0.0,0.0,0.0,-0.0035815143,0.0046942737,-0.026725402,-0.026725402,0.0,0.0,0.0,0.0,0.0,0.0,1.5716286,0.0,1.0007901,0.026725402,0.041481063,0.029344253,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
371556430,0,0.0,0.0,-1.181304,-3.321434,-1.0035212,0.0,0.0,0.0,0.0025300314,0.005517613,-0.030442806,-0.030442806,0.0,0.0,0.0,0.0,0.0,0.0,1.5715519,0.0,1.0035212,0.030442806,0.06535827,0.04626214,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
371656531,0,0.0,0.0,-1.1809549,-3.3204536,-1.0067188,0.0,0.0,0.0,0.002722459,0.014559232,-0.03219987,-0.03219987,0.0,0.0,0.0,0.0,0.0,0.0,1.5715333,0.0,1.0067188,0.03219987,0.08548394,0.060540084,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
371756600,0,0.0,0.0,-1.1805291,-3.3193543,-1.0100322,0.0,0.0,0.0,0.006150459,0.012458283,-0.034228317,-0.034228317,0.0,0.0,0.0,0.0,0.0,0.0,1.5714823,0.0,1.0100323,0.034228317,0.10425395,0.07386978,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
371856630,0,0.0,0.0,-1.1802855,-3.3181968,-1.0136943,0.0,0.0,0.0,6.9943955e-05,0.007771606,-0.040227965,-0.040227965,0.0,0.0,0.0,0.0,0.0,0.0,1.5711918,0.0,1.0136944,0.040227965,0.12246258,0.086811505,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
371956660,0,0.0,0.0,-1.1801746,-3.317087,-1.0180161,0.0,0.0,0.0,-0.0010992563,0.014220727,-0.044582848,-0.044582848,0.0,0.0,0.0,0.0,0.0,0.0,1.5711304,0.0,1.0180161,0.044582848,0.14048307,0.099628285,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
372056691,0,0.0,0.0,-1.1799827,-3.3160014,-1.0224246,0.0,0.0,0.0,0.005051874,0.010152916,-0.042108044,-0.042108044,0.0,0.0,0.0,0.0,0.0,0.0,1.5709999,0.0,1.0224246,0.042108044,0.15851311,0.11245921,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
372166810,0,0.0,0.0,-1.180049,-3.3149898,-1.0268403,0.0,0.0,0.0,0.0009991819,0.0053318837,-0.041336384,-0.041336384,0.0,0.0,0.0,0.0,0.0,0.0,1.5708312,0.0,1.0268403,0.041336384,0.17851062,0.12669751,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
372266915,0,0.0,0.0,-1.1797689,-3.3149385,-1.0315882,0.0,0.0,0.0,0.0023277572,-0.0026786658,-0.053552933,-0.053552933,0.0,0.0,0.0,0.0,0.0,0.0,1.5708038,0.0,1.0315882,0.053552933,0.19690374,0.1397991,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
372366999,0,0.0,0.0,-1.1790318,-3.3153813,-1.0370721,0.0,0.0,0.0,0.008423008,-0.0043353313,-0.05252022,-0.05252022,0.0,0.0,0.0,0.0,0.0,0.0,1.5708458,0.0,1.0370721,0.05252022,0.21554516,0.15308228,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
372467037,0,0.0,0.0,-1.1781765,-3.3157344,-1.0422815,0.0,0.0,0.0,0.013083287,-0.0067850435,-0.051502123,-0.051502123,0.0,0.0,0.0,0.0,0.0,0.0,1.5708058,0.0,1.0422815,0.051502123,0.23446104,0.16656515,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
372567127,0,0.0,0.0,-1.1802895,-3.321406,-1.0082875,0.0,0.0,0.0,0.007947161,-0.010269195,-0.020840129,-0.020840129,0.0,0.0,0.0,0.0,0.0,0.0,1.5707499,0.0,1.0082877,0.020840129,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
372667172,0,0.0,0.0,-1.180839,-3.3226354,-1.0000644,0.0,0.0,0.0,0.013937176,-0.016146159,-0.010834353,-0.010834353,0.0,0.0,0.0,0.0,0.0,0.0,1.5708352,0.0,1.0000644,0.010834353,0.014216014,0.0100522535,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
372767315,0,0.0,0.0,-1.1809585,-3.32265,-0.9994939,0.0,0.0,0.0,0.009526019,-0.01402529,-0.008169141,-0.008169141,0.0,0.0,0.0,0.0,0.0,0.0,1.5707036,0.0,0.9994939,0.008169141,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
372877436,0,0.0,0.0,-1.1810284,-3.3225942,-0.99954426,0.0,0.0,0.0,0.0070623565,-0.0091999285,-0.010915218,-0.010915218,0.0,0.0,0.0,0.0,0.0,0.0,1.5706156,0.0,0.99954426,0.010915218,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
372977626,0,0.0,0.0,-1.1810273,-3.3225288,-0.9996763,0.0,0.0,0.0,0.0045168153,-0.0028347857,-0.010901751,-0.010901751,0.0,0.0,0.0,0.0,0.0,0.0,1.570444,0.0,0.9996762,0.010901751,0.0014107573,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
373077617,0,0.0,0.0,-1.1809433,-3.32249,-0.9995546,0.0,0.0,0.0,0.010600168,-0.002801426,-0.011492327,-0.011492327,0.0,0.0,0.0,0.0,0.0,0.0,1.5704193,0.0,0.9995546,0.011492327,0.014216688,0.010052729,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
373177850,0,0.0,0.0,-1.1808474,-3.32244,-0.9994901,0.0,0.0,0.0,0.018338723,-0.0006569688,-0.010620257,-0.010620257,0.0,0.0,0.0,0.0,0.0,0.0,1.570371,0.0,0.9994901,0.010620257,0.0014107573,0.0009975561,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
373277930,0,0.0,0.0,-1.1805792,-3.322456,-0.99964136,0.0,0.0,0.0,0.016583689,-6.867782e-05,-0.010303164,-0.010303164,0.0,0.0,0.0,0.0,0.0,0.0,1.570295,0.0,0.99964136,0.010303164,0.0014125098,0.0009987953,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
373377861,0,0.0,0.0,-1.1806368,-3.32239,-0.9997703,0.0,0.0,0.0,0.017281117,-0.0007588739,-0.012671955,-0.012671955,0.0,0.0,0.0,0.0,0.0,0.0,1.5701796,0.0,0.9997702,0.012671955,0.028765716,0.020344239,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
373477884,0,0.0,0.0,-1.1809003,-3.3224616,-0.99966854,0.0,0.0,0.0,0.008960299,-0.001955649,-0.014504109,-0.014504109,0.0,0.0,0.0,0.0,0.0,0.0,1.5699403,0.0,0.99966854,0.014504109,0.020129655,0.014234711,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
373587918,0,0.0,0.0,-1.1811405,-3.3225086,-0.9995775,0.0,0.0,0.0,0.0010752572,-0.0053690923,-0.012959073,-0.012959073,0.0,0.0,0.0,0.0,0.0,0.0,1.5698435,0.0,0.9995775,0.012959073,0.014215267,0.0100517245,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
373687950,0,0.0,0.0,-1.1810843,-3.3225822,-0.9995253,0.0,0.0,0.0,0.001648162,-0.008680237,-0.008546632,-0.008546632,0.0,0.0,0.0,0.0,0.0,0.0,1.5698043,0.0,0.9995253,0.008546632,0.020156343,0.014253583,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
373787982,0,0.0,0.0,-1.1809567,-3.3224397,-0.9994961,0.0,0.0,0.0,0.006515316,-0.002425064,-0.0069812424,-0.0069812424,0.0,0.0,0.0,0.0,0.0,0.0,1.5697284,0.0,0.99949604,0.0069812424,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
373888016,0,0.0,0.0,-1.1809833,-3.322338,-0.99950516,0.0,0.0,0.0,0.009837165,0.0038990863,-0.009492788,-0.009492788,0.0,0.0,0.0,0.0,0.0,0.0,1.5696218,0.0,0.99950516,0.009492788,0.014216673,0.010052716,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
373988121,0,0.0,0.0,-1.180135,-3.3221438,-1.0002537,0.0,0.0,0.0,0.014496384,0.0056559443,-0.010824379,-0.010824379,0.0,0.0,0.0,0.0,0.0,0.0,1.5695009,0.0,1.0002536,0.010824379,0.04935686,0.034921534,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
374088274,0,0.0,0.0,-1.1784976,-3.3215415,-1.0013123,0.0,0.0,0.0,0.017677724,0.0048287404,-0.01092606,-0.01092606,0.0,0.0,0.0,0.0,0.0,0.0,1.5695677,0.0,1.0013123,0.01092606,0.071566015,0.050663527,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
374188343,0,0.0,0.0,-1.1764808,-3.3206005,-1.0026314,0.0,0.0,0.0,0.019809334,0.011896055,-0.015885368,-0.015885368,0.0,0.0,0.0,0.0,0.0,0.0,1.5693388,0.0,1.0026314,0.015885368,0.09108822,0.0645173,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
374298442,0,0.0,0.0,-1.1744039,-3.3193605,-1.0047114,0.0,0.0,0.0,0.018958472,0.011789217,-0.02145651,-0.02145651,0.0,0.0,0.0,0.0,0.0,0.0,1.569196,0.0,1.0047114,0.02145651,0.11139594,0.078942806,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
374398426,0,0.0,0.0,-1.1729803,-3.3187053,-1.0069017,0.0,0.0,0.0,0.011812716,0.0042681303,-0.021707686,-0.021707686,0.0,0.0,0.0,0.0,0.0,0.0,1.5691198,0.0,1.0069017,0.021707686,0.1294227,0.09175846,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
374498459,0,0.0,0.0,-1.1721629,-3.3180947,-1.0090458,0.0,0.0,0.0,0.006815356,0.006940226,-0.020550556,-0.020550556,0.0,0.0,0.0,0.0,0.0,0.0,1.5690192,0.0,1.0090458,0.020550556,0.14736088,0.104519315,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
374598603,0,0.0,0.0,-1.1713157,-3.3172352,-1.0111057,0.0,0.0,0.0,0.009872027,0.010534638,-0.021195393,-0.021195393,0.0,0.0,0.0,0.0,0.0,0.0,1.5689652,0.0,1.0111057,0.021195393,0.16538121,0.11734553,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
374698633,0,0.0,0.0,-1.1701758,-3.3160348,-1.0132246,0.0,0.0,0.0,0.014960539,0.013717373,-0.021268653,-0.021268653,0.0,0.0,0.0,0.0,0.0,0.0,1.568972,0.0,1.0132247,0.021268653,0.18354069,0.13027672,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
374798679,0,0.0,0.0,-1.1684685,-3.3144844,-1.0155225,0.0,0.0,0.0,0.01867132,0.015746953,-0.024692262,-0.024692262,0.0,0.0,0.0,0.0,0.0,0.0,1.5689107,0.0,1.0155226,0.024692262,0.20192477,0.14337306,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
374898754,0,0.0,0.0,-1.1662184,-3.3127785,-1.0182258,0.0,0.0,0.0,0.024985243,0.020720586,-0.029679485,-0.029679485,0.0,0.0,0.0,0.0,0.0,0.0,1.5688767,0.0,1.0182258,0.029679485,0.2205772,0.15666506,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
375008818,0,0.0,0.0,-1.1634703,-3.3104382,-1.0217264,0.0,0.0,0.0,0.024209004,0.02292373,-0.034508195,-0.034508195,0.0,0.0,0.0,0.0,0.0,0.0,1.568725,0.0,1.0217264,0.034508195,0.24142809,0.17152837,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
375108849,0,0.0,0.0,-1.1614609,-3.3083677,-1.02522,0.0,0.0,0.0,0.018194184,0.017028164,-0.036551345,-0.036551345,0.0,0.0,0.0,0.0,0.0,0.0,1.5684246,0.0,1.0252199,0.036551345,0.26070443,0.18527299,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
375209020,0,0.0,0.0,-1.1597776,-3.3066263,-1.0289562,0.0,0.0,0.0,0.015275113,0.016362248,-0.03609432,-0.03609432,0.0,0.0,0.0,0.0,0.0,0.0,1.5683675,0.0,1.0289562,0.03609432,0.2803318,0.1992711,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
375309170,0,0.0,0.0,-1.1577036,-3.3050332,-1.0324519,0.0,0.0,0.0,0.023451189,0.016847707,-0.033126295,-0.033126295,0.0,0.0,0.0,0.0,0.0,0.0,1.5683774,0.0,1.0324519,0.033126295,0.30028775,0.21350645,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
375409388,0,0.0,0.0,-1.1556747,-3.3034534,-1.0356619,0.0,0.0,0.0,0.022274345,0.016008189,-0.033241197,-0.033241197,0.0,0.0,0.0,0.0,0.0,0.0,1.5683206,0.0,1.035662,0.033241197,0.32059562,0.22799538,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
375509424,0,0.0,0.0,-1.1535356,-3.3014538,-1.0390987,0.0,0.0,0.0,0.018844329,0.022437433,-0.035874307,-0.035874307,0.0,0.0,0.0,0.0,0.0,0.0,1.5683117,0.0,1.0390987,0.035874307,0.34120765,0.24270372,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
375609454,0,0.0,0.0,-1.1511334,-3.29924,-1.0430235,0.0,0.0,0.0,0.024415035,0.022007305,-0.042046037,-0.042046037,0.0,0.0,0.0,0.0,0.0,0.0,1.5682533,0.0,1.0430235,0.042046037,0.36216074,0.2576576,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
375719487,0,0.0,0.0,-1.148151,-3.296906,-1.047939,0.0,0.0,0.0,0.031354193,0.021084236,-0.046110943,-0.046110943,0.0,0.0,0.0,0.0,0.0,0.0,1.5681491,0.0,1.047939,0.046110943,0.3856052,0.27439177,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
375819526,0,0.0,0.0,-1.145426,-3.2947369,-1.0526319,0.0,0.0,0.0,0.026230041,0.022013474,-0.04832392,-0.04832392,0.0,0.0,0.0,0.0,0.0,0.0,1.5680673,0.0,1.052632,0.04832392,0.40727994,0.28986466,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
375919566,0,0.0,0.0,-1.1432089,-3.2926514,-1.0575035,0.0,0.0,0.0,0.017230397,0.02113255,-0.0500013,-0.0500013,0.0,0.0,0.0,0.0,0.0,0.0,1.5678604,0.0,1.0575035,0.0500013,0.4292966,0.3055833,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
376019596,0,0.0,0.0,-1.1414241,-3.2905507,-1.0625145,0.0,0.0,0.0,0.015398426,0.02596724,-0.049770035,-0.049770035,0.0,0.0,0.0,0.0,0.0,0.0,1.567779,0.0,1.0625144,0.049770035,0.45165122,0.32154477,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
376119627,0,0.0,0.0,-1.1398613,-3.288604,-1.0675397,0.0,0.0,0.0,0.015260323,0.024805855,-0.051450487,-0.051450487,0.0,0.0,0.0,0.0,0.0,0.0,1.5677388,0.0,1.0675397,0.051450487,0.47434443,0.3377494,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
376219763,0,0.0,0.0,-1.1370864,-3.2865002,-1.0729401,0.0,0.0,0.0,0.02185057,0.018707538,-0.053335078,-0.053335078,0.0,0.0,0.0,0.0,0.0,0.0,1.5677751,0.0,1.0729402,0.053335078,0.49739826,0.35421285,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
376329850,0,0.0,0.0,-1.1340321,-3.2845082,-1.079226,0.0,0.0,0.0,0.021338167,0.018260367,-0.05915588,-0.05915588,0.0,0.0,0.0,0.0,0.0,0.0,1.567491,0.0,1.079226,0.05915588,0.52312934,0.37258974,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
376429934,0,0.0,0.0,-1.1310747,-3.283236,-1.085456,0.0,0.0,0.0,0.018161984,0.011211829,-0.063190475,-0.063190475,0.0,0.0,0.0,0.0,0.0,0.0,1.5674158,0.0,1.085456,0.063190475,0.54687095,0.3895469,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
376530027,0,0.0,0.0,-1.1280544,-3.282136,-1.0922407,0.0,0.0,0.0,0.021526497,0.010006772,-0.066884354,-0.066884354,0.0,0.0,0.0,0.0,0.0,0.0,1.5673138,0.0,1.0922407,0.066884354,0.5709442,0.40674192,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
376630109,0,0.0,0.0,-1.1245675,-3.2808053,-1.099474,0.0,0.0,0.0,0.028807078,0.015939565,-0.07223336,-0.07223336,0.0,0.0,0.0,0.0,0.0,0.0,1.5671369,0.0,1.0994741,0.07223336,0.59534156,0.42416957,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
376730283,0,0.0,0.0,-1.1207819,-3.2798324,-1.1072892,0.0,0.0,0.0,0.047259875,0.005220918,-0.08046457,-0.08046457,0.0,0.0,0.0,0.0,0.0,0.0,1.5671185,0.0,1.1072892,0.08046457,0.6200861,0.4418461,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
376830306,0,0.0,0.0,-1.1161735,-3.2792315,-1.1154985,0.0,0.0,0.0,0.043551933,0.006960937,-0.08409267,-0.08409267,0.0,0.0,0.0,0.0,0.0,0.0,1.5670407,0.0,1.1154985,0.08409267,0.645115,0.45972666,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
376930342,0,0.0,0.0,-1.1119485,-3.278565,-1.1241623,0.0,0.0,0.0,0.04006904,0.0024588995,-0.08782939,-0.08782939,0.0,0.0,0.0,0.0,0.0,0.0,1.5669327,0.0,1.1241623,0.08782939,0.670466,0.4778382,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
377030378,0,0.0,0.0,-1.1080458,-3.278319,-1.1329148,0.0,0.0,0.0,0.038553275,0.0027514587,-0.08683188,-0.08683188,0.0,0.0,0.0,0.0,0.0,0.0,1.5668483,0.0,1.1329148,0.08683188,0.6961334,0.49617645,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
377140411,0,0.0,0.0,-1.1038262,-3.278109,-1.1422904,0.0,0.0,0.0,0.040474683,0.006501901,-0.08267979,-0.08267979,0.0,0.0,0.0,0.0,0.0,0.0,1.5668738,0.0,1.1422905,0.08267979,0.72472805,0.51660705,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
