timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
370835903,-1.1812742,-3.3222592,-0.999831,0.0016462388,0.0005897633,-0.028561296,-0.0028410105,-0.005153336,-0.012848336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020323502,0.00020323502,0.00020326395,0.010880499,0.010880499,0.011027298,8.8987086e-05,8.898712e-05,8.966952e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
371045968,-1.1811621,-3.3222523,-0.99984956,-0.0016259591,0.0065412633,-0.027853005,-0.0028212336,-0.0051371655,-0.012895156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020321828,0.00020321828,0.00020324555,0.010698301,0.010698301,0.0108372,8.9023204e-05,8.902324e-05,8.9707e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
371246039,-1.1812085,-3.3222692,-0.9995622,-0.0073515736,0.01329991,-0.026563877,-0.0028046065,-0.005123345,-0.012943391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010105725,0.00010105725,0.00010105753,0.010477956,0.010477956,0.010609936,8.905403e-05,8.905407e-05,8.973927e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
371446326,-1.1812944,-3.3221314,-1.0012232,-0.0031437897,-0.0004445063,-0.026929675,-0.0027938385,-0.0051153,-0.012975267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00074540573,0.00074540573,0.00074596185,0.011043767,0.011043767,0.011189321,8.914301e-05,8.9143046e-05,8.982924e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
371656531,-1.1808478,-3.3200212,-1.0077568,-0.0013657794,0.020652885,-0.029443897,-0.0027938385,-0.0051153,-0.012975267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0036537522,0.0036537522,0.003665102,0.013219822,0.013219822,0.013419069,8.935321e-05,8.935325e-05,9.0039444e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
371856630,-1.1803039,-3.3178818,-1.0149546,0.004231205,-0.005713364,-0.04428805,-0.0027938385,-0.0051153,-0.012975267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.007498542,0.007498542,0.007536237,0.015298594,0.015298594,0.015549011,8.955333e-05,8.955337e-05,9.023956e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
372056691,-1.1798345,-3.3157065,-1.0237842,0.0075686444,0.015862647,-0.038244754,-0.0027938385,-0.0051153,-0.012975267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.012563203,0.012563203,0.012647075,0.017384138,0.017384138,0.01768577,8.975341e-05,8.975345e-05,9.0439644e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
372256844,-1.1795971,-3.3150218,-1.0327125,-0.018286142,0.0059662224,-0.051363334,-0.0027938385,-0.0051153,-0.012975267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.019020805,0.019020805,0.019174818,0.019477831,0.019477831,0.019830758,8.9953566e-05,8.99536e-05,9.06398e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
372467037,-1.1778082,-3.315913,-1.043922,0.022632455,-0.014239457,-0.05125189,-0.0027938385,-0.0051153,-0.012975267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.027485989,0.027485989,0.027743949,0.021684304,0.021684304,0.02209116,9.0163776e-05,9.016381e-05,9.085001e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
372667172,-1.1810198,-3.3226142,-0.99939823,0.009969763,-0.013141295,-0.008781273,-0.0027793474,-0.0051513077,-0.013240291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101047524,0.000101047524,0.00010104779,0.010616182,0.010616182,0.010755817,8.939592e-05,8.939596e-05,9.0091205e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
372867434,-1.1811373,-3.322485,-0.99952245,0.0035437667,-0.005132063,-0.010665924,-0.002802004,-0.005166976,-0.013255241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0002031889,0.0002031889,0.00020321584,0.0106045855,0.0106045855,0.010741549,8.94409e-05,8.944094e-05,9.01374e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
373077617,-1.1809279,-3.3224587,-0.9994913,0.010668928,-0.0007372806,-0.010904468,-0.0028108736,-0.0051800455,-0.013276729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010105712,0.00010105712,0.00010105737,0.010414449,0.010414449,0.010545415,8.947471e-05,8.947475e-05,9.017268e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
373277930,-1.1810973,-3.322376,-0.99932736,0.0045597455,0.003168703,-0.009198951,-0.0028128824,-0.005212992,-0.013296942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.97592e-07,9.97592e-07,9.97592e-07,0.010258077,0.010258077,0.010384697,8.9508634e-05,8.950867e-05,9.020805e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
373477884,-1.1809745,-3.322467,-0.9996644,0.01696134,-0.00072902103,-0.017256565,-0.0028135562,-0.005233179,-0.013316642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020260148,0.00020260148,0.00020262701,0.010433785,0.010433785,0.010564638,8.9567206e-05,8.956724e-05,9.026787e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
373677947,-1.1811142,-3.3225849,-0.9994418,-0.001766996,-0.016352125,-0.006016527,-0.0028239735,-0.0052398634,-0.013339297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010104689,0.00010104689,0.000101047146,0.010307254,0.010307254,0.010435014,8.9603025e-05,8.960306e-05,9.030515e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
373888016,-1.1809839,-3.3223662,-0.9995416,0.01386578,0.0054530054,-0.008712376,-0.002826371,-0.0052503156,-0.013353237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101056896,0.000101056896,0.000101057114,0.010291781,0.010291781,0.010419268,8.9649264e-05,8.96493e-05,9.035285e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
374088274,-1.1779337,-3.3213642,-1.0016605,0.017221965,3.3793505e-05,-0.010591246,-0.002826371,-0.0052503156,-0.013353237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0025608472,0.0025608472,0.002566793,0.012362332,0.012362332,0.012540959,8.984953e-05,8.9849564e-05,9.055311e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
374288383,-1.174006,-3.319127,-1.0051608,0.024054399,0.01715288,-0.022912325,-0.002826371,-0.0052503156,-0.013353237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.006002542,0.006002542,0.006028528,0.014438541,0.014438541,0.014668321,9.004965e-05,9.004969e-05,9.075324e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
374498459,-1.1719518,-3.3178716,-1.0097041,0.008001082,0.0065714214,-0.01974591,-0.002826371,-0.0052503156,-0.013353237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.010857615,0.010857615,0.010924287,0.01662592,0.01662592,0.016909463,9.025972e-05,9.025975e-05,9.09633e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
374698633,-1.1697203,-3.3156097,-1.0138988,0.019135432,0.016032869,-0.021822557,-0.002826371,-0.0052503156,-0.013353237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.01684359,0.01684359,0.016972026,0.018717606,0.018717606,0.019052438,9.0459915e-05,9.045995e-05,9.11635e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
374898754,-1.1654185,-3.312141,-1.0191643,0.024054153,0.025125422,-0.030909386,-0.002826371,-0.0052503156,-0.013353237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.02432715,0.02432715,0.024543941,0.020815985,0.020815985,0.02120215,9.0660054e-05,9.066009e-05,9.136364e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
375099088,-1.161099,-3.3079238,-1.0259953,0.016024338,0.014128581,-0.03668175,-0.002826371,-0.0052503156,-0.013353237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.03349109,0.03349109,0.033827104,0.02292387,0.02292387,0.02336148,9.0860405e-05,9.086044e-05,9.156399e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
375309170,-1.1569335,-3.3045216,-1.0335163,0.018743504,0.021759931,-0.031121017,-0.002826371,-0.0052503156,-0.013353237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.045086365,0.045086365,0.045585,0.025142156,0.025142154,0.025633775,9.107051e-05,9.107055e-05,9.17741e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
375509424,-1.1529186,-3.3007305,-1.0402337,0.0153990835,0.020613477,-0.037276436,-0.002826371,-0.0052503156,-0.013353237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.058211334,0.058211334,0.058905095,0.027264148,0.027264146,0.027807303,9.127076e-05,9.12708e-05,9.197435e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
375709486,-1.1474986,-3.2964334,-1.0489511,0.043518387,0.018678205,-0.046142396,-0.002826371,-0.0052503156,-0.013353237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07351969,0.07351969,0.07445173,0.029391415,0.029391414,0.029986117,9.147084e-05,9.147088e-05,9.217443e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
375919566,-1.142654,-3.2919974,-1.0590872,0.01593074,0.024870506,-0.051579185,-0.002826371,-0.0052503156,-0.013353237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.09214779,0.09214779,0.093381144,0.031633083,0.031633083,0.032281972,9.168094e-05,9.168097e-05,9.238452e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
376119627,-1.1394417,-3.2878714,-1.0691575,0.028485784,0.036225725,-0.05543086,-0.002826371,-0.0052503156,-0.013353237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.11250132,0.11250132,0.11407465,0.033775363,0.033775363,0.03447592,9.188102e-05,9.1881055e-05,9.25846e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
376319846,-1.133599,-3.284285,-1.0804377,0.017589215,0.023073414,-0.060678333,-0.002826371,-0.0052503156,-0.013353237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.13560301,0.13560301,0.13757262,0.0359267,0.0359267,0.036679003,9.208123e-05,9.208127e-05,9.2784816e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
376519995,-1.1274463,-3.282018,-1.093662,0.013015183,0.012039319,-0.06604271,-0.002826371,-0.0052503156,-0.013353237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.16160557,0.16160557,0.16403142,0.038084652,0.038084652,0.03888875,9.22814e-05,9.2281436e-05,9.2984985e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
376730283,-1.1192955,-3.2796638,-1.109845,0.050879672,0.004765956,-0.08156899,-0.002826371,-0.0052503156,-0.013353237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.19225338,0.19225338,0.19522797,0.04035989,0.04035989,0.041218475,9.249168e-05,9.249172e-05,9.319527e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
376930342,-1.110659,-3.27846,-1.1269605,0.037253045,-0.0029060661,-0.08732478,-0.002826371,-0.0052503156,-0.013353237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.22476235,0.22476235,0.22832933,0.04253206,0.04253206,0.043442514,9.269176e-05,9.269179e-05,9.339534e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
