timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
429852609,429852609,240,-0.7066384,0.0005164246,0.0011728238,-0.7075738,-1.4934362,-4.775988,-0.9935724
430161195,430161195,240,-0.70680636,0.00072575465,0.0021153223,-0.70740366,-1.4933453,-4.7759266,-0.9936256
430187979,430187979,240,-0.70648193,-0.0023164183,-0.0016592876,-0.7077254,-1.4932716,-4.775936,-0.99373597
430469412,430469412,240,-0.70642596,0.0013285235,0.0010424178,-0.70778507,-1.4935215,-4.7760973,-0.99359846
430489139,430489139,240,-0.7069129,0.001412337,0.0009268617,-0.70729876,-1.4934546,-4.776056,-0.99365157
430777015,430777015,240,-0.7065954,-0.0007601294,-0.00087973743,-0.7076169,-1.4934986,-4.7760825,-0.99371976
430796078,430796078,240,-0.7071772,-0.0018201321,-0.0011095486,-0.7070332,-1.493247,-4.775961,-0.99373645
431081344,431081344,240,-0.7080225,0.001121003,0.001527274,-0.70618737,-1.4932455,-4.7761436,-0.99367815
431113048,431113048,240,-0.7071076,0.0004722031,0.0010238742,-0.7071051,-1.4933774,-4.776005,-0.99361324
431388838,431388838,240,-0.7073757,0.00018456369,-0.0010241311,-0.70683706,-1.4931955,-4.775956,-0.99373835
431411573,431411573,240,-0.70722973,-0.0007970929,-0.0007308532,-0.70698303,-1.4933023,-4.7759657,-0.9937145
431696258,431696258,240,-0.70677334,0.0024722293,0.002568325,-0.70743114,-1.4934297,-4.7760572,-0.9936067
431719614,431719614,240,-0.7071489,0.0021389548,0.002066032,-0.7070584,-1.4934083,-4.7760935,-0.99362385
432004742,432004743,240,-0.7066538,0.0030224025,0.004252853,-0.7075404,-1.493393,-4.7761097,-0.9934586
432032349,432032349,240,-0.70718294,-0.0027428966,-0.0027412057,-0.70702004,-1.4933435,-4.7760644,-0.9938158
432313449,432313449,240,-0.70738125,-0.00095107005,-0.0012932939,-0.70683044,-1.4933443,-4.776036,-0.9937382
432332667,432332667,240,-0.7060949,0.00050351536,0.0013868457,-0.7081157,-1.493587,-4.7760625,-0.9936048
432617802,432617802,240,-0.70768535,-0.0018896492,-0.0025259813,-0.7065208,-1.4931213,-4.7759094,-0.99381006
432636294,432636295,240,-0.7073971,-0.0013663801,-0.0007130035,-0.70681477,-1.4933224,-4.775977,-0.9937507
432926022,432926022,240,-0.70623195,0.001378086,0.00090082677,-0.70797855,-1.4935597,-4.7759714,-0.99361676
432952247,432952247,240,-0.70691943,0.0015375691,0.004638835,-0.70727724,-1.4935313,-4.7761297,-0.9934921
433232335,433232335,240,-0.7068009,-0.0010711747,-0.0010157565,-0.707411,-1.4933339,-4.7759976,-0.99366915
433253467,433253467,240,-0.7070909,-0.0025433945,-0.002741672,-0.70711285,-1.4934124,-4.7759933,-0.9937735
433542317,433542317,240,-0.7060008,0.0028007226,0.00151956,-0.708204,-1.493447,-4.7759438,-0.99352217
433566219,433566219,240,-0.70788115,-0.0022704273,-0.004048998,-0.7063163,-1.4932399,-4.776009,-0.9938102
433846333,433846333,240,-0.70702785,0.000735556,0.0011503546,-0.70718443,-1.4933634,-4.7760735,-0.99350214
433864131,433864131,240,-0.70724714,-0.0027733003,-0.0040637036,-0.70694935,-1.4932846,-4.7761087,-0.9939677
434157656,434157656,240,-0.70773864,-0.0013099947,-0.0014626775,-0.70647174,-1.493154,-4.776061,-0.99369913
434175260,434175260,240,-0.70661163,0.0019618066,0.0013602936,-0.70759755,-1.4934952,-4.7758913,-0.9936891
434461402,434461402,240,-0.70593977,0.0025735542,0.0011579012,-0.70826626,-1.4935136,-4.775954,-0.99370176
434481788,434481789,240,-0.7067714,0.002688467,0.0019210947,-0.7074344,-1.4933187,-4.776215,-0.9935564
434771347,434771347,240,-0.70716393,0.0016809665,0.0023369843,-0.7070439,-1.4932961,-4.776029,-0.9935825
435078436,435078437,240,-0.7072642,0.0010453044,0.00020737406,-0.7069486,-1.4933347,-4.7760334,-0.9936637
435103724,435103724,240,-0.70715636,-0.00014295612,-0.00065721537,-0.7070569,-1.4933982,-4.776057,-0.9936917
435386487,435386487,240,-0.70717156,0.0023848752,0.002703536,-0.7070329,-1.49341,-4.7760057,-0.99355865
435403359,435403359,240,-0.70686513,-0.00086294825,-0.0011585536,-0.7073469,-1.493224,-4.7760844,-0.9935458
435691417,435691417,240,-0.7054149,0.0017566287,0.0012251653,-0.70879155,-1.4936907,-4.775973,-0.9936329
435713024,435713024,240,-0.706813,0.0007060225,0.0007251335,-0.7073998,-1.49345,-4.7760134,-0.9936599
435998352,435998353,240,-0.7072335,0.003405056,0.0035022337,-0.7069633,-1.4933907,-4.7761703,-0.9935844
436024277,436024277,240,-0.7072602,-0.0016708116,-0.002264363,-0.7069478,-1.4932382,-4.776052,-0.993725
436307258,436307258,240,-0.707202,0.0027625263,0.0028047063,-0.70700055,-1.4933028,-4.776042,-0.99360335
436329455,436329455,240,-0.70755005,0.00029285415,-0.00031165584,-0.7066632,-1.4930589,-4.7759066,-0.9938349
436615345,436615345,240,-0.7060295,0.00023469754,-0.0002545612,-0.7081824,-1.4935969,-4.7760987,-0.9937891
436631930,436631930,240,-0.70809424,-0.0037101745,-0.005587779,-0.7060862,-1.4930863,-4.776206,-0.99397933
436919161,436919161,240,-0.7077812,-0.00010569617,-0.00055176637,-0.7064315,-1.493177,-4.7760487,-0.9937533
436942173,436942173,240,-0.7074032,0.0050357436,0.0050701452,-0.7067741,-1.4933043,-4.7760777,-0.99352854
437226551,437226552,240,-0.7078714,0.0023169597,-0.0008349686,-0.7063371,-1.4931399,-4.776046,-0.9936247
437250218,437250218,240,-0.7088836,-0.003222669,-0.00667226,-0.70528656,-1.4930216,-4.7762465,-0.9941877
437534299,437534299,240,-0.7073084,-4.5299515e-05,-6.587377e-05,-0.7069051,-1.4932706,-4.7760787,-0.99375296
437558146,437558146,240,-0.70734423,0.00043104432,3.398133e-05,-0.70686907,-1.4932573,-4.7760963,-0.99368787
437843749,437843749,240,-0.70662785,0.0014007271,0.002422698,-0.70758,-1.4932634,-4.776005,-0.99353546
437847002,437847002,240,-0.7089768,-0.0058602183,-0.007454406,-0.7051681,-1.4929407,-4.7761536,-0.9940766
438151301,438151302,240,-0.7070086,0.00022262744,0.0006492008,-0.70720464,-1.49339,-4.7760983,-0.99362886
438172008,438172008,240,-0.70707226,0.0017699993,0.0015975168,-0.7071374,-1.4933902,-4.7760267,-0.9936242
438455624,438455624,240,-0.706469,0.0017709952,0.0016660631,-0.7077399,-1.4934909,-4.7760572,-0.99357384
438474221,438474221,240,-0.707298,-0.0013833955,-0.0013644729,-0.7069129,-1.493251,-4.775993,-0.9937546
438764268,438764269,240,-0.7071859,-0.0027558156,-0.0042891353,-0.70700926,-1.4932673,-4.7761602,-0.99399954
438780248,438780248,240,-0.7091044,-0.0044779805,-0.0066873413,-0.7050577,-1.492928,-4.7761602,-0.9939688
439071759,439071759,240,-0.7080315,-0.00324394,-0.0051455055,-0.7061547,-1.4932019,-4.776177,-0.99398935
439098136,439098136,240,-0.7073144,0.0007647647,0.0015159069,-0.7068972,-1.4933606,-4.7760653,-0.9936276
439376589,439376589,240,-0.70735395,0.002386279,0.0024641233,-0.7068513,-1.4934031,-4.7760735,-0.99355006
439398363,439398363,240,-0.70716125,0.00083857664,0.000818523,-0.7070513,-1.4933829,-4.776072,-0.99362934
439685995,439685995,240,-0.70646024,-0.00036881262,-0.000984133,-0.707752,-1.4934781,-4.776017,-0.9937601
439702218,439702218,240,-0.7081383,0.0022948508,0.002078173,-0.70606697,-1.493285,-4.7760444,-0.9936568
439991254,439991254,240,-0.70806146,0.0005391434,-0.00042041903,-0.7061506,-1.4932019,-4.776093,-0.99357915
439996010,439996011,240,-0.7071304,-7.021554e-05,0.0011509875,-0.70708233,-1.4932427,-4.775827,-0.99360096
440297367,440297367,240,-0.7074553,-9.682199e-05,8.514697e-05,-0.7067582,-1.493497,-4.7762585,-0.9937335
440325077,440325078,240,-0.70797586,-0.0019220132,-0.0027720698,-0.7062286,-1.4931158,-4.77599,-0.9938233
440608272,440608272,240,-0.70679015,0.0012521722,0.0010966883,-0.70742136,-1.493369,-4.776077,-0.99361277
440623173,440623174,240,-0.70678324,0.0015262046,-0.0002242205,-0.7074286,-1.4933289,-4.776071,-0.9937413
440912335,440912335,240,-0.7077299,0.0031749909,0.002662096,-0.706471,-1.4933692,-4.7758403,-0.99344784
440930355,440930356,240,-0.70913005,-0.0033309544,-0.0061755683,-0.70504284,-1.4930085,-4.7762084,-0.9941019
441220263,441220263,240,-0.7070259,-0.0024798482,-0.0010187146,-0.7071826,-1.4931568,-4.7759705,-0.9937438
441244146,441244146,240,-0.7070486,0.0014981992,0.0013230243,-0.70716226,-1.4934157,-4.7760844,-0.9935354
441529145,441529145,240,-0.70795935,2.653708e-06,-0.0004652197,-0.70625305,-1.4932587,-4.7758837,-0.9937648
441548062,441548062,240,-0.7072599,-7.53235e-05,-0.00012113827,-0.7069537,-1.4932603,-4.776085,-0.9936717
441836982,441836984,240,-0.70740837,0.0022378517,0.0022079945,-0.7067982,-1.4933003,-4.776151,-0.9935972
441859081,441859082,240,-0.7073251,0.00040356375,-0.00020699248,-0.70688826,-1.4934213,-4.7759705,-0.9936471
442141452,442141452,240,-0.7064733,-0.00059657055,0.00043018194,-0.7077394,-1.4934361,-4.7759523,-0.993642
442169025,442169026,240,-0.7069853,0.0022195845,0.001341484,-0.70722353,-1.4932951,-4.7759037,-0.993577
442449431,442449432,240,-0.7079532,0.0005976604,-0.0007514776,-0.70625865,-1.493237,-4.7760115,-0.9937727
442474007,442474007,240,-0.70723736,0.00078633096,0.00092811015,-0.7069752,-1.4932586,-4.7759533,-0.993681
442756664,442756664,240,-0.7075706,-0.00074046507,-0.0006398713,-0.7066421,-1.4932046,-4.7760835,-0.9937659
442779541,442779541,240,-0.7069993,0.0001572325,0.00044124757,-0.7072141,-1.4933792,-4.775894,-0.99356866
443065345,443065345,240,-0.7069038,-0.0004960098,-8.986087e-06,-0.70730954,-1.4933581,-4.7760434,-0.99369925
443088771,443088771,240,-0.7066089,0.0010139379,0.0009917985,-0.707603,-1.4934044,-4.7760916,-0.9936234
443370382,443370382,240,-0.70687544,-0.001683561,-0.00025378502,-0.7073361,-1.4931769,-4.7760034,-0.9937245
443391172,443391172,240,-0.70694387,0.003898657,0.0020301132,-0.7072561,-1.4932888,-4.7758613,-0.9934634
443677511,443677511,240,-0.7065482,-0.0024542715,-0.003085486,-0.70765394,-1.4933525,-4.775974,-0.9938792
443699019,443699019,240,-0.70754266,-0.003350952,-0.0033221052,-0.70665497,-1.4932173,-4.7759953,-0.9938813
443984286,443984286,240,-0.7076873,-0.00066917023,-0.0004607313,-0.7065254,-1.4933809,-4.7762227,-0.99370825
444001320,444001321,240,-0.7068794,0.0012753691,0.00060383754,-0.7073328,-1.493338,-4.776006,-0.99367887
444294391,444294391,240,-0.7074601,0.00019995705,-0.00078676833,-0.7067529,-1.4931765,-4.7761216,-0.9936971
444307398,444307399,240,-0.7073552,-0.0007054837,-0.00056246214,-0.7068578,-1.4932007,-4.7760124,-0.9936928
444906327,444906327,240,-0.70665663,0.00032183895,0.0004422774,-0.7075564,-1.4934165,-4.776104,-0.99360925
444928118,444928118,240,-0.7073615,-0.002174511,-0.0020674265,-0.7068455,-1.4931449,-4.7760396,-0.9937992
445213524,445213524,240,-0.7073675,-0.001419186,-0.001323143,-0.7068434,-1.4932665,-4.776036,-0.99371713
445235344,445235344,240,-0.7079217,-0.0028196238,-0.003919602,-0.70627445,-1.4931902,-4.776081,-0.9939305
445520262,445520262,240,-0.7056923,0.00031084756,0.0009997806,-0.70851773,-1.4935082,-4.775778,-0.99363214
445538695,445538695,240,-0.7072289,0.0013226495,0.0011184295,-0.70698255,-1.4933791,-4.7760453,-0.9936183
445829549,445829549,240,-0.7077759,-0.00032261937,-0.0005554083,-0.70643675,-1.4931498,-4.776091,-0.9937575
445849095,445849095,240,-0.7069632,-9.263589e-05,-0.001015513,-0.70724964,-1.4934756,-4.77604,-0.9937816
446138613,446138613,240,-0.7075592,-0.0007513282,-0.0003693039,-0.7066536,-1.4933,-4.7761555,-0.99360275
446158256,446158257,240,-0.70741355,0.00076865306,0.0012946812,-0.7067983,-1.4932538,-4.7760134,-0.99367464
446442447,446442447,240,-0.70785856,-0.0019626752,-0.0041381177,-0.7063394,-1.4931295,-4.776168,-0.9939208
446464084,446464085,240,-0.7071169,0.00038869097,0.00071219174,-0.7070962,-1.4933418,-4.776136,-0.9936232
446751298,446751298,240,-0.7063848,0.0028353708,0.0019928059,-0.7078197,-1.4934387,-4.776052,-0.9936209
446769186,446769186,240,-0.70585936,0.0040297066,0.003882435,-0.70833004,-1.4934324,-4.7758584,-0.99343556
447059348,447059348,240,-0.70935494,-0.0033725824,-0.0062780045,-0.7048155,-1.4929068,-4.7762213,-0.9940883
447076623,447076623,240,-0.7071583,0.0020857279,0.0022255979,-0.70704865,-1.4933276,-4.775986,-0.9936081
447365497,447365497,240,-0.7075037,0.00066098815,-1.3962564e-05,-0.7067094,-1.4931449,-4.775997,-0.993729
447381627,447381627,240,-0.7069629,-0.00011202859,0.0004998324,-0.70725054,-1.4933083,-4.776061,-0.99364007
447675148,447675148,240,-0.70707476,0.00073354784,0.00017641552,-0.7071385,-1.4933019,-4.776049,-0.99358726
447690648,447690648,240,-0.7071421,0.0008787346,0.0008917594,-0.7070704,-1.4932431,-4.7760563,-0.9936474
447978562,447978562,240,-0.7079406,-0.004292637,-0.0056610126,-0.7062363,-1.4930766,-4.7759466,-0.99409807
448002189,448002189,240,-0.7069062,0.0009662246,0.0018820956,-0.7073042,-1.4932984,-4.7759547,-0.99358106
448285844,448285844,240,-0.70685935,0.0005829418,0.00027053806,-0.7073539,-1.4932834,-4.7759504,-0.9936811
448310794,448310794,240,-0.70679146,0.0028501586,0.0024562324,-0.707412,-1.4932823,-4.776072,-0.9935674
448595140,448595140,240,-0.70645225,0.00171722,0.0017568341,-0.7077564,-1.4935999,-4.7761216,-0.9936477
448613025,448613025,240,-0.70710754,0.0013056906,0.0006623886,-0.7071046,-1.4932872,-4.7760043,-0.99361944
448903589,448903589,240,-0.70708174,-0.00077680714,-0.0010020263,-0.7071308,-1.4933872,-4.776116,-0.993642
448923396,448923396,240,-0.70715284,-0.00014785849,-0.00033859734,-0.70706064,-1.49345,-4.776132,-0.99371594
449207270,449207271,240,-0.70665646,0.0009023898,0.0008467808,-0.7075558,-1.4934587,-4.776021,-0.99365294
449224661,449224661,240,-0.707193,0.00043467057,0.00037997475,-0.7070204,-1.4932681,-4.7760234,-0.99369454
449514322,449514322,240,-0.7071709,-0.001020379,-0.0013343772,-0.7070407,-1.4931983,-4.7760406,-0.99377984
449531433,449531433,240,-0.7074396,0.0006527836,-0.00046153017,-0.70677346,-1.4931778,-4.776107,-0.99377346
449823124,449823124,240,-0.7078356,-0.0021634905,-0.002662695,-0.7063688,-1.4931254,-4.7761097,-0.9938382
450131754,450131754,240,-0.7072488,0.0014601907,0.0014695174,-0.7069617,-1.4932296,-4.775962,-0.9937216
450154019,450154019,240,-0.70707655,0.0018258892,0.0011252117,-0.7071339,-1.4932659,-4.776081,-0.9936579
450440206,450440206,240,-0.7065749,0.0008431567,0.00074697804,-0.7076374,-1.4930696,-4.775736,-0.99353075
450456073,450456073,240,-0.7066334,0.0011212885,0.0020589803,-0.7075759,-1.4932051,-4.776017,-0.99355674
450744125,450744125,240,-0.70642394,-0.0002987115,-0.0006774306,-0.7077887,-1.4932432,-4.7758884,-0.9937437
450761988,450761988,240,-0.7068646,-8.00951e-06,-1.5876122e-06,-0.70734894,-1.4932195,-4.77601,-0.9936884
451052146,451052146,240,-0.70849264,-0.0038716337,-0.0058374037,-0.70568347,-1.4929659,-4.7762465,-0.99405986
451072210,451072211,240,-0.7069797,0.0013567703,0.00050806673,-0.7072324,-1.4932928,-4.776116,-0.99369025
451360242,451360242,240,-0.707256,-0.00042608165,0.00033451634,-0.7069573,-1.4932572,-4.7760367,-0.993723
451378014,451378014,240,-0.7065009,0.0008903558,0.00095727824,-0.7077111,-1.4934388,-4.7760305,-0.99365854
451665222,451665222,240,-0.7077092,0.0013179475,0.0005627938,-0.7065025,-1.4931551,-4.7760835,-0.99372023
451686724,451686725,240,-0.70683515,0.00019394119,0.00055120816,-0.7073781,-1.4933978,-4.7761903,-0.99356997
451976722,451976723,240,-0.70706695,0.0020622967,0.0021814553,-0.7071403,-1.4933499,-4.775953,-0.99360335
451995200,451995200,240,-0.7076262,-0.002035854,-0.0020532855,-0.7065811,-1.4932437,-4.776112,-0.993788
452280612,452280612,240,-0.707501,0.0009330118,0.0002865762,-0.7067117,-1.4933503,-4.776084,-0.9937242
452302912,452302913,240,-0.7069381,0.0007347395,0.00025185844,-0.70727503,-1.4933392,-4.776077,-0.99366766
452588676,452588676,240,-0.7075532,-0.0007679638,-0.0004118925,-0.7066597,-1.4932601,-4.775977,-0.9937033
452613143,452613144,240,-0.70671964,0.0034375177,0.0042526484,-0.7074727,-1.4934614,-4.7759075,-0.99350214
452897408,452897409,240,-0.7069631,3.7397065e-05,0.0002428545,-0.70725036,-1.4933592,-4.7759743,-0.99368715
452920027,452920027,240,-0.70833707,-0.0026081728,-0.0042828373,-0.7058566,-1.4930911,-4.776145,-0.9939958
453201118,453201118,240,-0.707151,-0.0052621355,-0.004183958,-0.70703065,-1.493099,-4.776005,-0.9938376
453227103,453227103,240,-0.70712936,-0.0024450389,-0.0019359923,-0.70707744,-1.4931405,-4.7759976,-0.993689
453508263,453508264,240,-0.7075506,0.00014219947,0.00040159962,-0.70666265,-1.4932655,-4.7760324,-0.9936247
453530220,453530221,240,-0.7072688,-0.0028698898,-0.0022002114,-0.7069355,-1.49309,-4.7760196,-0.9937635
453816082,453816083,240,-0.7071269,-0.0019201504,-0.0013792585,-0.7070828,-1.4933214,-4.7759547,-0.99374044
453836584,453836584,240,-0.7074007,-0.00022483063,-0.0003941782,-0.70681274,-1.4933279,-4.7759767,-0.9937282
454124269,454124269,240,-0.708407,-0.002924012,-0.005216236,-0.7057789,-1.493056,-4.776143,-0.9940501
454141297,454141297,240,-0.70745,-0.00021596522,-0.0015801911,-0.70676166,-1.4933256,-4.776052,-0.9938165
454433170,454433171,240,-0.7072538,0.0019258534,0.0015238799,-0.70695543,-1.49338,-4.776017,-0.99364424
454449171,454449171,240,-0.7063354,0.00071777083,0.0011776685,-0.707876,-1.493467,-4.776046,-0.99361706
454737350,454737350,240,-0.7074095,0.0007466925,0.0006902895,-0.7068033,-1.4933119,-4.776121,-0.9936798
454761040,454761040,240,-0.70657545,0.0028582325,0.0012490918,-0.7076309,-1.4934866,-4.776058,-0.99363035
455044899,455044900,240,-0.70702904,-0.0007395168,4.335923e-05,-0.70718414,-1.4933143,-4.7760224,-0.9936719
455065008,455065008,240,-0.706972,0.00096191413,0.0008701104,-0.70724034,-1.4934334,-4.7760196,-0.99364114
455352168,455352169,240,-0.7064522,-0.00055401295,-0.00097646244,-0.70776,-1.4933774,-4.7760463,-0.99381626
455374784,455374784,240,-0.7073752,-0.0011654716,-0.00032093842,-0.70683736,-1.4933025,-4.7759976,-0.9937389
455658498,455658499,240,-0.70722216,-0.0018069847,-0.002133937,-0.7069859,-1.4933387,-4.7760615,-0.99381346
455680621,455680622,240,-0.7079032,-0.0024760484,-0.0014617622,-0.7063037,-1.4934065,-4.776094,-0.9938557
455965869,455965869,240,-0.7073764,-0.000652897,-0.00011245036,-0.70683676,-1.4933428,-4.7759924,-0.99369574
455988891,455988891,240,-0.7067976,-0.0003616726,-0.00015862638,-0.70741576,-1.4933134,-4.7759542,-0.993673
456272663,456272664,240,-0.7075122,0.0032750813,0.0038611803,-0.70668304,-1.4933983,-4.776065,-0.9935725
456298149,456298150,240,-0.70654,0.0017274532,0.001310648,-0.70766985,-1.4935063,-4.7759695,-0.99359864
456580310,456580310,240,-0.7080057,-0.0026296722,-0.00345817,-0.7061934,-1.4931904,-4.776135,-0.99382
456889152,456889152,240,-0.7064822,0.000109948145,0.00054286735,-0.7077307,-1.4934915,-4.7760787,-0.99367285
456906436,456906437,240,-0.70921147,-0.0030971104,-0.0054486273,-0.7049679,-1.4930364,-4.776124,-0.9941091
457194330,457194330,240,-0.7073267,0.0005231375,0.00040491854,-0.70688653,-1.4933398,-4.776041,-0.99369425
457222217,457222218,240,-0.7068638,0.0005816548,0.0012246659,-0.70734835,-1.4934942,-4.776011,-0.993678
457502356,457502357,240,-0.70824945,-0.003800582,-0.00562079,-0.70592976,-1.4931314,-4.7760887,-0.9940112
457526651,457526651,240,-0.7061338,0.0020169294,0.002150151,-0.7080723,-1.4934949,-4.7759967,-0.99353355
457811137,457811137,240,-0.70716316,-4.6072955e-06,-0.00015915028,-0.7070504,-1.493291,-4.776054,-0.9936928
457823250,457823250,240,-0.7068333,-5.896307e-05,-0.0008649072,-0.70737976,-1.4933233,-4.7758937,-0.99365807
458119192,458119193,240,-0.70733875,-0.003954901,-0.0031065568,-0.70685685,-1.4932092,-4.776029,-0.993775
458137194,458137195,240,-0.70697284,0.00047092864,0.0011798113,-0.70723957,-1.493471,-4.7760224,-0.99356073
458423340,458423340,240,-0.7071,0.0015313698,0.0025780424,-0.70710737,-1.4934075,-4.776056,-0.99350756
458443109,458443109,240,-0.70592993,0.00034735125,0.0012482888,-0.7082805,-1.4935408,-4.775997,-0.99360037
458734481,458734482,240,-0.7069459,-0.0015143589,-0.0019248315,-0.70726335,-1.4933951,-4.776097,-0.9938127
458750173,458750173,240,-0.707109,0.00055308244,0.00044434553,-0.7071042,-1.4933982,-4.776031,-0.9936189
459039758,459039759,240,-0.70662934,-0.0029972305,-0.0014738884,-0.70757604,-1.493385,-4.7761564,-0.9937899
459060256,459060257,240,-0.70724183,-0.0014191912,-0.00011901813,-0.7069704,-1.493278,-4.776138,-0.99361205
459345423,459345423,240,-0.7063951,0.0014314675,0.00119128,-0.70781535,-1.4934609,-4.77605,-0.9936332
459373012,459373013,240,-0.7077798,-0.0006417641,-0.00052980206,-0.7064327,-1.4932206,-4.776009,-0.993776
459654328,459654328,240,-0.7070024,-0.0018091059,-0.0025345958,-0.7072042,-1.4933108,-4.7759304,-0.9938565
459673071,459673071,240,-0.7064385,0.0029816816,0.0023873185,-0.7077642,-1.493534,-4.7760186,-0.9935636
459960154,459960154,240,-0.70709574,-0.0022569452,-0.0020287842,-0.7071114,-1.493364,-4.776039,-0.99380136
