timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
437485560,15.5226,15.962437,3.844,3.9476466,60.232895,0.9643101,1.005761,4,1,1,0,0
437990355,16.2196,15.975998,3.9183998,3.9686213,60.794212,0.9694879,1.0049212,4,1,1,0,0
438483490,16.0228,15.9736185,3.6083999,3.720884,61.276398,0.9685475,1.0050735,4,1,1,0,0
438987240,15.7932005,15.963916,3.8688,3.6592467,61.78285,0.9647998,1.0056815,4,1,1,0,0
439491951,16.031,15.953369,3.9432,3.60233,62.28285,0.9607327,1.006342,4,1,1,0,0
439984766,15.9244,15.951238,3.6827998,3.8247125,62.824474,0.9599061,1.0064765,4,1,1,0,0
440488761,15.842401,15.946915,3.9308,3.9430454,63.39006,0.95823884,1.0067477,4,1,1,0,0
440993555,16.1704,15.955503,3.8935997,3.988701,63.95407,0.9615381,1.0062112,4,1,1,0,0
441486359,15.8342,15.956703,3.6456,3.9360259,64.49262,0.96199757,1.0061365,4,1,1,0,0
441990370,15.949,15.95937,3.5712,3.7651606,65.00348,0.9630217,1.0059702,4,1,1,0,0
442496044,15.744,15.965504,3.596,3.688368,65.514626,0.9653806,1.0055872,4,1,1,0,0
442987953,15.9982,15.945217,3.8688,3.8034093,66.04146,0.95757794,1.0068552,4,1,1,0,0
443491965,15.5226,15.945363,3.5712,3.9163895,66.6017,0.9576335,1.0068462,4,1,1,0,0
443997135,15.8752,15.9251585,4.588,3.968349,67.16113,0.9498624,1.0081121,4,1,1,0,0
444489571,16.1458,15.94683,4.154,4.025361,67.71506,0.9581973,1.0067544,4,1,1,0,0
444993556,15.7768,15.955243,3.4968,3.8243616,68.23196,0.96143174,1.0062284,4,1,1,0,0
445498434,15.8506,15.959296,3.2364,3.710117,68.740135,0.96299046,1.0059754,4,1,1,0,0
445991174,16.154,15.946389,4.1292,3.8170772,69.26684,0.9580257,1.0067823,4,1,1,0,0
446495951,15.8998,15.959968,4.092,3.978037,69.84159,0.9632481,1.0059334,4,1,1,0,0
446999980,15.7276,15.9413595,3.9928,3.9536648,70.392715,0.9560922,1.007097,4,1,1,0,0
447492757,15.826,15.926169,3.3851998,3.988568,70.941475,0.95025057,1.0080488,4,1,1,0,0
447997669,15.8834,15.940041,3.41,3.9088762,71.48701,0.9555864,1.0071793,4,1,1,0,0
448501575,15.7686,15.927678,4.216,4.168415,72.094955,0.95688725,1.0069675,4,1,1,0,0
448995167,15.8834,15.927114,4.0796,4.3269353,72.70658,0.9613619,1.0062399,4,1,1,0,0
449500896,15.8998,15.882359,5.3692,5.0076737,73.47667,0.9473172,1.0085274,4,1,1,0,0
450004753,15.6866,15.862322,5.4435997,5.230891,74.23523,0.9416885,1.009447,4,1,1,0,0
450496755,15.7932005,15.850499,5.5304,5.367368,74.98316,0.93847734,1.0099726,4,1,1,0,0
451002214,15.7768,15.831281,4.9352,5.3989186,75.746124,0.931989,1.0110358,4,1,1,0,0
451507162,15.6456,15.853118,4.2655997,4.85611,76.36855,0.94097924,1.0095631,4,1,1,0,0
451999950,15.99,15.864202,3.4471998,4.1807036,76.872955,0.93928754,1.0098399,4,1,1,0,0
452504036,15.7932005,15.873001,3.6952,3.852296,77.37995,0.93823916,1.0100114,4,1,1,0,0
453008769,15.8916,15.884346,3.3851998,3.7171698,77.888336,0.93969727,1.0097729,4,1,1,0,0
453501550,16.1458,15.886924,3.8688,3.6320453,78.37521,0.9388203,1.0099163,4,1,1,0,0
454005571,16.031,15.89123,3.658,3.6274376,78.88188,0.93921316,1.009852,4,1,1,0,0
454510371,15.99,15.901027,3.3727999,3.6341138,79.393295,0.9421539,1.0093709,4,1,1,0,0
455003164,15.842401,15.906513,3.3231997,3.6081977,79.88466,0.94373316,1.0091127,4,1,1,0,0
455507235,16.0802,15.905262,3.7447999,3.615641,80.39009,0.94289315,1.00925,4,1,1,0,0
456012035,16.1294,15.893861,3.6332,3.6282182,80.90006,0.9382721,1.0100061,4,1,1,0,0
456505645,15.7522,15.900613,3.3727999,3.6396518,81.399704,0.94071746,1.0096059,4,1,1,0,0
457008753,15.8096,15.906185,3.5464,3.5929728,81.897896,0.94275814,1.0092721,4,1,1,0,0
457513592,15.6784,15.907771,3.286,3.6178963,82.40795,0.9433012,1.0091834,4,1,1,0,0
458006857,15.5226,15.904367,3.1743999,3.6172984,82.90662,0.9419486,1.0094045,4,1,1,0,0
458511160,16.0392,15.9006815,3.5836,3.6259983,83.416466,0.94050103,1.0096413,4,1,1,0,0
459015165,15.9818,15.891615,3.41,3.5977674,83.91817,0.93699515,1.0102152,4,1,1,0,0
459519957,15.908,15.912231,3.2487998,3.6353333,84.433754,0.94491243,1.0089201,4,1,1,0,0
460012750,16.0474,15.915978,3.658,3.6118557,84.92516,0.94634616,1.0086858,4,1,1,0,0
460516751,15.842401,15.915916,3.9928,3.8410475,85.48478,0.9463174,1.0086906,4,1,1,0,0
461021554,16.0638,15.919181,3.7696002,3.9444487,86.048225,0.9475685,1.0084864,4,1,1,0,0
461514365,15.6046,15.886143,5.9396,4.536525,86.7069,0.9381602,1.0100244,4,1,1,0,0
462018355,16.0392,15.882154,4.7243996,4.5789676,87.36163,0.94235766,1.0093377,4,1,1,0,0
462523169,15.9408,15.887343,4.4268,4.476839,87.977486,0.9481113,1.0083977,4,1,1,0,0
463015950,15.8998,15.89041,4.5755997,4.4459453,88.58185,0.9517061,1.0078114,4,1,1,0,0
463520531,15.5554,15.879875,5.6296,5.0046687,89.328964,0.94928575,1.0082061,4,1,1,0,0
464024827,15.8588,15.8640375,5.58,5.330542,90.10831,0.944265,1.0090258,4,1,1,0,0
464517626,15.8506,15.846953,5.5552,5.4116783,90.85765,0.9383819,1.0099882,4,1,1,0,0
465021568,15.6538,15.812435,5.3568,5.4449863,91.62104,0.92556995,1.01209,4,1,1,0,0
465527175,15.949,15.803478,4.4764,4.968577,92.28095,0.92243004,1.0126065,4,1,1,0,0
466019950,15.662,15.830948,3.4224,4.2526445,92.79569,0.92755926,1.0117631,4,1,1,0,0
466525585,16.113,15.844049,3.5836,3.8732126,93.299255,0.92780054,1.0117235,4,1,1,0,0
467019159,15.826,15.846377,3.72,3.9443822,93.84728,0.9256115,1.0120832,4,1,1,0,0
467523966,15.8096,15.833871,3.7447999,3.978961,94.41072,0.9187177,1.0132178,4,1,1,0,0
468028055,15.8588,15.841463,3.968,4.0068417,94.972786,0.920271,1.0129619,4,1,1,0,0
468520754,15.9736,15.84608,4.216,4.0317845,95.526634,0.9211692,1.0128139,4,1,1,0,0
469025621,15.8588,15.862867,3.6208,3.8696234,96.057976,0.9270333,1.0118494,4,1,1,0,0
469529661,15.7768,15.862269,3.3851998,3.7174282,96.56444,0.92641336,1.0119514,4,1,1,0,0
470034383,15.7194,15.861034,3.906,3.815401,97.10161,0.92568195,1.0120716,4,1,1,0,0
470527175,16.0556,15.86589,4.2903996,3.918919,97.647194,0.927386,1.0117916,4,1,1,0,0
471031301,15.7604,15.856099,3.658,3.9374406,98.20225,0.9235096,1.0124289,4,1,1,0,0
471535956,15.9162,15.853559,3.9432,3.94587,98.75516,0.9224594,1.0126016,4,1,1,0,0
472028757,15.7276,15.842375,3.9432,4.000124,99.30939,0.91811204,1.0133176,4,1,1,0,0
472532755,15.9162,15.837445,3.6208,3.8279114,99.83183,0.91618484,1.0136353,4,1,1,0,0
473037727,15.6948,15.854898,3.2487998,3.7157106,100.34416,0.9228774,1.0125328,4,1,1,0,0
473530429,16.0392,15.846473,3.906,3.6838317,100.84425,0.9196237,1.0130686,4,1,1,0,0
474034355,15.7932005,15.850296,4.0424,3.8487961,101.394066,0.92108506,1.0128279,4,1,1,0,0
474539956,15.5964,15.843236,3.8068,3.9148128,101.95027,0.91836303,1.0132762,4,1,1,0,0
475032795,15.8834,15.854341,3.7696002,3.9826455,102.50136,0.92263013,1.0125735,4,1,1,0,0
475537953,15.8834,15.853805,3.7944,3.9837453,103.06102,0.92242235,1.0126077,4,1,1,0,0
476041568,15.9326,15.850328,3.596,3.776246,103.570656,0.9210838,1.012828,4,1,1,0,0
476534353,15.8998,15.872859,3.596,3.6863925,104.06758,0.92974746,1.0114037,4,1,1,0,0
477039282,15.9982,15.85979,3.5836,3.6304953,104.57085,0.9247214,1.0122296,4,1,1,0,0
477543171,15.8588,15.870266,3.6208,3.623068,105.07573,0.9287494,1.0115676,4,1,1,0,0
478035950,15.7686,15.85772,3.6704,3.6570537,105.577065,0.92392397,1.0123607,4,1,1,0,0
478540769,15.8998,15.850141,3.7447999,3.612268,106.07956,0.9210085,1.0128404,4,1,1,0,0
479045573,15.9244,15.863948,3.7696002,3.6285539,106.590096,0.9263186,1.011967,4,1,1,0,0
479537624,16.0884,15.859908,3.5836,3.6152823,107.082184,0.92476517,1.0122223,4,1,1,0,0
480042597,15.842401,15.8570595,3.596,3.489264,107.564545,0.9206764,1.0128951,4,1,1,0,0
480547218,15.6456,15.854577,3.2984,3.3650954,108.022804,0.9160638,1.0136552,4,1,1,0,0
481039312,16.0228,15.855183,1.4136,3.2936718,108.46732,0.91269714,1.0142107,4,1,1,0,0
481543987,16.0638,15.904419,0.2976,1.605762,108.51616,0.91602653,1.0136614,4,1,1,0,0
