timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
475037421,5.0966306,0.0,0,0,1,0,0,0,0
475537421,5.0998535,0.0,0,0,1,0,0,0,0
476037421,5.104687,0.0,0,0,1,0,0,0,0
476537421,5.0660157,0.0,0,0,1,0,0,0,0
477037421,5.10791,0.0,0,0,1,0,0,0,0
477537421,5.078906,0.0,0,0,1,0,0,0,0
478037421,5.0982423,0.0,0,0,1,0,0,0,0
478537451,5.0950193,0.0,0,0,1,0,0,0,0
479037467,5.1014647,0.0,0,0,1,0,0,0,0
479537425,5.106299,0.0,0,0,1,0,0,0,0
480037421,5.08374,0.0,0,0,1,0,0,0,0
480547434,5.0998535,0.0,0,0,1,0,0,0,0
481047421,5.1143556,0.0,0,0,1,0,0,0,0
481547421,5.0740724,0.0,0,0,1,0,0,0,0
