timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
133554894,0.060265746,-4.833479,-1.044981,0.008688187,-0.009707465,-0.16544375,-8.596658e-05,-0.00037145265,-0.0050002807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0046616276,0.0046616276,0.0046787886,0.01358728,0.01358728,0.013799636,3.7413094e-05,3.7413094e-05,3.7450365e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
133754967,0.058415323,-4.8432264,-1.0866976,-0.0043146955,-0.09263352,-0.21841261,-8.596658e-05,-0.00037145265,-0.0050002807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.008810002,0.008810002,0.008858634,0.01563765,0.01563765,0.015901074,3.7613176e-05,3.7613176e-05,3.7650447e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
133955055,0.05329443,-4.866422,-1.1406865,-0.045154028,-0.15437485,-0.31279224,-8.596658e-05,-0.00037145265,-0.0050002807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.014204504,0.014204504,0.014305482,0.017691184,0.017691184,0.018005684,3.781326e-05,3.781326e-05,3.7850532e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
134165283,0.04146087,-4.9025693,-1.2194566,-0.08755782,-0.21258004,-0.43070307,-8.596658e-05,-0.00037145265,-0.0050002807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.021395687,0.021395687,0.021578623,0.019852044,0.019852044,0.020220218,3.802348e-05,3.802348e-05,3.8060753e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
134365365,0.024813298,-4.94997,-1.3151026,-0.110927604,-0.26185268,-0.5410612,-8.596658e-05,-0.00037145265,-0.0050002807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.029862417,0.029862417,0.030153278,0.021911737,0.021911737,0.022330992,3.822357e-05,3.822357e-05,3.826084e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
134565456,0.0043274155,-5.000068,-1.4252129,-0.07086179,-0.2559142,-0.5310166,-8.596658e-05,-0.00037145265,-0.0050002807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.040081,0.040081,0.04051312,0.023974584,0.023974584,0.024444928,3.842367e-05,3.842367e-05,3.846094e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
134775674,-0.0103969425,-5.0529456,-1.531268,-0.052132912,-0.2946672,-0.48599228,-8.596658e-05,-0.00037145265,-0.0050002807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.052885853,0.052885856,0.053506758,0.02614515,0.02614515,0.02666917,3.8633887e-05,3.8633887e-05,3.8671158e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
134975806,-0.02681145,-5.117985,-1.6371377,-0.13105841,-0.36684087,-0.590261,-8.596658e-05,-0.00037145265,-0.0050002807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.06722043,0.06722043,0.068063766,0.028214745,0.028214745,0.02878987,3.8834023e-05,3.8834023e-05,3.8871294e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
135175993,-0.04826352,-5.1872363,-1.7572209,-0.08037889,-0.29376236,-0.59833586,-8.596658e-05,-0.00037145265,-0.0050002807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.083821364,0.08382137,0.084933035,0.030288016,0.030288016,0.030914271,3.9034214e-05,3.9034214e-05,3.9071485e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
135376150,-0.05955131,-5.2425294,-1.8825123,-0.049182,-0.22771527,-0.64672005,-8.596658e-05,-0.00037145265,-0.0050002807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1028499,0.10284991,0.10427978,0.032364108,0.032364108,0.033041477,3.923437e-05,3.923437e-05,3.9271643e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
135586263,-0.066707425,-5.290006,-2.008083,-0.0077738995,-0.25302204,-0.57671165,-8.596658e-05,-0.00037145265,-0.0050002807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.12562306,0.12562308,0.12744519,0.034546845,0.034546845,0.035277884,3.9444494e-05,3.9444494e-05,3.9481765e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
135786483,-0.06968954,-5.336937,-2.1312244,-0.01841136,-0.19591914,-0.6223152,-8.596658e-05,-0.00037145265,-0.0050002807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.15016642,0.15016644,0.15242203,0.036630057,0.036630057,0.037412234,3.9644718e-05,3.9644718e-05,3.968199e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
135986648,-0.08147846,-5.3837814,-2.2628422,-0.07165419,-0.23941284,-0.6722244,-8.596658e-05,-0.00037145265,-0.0050002807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.17764764,0.17764765,0.18039902,0.03871586,0.03871586,0.039549176,3.9844894e-05,3.9844894e-05,3.9882165e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
136186826,-0.08858501,-5.4365654,-2.3922336,-0.009232001,-0.2907718,-0.657176,-8.596658e-05,-0.00037145265,-0.0050002807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.20824446,0.20824447,0.2115582,0.04080499,0.04080499,0.041689448,4.004508e-05,4.004508e-05,4.0082352e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
136396916,-0.08155227,-5.4877014,-2.5275276,0.032632425,-0.2395291,-0.66119975,-8.596658e-05,-0.00037145265,-0.0050002807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.24389108,0.24389108,0.24787092,0.04300102,0.04300102,0.04393916,4.0255185e-05,4.0255185e-05,4.0292456e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
136596990,0.06163405,-4.824009,-0.99534714,0.082902774,0.04903947,-0.15062773,-0.000933932,-0.00030340243,-0.006971634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.013279e-06,1.013279e-06,1.013279e-06,0.014106708,0.014106706,0.014365237,4.00469e-05,4.00469e-05,4.0093462e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
136797200,0.07646734,-4.809538,-1.0258396,0.033902068,0.07704058,-0.17818755,-0.000933932,-0.00030340243,-0.006971634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0025640149,0.0025640146,0.0025744431,0.016160954,0.016160954,0.016470632,4.0247116e-05,4.0247116e-05,4.029368e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
137007324,0.078005545,-4.7931767,-1.0681758,-0.017493948,0.08691208,-0.22487506,-0.000933932,-0.00030340243,-0.006971634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0066424324,0.006642432,0.0066903536,0.018320397,0.018320397,0.018683754,4.045725e-05,4.045725e-05,4.050381e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
137207537,0.06883938,-4.775101,-1.117426,-0.025246045,0.11183262,-0.22581698,-0.000933932,-0.00030340243,-0.006971634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.012024388,0.012024387,0.012137596,0.020381305,0.020381305,0.020795815,4.065747e-05,4.065747e-05,4.070403e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
137407643,0.060296755,-4.764036,-1.1643506,-0.07016009,0.0056958357,-0.24777485,-0.000933932,-0.00030340243,-0.006971634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.019031093,0.01903109,0.01924254,0.02244437,0.02244437,0.02291001,4.0857587e-05,4.0857587e-05,4.090415e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
137607775,0.040053345,-4.7668285,-1.2181486,-0.13484891,-0.021222256,-0.28006855,-0.000933932,-0.00030340243,-0.006971634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.027832791,0.02783279,0.028179564,0.024510976,0.024510976,0.025027752,4.105773e-05,4.105773e-05,4.1104293e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
