timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
156793790,0,0,0,-17000,0,59.304005,3.1415925,4294967.5,3750001.8,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
156994016,0,0,0,-17000,0,59.338,3.1415925,4294967.5,3750001.8,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
157193019,0,0,0,-17000,0,59.372,3.1415925,4294967.5,3750001.8,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
157394462,0,0,0,-17000,0,59.405003,3.1415925,4294967.5,3750001.8,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
157594463,0,0,0,-17000,0,59.439003,3.1415925,4294967.5,3750001.8,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
157794409,0,0,0,-17000,0,59.473003,3.1415925,4294967.5,3750001.8,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
157994408,0,0,0,-17000,0,59.506004,3.1415925,4294967.5,3750001.8,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
158194296,0,0,0,-17000,0,59.540005,3.1415925,4294967.5,3750001.8,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
158394102,0,0,0,-17000,0,59.573,3.1415925,4294967.5,3750001.8,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
158594025,0,0,0,-17000,0,59.607002,3.1415925,4294967.5,3750001.8,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
158793235,0,0,0,-17000,0,59.641003,3.1415925,4294967.5,3750001.8,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
158991110,0,0,0,-17000,0,59.674004,3.1415925,4294967.5,3750001.8,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
159194016,0,0,0,-17000,0,59.708004,3.1415925,4294967.5,3750001.8,99.99,99.99,101,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
159393371,0,0,0,-17000,0,59.741,3.1415925,4294967.5,3750001.8,99.99,99.99,101,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
159592019,0,0,0,-17000,0,59.775,3.1415925,4294967.5,3750001.8,99.99,99.99,101,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
159794040,0,0,0,-17000,0,59.808002,3.1415925,4294967.5,3750001.8,99.99,99.99,101,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
159994127,0,0,0,-17000,0,59.841003,3.1415925,4294967.5,3750001.8,99.99,99.99,101,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160194312,0,0,0,-17000,0,59.875004,3.1415925,4294967.5,3750001.8,99.99,99.99,101,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160394919,0,0,0,-17000,0,59.908,3.1415925,4294967.5,3750001.8,99.99,99.99,101,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160595017,0,0,0,-17000,0,59.942,3.1415925,4294967.5,3750001.8,99.99,99.99,101,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160794409,0,0,0,-17000,0,59.975002,3.1415925,4294967.5,3750001.8,99.99,99.99,101,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160993100,0,0,0,-17000,0,60.008003,3.1415925,4294967.5,3750002.0,99.99,99.99,101,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161194577,0,0,0,-17000,0,60.042004,3.1415925,4294967.5,3750002.0,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161394655,0,0,0,-17000,0,60.075005,3.1415925,4294967.5,3750002.0,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161595087,0,0,0,-17000,0,60.108,3.1415925,4294967.5,3750002.0,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161793020,0,0,0,-17000,0,60.142002,3.1415925,4294967.5,3750002.0,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161994087,0,0,0,-17000,0,60.175003,3.1415925,4294967.5,3750002.0,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162194196,0,0,0,-17000,0,60.208004,3.1415925,4294967.5,3750002.0,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162392101,0,0,0,-17000,0,60.241,3.1415925,4294967.5,3750002.0,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162593218,0,0,0,-17000,0,60.274002,3.1415925,4294967.5,3750002.0,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162793017,0,0,0,-17000,0,60.308002,3.1415925,4294967.5,3750002.0,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162994069,0,0,0,-17000,0,60.341003,3.1415925,4294967.5,3750002.0,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
163193061,0,0,0,-17000,0,60.374004,3.1415925,4294967.5,3750002.0,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
163394017,0,0,0,-17000,0,60.407,3.1415925,4294967.5,3750002.0,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
163593020,0,0,0,-17000,0,60.440002,3.1415925,4294967.5,3750002.0,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
163794093,0,0,0,-17000,0,60.473003,3.1415925,4294967.5,3750002.0,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
163993021,0,0,0,-17000,0,60.506004,3.1415925,4294967.5,3750002.0,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
