timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
134366074,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
134466124,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
134566290,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
134666331,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
134766442,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
134866401,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
134966576,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
135076617,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
135176756,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
135276801,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
135376890,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
135476924,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
135577018,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
135677182,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
135787239,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
135887318,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
135987365,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
136087422,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
136187721,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
136287799,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
136387808,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
136497794,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
136598045,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
136697746,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
136798148,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
136897967,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
136998026,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
137098126,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
137208198,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
137308318,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
137408349,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
137508399,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
137608483,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
137708508,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
137808713,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
137918620,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
138018936,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
138119044,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
138219068,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
138319290,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
138419102,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
138519136,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
138629197,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
138729387,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
138829237,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
138929281,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
139029325,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
139129387,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
139229448,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
139339654,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
139439598,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
139539642,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
139639759,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
139739699,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
139839739,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
139939903,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
140050141,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
140150244,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
140250381,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
140350324,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
140450356,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
140550408,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
140650467,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
140760488,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
140860555,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
140960708,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
141060749,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
141160835,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
141260936,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
141360954,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
141471110,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
141571171,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
141671199,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
141771230,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
141871272,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
141971306,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
142071345,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
142181534,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
142281549,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
142381588,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
142481956,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
142581998,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
142682082,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
142782071,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
142891963,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
142992105,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
143092140,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
143192164,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
143292308,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
143392505,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
143492367,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
143602803,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
143702809,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
143802865,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
143902546,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
144002633,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
144102933,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
144203046,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
144312862,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
144412925,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
144513190,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
144613077,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
144713168,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
144813195,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
144913234,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
145023265,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
145123293,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
145223332,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
145323357,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
145423433,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
145523554,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
145623608,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
145733653,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
145833654,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
145933806,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
146034280,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
146134612,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
146234209,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
146334233,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
146444129,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
146544311,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
146644347,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
146744381,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
146844386,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
146944556,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
147044490,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
147154535,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
147254564,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
147354718,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
147454749,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
147554843,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
147654886,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
147764928,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
147864999,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
147965324,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
148065076,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
148165383,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
148265417,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
148365449,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
148475397,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
148575338,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
148675539,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
148775422,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
148875516,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
148975577,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
149075602,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
149185647,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
149285679,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
149385706,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
149485792,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
149585967,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
149686034,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
149786162,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
149896443,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
149996473,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
150096665,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
150196574,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
150296616,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
150396728,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
150496675,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
150606781,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
150707024,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
