timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
163754962,13.7104,13.8902645,18.513199,18.866537,170.80432,0.35380125,1.1157115,4,1,1,0,0
164259770,13.3414,13.88842,18.587599,18.8232,173.43916,0.35309336,1.1158528,4,1,1,0,0
164751785,13.4644,13.91986,18.153599,18.880129,176.02794,0.36518413,1.113442,4,1,1,0,0
165256636,13.3988,13.916242,17.174,18.759369,178.64969,0.36379257,1.1137189,4,1,1,0,0
165761487,13.735,13.923068,18.0172,18.79298,181.2884,0.36641875,1.1131964,4,1,1,0,0
166253407,13.940001,13.888388,19.778,18.753372,183.84535,0.35307992,1.1158556,4,1,1,0,0
166759015,14.0056,13.872656,19.3192,18.758015,186.47868,0.34702972,1.117066,4,1,1,0,0
167262966,14.2844,13.887646,18.513199,18.773083,189.10533,0.35279465,1.1159127,4,1,1,0,0
167755759,14.3664,13.89771,19.765598,18.704544,191.65685,0.3566652,1.1151396,4,1,1,0,0
168259860,13.653,13.875183,17.8808,18.581715,194.25067,0.34800053,1.1168716,4,1,1,0,0
168765362,13.776,13.872764,18.302399,18.601336,196.87189,0.347071,1.1170577,4,1,1,0,0
169259044,13.8826,13.884996,19.158,18.628181,199.42908,0.35177612,1.1161162,4,1,1,0,0
169763778,14.2434,13.875683,18.848,18.562159,202.02974,0.34819424,1.1168329,4,1,1,0,0
170268562,14.2516,13.887076,18.934801,18.667425,204.65953,0.35257652,1.1159562,4,1,1,0,0
170760649,13.6202,13.887003,18.0544,18.66608,207.20937,0.35254744,1.115962,4,1,1,0,0
171265431,13.571,13.889947,18.166,18.68027,209.827,0.3536804,1.1157357,4,1,1,0,0
171770172,13.7268,13.869241,18.364399,18.64551,212.433,0.3457169,1.117329,4,1,1,0,0
172262996,13.5546,13.871837,18.8232,18.649752,214.9908,0.34671417,1.1171292,4,1,1,0,0
172766965,13.4808,13.858502,18.3892,18.56827,217.58264,0.34158504,1.1181574,4,1,1,0,0
173273555,14.3828,13.880194,19.5672,18.653288,220.2182,0.34992698,1.1164861,4,1,1,0,0
173765362,13.9154005,13.8609,18.104,18.552824,222.7432,0.34250817,1.1179723,4,1,1,0,0
174269408,13.6448,13.870924,18.079199,18.598093,225.35085,0.34636348,1.1171994,4,1,1,0,0
174774977,13.7186,13.862229,18.1908,18.576412,227.95357,0.3430199,1.1178696,4,1,1,0,0
175267833,13.8416,13.863196,18.587599,18.549726,230.48573,0.34339157,1.117795,4,1,1,0,0
175772633,13.7104,13.842907,17.6824,18.426031,233.06334,0.3355875,1.1193621,4,1,1,0,0
176276693,13.5956,13.815361,18.6372,18.34978,235.62675,0.3249927,1.1214968,4,1,1,0,0
176769429,14.1696005,13.840985,19.666399,18.44582,238.16063,0.33484915,1.1195107,4,1,1,0,0
177275042,13.9154005,13.831162,18.6124,18.420658,240.74445,0.33107126,1.1202711,4,1,1,0,0
177779789,14.0794,13.880607,18.29,18.492893,243.34018,0.35008666,1.116454,4,1,1,0,0
178271759,14.063,13.866293,17.794,18.450918,245.85678,0.34458148,1.1175565,4,1,1,0,0
178776620,14.0876,13.874627,18.8232,18.465017,248.44757,0.34778756,1.1169142,4,1,1,0,0
179281417,14.063,13.877001,18.1784,18.41555,251.023,0.34870058,1.1167314,4,1,1,0,0
179773363,13.5136,13.845186,18.1164,18.450806,253.5524,0.3364641,1.1191859,4,1,1,0,0
180278950,14.801,13.832985,19.455599,18.371622,256.12317,0.33177134,1.1201301,4,1,1,0,0
180782989,14.1614,13.853711,18.9968,18.46074,258.71686,0.3397438,1.118527,4,1,1,0,0
181274959,13.8416,13.833825,19.1208,18.449816,261.22858,0.33209455,1.120065,4,1,1,0,0
181780638,13.9728,13.846093,18.0172,18.402851,263.81284,0.33681312,1.1191158,4,1,1,0,0
182274182,13.3168,13.845394,18.166,18.359055,266.32272,0.33654395,1.11917,4,1,1,0,0
182778974,13.9318,13.840299,17.4096,18.17367,268.8519,0.3345842,1.119564,4,1,1,0,0
183283764,13.981,13.822728,18.5752,18.130085,271.3867,0.3278262,1.1209251,4,1,1,0,0
183775768,13.2676,13.836956,17.347599,18.172386,273.8775,0.33329794,1.1198227,4,1,1,0,0
184281460,14.2106,13.864763,19.2572,18.199686,276.42987,0.34399396,1.1176742,4,1,1,0,0
184785383,14.3992,13.889282,18.066801,18.185902,278.97467,0.35342434,1.1157868,4,1,1,0,0
185277418,13.899,13.85639,18.352,18.17386,281.45795,0.34077308,1.1183203,4,1,1,0,0
185782853,13.6366005,13.8221855,17.9428,18.14893,284.00317,0.3276184,1.120967,4,1,1,0,0
186286973,13.8088,13.821343,18.513199,18.10464,286.5348,0.32729498,1.1210322,4,1,1,0,0
186778985,13.9892,13.829802,17.0872,18.125154,289.01633,0.3305481,1.1203765,4,1,1,0,0
187284633,13.5792,13.848806,17.5212,18.180744,291.5739,0.33785787,1.1189059,4,1,1,0,0
187789439,13.3906,13.860969,18.104,18.209347,294.12875,0.34253472,1.1179669,4,1,1,0,0
188281407,14.2352,13.878266,18.4264,18.208107,296.6127,0.34918737,1.116634,4,1,1,0,0
188786186,13.243,13.8512745,17.5212,18.09875,299.14233,0.33880648,1.1187153,4,1,1,0,0
189291044,13.8252,13.801617,18.1164,18.029522,301.66592,0.31970727,1.1225648,4,1,1,0,0
189783833,13.653,13.786797,18.2156,18.040514,304.13327,0.3140075,1.1237187,4,1,1,0,0
190287765,13.7268,13.779281,18.079199,17.973269,306.64264,0.31111622,1.1243049,4,1,1,0,0
190792577,13.7842,13.814678,18.724,18.073093,309.18243,0.32473025,1.1215498,4,1,1,0,0
191286278,14.1368,13.847074,17.930399,18.073315,311.6613,0.33719054,1.1190399,4,1,1,0,0
191789414,13.776,13.842888,17.608,18.068344,314.1823,0.33557996,1.1193637,4,1,1,0,0
192294981,14.4484005,13.854044,18.6992,18.088118,316.7204,0.3398708,1.1185015,4,1,1,0,0
192787794,14.1204,13.87625,18.240398,18.124386,319.20316,0.3484119,1.1167892,4,1,1,0,0
193292575,13.9564,13.863967,17.868399,18.076666,321.7352,0.34368646,1.1177359,4,1,1,0,0
193796636,13.694,13.810749,17.794,18.036415,324.2542,0.32321674,1.1218555,4,1,1,0,0
194289410,13.8006,13.795698,17.781599,18.001923,326.7165,0.31742764,1.123026,4,1,1,0,0
194794961,14.0794,13.7947035,17.7072,17.991055,329.24252,0.31704527,1.1231034,4,1,1,0,0
195299284,14.0712,13.797855,17.7692,18.036581,331.77374,0.31825903,1.1228577,4,1,1,0,0
195791762,13.3988,13.780575,17.8436,18.059435,334.2481,0.31161425,1.1242039,4,1,1,0,0
196296619,13.4972,13.780774,17.1244,18.108637,336.79388,0.31169003,1.1241885,4,1,1,0,0
196800665,13.6448,13.770139,17.930399,18.005917,339.30276,0.30759963,1.1250188,4,1,1,0,0
197293410,13.3824005,13.776243,17.632801,17.988243,341.7623,0.30994743,1.1245421,4,1,1,0,0
197798959,14.186,13.775738,18.2652,17.963495,344.28397,0.3097534,1.1245816,4,1,1,0,0
198303773,14.063,13.785344,18.9968,17.99071,346.81342,0.3134488,1.123832,4,1,1,0,0
198795759,13.9564,13.803201,17.3228,18.03252,349.28232,0.32031503,1.1224419,4,1,1,0,0
199300574,14.1614,13.827167,18.228,18.045837,351.81512,0.3295329,1.120581,4,1,1,0,0
199805493,14.0138,13.826659,18.3272,17.979565,354.33203,0.3293382,1.1206204,4,1,1,0,0
200297421,13.4316,13.801369,17.174,17.995678,356.79663,0.3196107,1.1225843,4,1,1,0,0
200802867,13.8826,13.820508,18.4884,18.085453,359.34457,0.32697192,1.1210974,4,1,1,0,0
201307067,13.4644,13.799793,18.7488,18.074049,361.87747,0.31900546,1.1227067,4,1,1,0,0
201799074,14.1942005,13.793748,18.6992,18.08054,364.3467,0.31668082,1.1231772,4,1,1,0,0
202304043,13.9072,13.783028,17.496399,18.005444,366.86313,0.31255728,1.1240127,4,1,1,0,0
202808587,14.4402,13.803451,18.3272,18.061539,369.39697,0.32041225,1.1224222,4,1,1,0,0
203300650,13.8826,13.816107,18.0544,18.114206,371.87622,0.32527965,1.1214389,4,1,1,0,0
203805498,13.7268,13.771464,17.67,18.02295,374.394,0.3081101,1.1249151,4,1,1,0,0
204298979,13.5546,13.736312,17.285599,17.869167,376.83035,0.2945896,1.1276678,4,1,1,0,0
204804023,14.0548,13.719436,18.079199,17.868666,379.33575,0.2880985,1.1289941,4,1,1,0,0
205307783,13.8826,13.766362,17.223598,17.881931,381.8385,0.3061459,1.1253142,4,1,1,0,0
205800662,13.8006,13.7982025,17.967598,17.95084,384.2974,0.3183921,1.1228307,4,1,1,0,0
206306401,13.1774,13.76443,17.608,17.904411,386.81024,0.3054031,1.1254652,4,1,1,0,0
206809423,13.7104,13.7814245,18.1288,17.948631,389.3192,0.31193945,1.124138,4,1,1,0,0
207302169,14.1286,13.765862,17.632801,17.8789,391.7563,0.30595335,1.1253533,4,1,1,0,0
207806253,13.612,13.786547,17.062399,17.940262,394.26813,0.31390822,1.1237389,4,1,1,0,0
208310969,13.7186,13.82297,17.3228,17.959686,396.79147,0.32791808,1.1209066,4,1,1,0,0
208803759,13.776,13.820747,17.36,17.960623,399.2496,0.327064,1.1210788,4,1,1,0,0
209308726,13.53,13.77592,17.298,17.811642,401.73196,0.30982295,1.1245674,4,1,1,0,0
209813459,13.899,13.760285,17.36,17.777845,404.22067,0.30380931,1.1257893,4,1,1,0,0
210306994,13.3742,13.750648,17.211199,17.740993,406.6452,0.30010283,1.1265438,4,1,1,0,0
210811761,13.5874,13.751531,18.153599,17.790821,409.14404,0.30044293,1.1264745,4,1,1,0,0
211316627,13.5218,13.759676,17.608,17.734089,411.62314,0.3035755,1.1258368,4,1,1,0,0
211808562,13.5874,13.768327,17.794,17.675653,414.03217,0.30690238,1.1251606,4,1,1,0,0
212313415,13.817,13.744383,17.2732,17.657358,416.50653,0.2976931,1.1270348,4,1,1,0,0
212815095,14.1286,13.752345,17.112,17.601099,418.96112,0.30075637,1.1264107,4,1,1,0,0
213318962,13.7596,13.770822,17.347599,17.714582,421.4519,0.30786318,1.1249653,4,1,1,0,0
213823761,14.2024,13.756252,17.595598,17.72722,423.9418,0.3022591,1.1261047,4,1,1,0,0
214317408,13.653,13.784702,16.628399,17.75226,426.37924,0.3132004,1.1238823,4,1,1,0,0
214823042,13.5382,13.723135,16.244,17.615887,428.83994,0.2895214,1.1287031,4,1,1,0,0
215327763,13.858,13.712387,17.5088,17.717447,431.33722,0.28538674,1.1295491,4,1,1,0,0
215819830,14.473001,13.74435,18.476,17.761545,433.76938,0.2976804,1.1270373,4,1,1,0,0
216328559,14.1204,13.728388,18.7736,17.734133,436.27347,0.29154179,1.1282902,4,1,1,0,0
216821409,13.6202,13.752743,17.5708,17.912664,438.74643,0.30090985,1.1263794,4,1,1,0,0
217325410,13.7596,13.752769,17.546,17.79601,441.22855,0.30091938,1.1263775,4,1,1,0,0
217831048,13.8744,13.752191,16.8888,17.725292,443.7107,0.30069676,1.1264228,4,1,1,0,0
218324584,13.776,13.737908,17.608,17.684057,446.13095,0.2952033,1.1275426,4,1,1,0,0
218827836,13.5136,13.765236,16.926,17.732876,448.60934,0.30571386,1.1254021,4,1,1,0,0
219332564,14.432,13.771627,18.153599,17.675587,451.08472,0.3081733,1.1249024,4,1,1,0,0
219826173,13.9646,13.742879,18.0048,17.614096,453.4936,0.29711455,1.1271527,4,1,1,0,0
220330959,13.8826,13.749678,17.608,17.644606,455.9681,0.2997299,1.1266197,4,1,1,0,0
220835057,14.35,13.764436,17.794,17.690222,458.45047,0.30540645,1.1254646,4,1,1,0,0
221327848,14.0794,13.755006,17.05,17.666637,460.86526,0.30177853,1.1262026,4,1,1,0,0
221832573,13.5956,13.746936,17.9428,17.702234,463.349,0.29867408,1.1268348,4,1,1,0,0
222336624,13.5628,13.750061,16.9508,17.661161,465.81314,0.2998755,1.12659,4,1,1,0,0
222829424,13.9154005,13.718081,18.9224,17.66754,468.23254,0.28757662,1.1291009,4,1,1,0,0
223333423,13.5628,13.723296,17.732,17.704832,470.71893,0.28958282,1.1286906,4,1,1,0,0
223838986,14.0384,13.72043,17.6824,17.59229,473.17963,0.2884812,1.1289158,4,1,1,0,0
224331761,13.3906,13.718733,17.223598,17.545378,475.5777,0.28782764,1.1290495,4,1,1,0,0
224836624,13.612,13.734902,17.7444,17.618917,478.05502,0.29404774,1.1277784,4,1,1,0,0
225340562,13.8744,13.760636,17.2484,17.63543,480.52603,0.30394635,1.1257615,4,1,1,0,0
225834173,13.4316,13.757699,17.5584,17.642126,482.9466,0.30281636,1.1259913,4,1,1,0,0
226338959,13.3988,13.743641,16.727598,17.576847,485.408,0.2974091,1.1270927,4,1,1,0,0
226842965,13.5218,13.70813,17.967598,17.572283,487.86398,0.28375056,1.1298842,4,1,1,0,0
227335759,13.735,13.702711,18.1164,17.565603,490.26764,0.28166652,1.1303115,4,1,1,0,0
227841532,13.8498,13.703482,16.789598,17.571964,492.7368,0.28196308,1.1302507,4,1,1,0,0
228344564,13.4808,13.717351,17.0872,17.531067,495.18863,0.287297,1.1291581,4,1,1,0,0
228837485,13.2594,13.710074,17.0872,17.533773,497.593,0.28449813,1.1297312,4,1,1,0,0
229344004,13.4808,13.695623,17.0996,17.551826,500.06448,0.27893916,1.1308709,4,1,1,0,0
229847830,13.612,13.684826,17.4468,17.542421,502.52292,0.27478632,1.131724,4,1,1,0,0
230339767,13.6694,13.672718,17.657598,17.509329,504.91284,0.27013016,1.132682,4,1,1,0,0
230844564,14.1122,13.664122,17.05,17.43275,507.35165,0.26682398,1.1333631,4,1,1,0,0
231349407,13.7022,13.675825,16.6408,17.43252,509.7992,0.27132556,1.1324359,4,1,1,0,0
231841413,13.448,13.689887,17.36,17.440687,512.18274,0.27673408,1.1313237,4,1,1,0,0
232346247,13.7514,13.697046,17.5708,17.531715,514.6496,0.27948758,1.1307584,4,1,1,0,0
232850169,13.5464,13.709164,17.0872,17.495733,517.0989,0.28414848,1.1298028,4,1,1,0,0
233343014,14.3172,13.734657,18.513199,17.534687,519.49896,0.29395497,1.1277974,4,1,1,0,0
233847762,13.6366005,13.723318,16.9012,17.486797,521.9477,0.2895931,1.1286885,4,1,1,0,0
234351762,14.0794,13.725437,17.4468,17.450594,524.39246,0.29040778,1.1285219,4,1,1,0,0
234844564,13.3578005,13.713604,17.174,17.40387,526.77216,0.28585476,1.1294533,4,1,1,0,0
235349419,13.3988,13.712378,17.5336,17.374958,529.20386,0.28538248,1.12955,4,1,1,0,0
235853424,13.571,13.697031,16.306,17.360245,531.63135,0.27947974,1.1307601,4,1,1,0,0
236347292,13.4398,13.688673,17.3228,17.352753,534.016,0.27626577,1.1314199,4,1,1,0,0
236851785,13.5874,13.696834,16.7524,17.38869,536.4526,0.27940413,1.1307756,4,1,1,0,0
237356633,13.5054,13.685836,16.6408,17.287024,538.8669,0.27517492,1.1316441,4,1,1,0,0
237848562,13.5628,13.667075,17.6948,17.308874,541.2359,0.2679587,1.1331292,4,1,1,0,0
238353450,14.104,13.675794,17.918,17.354605,543.67017,0.2713127,1.1324385,4,1,1,0,0
238857657,13.7678,13.674565,17.2484,17.336454,546.09204,0.27084115,1.1325356,4,1,1,0,0
239350188,13.53,13.65028,17.000399,17.414165,548.47943,0.2615011,1.1344615,4,1,1,0,0
239855090,13.7842,13.657746,17.8932,17.462128,550.93396,0.26437262,1.1338687,4,1,1,0,0
240359779,13.7432,13.664982,17.546,17.420048,553.3737,0.26715443,1.1332949,4,1,1,0,0
240851762,13.3742,13.669447,18.3272,17.466763,555.768,0.26887193,1.132941,4,1,1,0,0
241356700,13.661201,13.679407,17.112,17.553007,558.23804,0.27270192,1.1321526,4,1,1,0,0
241861078,13.6284,13.677059,16.9632,17.541906,560.6987,0.27179837,1.1323385,4,1,1,0,0
242353395,13.571,13.68795,17.3352,17.589973,563.1032,0.27598804,1.131477,4,1,1,0,0
242859082,13.7022,13.647798,16.6408,17.43263,565.53986,0.26054513,1.1346589,4,1,1,0,0
243354986,13.9072,13.651487,17.8808,17.42485,567.9391,0.26196426,1.1343658,4,1,1,0,0
243859774,13.489,13.628103,17.4096,17.41145,570.38043,0.25297102,1.1362262,4,1,1,0,0
244365426,14.0138,13.645769,17.5832,17.430302,572.83484,0.25976604,1.13482,4,1,1,0,0
244858169,14.3254,13.692636,3.6952,15.392095,574.8526,0.26294196,1.134164,4,1,1,0,0
245362176,14.6288,13.943513,5.3072,9.363208,575.5259,0.30716506,1.1251072,4,1,1,0,0
245867044,14.8666,14.11963,3.41,6.5956674,576.1794,0.33772898,1.1189318,4,1,1,0,0
246359838,14.6616,14.2900095,0.4464,3.7583609,576.4271,0.36322662,1.1138316,4,1,1,0,0
246864635,14.719,14.432908,0.5208,1.8297415,576.48175,0.38449618,1.1096126,4,1,1,0,0
