timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
134353699,134353699,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
134562496,134562496,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
134766558,134766558,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
134962709,134962709,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
135170471,135170471,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
135372097,135372097,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
135580077,135580077,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
135776898,135776898,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
135980909,135980909,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
136172897,136172897,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
136392877,136392877,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
136601728,136601728,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
136797952,136797952,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
137005628,137005628,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
137203316,137203316,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
137411305,137411305,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
137615291,137615291,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
137808116,137808116,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
138020312,138020312,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
138220073,138220073,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
138424896,138424896,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
138616895,138616895,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
138820895,138820895,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
139025039,139025039,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
139225632,139225632,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
139425909,139425909,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
139645693,139645693,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
139842496,139842496,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
140038871,140038871,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
140238504,140238504,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
140442482,140442482,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
140652133,140652133,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
140856086,140856086,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
141056895,141056895,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
141256895,141256895,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
141457022,141457022,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
141664877,141664877,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
141861712,141861712,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
142081632,142081632,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
142265750,142265750,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
142486837,142486837,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
142682502,142682502,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
142882823,142882823,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
143098780,143098780,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
143299297,143299297,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
143483298,143483298,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
143707278,143707278,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
143904097,143904097,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
144104100,144104100,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
144304097,144304097,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
144500087,144500087,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
144721131,144721131,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
144904895,144904895,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
145104879,145104879,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
145329730,145329730,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
145529731,145529731,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
145725698,145725698,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
145933689,145933689,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
146127315,146127315,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
146343279,146343279,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
146540095,146540095,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
146736328,146736328,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
146944098,146944098,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
147148080,147148080,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
147349723,147349723,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
147557695,147557695,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
147758500,147758500,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
147962502,147962502,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
148162496,148162496,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
148362477,148362477,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
148559318,148559318,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
148771296,148771296,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
148971277,148971277,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
149168106,149168106,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
149372097,149372097,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
149580417,149580417,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
149780085,149780085,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
149988895,149988895,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
150180897,150180897,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
150388895,150388895,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
150589928,150589928,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
150793624,150793624,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
150997747,150997747,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
151197738,151197738,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
151410495,151410495,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
151610495,151610495,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
151806538,151806538,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
152004117,152004117,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
152216092,152216092,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
152412139,152412139,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
152612897,152612897,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
152816895,152816895,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
153020895,153020895,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
153233787,153233787,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
153429713,153429713,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
153625632,153625632,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
153841765,153841765,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
154038526,154038526,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
154230722,154230722,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
154434495,154434495,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
154652096,154652096,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
154852146,154852146,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
155056078,155056078,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
155252895,155252895,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
155452895,155452895,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
155652895,155652895,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
155868877,155868877,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
156057749,156057749,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
156257745,156257745,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
156473637,156473637,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
156666556,156666556,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
156878499,156878499,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
157074496,157074496,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
157282488,157282488,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
157467641,157467641,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
157691309,157691309,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
157887279,157887279,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
158084097,158084097,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
158300095,158300095,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
158484096,158484096,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
158700099,158700099,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
158896895,158896895,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
159096899,159096899,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
159296895,159296895,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
159513742,159513742,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
159697758,159697758,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
159921712,159921712,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
160125635,160125635,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
160310495,160310495,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
160522495,160522495,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
160726538,160726538,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
160924330,160924330,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
161128097,161128097,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
161324198,161324198,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
161545061,161545061,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
161745060,161745060,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
161948895,161948895,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
162149927,162149927,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
162341625,162341625,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
162541796,162541796,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
162741624,162741624,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
162938495,162938495,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
163158853,163158853,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
163350505,163350505,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
163550487,163550487,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
163768343,163768343,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
163976082,163976082,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
164168898,164168898,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
164364928,164364928,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
164580895,164580895,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
164780877,164780877,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
164985629,164985629,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
165189636,165189636,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
165385624,165385624,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
165582510,165582510,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
165794498,165794498,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
165998498,165998498,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
166194479,166194479,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
166407297,166407297,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
166607295,166607295,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
166811294,166811294,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
167016098,167016098,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
167220322,167220322,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
167424148,167424148,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
167628084,167628084,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
167828897,167828897,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
168028895,168028895,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
168220914,168220914,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
168438578,168438578,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
168634496,168634496,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
