timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
130744284,0.009780514,0.0066979034,0.0044259108,0.7496209,3.03849e-05,0.004148856,0.6618545,0.0,0.0,0.0,0.0,0
130776284,0.00043353857,-0.002484933,-0.009085856,0.74951833,5.908104e-05,0.004149535,0.6619707,0.0,0.0,0.0,0.0,0
130808284,0.023651524,0.007862481,0.0011114613,0.7494104,3.2780332e-05,0.0041463454,0.6620929,0.0,0.0,0.0,0.0,0
130840326,-0.006986186,-0.0033060862,-0.0030397857,0.7493,3.663753e-05,0.0041553117,0.6622177,0.0,0.0,0.0,0.0,0
130872284,0.024253033,0.0069960044,-0.0005422144,0.7491874,4.1332874e-05,0.004144677,0.6623452,0.0,0.0,0.0,0.0,0
130904284,0.0011705705,0.0008351593,0.0009494752,0.74909526,1.396615e-05,0.0041381824,0.6624495,0.0,0.0,0.0,0.0,0
130933133,0.006968531,-0.001586026,-0.0031286397,0.74899065,1.3486993e-05,0.004149949,0.6625676,0.0,0.0,0.0,0.0,0
130965085,-0.027545597,-0.003567581,1.4554476e-05,0.7488872,2.9075225e-05,0.0041421335,0.6626846,0.0,0.0,0.0,0.0,0
130997084,0.011840874,-0.002682698,-0.007890206,0.74879426,2.3825269e-05,0.0041801594,0.6627894,0.0,0.0,0.0,0.0,0
131029133,-0.025009176,-0.0057468554,0.0040164264,0.74868023,3.6910526e-05,0.004150952,0.66291845,0.0,0.0,0.0,0.0,0
131061132,0.021424683,0.0003907471,-0.011568629,0.74858475,5.789229e-05,0.0041873716,0.6630259,0.0,0.0,0.0,0.0,0
131093093,-0.019301016,-0.006801189,0.0040237065,0.74845594,-5.0236104e-05,0.004144431,0.66317165,0.0,0.0,0.0,0.0,0
131125133,0.03007681,0.005053155,-0.012653371,0.74837077,7.864779e-05,0.004202262,0.6632673,0.0,0.0,0.0,0.0,0
131153085,-0.015771117,0.006232502,0.009286201,0.7482643,1.5668998e-05,0.0041637984,0.66338766,0.0,0.0,0.0,0.0,0
131185132,0.019059446,-0.0043315995,-0.004523993,0.7481627,-2.2983177e-05,0.004187251,0.66350216,0.0,0.0,0.0,0.0,0
131217132,-0.03240335,0.003690315,0.017789077,0.7480683,1.1383596e-05,0.00414504,0.6636089,0.0,0.0,0.0,0.0,0
131249133,0.022617351,-0.0090372,-0.0073707597,0.7479659,-1.9728512e-05,0.0041942643,0.663724,0.0,0.0,0.0,0.0,0
131281088,-0.033665743,0.0009261831,0.016087566,0.7478576,-4.1465304e-05,0.004158737,0.6638462,0.0,0.0,0.0,0.0,0
131313117,0.03354731,-0.0046493853,-0.013247288,0.7477751,-1.1480493e-05,0.0042054392,0.6639389,0.0,0.0,0.0,0.0,0
131345132,-0.041527506,-0.003072539,0.020969328,0.7476232,-8.1914e-05,0.0041558775,0.66411024,0.0,0.0,0.0,0.0,0
131377084,0.025851376,-0.007599001,-0.01785783,0.7475746,5.6700137e-05,0.0042211767,0.6641644,0.0,0.0,0.0,0.0,0
131405132,-0.009019406,0.0023799832,-0.0028630754,0.74748904,7.728029e-05,0.0041930685,0.664261,0.0,0.0,0.0,0.0,0
131437132,0.016662378,-0.0050921715,-0.010131773,0.74735624,8.854632e-06,0.0042290073,0.6644102,0.0,0.0,0.0,0.0,0
131469132,-0.01851985,0.0028640619,0.002368323,0.7472647,6.359253e-05,0.0041977926,0.66451335,0.0,0.0,0.0,0.0,0
131501132,0.024720628,-0.0061902767,-0.011688662,0.7471558,1.4556626e-05,0.0042501325,0.6646355,0.0,0.0,0.0,0.0,0
131533133,-0.026559342,0.0043597245,0.009332339,0.7470343,2.3538476e-05,0.004202688,0.6647723,0.0,0.0,0.0,0.0,0
131565083,0.039864924,-0.0024919752,-0.018677946,0.7469425,2.1932472e-05,0.004244373,0.6648751,0.0,0.0,0.0,0.0,0
131597132,-0.018733442,0.008417848,0.014095019,0.7468308,-1.2066161e-05,0.004195968,0.66500086,0.0,0.0,0.0,0.0,0
131629132,0.03661135,-0.0035327352,-0.017472485,0.7467319,4.9525675e-05,0.004254816,0.6651116,0.0,0.0,0.0,0.0,0
131657133,-0.010628231,-0.00021847105,-0.0051661134,0.7466518,3.9390798e-05,0.004204619,0.6652018,0.0,0.0,0.0,0.0,0
131689884,0.001912199,-0.007877572,-0.0010011571,0.7465252,-3.4444674e-05,0.004199167,0.6653439,0.0,0.0,0.0,0.0,0
131721884,-0.024261408,-0.003945884,-0.00049270457,0.7464165,1.3194796e-05,0.004168235,0.66546607,0.0,0.0,0.0,0.0,0
131753897,0.012678144,-0.010679101,-0.008669612,0.7463182,-3.4246004e-06,0.0041728686,0.6655763,0.0,0.0,0.0,0.0,0
131785884,-0.022445887,-0.0039357785,0.0033967523,0.7462142,-1.0516484e-05,0.0041442662,0.6656931,0.0,0.0,0.0,0.0,0
131817884,0.011260899,-0.010896144,-0.0063761696,0.7460973,6.8175596e-06,0.0041683894,0.6658239,0.0,0.0,0.0,0.0,0
131845884,0.013483375,0.0042690895,-0.01087641,0.7460101,5.7215562e-05,0.0041788067,0.66592157,0.0,0.0,0.0,0.0,0
131877884,0.013854682,0.01149529,0.01132982,0.7458917,-2.2502081e-05,0.0041547585,0.66605437,0.0,0.0,0.0,0.0,0
131909885,-0.0052209524,0.0045632212,-0.0014321661,0.74579793,2.7317248e-05,0.004139708,0.66615945,0.0,0.0,0.0,0.0,0
131941884,0.00385053,0.00015645567,0.012272321,0.7456779,3.0634325e-05,0.0041505448,0.6662938,0.0,0.0,0.0,0.0,0
131973887,-0.025833486,-0.008016484,0.0002979855,0.7455864,1.7935126e-05,0.0041180872,0.66639626,0.0,0.0,0.0,0.0,0
132005884,0.0076614837,-0.014270238,-0.005486587,0.74547756,5.059005e-05,0.0041482053,0.6665179,0.0,0.0,0.0,0.0,0
132037884,-0.023180097,0.007176854,0.013090344,0.7453628,3.8014732e-05,0.0041292775,0.6666463,0.0,0.0,0.0,0.0,0
132069884,0.038910024,-0.002850181,-0.021619705,0.74526656,5.5155964e-05,0.0041437,0.6667538,0.0,0.0,0.0,0.0,0
132097884,-0.040548295,0.012148954,0.028907524,0.74514014,6.97386e-05,0.0040946417,0.66689545,0.0,0.0,0.0,0.0,0
132129884,0.043869168,-0.020108292,-0.048984393,0.74510926,8.1222875e-05,0.004205427,0.6669292,0.0,0.0,0.0,0.0,0
132161884,0.10952244,0.0028028935,-0.03933939,0.7449686,7.2428948e-06,0.004188351,0.6670865,0.0,0.0,0.0,0.0,0
132193884,-0.048109073,0.017533008,0.022232331,0.7448252,-0.00015560797,0.004183312,0.66724664,0.0,0.0,0.0,0.0,0
132225884,-0.110018365,0.014722507,0.052112576,0.74469215,-0.00036116375,0.0040557943,0.66739583,0.0,0.0,0.0,0.0,0
132257884,0.010305594,0.019869413,0.010981061,0.74457705,-0.00027728674,0.0041561886,0.66752356,0.0,0.0,0.0,0.0,0
132289884,0.10916029,0.013055412,-0.040528737,0.744525,-0.00019171013,0.004187855,0.6675815,0.0,0.0,0.0,0.0,0
132321884,0.11617221,-0.022896754,-0.055299792,0.74447834,-6.549899e-05,0.004159452,0.6676337,0.0,0.0,0.0,0.0,0
132350684,0.13199739,-0.0005813807,-0.050126728,0.7443614,-9.475836e-05,0.004214657,0.66776377,0.0,0.0,0.0,0.0,0
132382684,-0.006913013,-0.03775359,-0.011261727,0.74423796,-0.00020991228,0.004005592,0.6679025,0.0,0.0,0.0,0.0,0
132414684,-0.09354889,0.0061522517,0.047363695,0.7440638,-0.00041006206,0.0039083413,0.6680971,0.0,0.0,0.0,0.0,0
132446684,0.033686094,0.03553991,-0.0144770425,0.7440099,-0.00037890277,0.0040200907,0.66815645,0.0,0.0,0.0,0.0,0
132478684,0.032750133,-0.03593605,-0.01633081,0.7438679,-0.00038976155,0.0039557056,0.6683149,0.0,0.0,0.0,0.0,0
132510684,0.006576902,0.012115919,0.013188675,0.74373585,-0.00044335215,0.003963049,0.6684618,0.0,0.0,0.0,0.0,0
132542684,-0.027466286,0.012828613,-0.00025325967,0.74366707,-0.000549859,0.003961983,0.6685383,0.0,0.0,0.0,0.0,0
132570684,-0.034872964,0.025378766,0.0010821407,0.7435444,-0.000514032,0.0039911,0.66867447,0.0,0.0,0.0,0.0,0
132602684,0.04959295,-0.02157053,-0.0044060284,0.7435113,-0.0003306361,0.003954553,0.6687116,0.0,0.0,0.0,0.0,0
132634684,-0.01949037,0.016799139,0.008487162,0.7433239,-0.00047844325,0.0040124115,0.66891944,0.0,0.0,0.0,0.0,0
132666684,-0.029447373,0.0016646963,0.008236105,0.7432889,-0.00041091038,0.003967775,0.66895866,0.0,0.0,0.0,0.0,0
132698685,0.062087692,-0.032467294,-0.00909147,0.74318016,-0.00027944168,0.004003251,0.66907936,0.0,0.0,0.0,0.0,0
132730684,-0.05266604,0.053877924,0.01753724,0.74305016,-0.0004392172,0.004074798,0.6692232,0.0,0.0,0.0,0.0,0
132762684,-0.029199976,-0.009596027,0.0069030393,0.7429943,-0.00037346693,0.0039881477,0.6692859,0.0,0.0,0.0,0.0,0
132794684,0.030817313,-0.06362661,-0.03141126,0.74285746,-0.00026274845,0.0040235235,0.6694376,0.0,0.0,0.0,0.0,0
132822684,-0.022135178,-0.027097542,-0.005497095,0.7428106,-0.00035415738,0.0040153516,0.6694896,0.0,0.0,0.0,0.0,0
132854686,0.014045937,-0.06751313,-0.01947905,0.7426335,-0.00030511443,0.004069372,0.66968566,0.0,0.0,0.0,0.0,0
132886684,0.025474632,0.038931716,0.0027175487,0.7425747,-0.00034305014,0.0041580233,0.6697503,0.0,0.0,0.0,0.0,0
132918684,0.02381646,0.06908176,0.043576706,0.7424434,-0.0004316167,0.004126841,0.669896,0.0,0.0,0.0,0.0,0
132950684,0.009879106,0.025746927,0.008470956,0.7423185,-0.00046697623,0.004122773,0.6700344,0.0,0.0,0.0,0.0,0
132982684,-0.004183663,-0.019937437,0.023913298,0.7422167,-0.00041697867,0.004050972,0.6701476,0.0,0.0,0.0,0.0,0
133014686,0.0122767985,-0.019093435,0.008248936,0.742103,-0.00041074542,0.004064436,0.6702735,0.0,0.0,0.0,0.0,0
133046684,0.054691497,-0.01882497,0.012508487,0.7419975,-0.0004548923,0.004070999,0.67039025,0.0,0.0,0.0,0.0,0
133075485,0.013760122,-0.036671612,-0.017647972,0.7419242,-0.00042849086,0.00406888,0.6704713,0.0,0.0,0.0,0.0,0
133107484,0.036436412,-0.034397803,0.0040693916,0.7418483,-0.00043033122,0.0040931585,0.67055523,0.0,0.0,0.0,0.0,0
133139484,-0.020166706,-0.0026905816,0.0033976506,0.74169534,-0.0004453473,0.004057633,0.67072463,0.0,0.0,0.0,0.0,0
133171484,-0.026686601,0.026265008,0.0028697366,0.7416468,-0.0004853478,0.0041030403,0.6707779,0.0,0.0,0.0,0.0,0
133203484,0.044618286,-0.020664686,-0.0060460633,0.7415074,-0.00040954628,0.0040846453,0.67093223,0.0,0.0,0.0,0.0,0
133235486,-0.06936522,-0.021681685,0.0018216979,0.7414317,-0.00050039415,0.004033729,0.67101604,0.0,0.0,0.0,0.0,0
133263485,-0.040081427,-0.070277676,-0.005280142,0.74130714,-0.0004358786,0.0039569275,0.6711542,0.0,0.0,0.0,0.0,0
133295484,-0.051291715,0.029766379,0.027663276,0.74126655,-0.0004707317,0.004132412,0.6711979,0.0,0.0,0.0,0.0,0
133327484,0.07135561,-0.013405722,-0.041376527,0.74111,-0.00039924734,0.00412899,0.6713708,0.0,0.0,0.0,0.0,0
133359484,-0.049103882,0.0052597364,0.007232626,0.74101627,-0.00046843587,0.0039970735,0.67147505,0.0,0.0,0.0,0.0,0
133391484,0.01988496,0.031004123,0.024369802,0.7409124,-0.0003577175,0.004049492,0.6715895,0.0,0.0,0.0,0.0,0
133423484,0.017796269,-0.04954924,-0.023742784,0.7408191,-0.00040749903,0.004006371,0.67169255,0.0,0.0,0.0,0.0,0
133455485,-0.041807774,0.047891255,0.023288537,0.74069035,-0.00050953584,0.0040989956,0.671834,0.0,0.0,0.0,0.0,0
133487484,0.04422126,-0.029400371,0.0009687921,0.74054575,-0.00042551538,0.0040191477,0.67199385,0.0,0.0,0.0,0.0,0
133515493,0.05292098,-0.0502769,0.004833139,0.74049044,-0.00041644103,0.0040275296,0.6720547,0.0,0.0,0.0,0.0,0
133547484,0.0063578514,0.037560895,-0.039068766,0.7404285,-0.0004662856,0.0041322657,0.6721223,0.0,0.0,0.0,0.0,0
133579484,-0.025252283,-0.009593643,0.006995092,0.7402916,-0.00048930035,0.0040411735,0.67227364,0.0,0.0,0.0,0.0,0
133611484,0.0062736575,-0.028896635,0.007545484,0.7402151,-0.00028416715,0.0040263506,0.67235804,0.0,0.0,0.0,0.0,0
133643484,0.05073576,0.088288896,-0.018839618,0.740088,-0.00040670004,0.0040989122,0.67249745,0.0,0.0,0.0,0.0,0
133675484,-0.032438874,-0.013571191,0.005211481,0.7400275,-0.00036636848,0.0040859496,0.67256415,0.0,0.0,0.0,0.0,0
133707484,-0.0046535716,-0.06062794,-0.022390263,0.7399089,-0.00035753165,0.0040054526,0.6726952,0.0,0.0,0.0,0.0,0
133739484,-0.024335662,0.013267206,0.0067553227,0.7398268,-0.0002503018,0.0040460345,0.6727852,0.0,0.0,0.0,0.0,0
133768284,-0.058962185,-0.008403353,-0.031085936,0.7397075,-0.00024443635,0.0039626937,0.6729169,0.0,0.0,0.0,0.0,0
133800284,0.0052809096,-0.018652868,-0.0014957688,0.739639,-0.00028841742,0.004083333,0.67299145,0.0,0.0,0.0,0.0,0
133832284,-0.049096353,-0.042545207,0.04517399,0.73952866,-0.00027609745,0.004035962,0.673113,0.0,0.0,0.0,0.0,0
133864326,0.05215258,0.0564747,-0.04850582,0.73941946,-0.00027452337,0.0041108485,0.6732325,0.0,0.0,0.0,0.0,0
133896284,0.01061302,0.04426524,0.025762023,0.73934543,-0.00019077897,0.004090395,0.6733139,0.0,0.0,0.0,0.0,0
133928284,0.0023194482,-0.033783466,-0.03209034,0.73921984,-8.914586e-05,0.0041483925,0.6734514,0.0,0.0,0.0,0.0,0
133956284,0.0019901106,-0.0048196074,0.0019056688,0.7391603,-0.00016617322,0.0041871625,0.67351663,0.0,0.0,0.0,0.0,0
133988284,-0.040894084,0.0015456076,-0.030356342,0.7390135,-0.00025723226,0.004127134,0.673678,0.0,0.0,0.0,0.0,0
134020284,-0.075496875,-0.0041262577,0.029605793,0.73896474,-0.0002547948,0.0042184507,0.67373085,0.0,0.0,0.0,0.0,0
134052284,0.051249035,-0.054365132,0.0036376547,0.7388334,-0.00013596448,0.0041314857,0.6738755,0.0,0.0,0.0,0.0,0
134084284,-0.058411356,-0.016311921,0.034962684,0.73876727,-0.00019542928,0.004142833,0.67394793,0.0,0.0,0.0,0.0,0
134116326,0.12585886,0.09065748,-0.031654056,0.73865217,-0.00020636599,0.004349764,0.67407274,0.0,0.0,0.0,0.0,0
134148284,-0.107090965,-0.035323415,0.014739038,0.73855376,-0.00010916812,0.0041223397,0.674182,0.0,0.0,0.0,0.0,0
134180284,-0.022030318,-0.0436161,-0.004479603,0.7384693,-8.142387e-05,0.0041450574,0.6742744,0.0,0.0,0.0,0.0,0
134212284,0.027568504,0.035835605,0.010180988,0.7383502,-9.872981e-05,0.0042623673,0.6744041,0.0,0.0,0.0,0.0,0
134240284,-0.036315564,0.038075075,-0.022104463,0.73830545,-8.581803e-05,0.0042296625,0.6744533,0.0,0.0,0.0,0.0,0
134272284,0.0031037587,-0.019037604,0.044751782,0.7381393,-0.00014605565,0.004228017,0.6746352,0.0,0.0,0.0,0.0,0
134304284,-0.043151174,-0.012686461,-0.0064190077,0.73813504,-1.3253557e-05,0.0041684406,0.67464024,0.0,0.0,0.0,0.0,0
134336287,0.14838646,0.031564627,-0.017914135,0.73795015,-1.2619041e-05,0.004354642,0.6748412,0.0,0.0,0.0,0.0,0
134368284,-0.056602355,0.017900618,0.011321497,0.7378927,-7.259141e-05,0.0043492606,0.6749041,0.0,0.0,0.0,0.0,0
134400284,0.028422592,-0.024191339,-0.042798914,0.73780847,3.7719692e-06,0.0042491755,0.6749968,0.0,0.0,0.0,0.0,0
134432284,-0.07030213,-0.01469579,0.02149909,0.73762953,-6.976696e-05,0.0042011584,0.6751926,0.0,0.0,0.0,0.0,0
134460291,-0.0052820435,-0.0074727484,-0.026669465,0.7376197,-7.209526e-05,0.004364008,0.67520237,0.0,0.0,0.0,0.0,0
134493133,-0.08393693,0.03590535,0.03314864,0.737499,-0.00023664237,0.004370516,0.67533416,0.0,0.0,0.0,0.0,0
134525138,0.029491283,-0.055942077,-0.0028457437,0.7373865,3.0353837e-07,0.0043164548,0.67545724,0.0,0.0,0.0,0.0,0
134557084,-0.0720888,-0.06436908,0.009712602,0.7372561,-5.380762e-05,0.004037696,0.67560136,0.0,0.0,0.0,0.0,0
134589132,0.09123522,0.056265295,-0.01375996,0.7371501,-0.00015482628,0.0041492116,0.6757164,0.0,0.0,0.0,0.0,0
134621132,-0.006112753,0.021300592,0.06030897,0.73706263,-6.413136e-05,0.004173494,0.6758116,0.0,0.0,0.0,0.0,0
134653132,0.0061530666,0.022452384,-0.045423586,0.7370049,4.4528215e-06,0.0040285946,0.6758755,0.0,0.0,0.0,0.0,0
134681132,0.014832614,-0.014136434,-0.029027037,0.73692614,-1.048333e-05,0.00405499,0.67596114,0.0,0.0,0.0,0.0,0
134713133,0.015213471,0.05379383,0.007042959,0.73680747,-0.00020878381,0.0041481927,0.67608994,0.0,0.0,0.0,0.0,0
134745132,0.08997314,0.06054162,-0.016747825,0.73673594,2.0804357e-05,0.0043259384,0.67616683,0.0,0.0,0.0,0.0,0
134777085,-0.12776476,-0.05425509,0.03346118,0.73654866,-9.3133574e-05,0.0038273903,0.6763738,0.0,0.0,0.0,0.0,0
134809138,0.031971425,-0.05827183,-0.058867313,0.7365052,7.967108e-05,0.0039194217,0.67642057,0.0,0.0,0.0,0.0,0
134841132,-0.058081884,-0.0020488799,0.09079153,0.73631227,-0.00024890175,0.0040762937,0.67662966,0.0,0.0,0.0,0.0,0
134873133,0.009076614,-0.007266284,-0.009037383,0.7363239,-0.00012776189,0.0041272226,0.6766167,0.0,0.0,0.0,0.0,0
134905133,0.07843216,0.06617386,-0.014956425,0.73623043,-1.7803151e-05,0.0040744785,0.6767187,0.0,0.0,0.0,0.0,0
134933084,0.020793304,-0.08186501,-0.02658932,0.7361497,3.3995566e-05,0.0040311175,0.6768068,0.0,0.0,0.0,0.0,0
134965085,-0.053846397,0.051899534,0.043915752,0.735993,-0.00016229018,0.0041369344,0.67697656,0.0,0.0,0.0,0.0,0
134997132,0.14293647,0.06905153,-0.011053645,0.7359196,-5.921664e-05,0.0042822943,0.6770554,0.0,0.0,0.0,0.0,0
135029094,-0.030797739,-0.0029378333,-0.030711874,0.7358143,0.00014606229,0.0039492827,0.6771719,0.0,0.0,0.0,0.0,0
135061132,0.009389078,0.02005048,-0.029141279,0.73579264,4.9356357e-05,0.0040485696,0.67719483,0.0,0.0,0.0,0.0,0
135093132,-0.014834471,-0.055982757,0.0075670844,0.7356346,-6.8382535e-05,0.0041958187,0.6773656,0.0,0.0,0.0,0.0,0
135125133,-0.06668861,-0.020859076,0.032674644,0.73559296,-8.8458764e-05,0.004013388,0.677412,0.0,0.0,0.0,0.0,0
135157085,-0.012259437,0.036569834,-0.016787367,0.7354528,1.5257021e-05,0.0038501523,0.67756516,0.0,0.0,0.0,0.0,0
135186684,0.025352398,-0.08978077,0.0010349946,0.73540795,0.00020706223,0.003961269,0.6776131,0.0,0.0,0.0,0.0,0
135218684,-0.036736038,-0.061402414,-0.035068177,0.735228,-5.793193e-06,0.0040382007,0.67780787,0.0,0.0,0.0,0.0,0
135250684,-0.061334826,0.072160184,-0.012631994,0.73527426,-0.00016837263,0.0041947854,0.6777568,0.0,0.0,0.0,0.0,0
135282684,0.007527735,-0.019385092,0.018811952,0.73508304,0.00015200005,0.003972841,0.6779655,0.0,0.0,0.0,0.0,0
135314684,-0.108473614,-0.1128298,0.018741855,0.73505014,0.00012414945,0.0037506828,0.6780024,0.0,0.0,0.0,0.0,0
135346685,0.032671653,0.007844826,-0.0136379795,0.734941,-4.1311454e-05,0.0041324897,0.6781185,0.0,0.0,0.0,0.0,0
135374684,-0.023799296,0.054971885,-0.04549833,0.7349035,3.7093923e-06,0.00405693,0.67815965,0.0,0.0,0.0,0.0,0
135406684,-0.020098777,0.019998444,0.06888502,0.7347702,5.224805e-05,0.0038855958,0.67830515,0.0,0.0,0.0,0.0,0
135438684,-0.0344127,-0.07610772,0.009314593,0.7346583,0.00014669822,0.0039706854,0.67842567,0.0,0.0,0.0,0.0,0
135470684,0.06551711,-0.044870734,-0.00585324,0.7346247,-9.6015734e-05,0.0041439952,0.6784611,0.0,0.0,0.0,0.0,0
135502684,0.099221334,0.15481654,-0.009319854,0.73445743,7.9439e-05,0.0042259963,0.6786417,0.0,0.0,0.0,0.0,0
135534684,-0.029740725,0.026738627,-0.00011733014,0.73438543,0.00019055072,0.003738946,0.6787223,0.0,0.0,0.0,0.0,0
135566685,-0.06921398,-0.09124732,0.00045839578,0.7343073,0.00021860095,0.0037751412,0.6788068,0.0,0.0,0.0,0.0,0
135594684,-0.0419445,0.002742387,0.03828588,0.73414636,-0.00015413092,0.004024757,0.67897934,0.0,0.0,0.0,0.0,0
135626684,0.050789732,0.07131865,-0.028832365,0.73418254,7.295524e-05,0.0039458512,0.6789407,0.0,0.0,0.0,0.0,0
135658684,-0.043498535,0.06720341,0.0044081835,0.73397785,7.600985e-05,0.0036996335,0.6791634,0.0,0.0,0.0,0.0,0
135690684,0.076324075,-0.117021225,-0.0146539165,0.734058,0.00023780286,0.0039687473,0.67907524,0.0,0.0,0.0,0.0,0
135723484,-0.08675724,-0.030330947,0.032711964,0.7337905,-0.00022156734,0.0040819775,0.6793636,0.0,0.0,0.0,0.0,0
135755484,0.046980042,0.024922183,-0.04058683,0.733818,5.1610707e-05,0.004050204,0.6793341,0.0,0.0,0.0,0.0,0
135783484,-0.015451945,-0.02753939,0.0048779366,0.7337227,0.0003479848,0.003758387,0.6794386,0.0,0.0,0.0,0.0,0
135815484,-0.04118493,-0.09114229,-0.05391723,0.7335778,-8.268296e-05,0.0038692213,0.6795945,0.0,0.0,0.0,0.0,0
135847498,0.056230277,0.04194355,-0.03752117,0.7335693,-0.00016348083,0.0043617086,0.6796007,0.0,0.0,0.0,0.0,0
135879484,-0.06591057,0.13399853,0.028991995,0.73338944,-0.00011064169,0.0039967922,0.67979705,0.0,0.0,0.0,0.0,0
135911484,0.001961647,-0.08513148,-0.014227289,0.73332816,0.00028219525,0.0037272894,0.6798646,0.0,0.0,0.0,0.0,0
135943484,-0.113469616,-0.16480233,-0.016891832,0.73317456,1.2094517e-05,0.0038566738,0.6800296,0.0,0.0,0.0,0.0,0
135975484,0.012240583,0.022496337,0.0009231182,0.7331514,-0.0002307003,0.0043542343,0.6800515,0.0,0.0,0.0,0.0,0
